window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
41,2,2,1,0.0959931088596881,1,2,1,0.11766392737627,1.95214223861694,-11.1568450927734,2.88739967346191,0.591594874858856,5.59687757492065,5.18735551834106
42,2,2,2,0.0895338225580593,1,2,1,0.10221966356039,0.889759540557861,-12.4871520996094,4.55187702178955,-0.623569369316101,8.82523250579834,6.27502870559692
43,2,0,0,-0.00872664625997165,1,2,1,-0.0105500724166632,1.41752219200134,-5.91126441955566,1.52234721183777,-2.02761936187744,-0.287411659955978,-0.830531299114227
44,2,2,1,-0.165806278939461,1,2,1,-0.148310452699661,-1.88875102996826,-1.67919385433197,2.53856682777405,-2.16270899772644,2.03848099708557,-2.80929732322693
45,2,2,1,-0.113446401379631,1,2,2,-0.10873107612133,-1.74235999584198,-1.63721859455109,2.28634142875671,-1.89084362983704,-0.903214514255524,-0.881240367889404
46,3,2,2,-0.148352986419518,1,2,0,-0.168503731489182,0.311517030000687,-6.88138198852539,2.43527150154114,1.33271384239197,-1.99801898002625,-1.406001329422
47,27,1,1,-0.117809724509617,0,2,1,-0.0297996643930674,-0.902174115180969,-0.0441825017333031,0.884970426559448,-3.09994673728943,6.39187526702881,-3.38429045677185
48,22,2,1,-0.164060949687467,1,2,2,-0.153653889894485,-2.80033445358276,-1.33009362220764,3.32573699951172,-2.62838363647461,-1.28974175453186,-0.537364602088928
49,9,2,1,0.165806278939461,1,0,1,0.156742781400681,0.048467643558979,-0.154042735695839,-0.501558542251587,-0.844440937042236,1.08083283901215,0.394922703504562
50,27,2,1,-0.109083078249646,1,2,1,-0.0768132209777832,-0.694696307182312,-2.13680720329285,1.71400153636932,-2.40582060813904,-1.34437811374664,-2.67765688896179
51,3,2,1,0.0785398163397448,1,2,2,0.0874968394637108,-0.404562711715698,-1.94066858291626,0.448662310838699,-0.749328792095184,0.258336365222931,1.94761669635773
52,43,0,1,0.0272172612824444,1,2,0,0.00969214551150799,-0.0676053017377853,-1.84165811538696,0.779231548309326,-0.96503096818924,-1.12264823913574,-3.1044545173645
53,2,2,1,0.130899693899575,1,2,1,0.132459759712219,1.87978839874268,-11.1282339096069,2.67494487762451,1.79580056667328,7.40243577957153,3.08032083511353
54,40,0,1,-0.00436332312998582,1,2,1,0.00172361498698592,-0.186230197548866,-2.30290246009827,1.06953847408295,0.203752517700195,1.37702655792236,-1.03176140785217
55,27,2,1,-0.114319066005629,1,2,1,-0.116763152182102,-0.649295210838318,-3.86651086807251,2.41531276702881,-2.26864409446716,1.06368315219879,-2.54299783706665
56,12,2,1,-0.0581099874989884,1,2,0,-0.0455247350037098,1.4889349937439,-6.0262188911438,1.67148017883301,-1.24494349956512,-1.82198631763458,-1.73618018627167
57,2,0,1,-0.00872664625997165,1,2,1,-0.0203893538564444,1.31101894378662,-5.60640621185303,1.34641826152802,-1.94218373298645,0.82241415977478,-0.247387230396271
58,2,0,1,-0.0261799387799149,1,0,2,-0.0164434835314751,1.25259435176849,-5.27357530593872,1.06357192993164,-0.992943823337555,-0.123296029865742,0.22276446223259
59,3,2,0,-0.0785398163397448,1,2,1,-0.0618617348372936,0.40279495716095,-3.35154891014099,0.982096910476685,-0.378056675195694,1.46312499046326,-3.26921153068542
60,60,2,2,0.163609073035818,1,2,2,0.155417323112488,-1.09266376495361,-0.131512567400932,0.822766900062561,-0.560113906860352,-1.25206935405731,1.07454609870911
61,12,2,1,0.0610865238198015,1,2,2,0.068372443318367,0.403393983840942,-2.64957785606384,0.579937040805817,-0.116969533264637,0.412510722875595,0.61154317855835
62,3,0,1,0.0261799387799149,1,2,1,0.0345930159091949,-0.692197322845459,-1.57569718360901,0.545355260372162,-1.42989885807037,2.39556384086609,-0.424430578947067
63,2,2,1,0.0959931088596881,1,2,1,0.121412731707096,2.16703271865845,-11.0054416656494,2.61779761314392,0.972159206867218,5.39822959899902,4.38314056396484
64,3,2,1,0.113446401379631,1,1,1,0.141771271824837,-0.166167587041855,0.317062348127365,-0.177054524421692,-1.41458868980408,-0.348462224006653,-1.58633875846863
65,3,2,0,0.0610865238198015,1,2,0,0.0638502612709999,-0.615419626235962,-1.09435367584229,0.246941223740578,1.8916962146759,0.72784149646759,-4.55210781097412
66,43,0,0,0.0305432619099008,1,2,0,0.0387577451765537,0.0543277785181999,-0.943619430065155,0.104490086436272,1.88121402263641,-1.0696085691452,-3.62934947013855
67,41,0,2,0.00436332312998582,1,0,0,0.041320662945509,0.317311525344849,-0.669939517974854,0.0749847292900085,1.33403277397156,-0.365213960409164,0.743353724479675
68,9,2,1,0.130899693899575,1,2,1,0.131473198533058,-0.955645680427551,0.285743832588196,0.526902496814728,-1.93031358718872,4.51637077331543,-3.68187260627747
69,12,0,1,0.0261799387799149,1,0,1,0.0305256750434637,0.575488448143005,-2.9004533290863,0.505640804767609,-0.29357448220253,-0.243956685066223,-2.31798195838928
70,12,0,2,0.00872664625997165,1,0,2,0.0120710637420416,1.43895351886749,-5.34387302398682,1.40841352939606,-2.31687021255493,-1.73598825931549,-1.33366346359253
71,3,2,1,-0.148352986419518,1,2,0,-0.14510004222393,-0.617788553237915,-4.4438591003418,2.31925082206726,-0.481672257184982,-0.913623809814453,-1.08806335926056
72,9,2,0,0.165806278939461,1,2,1,0.166318163275719,-0.170191094279289,-1.39646077156067,0.292931437492371,-0.316348075866699,1.27489793300629,0.434392631053925
73,12,2,1,0.0959931088596881,1,2,0,0.0778672695159912,-0.290089845657349,-0.840768575668335,0.444292545318604,-0.697200000286102,-1.21266007423401,-2.71226167678833
74,41,0,2,0.010471975511966,1,0,1,0.0297642033547163,0.41109710931778,-0.382249623537064,-0.137623697519302,0.519044876098633,1.30568778514862,0.356225818395615
75,2,2,0,0.0436332312998582,1,0,0,0.062661200761795,2.65357398986816,-10.3230113983154,1.82656788825989,3.26165676116943,2.75461506843567,0.534344017505646
76,41,0,2,0.00652944035632817,1,0,0,0.0420710481703281,0.358716279268265,-0.799762189388275,0.0871927216649055,1.36412048339844,-0.94837361574173,1.29137587547302
77,41,0,2,0.0130899693899575,1,2,2,0.0122305583208799,-1.61267554759979,-1.27316153049469,1.90210592746735,-1.37633848190308,-1.04182684421539,0.459253191947937
78,12,2,1,0.0959931088596881,1,2,0,0.0797311142086983,-0.32434019446373,-0.745598018169403,0.416975200176239,-0.759849548339844,-1.06482756137848,-2.8433301448822
79,43,0,0,0.0279252680319093,1,2,1,0.0299686472862959,0.117104709148407,-1.80481016635895,0.377945601940155,-0.89574784040451,0.135150164365768,-2.41786336898804
80,12,2,2,0.130899693899575,1,2,2,0.122961014509201,-0.395338743925095,-0.35918727517128,0.131092235445976,-1.64827442169189,0.233098715543747,1.26831221580505
81,9,2,2,-0.0688332631524716,1,2,0,-0.0703868269920349,-0.406038522720337,-5.08480405807495,1.91555523872375,0.00739335268735886,-0.64388644695282,-1.86663961410522
82,43,0,2,0.0305432619099008,1,2,1,0.032983835786581,-0.306794106960297,-1.40195631980896,0.390714317560196,-1.91004323959351,-1.90415418148041,-2.32909631729126
83,40,0,1,-0.00436332312998582,1,2,1,0.0178916957229376,-0.235294789075851,-1.24576032161713,-0.181205689907074,-3.24637222290039,-1.17292726039886,-1.72589576244354
84,2,2,2,0.0785398163397448,1,2,1,0.0995242893695831,1.12503409385681,-12.3578224182129,4.2799654006958,-0.687791526317596,8.34295177459717,6.35875368118286
85,66,2,0,-0.125515129755028,1,2,0,-0.119286298751831,-1.26063239574432,-1.776895403862,1.85550010204315,1.12006962299347,-2.34277868270874,0.0759372785687447
86,54,2,1,0.115257174418405,1,2,0,0.150888741016388,-0.818344473838806,-0.15330670773983,0.501899659633636,0.370700597763062,-2.08934807777405,-0.525669276714325
87,3,2,1,0.113446401379631,1,2,1,0.127124667167664,0.0114023070782423,-1.36965525150299,0.126610532402992,-0.878302693367004,1.01008236408234,-0.695397436618805
88,2,2,0,-0.0959931088596881,1,2,1,-0.0881343856453896,0.0766322389245033,-4.21336650848389,1.99012196063995,-1.05222654342651,0.796079576015472,-2.07552742958069
89,12,0,0,-0.0261799387799149,1,2,1,-0.022574869915843,-0.157591566443443,-4.72701549530029,1.6397453546524,-1.344078540802,0.353820979595184,-1.42943394184113
90,12,2,0,-0.0436332312998582,1,2,1,-0.0251294989138842,0.950673580169678,-4.59997844696045,1.03958225250244,-1.14697158336639,-0.384327232837677,-0.833291292190552
91,3,2,0,0.148352986419518,1,2,0,0.165436670184135,-0.565037250518799,-0.399296373128891,0.478375732898712,1.94071292877197,-1.83925914764404,-2.54525017738342
92,2,2,1,0.0610865238198015,1,0,0,0.089416541159153,2.66827464103699,-10.6534986495972,1.98922979831696,3.39052867889404,2.65110564231873,2.46286392211914
93,2,2,1,-0.110960602557094,1,2,1,-0.10067143291235,-0.650200247764587,-2.59824323654175,2.12754511833191,-2.96172094345093,-0.536858260631561,-1.35288870334625
94,9,2,1,-0.0436332312998582,1,0,1,-0.0454203486442566,0.621709704399109,-5.31257581710815,0.580144226551056,-1.03638446331024,1.1717574596405,0.19438111782074
95,3,2,1,-0.0785398163397448,1,2,0,-0.0836689248681068,1.19631683826447,-6.16714334487915,1.72511494159698,-0.456317991018295,-1.30734550952911,-0.979196071624756
96,43,0,1,0.0218166156499291,1,0,1,0.058968611061573,0.093476802110672,-0.08964803814888,-0.072915680706501,-2.76987338066101,4.93191862106323,-1.97801518440247
97,38,0,0,-0.0244346095279206,1,2,1,-0.0238887015730143,-0.257773220539093,-4.54471921920776,1.58358573913574,-1.17466020584106,-0.0862894579768181,-1.51185476779938
98,9,2,1,0.130899693899575,1,2,1,0.131623461842537,-0.953667163848877,0.281611859798431,0.527662217617035,-1.92397356033325,4.51497554779053,-3.6863374710083
99,27,2,1,-0.109083078249646,1,2,1,-0.0985341668128967,-1.21652042865753,-1.55515098571777,1.72534441947937,-2.37432980537415,-1.66737830638885,-2.8627290725708
100,38,0,0,-0.0218166156499291,1,0,0,-0.00864843279123306,0.313786625862122,-1.58194148540497,0.189974159002304,1.54470026493073,-2.08881783485413,-2.19928312301636
101,12,0,1,-0.0087984365608447,1,0,1,-0.000484841410070658,2.073734998703,-8.63355731964111,0.617442071437836,1.27466356754303,1.79697823524475,1.46101474761963
102,3,2,1,-0.0785398163397448,1,2,0,-0.0644873678684235,1.38453733921051,-5.70921897888184,1.64701187610626,-0.915650308132172,-1.16118741035461,-2.69465589523315
103,3,2,0,0.148352986419518,1,2,0,0.154577568173409,-0.0819767862558365,-1.72345221042633,0.645587384700775,2.58808612823486,-0.402420103549957,-4.02794170379639
104,66,2,1,-0.12456493062234,1,2,1,-0.111120380461216,-1.28341770172119,-1.44926631450653,1.88657379150391,-2.08220434188843,2.51878333091736,-1.42354190349579
105,43,0,0,0.0300674677833169,1,2,0,0.0598395727574825,0.195087105035782,-0.932553768157959,0.203599974513054,2.92286920547485,-0.778589010238647,-0.546523809432983
106,3,2,1,-0.0785398163397448,1,2,1,-0.0571687184274197,0.826570868492126,-4.68929004669189,1.16099238395691,-1.01594960689545,-0.376942336559296,-1.88184797763824
107,12,2,2,0.113446401379631,1,0,1,0.112483359873295,0.147393479943275,-0.646870255470276,-0.08578060567379,-0.652012228965759,0.741276919841766,0.410039901733398
108,2,0,1,0.0261799387799149,1,0,0,-0.01387576200068,2.07913637161255,-8.06701755523682,1.1168452501297,3.27368831634521,2.89745163917542,-3.14462876319885
109,9,2,1,-0.0436332312998582,1,2,1,-0.0164909455925226,-1.28667628765106,-2.44258451461792,1.887002825737,-1.88576710224152,1.37404215335846,-2.2013144493103
110,85,2,1,0.0506145483078356,1,1,1,0.0529024861752987,0.0938405990600586,0.337762534618378,-0.406442254781723,-3.72562527656555,5.28830718994141,-1.80341017246246
111,3,1,2,-0.113446401379631,0,0,2,-0.00235361466184258,1.04628098011017,-4.23616743087769,-0.283996164798737,-3.12879705429077,0.546815037727356,2.15499067306519
112,3,2,0,0.130899693899575,1,0,2,0.128219395875931,0.195337519049644,-0.801499307155609,-0.348556786775589,0.161215513944626,0.291324079036713,0.769572496414185
113,3,2,1,0.0785398163397448,1,2,1,0.0949846431612968,-0.678813219070435,-1.44315004348755,0.797626674175262,-1.03199422359467,0.558245956897736,0.157462447881699
114,3,0,2,-0.0261799387799149,1,0,1,-0.0299978200346231,1.5800803899765,-5.90920209884644,1.44156563282013,-2.60088324546814,0.248375564813614,-0.95300167798996
115,60,2,1,0.170169602069447,1,1,1,0.16426345705986,-0.0960002765059471,0.0493632815778255,-0.496243745088577,-0.0831016525626183,0.936117887496948,0.472773611545563
116,2,0,1,0.00872664625997165,1,0,0,-0.0457017458975315,1.84886252880096,-7.20808839797974,0.839427888393402,4.59665966033936,1.29610586166382,-3.83431935310364
117,85,2,1,0.0436332312998582,1,2,1,0.0681884661316872,-0.0822464153170586,-0.299884498119354,0.179565832018852,-2.03272652626038,4.24154949188232,-1.84669172763824
118,9,2,2,-0.0785398163397448,1,2,0,-0.0842411741614342,-0.176467210054398,-4.93018198013306,1.85191464424133,-0.108948700129986,-0.35237443447113,-2.29144692420959
119,54,2,1,0.115149760917269,1,0,1,0.110519491136074,0.20366969704628,-1.89076089859009,-0.00940666534006596,1.59917628765106,2.36752009391785,1.68113315105438
120,3,2,2,-0.148352986419518,1,2,1,-0.141619309782982,-0.0238017700612545,-4.09593677520752,1.4930328130722,-0.92722076177597,-0.190825432538986,-2.2827832698822
121,2,2,2,-0.113446401379631,1,2,2,-0.100323177874088,-1.02853202819824,-2.30704808235168,2.06481599807739,-2.57622694969177,-2.97308278083801,0.470173716545105
122,54,2,1,0.117809724509617,1,2,2,0.121235452592373,-0.862557768821716,-2.66150856018066,1.82092988491058,-0.612082302570343,-1.93494725227356,0.586554348468781
123,2,2,2,0.165806278939461,1,0,1,0.139279991388321,1.69725024700165,-8.13700294494629,1.2341411113739,1.02272236347198,4.992919921875,3.76518750190735
124,9,2,0,0.0959931088596881,1,2,1,0.0816318988800049,-0.387610614299774,-0.409363448619843,0.296218633651733,-0.170514911413193,-0.106805488467216,-4.42214155197144
125,3,2,1,0.0959931088596881,1,2,1,0.0977577045559883,-0.171633824706078,-3.2637197971344,0.82919716835022,1.52413845062256,1.83923447132111,-4.7236475944519
126,12,2,0,-0.0785398163397448,1,2,1,-0.0320027284324169,0.0447144918143749,-4.55834341049194,1.21032977104187,-0.401491016149521,-0.149517878890038,-0.403938084840775
127,3,2,1,0.0436332312998582,1,0,1,0.0588766299188137,2.4315013885498,-10.2533321380615,1.69582653045654,-2.2870717048645,1.36261916160583,-0.00342128425836563
128,2,2,1,0.0785398163397448,1,2,1,0.101993925869465,2.06391787528992,-10.9806718826294,2.62304711341858,-1.47282826900482,7.48943996429443,7.27521181106567
129,12,2,0,0.165806278939461,1,1,0,0.171084761619568,-1.01813328266144,1.15179169178009,-0.0828664004802704,-1.29870343208313,-1.72059607505798,-2.25169277191162
130,9,2,2,-0.0610865238198015,1,2,0,-0.0752681344747543,0.400594055652618,-6.29953575134277,1.23003661632538,0.845242977142334,0.832762897014618,0.643005132675171
131,3,2,1,-0.0436332312998582,1,2,1,-0.00742535525932908,0.119056358933449,-4.68799209594727,1.02610850334167,-2.59920048713684,2.10528635978699,-0.431822448968887
132,60,2,1,0.170169602069447,1,0,1,0.17299285531044,0.141536459326744,-0.905494570732117,-0.383326888084412,-0.587766349315643,1.86067283153534,0.906587243080139
133,66,2,0,-0.137881010907552,1,2,1,-0.146304607391357,-1.71234309673309,-2.21790313720703,2.461838722229,-0.667894244194031,0.518266618251801,-1.86344039440155
134,12,2,1,0.0785398163397448,1,2,2,0.0861226692795753,0.538516521453857,-2.56857466697693,1.04425621032715,-2.24961829185486,-0.743871748447418,-0.728340566158295
135,66,2,1,-0.127409035395586,1,2,0,-0.118063203990459,-2.16778635978699,-1.92463767528534,2.69867992401123,1.14338457584381,1.03691291809082,-3.75877070426941
136,2,2,1,-0.113446401379631,1,2,1,-0.106440894305706,-2.51438927650452,-1.1750465631485,2.88212013244629,-2.15076041221619,-0.820313811302185,-0.859794318675995
137,3,2,1,-0.0610865238198015,1,2,1,-0.038305725902319,0.301031857728958,-2.18145704269409,1.31218457221985,-4.85039520263672,-1.15733671188354,-1.2664909362793
138,3,2,1,0.0785398163397448,1,2,0,0.0732034370303154,0.00395805202424526,-1.43908631801605,0.163718700408936,1.52592432498932,1.44437873363495,0.518736600875854
139,27,2,0,-0.111701072127637,1,2,1,-0.0915056765079498,1.02420496940613,-5.43720054626465,1.36448204517365,0.0138140395283699,1.19384562969208,-2.94399666786194
140,12,2,2,-0.130899693899575,1,2,2,-0.108633227646351,-1.30855977535248,-1.93044149875641,2.22499227523804,-1.68119204044342,-1.3573180437088,1.42769038677216
141,9,2,0,0.148352986419518,1,2,0,0.183447867631912,-0.213617637753487,-0.886728465557098,0.223760217428207,2.2307333946228,0.530588328838348,-5.23214197158813
142,41,0,1,0.00436332312998582,1,0,1,0.039650171995163,0.274338871240616,-0.491807788610458,0.0166065543889999,-0.332519233226776,2.56131768226624,-0.758084714412689
143,66,2,0,-0.127095253121346,1,2,0,-0.119448557496071,-1.28627896308899,-1.75599479675293,1.86311662197113,1.20160162448883,-2.2812511920929,-0.0595893897116184
144,60,2,2,0.170169602069447,1,2,2,0.168044775724411,-0.977439761161804,-0.596785664558411,0.971692979335785,-0.342782884836197,-2.27508497238159,1.10435080528259
145,3,2,1,0.165806278939461,1,1,1,0.152770861983299,-0.771406769752502,1.18658769130707,-0.196487411856651,-3.64179730415344,5.32132911682129,-2.55092287063599
146,2,2,2,-0.0436332312998582,1,2,1,-0.0530821606516838,-0.0857913717627525,-2.23667359352112,0.845046699047089,-1.54542994499207,-0.910411834716797,-1.61035227775574
147,66,2,0,-0.131837745540669,1,2,1,-0.122209563851357,-2.18268656730652,-1.93631756305695,2.71995639801025,1.07813501358032,1.27876794338226,-4.02379322052002
148,3,2,1,-0.0785398163397448,1,2,0,-0.0725868791341782,1.19026029109955,-5.87099027633667,1.5715126991272,-0.214092493057251,-1.15998578071594,-0.593366205692291
149,2,0,1,-0.00872664625997165,1,0,1,0.00798390991985798,1.31368541717529,-5.14808511734009,1.03230345249176,-1.91556000709534,1.52067017555237,-0.359391689300537
150,33,2,1,-0.0567232006898157,1,2,1,-0.0222389902919531,-0.135786011815071,-1.07513523101807,0.688912749290466,0.440527707338333,1.69765532016754,-0.196851938962936
151,3,2,1,-0.0959931088596881,1,2,0,-0.109934538602829,0.622176885604858,-6.75915145874023,2.12493085861206,0.0499264597892761,-1.63655817508698,-0.440445244312286
152,2,2,2,0.0785398163397448,1,2,1,0.0970623418688774,0.896335959434509,-12.6049604415894,4.60057353973389,-0.499164134263992,8.82495975494385,6.11330795288086
153,56,2,2,0.126536370769589,1,2,0,0.131005555391312,-0.691831469535828,0.272907614707947,0.325470179319382,0.0981771647930145,-0.383213967084885,-0.361573874950409
154,54,2,1,0.109083078249646,1,2,1,0.114929474890232,-0.741069316864014,0.129150331020355,0.447658002376556,-2.25591063499451,4.48588466644287,-3.24757122993469
155,3,0,1,-0.00872664625997165,1,0,2,0.003149030264467,1.05447447299957,-4.82220029830933,1.0445739030838,-1.01370477676392,-0.443612575531006,-0.365264356136322
156,2,2,1,0.113446401379631,1,2,1,0.128385126590729,2.10313272476196,-10.6395349502563,2.48047542572021,1.01899087429047,5.3346471786499,4.39103937149048
157,9,2,1,-0.113454514433576,1,2,2,-0.100392200052738,-2.77934288978577,-1.89449107646942,3.58902955055237,-1.64402890205383,-2.77540922164917,0.635291278362274
158,43,0,0,0.0305432619099008,1,2,0,0.0484341271221638,-0.132868051528931,-0.314535915851593,0.461333572864532,-1.55618226528168,-2.476567029953,-2.39857006072998
159,56,2,2,0.135263017029561,1,2,2,0.138826712965965,-1.20299434661865,-0.853355765342712,1.45922434329987,0.404905140399933,-1.88394701480865,1.04761731624603
160,9,2,1,0.0436332312998582,1,2,1,0.0328316763043404,0.921519637107849,-4.7092719078064,1.22961211204529,-1.49254822731018,0.0909225568175316,-0.800798654556274
161,41,0,1,0.00436332312998582,1,0,1,0.0428527183830738,0.264496564865112,-0.340319275856018,-0.0629705935716629,-1.01399350166321,3.23485088348389,-1.06772792339325
162,9,2,1,-0.10121075702314,1,2,1,-0.0993460714817047,-0.376462936401367,-4.42891931533813,2.13629007339478,-1.79764008522034,0.849800765514374,-1.85601544380188
163,12,2,1,-0.118068592289688,1,2,1,-0.0911924988031387,-1.05785477161407,-1.42810595035553,1.6843798160553,-1.62564718723297,2.22895288467407,-0.976647973060608
164,3,2,2,-0.148352986419518,1,2,0,-0.168827101588249,0.291738301515579,-6.83023643493652,2.42570853233337,1.34862840175629,-2.00863146781921,-1.42507648468018
165,60,2,1,0.170169602069447,1,0,1,0.175842329859734,0.543837189674377,-2.62111592292786,0.480220437049866,2.06994080543518,3.66397857666016,-4.96307754516602
