window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
11,27.0,2,1,-0.1178097277879715,1,2,1,-0.12763197720050812,-6.387831211090088,-2.127419948577881,5.901474475860596,-7.443222522735596,6.125763416290283,-2.8094823360443115
12,2.0,2,1,0.11344639956951141,1,2,1,0.1015278771519661,-7.576052188873291,-8.051600456237793,10.235896110534668,-2.4480478763580322,1.4073474407196045,0.957111120223999
13,2.0,2,2,-0.04363323003053665,1,2,1,-0.05666996166110039,-4.88597297668457,-4.3207316398620605,6.377864360809326,-3.817741870880127,1.238877296447754,1.0155248641967773
14,40.0,0,1,-0.007023286540061235,1,0,1,-0.0014262101612985134,8.06002426147461,-4.043140888214111,-4.700632572174072,-3.9950828552246094,1.0819240808486938,0.0002962648868560791
15,66.0,2,1,-0.12740904092788696,1,2,1,-0.12792551517486572,-8.563166618347168,-9.729557991027832,11.104476928710938,-1.352669358253479,3.432708263397217,-3.742055892944336
16,9.0,2,2,-0.16580627858638763,1,2,1,-0.14443658292293549,-6.085263729095459,-12.486723899841309,9.209063529968262,-1.6293150186538696,4.8138203620910645,-4.520927906036377
17,43.0,0,1,0.02607686072587967,1,0,2,0.026939550414681435,3.754532814025879,-4.345277309417725,-0.5161601305007935,-3.1471574306488037,-0.800595223903656,2.212156295776367
18,12.0,2,1,-0.1483529806137085,1,2,1,-0.13765503466129303,-4.778693199157715,-12.119490623474121,7.081976413726807,-3.498682975769043,4.702866554260254,-4.724205493927002
19,2.0,2,2,-0.059475842863321304,1,2,0,-0.07544606178998947,-8.829586029052734,-7.539054870605469,10.34770393371582,1.3928967714309692,-2.2637276649475098,0.6428496837615967
20,38.0,0,0,-0.021816615015268326,1,0,0,0.001047282014042139,6.129203796386719,-8.644204139709473,-3.855844259262085,8.424193382263184,-2.3073160648345947,-9.703337669372559
21,9.0,2,1,0.07853981852531433,1,0,2,0.04680776223540306,2.6538355350494385,-6.297278881072998,-2.0544354915618896,-5.915689468383789,1.239249587059021,2.1577606201171875
22,38.0,0,1,-0.0224925484508276,1,0,1,0.013377422466874123,5.3909430503845215,-5.703535556793213,-4.44378137588501,-8.444104194641113,5.224081993103027,-0.6934869289398193
23,2.0,2,1,0.11221355944871902,1,2,2,0.10008619725704193,-7.463303089141846,-8.185792922973633,9.99755573272705,-5.188720226287842,1.7403875589370728,2.9120190143585205
24,9.0,2,2,-0.07853981852531433,1,2,0,-0.08201880007982254,-5.555275917053223,-9.153164863586426,7.80777645111084,2.3658835887908936,-0.6592985391616821,-2.047621965408325
25,3.0,2,1,0.04363323003053665,1,2,2,0.020229214802384377,-3.599182367324829,-11.430947303771973,5.931623935699463,-7.610583782196045,2.6019582748413086,4.497159004211426
26,56.0,2,1,0.13526301085948944,1,2,1,0.17368847131729126,-7.6319780349731445,-7.486239433288574,7.311145782470703,0.11622461676597595,1.9594191312789917,-9.647906303405762
27,27.0,1,1,-0.1178097277879715,0,1,1,0.008245524019002914,-0.050950787961483,9.423858642578125,-6.995774745941162,-8.730347633361816,4.745187282562256,0.8991303443908691
28,56.0,2,1,0.12653636932373047,1,2,1,0.12583930790424347,-3.0743188858032227,-6.272250652313232,6.012557506561279,-3.441939115524292,7.4641900062561035,-7.870981216430664
29,22.0,2,2,-0.16144295036792755,1,2,2,-0.16316208243370056,-5.942966938018799,-4.045716762542725,6.699249744415283,-4.534113883972168,0.6148869395256042,2.7236433029174805
30,43.0,0,1,0.030543262138962746,1,0,1,0.030591974034905434,4.223567008972168,-4.086362361907959,-3.372152805328369,-7.832893371582031,2.152862548828125,1.1778606176376343
31,43.0,0,2,0.030543262138962746,1,0,1,0.03919139876961708,3.766862630844116,-5.9399566650390625,-2.0177323818206787,-3.790330410003662,0.007039766758680344,-2.0528059005737305
32,27.0,2,1,-0.10908307880163193,1,2,0,-0.1384996771812439,-9.939397811889648,-8.130133628845215,9.080846786499023,3.4800922870635986,1.9204589128494263,-6.982066631317139
33,12.0,2,0,-0.07853981852531433,1,2,0,-0.0866217389702797,-5.714593887329102,-8.73985481262207,7.698422431945801,1.4681155681610107,0.655981719493866,-3.4442970752716064
34,33.0,2,0,-0.06544984877109528,1,2,0,-0.06393513083457947,-5.901307106018066,0.21110811829566956,4.121139049530029,2.532311201095581,0.9342736601829529,-4.990784168243408
35,2.0,2,1,0.09599310904741287,1,2,1,0.091462142765522,-7.008023738861084,-8.600550651550293,9.990570068359375,-2.643115282058716,1.347823977470398,1.3227770328521729
36,12.0,2,1,0.1483529806137085,1,2,0,0.14311173558235168,-5.681746959686279,-3.390761137008667,6.580548286437988,1.7352832555770874,1.4224590063095093,-3.4484829902648926
37,3.0,2,2,0.11344639956951141,1,2,2,0.12343781441450119,-3.5611822605133057,-5.863440990447998,5.070855617523193,-3.5152475833892822,-2.788353681564331,2.4679341316223145
38,12.0,2,1,-0.16580627858638763,1,2,1,-0.15871796011924744,-9.389106750488281,-4.651254177093506,8.933019638061523,-0.7872185707092285,2.3495078086853027,-2.800597906112671
39,9.0,2,1,0.07853981852531433,1,2,2,0.14061769843101501,-5.206976413726807,-4.010641574859619,3.3216333389282227,-10.829030990600586,1.7019343376159668,4.592747688293457
40,40.0,0,1,-0.006981316953897476,1,0,1,-0.005011250730603933,8.437884330749512,-4.1519269943237305,-4.924254417419434,-4.117821216583252,1.280250906944275,-0.06004755198955536
41,2.0,2,1,0.09599310904741287,1,2,2,0.09046787768602371,-6.386627197265625,-8.598299980163574,9.354879379272461,-3.985788106918335,1.366684079170227,2.4898555278778076
42,2.0,2,2,0.08953382074832916,1,2,1,0.11535206437110901,-3.839833974838257,-8.123562812805176,6.5374369621276855,-8.35468864440918,6.291263103485107,1.9000563621520996
43,2.0,0,0,-0.008726646192371845,1,0,2,0.002843680325895548,9.869285583496094,-9.461627006530762,-4.082882881164551,-4.071427345275879,0.9576493501663208,2.577648639678955
44,2.0,2,1,-0.16580627858638763,1,2,1,-0.16469545662403107,-5.531492233276367,-3.671973466873169,5.502479076385498,-2.2524185180664062,5.11434268951416,-6.774647235870361
45,2.0,2,1,-0.11344639956951141,1,2,1,-0.10378915816545486,-6.146005630493164,-5.62718391418457,8.097586631774902,-2.7887284755706787,0.552460253238678,-2.19911527633667
46,3.0,2,2,-0.1483529806137085,1,2,0,-0.14781512320041656,-9.192036628723145,-4.110113620758057,7.509673118591309,3.906137228012085,-1.5457351207733154,-1.2034492492675781
47,27.0,1,1,-0.1178097277879715,0,1,1,-0.07877696305513382,-1.65643310546875,10.175414085388184,-6.212475299835205,-20.653833389282227,12.163625717163086,2.2541251182556152
48,22.0,2,1,-0.16406095027923584,1,2,2,-0.17222245037555695,-5.609317779541016,-2.5145263671875,5.482892990112305,-5.956485271453857,-0.507954478263855,1.8228813409805298
49,9.0,2,1,0.16580627858638763,1,2,1,0.16200584173202515,-8.460625648498535,-7.9628214836120605,10.291996955871582,-3.9718058109283447,1.3027772903442383,-3.4574520587921143
50,27.0,2,1,-0.10908307880163193,1,2,0,-0.13211600482463837,-6.164992332458496,-5.83981990814209,5.096932411193848,2.225491762161255,2.193462610244751,-5.883267402648926
51,3.0,2,1,0.07853981852531433,1,2,2,0.07202843576669693,-5.180857181549072,-13.68088436126709,9.968207359313965,-7.247857570648193,-1.9591864347457886,3.3895106315612793
52,43.0,0,1,0.027217261493206024,1,0,1,0.008551577106118202,6.349937915802002,-4.962685585021973,-2.6050000190734863,-4.007171154022217,1.3839330673217773,-0.1339956670999527
53,2.0,2,1,0.13089969754219055,1,2,1,0.16586065292358398,-7.485650539398193,-15.867574691772461,12.380189895629883,-6.050042629241943,3.512139081954956,-1.4045653343200684
54,40.0,0,1,-0.004363323096185923,1,0,1,0.0033281357027590275,10.673895835876465,-6.441470146179199,-6.226902008056641,-6.975619316101074,3.6480965614318848,-2.950745105743408
55,27.0,2,1,-0.11431906372308731,1,2,0,-0.12183704227209091,-7.201654434204102,-5.550155162811279,6.99729061126709,1.262700080871582,0.520459771156311,-3.5438475608825684
56,12.0,2,1,-0.058109987527132034,1,2,2,-0.04301316663622856,-2.1219143867492676,-11.257353782653809,5.604493618011475,-1.9016716480255127,-1.306958794593811,2.839193344116211
57,2.0,0,1,-0.008726646192371845,1,0,2,-0.032118383795022964,11.877718925476074,-10.154342651367188,-6.236655235290527,-13.00259780883789,4.419541835784912,5.1819682121276855
58,2.0,0,1,-0.02617993950843811,1,0,2,-0.02892647497355938,7.704901218414307,-11.443582534790039,-1.442370057106018,-2.6993215084075928,1.007171392440796,1.2496973276138306
59,3.0,2,0,-0.07853981852531433,1,2,0,-0.08454056829214096,-5.7949323654174805,-7.573296070098877,7.713909149169922,3.2296760082244873,1.8373593091964722,-6.329543113708496
60,60.0,2,2,0.1636090725660324,1,2,2,0.16346228122711182,-5.146141052246094,-6.556159496307373,7.562603950500488,-2.41874361038208,-3.3164098262786865,3.4285831451416016
61,12.0,2,1,0.06108652427792549,1,2,0,0.06545307487249374,-4.276602268218994,-9.841496467590332,7.471899509429932,3.963510036468506,1.27756929397583,-4.671560764312744
62,3.0,0,1,0.02617993950843811,1,0,1,0.017345735803246498,5.438097953796387,-6.80997896194458,-3.8580641746520996,-8.764762878417969,3.541139602661133,-0.26352640986442566
63,2.0,2,1,0.09599310904741287,1,2,1,0.09208064526319504,-7.037168979644775,-8.57996654510498,10.023392677307129,-2.4382851123809814,1.3135191202163696,1.182856798171997
64,3.0,2,1,0.11344639956951141,1,2,1,0.11511769145727158,-6.616853713989258,-7.321341037750244,7.622600555419922,-4.514754295349121,0.9454373121261597,0.5004087686538696
65,3.0,2,0,0.06108652427792549,1,2,0,0.07131681591272354,-3.6724469661712646,-11.364601135253906,7.735774040222168,7.950094223022461,2.6380529403686523,-14.86978530883789
66,43.0,0,0,0.030543262138962746,1,0,0,0.052204493433237076,8.882176399230957,-10.323354721069336,-3.984313726425171,9.391927719116211,-3.283385753631592,-9.462440490722656
67,41.0,0,2,0.004363323096185923,1,0,1,0.00481794448569417,6.157776832580566,-2.0536136627197266,-5.218852519989014,-4.05343770980835,1.9732204675674438,0.27230405807495117
68,9.0,2,1,0.13089969754219055,1,2,1,0.12932628393173218,-3.2479922771453857,-6.2761549949646,6.173360347747803,-3.217463254928589,7.393235683441162,-7.96007776260376
69,12.0,0,1,0.02617993950843811,1,0,0,0.027682693675160408,8.713189125061035,-12.574594497680664,-1.8977946043014526,3.8068857192993164,3.1968116760253906,-8.263286590576172
70,12.0,0,2,0.008726646192371845,1,0,0,0.01458231545984745,13.185104370117188,-12.139078140258789,-6.831243991851807,0.5142669081687927,0.22581900656223297,-2.0815489292144775
71,3.0,2,1,-0.1483529806137085,1,2,1,-0.1625482738018036,-5.670058250427246,-4.049642562866211,5.063177108764648,-1.2511852979660034,5.517656326293945,-3.270296573638916
72,9.0,2,0,0.16580627858638763,1,2,1,0.16912132501602173,-7.111034870147705,-8.695845603942871,9.521491050720215,-3.0918209552764893,1.122319221496582,-5.037858963012695
73,12.0,2,1,0.09599310904741287,1,2,2,0.09881966561079025,-3.3166046142578125,-6.307969570159912,6.190032482147217,-0.5261809229850769,-2.131321907043457,3.8355824947357178
74,41.0,0,2,0.010471975430846214,1,0,0,0.007974673062562943,5.783595561981201,-4.551370143890381,-3.3427257537841797,0.41996029019355774,0.033104728907346725,-0.3401767909526825
75,2.0,2,0,0.04363323003053665,1,0,0,0.06000495329499245,3.349792957305908,-8.354496955871582,1.567949652671814,2.2780556678771973,0.6191260814666748,-3.295285940170288
76,41.0,0,2,0.006529440172016621,1,0,2,0.003937892150133848,6.2057647705078125,-2.0936920642852783,-5.188149452209473,-1.7895002365112305,-1.1466939449310303,1.6890277862548828
77,41.0,0,2,0.013089969754219055,1,0,2,0.033008772879838943,5.680099010467529,-4.364599704742432,-3.2182350158691406,-7.980490207672119,0.2631239891052246,2.1625545024871826
78,12.0,2,1,0.09599310904741287,1,2,2,0.09795506298542023,-3.374094009399414,-5.655667304992676,5.925629138946533,-0.11910921335220337,-1.6385027170181274,2.827531099319458
79,43.0,0,0,0.027925267815589905,1,0,0,0.02922283299267292,4.697126865386963,-8.424694061279297,-0.860201358795166,5.867890357971191,2.300626039505005,-8.605411529541016
80,12.0,2,2,0.13089969754219055,1,2,2,0.13618351519107819,-4.581122875213623,-4.580144882202148,6.640368938446045,-5.145968914031982,-0.08080385625362396,3.9122135639190674
81,9.0,2,2,-0.06883326172828674,1,2,1,-0.09061021357774734,-8.14801025390625,-7.14439582824707,9.316372871398926,-3.0580902099609375,0.5975695252418518,-0.07941830158233643
82,43.0,0,2,0.030543262138962746,1,0,0,0.026899361982941628,4.623611927032471,-8.439488410949707,-0.36194318532943726,1.3521475791931152,-2.078066349029541,0.37060993909835815
83,40.0,0,1,-0.004363323096185923,1,0,1,0.011197397485375404,7.159265518188477,-9.115218162536621,-2.73667049407959,-1.5296419858932495,2.1643266677856445,-2.238954782485962
84,2.0,2,2,0.07853981852531433,1,2,1,0.10752785950899124,-3.472635269165039,-8.250265121459961,6.300679683685303,-8.03189754486084,5.831979274749756,1.9675421714782715
85,66.0,2,0,-0.1255151331424713,1,2,0,-0.11360511928796768,-5.390402317047119,-5.405615329742432,5.90012788772583,4.9705023765563965,-2.2855353355407715,-5.0155744552612305
86,54.0,2,1,0.11525717377662659,1,2,0,0.16175350546836853,-7.634089469909668,-6.884591579437256,9.891546249389648,3.1705920696258545,-1.6452733278274536,-1.2807008028030396
87,3.0,2,1,0.11344639956951141,1,2,1,0.12221866101026535,-6.033339023590088,-7.162339210510254,7.157840728759766,-0.9833316206932068,3.288425922393799,-6.920897960662842
88,2.0,2,0,-0.09599310904741287,1,2,0,-0.09907988458871841,-5.832963466644287,-6.239195823669434,6.044512748718262,5.175424575805664,-1.0740338563919067,-4.587763786315918
89,12.0,0,0,-0.02617993950843811,1,0,0,-0.016592537984251976,1.0683666467666626,-5.977543354034424,0.6813421845436096,1.6982675790786743,1.0217057466506958,-6.472747802734375
90,12.0,2,0,-0.04363323003053665,1,2,2,-0.021496912464499474,1.619011402130127,-12.34675407409668,4.17228364944458,-5.708537578582764,1.2039918899536133,3.927129030227661
91,3.0,2,0,0.1483529806137085,1,2,0,0.16578340530395508,-7.108876705169678,-1.3692278861999512,5.411147594451904,6.317989349365234,0.033109914511442184,-7.907410621643066
92,2.0,2,1,0.06108652427792549,1,2,0,0.07761827111244202,-3.0829994678497314,-8.735135078430176,7.142714023590088,1.1028566360473633,-0.9561778903007507,0.9830087423324585
93,2.0,2,1,-0.11096060276031494,1,2,1,-0.1063605323433876,-7.187886714935303,-7.534499645233154,8.143792152404785,-2.847867727279663,1.583649754524231,-3.7659802436828613
94,9.0,2,1,-0.04363323003053665,1,2,1,-0.0035874820314347744,-1.4604169130325317,-7.288889408111572,3.024015188217163,-2.789374589920044,2.9470672607421875,-2.754080057144165
95,3.0,2,1,-0.07853981852531433,1,2,0,-0.06622924655675888,-3.331098794937134,-10.401346206665039,7.005544185638428,2.6300559043884277,0.6554538607597351,-3.765373945236206
96,43.0,0,1,0.021816615015268326,1,0,1,0.02079271711409092,10.139366149902344,-5.636270999908447,-6.6047210693359375,-3.969525098800659,9.864666938781738,-10.179903984069824
97,38.0,0,0,-0.024434609338641167,1,2,0,-0.012954926118254662,0.718346893787384,-5.8558526039123535,1.0763195753097534,1.7838160991668701,0.9228137135505676,-6.805122375488281
98,9.0,2,1,0.13089969754219055,1,2,1,0.12905120849609375,-3.254960060119629,-6.286768913269043,6.184605598449707,-3.1255104541778564,7.403764247894287,-8.060829162597656
99,27.0,2,1,-0.10908307880163193,1,2,2,-0.12516863644123077,-8.658042907714844,-9.33544635772705,9.76490592956543,-7.242486476898193,1.3833116292953491,4.173701763153076
100,38.0,0,0,-0.021816615015268326,1,0,0,0.01884925179183483,5.849415302276611,-9.404141426086426,-1.9018893241882324,4.154294490814209,-2.5128467082977295,-6.146660327911377
101,12.0,0,1,-0.008798436261713505,1,0,1,0.02264081872999668,11.433929443359375,-15.206398963928223,-4.503209590911865,-2.2354464530944824,-0.11553515493869781,-3.41302752494812
102,3.0,2,1,-0.07853981852531433,1,2,0,-0.06907115876674652,-5.184665203094482,-9.811124801635742,7.773185729980469,2.0768518447875977,1.7032866477966309,-4.522458076477051
103,3.0,2,0,0.1483529806137085,1,2,0,0.16859808564186096,-7.840599536895752,-6.522965431213379,8.843132972717285,12.777300834655762,-1.5869258642196655,-14.313366889953613
104,66.0,2,1,-0.12456493079662323,1,2,1,-0.1357872188091278,-6.2229108810424805,-2.659717321395874,5.881368637084961,-7.433859348297119,6.0724406242370605,-2.944187879562378
105,43.0,0,0,0.03006746806204319,1,0,0,0.02694757841527462,6.755746364593506,-7.768128395080566,-2.597381114959717,8.590965270996094,-5.094052314758301,-4.455043792724609
106,3.0,2,1,-0.07853981852531433,1,2,1,-0.07149973511695862,-5.319767475128174,-9.792342185974121,8.92010498046875,0.772278368473053,2.589679002761841,-4.032890796661377
107,12.0,2,2,0.11344639956951141,1,2,1,0.12928108870983124,-4.321913242340088,-7.608175277709961,6.218428611755371,-1.8597002029418945,3.2123584747314453,-2.9648306369781494
108,2.0,0,1,0.02617993950843811,1,0,0,0.018274256959557533,10.0739107131958,-4.852476596832275,-6.275918960571289,3.7828621864318848,3.3287594318389893,-9.425191879272461
109,9.0,2,1,-0.04363323003053665,1,2,1,-0.0391790010035038,-3.271505117416382,-10.05794620513916,6.242026329040527,-0.35588502883911133,-0.11517064273357391,-3.4337382316589355
110,85.0,2,1,0.05061454698443413,1,2,1,0.05122784897685051,-4.608919143676758,-8.355181694030762,7.796699523925781,-10.255195617675781,11.37553882598877,-5.782991886138916
111,3.0,1,2,-0.11344639956951141,0,0,1,0.014867627993226051,2.1101715564727783,-5.1739115715026855,-1.3964818716049194,-7.831697940826416,3.401285409927368,0.49212875962257385
112,3.0,2,0,0.13089969754219055,1,2,0,0.13708148896694183,-5.399961948394775,-10.255034446716309,8.703857421875,4.907202243804932,-1.8147950172424316,-8.322266578674316
113,3.0,2,1,0.07853981852531433,1,2,2,0.07356085628271103,-6.528934478759766,-9.545792579650879,8.842538833618164,-4.643645763397217,-2.9592766761779785,0.006869584321975708
114,3.0,0,2,-0.02617993950843811,1,0,2,-0.024991771206259727,9.976792335510254,-9.274005889892578,-5.728278636932373,-9.116990089416504,2.8431482315063477,3.4012153148651123
115,60.0,2,1,0.17016960680484772,1,2,1,0.1675306111574173,-8.95032024383545,-3.147944211959839,8.208646774291992,-1.5937163829803467,3.822270393371582,-8.379477500915527
116,2.0,0,1,0.008726646192371845,1,0,0,-0.001213510986417532,9.224812507629395,-4.139738082885742,-6.4073028564453125,5.9268317222595215,2.278858184814453,-9.46101188659668
117,85.0,2,1,0.04363323003053665,1,2,1,0.047917500138282776,-1.8219269514083862,-6.277212142944336,4.826815128326416,-2.936680316925049,6.343206405639648,-6.1158127784729
118,9.0,2,2,-0.07853981852531433,1,2,1,-0.0764910951256752,-5.108556747436523,-7.691207408905029,6.883779525756836,-1.404626727104187,2.123140573501587,-3.254317283630371
119,54.0,2,1,0.11514975875616074,1,2,0,0.11896338313817978,-7.091705322265625,-8.617652893066406,9.686162948608398,-0.10177092254161835,-0.9643154740333557,-2.4494378566741943
120,3.0,2,2,-0.1483529806137085,1,2,1,-0.14328128099441528,-6.968120098114014,-3.3557589054107666,5.712866306304932,1.5371241569519043,2.9371581077575684,-3.8959004878997803
121,2.0,2,2,-0.11344639956951141,1,2,2,-0.1244979128241539,-4.553362846374512,-4.667877674102783,4.742313385009766,-6.152188777923584,-1.7485305070877075,4.962642192840576
122,54.0,2,1,0.1178097277879715,1,2,2,0.10934487730264664,-4.874284267425537,-12.016637802124023,7.879549980163574,-7.92319917678833,-1.6602798700332642,7.410365581512451
123,2.0,2,2,0.16580627858638763,1,2,2,0.1434914469718933,-4.169137477874756,-9.058165550231934,7.488888740539551,-4.785189151763916,-0.12062273919582367,1.5836511850357056
124,9.0,2,0,0.09599310904741287,1,2,0,0.09555267542600632,-5.761283874511719,-5.764713764190674,7.618703842163086,1.744044542312622,-0.7797152400016785,-0.44152775406837463
125,3.0,2,1,0.09599310904741287,1,2,1,0.08819901198148727,-6.545935153961182,-13.339337348937988,10.435799598693848,-0.7558954358100891,5.558294296264648,-13.028314590454102
126,12.0,2,0,-0.07853981852531433,1,2,0,-0.06401055306196213,-5.025801181793213,-4.094764709472656,5.208101272583008,2.712279796600342,-2.6976089477539062,-1.907454013824463
127,3.0,2,1,0.04363323003053665,1,2,1,0.044926609843969345,-3.1362574100494385,-12.12580394744873,5.889481067657471,-4.406898498535156,1.8019793033599854,1.443909764289856
128,2.0,2,1,0.07853981852531433,1,2,1,0.08997666835784912,-3.799811601638794,-8.462427139282227,6.901613235473633,-6.050571918487549,3.645993232727051,2.490651845932007
129,12.0,2,0,0.16580627858638763,1,2,0,0.1488371640443802,-4.065352439880371,-2.2617127895355225,4.169698715209961,2.391145944595337,-0.9451767802238464,-2.2364652156829834
130,9.0,2,2,-0.06108652427792549,1,2,0,-0.07234809547662735,-7.3266682624816895,-7.3028035163879395,9.02517032623291,0.8393697142601013,-2.519991397857666,0.4426083266735077
131,3.0,2,1,-0.04363323003053665,1,2,1,-0.02708192728459835,-3.6711418628692627,-6.818598747253418,5.242300033569336,-5.811707019805908,1.5768235921859741,-0.5005320310592651
132,60.0,2,1,0.17016960680484772,1,2,1,0.1705603301525116,-9.07748794555664,-2.8800017833709717,8.254718780517578,-2.8369672298431396,6.116028785705566,-11.508963584899902
133,66.0,2,0,-0.13788101077079773,1,2,0,-0.1321326494216919,-7.061602592468262,-3.763315200805664,6.9049530029296875,3.8016655445098877,-1.2554659843444824,-3.3700759410858154
134,12.0,2,1,0.07853981852531433,1,2,1,0.08097880333662033,-4.1605353355407715,-9.60306167602539,7.395623207092285,-4.62099027633667,3.132089614868164,0.9469699859619141
135,66.0,2,1,-0.12740904092788696,1,2,0,-0.12315123528242111,-6.794699192047119,-3.045980215072632,6.438061237335205,3.0670974254608154,2.4879605770111084,-6.133759498596191
136,2.0,2,1,-0.11344639956951141,1,2,1,-0.10933063179254532,-6.10236120223999,-2.704787254333496,6.156737804412842,-7.1870808601379395,1.9293625354766846,1.74128258228302
137,3.0,2,1,-0.06108652427792549,1,2,2,-0.06566239148378372,-7.615584850311279,-3.1444990634918213,7.2678656578063965,-8.178601264953613,0.6110939383506775,4.31082010269165
138,3.0,2,1,0.07853981852531433,1,2,2,0.08997748047113419,-2.6634883880615234,-8.517682075500488,5.1783528327941895,-3.4884212017059326,-1.1270698308944702,0.5442197918891907
139,27.0,2,0,-0.11170107126235962,1,2,1,-0.10630907118320465,-7.315630912780762,-6.949466228485107,8.76996898651123,1.0623786449432373,1.8254739046096802,-4.355284690856934
140,12.0,2,2,-0.13089969754219055,1,2,2,-0.12471160292625427,-7.167479991912842,-1.2696512937545776,5.756319046020508,-2.839952230453491,-2.321143627166748,0.9365311861038208
141,9.0,2,0,0.1483529806137085,1,2,0,0.18564510345458984,-10.47462272644043,-3.280149459838867,9.971800804138184,8.666834831237793,1.2940689325332642,-12.999775886535645
142,41.0,0,1,0.004363323096185923,1,0,1,5.550729110836983e-05,6.154704570770264,-1.9617407321929932,-5.269850254058838,-7.154028415679932,7.508342742919922,-3.207595109939575
143,66.0,2,0,-0.12709525227546692,1,2,0,-0.11294247955083847,-5.344023704528809,-5.343513011932373,5.8367838859558105,4.628592014312744,-1.9984744787216187,-4.8376665115356445
144,60.0,2,2,0.17016960680484772,1,2,0,0.16622744500637054,-7.036435604095459,-4.929986953735352,8.235014915466309,1.3477410078048706,-1.7451902627944946,1.0554863214492798
145,3.0,2,1,0.16580627858638763,1,2,1,0.16722863912582397,-3.9419538974761963,-2.3957433700561523,4.625071048736572,-9.59151554107666,9.044524192810059,-3.654006242752075
146,2.0,2,2,-0.04363323003053665,1,2,2,-0.05930030718445778,-2.775949716567993,-5.325283527374268,4.915555477142334,-4.262796401977539,1.1794499158859253,2.1714890003204346
147,66.0,2,0,-0.13183774054050446,1,2,0,-0.12653452157974243,-6.706657409667969,-2.9918980598449707,6.2421746253967285,3.3276960849761963,2.171590805053711,-6.146651744842529
148,3.0,2,1,-0.07853981852531433,1,2,0,-0.08203999698162079,-2.132913112640381,-10.068615913391113,5.854527473449707,2.076998472213745,-0.18571515381336212,-2.2212698459625244
149,2.0,0,1,-0.008726646192371845,1,0,1,-0.02258085273206234,9.13809585571289,-9.396501541137695,-4.601222038269043,-10.539091110229492,4.242190361022949,2.895758867263794
150,33.0,2,1,-0.05672319978475571,1,2,1,-0.05738997086882591,-6.679775714874268,-1.3299577236175537,5.6083664894104,-1.5571179389953613,2.0233957767486572,-2.9123003482818604
151,3.0,2,1,-0.09599310904741287,1,2,2,-0.09689483791589737,-6.744129180908203,-8.038535118103027,7.7252984046936035,1.2039037942886353,-1.8069815635681152,1.352370023727417
152,2.0,2,2,0.07853981852531433,1,2,1,0.10905066877603531,-3.4380292892456055,-8.348950386047363,6.341558933258057,-8.107464790344238,6.231110095977783,1.7747979164123535
153,56.0,2,2,0.12653636932373047,1,2,2,0.12609273195266724,-5.2170820236206055,-5.8299336433410645,7.523711204528809,-1.4939134120941162,-2.599053144454956,2.5984065532684326
154,54.0,2,1,0.10908307880163193,1,2,1,0.11249222606420517,-3.049016237258911,-5.913962364196777,5.8086724281311035,-5.3979926109313965,7.32719612121582,-5.775407791137695
155,3.0,0,1,-0.008726646192371845,1,0,1,-0.004238308873027563,10.773594856262207,-10.100303649902344,-5.318541526794434,-1.3006590604782104,0.7242498397827148,-0.589037299156189
156,2.0,2,1,0.11344639956951141,1,2,1,0.10072840005159378,-7.54322624206543,-8.089702606201172,10.213242530822754,-2.647186040878296,1.4445669651031494,1.0911433696746826
