window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
31,43.0,0,2,0.030543262138962746,1,0,1,0.029116671532392502,3.8694846630096436,-3.896308183670044,-3.503131866455078,-5.306140422821045,5.575873374938965,-0.6128001809120178
32,27.0,2,1,-0.10908307880163193,1,2,0,-0.10170376300811768,-5.598532199859619,-9.394832611083984,8.68273639678955,7.147017478942871,1.0013892650604248,-12.241403579711914
33,12.0,2,0,-0.07853981852531433,1,2,1,-0.07575373351573944,-3.716038227081299,-10.860193252563477,7.017459392547607,-0.23983193933963776,1.24552583694458,-2.513986110687256
34,33.0,2,0,-0.06544984877109528,1,2,0,-0.06858876347541809,-6.566746711730957,-2.7290875911712646,6.587344169616699,2.961151599884033,-0.636096179485321,-4.9277567863464355
35,2.0,2,1,0.09599310904741287,1,2,1,0.09560561180114746,-4.297539234161377,-6.525228500366211,6.2180562019348145,-4.071848392486572,3.2569732666015625,1.017464280128479
36,12.0,2,1,0.1483529806137085,1,2,1,0.15416085720062256,-5.340655326843262,-2.9521028995513916,6.0103960037231445,1.943096399307251,2.794019937515259,-4.8807573318481445
37,3.0,2,2,0.11344639956951141,1,2,2,0.11197158694267273,-5.803428649902344,-4.237797737121582,6.171128749847412,-6.098521709442139,-0.8092557191848755,3.949126958847046
38,12.0,2,1,-0.16580627858638763,1,2,1,-0.18040603399276733,-9.82337474822998,-9.402717590332031,12.222402572631836,-5.029954433441162,2.521308422088623,-1.1516181230545044
39,9.0,2,1,0.07853981852531433,1,2,2,0.10265025496482849,-5.5192108154296875,-3.0060160160064697,3.0542917251586914,-14.608942985534668,1.660593032836914,6.936556339263916
40,40.0,0,1,-0.006981316953897476,1,0,1,-0.008655209094285965,8.64897632598877,-5.8178911209106445,-4.890484809875488,-6.1866865158081055,3.266895294189453,1.8205300569534302
41,2.0,2,1,0.09599310904741287,1,2,1,0.08615584671497345,-4.2929768562316895,-7.16119384765625,6.446937084197998,-5.463025093078613,2.8113198280334473,2.545653820037842
42,2.0,2,2,0.08953382074832916,1,2,1,0.10958166420459747,-4.86113166809082,-6.97117280960083,5.875147819519043,-9.264012336730957,8.4312744140625,0.6012248396873474
43,2.0,0,0,-0.008726646192371845,1,0,2,0.0064266137778759,16.443675994873047,-9.000239372253418,-10.865938186645508,-14.946454048156738,5.179910182952881,7.54217529296875
44,2.0,2,1,-0.16580627858638763,1,2,1,-0.1697080284357071,-6.7520036697387695,-3.0090630054473877,6.884091377258301,-2.304445266723633,4.384705543518066,-4.369468688964844
45,2.0,2,1,-0.11344639956951141,1,2,1,-0.11802174150943756,-7.234818935394287,-3.843271255493164,8.165202140808105,-0.24950118362903595,3.1937294006347656,-4.187867164611816
46,3.0,2,2,-0.1483529806137085,1,2,0,-0.13410119712352753,-5.510543346405029,-9.875061988830566,7.890628814697266,4.759092330932617,-2.1435964107513428,-3.2250802516937256
47,27.0,1,1,-0.1178097277879715,0,1,1,-0.04687673971056938,-6.314695358276367,15.176371574401855,-6.82291316986084,-14.886322975158691,9.230469703674316,-0.03851214796304703
48,22.0,2,1,-0.16406095027923584,1,2,2,-0.15283207595348358,-4.643959999084473,-3.9009432792663574,5.536338806152344,-6.3841423988342285,1.1574230194091797,4.404117107391357
49,9.0,2,1,0.16580627858638763,1,2,1,0.14973084628582,-6.4757208824157715,-6.484227180480957,7.551904678344727,-8.8192720413208,4.513926029205322,0.5820237994194031
50,27.0,2,1,-0.10908307880163193,1,2,0,-0.06541360914707184,-6.826847553253174,-10.910167694091797,10.54530143737793,4.65226936340332,2.4636030197143555,-9.35822868347168
51,3.0,2,1,0.07853981852531433,1,2,2,0.10067829489707947,0.12951725721359253,-10.733019828796387,3.1663880348205566,-13.01646900177002,4.75768518447876,7.941265106201172
52,43.0,0,1,0.027217261493206024,1,0,1,0.02134174481034279,6.631236553192139,-6.300684452056885,-2.5624008178710938,-1.3721572160720825,1.1934521198272705,0.5352266430854797
53,2.0,2,1,0.13089969754219055,1,2,1,0.18430213630199432,-3.958354949951172,-14.182683944702148,9.360349655151367,-3.6855225563049316,6.414155006408691,-1.0564059019088745
54,40.0,0,1,-0.004363323096185923,1,0,1,0.013996221125125885,11.909332275390625,-5.646761417388916,-8.52043628692627,-0.30693864822387695,4.3591766357421875,-4.903427600860596
55,27.0,2,1,-0.11431906372308731,1,2,1,-0.11630046367645264,-6.8145599365234375,-7.358023166656494,7.6612067222595215,1.2980704307556152,4.987626552581787,-7.010661602020264
56,12.0,2,1,-0.058109987527132034,1,2,2,-0.047378528863191605,-4.199936389923096,-12.57717514038086,9.64988899230957,-1.9130882024765015,-0.819633424282074,1.4582020044326782
57,2.0,0,1,-0.008726646192371845,1,0,1,-0.025450628250837326,13.563546180725098,-15.344615936279297,-4.944660663604736,-11.291341781616211,4.636390686035156,4.129547595977783
58,2.0,0,1,-0.02617993950843811,1,0,1,-0.023647192865610123,10.235544204711914,-12.811688423156738,-3.056851387023926,-4.311200141906738,1.6689674854278564,1.0584946870803833
59,3.0,2,0,-0.07853981852531433,1,2,0,-0.0630456805229187,-2.9991586208343506,-9.737373352050781,7.839101791381836,4.285763740539551,2.104386329650879,-8.368803024291992
60,60.0,2,2,0.1636090725660324,1,2,2,0.16156859695911407,-5.655991077423096,-5.521057605743408,6.6480393409729,-4.4679341316223145,-2.7061495780944824,4.405545234680176
61,12.0,2,1,0.06108652427792549,1,2,1,0.0549500472843647,-4.857707500457764,-7.750897407531738,7.560035705566406,0.7086559534072876,2.3134403228759766,-4.126594543457031
62,3.0,0,1,0.02617993950843811,1,0,1,0.02634362503886223,7.338963985443115,-9.149626731872559,-3.8976402282714844,-10.888257026672363,6.214038848876953,0.5086878538131714
63,2.0,2,1,0.09599310904741287,1,2,1,0.09638440608978271,-4.306640148162842,-6.508265018463135,6.21312952041626,-3.975080728530884,3.1148548126220703,1.0481538772583008
64,3.0,2,1,0.11344639956951141,1,2,1,0.09501402080059052,-7.500248432159424,-6.473489761352539,8.537572860717773,-4.481842517852783,2.1668989658355713,0.3180719316005707
65,3.0,2,0,0.06108652427792549,1,2,0,0.03328979015350342,-2.9743447303771973,-9.546443939208984,6.084726333618164,6.2850871086120605,3.552396297454834,-12.687803268432617
66,43.0,0,0,0.030543262138962746,1,0,0,0.035415273159742355,5.849113464355469,-6.374561786651611,-2.840816020965576,6.987375259399414,-0.5265498757362366,-11.966026306152344
67,41.0,0,2,0.004363323096185923,1,0,1,-0.014557596296072006,6.910151481628418,0.4518495202064514,-7.5426177978515625,-10.27209186553955,3.6846871376037598,2.0921876430511475
68,9.0,2,1,0.13089969754219055,1,2,1,0.12140658497810364,-2.8802430629730225,-6.671280384063721,5.285560131072998,-4.841269016265869,7.390061855316162,-7.020449638366699
69,12.0,0,1,0.02617993950843811,1,0,1,0.030717749148607254,8.134653091430664,-4.843847751617432,-5.913437843322754,-1.058526873588562,7.959680080413818,-7.9484357833862305
70,12.0,0,2,0.008726646192371845,1,0,1,0.006208278238773346,13.242798805236816,-5.132331371307373,-10.330363273620605,-4.92296838760376,3.3052151203155518,0.03279503434896469
71,3.0,2,1,-0.1483529806137085,1,2,1,-0.14536932110786438,-8.0172119140625,-4.8851141929626465,8.03430461883545,-2.591240167617798,5.7455644607543945,-5.186163425445557
72,9.0,2,0,0.16580627858638763,1,2,1,0.15538564324378967,-5.256461143493652,-7.882693767547607,7.009265422821045,-7.551105976104736,2.044656276702881,1.1138286590576172
73,12.0,2,1,0.09599310904741287,1,2,2,0.09672342240810394,-7.164722919464111,-7.039122104644775,9.869219779968262,1.3840794563293457,-2.7628276348114014,1.813854455947876
74,41.0,0,2,0.010471975430846214,1,0,2,0.014837559312582016,5.652080059051514,-4.880633354187012,-3.4079484939575195,-0.13208265602588654,-1.1125714778900146,0.4491664469242096
75,2.0,2,0,0.04363323003053665,1,0,0,0.05333305522799492,3.9792592525482178,-10.531661987304688,1.7045682668685913,2.6938586235046387,1.5183665752410889,-2.847198724746704
76,41.0,0,2,0.006529440172016621,1,0,2,-0.0017075780779123306,6.143264293670654,-1.3910573720932007,-5.68929386138916,-6.3264946937561035,-1.5661616325378418,4.923734664916992
77,41.0,0,2,0.013089969754219055,1,0,2,-0.004295792430639267,6.55077600479126,-4.068630218505859,-4.7867560386657715,-6.586022853851318,-0.6137256026268005,4.846598148345947
78,12.0,2,1,0.09599310904741287,1,2,0,0.09590418636798859,-6.967072486877441,-6.939229965209961,9.626900672912598,1.324388861656189,-1.8060336112976074,0.905520498752594
79,43.0,0,0,0.027925267815589905,1,0,0,0.024821307510137558,6.102415084838867,-7.512248516082764,-1.6806681156158447,4.415669918060303,1.9823353290557861,-9.083395004272461
80,12.0,2,2,0.13089969754219055,1,2,2,0.12727992236614227,-3.8022921085357666,-4.94082498550415,5.827033519744873,-7.449733734130859,-0.5543588995933533,5.225815773010254
81,9.0,2,2,-0.06883326172828674,1,2,1,-0.06817205250263214,-6.39867639541626,-10.530373573303223,9.356650352478027,-1.7401983737945557,0.9948705434799194,-0.502424418926239
82,43.0,0,2,0.030543262138962746,1,0,2,0.030462447553873062,7.041165351867676,-7.796417713165283,-3.017117977142334,-1.500811219215393,-1.9930169582366943,2.346153497695923
83,40.0,0,1,-0.004363323096185923,1,0,1,-0.007594596594572067,9.64283275604248,-12.546524047851562,-3.8302578926086426,-2.2270593643188477,3.4228410720825195,-2.3883419036865234
84,2.0,2,2,0.07853981852531433,1,2,1,0.10063722729682922,-4.619598388671875,-7.437767505645752,6.082648277282715,-8.882433891296387,8.150790214538574,0.5117589831352234
85,66.0,2,0,-0.1255151331424713,1,2,0,-0.11683709919452667,-4.840928077697754,-8.67459774017334,7.685990810394287,4.828385353088379,-1.8719635009765625,-5.911649703979492
86,54.0,2,1,0.11525717377662659,1,2,0,0.15651202201843262,-8.094878196716309,-3.3128151893615723,7.754537582397461,1.3729798793792725,-1.7970776557922363,-0.7233049869537354
87,3.0,2,1,0.11344639956951141,1,2,1,0.1306484490633011,-5.245453357696533,-6.346271991729736,7.030558109283447,-2.1955173015594482,6.270181655883789,-6.161103248596191
88,2.0,2,0,-0.09599310904741287,1,2,0,-0.09270861744880676,-7.056977272033691,-11.898932456970215,11.261688232421875,4.9536662101745605,-1.6792798042297363,-4.668364524841309
89,12.0,0,0,-0.02617993950843811,1,0,0,-0.015308249741792679,4.1784987449646,-8.077839851379395,-1.2576061487197876,2.081836700439453,0.5194295048713684,-4.764522075653076
90,12.0,2,0,-0.04363323003053665,1,2,2,-0.037207722663879395,0.09534817934036255,-10.637303352355957,4.94743537902832,-5.950268268585205,1.2364072799682617,3.1838154792785645
91,3.0,2,0,0.1483529806137085,1,2,0,0.1332685798406601,-7.266393184661865,-3.1276917457580566,6.528912544250488,4.5337934494018555,-0.5748645067214966,-5.825521945953369
92,2.0,2,1,0.06108652427792549,1,2,2,0.06943552196025848,-2.5085041522979736,-9.731160163879395,6.594457626342773,0.6947039365768433,-1.4857327938079834,1.1578826904296875
93,2.0,2,1,-0.11096060276031494,1,2,1,-0.12965035438537598,-8.08554458618164,-5.3837504386901855,8.790599822998047,-3.6178910732269287,6.16903829574585,-5.305781364440918
94,9.0,2,1,-0.04363323003053665,1,2,1,-0.04284459725022316,-0.6196140646934509,-8.944734573364258,4.3505754470825195,-3.266117572784424,2.390214443206787,-1.9842990636825562
95,3.0,2,1,-0.07853981852531433,1,2,0,-0.07732462882995605,-1.7154508829116821,-11.892241477966309,7.6857099533081055,2.322213649749756,0.671166181564331,-4.31347131729126
96,43.0,0,1,0.021816615015268326,1,0,1,0.010316479951143265,8.493311882019043,-5.773809432983398,-5.768770694732666,-6.000335216522217,10.658738136291504,-8.865234375
97,38.0,0,0,-0.024434609338641167,1,0,0,-0.023652900010347366,1.6881980895996094,-8.104307174682617,1.1209502220153809,2.861325740814209,1.3164262771606445,-6.3123273849487305
98,9.0,2,1,0.13089969754219055,1,2,1,0.12080532312393188,-2.842571973800659,-6.709677696228027,5.271621227264404,-4.8838582038879395,7.402021884918213,-7.032355308532715
99,27.0,2,1,-0.10908307880163193,1,2,1,-0.12101605534553528,-6.51080846786499,-6.528417110443115,7.491999626159668,-3.0478675365448,2.5369393825531006,-0.8362874388694763
100,38.0,0,0,-0.021816615015268326,1,0,0,-0.019154217094182968,7.661283016204834,-8.91695499420166,-3.9012908935546875,8.481086730957031,-2.118535041809082,-12.351664543151855
101,12.0,0,1,-0.008798436261713505,1,0,1,0.01495213434100151,14.492100715637207,-20.85783576965332,-4.215348720550537,-5.356414318084717,1.3148088455200195,-0.26797083020210266
102,3.0,2,1,-0.07853981852531433,1,2,1,-0.0896211564540863,-2.9277243614196777,-8.65693473815918,5.925260066986084,0.15677444636821747,2.9370956420898438,-4.082120895385742
103,3.0,2,0,0.1483529806137085,1,2,0,0.1378842443227768,-8.069670677185059,-8.796574592590332,9.371410369873047,8.391508102416992,-3.7150347232818604,-10.056234359741211
104,66.0,2,1,-0.12456493079662323,1,2,1,-0.12683850526809692,-6.386104583740234,-3.6565587520599365,7.091620445251465,-6.234310150146484,5.3482770919799805,-2.235391855239868
105,43.0,0,0,0.03006746806204319,1,0,0,0.02437765523791313,7.483469486236572,-10.227267265319824,-2.247964382171631,7.626681804656982,-8.084309577941895,-3.1286423206329346
106,3.0,2,1,-0.07853981852531433,1,2,1,-0.08489792048931122,-2.702765941619873,-7.551454067230225,5.454154014587402,-1.530601978302002,3.513702869415283,-3.269456148147583
107,12.0,2,2,0.11344639956951141,1,2,1,0.1083851307630539,-6.03457498550415,-7.522772312164307,8.06991958618164,-6.746782302856445,3.0070126056671143,1.8788362741470337
108,2.0,0,1,0.02617993950843811,1,0,0,0.026649650186300278,8.291353225708008,-9.07991886138916,-2.9888386726379395,3.8348588943481445,3.05037260055542,-5.593677997589111
109,9.0,2,1,-0.04363323003053665,1,2,1,-0.0419677309691906,-4.374641418457031,-6.72334098815918,6.48689603805542,-0.9587618708610535,3.9384396076202393,-5.021090507507324
110,85.0,2,1,0.05061454698443413,1,2,1,0.07715411484241486,-3.5963120460510254,-3.8243086338043213,4.102234363555908,-8.748917579650879,9.278651237487793,-3.5327820777893066
111,3.0,1,2,-0.11344639956951141,0,0,1,-0.010114643722772598,1.3121380805969238,0.45592522621154785,-4.426352500915527,-11.027669906616211,4.104955673217773,2.2993273735046387
112,3.0,2,0,0.13089969754219055,1,2,0,0.12914735078811646,-5.517085075378418,-8.556031227111816,8.093903541564941,6.49199914932251,-1.943465232849121,-7.334182262420654
113,3.0,2,1,0.07853981852531433,1,2,2,0.09375306963920593,-3.0500974655151367,-9.033246040344238,5.336704254150391,-7.927309989929199,3.489315986633301,4.756412982940674
114,3.0,0,2,-0.02617993950843811,1,0,1,-0.02064770832657814,10.944544792175293,-12.231595993041992,-4.247568130493164,-13.500262260437012,5.836819171905518,4.478907585144043
115,60.0,2,1,0.17016960680484772,1,2,1,0.15469451248645782,-7.825573444366455,-1.9670605659484863,6.828770160675049,-7.551669597625732,6.233813762664795,-2.138051986694336
116,2.0,0,1,0.008726646192371845,1,0,0,0.006222497671842575,9.295913696289062,-8.377437591552734,-4.411818981170654,6.582072734832764,2.6204137802124023,-8.135591506958008
117,85.0,2,1,0.04363323003053665,1,2,1,0.05942559614777565,-1.7394965887069702,-7.72024393081665,4.937381744384766,-5.705493450164795,6.774953842163086,-4.478039741516113
118,9.0,2,2,-0.07853981852531433,1,2,1,-0.060067642480134964,-4.127647399902344,-9.942273139953613,6.782853126525879,-0.654148519039154,1.4287652969360352,-2.410632610321045
119,54.0,2,1,0.11514975875616074,1,2,0,0.11410793662071228,-6.456272602081299,-7.954324245452881,8.595924377441406,1.719456434249878,1.5729963779449463,-4.986631393432617
120,3.0,2,2,-0.1483529806137085,1,2,1,-0.1514306515455246,-7.6708197593688965,-5.370596885681152,7.9832563400268555,0.5042439103126526,2.9788012504577637,-5.588274002075195
121,2.0,2,2,-0.11344639956951141,1,2,2,-0.10530239343643188,-7.071135997772217,-2.601066827774048,6.912021160125732,-6.620153903961182,-3.1120693683624268,5.912082672119141
122,54.0,2,1,0.1178097277879715,1,2,2,0.11653906106948853,-4.182765960693359,-10.09056282043457,7.1506242752075195,-7.167819023132324,-6.8863139152526855,8.02457332611084
123,2.0,2,2,0.16580627858638763,1,2,2,0.1466345340013504,-2.5936617851257324,-9.21599292755127,6.263632774353027,-5.176658630371094,2.2411904335021973,2.4490628242492676
124,9.0,2,0,0.09599310904741287,1,2,0,0.09434504806995392,-7.496999263763428,-3.7118594646453857,8.50487232208252,2.138808250427246,1.6133265495300293,-3.619405508041382
125,3.0,2,1,0.09599310904741287,1,2,1,0.0884060263633728,-5.695519924163818,-11.615581512451172,9.270668983459473,4.587097644805908,9.555689811706543,-16.829212188720703
126,12.0,2,0,-0.07853981852531433,1,2,0,-0.05378200486302376,-5.878328800201416,-9.509161949157715,8.928836822509766,0.2265961617231369,-1.3948752880096436,-0.6120443344116211
127,3.0,2,1,0.04363323003053665,1,2,1,0.04785890504717827,1.6223461627960205,-16.432369232177734,4.71316385269165,-7.714093208312988,5.378805637359619,-1.2908560037612915
128,2.0,2,1,0.07853981852531433,1,2,1,0.08043394982814789,-5.596249580383301,-7.609798908233643,7.076662540435791,-7.877176761627197,4.412435531616211,2.8328585624694824
129,12.0,2,0,0.16580627858638763,1,2,0,0.16382892429828644,-4.271689414978027,0.4844357967376709,3.393517017364502,0.7216960787773132,-0.14714616537094116,-1.6388839483261108
130,9.0,2,2,-0.06108652427792549,1,2,2,-0.07166211307048798,-6.699161052703857,-10.231433868408203,10.204296112060547,-0.7012502551078796,-1.2121455669403076,0.9938607811927795
131,3.0,2,1,-0.04363323003053665,1,2,1,-0.048894722014665604,-1.920179843902588,-6.47282075881958,3.590501308441162,-5.364607334136963,3.3475847244262695,-1.110358715057373
132,60.0,2,1,0.17016960680484772,1,2,1,0.16035225987434387,-6.938548564910889,-5.99574089050293,7.675693035125732,-9.162257194519043,5.930169582366943,-1.0501424074172974
133,66.0,2,0,-0.13788101077079773,1,2,0,-0.14451612532138824,-6.825801849365234,-6.806095123291016,8.619991302490234,4.442300319671631,-2.5925519466400146,-3.4360194206237793
134,12.0,2,1,0.07853981852531433,1,2,1,0.06865853071212769,-5.495913982391357,-6.2803168296813965,7.11180305480957,-10.519146919250488,6.607316970825195,2.6760761737823486
135,66.0,2,1,-0.12740904092788696,1,2,1,-0.12024976313114166,-6.695068359375,-5.560011863708496,7.916681289672852,1.8596192598342896,2.4658732414245605,-5.601572036743164
136,2.0,2,1,-0.11344639956951141,1,2,1,-0.13401861488819122,-7.317144870758057,-2.183915138244629,7.327588081359863,-6.782205104827881,5.068577289581299,0.781097948551178
137,3.0,2,1,-0.06108652427792549,1,2,2,-0.07846276462078094,-5.619401454925537,-2.355168104171753,5.942140579223633,-6.679833889007568,-0.014328539371490479,3.546750068664551
138,3.0,2,1,0.07853981852531433,1,2,1,0.08191858232021332,-3.369410991668701,-5.113500118255615,4.196647644042969,-7.568129062652588,4.624629974365234,-0.8034737706184387
139,27.0,2,0,-0.11170107126235962,1,2,1,-0.11159048974514008,-3.822655439376831,-9.955597877502441,8.21565055847168,1.479681134223938,4.410937309265137,-8.521733283996582
140,12.0,2,2,-0.13089969754219055,1,2,2,-0.12451456487178802,-5.933979034423828,-4.343989849090576,6.535764217376709,-10.110377311706543,2.3223464488983154,5.703728675842285
141,9.0,2,0,0.1483529806137085,1,2,0,0.1533295214176178,-9.054765701293945,-3.2627012729644775,7.137958526611328,5.420874118804932,2.806241273880005,-13.836483001708984
142,41.0,0,1,0.004363323096185923,1,0,1,-0.009976789355278015,6.617034912109375,0.012077897787094116,-6.982651710510254,-9.872135162353516,8.215147972106934,-3.079545497894287
143,66.0,2,0,-0.12709525227546692,1,2,0,-0.11668741703033447,-4.829825401306152,-8.861483573913574,7.746453285217285,4.402080059051514,-1.912900447845459,-5.37291955947876
144,60.0,2,2,0.17016960680484772,1,2,2,0.16398967802524567,-4.877392292022705,-4.508670806884766,5.9198408126831055,-0.8810424208641052,-1.3801352977752686,1.087135672569275
145,3.0,2,1,0.16580627858638763,1,2,1,0.14637719094753265,-4.133299827575684,-1.9478267431259155,3.4611620903015137,-10.876530647277832,9.718831062316895,-3.831153154373169
146,2.0,2,2,-0.04363323003053665,1,2,2,-0.0375731997191906,-2.2105283737182617,-6.049747943878174,5.4015889167785645,-2.479620933532715,-0.11233168840408325,2.0171773433685303
147,66.0,2,0,-0.13183774054050446,1,2,0,-0.128928542137146,-6.587737083435059,-5.667405128479004,7.807348251342773,2.0832700729370117,1.6848595142364502,-5.290648460388184
148,3.0,2,1,-0.07853981852531433,1,2,0,-0.10277201235294342,-3.7255547046661377,-11.373536109924316,8.992995262145996,1.535934329032898,0.19582557678222656,-3.4147255420684814
149,2.0,0,1,-0.008726646192371845,1,0,1,-0.013121774420142174,14.083178520202637,-13.046586036682129,-6.403425216674805,-14.295722961425781,6.082152843475342,5.362431526184082
150,33.0,2,1,-0.05672319978475571,1,2,1,-0.05447256937623024,-5.895252227783203,-2.020557403564453,5.288784503936768,-1.9321858882904053,0.8723005652427673,-2.4414169788360596
151,3.0,2,1,-0.09599310904741287,1,2,2,-0.10359418392181396,-8.088451385498047,-10.561554908752441,10.764404296875,-0.6036733984947205,-2.8092751502990723,1.8974076509475708
152,2.0,2,2,0.07853981852531433,1,2,1,0.10234232246875763,-4.648867130279541,-7.371826648712158,5.957529544830322,-8.947524070739746,8.333580017089844,0.4293513000011444
153,56.0,2,2,0.12653636932373047,1,2,2,0.12660396099090576,-5.565340995788574,-8.347461700439453,8.693178176879883,-1.9774291515350342,-3.046030282974243,2.567315101623535
154,54.0,2,1,0.10908307880163193,1,2,1,0.10465380549430847,-2.1875104904174805,-6.885266304016113,4.875653266906738,-5.638641834259033,7.349950313568115,-5.828370094299316
155,3.0,0,1,-0.008726646192371845,1,0,1,0.0043166689574718475,13.5745210647583,-9.75031566619873,-7.523113250732422,-3.175973415374756,1.550987720489502,-0.3768898546695709
156,2.0,2,1,0.11344639956951141,1,2,1,0.10737088322639465,-4.298803329467773,-5.969885349273682,5.957883358001709,-4.313257217407227,3.354686737060547,1.0742340087890625
