window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
45,2,2,1,-0.113446401379631,1,2,1,-0.110562436282635,-8.27336997795369,-5.57440393511857,-0.00405716268486403,-2.34438785423644,-0.543123071202706,-1.12959833841992
46,3,2,2,-0.148352986419518,1,2,0,-0.164652854204178,-8.25747942708063,-13.2834412040283,-0.000261042808180759,-0.256758608063386,-2.27186958709161,-2.09292477982015
47,27,1,1,-0.117809724509617,0,1,1,-0.0426270142197609,-8.71589164844928,-0.104235442223656,-2.31442577739447,-5.50081170288536,-0.00690466181154836,-5.87907314729768
48,22,2,1,-0.164060949687467,1,2,2,-0.152736261487007,-11.4943278952442,-5.58746954757285,-0.00376174187576193,-2.46172191492802,-1.03607314827217,-0.580056618613089
49,9,2,1,0.165806278939461,1,2,1,0.134644284844398,-7.74484910193458,-7.18878450039024,-0.00118862670729274,-2.18763526114077,-0.551957632840366,-1.16476229126055
50,27,2,1,-0.109083078249646,1,2,1,-0.0800327882170677,-8.47900235779579,-4.83849181433152,-0.00815999770123707,-2.19266129470301,-0.172967931940479,-3.05301958022612
51,3,2,1,0.0785398163397448,1,2,2,0.0638191923499107,-4.7299238332715,-9.40995464829191,-0.00894890935883404,-2.17862114990382,-2.18060414403573,-0.2564039964778
52,43,0,1,0.0272172612824444,1,0,1,0.0107948528602719,-0.0358252477418765,-6.0603985830908,-3.415572414675,-0.914763322940882,-0.584226054884126,-3.17363186730281
53,2,2,1,0.130899693899575,1,2,1,0.112834259867668,-10.0283234192786,-20.7244208308558,-4.41084098953984e-05,-5.62305263060241,-0.490904397272182,-0.956295738358256
54,40,0,1,-0.00436332312998582,1,0,1,-0.0109943533316255,-0.0839546722219836,-7.37395510909746,-2.52698357273237,-1.08513270274375,-0.768320203615095,-1.61771425696754
55,27,2,1,-0.114319066005629,1,2,1,-0.119448751211166,-6.09366392117779,-6.54128182105375,-0.00370658079702219,-2.11908309017517,-0.209972497648719,-2.67000724487406
56,12,2,1,-0.0581099874989884,1,2,0,-0.0638385489583015,-1.59730896705994,-9.18868931032807,-0.22632709068977,-0.85568185983259,-1.44778184175243,-1.07905835585953
57,2,0,1,-0.00872664625997165,1,0,1,-0.0453582406044006,-0.0781354603930768,-10.8021707138451,-2.58839510775379,-2.30299330420484,-0.478278471280293,-1.27228300569755
58,2,0,1,-0.0261799387799149,1,0,2,-0.0433313958346844,-0.22134732549494,-9.75788829625203,-1.61694669898556,-1.32032261587277,-1.08229848170226,-0.931061793036444
59,3,2,0,-0.0785398163397448,1,2,1,-0.0879309996962547,-4.16725427019112,-5.35712946705432,-0.0204161317490877,-1.59344409734451,-0.236624931733412,-4.8944170087133
60,60,2,2,0.163609073035818,1,2,1,0.137020453810692,-7.85552846278978,-4.7720638897845,-0.0088898531953831,-1.36106518320945,-0.970007391930987,-1.00914022092386
61,12,2,1,0.0610865238198015,1,2,2,0.0426770858466625,-3.27075684157947,-7.26743062042481,-0.0394433684399235,-2.11022521820531,-0.823292841021707,-0.821422542313681
62,3,0,1,0.0261799387799149,1,0,1,0.0306103192269802,-0.10723155934738,-6.53561680887174,-2.30027233764239,-3.10705888929007,-0.0656109623504822,-3.97535859418249
63,2,2,1,0.0959931088596881,1,2,1,0.0791994333267212,-7.56801414801821,-22.7503031800621,-0.00051690584301206,-3.48580090124316,-0.635378568252763,-0.821808388624695
64,3,2,1,0.113446401379631,1,2,2,0.11636496335268,-5.15900271905565,-3.35477088060471,-0.0415147882646575,-2.17206222476013,-0.901573636324082,-0.733704178141997
65,3,2,0,0.0610865238198015,1,2,0,0.0611761845648289,-2.58551572257283,-5.70961134717048,-0.0819382568991056,-0.440693998515765,-1.03770785868825,-6.14480231787087
66,43,0,0,0.0305432619099008,1,0,0,0.0160969235002995,-0.330393208173356,-2.01580705782739,-1.90955708205162,-0.0511056640211295,-3.17169318655875,-4.8422729385474
67,41,0,2,0.00436332312998582,1,0,0,0.040683176368475,-0.0752411388752034,-4.65575223507869,-2.76504247027917,-0.875045490906263,-1.21528238382187,-1.24990947769556
68,9,2,1,0.130899693899575,1,2,1,0.115364842116833,-7.12552337261274,-3.7290619034959,-0.0251329345229966,-4.19023648490095,-0.0201920442250622,-5.32941523246967
69,12,0,1,0.0261799387799149,1,0,1,0.00539493979886174,-0.188945063585809,-7.285066803808,-1.76327499434694,-1.23597428904584,-0.420468241986967,-2.94296541667905
70,12,0,2,0.00872664625997165,1,0,2,-0.00795074086636305,-0.0403180500078122,-9.54280236343685,-3.23286305199907,-1.4930147471469,-1.1423203508045,-0.784762555395163
71,3,2,1,-0.148352986419518,1,2,1,-0.164253666996956,-10.1559055564211,-12.2196711640289,-4.37507663159561e-05,-2.30142837416021,-0.256106952959665,-2.07286296729475
72,9,2,0,0.165806278939461,1,2,1,0.133855774998665,-7.73791610534474,-10.4341765776773,-0.000465501395371049,-1.41929321543581,-0.454496719606507,-2.09274766238896
73,12,2,1,0.0959931088596881,1,2,0,0.0785747393965721,-8.05247267608969,-7.79775770448656,-0.000729170981514645,-0.684916012092807,-0.804896712918634,-3.02139236858557
74,41,0,2,0.010471975511966,1,0,1,0.0184103213250637,-0.38454498191519,-3.12028845293482,-1.29063797077883,-1.44938967979055,-0.766814551389109,-1.20132268048638
75,2,2,0,0.0436332312998582,1,2,0,0.0368013866245747,-2.45156018032551,-19.0523047036626,-0.0900988037204437,-0.585158183929389,-0.956560285597982,-2.83412304519135
76,41,0,2,0.00652944035632817,1,0,0,0.0421065874397755,-0.0694698394061683,-4.99362792213005,-2.80791300839486,-0.795110141949034,-1.8332275669853,-0.94527708585887
77,41,0,2,0.0130899693899575,1,0,1,-0.00538296578451991,-0.653040506823051,-4.01137691423487,-0.773423660137545,-1.92011604762958,-0.819703598568331,-0.88467623590276
78,12,2,1,0.0959931088596881,1,2,1,0.0801640525460243,-8.09488805819421,-7.60110662535954,-0.000805284882544505,-0.765593600946194,-0.720120653221818,-3.03138799945
79,43,0,0,0.0279252680319093,1,0,1,0.0117655554786325,-0.215023793235154,-5.09559423579251,-1.6747547756978,-1.06245898767544,-0.501125928999298,-3.02522480284205
80,12,2,2,0.130899693899575,1,2,2,0.10576868057251,-6.31089204154698,-3.61142628692524,-0.0292534334794092,-3.47061725831357,-1.12833921219323,-0.437990491148872
81,9,2,2,-0.0688332631524716,1,2,0,-0.0956722944974899,-6.08709874368294,-12.1520563538013,-0.00227991168754768,-1.02857218758796,-1.13633612922514,-1.13478896454725
82,43,0,2,0.0305432619099008,1,0,0,0.0258981101214886,-0.0683540031204801,-6.06590252782837,-2.75279382721526,-0.689123865204347,-1.0177415110762,-1.9908881402974
83,40,0,1,-0.00436332312998582,1,0,2,0.00227021099999547,-0.0240475750601493,-6.37813259518062,-3.81387683042266,-2.03810702135784,-1.07273278868938,-0.6393173519831
84,2,2,2,0.0785398163397448,1,2,1,0.0609356053173542,-8.05963078521665,-27.371917239914,-0.000316073772651649,-6.85292440291251,-0.238189811520158,-1.55641644129257
85,66,2,0,-0.125515129755028,1,2,0,-0.121909089386463,-8.21959783859854,-3.38066480959658,-0.0348959718972411,-0.752092053762571,-2.67919018798231,-0.776524560169667
86,54,2,1,0.115257174418405,1,2,0,0.143340453505516,-8.15604780358962,-7.17913573436454,-0.00104995038095724,-0.488966919628952,-2.7659207389864,-1.12756049426161
87,3,2,1,0.113446401379631,1,2,1,0.100909255445004,-7.84279217055088,-8.17663055039955,-0.000673878700508765,-2.29171791489245,-0.232887713074014,-2.23806421964366
88,2,2,0,-0.0959931088596881,1,2,1,-0.0915404632687569,-3.90868255754747,-5.55533933995967,-0.0242247123624462,-1.14304783890699,-0.522898169285737,-2.42640162606045
89,12,0,0,-0.0261799387799149,1,2,1,-0.0362093262374401,-0.923959124368937,-9.53216650323861,-0.505866080816764,-2.12174645383528,-0.286454255589385,-2.04595726983027
90,12,2,0,-0.0436332312998582,1,2,1,-0.0499627403914928,-1.54348389757943,-8.17496002802182,-0.24069306741802,-1.34733666741589,-0.636815327945289,-1.55545171441235
91,3,2,0,0.148352986419518,1,2,0,0.141371369361877,-8.33860201980348,-4.06566415563841,-0.017543723099179,-0.0414421595284044,-3.52770756884764,-4.48978683932522
92,2,2,1,0.0610865238198015,1,2,1,0.0567249767482281,-5.71613024594801,-21.0794620687172,-0.00329787337951403,-1.17456866668616,-0.974102852387533,-1.15990187045964
93,2,2,1,-0.110960602557094,1,2,1,-0.0954062715172768,-6.92704773592771,-6.28880500415891,-0.00284193080961644,-2.94222804013828,-0.380820727014939,-1.33198952750003
94,9,2,1,-0.0436332312998582,1,2,1,-0.0712447986006737,-3.52112936871362,-9.83351205700101,-0.0300672160307215,-3.85109732730524,-0.0280599912276273,-5.04933266456183
95,3,2,1,-0.0785398163397448,1,2,0,-0.10359288007021,-4.24762079966362,-11.1174800504083,-0.0144164617707544,-0.577643903920461,-1.30712703266427,-1.7826934874235
96,43,0,1,0.0218166156499291,1,0,1,0.0453669242560863,-0.0977342741004203,-3.48126109460565,-2.77512668727387,-4.45805039406258,-0.0317999519316094,-3.92638940294179
97,38,0,0,-0.0244346095279206,1,0,1,-0.0355769582092762,-0.434526980872068,-9.7486997998176,-1.04307142190007,-1.89985247498137,-0.475642648543537,-1.47436609234495
98,9,2,1,0.130899693899575,1,2,1,0.115493595600128,-7.13143865901602,-3.71648851079542,-0.0254396900986122,-4.17700554476607,-0.0203994025257713,-5.32911571867303
99,27,2,1,-0.109083078249646,1,2,1,-0.0956797823309898,-7.73456008999948,-4.02720984740447,-0.0184302914772789,-2.52431759137597,-0.21642339191014,-2.1672431115422
100,38,0,0,-0.0218166156499291,1,0,0,-0.0186855010688305,-0.436218143290812,-3.29414708719534,-1.15067337851216,-0.245416646912888,-3.18947154253459,-1.73484306462661
101,12,0,1,-0.0087984365608447,1,0,1,0.00261610047891736,-0.00895450243494262,-16.9137644165297,-4.72007219572826,-1.37958623529288,-0.796593399270091,-1.21249188215163
102,3,2,1,-0.0785398163397448,1,2,1,-0.0845365524291992,-3.37885672771639,-8.51066974407096,-0.03488930601649,-1.33111329158349,-0.459793819338267,-2.2594946172488
103,3,2,0,0.148352986419518,1,2,0,0.122533336281776,-7.07002591901515,-8.66763348962116,-0.001022742480736,-0.0660727607342334,-2.88395361401443,-4.82532245268434
104,66,2,1,-0.12456493062234,1,2,1,-0.118649564683437,-9.3270703197845,-4.33863547833507,-0.0132303781511552,-3.43833332012071,-0.087918515846436,-2.95562123364453
105,43,0,0,0.0300674677833169,1,0,0,0.0453024692833424,-0.0843285867145539,-4.60122824895362,-2.64745272431066,-0.115811336833701,-3.72243502779866,-2.46296859057781
106,3,2,1,-0.0785398163397448,1,2,1,-0.0827904865145683,-3.99816216987136,-8.79690063466024,-0.0186737816976438,-1.76249253970489,-0.431914154943908,-1.71970876718348
107,12,2,2,0.113446401379631,1,2,2,0.0827197805047035,-7.22887504815201,-5.23598520500806,-0.00606530766357684,-2.27761456657522,-1.41660607457754,-0.423218189258148
108,2,0,1,0.0261799387799149,1,0,1,0.00551750184968114,-2.62260780915004e-06,-21.2696788261468,-12.8310420858548,-0.853432072810846,-0.557837307455907,-6.43541126644322
109,9,2,1,-0.0436332312998582,1,2,1,-0.0444577299058437,-2.11273016319544,-7.28467979106791,-0.129645712509463,-3.13809252525216,-0.0643139242706783,-3.96732335058778
110,85,2,1,0.0506145483078356,1,2,1,0.0408470295369625,-2.87826528517093,-2.42012631576864,-0.156820624942373,-7.93245598279701,-0.00662603882657828,-5.07594575483381
111,3,1,2,-0.113446401379631,0,2,1,-0.0342595614492893,-1.77293622949342,-9.20192704674145,-0.186250535502681,-6.2677297866548,-0.191908398762683,-1.75607788415712
112,3,2,0,0.130899693899575,1,2,1,0.107544958591461,-6.65786647082082,-7.65015503820333,-0.00176143716161929,-1.65953764309455,-0.76691528976944,-1.06325617842485
113,3,2,1,0.0785398163397448,1,2,2,0.0645584166049957,-5.7495994516333,-9.63426014086184,-0.00325481719920532,-1.7652515754176,-1.80395367474109,-0.409157420509758
114,3,0,2,-0.0261799387799149,1,0,1,-0.0501015968620777,-0.186711140811406,-8.83419685538122,-1.77095168368146,-2.12381989027899,-0.446245588855042,-1.4254534878823
115,60,2,1,0.170169602069447,1,2,1,0.14239490032196,-8.25375959458341,-6.34479880448177,-0.00201822195468227,-2.06936599933975,-0.679556632757409,-1.00268642531576
116,2,0,1,0.00872664625997165,1,0,0,-0.0143874147906899,-6.34213531325166e-05,-18.2249283707801,-9.66487263445892,-0.194105773244996,-1.73611728481465,-8.39486376903652
117,85,2,1,0.0436332312998582,1,2,1,0.0472312830388546,-1.5158262865696,-2.78058317740593,-0.330769083424364,-4.17282412085035,-0.0357815711501659,-3.92509095884318
118,9,2,2,-0.0785398163397448,1,2,1,-0.0971160531044006,-6.22684817348923,-10.8795228370426,-0.00199654199231497,-1.41794640459918,-0.557918422393787,-1.68529471389038
119,54,2,1,0.115149760917269,1,2,1,0.108974732458591,-6.7617072496501,-9.25622882709093,-0.0012535557967531,-1.09911771475044,-0.90343017395269,-1.34071840293568
120,3,2,2,-0.148352986419518,1,2,1,-0.159983068704605,-9.57957932619512,-10.1630163435284,-0.000107771004840035,-1.01461929678027,-0.561540096640646,-2.70113102023264
121,2,2,2,-0.113446401379631,1,2,2,-0.103201858699322,-9.19001353195369,-5.75552663844285,-0.00327263744897752,-2.52477460938935,-3.07667921116009,-0.134890620661503
122,54,2,1,0.117809724509617,1,2,2,0.112756483256817,-8.99516317237114,-11.7734203904583,-0.000131734941620024,-1.28363456353351,-2.20271049176289,-0.490258283968631
123,2,2,2,0.165806278939461,1,2,1,0.116425208747387,-7.76734706306321,-16.0686265249168,-0.000423580698768158,-4.68876842993035,-0.18620443637562,-1.82822754564579
124,9,2,0,0.0959931088596881,1,2,1,0.0814321413636208,-7.36131262360295,-4.76785057646575,-0.00917596527670477,-1.14514356112927,-0.407295392955115,-4.11205161693841
125,3,2,1,0.0959931088596881,1,2,1,0.0968963876366615,-4.76794953666591,-11.6992447988566,-0.00854244263612761,-1.02206711943982,-0.452230665417777,-5.5359923617425
126,12,2,0,-0.0785398163397448,1,2,1,-0.0777313560247421,-5.79765906765544,-11.0225792172336,-0.00305564668900854,-1.43905947958204,-0.829128632305924,-1.11957081177329
127,3,2,1,0.0436332312998582,1,0,1,0.0504523850977421,-0.427151470341977,-14.8111742098322,-1.05660254041032,-5.14615884862429,-0.61290517481546,-0.793180434443783
128,2,2,1,0.0785398163397448,1,2,1,0.0644167512655258,-6.51763779813036,-22.6023160523001,-0.00147827402029639,-7.95903960307287,-0.465126909881881,-0.989950419412173
129,12,2,0,0.165806278939461,1,1,1,0.142200499773026,-8.9075398059121,-0.443263412458598,-1.02742757140111,-0.804289432248623,-0.719581630786077,-2.72359608172355
130,9,2,2,-0.0610865238198015,1,2,2,-0.0989615395665169,-5.5751318309786,-15.1030263182783,-0.00379841789960522,-1.50547425310197,-1.33031942864327,-0.66612522365122
131,3,2,1,-0.0436332312998582,1,2,1,-0.0404759012162685,-2.14471517079302,-11.185519495015,-0.124560685746333,-4.14830303948906,-0.155407886021214,-2.05460916741836
132,60,2,1,0.170169602069447,1,2,1,0.138561457395554,-7.01877496279594,-7.45860474521245,-0.00147248383333213,-1.52705897167399,-0.840237529882212,-1.04634651087687
133,66,2,0,-0.137881010907552,1,2,1,-0.151961863040924,-9.71274190819124,-5.52822401938455,-0.0040417222879378,-1.43209786778701,-0.44047953024069,-2.14161558642973
134,12,2,1,0.0785398163397448,1,2,2,0.0580784268677235,-5.55337590244573,-7.44596781609706,-0.00446809649896732,-1.80534396594122,-0.916598771414179,-0.830789172084292
135,66,2,1,-0.127409035395586,1,2,0,-0.124029777944088,-9.86998943322357,-5.19281107600534,-0.0056238062085455,-0.550649988292957,-0.910173539552694,-3.86462672953384
136,2,2,1,-0.113446401379631,1,2,2,-0.114837445318699,-9.9945422118073,-4.98801567630179,-0.00688845718577554,-2.06061891612384,-0.923440985928216,-0.74344138548822
137,3,2,1,-0.0610865238198015,1,2,1,-0.0522359274327755,-2.62958283728031,-3.59298532474116,-0.104943462841352,-5.40556148712626,-0.351309804463537,-1.23188268107183
138,3,2,1,0.0785398163397448,1,2,0,0.067049153149128,-3.51747239003781,-3.56279430011946,-0.0597859115971174,-0.936314059289282,-0.980134742500491,-1.45813768555698
139,27,2,0,-0.111701072127637,1,2,1,-0.107064872980118,-5.4549061054268,-8.90750981337315,-0.00442038000414732,-2.4254444750135,-0.120950565128943,-3.66972525621409
140,12,2,2,-0.130899693899575,1,2,2,-0.115360386669636,-9.05899386007063,-5.58712531885113,-0.003869560058272,-3.89789832453696,-2.96679763294448,-0.074456738477453
141,9,2,0,0.148352986419518,1,2,0,0.138951778411865,-7.58481103252136,-2.5854716274444,-0.078901081263383,-0.242745933014896,-1.54218013651442,-6.42843296343921
142,41,0,1,0.00436332312998582,1,0,1,0.0393507666885853,-0.0822165454296847,-4.30883860000166,-2.72603588124019,-2.15795835306045,-0.2771938408695,-2.06726295658084
143,66,2,0,-0.127095253121346,1,2,0,-0.122801162302494,-8.30241105792652,-3.41135350419643,-0.0338095263386094,-0.681234075923839,-2.45477589219977,-0.896180797529043
144,60,2,2,0.170169602069447,1,2,2,0.155467182397842,-8.47105159266476,-8.82116553491807,-0.000357095573240174,-1.03612211376692,-3.64820784149831,-0.479433248372232
145,3,2,1,0.165806278939461,1,1,1,0.135799288749695,-7.39251785223932,-0.596617020434915,-0.801372248526675,-6.28767313659369,-0.00657713928964715,-5.36095011776787
146,2,2,2,-0.0436332312998582,1,2,1,-0.0448390431702137,-2.7013640113934,-3.59908141432911,-0.0992268675982522,-1.81431273226918,-0.325911195433092,-2.16125222972733
147,66,2,0,-0.131837745540669,1,2,0,-0.127717196941376,-10.0277167252045,-5.10436213297736,-0.00613319291042965,-0.604592797216727,-0.841295582741722,-3.79195025812994
148,3,2,1,-0.0785398163397448,1,2,1,-0.0924677550792694,-4.18866551683364,-10.3210068756327,-0.0153161180400745,-1.10588669735044,-1.02353632464394,-1.17195524821958
149,2,0,1,-0.00872664625997165,1,0,1,-0.0135962618514895,-0.024486354108476,-9.69752293025584,-3.72440076592333,-2.10765982419564,-0.389592871024979,-1.60372697472076
150,33,2,1,-0.0567232006898157,1,2,1,-0.0505771599709988,-3.74522491765267,-3.63987895308386,-0.0511731637363515,-1.82515159057722,-0.32363255347324,-2.16029779119275
151,3,2,1,-0.0959931088596881,1,2,0,-0.118802271783352,-5.75764508883693,-11.4444126318564,-0.0031742712398736,-0.697186868084672,-1.85310846409165,-1.06343829035583
152,2,2,2,0.0785398163397448,1,2,1,0.0595468692481518,-8.41762137494918,-27.6310211159285,-0.000220978832206154,-6.89003171600651,-0.145291295344201,-2.00833628899094
153,56,2,2,0.126536370769589,1,2,1,0.116225562989712,-6.77509847116107,-3.76989562912498,-0.0244938061598701,-1.16222865059152,-0.599948886852423,-1.97780975464363
154,54,2,1,0.109083078249646,1,2,1,0.0980976447463036,-6.29567948703407,-3.755099205563,-0.0255664422229577,-4.37342743312131,-0.0204134550545499,-4.87979703493695
155,3,0,1,-0.00872664625997165,1,0,1,-0.022671127691865,-0.0259080130846639,-10.596622971376,-3.6671057004141,-1.38452959519244,-0.857070371229182,-1.12345386808607
156,2,2,1,0.113446401379631,1,2,1,0.0852369889616966,-7.57277813462778,-21.978129721442,-0.000514401156714178,-3.63288831828667,-0.512363870973077,-0.98221017277853
157,9,2,1,-0.113454514433576,1,2,2,-0.117159903049469,-9.27688782350956,-7.24892892230187,-0.000804807661355765,-3.65713690627255,-4.26249364197641,-0.040710947298902
158,43,0,0,0.0305432619099008,1,0,0,0.0303394012153149,-0.0829270143628961,-3.51087459010599,-3.00153278584989,-0.741568722188293,-0.876217127145197,-2.23232303110386
