window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
19,2,2,2,-0.0594758439925216,1,2,2,-0.0551792345941067,0.709086656570435,-6.44379997253418,2.44967246055603,-1.90105998516083,-2.10601997375488,-1.05022931098938
20,38,0,0,-0.0218166156499291,1,0,0,-0.0074742897413671,0.588178277015686,-2.38427400588989,0.585207283496857,1.55216681957245,-0.0625370442867279,-3.79637908935547
21,9,2,1,0.0785398163397448,1,0,1,0.0830408781766891,2.95597624778748,-8.8201847076416,0.97888320684433,-1.08107352256775,1.98296761512756,0.853131949901581
22,38,0,1,-0.022492548944303,1,2,1,-0.0127689894288778,-0.855564653873444,-2.93880152702332,1.89743137359619,-1.92440223693848,1.76082980632782,-1.39825630187988
23,2,2,1,0.112213558064639,1,2,2,0.127896785736084,2.73522591590881,-11.1190071105957,3.11722564697266,-1.79639267921448,2.479412317276,2.67549657821655
24,9,2,2,-0.0785398163397448,1,2,0,-0.08143150806427,0.338339120149612,-6.34332895278931,2.51874542236328,2.5554838180542,0.674219846725464,1.34963059425354
25,3,2,1,0.0436332312998582,1,0,1,0.0957469046115875,2.41731381416321,-9.91977024078369,1.93026220798492,-0.818074345588684,3.2560350894928,1.61416375637054
26,56,2,1,0.135263017029561,1,2,2,0.144618466496468,0.0796748176217079,-0.836738586425781,0.176677763462067,-2.80665946006775,-1.32063710689545,-0.120292991399765
27,27,1,1,-0.117809724509617,0,0,1,0.010914096608758,0.402291804552078,-0.501290380954742,0.331813126802444,-4.47490262985229,-0.699347853660583,-2.61635780334473
28,56,2,1,0.126536370769589,1,2,1,0.105186246335506,-0.713554859161377,-0.349132865667343,1.01690137386322,-2.75869679450989,3.48384642601013,-3.68988180160522
29,22,2,2,-0.161442955809475,1,2,2,-0.187309101223946,-2.61207842826843,-1.91243612766266,3.55119943618774,-1.93302953243256,-1.09865128993988,-0.353239774703979
30,43,0,1,0.0305432619099008,1,2,1,0.0393523760139942,-0.402615040540695,-0.913729548454285,0.93284684419632,-0.998383700847626,0.158534079790115,-1.13398492336273
31,43,0,2,0.0305432619099008,1,2,1,0.0319093465805054,-0.331458121538162,-1.10119926929474,0.640095412731171,-2.86049699783325,-0.371943652629852,-0.555084347724915
32,27,2,1,-0.109083078249646,1,2,0,-0.0939371883869171,-0.373253464698792,-3.13791179656982,1.80122232437134,1.42605793476105,0.737416863441467,-2.79635262489319
33,12,2,0,-0.0785398163397448,1,2,0,-0.078856848180294,0.204045563936234,-5.96335172653198,2.45078301429749,2.36091685295105,1.15462636947632,0.755565106868744
34,33,2,0,-0.0654498469497874,1,2,2,-0.0594692416489124,0.0123694865033031,-1.50409722328186,1.10675716400146,-2.90733695030212,-2.77663826942444,-1.99470150470734
35,2,2,1,0.0959931088596881,1,2,2,0.124209403991699,2.92166328430176,-11.1177701950073,2.97715139389038,-0.912629127502441,2.01008248329163,2.01343584060669
36,12,2,1,0.148352986419518,1,2,1,0.131458431482315,-0.436814248561859,0.0185026936233044,0.494279533624649,-0.154884979128838,1.13636755943298,-2.63043212890625
37,3,2,2,0.113446401379631,1,2,2,0.0920011401176453,0.371932089328766,-1.06178736686707,0.385036051273346,-0.675067961215973,-1.35789859294891,-0.0674898475408554
38,12,2,1,-0.165806278939461,1,2,1,-0.175745725631714,-0.860730946063995,-2.99254751205444,2.31756782531738,-1.04515397548676,1.34132552146912,-1.1782431602478
39,9,2,1,0.0785398163397448,1,0,2,0.132012829184532,0.140691325068474,-1.99777805805206,-0.139418095350266,-5.95155906677246,1.16564798355103,3.63776516914368
40,40,0,1,-0.00698131700797732,1,2,2,-0.0297928880900145,0.351366996765137,-2.34272980690002,1.22648525238037,-2.32922220230103,-0.397288650274277,0.144830703735352
41,2,2,1,0.0959931088596881,1,2,2,0.120789431035519,2.72992253303528,-11.2599115371704,3.20654296875,-1.63958978652954,2.40594816207886,2.56859183311462
42,2,2,2,0.0895338225580593,1,2,1,0.103078469634056,1.60106790065765,-12.6571407318115,4.84511423110962,-3.81653833389282,5.86861991882324,4.2415919303894
43,2,0,0,-0.00872664625997165,1,2,0,-0.0224995594471693,1.65626966953278,-6.30593538284302,1.87225270271301,-0.927936971187592,-1.62876510620117,-1.33512675762177
44,2,2,1,-0.165806278939461,1,2,1,-0.180145338177681,-1.76895678043365,-2.20111465454102,2.9991147518158,-1.86917364597321,2.41807174682617,-3.40651369094849
45,2,2,1,-0.113446401379631,1,2,1,-0.135658159852028,-1.59330785274506,-2.1525194644928,2.68985557556152,-3.04972290992737,-0.519691228866577,-1.2981104850769
46,3,2,2,-0.148352986419518,1,2,0,-0.14876414835453,0.424834340810776,-7.07636404037476,2.8650176525116,3.44047951698303,-0.197310969233513,0.718575298786163
47,27,1,1,-0.117809724509617,0,2,1,-0.0551642514765263,-0.81714802980423,-0.624482810497284,1.29837596416473,-5.08157444000244,3.7686767578125,-3.97088599205017
48,22,2,1,-0.164060949687467,1,2,1,-0.191095843911171,-2.75222253799438,-1.8472284078598,3.67897415161133,-3.05237054824829,-1.04151117801666,-1.18931794166565
49,9,2,1,0.165806278939461,1,0,1,0.136498183012009,0.424777835607529,-0.628218352794647,0.0479137860238552,-1.82863318920135,-0.338508397340775,-0.38262951374054
50,27,2,1,-0.109083078249646,1,2,0,-0.0963625311851501,-0.625751316547394,-2.71442079544067,2.07754135131836,0.813525080680847,0.386794865131378,-1.78998255729675
51,3,2,1,0.0785398163397448,1,2,2,0.0694127604365349,-0.125498652458191,-2.37232494354248,1.10557293891907,-1.56588935852051,-0.729929208755493,0.325987786054611
52,43,0,1,0.0272172612824444,1,2,0,-0.00298200687393546,0.275945603847504,-2.27036643028259,1.21726477146149,-0.615556180477142,-0.645970821380615,-1.68170559406281
53,2,2,1,0.130899693899575,1,2,1,0.116585776209831,2.42100191116333,-11.154709815979,3.23984098434448,-3.7208993434906,0.0637765005230904,-1.07322323322296
54,40,0,1,-0.00436332312998582,1,2,0,-0.0118348151445389,0.0285951234400272,-2.85764241218567,1.5659202337265,-0.740041196346283,-0.82964825630188,-2.09843730926514
55,27,2,1,-0.114319066005629,1,2,1,-0.119928911328316,-0.546119868755341,-4.42139005661011,2.70889496803284,-2.11653232574463,0.695812821388245,-0.914959371089935
56,12,2,1,-0.0581099874989884,1,2,2,-0.051910649985075,1.7109522819519,-6.36594772338867,1.94174098968506,-0.499433577060699,-0.945006012916565,-0.320137679576874
57,2,0,1,-0.00872664625997165,1,2,1,-0.032739881426096,1.59454298019409,-5.96573495864868,1.67766797542572,-2.36380958557129,0.172645539045334,-0.788600027561188
58,2,0,1,-0.0261799387799149,1,0,2,-0.0247746016830206,1.58478498458862,-5.56350183486938,1.4299989938736,-1.57927858829498,-1.06690967082977,-0.388972103595734
59,3,2,0,-0.0785398163397448,1,2,1,-0.0778156667947769,0.720267772674561,-3.75775122642517,1.38149523735046,0.332798480987549,1.66367280483246,-2.40086436271667
60,60,2,2,0.163609073035818,1,2,2,0.137272819876671,-0.91126412153244,-0.703696191310883,1.29236912727356,-1.52199900150299,-1.97554707527161,0.0978289023041725
61,12,2,1,0.0610865238198015,1,2,2,0.0560328923165798,0.638950765132904,-3.22413468360901,0.877061545848846,-1.98353374004364,-0.699104189872742,-0.368881523609161
62,3,0,1,0.0261799387799149,1,2,1,0.0401794388890266,-0.403122037649155,-2.00037288665771,1.24758863449097,-4.53330135345459,2.19470477104187,-1.08271253108978
63,2,2,1,0.0959931088596881,1,0,1,0.124875590205193,2.95497155189514,-11.0955219268799,2.93848752975464,-0.781321167945862,1.93749976158142,1.9198671579361
64,3,2,1,0.113446401379631,1,2,1,0.135551825165749,-0.137540385127068,-0.341932594776154,0.0792568549513817,-1.50697636604309,0.64034366607666,0.104453526437283
65,3,2,0,0.0610865238198015,1,2,0,0.0647316947579384,-0.412712693214417,-1.68542909622192,0.805378198623657,2.20735192298889,1.13206720352173,-0.0737881064414978
66,43,0,0,0.0305432619099008,1,2,0,0.030399652197957,0.232638388872147,-1.41108322143555,0.612991273403168,2.66788554191589,-0.390559613704681,-4.58176946640015
67,41,0,2,0.00436332312998582,1,2,0,0.0146590396761894,0.469462364912033,-1.21937835216522,0.551243305206299,-2.11066150665283,-3.79758810997009,-3.03744745254517
68,9,2,1,0.130899693899575,1,2,1,0.10968803614378,-0.768421232700348,-0.267954558134079,1.01609623432159,-2.63880109786987,3.48400211334229,-3.72316408157349
69,12,0,1,0.0261799387799149,1,0,1,0.0230618510395288,0.857337415218353,-3.29523587226868,0.831595540046692,-0.0200157575309277,0.107457429170609,-1.95624661445618
70,12,0,2,0.00872664625997165,1,2,2,0.00611154967918992,1.62707924842834,-5.7283239364624,1.65782558917999,-1.03129541873932,-0.461941987276077,-0.392927467823029
71,3,2,1,-0.148352986419518,1,2,1,-0.161926612257957,-0.482220351696014,-4.73740482330322,2.83795690536499,-0.0823691487312317,1.97090804576874,-1.98113894462585
72,9,2,0,0.165806278939461,1,2,1,0.142154350876808,0.156018942594528,-1.91490316390991,0.877602994441986,-1.70893371105194,-0.668828845024109,-0.695918500423431
73,12,2,1,0.0959931088596881,1,2,0,0.066121518611908,0.0062682693824172,-1.30081164836884,0.886224031448364,0.0715944766998291,-0.680964469909668,-1.48852157592773
74,41,0,2,0.010471975511966,1,0,1,0.00199111038818955,0.565511584281921,-0.913125336170197,0.352930426597595,-3.28856015205383,-2.70279693603516,-3.45043444633484
75,2,2,0,0.0436332312998582,1,0,0,0.0653722137212753,3.50068616867065,-10.3345775604248,2.18364238739014,2.07013583183289,0.545849323272705,-0.0275747254490852
76,41,0,2,0.00652944035632817,1,2,0,0.0168148744851351,0.515203654766083,-1.35335743427277,0.569796025753021,-1.96243619918823,-4.58517026901245,-2.5026421546936
77,41,0,2,0.0130899693899575,1,2,2,-0.0167097989469767,-1.42636573314667,-1.7753689289093,2.36535263061523,-2.35450077056885,-1.66469204425812,-0.444786041975021
78,12,2,1,0.0959931088596881,1,2,0,0.0681543722748756,-0.0294220522046089,-1.20264840126038,0.862552583217621,-0.0363555885851383,-0.484952718019485,-1.65256190299988
79,43,0,0,0.0279252680319093,1,2,1,0.0244418177753687,0.353158086538315,-2.23043084144592,0.687157273292542,-0.152913480997086,0.433971554040909,-1.81202602386475
80,12,2,2,0.130899693899575,1,2,2,0.105007976293564,-0.0224036946892738,-0.751481473445892,0.620152354240417,-2.03559541702271,0.0235544256865978,1.67987835407257
81,9,2,2,-0.0688332631524716,1,2,0,-0.0673663914203644,-0.250712066888809,-5.28276205062866,2.45996379852295,1.47024929523468,0.940306186676025,0.417542517185211
82,43,0,2,0.0305432619099008,1,2,1,0.0250081699341536,-0.0415893085300922,-1.96943390369415,0.944010615348816,-0.900480687618256,0.243623480200768,-1.04870557785034
83,40,0,1,-0.00436332312998582,1,2,1,-0.00351070566102862,0.052079226821661,-1.7350709438324,0.297691494226456,0.326581031084061,1.10233819484711,0.806744992733002
84,2,2,2,0.0785398163397448,1,2,1,0.100452050566673,1.84898376464844,-12.524266242981,4.5636510848999,-3.61288738250732,5.39793014526367,4.22261095046997
85,66,2,0,-0.125515129755028,1,2,0,-0.134210973978043,-1.06597375869751,-2.33721470832825,2.37387800216675,0.559601724147797,-1.73908400535583,-0.680628716945648
86,54,2,1,0.115257174418405,1,2,0,0.134642407298088,-0.688972949981689,-0.815801978111267,0.941478312015533,-0.366653233766556,-0.899827361106873,-1.12210369110107
87,3,2,1,0.113446401379631,1,2,1,0.0954314768314362,0.224932014942169,-1.8250777721405,0.623413801193237,-1.60098350048065,0.830527186393738,-0.937547862529755
88,2,2,0,-0.0959931088596881,1,2,1,-0.0885602757334709,0.171049758791924,-4.71337032318115,2.23125576972961,-0.202022314071655,0.735550999641418,-1.15483891963959
89,12,0,0,-0.0261799387799149,1,2,1,-0.0109257083386183,-0.0668007358908653,-4.99804019927979,2.10464429855347,1.06431353092194,2.45973634719849,1.08867931365967
90,12,2,0,-0.0436332312998582,1,2,1,-0.0383710600435734,1.25294268131256,-4.89612197875977,1.37964105606079,-0.877277493476868,-0.652413964271545,-0.903733789920807
91,3,2,0,0.148352986419518,1,2,0,0.151370868086815,-0.473031133413315,-1.01012599468231,0.909851610660553,2.38714122772217,-1.13951361179352,-1.96229910850525
92,2,2,1,0.0610865238198015,1,0,0,0.0932948142290115,3.50098586082458,-10.6959571838379,2.31961011886597,1.83573067188263,0.439786463975906,0.660388231277466
93,2,2,1,-0.110960602557094,1,2,1,-0.128651425242424,-0.550077080726624,-3.17463064193726,2.49732184410095,-2.17110276222229,0.42058464884758,-1.22569072246552
94,9,2,1,-0.0436332312998582,1,2,1,-0.0468499399721622,0.936634242534637,-5.34179592132568,1.18800270557404,-2.18800020217896,0.842704772949219,-0.357204735279083
95,3,2,1,-0.0785398163397448,1,2,0,-0.0973757803440094,1.49717926979065,-6.46183490753174,2.09462428092957,-0.5347940325737,-1.33094167709351,-0.918385326862335
96,43,0,1,0.0218166156499291,1,2,1,0.0394393652677536,0.243776917457581,-0.616855144500732,0.382750123739243,-5.0733814239502,1.29361259937286,-3.96236872673035
97,38,0,0,-0.0244346095279206,1,2,1,-0.0112062375992537,-0.161725759506226,-4.80903387069702,2.04786324501038,1.33627378940582,2.00307250022888,1.08431053161621
98,9,2,1,0.130899693899575,1,2,1,0.109775170683861,-0.766751825809479,-0.272235035896301,1.01659095287323,-2.64068937301636,3.49262094497681,-3.72867465019226
99,27,2,1,-0.109083078249646,1,2,1,-0.114882007241249,-1.11061489582062,-2.09174156188965,2.13883209228516,0.629578173160553,1.60058999061584,0.647843360900879
100,38,0,0,-0.0218166156499291,1,2,0,-0.024460518732667,0.590927958488464,-2.055419921875,0.658669412136078,0.822315871715546,-1.57869732379913,-2.07580733299255
101,12,0,1,-0.0087984365608447,1,0,1,0.025940353050828,2.79215288162231,-8.29390525817871,1.25246894359589,-1.08398282527924,0.614759922027588,0.198617845773697
102,3,2,1,-0.0785398163397448,1,2,1,-0.073846310377121,1.60284388065338,-6.0233998298645,1.88982367515564,-0.55984503030777,-0.513588070869446,-1.02803456783295
103,3,2,0,0.148352986419518,1,2,0,0.1436597853899,0.0442726314067841,-2.34109234809875,1.01220786571503,0.860780298709869,-0.622554183006287,-3.74224734306335
104,66,2,1,-0.12456493062234,1,2,1,-0.142457455396652,-1.14944982528687,-1.98239827156067,2.35971450805664,-2.4562566280365,1.68771326541901,-2.83184504508972
105,43,0,0,0.0300674677833169,1,2,0,0.0388533808290958,0.361385732889175,-1.51990973949432,0.69702422618866,-0.184051707386971,-3.62909603118896,-2.7510359287262
106,3,2,1,-0.0785398163397448,1,2,1,-0.0742015540599823,1.15062534809113,-4.94298076629639,1.49830210208893,-1.58864712715149,-0.423858076334,-1.30137073993683
107,12,2,2,0.113446401379631,1,0,2,0.0953137576580048,0.348406791687012,-1.21552717685699,0.194623351097107,-2.64886283874512,-1.36932945251465,-0.134695678949356
108,2,0,1,0.0261799387799149,1,0,0,-0.019098611548543,2.94750905036926,-7.99802780151367,1.58445703983307,3.10334205627441,1.99104130268097,-5.16327428817749
109,9,2,1,-0.0436332312998582,1,2,1,-0.0452995300292969,-1.25287353992462,-3.07739210128784,2.33364462852478,-1.95625913143158,2.10190510749817,-1.24469399452209
110,85,2,1,0.0506145483078356,1,0,1,0.0357601083815098,0.398674458265305,-0.210120350122452,0.15872797369957,-3.97137069702148,4.61162805557251,-3.38473534584045
111,3,1,2,-0.113446401379631,0,0,1,0.025002108886838,1.29432153701782,-4.5574426651001,0.255869507789612,-5.36978626251221,1.65838372707367,0.664813816547394
112,3,2,0,0.130899693899575,1,0,2,0.105629444122314,0.56922835111618,-1.28367173671722,0.226867407560349,-1.39376044273376,-1.12215495109558,-0.286748319864273
113,3,2,1,0.0785398163397448,1,2,2,0.0758108645677567,-0.528373301029205,-1.93907308578491,1.32580018043518,-2.59514498710632,-1.58318746089935,-1.00032424926758
114,3,0,2,-0.0261799387799149,1,0,1,-0.0308305006474257,1.83101606369019,-6.26895475387573,1.73372387886047,-1.57397127151489,0.913774490356445,-0.877918779850006
115,60,2,1,0.170169602069447,1,0,2,0.14191310107708,0.282922476530075,-0.419021278619766,0.0708498358726501,-0.926029324531555,-0.666394352912903,-0.401805639266968
116,2,0,1,0.00872664625997165,1,0,0,-0.0541709698736668,2.72252202033997,-7.11005973815918,1.36291337013245,4.98146724700928,1.63183724880219,-8.20592784881592
117,85,2,1,0.0436332312998582,1,2,1,0.0421007052063942,0.0952999144792557,-0.841656029224396,0.666360199451447,-4.21060037612915,1.27892649173737,-3.42304921150208
118,9,2,2,-0.0785398163397448,1,2,0,-0.0714686065912247,-0.0826163664460182,-5.18084144592285,2.31791949272156,2.32598400115967,1.43279993534088,0.0413960441946983
119,54,2,1,0.115149760917269,1,2,2,0.102453477680683,0.635520994663239,-2.21249890327454,0.728332698345184,-0.565499901771545,-0.411415427923203,0.189578831195831
120,3,2,2,-0.148352986419518,1,2,1,-0.153002068400383,0.175840750336647,-4.31982183456421,2.06402897834778,0.66486269235611,1.87613523006439,-2.26408243179321
121,2,2,2,-0.113446401379631,1,2,2,-0.127984270453453,-0.856421113014221,-2.8277485370636,2.51967883110046,-2.69316482543945,-2.65622305870056,0.994117319583893
122,54,2,1,0.117809724509617,1,2,2,0.111017391085625,-0.795485496520996,-3.41302275657654,2.20904469490051,-2.29635000228882,-2.24883008003235,1.04137003421783
123,2,2,2,0.165806278939461,1,0,2,0.142648860812187,2.26044821739197,-8.03176593780518,1.66700267791748,-3.65535426139832,0.821410536766052,0.950842201709747
124,9,2,0,0.0959931088596881,1,2,1,0.0740621760487556,-0.106056600809097,-0.888885736465454,0.77937525510788,-0.133932381868362,1.21754121780396,-3.27101731300354
125,3,2,1,0.0959931088596881,1,2,0,0.0834192782640457,0.00381834153085947,-3.90038228034973,1.42935478687286,0.95156455039978,0.597659587860107,-0.848806321620941
126,12,2,0,-0.0785398163397448,1,2,0,-0.0342883132398129,0.177253663539886,-4.76336240768433,1.77035677433014,0.831645905971527,0.121227458119392,-0.00353870913386345
127,3,2,1,0.0436332312998582,1,0,1,0.100151538848877,2.57671403884888,-10.3291683197021,2.04990124702454,-1.48811769485474,3.88267755508423,1.55038833618164
128,2,2,1,0.0785398163397448,1,2,1,0.110540375113487,2.89456033706665,-11.0964813232422,2.94292640686035,-3.60568237304688,4.34569978713989,4.07527828216553
129,12,2,0,0.165806278939461,1,1,1,0.159600421786308,-0.797155559062958,0.718423426151276,0.385794132947922,0.315353184938431,0.533686876296997,-1.07646596431732
130,9,2,2,-0.0610865238198015,1,2,1,-0.0575641058385372,0.858907043933868,-6.40706443786621,2.09522414207458,-1.88294053077698,-0.500892519950867,-1.02377462387085
131,3,2,1,-0.0436332312998582,1,2,1,0.00181217724457383,0.255153685808182,-4.90297698974609,1.59732413291931,-1.95140099525452,2.29941987991333,0.432000547647476
132,60,2,1,0.170169602069447,1,0,1,0.156329274177551,0.513445377349854,-1.39648878574371,0.242889136075974,-1.47781956195831,-0.377380222082138,-0.465105146169662
133,66,2,0,-0.137881010907552,1,2,1,-0.170709148049355,-1.52988183498383,-2.74257159233093,3.01298522949219,0.768066704273224,0.825029373168945,-2.13893532752991
134,12,2,1,0.0785398163397448,1,2,1,0.0614366941154003,0.683173358440399,-3.12551951408386,1.25450217723846,-2.79660415649414,-0.863567471504211,-0.922467947006226
135,66,2,1,-0.127409035395586,1,2,1,-0.142612174153328,-2.01286339759827,-2.46774768829346,3.2393593788147,1.25760316848755,1.73609232902527,-2.78372716903687
136,2,2,1,-0.113446401379631,1,2,1,-0.143081068992615,-2.42071676254272,-1.67791497707367,3.26806306838989,-2.26107025146484,-0.888940930366516,-1.16882300376892
137,3,2,1,-0.0610865238198015,1,2,2,-0.0760793089866638,0.474705010652542,-2.67989659309387,1.4995208978653,-2.39475917816162,-1.33837556838989,-0.48935267329216
138,3,2,1,0.0785398163397448,1,2,1,0.0595861710608006,0.46112471818924,-1.83240330219269,0.833636939525604,-0.032072626054287,0.520340085029602,0.218816190958023
139,27,2,0,-0.111701072127637,1,2,1,-0.104396604001522,1.36652016639709,-5.60583686828613,1.71858167648315,-1.24599945545197,0.26481705904007,-3.05023431777954
140,12,2,2,-0.130899693899575,1,2,2,-0.133419319987297,-1.21821773052216,-2.49322295188904,2.64545917510986,-3.65342450141907,-2.82130646705627,0.480481535196304
141,9,2,0,0.148352986419518,1,2,0,0.169369265437126,-0.0484406873583794,-1.39056694507599,0.666254043579102,1.31587874889374,0.562929272651672,-3.40111708641052
142,41,0,1,0.00436332312998582,1,2,1,0.0126217901706696,0.438787281513214,-1.02532482147217,0.502946376800537,-3.58079147338867,-1.34943068027496,-3.62198233604431
143,66,2,0,-0.127095253121346,1,2,0,-0.135209172964096,-1.09133684635162,-2.31004118919373,2.38433408737183,0.745231509208679,-1.71385300159454,-0.766222596168518
144,60,2,2,0.170169602069447,1,2,2,0.163376495242119,-0.903184950351715,-1.29733979701996,1.36893808841705,-0.680882155895233,-2.14949107170105,-0.312742739915848
145,3,2,1,0.165806278939461,1,1,1,0.139424264431,-0.5141881108284,0.666945159435272,0.315732002258301,-3.95768666267395,4.54984760284424,-1.71276819705963
146,2,2,2,-0.0436332312998582,1,2,1,-0.056958582252264,0.331525236368179,-2.56312108039856,1.42193949222565,-1.54703640937805,0.145216390490532,-1.51640641689301
147,66,2,0,-0.131837745540669,1,2,1,-0.14694818854332,-2.02574729919434,-2.47679901123047,3.26261973381042,1.1644082069397,2.12809038162231,-2.94300961494446
148,3,2,1,-0.0785398163397448,1,2,0,-0.0840408727526665,1.50252270698547,-6.14609527587891,1.91316306591034,-0.69190776348114,-1.36175453662872,-1.0514885187149
149,2,0,1,-0.00872664625997165,1,0,1,-0.00515966629609466,1.6048675775528,-5.5211615562439,1.37618315219879,-1.96457040309906,0.110318154096603,-0.587265133857727
150,33,2,1,-0.0567232006898157,1,2,1,-0.0506900474429131,0.00987517740577459,-1.60699200630188,1.1626238822937,-3.02670574188232,-1.51366209983826,-3.0087902545929
151,3,2,1,-0.0959931088596881,1,2,0,-0.084220752120018,0.687659919261932,-6.98265504837036,2.45499706268311,2.71957302093506,0.447043567895889,2.09856724739075
152,2,2,2,0.0785398163397448,1,2,1,0.0976039245724678,1.61299908161163,-12.7709293365479,4.8989691734314,-3.71753764152527,5.8038477897644,4.25359773635864
153,56,2,2,0.126536370769589,1,2,1,0.111634746193886,-0.520073652267456,-0.307484686374664,0.789545714855194,-1.21067523956299,-0.686112999916077,-2.07487273216248
154,54,2,1,0.109083078249646,1,2,1,0.092318132519722,-0.554744362831116,-0.421593546867371,0.936310768127441,-3.19901967048645,3.13592934608459,-3.46790957450867
155,3,0,1,-0.00872664625997165,1,2,2,-0.00938490591943264,1.35229587554932,-5.14177465438843,1.38954949378967,-1.25153088569641,-0.705986738204956,-0.412675857543945
156,2,2,1,0.113446401379631,1,0,1,0.131239578127861,2.88555502891541,-10.7282981872559,2.81103014945984,-0.941340327262878,2.14440727233887,1.62632966041565
157,9,2,1,-0.113454514433576,1,2,2,-0.13904070854187,-2.75923132896423,-2.41052222251892,3.90223002433777,-2.60720562934875,-3.05451536178589,-0.962585389614105
158,43,0,0,0.0305432619099008,1,2,0,0.0322875566780567,-0.124709948897362,-1.01716566085815,0.720962703227997,-0.351023703813553,-0.58686637878418,-0.51161527633667
159,56,2,2,0.135263017029561,1,2,2,0.132021769881248,-1.18556535243988,-1.65191161632538,1.8144451379776,-1.55549120903015,-2.6565465927124,-0.0493384003639221
160,9,2,1,0.0436332312998582,1,2,2,0.0208620075136423,1.14755189418793,-5.14147710800171,1.56720066070557,-1.34030783176422,-0.109027743339539,-0.0660091564059258
161,41,0,1,0.00436332312998582,1,0,1,0.0194382555782795,0.420305371284485,-0.869720458984375,0.408959448337555,-4.09410715103149,-0.751216650009155,-3.75013613700867
162,9,2,1,-0.10121075702314,1,2,1,-0.120242141187191,-0.276649832725525,-5.00779581069946,2.44919896125793,-1.69305157661438,1.88528335094452,0.188688337802887
163,12,2,1,-0.118068592289688,1,2,1,-0.121762007474899,-0.921763777732849,-1.95319628715515,2.15344405174255,-2.81430196762085,0.895359396934509,-2.50805521011353
164,3,2,2,-0.148352986419518,1,2,0,-0.149352565407753,0.405741810798645,-7.02517509460449,2.85913228988647,3.43975234031677,-0.199737444519997,0.68474143743515
165,60,2,1,0.170169602069447,1,2,1,0.178530037403107,0.742899417877197,-3.29866600036621,0.893885135650635,-1.10747671127319,2.19309711456299,-5.54111862182617
