window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
41,2,2,1,0.0959931088596881,1,2,1,0.148091360926628,3.03277778625488,-19.2956790924072,4.59217357635498,-4.12539625167847,1.78705644607544,1.30489587783813
42,2,2,2,0.0895338225580593,1,2,1,0.122893914580345,1.98819315433502,-22.206844329834,7.03064298629761,-8.9794282913208,3.06549859046936,1.82454240322113
43,2,0,0,-0.00872664625997165,1,2,1,-0.0120678767561913,2.27712488174438,-9.7453784942627,2.76803708076477,-0.174944952130318,0.609871983528137,0.378567636013031
44,2,2,1,-0.165806278939461,1,2,1,-0.171201959252357,-2.09807300567627,-1.74895763397217,3.65561366081238,-2.22554349899292,0.861670732498169,-2.48872137069702
45,2,2,1,-0.113446401379631,1,2,1,-0.119590759277344,-1.91104698181152,-2.09907269477844,3.20005083084106,-3.50803208351135,-0.241924345493317,-1.6624493598938
46,3,2,2,-0.148352986419518,1,2,0,-0.147593796253204,0.558597683906555,-10.6037693023682,3.3454122543335,1.99401295185089,-1.10113835334778,-0.331129908561707
47,27,1,1,-0.117809724509617,0,2,1,-0.0509670451283455,-1.01595520973206,1.28620100021362,1.35871493816376,-3.00224852561951,1.35554695129395,-2.86741638183594
48,22,2,1,-0.164060949687467,1,2,2,-0.175529718399048,-3.30660271644592,-1.54790306091309,4.46427965164185,-2.91007566452026,-1.35343718528748,-0.635964751243591
49,9,2,1,0.165806278939461,1,0,2,0.151926621794701,0.415633082389832,-0.850483417510986,0.319341629743576,-2.38156867027283,-1.57853865623474,-1.29328739643097
50,27,2,1,-0.109083078249646,1,2,0,-0.0878668278455734,-0.76141095161438,-2.33930063247681,2.62666702270508,-0.132348462939262,-0.858240842819214,-3.2787172794342
51,3,2,1,0.0785398163397448,1,2,2,0.0876867100596428,-0.113008596003056,-2.83677911758423,0.896722912788391,-1.84847092628479,-0.963253200054169,0.587793290615082
52,43,0,1,0.0272172612824444,1,2,0,0.00385672645643353,0.38257896900177,-2.53299069404602,1.66873979568481,-0.993695974349976,-1.36021590232849,-2.78082251548767
53,2,2,1,0.130899693899575,1,2,0,0.158782169222832,2.13109517097473,-19.4360847473145,5.05165529251099,2.62459468841553,2.46975755691528,1.06246161460876
54,40,0,1,-0.00436332312998582,1,2,0,-0.00698949722573161,0.150763243436813,-3.48110628128052,1.89115834236145,-0.371833324432373,-1.14770996570587,-1.56538331508636
55,27,2,1,-0.114319066005629,1,2,1,-0.126200541853905,-0.957113802433014,-5.03031253814697,3.14268827438354,-1.47336852550507,0.743259131908417,-2.78868770599365
56,12,2,1,-0.0581099874989884,1,2,2,-0.0534373968839645,2.33151578903198,-9.34747791290283,2.78869771957397,0.113231100142002,-0.521730601787567,0.221439048647881
57,2,0,1,-0.00872664625997165,1,0,1,-0.0258666500449181,2.35737609863281,-9.27864265441895,2.32419657707214,-1.72550868988037,1.06376147270203,0.312689393758774
58,2,0,1,-0.0261799387799149,1,0,2,-0.0177940800786018,2.05836415290833,-8.25648021697998,2.02379846572876,-0.524329423904419,-0.0727957263588905,0.598514497280121
59,3,2,0,-0.0785398163397448,1,2,1,-0.0727329850196838,0.85998523235321,-3.99782395362854,1.75659942626953,-1.41535902023315,0.635335147380829,-3.7920069694519
60,60,2,2,0.163609073035818,1,2,2,0.149242132902145,-0.813187658786774,-1.15142714977264,2.27723097801208,-1.18653738498688,-1.04396688938141,-0.175912082195282
61,12,2,1,0.0610865238198015,1,2,1,0.064765177667141,1.13088059425354,-4.81206083297729,1.33171498775482,-0.589850902557373,0.615034401416779,0.535375118255615
62,3,0,1,0.0261799387799149,1,2,1,0.0349687486886978,-0.662449777126312,-3.20320296287537,1.32362949848175,-4.75248241424561,1.60068011283875,-2.41078448295593
63,2,2,1,0.0959931088596881,1,2,1,0.153967753052711,3.23526787757874,-18.9089870452881,4.20083665847778,-2.88056802749634,1.80454075336456,0.623199880123138
64,3,2,1,0.113446401379631,1,2,1,0.109636895358562,0.206368163228035,-0.85612940788269,0.277922481298447,-2.04867029190063,0.562253296375275,0.352308809757233
65,3,2,0,0.0610865238198015,1,2,0,0.0643939524888992,-0.145466834306717,-1.4966197013855,0.550872266292572,0.274693071842194,-0.664348006248474,-6.33843946456909
66,43,0,0,0.0305432619099008,1,2,0,0.0224570445716381,0.0830754935741425,-0.748243391513824,0.993821263313293,0.422322988510132,-2.08396077156067,-4.038987159729
67,41,0,2,0.00436332312998582,1,2,0,0.0194304808974266,0.869290888309479,-1.09840440750122,1.01071727275848,-1.40162551403046,-1.9045797586441,-1.65430688858032
68,9,2,1,0.130899693899575,1,2,1,0.122069895267487,-0.631620109081268,-0.284329384565353,1.78181171417236,-2.34060287475586,1.73148059844971,-2.64582514762878
69,12,0,1,0.0261799387799149,1,2,1,0.0252742245793343,1.06541883945465,-4.44986343383789,1.49503064155579,0.482583671808243,0.789636731147766,-1.50801336765289
70,12,0,2,0.00872664625997165,1,2,2,0.0035773073323071,2.28420376777649,-8.50023174285889,2.45481252670288,-0.307466804981232,-0.0932570770382881,0.722533583641052
71,3,2,1,-0.148352986419518,1,2,1,-0.171075791120529,-0.345800936222076,-6.66073083877563,3.73476266860962,-2.12681460380554,-1.09013390541077,-2.16360282897949
72,9,2,0,0.165806278939461,1,2,1,0.153757616877556,0.495811402797699,-3.42255830764771,1.56133544445038,-2.11779308319092,-0.990649402141571,-1.53941714763641
73,12,2,1,0.0959931088596881,1,2,0,0.0744772851467133,0.082001619040966,-1.37892770767212,1.39570999145508,-0.991995751857758,-1.16537165641785,-2.72918820381165
74,41,0,2,0.010471975511966,1,0,1,0.00702709378674626,0.965111434459686,-0.505968034267426,0.695301294326782,-2.0991427898407,-1.71359992027283,-2.04145193099976
75,2,2,0,0.0436332312998582,1,0,0,0.0959386676549911,3.62352681159973,-16.7027988433838,2.90505433082581,0.458951443433762,0.156711503863335,-1.01703929901123
76,41,0,2,0.00652944035632817,1,2,2,0.0205409787595272,0.91228049993515,-1.32547438144684,1.06093573570251,-1.26977801322937,-2.20164394378662,-1.05698204040527
77,41,0,2,0.0130899693899575,1,2,2,-0.00746229523792863,-1.54176354408264,-2.21080827713013,3.12093448638916,-1.2215861082077,-1.35905945301056,-0.174921125173569
78,12,2,1,0.0959931088596881,1,2,1,0.0759567990899086,0.0358821973204613,-1.24809515476227,1.38311851024628,-1.04274392127991,-0.93043452501297,-2.80959558486938
79,43,0,0,0.0279252680319093,1,2,1,0.0187474153935909,0.310424029827118,-2.44276905059814,1.29840409755707,0.527363121509552,0.965551555156708,-1.6572048664093
80,12,2,2,0.130899693899575,1,2,2,0.119114577770233,-0.116789512336254,-0.558689773082733,0.959401786327362,-3.13333606719971,-1.37179112434387,0.343520522117615
81,9,2,2,-0.0688332631524716,1,2,0,-0.0767303556203842,-0.186443746089935,-8.17763137817383,2.81297731399536,-0.588876366615295,-0.594847202301025,-2.0646059513092
82,43,0,2,0.0305432619099008,1,2,0,0.0206097513437271,0.408705949783325,-2.47337436676025,1.23248136043549,-2.03253889083862,-2.35360479354858,-3.24158835411072
83,40,0,1,-0.00436332312998582,1,2,1,-0.00568230031058192,0.209905326366425,-2.67623615264893,0.542420566082001,-2.82544636726379,-1.96930205821991,-2.29071474075317
84,2,2,2,0.0785398163397448,1,2,1,0.121100261807442,2.29808783531189,-21.9488849639893,6.57903861999512,-8.66071605682373,2.87857389450073,1.99345922470093
85,66,2,0,-0.125515129755028,1,2,0,-0.135650157928467,-1.250528216362,-1.72730803489685,2.78835248947144,-0.353053897619247,-2.46858644485474,-1.30846381187439
86,54,2,1,0.115257174418405,1,2,0,0.140572860836983,-0.0907435268163681,-0.888375997543335,1.2116447687149,-2.03266978263855,-2.06388163566589,-2.3137104511261
87,3,2,1,0.113446401379631,1,2,1,0.109116815030575,0.164021730422974,-1.91390323638916,0.965413808822632,-2.45418357849121,0.309385150671005,-1.47687685489655
88,2,2,0,-0.0959931088596881,1,2,1,-0.106513515114784,-0.0821675285696983,-5.59094953536987,2.7173330783844,-0.790533721446991,1.03389179706573,-2.12808179855347
89,12,0,0,-0.0261799387799149,1,2,1,-0.0161999017000198,0.339504718780518,-7.77604722976685,2.05314707756042,-0.783292055130005,0.783937036991119,-0.900775849819183
90,12,2,0,-0.0436332312998582,1,2,1,-0.0330435857176781,1.55085134506226,-6.7699089050293,1.97046160697937,-0.228985071182251,0.419262111186981,-0.211534112691879
91,3,2,0,0.148352986419518,1,2,0,0.147287949919701,-0.569531440734863,-0.928440928459167,1.83527219295502,-0.23864871263504,-2.03433918952942,-2.22935366630554
92,2,2,1,0.0610865238198015,1,0,1,0.123841151595116,3.6390266418457,-17.5704212188721,3.18927216529846,-0.206091448664665,0.409815311431885,-0.0921725779771805
93,2,2,1,-0.110960602557094,1,2,2,-0.108069345355034,-0.47382265329361,-3.63699889183044,2.84096455574036,-4.56833934783936,-1.80577218532562,-1.04178965091705
94,9,2,1,-0.0436332312998582,1,2,1,-0.0725079923868179,1.40368092060089,-9.65060329437256,1.43826627731323,-3.21860480308533,2.14839220046997,-2.52266573905945
95,3,2,1,-0.0785398163397448,1,2,2,-0.0919330716133118,1.93190622329712,-9.49294567108154,3.01207900047302,0.241016581654549,-0.398533701896667,0.362241327762604
96,43,0,1,0.0218166156499291,1,2,1,0.0397369116544724,0.552113890647888,-0.27021649479866,0.895171642303467,-3.55492568016052,1.82363784313202,-2.83465147018433
97,38,0,0,-0.0244346095279206,1,2,1,-0.0230680331587791,0.172230556607246,-7.46484041213989,2.01079869270325,-0.729484677314758,0.469444543123245,-1.12315762042999
98,9,2,1,0.130899693899575,1,2,1,0.122238345444202,-0.627698183059692,-0.292658746242523,1.78240811824799,-2.3402988910675,1.7280524969101,-2.63777017593384
99,27,2,1,-0.109083078249646,1,2,1,-0.109619781374931,-1.53535485267639,-1.30184102058411,2.03471064567566,-0.658498704433441,-0.163697808980942,-2.98330426216125
100,38,0,0,-0.0218166156499291,1,0,0,-0.0291253291070461,0.898524343967438,-1.66593420505524,0.462965905666351,0.447216033935547,-2.95157432556152,-2.1329493522644
101,12,0,1,-0.0087984365608447,1,0,1,0.0212429538369179,3.24707412719727,-13.3193883895874,1.52044284343719,-3.65847420692444,-0.430039674043655,-1.30589437484741
102,3,2,1,-0.0785398163397448,1,2,1,-0.0806293040513992,2.11181402206421,-8.24377632141113,2.59398865699768,-0.105855733156204,0.920154690742493,-0.985708594322205
103,3,2,0,0.148352986419518,1,2,0,0.137075021862984,0.322128057479858,-3.16970682144165,1.93648600578308,1.83495354652405,-0.517780244350433,-2.76587867736816
104,66,2,1,-0.12456493062234,1,2,1,-0.133663013577461,-1.32886362075806,-1.46089053153992,2.88395142555237,-2.63526177406311,0.82047301530838,-2.13387823104858
105,43,0,0,0.0300674677833169,1,2,0,0.0365637466311455,0.695721030235291,-1.6266942024231,1.30475831031799,1.53939783573151,-2.02045297622681,-0.885560274124146
106,3,2,1,-0.0785398163397448,1,2,1,-0.0688536912202835,1.3718398809433,-6.6014666557312,2.09783983230591,-0.617259502410889,0.67610901594162,-0.672602951526642
107,12,2,2,0.113446401379631,1,0,1,0.100933045148849,0.718882262706757,-1.51830732822418,0.526617586612701,-1.21600604057312,0.0480976887047291,-0.336249530315399
108,2,0,1,0.0261799387799149,1,0,1,0.00675252126529813,2.92054104804993,-11.8804512023926,1.68298327922821,1.04740619659424,1.64451277256012,-5.86388158798218
109,9,2,1,-0.0436332312998582,1,2,1,-0.0260068252682686,-1.55026078224182,-2.69997429847717,2.19069170951843,-2.99837589263916,1.23539066314697,-2.4582097530365
110,85,2,1,0.0506145483078356,1,2,1,0.0280390568077564,0.407665193080902,-0.0549862049520016,0.666788041591644,-4.9117636680603,3.56501197814941,-3.42672371864319
111,3,1,2,-0.113446401379631,0,0,1,-0.029215395450592,2.06311321258545,-9.4801664352417,0.330125033855438,-4.91698741912842,2.50991082191467,2.11381530761719
112,3,2,0,0.130899693899575,1,0,2,0.122194454073906,0.742872834205627,-1.83146119117737,0.385815352201462,-1.88895201683044,-1.97368681430817,-1.5863538980484
113,3,2,1,0.0785398163397448,1,2,1,0.0882440358400345,-0.455837488174438,-2.32649302482605,1.15340876579285,-0.977515399456024,-0.230682551860809,-0.986537098884583
114,3,0,2,-0.0261799387799149,1,0,1,-0.0324874445796013,2.69647645950317,-9.4792537689209,2.28608322143555,-1.79362237453461,0.941272974014282,0.583196520805359
115,60,2,1,0.170169602069447,1,2,2,0.15890035033226,0.119162872433662,-0.610884845256805,0.507986187934875,-2.17355632781982,-1.50181543827057,-1.09727787971497
116,2,0,1,0.00872664625997165,1,0,0,-0.0281663686037064,2.74857425689697,-10.1714067459106,1.24330770969391,2.96537518501282,0.840690851211548,-7.82480144500732
117,85,2,1,0.0436332312998582,1,2,1,0.0468145310878754,0.405904471874237,-0.793038964271545,1.22970139980316,-3.30537223815918,1.4378319978714,-2.25830626487732
118,9,2,2,-0.0785398163397448,1,2,0,-0.0769979804754257,0.175981491804123,-7.45832300186157,2.27161145210266,0.136863902211189,-0.046101339161396,-0.983878493309021
119,54,2,1,0.115149760917269,1,2,2,0.114528857171535,0.343905448913574,-2.29675579071045,0.777494013309479,-0.84112274646759,-0.652073383331299,-0.278784722089767
120,3,2,2,-0.148352986419518,1,2,1,-0.159048765897751,0.151456207036972,-5.46039819717407,2.48556113243103,-2.14605784416199,-1.45030987262726,-2.95938372612
121,2,2,2,-0.113446401379631,1,2,2,-0.118594169616699,-1.20510077476501,-2.91760635375977,3.26933479309082,-2.94528794288635,-3.65098309516907,1.61442041397095
122,54,2,1,0.117809724509617,1,2,2,0.115601949393749,-0.63327568769455,-5.51001691818237,3.82193946838379,-1.37331712245941,-2.64366888999939,1.19376266002655
123,2,2,2,0.165806278939461,1,2,1,0.159334018826485,1.96622610092163,-13.7746028900146,3.14916348457336,-2.88011765480042,4.47657680511475,0.215791687369347
124,9,2,0,0.0959931088596881,1,2,1,0.081176333129406,-0.0674806535243988,-0.453759491443634,1.13965582847595,-0.812679350376129,0.850298643112183,-4.48950290679932
125,3,2,1,0.0959931088596881,1,2,1,0.113477423787117,0.825071454048157,-5.92386817932129,1.09677505493164,-1.04980671405792,-0.164030075073242,-5.55868196487427
126,12,2,0,-0.0785398163397448,1,2,0,-0.0538679957389832,0.166046321392059,-7.7041482925415,2.1882917881012,0.0752486288547516,-0.367776483297348,-0.366738200187683
127,3,2,1,0.0436332312998582,1,0,1,0.0724665001034737,3.89284873008728,-17.655590057373,2.77798271179199,-3.17361927032471,2.04644370079041,0.710110485553741
128,2,2,1,0.0785398163397448,1,2,1,0.12946791946888,3.16257572174072,-18.9379463195801,4.18148183822632,-8.50636672973633,3.459885597229,2.34772229194641
129,12,2,0,0.165806278939461,1,1,1,0.163223564624786,-0.873493909835815,1.60592889785767,0.86495566368103,-2.13300204277039,-0.959937453269958,-2.8402943611145
130,9,2,2,-0.0610865238198015,1,2,1,-0.0805939808487892,1.06281793117523,-11.6179475784302,2.72196388244629,-1.12727773189545,-0.416797161102295,-0.943480372428894
131,3,2,1,-0.0436332312998582,1,2,1,-0.0265819951891899,0.449717283248901,-8.90858936309814,1.98947846889496,-1.9837189912796,2.66369366645813,-0.689810931682587
132,60,2,1,0.170169602069447,1,0,1,0.160913750529289,0.715831816196442,-2.31929445266724,0.645718812942505,-2.31816506385803,-0.615278840065002,-0.834817051887512
133,66,2,0,-0.137881010907552,1,2,1,-0.167456746101379,-1.77681601047516,-2.66415023803711,3.77712869644165,-1.69301152229309,-0.441899538040161,-3.19427466392517
134,12,2,1,0.0785398163397448,1,2,2,0.0770510137081146,1.26997470855713,-4.85190582275391,1.86931538581848,-0.557617604732513,0.131654739379883,0.397658348083496
135,66,2,1,-0.127409035395586,1,2,0,-0.141950860619545,-2.36576128005981,-2.26111245155334,4.14807176589966,-0.381717503070831,-0.449113696813583,-4.18173694610596
136,2,2,1,-0.113446401379631,1,2,2,-0.128513768315315,-2.85471367835999,-1.44843971729279,3.9881956577301,-2.15881371498108,-1.1392263174057,-0.833066999912262
137,3,2,1,-0.0610865238198015,1,2,2,-0.0629829466342926,0.900330305099487,-2.67875528335571,1.87925088405609,-2.17552947998047,0.211750775575638,1.13651835918427
138,3,2,1,0.0785398163397448,1,2,0,0.0824178531765938,0.0957771837711334,-1.5719975233078,0.983498990535736,-1.57781851291656,-2.43219089508057,-2.24294900894165
139,27,2,0,-0.111701072127637,1,2,1,-0.104512646794319,1.58876419067383,-7.40708494186401,2.24457478523254,0.312745362520218,1.27064645290375,-2.0699405670166
140,12,2,2,-0.130899693899575,1,2,2,-0.126077517867088,-1.44045150279999,-2.54677844047546,3.47731852531433,-2.81413769721985,-1.99124825000763,1.02481579780579
141,9,2,0,0.148352986419518,1,2,0,0.170707747340202,-0.144107431173325,-1.6216789484024,1.62715804576874,1.26629066467285,0.292466431856155,-3.52494215965271
142,41,0,1,0.00436332312998582,1,2,1,0.0178278312087059,0.807989418506622,-0.802076101303101,0.931542873382568,-2.54189968109131,-0.546870052814484,-2.21437573432922
143,66,2,0,-0.127095253121346,1,2,0,-0.136197552084923,-1.28495812416077,-1.69321835041046,2.80424380302429,-0.274408102035522,-2.43694758415222,-1.50536942481995
144,60,2,2,0.170169602069447,1,2,2,0.160003855824471,-0.377823948860168,-2.42176723480225,2.43145394325256,-0.858724772930145,-3.34870982170105,-0.712255835533142
145,3,2,1,0.165806278939461,1,1,1,0.148067459464073,-0.492996573448181,1.41042613983154,0.675710558891296,-3.63274812698364,2.45461416244507,-3.24859237670898
146,2,2,2,-0.0436332312998582,1,2,1,-0.0500551387667656,0.171551704406738,-2.05856347084045,1.6113463640213,-2.27247667312622,-1.49606966972351,-2.77471518516541
147,66,2,0,-0.131837745540669,1,2,0,-0.145939454436302,-2.39543581008911,-2.25607943534851,4.17226266860962,-0.420102536678314,-0.509895205497742,-4.07299709320068
148,3,2,1,-0.0785398163397448,1,2,0,-0.0792358368635178,1.8565502166748,-8.75762748718262,2.65287709236145,0.334974825382233,-0.102592043578625,0.0792842358350754
149,2,0,1,-0.00872664625997165,1,0,1,0.00318159954622388,2.29191160202026,-8.41193008422852,1.84611582756042,-1.27689099311829,1.0784832239151,-0.18287068605423
150,33,2,1,-0.0567232006898157,1,2,1,-0.0451520346105099,0.228241458535194,-1.37475204467773,1.63532888889313,-2.03811764717102,-0.0201892480254173,-2.37132215499878
151,3,2,1,-0.0959931088596881,1,2,0,-0.0864086374640465,1.03632318973541,-10.7924814224243,2.78469848632812,1.04256355762482,0.234263807535172,0.684474229812622
152,2,2,2,0.0785398163397448,1,2,1,0.117666974663734,2.01731204986572,-22.4481601715088,7.11682605743408,-8.94095134735107,3.04088425636292,1.75470697879791
153,56,2,2,0.126536370769589,1,2,1,0.123134404420853,-0.31486564874649,-0.141202315688133,1.38425946235657,-0.504136681556702,-0.379778832197189,-1.3157799243927
154,54,2,1,0.109083078249646,1,2,1,0.104431986808777,-0.386261880397797,-0.407885372638702,1.64602172374725,-2.81318140029907,1.8806117773056,-2.08354663848877
155,3,0,1,-0.00872664625997165,1,2,2,-6.6674780100584e-05,1.7936178445816,-7.60455083847046,2.04998302459717,-0.574229300022125,0.271630972623825,0.405517518520355
156,2,2,1,0.113446401379631,1,2,1,0.160565465688705,3.14655613899231,-18.3009929656982,4.02638101577759,-2.92216944694519,1.79325234889984,0.571091651916504
157,9,2,1,-0.113454514433576,1,2,2,-0.12494832277298,-3.51748895645142,-3.19259905815125,5.23611211776733,-3.03438949584961,-4.65697908401489,-0.106592580676079
158,43,0,0,0.0305432619099008,1,2,0,0.0128968358039856,0.182575479149818,-0.0565173849463463,1.12912547588348,-0.147670194506645,-1.13341104984283,-1.66729736328125
159,56,2,2,0.135263017029561,1,2,2,0.128230109810829,-0.69347470998764,-2.65437841415405,2.98287630081177,-0.69822770357132,-2.9958930015564,-0.239563181996346
160,9,2,1,0.0436332312998582,1,2,1,0.0267472937703133,1.89417660236359,-8.36049365997314,2.43690299987793,-0.306386709213257,0.26667657494545,-0.372284948825836
161,41,0,1,0.00436332312998582,1,2,1,0.0218961462378502,0.775625467300415,-0.558318316936493,0.847259223461151,-2.95176863670349,0.208840608596802,-2.4567232131958
162,9,2,1,-0.10121075702314,1,2,1,-0.120523571968079,-0.892695784568787,-5.66486167907715,3.08181691169739,-0.941522598266602,1.22273254394531,-2.74803423881531
163,12,2,1,-0.118068592289688,1,2,1,-0.114093936979771,-0.986868381500244,-1.65852737426758,2.74595665931702,-2.231764793396,0.237547963857651,-1.44112527370453
164,3,2,2,-0.148352986419518,1,2,0,-0.148466125130653,0.535290896892548,-10.4988012313843,3.32581377029419,2.00052547454834,-1.136683344841,-0.338288098573685
165,60,2,1,0.170169602069447,1,2,1,0.163197889924049,1.33650839328766,-5.20676231384277,1.75912022590637,0.853967368602753,2.20945286750793,-4.16195201873779
