window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
60,60,2,2,0.163609073035818,1,2,2,0.143240183591843,-7.5253829196296,-4.26007318722247,-0.0147690044498962,-1.12137864428231,-1.18231239391096,-1.00075795923178
61,12,2,1,0.0610865238198015,1,2,1,0.0595435276627541,-3.51712615041036,-7.19967162756014,-0.0309040996441379,-2.05602746030313,-0.80141435802386,-0.85956825296458
62,3,0,1,0.0261799387799149,1,0,1,0.0569018051028252,-0.132274286690056,-5.45636527523434,-2.12334975197884,-3.78139486643087,-0.194761691610299,-1.86964531888547
63,2,2,1,0.0959931088596881,1,2,1,0.0842137634754181,-7.87627325271381,-21.5327226732642,-0.000379753684522998,-4.77949201084282,-0.61140884782541,-0.800701724390255
64,3,2,1,0.113446401379631,1,2,1,0.112871743738651,-5.53299355991139,-3.31792808908227,-0.0410115900321102,-0.984771396451087,-0.798340247677195,-1.73500118690462
65,3,2,0,0.0610865238198015,1,2,0,0.0626301839947701,-3.05916363562705,-5.12659418224908,-0.0543122859908532,-0.474459763478576,-1.00529557237213,-4.43606905989151
66,43,0,0,0.0305432619099008,1,0,0,0.0339438393712044,-0.269602781992982,-1.94235451913544,-2.37568160689269,-0.0926459235563192,-2.83479930226341,-3.51480698437056
67,41,0,2,0.00436332312998582,1,0,0,0.0408201552927494,-0.159962118323111,-3.21857060626392,-2.22736829221312,-1.04104929578087,-1.17093199284859,-1.08815262481276
68,9,2,1,0.130899693899575,1,2,1,0.121803306043148,-6.94226740731449,-3.05167313451624,-0.0494485204248091,-4.18245960512969,-0.0206796995767697,-5.25786707606134
69,12,0,1,0.0261799387799149,1,0,0,0.0167809501290321,-0.154104983977002,-7.2161171467228,-1.95134165371718,-0.746185727761412,-0.790537907362951,-2.62793327922992
70,12,0,2,0.00872664625997165,1,0,0,-0.0042032627388835,-0.0420067398388528,-9.10192988673669,-3.19356706612065,-0.980441421200009,-1.32576623336028,-1.02372229438085
71,3,2,1,-0.148352986419518,1,2,1,-0.161323890089989,-9.78577529120751,-9.71741684474391,-0.000116474258754244,-1.25748135943591,-0.504741310820322,-2.18953321750244
72,9,2,0,0.165806278939461,1,2,2,0.146181374788284,-7.50411405702203,-10.020206870513,-0.000595508471994388,-1.24101709148104,-1.1366719100971,-0.941545000269148
73,12,2,1,0.0959931088596881,1,2,0,0.0831243917346001,-7.15267634686262,-6.67319277703955,-0.0020492794690205,-0.73525357068729,-0.792863623427861,-2.68723146988707
74,41,0,2,0.010471975511966,1,0,1,0.0262413583695889,-0.53999164397573,-2.38520031280032,-1.12338787809178,-1.61740306251653,-0.565039426911736,-1.4556486255155
75,2,2,0,0.0436332312998582,1,2,1,0.0546216368675232,-2.0960713003845,-18.4666998612299,-0.131178179324994,-1.36174657795079,-0.733716530490695,-1.33307267853128
76,41,0,2,0.00652944035632817,1,0,2,0.0423387475311756,-0.146235053604727,-3.521007094138,-2.23983796695649,-1.07480925081526,-1.98178275129698,-0.652362647068494
77,41,0,2,0.0130899693899575,1,0,2,-0.00129824224859476,-0.529602587907261,-3.9375386348123,-0.937348518852501,-2.10375022356695,-0.955603097329187,-0.70639084646422
78,12,2,1,0.0959931088596881,1,2,0,0.0843536555767059,-7.21207917548623,-6.51749531883433,-0.00221748461183535,-0.745874347919198,-0.766747761662936,-2.79427502356223
79,43,0,0,0.0279252680319093,1,0,1,0.0164945721626282,-0.283354773720569,-4.85646914352415,-1.4314191429639,-1.27939592944492,-0.385636262124307,-3.17541263349019
80,12,2,2,0.130899693899575,1,2,2,0.117408648133278,-6.31812579419465,-4.37965017737773,-0.0144367799498109,-2.9167106239558,-1.41908427533667,-0.351043477688665
81,9,2,2,-0.0688332631524716,1,2,0,-0.0833627283573151,-4.65900169308311,-10.2025306186784,-0.00955849814953451,-0.703002576449289,-1.66328862423172,-1.15394921411904
82,43,0,2,0.0305432619099008,1,0,0,0.0271619558334351,-0.0876539263812145,-4.94555365725575,-2.56645639637411,-0.74103740077948,-0.920134323560467,-2.08011935694652
83,40,0,1,-0.00436332312998582,1,0,1,0.0103672696277499,-0.0292871897708946,-6.45974052395884,-3.60096491345401,-2.18715891136009,-0.272441154241759,-2.06951860337206
84,2,2,2,0.0785398163397448,1,2,2,0.0557182282209396,-9.39424055425724,-24.7079231430924,-8.32115460911204e-05,-7.82542927882011,-0.852533615265606,-0.556403419888219
85,66,2,0,-0.125515129755028,1,2,0,-0.120760753750801,-9.1052171859947,-3.81160177792214,-0.0224744394403521,-0.729575755779516,-2.64789892412604,-0.805002761659628
86,54,2,1,0.115257174418405,1,2,0,0.138139188289642,-8.0043296233844,-5.6008452478928,-0.00403687477063418,-0.766260479246264,-2.06183537883303,-0.896409749161254
87,3,2,1,0.113446401379631,1,2,1,0.104630269110203,-7.6146539112323,-6.47457679858873,-0.00203733415704763,-1.99252575524084,-0.280367662149168,-2.22429663437543
88,2,2,0,-0.0959931088596881,1,2,1,-0.109284676611423,-4.44663366376313,-5.492456273804,-0.0159624267815735,-1.4620224704597,-0.33737860208412,-2.90782598940348
89,12,0,0,-0.0261799387799149,1,0,1,-0.0207575988024473,-0.463915347020748,-8.03395894980243,-0.991933350323864,-1.43715772866096,-0.844071525318633,-1.10129143748135
90,12,2,0,-0.0436332312998582,1,2,1,-0.0477303490042686,-1.42448952782361,-7.22535310158136,-0.276226833948379,-1.26761633187049,-0.592359709778233,-1.79892049914887
91,3,2,0,0.148352986419518,1,2,0,0.146514758467674,-8.46980751859797,-2.33443673190562,-0.102115505387288,-0.138408230255659,-2.88197570621184,-2.6141100428185
92,2,2,1,0.0610865238198015,1,2,2,0.0687795430421829,-5.4143619117161,-19.9009427871206,-0.00446216923209981,-2.00447301893183,-0.993618799331996,-0.703128452066827
93,2,2,1,-0.110960602557094,1,2,1,-0.121169254183769,-7.67075756508753,-6.30621456330024,-0.00229383136592567,-1.13597809337976,-0.554156166317337,-2.26014580710314
94,9,2,1,-0.0436332312998582,1,2,1,-0.0321341902017593,-2.16844537230683,-7.99868034933765,-0.12181876587775,-2.43544804713837,-0.263329335807325,-1.93827021230358
95,3,2,1,-0.0785398163397448,1,2,0,-0.104131050407887,-4.02022097962732,-9.68535828857949,-0.0181753885634645,-0.73844938067548,-1.40446507595695,-1.2850119787422
96,43,0,1,0.0218166156499291,1,0,1,0.046327218413353,-0.237899792143546,-2.06206802376801,-2.4706757979188,-4.84473214529532,-0.0162247020531478,-4.80069140877951
97,38,0,0,-0.0244346095279206,1,0,2,-0.0199831295758486,-0.204422957765129,-8.43336390769407,-1.68921209750192,-1.08586264124849,-1.25165953556745,-0.977209544951239
98,9,2,1,0.130899693899575,1,2,1,0.121914848685265,-6.94934490368058,-3.05074782956683,-0.0494872867282287,-4.17283264312611,-0.0207950779922372,-5.2645227774024
99,27,2,1,-0.109083078249646,1,2,1,-0.101106002926826,-7.51064241244488,-4.75143509135768,-0.00922902259329711,-1.27167149202803,-0.507541303632083,-2.13992545055578
100,38,0,0,-0.0218166156499291,1,0,0,-0.0244948789477348,-0.590350552473318,-2.87109746196133,-0.943584204783734,-0.18511748637731,-2.68304544845609,-2.29621771218769
101,12,0,1,-0.0087984365608447,1,0,0,-0.00919960532337427,-0.0122111902203588,-15.4730876259692,-4.41152085215305,-0.70741912909878,-1.04028175124056,-1.8725563631274
102,3,2,1,-0.0785398163397448,1,2,1,-0.094847559928894,-3.24571353889093,-7.25043048572221,-0.0404580601538116,-0.990817046483215,-0.74910736163178,-1.85829382761774
103,3,2,0,0.148352986419518,1,2,0,0.130680993199348,-7.10417447412274,-7.02381547382068,-0.00171361081388414,-0.118397644068952,-2.39146224176573,-3.90398587463673
104,66,2,1,-0.12456493062234,1,2,1,-0.118362732231617,-9.9898398445966,-4.2316697144491,-0.014681174679903,-4.12329226163442,-0.050078674807169,-3.42178043315702
105,43,0,0,0.0300674677833169,1,0,0,0.0427524745464325,-0.164654887019248,-3.0490705407948,-2.25942389851775,-0.187761493539447,-4.00172013251886,-1.87794809880887
106,3,2,1,-0.0785398163397448,1,2,1,-0.0849606469273567,-3.87084806469205,-7.4959409778643,-0.0216282544746015,-1.5646663844976,-0.338687415388904,-2.5492913550886
107,12,2,2,0.113446401379631,1,2,2,0.0940542668104172,-6.7786623459381,-5.38805218701213,-0.00572505133486155,-2.29455424452077,-0.96725791341481,-0.655717047932844
108,2,0,1,0.0261799387799149,1,0,1,-0.000904754677321762,-7.0333728176047e-06,-19.9761480165621,-11.86877283769,-1.0748664365299,-0.42394041955627,-5.4741465827976
109,9,2,1,-0.0436332312998582,1,2,1,-0.0225560329854488,-2.90590072571949,-6.58207921364201,-0.0577185177388093,-2.43279760972738,-0.160138043080092,-2.8103661043658
110,85,2,1,0.0506145483078356,1,2,1,0.0426545068621635,-2.56616174277326,-1.81302115620668,-0.274424153130061,-5.6599629743134,-0.00839504907931556,-5.32318525916305
111,3,1,2,-0.113446401379631,0,2,2,0.00896879192441702,-1.01868077276352,-6.7906130346072,-0.4497230822454,-4.79139296392499,-1.74887781062127,-0.201222985639067
112,3,2,0,0.130899693899575,1,2,2,0.120417401194572,-6.71799029852621,-8.19075443698592,-0.00148722798367283,-1.51213912470261,-1.08930862112948,-0.813930329747493
113,3,2,1,0.0785398163397448,1,2,0,0.0860529094934464,-6.12283165040215,-8.28323532049026,-0.00244791662867421,-0.892616868540648,-1.23484878960139,-1.20551144950912
114,3,0,2,-0.0261799387799149,1,0,1,-0.0476207323372364,-0.181813806463771,-7.91417081508414,-1.79650343205127,-2.42784430834907,-0.605903372469893,-1.00459786431876
115,60,2,1,0.170169602069447,1,2,2,0.148147836327553,-7.70103611119976,-6.43189729296021,-0.0020639126706503,-2.11541024986833,-1.18892090840305,-0.553617484848
116,2,0,1,0.00872664625997165,1,0,0,-0.0250939279794693,-5.09036622076135e-05,-17.1680730091056,-9.88648260695834,-0.30330998104829,-1.34266647708011,-7.63880599001304
117,85,2,1,0.0436332312998582,1,2,1,0.0484528057277203,-1.4526260616138,-1.62579753435811,-0.563365025568941,-4.46279399747918,-0.0223123006019728,-4.55303827443541
118,9,2,2,-0.0785398163397448,1,2,0,-0.0911994650959969,-4.99185749637378,-8.68687672779872,-0.00698610903695741,-0.613300985782764,-1.58418699799973,-1.37308114571356
119,54,2,1,0.115149760917269,1,2,2,0.123049259185791,-6.56671168500533,-8.03678444696853,-0.00173122449609741,-1.73143389706995,-1.06635088716991,-0.736666402832818
120,3,2,2,-0.148352986419518,1,2,0,-0.160004004836082,-8.82091678273238,-8.24672664430716,-0.00040974665823885,-0.511752965445305,-1.2810111556747,-2.09719965864004
121,2,2,2,-0.113446401379631,1,2,2,-0.115043021738529,-10.0267087723711,-6.14365163761925,-0.00219364984732483,-3.55022448489181,-3.17901082345917,-0.0729417127632527
122,54,2,1,0.117809724509617,1,2,2,0.111955560743809,-8.79664293124657,-12.4832483488649,-0.000155103313602648,-1.36997486607521,-2.65285288009456,-0.392395782291822
123,2,2,2,0.165806278939461,1,2,1,0.135637149214745,-7.73789527797202,-16.586945799467,-0.000436103055647622,-4.37737436350956,-0.372105321627125,-1.21012466848627
124,9,2,0,0.0959931088596881,1,2,1,0.0867312997579575,-6.7004970030397,-4.65216378501562,-0.0108297047013559,-1.00850918997975,-0.490270156927966,-3.78201823407097
125,3,2,1,0.0959931088596881,1,2,0,0.101270839571953,-5.79257240970049,-10.3053916681345,-0.00308835074235003,-0.669386835244224,-0.756637463855925,-3.97731069975105
126,12,2,0,-0.0785398163397448,1,2,2,-0.0461212173104286,-4.29693918692219,-9.1757404883828,-0.0138085586857322,-1.74377072956915,-1.23098934601747,-0.628977479013442
127,3,2,1,0.0436332312998582,1,0,1,0.0309300944209099,-0.404627239098981,-14.277422341868,-1.10029192684919,-3.18532256528392,-0.451500544714078,-1.13331851635796
128,2,2,1,0.0785398163397448,1,2,2,0.0629113912582397,-7.33958387982931,-20.5821790834893,-0.000649484264788877,-8.85098716871926,-0.729668360421127,-0.658189515625672
129,12,2,0,0.165806278939461,1,1,0,0.144207760691643,-8.98262721812823,-0.427036537190827,-1.05717854664166,-0.621500594647477,-0.912440600147337,-2.79166302553195
130,9,2,2,-0.0610865238198015,1,2,2,-0.0558725371956825,-4.32316460909091,-13.2648722783984,-0.0133482829278426,-2.65745542835087,-1.18046201545506,-0.473631398396945
131,3,2,1,-0.0436332312998582,1,2,1,0.00134788732975721,-1.18189067805576,-9.22948872839399,-0.366431573348747,-5.58581532478453,-0.300667645279166,-1.36286863475734
132,60,2,1,0.170169602069447,1,2,1,0.147948548197746,-6.77160709145609,-6.47560185918742,-0.00269005590284547,-1.36999011254495,-0.934287866630735,-1.04121660198758
133,66,2,0,-0.137881010907552,1,2,1,-0.142600610852242,-10.5544336552262,-5.33025065633341,-0.00488075655094405,-1.25380508757917,-0.460214454009949,-2.48368579813607
134,12,2,1,0.0785398163397448,1,2,1,0.056550532579422,-5.65361121759039,-7.44509556651302,-0.00409750035063172,-1.96656137119817,-0.705509345226506,-1.00455977712284
135,66,2,1,-0.127409035395586,1,2,0,-0.11851491779089,-10.7011058604449,-5.01675057729013,-0.0066706804917198,-0.453909266086961,-1.06801967670775,-3.85511363921406
136,2,2,1,-0.113446401379631,1,2,1,-0.117532193660736,-10.741996809795,-5.02982466824545,-0.00658319910245955,-2.06954575115408,-0.565499935913437,-1.18521372392532
137,3,2,1,-0.0610865238198015,1,2,1,-0.0867101475596428,-2.92030582322701,-3.09306460970917,-0.104560702841922,-2.55620779312511,-0.361457988774751,-1.4883639886477
138,3,2,1,0.0785398163397448,1,2,0,0.0850255712866783,-4.13582936486553,-4.79541675185123,-0.0245560512828336,-0.774578751378197,-1.55642421373578,-1.11409156403247
139,27,2,0,-0.111701072127637,1,2,1,-0.113033503293991,-5.16044382071063,-7.91634852613524,-0.00612263801119016,-2.0268328991343,-0.176136476425189,-3.51511553689416
140,12,2,2,-0.130899693899575,1,2,2,-0.119694232940674,-9.89138968557336,-5.28897261764568,-0.00511054504829736,-2.96181333237439,-2.42356100164864,-0.151207327638586
141,9,2,0,0.148352986419518,1,2,0,0.14819224178791,-7.64979978009382,-2.4144806702541,-0.0941896801931098,-0.274807652195408,-1.4715362446836,-4.53664800144384
142,41,0,1,0.00436332312998582,1,0,1,0.0398945547640324,-0.173286142480185,-2.9490024668359,-2.23762984434985,-2.52719415160776,-0.183384443120454,-2.43418581471095
143,66,2,0,-0.127095253121346,1,2,0,-0.120946794748306,-9.17658166340963,-3.8025609061608,-0.0226720283502886,-0.674385038824223,-2.50114495205387,-0.895167102488369
144,60,2,2,0.170169602069447,1,2,0,0.144225016236305,-8.46443443639636,-7.13048537561185,-0.00101170439896596,-0.582677743674757,-3.10010330536739,-0.924942170749119
145,3,2,1,0.165806278939461,1,1,1,0.138659581542015,-7.23710758203882,-0.514051319294225,-0.91326306768602,-5.98740267101132,-0.00708268991488904,-5.39319012903945
146,2,2,2,-0.0436332312998582,1,2,1,-0.0580855011940002,-1.92949869633927,-3.04002977901053,-0.21449899592265,-1.49207030146488,-0.44914673798872,-1.98835146302652
147,66,2,0,-0.131837745540669,1,2,0,-0.12162259966135,-10.8112947957678,-5.01905038534923,-0.00665303959556182,-0.495185193350336,-0.99473469114291,-3.87663638101505
148,3,2,1,-0.0785398163397448,1,2,0,-0.0907176584005356,-3.95287716120716,-9.14432233648495,-0.0194949811426656,-1.03151350232798,-1.03511607307309,-1.24358774877313
149,2,0,1,-0.00872664625997165,1,0,1,-0.00325866881757975,-0.0476898362005561,-8.9102873441505,-3.06969131625339,-1.9955977888362,-0.481947055796916,-1.40044255279311
150,33,2,1,-0.0567232006898157,1,2,1,-0.0480213053524494,-5.06770380417809,-3.45627729304703,-0.0385785577382803,-2.3568227293573,-0.230981637519011,-2.19350463508723
151,3,2,1,-0.0959931088596881,1,2,0,-0.114932328462601,-4.38943896432009,-10.3625767903982,-0.0125173264251177,-0.404366066184593,-3.61341071988412,-1.18534574073084
152,2,2,2,0.0785398163397448,1,2,2,0.0542699843645096,-9.7838336154835,-25.305226422143,-5.63875837074369e-05,-7.33890675953251,-0.734379249698392,-0.654798028593834
153,56,2,2,0.126536370769589,1,2,1,0.11959682404995,-6.63147537272989,-3.00338024467627,-0.0522803448936415,-1.13332388510876,-0.663257799635442,-1.8148126111973
154,54,2,1,0.109083078249646,1,2,1,0.105754315853119,-6.41064489679879,-3.16797672432064,-0.044717680697758,-4.35445665327311,-0.0202648489150789,-4.93206909233171
155,3,0,1,-0.00872664625997165,1,0,2,-0.0150270918384194,-0.0314574701311817,-10.0762143623162,-3.47616367591079,-1.1533818445955,-1.10001908308887,-1.04535353271425
156,2,2,1,0.113446401379631,1,2,1,0.0901482850313187,-7.87084945581726,-20.8946421657757,-0.000381781014239377,-4.82262994620465,-0.537594390810357,-0.896972016768537
157,9,2,1,-0.113454514433576,1,2,2,-0.128944709897041,-10.1738087957105,-6.81452665885139,-0.00113647165017679,-2.64050769763068,-3.24770680267584,-0.116745417718322
158,43,0,0,0.0305432619099008,1,0,0,0.0213834755122662,-0.137442761639862,-2.86703123229468,-2.63738245667215,-0.640800738096291,-1.20970425001331,-1.74386012699604
