window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
28,56.0,2,1,0.12653636932373047,1,2,1,0.11306744813919067,-2.6571054458618164,-4.844575881958008,5.074343204498291,-2.99810528755188,5.416627407073975,-4.463728904724121
29,22.0,2,2,-0.16144295036792755,1,2,2,-0.1597774773836136,-4.776750087738037,-4.744532585144043,7.7080979347229,-5.263258457183838,0.48800477385520935,3.4022154808044434
30,43.0,0,1,0.030543262138962746,1,0,1,0.0565345324575901,3.216189384460449,-4.699712753295898,-0.6092227697372437,-3.9391376972198486,6.251006126403809,-2.7940523624420166
31,43.0,0,2,0.030543262138962746,1,0,1,0.037931520491838455,9.257262229919434,-5.391022205352783,-5.132972717285156,-0.4205392599105835,2.2869811058044434,-3.846212387084961
32,27.0,2,1,-0.10908307880163193,1,2,1,-0.0983060747385025,-7.427311897277832,-7.8759918212890625,11.347576141357422,0.4421960115432739,2.042511463165283,-2.234229326248169
33,12.0,2,0,-0.07853981852531433,1,2,1,-0.0732894092798233,-4.229397773742676,-11.34044075012207,10.715584754943848,0.684501051902771,1.388831615447998,-2.404721260070801
34,33.0,2,0,-0.06544984877109528,1,2,0,-0.06409038603305817,-6.062878131866455,-1.2122431993484497,6.042043685913086,2.093201160430908,1.6697534322738647,-3.70416522026062
35,2.0,2,1,0.09599310904741287,1,2,1,0.09475907683372498,-7.976968288421631,-6.976250648498535,7.885124206542969,-3.375575542449951,2.411379814147949,1.273169755935669
36,12.0,2,1,0.1483529806137085,1,2,0,0.13127340376377106,-5.069774150848389,-3.5998311042785645,6.654033184051514,4.39731502532959,2.601638078689575,-6.397706985473633
37,3.0,2,2,0.11344639956951141,1,2,2,0.11125285923480988,-5.620248317718506,-5.011402130126953,6.171045303344727,-6.470965385437012,-0.1343173086643219,5.632093906402588
38,12.0,2,1,-0.16580627858638763,1,2,1,-0.16766905784606934,-8.180776596069336,-4.582871913909912,9.860411643981934,-0.23536652326583862,5.344923496246338,-3.6991984844207764
39,9.0,2,1,0.07853981852531433,1,2,2,0.029618460685014725,-0.7192567586898804,-4.239703178405762,5.314899444580078,-9.42371940612793,1.5941126346588135,3.2033181190490723
40,40.0,0,1,-0.006981316953897476,1,0,1,-0.01179366186261177,12.351637840270996,-2.014178514480591,-10.355335235595703,-4.693449974060059,2.575721025466919,-1.0411126613616943
41,2.0,2,1,0.09599310904741287,1,2,1,0.09326890110969543,-8.195517539978027,-7.494717597961426,8.436417579650879,-4.711380481719971,2.4753365516662598,2.0561227798461914
42,2.0,2,2,0.08953382074832916,1,2,1,0.0843527615070343,-8.004712104797363,-3.6318540573120117,5.290470123291016,-15.514046669006348,9.21183967590332,4.022305011749268
43,2.0,0,0,-0.008726646192371845,1,0,2,-0.012487154453992844,10.085906028747559,-6.743112564086914,-5.800670623779297,-3.6986255645751953,0.7250527143478394,2.767442226409912
44,2.0,2,1,-0.16580627858638763,1,2,1,-0.16032811999320984,-6.227025508880615,-1.6725245714187622,6.432730674743652,-2.124168634414673,3.588432788848877,-1.8352420330047607
45,2.0,2,1,-0.11344639956951141,1,2,1,-0.09668225049972534,-7.704827308654785,-2.467197895050049,7.396362781524658,1.4398850202560425,1.5391345024108887,-3.678556203842163
46,3.0,2,2,-0.1483529806137085,1,2,0,-0.11884807050228119,-5.683497905731201,-9.66501235961914,10.83704662322998,5.844762802124023,-3.185638189315796,-2.1258254051208496
47,27.0,1,1,-0.1178097277879715,0,1,1,-0.0711338073015213,-2.6761951446533203,4.435153961181641,-0.5692827105522156,-3.102349042892456,5.952592849731445,-4.248396396636963
48,22.0,2,1,-0.16406095027923584,1,2,2,-0.15219305455684662,-5.22855281829834,-2.717468023300171,5.99381160736084,-4.404739856719971,0.8437823057174683,2.5183427333831787
49,9.0,2,1,0.16580627858638763,1,2,2,0.15657907724380493,-9.102535247802734,-7.062990665435791,10.33377456665039,-3.194108724594116,0.01639297418296337,1.0489658117294312
50,27.0,2,1,-0.10908307880163193,1,2,1,-0.09832093119621277,-5.228175640106201,-5.754327297210693,7.904606819152832,-1.6600538492202759,2.2855443954467773,-0.3594810366630554
51,3.0,2,1,0.07853981852531433,1,2,2,0.09523183107376099,-3.1186134815216064,-10.977163314819336,7.3104777336120605,-4.105342864990234,0.5832589864730835,1.4793877601623535
52,43.0,0,1,0.027217261493206024,1,0,1,0.02846856787800789,4.995188236236572,-2.971367359161377,-2.2922184467315674,-0.23825609683990479,0.6055580973625183,-1.4858118295669556
53,2.0,2,1,0.13089969754219055,1,2,1,0.22576002776622772,-5.107086181640625,-10.541563987731934,7.792314529418945,-7.371199131011963,6.517697811126709,0.3221660852432251
54,40.0,0,1,-0.004363323096185923,1,0,1,0.0014216508716344833,8.337800979614258,-1.118111252784729,-6.715834617614746,-1.460508108139038,3.5456199645996094,-3.00752592086792
55,27.0,2,1,-0.11431906372308731,1,2,1,-0.13248984515666962,-4.677754878997803,-7.441344738006592,8.451147079467773,0.49169301986694336,3.2468018531799316,-3.3516178131103516
56,12.0,2,1,-0.058109987527132034,1,2,2,-0.05566105619072914,-2.8392882347106934,-9.563732147216797,7.944533824920654,-1.111610770225525,0.44833022356033325,1.4977601766586304
57,2.0,0,1,-0.008726646192371845,1,0,1,-0.023673299700021744,12.232197761535645,-5.5551252365112305,-8.197247505187988,-6.6629838943481445,3.2680439949035645,2.950533390045166
58,2.0,0,1,-0.02617993950843811,1,0,2,-0.028709758073091507,8.917838096618652,-7.276699066162109,-3.627694606781006,-1.2585419416427612,0.4016231894493103,0.6842180490493774
59,3.0,2,0,-0.07853981852531433,1,2,0,-0.07776579260826111,-4.631199836730957,-5.215547561645508,5.949716091156006,5.828571796417236,3.691269874572754,-8.201371192932129
60,60.0,2,2,0.1636090725660324,1,2,2,0.1500641107559204,-6.26724910736084,-6.804887771606445,8.608260154724121,-5.820378303527832,-1.8162297010421753,5.252109050750732
61,12.0,2,1,0.06108652427792549,1,2,0,0.07062137126922607,-3.626570224761963,-7.464108467102051,6.909505367279053,4.315642356872559,0.6253312826156616,-4.827174663543701
62,3.0,0,1,0.02617993950843811,1,0,1,0.03579268604516983,10.794404983520508,-6.754075527191162,-5.440692901611328,-5.003568649291992,4.070492744445801,-0.9836881160736084
63,2.0,2,1,0.09599310904741287,1,2,1,0.09528981149196625,-7.988942623138428,-6.968908309936523,7.883394241333008,-3.1693713665008545,2.300973653793335,1.2314083576202393
64,3.0,2,1,0.11344639956951141,1,2,1,0.11817263066768646,-4.801384925842285,-7.7768635749816895,7.889371871948242,-2.490896463394165,0.9387542605400085,-0.4860655963420868
65,3.0,2,0,0.06108652427792549,1,2,0,0.061240386217832565,-1.8074239492416382,-9.700117111206055,7.266448974609375,9.192667961120605,4.879215240478516,-14.29233169555664
66,43.0,0,0,0.030543262138962746,1,0,0,0.036901745945215225,9.660758972167969,-2.7707724571228027,-7.27653694152832,10.65553092956543,-6.1729278564453125,-8.226998329162598
67,41.0,0,2,0.004363323096185923,1,0,1,9.243562817573547e-05,7.233517169952393,-1.6109422445297241,-5.342136859893799,-5.3534650802612305,2.0383780002593994,1.5023167133331299
68,9.0,2,1,0.13089969754219055,1,2,1,0.12243115901947021,-2.938037157058716,-4.583835601806641,5.130526065826416,-2.9541220664978027,5.167913436889648,-4.344207286834717
69,12.0,0,1,0.02617993950843811,1,0,0,0.0156620591878891,8.217964172363281,-6.422536849975586,-3.6012191772460938,4.424310207366943,2.7013678550720215,-6.668179988861084
70,12.0,0,2,0.008726646192371845,1,0,2,-8.725002408027649e-05,8.880085945129395,-7.022523880004883,-4.090353488922119,-0.05468171089887619,-0.51597660779953,0.5251955986022949
71,3.0,2,1,-0.1483529806137085,1,2,1,-0.20548780262470245,-7.066048622131348,-4.096826553344727,9.46047592163086,-5.081280708312988,7.369961261749268,-3.4165875911712646
72,9.0,2,0,0.16580627858638763,1,2,2,0.1693023145198822,-8.2831449508667,-5.572691917419434,8.818044662475586,-4.20272159576416,-1.6933791637420654,2.9578800201416016
73,12.0,2,1,0.09599310904741287,1,2,2,0.08756867051124573,-5.14987325668335,-6.797779560089111,8.432170867919922,-1.1700983047485352,-2.1361818313598633,3.8889808654785156
74,41.0,0,2,0.010471975430846214,1,0,0,0.018309328705072403,6.882812023162842,-3.09956693649292,-4.1993184089660645,0.31000733375549316,-0.9716063737869263,-0.1869204342365265
75,2.0,2,0,0.04363323003053665,1,2,0,0.04982790723443031,1.4971933364868164,-11.454840660095215,3.6635968685150146,1.973612904548645,0.06696081161499023,-2.316110134124756
76,41.0,0,2,0.006529440172016621,1,0,2,0.004982085898518562,7.5547685623168945,-2.1924068927764893,-5.3317341804504395,-4.56626033782959,0.06649535894393921,2.9003238677978516
77,41.0,0,2,0.013089969754219055,1,0,2,0.01179112121462822,7.722923755645752,-6.944281578063965,-2.969095230102539,-3.8334500789642334,-0.1922798454761505,2.5456671714782715
78,12.0,2,1,0.09599310904741287,1,2,2,0.08786562085151672,-4.934208869934082,-6.581427097320557,8.196008682250977,0.3684483766555786,-1.2430099248886108,1.5879223346710205
79,43.0,0,0,0.027925267815589905,1,0,0,0.02050698548555374,1.836911916732788,-4.583073616027832,0.47520002722740173,4.250272750854492,3.176377296447754,-7.280698299407959
80,12.0,2,2,0.13089969754219055,1,2,2,0.1294165551662445,-3.935807228088379,-5.483846187591553,6.5211076736450195,-7.565352916717529,1.6068642139434814,5.377046585083008
81,9.0,2,2,-0.06883326172828674,1,2,1,-0.08350953459739685,-6.696332931518555,-9.813727378845215,12.870077133178711,-2.1447601318359375,1.3342413902282715,-0.7640380859375
82,43.0,0,2,0.030543262138962746,1,0,2,0.03076387196779251,7.1097235679626465,-7.96565055847168,-1.2207298278808594,1.023513674736023,-3.887547731399536,1.1632566452026367
83,40.0,0,1,-0.004363323096185923,1,0,1,-0.003458768129348755,8.495513916015625,-10.001700401306152,-1.7844016551971436,-0.20534253120422363,3.4133143424987793,-3.475529193878174
84,2.0,2,2,0.07853981852531433,1,2,1,0.0806395411491394,-6.984365463256836,-5.154646396636963,5.528787612915039,-14.318636894226074,8.456464767456055,3.7472124099731445
85,66.0,2,0,-0.1255151331424713,1,2,0,-0.11498567461967468,-5.400655746459961,-5.397863864898682,7.64415168762207,5.167660713195801,-0.7745453715324402,-4.679198741912842
86,54.0,2,1,0.11525717377662659,1,2,0,0.13395129144191742,-5.880138397216797,-2.449134588241577,6.309741973876953,1.4791407585144043,-2.6669723987579346,-0.47757765650749207
87,3.0,2,1,0.11344639956951141,1,2,1,0.1065649539232254,-4.781790733337402,-7.146687030792236,7.217184543609619,0.31417518854141235,4.675776958465576,-5.865233898162842
88,2.0,2,0,-0.09599310904741287,1,2,0,-0.08592765033245087,-4.212809085845947,-8.586873054504395,7.979989528656006,5.567464828491211,0.4933089315891266,-5.890589714050293
89,12.0,0,0,-0.02617993950843811,1,0,0,-0.019116204231977463,4.900626182556152,-8.523819923400879,1.3671069145202637,2.9006545543670654,1.294995903968811,-7.10963773727417
90,12.0,2,0,-0.04363323003053665,1,2,2,-0.03610093519091606,1.061566710472107,-9.18436336517334,4.310046672821045,-4.85211181640625,0.8962134718894958,4.069686412811279
91,3.0,2,0,0.1483529806137085,1,2,0,0.1506265103816986,-4.837110996246338,-0.34465163946151733,3.730398654937744,4.922098636627197,-3.6335973739624023,-4.025632858276367
92,2.0,2,1,0.06108652427792549,1,2,2,0.06517587602138519,-3.7158164978027344,-10.111405372619629,6.813457489013672,0.7793332934379578,-0.21132810413837433,0.8163954019546509
93,2.0,2,1,-0.11096060276031494,1,2,1,-0.12185443937778473,-7.616701126098633,-6.437939643859863,9.944263458251953,0.2673594355583191,2.138047695159912,-2.6308531761169434
94,9.0,2,1,-0.04363323003053665,1,2,1,-0.056135740131139755,0.8663966059684753,-5.068120956420898,2.6975018978118896,-1.5122078657150269,1.1469650268554688,-2.0921378135681152
95,3.0,2,1,-0.07853981852531433,1,2,0,-0.07678835093975067,-3.565084218978882,-7.305604934692383,6.940367698669434,3.5176873207092285,0.3067205250263214,-2.4832842350006104
96,43.0,0,1,0.021816615015268326,1,0,1,0.010502966120839119,9.238804817199707,-2.0775365829467773,-7.0231757164001465,-2.405428409576416,7.891152858734131,-7.935299396514893
97,38.0,0,0,-0.024434609338641167,1,0,0,-0.03272026404738426,5.017313480377197,-7.668359279632568,0.9883933067321777,1.8497360944747925,1.5347087383270264,-6.582229137420654
98,9.0,2,1,0.13089969754219055,1,2,1,0.12189595401287079,-2.877364158630371,-4.599666595458984,5.091628074645996,-2.928877592086792,5.206717491149902,-4.399682521820068
99,27.0,2,1,-0.10908307880163193,1,2,1,-0.09971368312835693,-3.849524974822998,-11.255253791809082,9.863059043884277,-3.817246437072754,1.5813335180282593,1.4448566436767578
100,38.0,0,0,-0.021816615015268326,1,0,0,-0.032878436148166656,3.468093156814575,-4.182566165924072,-0.3131133019924164,6.52901029586792,0.025696782395243645,-8.459344863891602
101,12.0,0,1,-0.008798436261713505,1,0,0,-0.014460496604442596,15.070508003234863,-13.73120403289795,-6.548007011413574,0.05065549165010452,-0.42476680874824524,-3.919149160385132
102,3.0,2,1,-0.07853981852531433,1,2,0,-0.0776565670967102,-7.79793643951416,-5.781702041625977,9.798469543457031,3.7812445163726807,0.9105241894721985,-3.3134396076202393
103,3.0,2,0,0.1483529806137085,1,2,0,0.14657652378082275,-5.927955150604248,-5.415283203125,7.307961463928223,4.392833709716797,-0.07816031575202942,-7.4384331703186035
104,66.0,2,1,-0.12456493079662323,1,2,1,-0.1344960331916809,-6.269104480743408,-3.5383987426757812,8.019414901733398,-2.3871700763702393,3.782400608062744,-2.1087112426757812
105,43.0,0,0,0.03006746806204319,1,0,0,0.011845167726278305,6.615359306335449,-6.771302700042725,-2.2781660556793213,8.57210922241211,-6.70957612991333,-3.3917627334594727
106,3.0,2,1,-0.07853981852531433,1,2,0,-0.06778228282928467,-4.286739826202393,-6.051148891448975,6.960540771484375,2.800795316696167,1.4832918643951416,-3.2474894523620605
107,12.0,2,2,0.11344639956951141,1,2,1,0.09388917684555054,-1.5816519260406494,-6.368275165557861,4.524752616882324,-2.006230592727661,2.842618703842163,-1.2252349853515625
108,2.0,0,1,0.02617993950843811,1,0,1,0.012024004012346268,11.997293472290039,-9.557634353637695,-5.7829718589782715,1.9182013273239136,1.9983412027359009,-10.44630241394043
109,9.0,2,1,-0.04363323003053665,1,2,1,-0.024957362562417984,-1.7756308317184448,-11.490678787231445,8.769865036010742,0.8618345260620117,4.894986152648926,-6.661901473999023
110,85.0,2,1,0.05061454698443413,1,2,1,0.05880733206868172,-2.197415351867676,-5.4330735206604,5.055864334106445,-4.038738250732422,6.298794746398926,-4.376039028167725
111,3.0,1,2,-0.11344639956951141,0,0,1,-0.022281762212514877,2.206188201904297,-2.6873056888580322,0.33474066853523254,-6.658442497253418,2.8936820030212402,1.0595111846923828
112,3.0,2,0,0.13089969754219055,1,2,0,0.1267693191766739,-6.450303077697754,-7.955654621124268,8.937397003173828,1.9879950284957886,-1.6870214939117432,-2.0289711952209473
113,3.0,2,1,0.07853981852531433,1,2,1,0.10320515930652618,-4.085329532623291,-9.517416954040527,7.7690205574035645,-5.063007354736328,1.4210397005081177,0.8635704517364502
114,3.0,0,2,-0.02617993950843811,1,0,1,-0.030234389007091522,7.724189758300781,-8.06295108795166,-4.035615921020508,-5.971268177032471,2.873418092727661,2.8027544021606445
115,60.0,2,1,0.17016960680484772,1,2,1,0.14930059015750885,-9.37336540222168,-2.7835402488708496,8.003634452819824,-3.97210955619812,3.958439350128174,-0.8920676708221436
116,2.0,0,1,0.008726646192371845,1,0,0,-0.004054602235555649,14.064998626708984,-9.000785827636719,-8.048125267028809,6.0890727043151855,0.7248414158821106,-14.829822540283203
117,85.0,2,1,0.04363323003053665,1,2,1,0.03570746257901192,-1.7017699480056763,-4.467306613922119,4.331508636474609,-2.813804864883423,4.741506576538086,-3.918759346008301
118,9.0,2,2,-0.07853981852531433,1,2,1,-0.08522085845470428,-4.7072248458862305,-9.536099433898926,10.578472137451172,-0.7063634395599365,1.9773011207580566,-2.66916561126709
119,54.0,2,1,0.11514975875616074,1,2,1,0.1174287348985672,-6.971703052520752,-7.353396415710449,8.753771781921387,0.17558443546295166,0.7225876450538635,-2.066377878189087
120,3.0,2,2,-0.1483529806137085,1,2,1,-0.1689801812171936,-7.898788928985596,-5.296723365783691,11.234148025512695,0.7339775562286377,4.136577606201172,-5.719123363494873
121,2.0,2,2,-0.11344639956951141,1,2,2,-0.10134319961071014,-6.307553291320801,-6.665805339813232,9.1799955368042,-9.481672286987305,-3.1451175212860107,11.190230369567871
122,54.0,2,1,0.1178097277879715,1,2,2,0.10547877848148346,-4.806100368499756,-6.823856353759766,7.165219306945801,-2.9435787200927734,-0.20847031474113464,1.4488377571105957
123,2.0,2,2,0.16580627858638763,1,2,2,0.19268091022968292,-3.63861346244812,-9.932509422302246,6.869699001312256,-6.0015788078308105,1.8179993629455566,2.6235904693603516
124,9.0,2,0,0.09599310904741287,1,2,0,0.08779053390026093,-5.287225723266602,-5.36186408996582,7.512366771697998,4.174399375915527,0.5468209385871887,-4.1668524742126465
125,3.0,2,1,0.09599310904741287,1,2,1,0.12404836714267731,-2.065373420715332,-13.070204734802246,8.85205078125,-2.6087377071380615,6.264488220214844,-4.127447605133057
126,12.0,2,0,-0.07853981852531433,1,2,0,-0.054201554507017136,-4.598053455352783,-9.653694152832031,10.824280738830566,0.8573789596557617,-0.8465006947517395,-1.8867363929748535
127,3.0,2,1,0.04363323003053665,1,2,1,0.05073472484946251,-0.298826664686203,-12.445664405822754,6.393989562988281,-3.674985885620117,5.5420918464660645,-2.1216907501220703
128,2.0,2,1,0.07853981852531433,1,2,1,0.07857249677181244,-10.875141143798828,-4.512402057647705,8.579874992370605,-8.440950393676758,4.821663856506348,2.591737747192383
129,12.0,2,0,0.16580627858638763,1,2,0,0.1437552124261856,-5.879051208496094,0.7293030619621277,4.222825527191162,1.7674719095230103,-0.8251590132713318,-2.2421886920928955
130,9.0,2,2,-0.06108652427792549,1,2,2,-0.06235731765627861,-3.285738229751587,-8.989398956298828,8.603837013244629,-2.4841761589050293,0.23481330275535583,0.6589788198471069
131,3.0,2,1,-0.04363323003053665,1,2,1,-0.02817891165614128,-0.9043623208999634,-7.289323806762695,6.077978610992432,-7.0803680419921875,4.311606407165527,0.8346662521362305
132,60.0,2,1,0.17016960680484772,1,2,1,0.15814530849456787,-9.77037525177002,-3.781917095184326,8.73468017578125,-5.058422565460205,3.7973453998565674,-1.0425697565078735
133,66.0,2,0,-0.13788101077079773,1,2,0,-0.14853264391422272,-6.346934795379639,-4.311002254486084,7.740314960479736,2.150653600692749,1.6587574481964111,-3.7064101696014404
134,12.0,2,1,0.07853981852531433,1,2,1,0.07972319424152374,-4.59281587600708,-5.126984596252441,6.429867267608643,-5.4042253494262695,2.3804736137390137,2.038118839263916
135,66.0,2,1,-0.12740904092788696,1,2,0,-0.12388701736927032,-5.448826789855957,-4.4431047439575195,7.130346775054932,2.6277568340301514,2.588266372680664,-4.92636251449585
136,2.0,2,1,-0.11344639956951141,1,2,1,-0.10249781608581543,-5.687705039978027,-1.366021990776062,5.763582229614258,-2.5526089668273926,2.9156992435455322,-1.5333538055419922
137,3.0,2,1,-0.06108652427792549,1,2,2,-0.05505857989192009,-5.729042053222656,-3.4679112434387207,6.860152244567871,-3.8972551822662354,0.2908899486064911,2.802309513092041
138,3.0,2,1,0.07853981852531433,1,2,2,0.09053370356559753,-4.314539909362793,-5.78403377532959,5.338109016418457,-3.5611724853515625,-0.3209715187549591,3.688246726989746
139,27.0,2,0,-0.11170107126235962,1,2,0,-0.11155171692371368,-6.61379337310791,-5.09768533706665,8.237068176269531,3.995391607284546,3.7031846046447754,-6.071516990661621
140,12.0,2,2,-0.13089969754219055,1,2,2,-0.12861524522304535,-6.963549613952637,-3.5206902027130127,8.052315711975098,-4.6006598472595215,1.4025397300720215,3.2921195030212402
141,9.0,2,0,0.1483529806137085,1,2,0,0.13787753880023956,-5.176522731781006,-1.6508198976516724,5.0349931716918945,5.995429039001465,1.124767780303955,-9.627791404724121
142,41.0,0,1,0.004363323096185923,1,0,1,0.001461714506149292,6.711385726928711,-1.1072198152542114,-5.427665710449219,-6.211966514587402,5.828405380249023,-1.4907095432281494
143,66.0,2,0,-0.12709525227546692,1,2,0,-0.11607111990451813,-5.398431301116943,-5.381829738616943,7.626299858093262,5.040511131286621,-0.9476093649864197,-4.412664890289307
144,60.0,2,2,0.17016960680484772,1,2,0,0.16366727650165558,-6.317839622497559,-1.906594157218933,5.982132911682129,1.1911306381225586,-3.0866639614105225,0.554627001285553
145,3.0,2,1,0.16580627858638763,1,2,1,0.14618414640426636,-6.033764839172363,-0.727022111415863,4.747600078582764,-7.303508281707764,7.674533367156982,-2.3800086975097656
146,2.0,2,2,-0.04363323003053665,1,2,2,-0.05041736736893654,-3.3478193283081055,-5.030902862548828,5.336597919464111,-0.9946974515914917,0.32252854108810425,0.8405848741531372
147,66.0,2,0,-0.13183774054050446,1,2,0,-0.12822632491588593,-5.6889119148254395,-4.176894664764404,7.12906551361084,2.6828317642211914,2.325582265853882,-4.848226547241211
148,3.0,2,1,-0.07853981852531433,1,2,0,-0.07820050418376923,-3.990574359893799,-7.555953025817871,7.36914587020874,2.949122667312622,0.16301825642585754,-1.9845714569091797
149,2.0,0,1,-0.008726646192371845,1,0,1,-0.00322883203625679,11.374518394470215,-5.211813449859619,-7.961527347564697,-6.129631996154785,3.295048236846924,2.6218950748443604
150,33.0,2,1,-0.05672319978475571,1,2,1,-0.05704350024461746,-6.230334758758545,-1.4187582731246948,6.506692409515381,-1.5531001091003418,4.862406253814697,-3.7364206314086914
151,3.0,2,1,-0.09599310904741287,1,2,0,-0.07488422095775604,-5.766711235046387,-10.784696578979492,11.088872909545898,1.6536744832992554,-2.269620180130005,1.1713013648986816
152,2.0,2,2,0.07853981852531433,1,2,1,0.07848682999610901,-7.360383987426758,-4.4424519538879395,5.3635172843933105,-14.945785522460938,8.868242263793945,3.8668901920318604
153,56.0,2,2,0.12653636932373047,1,2,2,0.12738695740699768,-4.211368560791016,-6.8234405517578125,7.613793849945068,-0.5298902988433838,-1.4918217658996582,0.5582062005996704
154,54.0,2,1,0.10908307880163193,1,2,1,0.09778742492198944,-2.3047115802764893,-4.275785446166992,4.5214009284973145,-3.536536931991577,5.998537540435791,-4.371617317199707
155,3.0,0,1,-0.008726646192371845,1,0,1,-0.007555436342954636,11.472801208496094,-5.491936683654785,-7.42604398727417,-3.0587940216064453,1.2561538219451904,0.7475036382675171
