window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
14,40.0,0,1,-0.007023286540061235,1,0,1,0.0012491189409047365,10.26992416381836,-2.5092573165893555,-7.643751621246338,-3.841945171356201,1.404191493988037,-0.4403824210166931
15,66.0,2,1,-0.12740904092788696,1,2,1,-0.11472715437412262,-4.542538642883301,-8.694642066955566,8.512676239013672,-10.509784698486328,7.918325901031494,-2.483722686767578
16,9.0,2,2,-0.16580627858638763,1,2,1,-0.16039054095745087,-6.035289764404297,-14.113574028015137,13.568136215209961,-3.0509114265441895,-0.11416098475456238,-0.4510985314846039
17,43.0,0,1,0.02607686072587967,1,0,2,0.036787912249565125,3.7906088829040527,-5.808840274810791,-0.08189574629068375,-2.650456190109253,0.020068377256393433,1.7229443788528442
18,12.0,2,1,-0.1483529806137085,1,2,1,-0.14997242391109467,-6.013294219970703,-11.865676879882812,9.885530471801758,-7.899215221405029,8.320778846740723,-0.5741959810256958
19,2.0,2,2,-0.059475842863321304,1,2,2,-0.05435743182897568,-5.917232990264893,-11.671323776245117,10.460760116577148,-0.5512420535087585,0.12378396093845367,0.7517683506011963
20,38.0,0,0,-0.021816615015268326,1,0,0,-0.04295400157570839,6.910222053527832,-7.615765571594238,-2.952167510986328,5.603017807006836,0.46931132674217224,-7.263413429260254
21,9.0,2,1,0.07853981852531433,1,0,2,0.07417330890893936,7.175753116607666,-8.866726875305176,-1.5103673934936523,-2.2174880504608154,1.1139620542526245,2.301473617553711
22,38.0,0,1,-0.0224925484508276,1,0,1,-0.03662393242120743,6.638722896575928,-2.877593517303467,-5.081915855407715,-2.6093835830688477,7.772339344024658,-3.6197850704193115
23,2.0,2,1,0.11221355944871902,1,2,2,0.10709279775619507,-7.663427829742432,-4.675032138824463,7.160463809967041,-3.3986809253692627,0.6068897247314453,3.415283679962158
24,9.0,2,2,-0.07853981852531433,1,2,0,-0.08108396083116531,-4.758507251739502,-7.756226062774658,8.108122825622559,2.521559000015259,-0.9771438837051392,-2.000540256500244
25,3.0,2,1,0.04363323003053665,1,2,1,0.03910530358552933,2.0902228355407715,-16.683815002441406,6.593883991241455,-2.458463668823242,1.9646351337432861,1.3635741472244263
26,56.0,2,1,0.13526301085948944,1,2,1,0.12130261212587357,-6.125412464141846,-11.898347854614258,10.76747989654541,-3.7889626026153564,1.5641028881072998,0.6202205419540405
27,27.0,1,1,-0.1178097277879715,0,1,1,-0.005028809420764446,-0.007918957620859146,10.201144218444824,-9.60229206085205,-12.431796073913574,13.12693977355957,-0.9402782917022705
28,56.0,2,1,0.12653636932373047,1,2,1,0.12061962485313416,-4.325682163238525,-4.931236267089844,5.578578948974609,-4.104333400726318,6.3322978019714355,-4.357836723327637
29,22.0,2,2,-0.16144295036792755,1,2,2,-0.1664753407239914,-5.867905139923096,-4.015060901641846,7.094590663909912,-4.38926887512207,0.0624140202999115,2.8757288455963135
30,43.0,0,1,0.030543262138962746,1,0,1,0.04032525047659874,2.7541661262512207,-2.0102298259735107,-3.162651777267456,-4.430574893951416,7.795637607574463,-2.5251693725585938
31,43.0,0,2,0.030543262138962746,1,0,1,0.034243710339069366,6.358130931854248,-4.434144496917725,-2.552448272705078,-1.1045953035354614,0.9561061859130859,-0.6598330736160278
32,27.0,2,1,-0.10908307880163193,1,2,0,-0.09976533055305481,-9.15767765045166,-6.777520179748535,10.616918563842773,2.483879566192627,1.159277319908142,-5.487462997436523
33,12.0,2,0,-0.07853981852531433,1,2,0,-0.07395706325769424,-5.457851886749268,-8.190020561218262,8.83769702911377,1.4140814542770386,0.5232342481613159,-2.078526735305786
34,33.0,2,0,-0.06544984877109528,1,2,0,-0.0749799832701683,-5.70845890045166,-1.1795437335968018,5.747568607330322,3.283938407897949,0.8152492046356201,-4.033921718597412
35,2.0,2,1,0.09599310904741287,1,2,1,0.09367541968822479,-7.182014465332031,-5.317812919616699,7.056385040283203,-3.3190176486968994,2.232348918914795,0.8508874177932739
36,12.0,2,1,0.1483529806137085,1,2,1,0.1414688378572464,-6.830193519592285,-3.963277816772461,6.994626045227051,1.8717175722122192,2.0640079975128174,-5.161569118499756
37,3.0,2,2,0.11344639956951141,1,2,2,0.10662126541137695,-6.516838073730469,-4.1103196144104,6.944672107696533,-11.803142547607422,0.5841892957687378,9.083200454711914
38,12.0,2,1,-0.16580627858638763,1,2,1,-0.17465488612651825,-4.903316497802734,-6.942265510559082,8.789190292358398,-4.116850852966309,4.147632122039795,-2.7887074947357178
39,9.0,2,1,0.07853981852531433,1,2,2,0.12344386428594589,-2.969480276107788,-9.783366203308105,5.594736099243164,-16.75688362121582,5.18512487411499,10.50718879699707
40,40.0,0,1,-0.006981316953897476,1,0,1,-0.006007852964103222,10.43423843383789,-2.1871941089630127,-7.977357864379883,-3.7566065788269043,1.4390592575073242,-0.7393962740898132
41,2.0,2,1,0.09599310904741287,1,2,2,0.09422815591096878,-6.976403713226318,-5.451683044433594,6.972856044769287,-3.180272102355957,1.1964954137802124,2.1930136680603027
42,2.0,2,2,0.08953382074832916,1,2,1,0.08060882985591888,-3.031555414199829,-7.9332275390625,5.400947093963623,-6.17970609664917,7.109320163726807,-0.1139131560921669
43,2.0,0,0,-0.008726646192371845,1,0,2,0.006429889239370823,12.782526969909668,-5.778674602508545,-7.524831295013428,-7.179786205291748,1.5088919401168823,4.329549789428711
44,2.0,2,1,-0.16580627858638763,1,2,1,-0.1683981865644455,-5.6106977462768555,-3.365910053253174,6.649433612823486,-2.207465171813965,4.817535877227783,-3.271294593811035
45,2.0,2,1,-0.11344639956951141,1,2,1,-0.11545819789171219,-5.908583164215088,-2.052281141281128,5.90850830078125,0.7324852347373962,4.141582489013672,-5.689973831176758
46,3.0,2,2,-0.1483529806137085,1,2,0,-0.16308440268039703,-7.427021503448486,-5.516408920288086,9.984987258911133,5.356748104095459,-3.2882578372955322,-3.592494010925293
47,27.0,1,1,-0.1178097277879715,0,1,1,-0.05277051776647568,-3.8685200214385986,11.4399995803833,-6.744071960449219,-20.28670883178711,17.117692947387695,0.3759017288684845
48,22.0,2,1,-0.16406095027923584,1,2,2,-0.15689332783222198,-5.964633941650391,-2.9852349758148193,6.647613525390625,-5.568835735321045,0.8488067388534546,3.386037826538086
49,9.0,2,1,0.16580627858638763,1,2,1,0.15447314083576202,-7.9673943519592285,-6.0299530029296875,9.010129928588867,-4.568451881408691,2.983661651611328,-0.07694587856531143
50,27.0,2,1,-0.10908307880163193,1,2,1,-0.07562514394521713,-5.676488876342773,-8.215240478515625,9.50158977508545,3.13631534576416,3.161653757095337,-8.643294334411621
51,3.0,2,1,0.07853981852531433,1,2,2,0.0648827776312828,-5.685335636138916,-10.848984718322754,10.163732528686523,-9.93188190460205,1.989090919494629,6.32524299621582
52,43.0,0,1,0.027217261493206024,1,0,2,0.029334763064980507,5.42944860458374,-5.411085605621338,-1.7009321451187134,-4.083581924438477,0.4998947083950043,1.7921175956726074
53,2.0,2,1,0.13089969754219055,1,2,1,0.15883959829807281,-8.023612022399902,-13.58047103881836,12.703300476074219,-3.2309794425964355,3.699627161026001,-2.7069246768951416
54,40.0,0,1,-0.004363323096185923,1,0,1,0.004944303072988987,10.881919860839844,-3.2896103858947754,-7.322273254394531,-5.0478315353393555,2.8042142391204834,-1.6121593713760376
55,27.0,2,1,-0.11431906372308731,1,2,0,-0.12106724828481674,-7.584719181060791,-8.683566093444824,11.110007286071777,4.094355583190918,1.7592689990997314,-6.7773637771606445
56,12.0,2,1,-0.058109987527132034,1,2,2,-0.05005018413066864,-1.9387825727462769,-13.11049747467041,7.897642135620117,-2.867743968963623,-1.6812323331832886,3.2157793045043945
57,2.0,0,1,-0.008726646192371845,1,0,2,-0.018522920086979866,12.956389427185059,-8.389825820922852,-7.091975212097168,-11.618860244750977,4.278364181518555,6.702968597412109
58,2.0,0,1,-0.02617993950843811,1,0,1,-0.016470877453684807,11.967103004455566,-8.965571403503418,-5.133073329925537,-5.151763916015625,2.03267502784729,2.0263254642486572
59,3.0,2,0,-0.07853981852531433,1,2,0,-0.08336358517408371,-5.962629318237305,-7.518118381500244,9.065204620361328,3.9246749877929688,2.3316545486450195,-9.185169219970703
60,60.0,2,2,0.1636090725660324,1,2,2,0.15543650090694427,-6.030267238616943,-3.5650055408477783,6.230642318725586,-4.282013893127441,-2.4267728328704834,5.0106282234191895
61,12.0,2,1,0.06108652427792549,1,2,1,0.06841454654932022,-2.3867218494415283,-7.4170403480529785,5.03401517868042,0.8589529395103455,0.9602138996124268,-4.2008233070373535
62,3.0,0,1,0.02617993950843811,1,0,1,0.02902589552104473,8.43763542175293,-6.437336444854736,-4.5652384757995605,-5.466031551361084,4.245585918426514,0.8509371280670166
63,2.0,2,1,0.09599310904741287,1,2,1,0.09411840885877609,-7.1801347732543945,-5.316791534423828,7.051115036010742,-3.3452839851379395,2.2632710933685303,0.8101933002471924
64,3.0,2,1,0.11344639956951141,1,2,1,0.11849159747362137,-6.031558036804199,-4.906405448913574,6.794665336608887,-2.8958206176757812,2.430689811706543,1.3158408403396606
65,3.0,2,0,0.06108652427792549,1,2,0,0.05642774701118469,-2.758636713027954,-10.510393142700195,8.172704696655273,7.2257184982299805,3.5413625240325928,-12.880396842956543
66,43.0,0,0,0.030543262138962746,1,0,0,0.01893625035881996,7.997509956359863,-6.006158828735352,-4.775290489196777,7.186467170715332,1.6325324773788452,-10.649649620056152
67,41.0,0,2,0.004363323096185923,1,0,2,0.008791734464466572,6.066940784454346,-1.7799159288406372,-4.3744707107543945,-2.7321369647979736,-0.7842843532562256,0.7393516898155212
68,9.0,2,1,0.13089969754219055,1,2,1,0.12692420184612274,-4.602704048156738,-4.789929389953613,5.730412483215332,-3.582986354827881,6.579534530639648,-5.065807342529297
69,12.0,0,1,0.02617993950843811,1,0,1,0.033499568700790405,7.888753414154053,-7.421871662139893,-3.097954511642456,3.056208848953247,4.663064002990723,-8.752366065979004
70,12.0,0,2,0.008726646192371845,1,0,2,0.02155693806707859,13.29332160949707,-10.270200729370117,-7.287015438079834,-0.9371100068092346,0.33524632453918457,0.45699819922447205
71,3.0,2,1,-0.1483529806137085,1,2,1,-0.13921864330768585,-5.1569366455078125,-3.427584171295166,6.076536178588867,-4.398813724517822,7.525514125823975,-3.291295289993286
72,9.0,2,0,0.16580627858638763,1,2,1,0.15144456923007965,-8.385235786437988,-6.813358306884766,9.890129089355469,-5.326656341552734,3.824913263320923,-0.49789372086524963
73,12.0,2,1,0.09599310904741287,1,2,2,0.09883152693510056,-9.869009017944336,-6.6872148513793945,11.217283248901367,-1.9760301113128662,-3.0649614334106445,4.444586753845215
74,41.0,0,2,0.010471975430846214,1,0,2,0.012772909365594387,5.3360490798950195,-2.530139684677124,-3.051281690597534,-0.13295425474643707,-1.433027744293213,0.1975204050540924
75,2.0,2,0,0.04363323003053665,1,2,0,0.060172416269779205,1.0463348627090454,-8.808571815490723,2.669710397720337,1.323283076286316,0.29462721943855286,-2.0381174087524414
76,41.0,0,2,0.006529440172016621,1,0,2,0.012559269554913044,5.687829494476318,-1.2019034624099731,-4.365509986877441,-2.6036624908447266,-2.682297468185425,2.3698816299438477
77,41.0,0,2,0.013089969754219055,1,0,2,-0.005856013856828213,6.879275321960449,-4.214044094085693,-3.5885956287384033,-9.761042594909668,-1.5276726484298706,3.963789224624634
78,12.0,2,1,0.09599310904741287,1,2,2,0.09489718824625015,-9.58763599395752,-6.930222988128662,11.13170337677002,-1.8962887525558472,-2.231755256652832,3.4561190605163574
79,43.0,0,0,0.027925267815589905,1,0,0,0.039867036044597626,5.39551305770874,-5.422099590301514,-3.4599170684814453,10.550760269165039,8.169716835021973,-21.01224136352539
80,12.0,2,2,0.13089969754219055,1,2,2,0.11917390674352646,-6.56542444229126,-4.228540897369385,6.962743759155273,-7.374081611633301,0.6877411603927612,4.707175254821777
81,9.0,2,2,-0.06883326172828674,1,2,1,-0.08247889578342438,-8.223111152648926,-8.649765968322754,11.423928260803223,-3.322126865386963,1.6985856294631958,1.1646779775619507
82,43.0,0,2,0.030543262138962746,1,0,0,0.04313693940639496,6.307544708251953,-7.849186897277832,-1.5534309148788452,0.3604506850242615,-1.8727699518203735,-1.9828932285308838
83,40.0,0,1,-0.004363323096185923,1,0,1,0.008406319655478,10.880590438842773,-9.299038887023926,-4.360424518585205,-6.0899224281311035,3.5601449012756348,-0.2939939796924591
84,2.0,2,2,0.07853981852531433,1,2,1,0.07607202231884003,-3.4618070125579834,-7.776505470275879,5.6758341789245605,-5.948317527770996,6.383761882781982,0.29536083340644836
85,66.0,2,0,-0.1255151331424713,1,2,0,-0.1359766274690628,-4.196900367736816,-6.377838611602783,6.993124008178711,5.198389530181885,-0.764541745185852,-4.345529556274414
86,54.0,2,1,0.11525717377662659,1,2,0,0.14940254390239716,-9.582253456115723,-6.1430487632751465,9.599019050598145,0.17097792029380798,-0.7513163089752197,-0.5354326367378235
87,3.0,2,1,0.11344639956951141,1,2,1,0.1127622053027153,-6.632993698120117,-9.241463661193848,9.323968887329102,-0.14863987267017365,5.2185139656066895,-6.449232578277588
88,2.0,2,0,-0.09599310904741287,1,2,0,-0.111668162047863,-5.308480739593506,-6.829087257385254,8.24137020111084,5.421385288238525,-0.5690188407897949,-6.465555667877197
89,12.0,0,0,-0.02617993950843811,1,0,0,-0.01223537977784872,5.5378947257995605,-6.141036510467529,-1.2095600366592407,3.23258638381958,0.5286521911621094,-3.6008403301239014
90,12.0,2,0,-0.04363323003053665,1,2,2,-0.04254387319087982,1.414753794670105,-9.372349739074707,3.682194948196411,-6.569158554077148,-0.027309834957122803,3.324901580810547
91,3.0,2,0,0.1483529806137085,1,2,0,0.15219925343990326,-8.122845649719238,-1.6181713342666626,6.069545745849609,4.767368316650391,-0.5282461047172546,-5.094377517700195
92,2.0,2,1,0.06108652427792549,1,2,2,0.0756114050745964,-5.714150905609131,-7.748468399047852,7.473422527313232,0.44872915744781494,-1.5245767831802368,1.0152901411056519
93,2.0,2,1,-0.11096060276031494,1,2,1,-0.10906022042036057,-7.458211898803711,-4.86566686630249,7.631123065948486,4.127320289611816,8.928693771362305,-15.336933135986328
94,9.0,2,1,-0.04363323003053665,1,2,1,-0.04303140193223953,-2.1966588497161865,-9.23130989074707,5.808560371398926,-3.67921781539917,3.1690280437469482,1.1615402698516846
95,3.0,2,1,-0.07853981852531433,1,2,0,-0.08528639376163483,-1.6679574251174927,-9.880287170410156,6.510566234588623,2.0371205806732178,0.5275702476501465,-4.845500946044922
96,43.0,0,1,0.021816615015268326,1,0,1,0.013062349520623684,8.51987361907959,-1.2693822383880615,-7.438843727111816,-8.888916015625,11.203571319580078,-6.635955810546875
97,38.0,0,0,-0.024434609338641167,1,0,0,-0.01366205420345068,4.862500190734863,-5.149845123291016,-1.2804722785949707,3.1948044300079346,0.906234860420227,-3.972111701965332
98,9.0,2,1,0.13089969754219055,1,2,1,0.12669819593429565,-4.599058628082275,-4.8156819343566895,5.734186172485352,-3.6782493591308594,6.559329986572266,-4.9594244956970215
99,27.0,2,1,-0.10908307880163193,1,2,1,-0.1049233078956604,-5.763100624084473,-4.842562198638916,6.792810916900635,-4.020491600036621,4.109146595001221,-1.0083361864089966
100,38.0,0,0,-0.021816615015268326,1,0,1,-0.030078044161200523,6.882542133331299,-10.324872016906738,-1.0906217098236084,1.2213821411132812,1.6703286170959473,-4.7097883224487305
101,12.0,0,1,-0.008798436261713505,1,0,1,0.02980334497988224,15.824516296386719,-14.67211627960205,-5.4316864013671875,-5.441803932189941,1.4868998527526855,1.2837200164794922
102,3.0,2,1,-0.07853981852531433,1,2,0,-0.08720647543668747,-3.3826329708099365,-10.554905891418457,7.58966588973999,0.8887539505958557,0.822601318359375,-2.857478618621826
103,3.0,2,0,0.1483529806137085,1,2,0,0.12435393035411835,-8.368611335754395,-6.213528633117676,8.659366607666016,8.623908042907715,0.685964822769165,-10.822320938110352
104,66.0,2,1,-0.12456493079662323,1,2,1,-0.12744419276714325,-4.867077350616455,-2.3650615215301514,5.468705177307129,-4.7622785568237305,5.984750747680664,-2.479253053665161
105,43.0,0,0,0.03006746806204319,1,0,0,0.029460525140166283,4.3482255935668945,-5.587507247924805,-0.8513383269309998,7.725203037261963,-4.977884769439697,-5.4373459815979
106,3.0,2,1,-0.07853981852531433,1,2,1,-0.08879390358924866,-4.5433526039123535,-7.870486259460449,7.608583927154541,-3.535149574279785,2.354710340499878,-1.82448410987854
107,12.0,2,2,0.11344639956951141,1,2,1,0.11117298156023026,-5.054199695587158,-6.8351311683654785,6.458478927612305,-2.459148406982422,1.8276768922805786,-1.5655663013458252
108,2.0,0,1,0.02617993950843811,1,0,1,0.028679320588707924,6.876688003540039,-5.761351585388184,-3.1313421726226807,2.5932040214538574,2.9416935443878174,-5.795889854431152
109,9.0,2,1,-0.04363323003053665,1,2,1,-0.07328878343105316,-1.0542292594909668,-8.658768653869629,6.162269592285156,-4.015810966491699,5.226378917694092,-0.8829135298728943
110,85.0,2,1,0.05061454698443413,1,2,1,0.05641796439886093,-2.4678738117218018,-7.3895134925842285,5.773458003997803,-6.394455432891846,8.84858512878418,-5.241603851318359
111,3.0,1,2,-0.11344639956951141,0,0,1,-0.024198228493332863,1.4685803651809692,-4.661844730377197,-0.6173787713050842,-8.404433250427246,6.8046956062316895,2.1882615089416504
112,3.0,2,0,0.13089969754219055,1,2,0,0.13452497124671936,-6.411309242248535,-7.917816162109375,9.155823707580566,4.1396942138671875,0.14496219158172607,-6.298808574676514
113,3.0,2,1,0.07853981852531433,1,2,2,0.07699722796678543,-5.191702365875244,-8.69525146484375,8.6524076461792,-2.233701467514038,-1.0562200546264648,2.1635162830352783
114,3.0,0,2,-0.02617993950843811,1,0,1,-0.014321795664727688,13.467024803161621,-10.10782527923584,-6.369621276855469,-6.7964887619018555,3.7063822746276855,3.270876169204712
115,60.0,2,1,0.17016960680484772,1,2,1,0.1696174293756485,-8.226317405700684,-4.508518695831299,8.244694709777832,-4.3205413818359375,4.385880947113037,-1.7564762830734253
116,2.0,0,1,0.008726646192371845,1,0,0,0.011399508453905582,14.194012641906738,-2.0375750064849854,-11.196928977966309,6.009908676147461,-0.2647167146205902,-9.606344223022461
117,85.0,2,1,0.04363323003053665,1,2,1,0.0514790415763855,-1.9819815158843994,-4.8419294357299805,3.990274667739868,-5.1888861656188965,6.514465808868408,-2.8247015476226807
118,9.0,2,2,-0.07853981852531433,1,2,1,-0.08658819645643234,-7.671214580535889,-7.601715087890625,10.197175025939941,-3.804969310760498,3.845705270767212,0.5061275959014893
119,54.0,2,1,0.11514975875616074,1,2,0,0.1075625792145729,-6.142443656921387,-8.662973403930664,9.466444969177246,1.098391056060791,0.18380600214004517,-2.480323314666748
120,3.0,2,2,-0.1483529806137085,1,2,1,-0.15235452353954315,-4.678338527679443,-4.992122650146484,7.052852153778076,-1.1652525663375854,5.330292224884033,-4.7031354904174805
121,2.0,2,2,-0.11344639956951141,1,2,2,-0.13191145658493042,-4.4324140548706055,-3.8420372009277344,5.558018684387207,-11.676799774169922,-2.0976715087890625,12.35659122467041
122,54.0,2,1,0.1178097277879715,1,2,2,0.11780042946338654,-10.490313529968262,-9.448968887329102,11.571516036987305,-2.185760498046875,-2.215806722640991,2.2532079219818115
123,2.0,2,2,0.16580627858638763,1,2,2,0.1366395503282547,-5.122013092041016,-9.283707618713379,8.03146743774414,-5.128910064697266,2.0833113193511963,3.6622490882873535
124,9.0,2,0,0.09599310904741287,1,2,2,0.07656089216470718,-11.448258399963379,-6.38087797164917,12.451048851013184,-1.1100634336471558,-1.2312870025634766,0.9894477128982544
125,3.0,2,1,0.09599310904741287,1,2,1,0.08745201677083969,-5.659499168395996,-13.30358600616455,11.18232536315918,-1.782431721687317,6.307337284088135,-7.360134601593018
126,12.0,2,0,-0.07853981852531433,1,2,0,-0.06876347213983536,-4.9498162269592285,-9.518593788146973,8.315231323242188,1.763354778289795,-2.0394370555877686,-0.6883729696273804
127,3.0,2,1,0.04363323003053665,1,2,1,0.03147073835134506,2.5928165912628174,-17.38283348083496,6.7439188957214355,-4.103916168212891,3.042180299758911,1.9890450239181519
128,2.0,2,1,0.07853981852531433,1,2,2,0.07272755354642868,-4.347165584564209,-6.477692604064941,5.647519111633301,-5.61368465423584,2.9315476417541504,3.7115683555603027
129,12.0,2,0,0.16580627858638763,1,2,1,0.1585513800382614,-5.829563617706299,-1.2525482177734375,4.119585037231445,-0.11580836772918701,0.44389820098876953,-1.5267305374145508
130,9.0,2,2,-0.06108652427792549,1,2,2,-0.0790712758898735,-5.977259635925293,-11.78209114074707,10.651848793029785,-0.1270480901002884,-0.8239471912384033,1.0860850811004639
131,3.0,2,1,-0.04363323003053665,1,2,1,-0.039291560649871826,0.4383940100669861,-11.715633392333984,4.916823387145996,-3.0540931224823,2.059690237045288,0.3365471065044403
132,60.0,2,1,0.17016960680484772,1,2,1,0.1734580099582672,-7.348089694976807,-6.50318717956543,8.741558074951172,-4.242055416107178,4.285843372344971,-2.0490076541900635
133,66.0,2,0,-0.13788101077079773,1,2,0,-0.14365248382091522,-4.344973564147949,-6.874025344848633,7.453874111175537,1.9070963859558105,-0.12556304037570953,-2.256974220275879
134,12.0,2,1,0.07853981852531433,1,2,1,0.06684927642345428,-6.138587474822998,-6.551036834716797,7.693319797515869,-5.33593225479126,2.1529123783111572,0.5204305648803711
135,66.0,2,1,-0.12740904092788696,1,2,1,-0.1227623000741005,-4.0839128494262695,-4.966832160949707,5.863136291503906,2.6825170516967773,3.284865379333496,-5.927829265594482
136,2.0,2,1,-0.11344639956951141,1,2,1,-0.11700841784477234,-4.459789276123047,-1.9524016380310059,4.822727203369141,-6.481810092926025,3.8251707553863525,0.797214150428772
137,3.0,2,1,-0.06108652427792549,1,2,2,-0.07081478089094162,-8.130609512329102,-2.399864435195923,6.523197174072266,-11.448205947875977,0.587446928024292,8.63344955444336
138,3.0,2,1,0.07853981852531433,1,2,2,0.07297498732805252,-4.237902641296387,-7.955665111541748,7.6480631828308105,-10.77224063873291,1.9729254245758057,6.341267108917236
139,27.0,2,0,-0.11170107126235962,1,2,1,-0.11126115173101425,-3.6058976650238037,-9.64463996887207,7.9353227615356445,2.889458656311035,3.1272542476654053,-7.344583988189697
140,12.0,2,2,-0.13089969754219055,1,2,1,-0.13020099699497223,-6.979765892028809,-1.926291584968567,6.597602367401123,-1.6597633361816406,1.1435068845748901,1.0637547969818115
141,9.0,2,0,0.1483529806137085,1,2,0,0.14620046317577362,-8.150379180908203,-5.816224098205566,7.882762908935547,6.137518882751465,4.1873087882995605,-11.845952987670898
142,41.0,0,1,0.004363323096185923,1,0,1,0.003184576751664281,6.139659881591797,-1.409113883972168,-4.6630859375,-4.5547051429748535,4.100860118865967,-3.0615243911743164
143,66.0,2,0,-0.12709525227546692,1,2,0,-0.13240328431129456,-4.294916152954102,-6.283515930175781,6.969202995300293,5.4563493728637695,-0.847955584526062,-4.646387100219727
144,60.0,2,2,0.17016960680484772,1,2,2,0.1718883514404297,-8.550003051757812,-4.154270172119141,8.033702850341797,-0.29798585176467896,-0.7033699750900269,1.312085747718811
145,3.0,2,1,0.16580627858638763,1,2,1,0.16339977085590363,-4.913884162902832,-3.0874507427215576,4.7665300369262695,-9.510721206665039,10.217508316040039,-3.2372164726257324
146,2.0,2,2,-0.04363323003053665,1,2,2,-0.04090939834713936,-3.992143154144287,-6.362464427947998,6.798416614532471,-7.16811990737915,0.22150909900665283,4.746694087982178
147,66.0,2,0,-0.13183774054050446,1,2,0,-0.1302035003900528,-4.372716903686523,-5.31097936630249,6.329683303833008,2.94094181060791,2.8112189769744873,-5.615572929382324
148,3.0,2,1,-0.07853981852531433,1,2,1,-0.10435565561056137,-3.594827175140381,-9.303826332092285,7.713009834289551,-1.2821087837219238,0.1934489905834198,-1.6195796728134155
149,2.0,0,1,-0.008726646192371845,1,0,2,-0.00840009655803442,12.497722625732422,-5.165886878967285,-8.457186698913574,-15.152868270874023,5.757993698120117,8.661243438720703
150,33.0,2,1,-0.05672319978475571,1,2,1,-0.05170023813843727,-4.646030426025391,-1.4232333898544312,4.726749420166016,-0.8216012120246887,1.8900747299194336,-1.3898239135742188
151,3.0,2,1,-0.09599310904741287,1,2,2,-0.1167105883359909,-11.634028434753418,-6.023387432098389,12.445085525512695,1.0161943435668945,-3.474487066268921,2.290978193283081
152,2.0,2,2,0.07853981852531433,1,2,1,0.07310035824775696,-2.5928032398223877,-8.270787239074707,5.304157257080078,-6.055291175842285,6.86145544052124,-0.007646419107913971
153,56.0,2,2,0.12653636932373047,1,2,2,0.12265578657388687,-4.786075592041016,-5.7620930671691895,6.286648750305176,-3.5643372535705566,-1.0564582347869873,2.862518310546875
154,54.0,2,1,0.10908307880163193,1,2,1,0.10577818006277084,-3.4979491233825684,-4.9784674644470215,4.9982099533081055,-4.787200450897217,6.958128452301025,-4.329309940338135
155,3.0,0,1,-0.008726646192371845,1,0,1,0.0029613387305289507,11.924033164978027,-8.233297348022461,-5.880833148956299,-2.907799243927002,0.9514334201812744,0.13364988565444946
156,2.0,2,1,0.11344639956951141,1,2,1,0.10848920792341232,-6.7918829917907715,-4.8111958503723145,6.449709415435791,-3.867218494415283,3.0350894927978516,0.4706195890903473
