window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
16,9.0,2,2,-0.16580627858638763,1,2,1,-0.15783032774925232,-7.20806360244751,-9.79750919342041,11.57313346862793,-5.771331787109375,1.7829999923706055,0.6431365013122559
17,43.0,0,1,0.02607686072587967,1,0,2,0.02306036464869976,4.064326763153076,-3.272893190383911,-1.3450101613998413,-4.674588680267334,0.020854175090789795,2.041248321533203
18,12.0,2,1,-0.1483529806137085,1,2,1,-0.14574995636940002,-8.267041206359863,-10.58197021484375,12.536176681518555,-1.512197732925415,6.857987403869629,-8.577754974365234
19,2.0,2,2,-0.059475842863321304,1,2,2,-0.055078789591789246,-6.086570739746094,-11.347079277038574,11.081610679626465,-0.7193567156791687,-1.1217072010040283,0.3698955476284027
20,38.0,0,0,-0.021816615015268326,1,0,0,-0.03300081938505173,6.589385032653809,-6.385838031768799,-2.410571336746216,4.629310131072998,-1.303725242614746,-7.1186323165893555
21,9.0,2,1,0.07853981852531433,1,0,2,0.05885957181453705,4.987428188323975,-8.12989616394043,-2.6208698749542236,-6.922039031982422,1.2745232582092285,2.403980016708374
22,38.0,0,1,-0.0224925484508276,1,0,1,-0.032067060470581055,5.369339942932129,1.4647068977355957,-6.303402900695801,-3.1632728576660156,7.321357727050781,-10.718278884887695
23,2.0,2,1,0.11221355944871902,1,2,2,0.0943111777305603,-7.179008960723877,-6.843011856079102,8.680986404418945,-10.064458847045898,2.715385675430298,4.233805179595947
24,9.0,2,2,-0.07853981852531433,1,2,0,-0.08382925391197205,-4.621830463409424,-9.212841033935547,8.263779640197754,-0.09996233880519867,-1.5787591934204102,-2.329871654510498
25,3.0,2,1,0.04363323003053665,1,2,1,0.019959134981036186,0.8600593209266663,-15.288558006286621,6.240325927734375,-4.940236568450928,4.265260219573975,-2.699798107147217
26,56.0,2,1,0.13526301085948944,1,2,1,0.15093033015727997,-5.724782466888428,-9.463692665100098,10.058905601501465,1.729660153388977,4.989157676696777,-8.34749984741211
27,27.0,1,1,-0.1178097277879715,0,1,1,0.01750650443136692,-1.404563069343567,9.033756256103516,-4.636193752288818,-11.925546646118164,6.638026714324951,2.5149707794189453
28,56.0,2,1,0.12653636932373047,1,2,1,0.12150056660175323,-3.179072618484497,-5.3521552085876465,5.598744869232178,-4.026051998138428,7.469030380249023,-5.650958061218262
29,22.0,2,2,-0.16144295036792755,1,2,2,-0.17503760755062103,-6.788754940032959,-2.6583058834075928,7.940542221069336,-5.635589599609375,-0.5073919296264648,2.8181731700897217
30,43.0,0,1,0.030543262138962746,1,0,1,0.03246094286441803,3.681056499481201,-4.8023600578308105,-0.3349023461341858,-6.496275901794434,5.606117248535156,-1.2286159992218018
31,43.0,0,2,0.030543262138962746,1,0,1,0.030065303668379784,7.621926784515381,-12.043598175048828,0.7037382125854492,-9.595392227172852,6.1321821212768555,-3.081275701522827
32,27.0,2,1,-0.10908307880163193,1,2,1,-0.1000104546546936,-6.540376663208008,-8.104153633117676,10.364289283752441,0.3981337547302246,4.480607986450195,-7.475505828857422
33,12.0,2,0,-0.07853981852531433,1,2,1,-0.08534690737724304,-4.453766822814941,-9.34498405456543,8.3045072555542,-1.6847269535064697,-0.4881613850593567,-2.471846342086792
34,33.0,2,0,-0.06544984877109528,1,2,0,-0.06763075292110443,-6.183615207672119,-0.5195600986480713,5.742949485778809,1.0258443355560303,0.3827582001686096,-2.311575174331665
35,2.0,2,1,0.09599310904741287,1,2,1,0.09107336401939392,-7.015485763549805,-7.708789348602295,9.023384094238281,-7.824714183807373,2.89127779006958,2.133413076400757
36,12.0,2,1,0.1483529806137085,1,2,0,0.1461503505706787,-5.0064616203308105,-2.061647653579712,5.7593159675598145,1.233923316001892,0.8538526892662048,-3.7817273139953613
37,3.0,2,2,0.11344639956951141,1,2,2,0.11044242978096008,-4.133549690246582,-4.828732013702393,6.543460845947266,-6.417748928070068,-1.8261992931365967,7.305354118347168
38,12.0,2,1,-0.16580627858638763,1,2,1,-0.16039858758449554,-5.518333911895752,-5.259217262268066,8.999186515808105,-3.2280449867248535,2.6095118522644043,-1.9935352802276611
39,9.0,2,1,0.07853981852531433,1,2,2,0.10722104460000992,-8.751130104064941,-3.5302417278289795,6.4113359451293945,-16.1047420501709,1.7801589965820312,9.173599243164062
40,40.0,0,1,-0.006981316953897476,1,0,1,-0.01095576025545597,12.137170791625977,-5.026261806488037,-8.118024826049805,-3.545501232147217,0.9402731657028198,0.3024787902832031
41,2.0,2,1,0.09599310904741287,1,2,2,0.08706660568714142,-7.110102653503418,-7.216012001037598,8.841418266296387,-8.961071014404297,2.71588397026062,3.2354187965393066
42,2.0,2,2,0.08953382074832916,1,2,1,0.09156349301338196,-4.167839050292969,-8.168399810791016,6.672430038452148,-7.707897186279297,5.928274631500244,-2.568495035171509
43,2.0,0,0,-0.008726646192371845,1,0,2,-0.003575177863240242,14.412467956542969,-8.546219825744629,-7.903530597686768,-11.527538299560547,3.431861400604248,6.938884735107422
44,2.0,2,1,-0.16580627858638763,1,2,1,-0.16722385585308075,-5.642929553985596,-2.8034751415252686,7.103905200958252,-4.646365165710449,4.513099670410156,-3.0352535247802734
45,2.0,2,1,-0.11344639956951141,1,2,1,-0.10176779329776764,-3.1867945194244385,-4.575712203979492,5.679527759552002,-0.6689732670783997,2.112173318862915,-2.7538576126098633
46,3.0,2,2,-0.1483529806137085,1,2,0,-0.1405525803565979,-6.671733379364014,-7.687953948974609,9.251739501953125,3.5758743286132812,-2.724289655685425,-3.8781189918518066
47,27.0,1,1,-0.1178097277879715,0,1,1,-0.04964825510978699,-4.04951286315918,10.943153381347656,-3.2424795627593994,-14.856078147888184,10.637199401855469,-2.2305636405944824
48,22.0,2,1,-0.16406095027923584,1,2,2,-0.15966133773326874,-4.847901821136475,-3.0385327339172363,6.484209060668945,-7.139488697052002,0.36299625039100647,3.3424787521362305
49,9.0,2,1,0.16580627858638763,1,2,1,0.15634912252426147,-6.3985981941223145,-5.170770168304443,8.315710067749023,-2.684208393096924,1.5979671478271484,-0.04952622205018997
50,27.0,2,1,-0.10908307880163193,1,2,1,-0.10152168571949005,-4.069380760192871,-6.752100944519043,8.592019081115723,1.2360217571258545,4.291694641113281,-7.101528167724609
51,3.0,2,1,0.07853981852531433,1,2,2,0.06133122742176056,-2.7147488594055176,-19.712738037109375,14.17031478881836,-14.250532150268555,3.3513829708099365,4.366691589355469
52,43.0,0,1,0.027217261493206024,1,0,1,0.012167060747742653,6.981573104858398,-4.01931095123291,-3.721125841140747,-2.3972113132476807,0.5917784571647644,0.003169901669025421
53,2.0,2,1,0.13089969754219055,1,2,1,0.16947759687900543,-7.0505218505859375,-10.456649780273438,10.286662101745605,-3.8704073429107666,3.2573482990264893,-2.90938663482666
54,40.0,0,1,-0.004363323096185923,1,0,1,-0.01163514144718647,9.682575225830078,-3.900495767593384,-6.669168472290039,-3.1632542610168457,3.244170904159546,-3.1796212196350098
55,27.0,2,1,-0.11431906372308731,1,2,1,-0.1097860187292099,-8.758024215698242,-5.991093635559082,11.442048072814941,2.209718942642212,2.822512149810791,-7.216485023498535
56,12.0,2,1,-0.058109987527132034,1,2,2,-0.04192355275154114,-1.3025953769683838,-11.689413070678711,7.201940059661865,-0.8726069331169128,-0.9686393737792969,1.5770263671875
57,2.0,0,1,-0.008726646192371845,1,0,2,-0.025349417701363564,13.033008575439453,-9.974830627441406,-5.682328224182129,-11.619891166687012,4.433521747589111,6.106008529663086
58,2.0,0,1,-0.02617993950843811,1,0,2,-0.015674913302063942,7.509980201721191,-9.35899543762207,-1.4388014078140259,-2.597726821899414,0.5675570368766785,1.8372124433517456
59,3.0,2,0,-0.07853981852531433,1,2,0,-0.08499038219451904,-5.0674967765808105,-7.746901512145996,9.657918930053711,5.897599697113037,4.184169769287109,-10.24174690246582
60,60.0,2,2,0.1636090725660324,1,2,2,0.15971465408802032,-3.8486673831939697,-5.26023530960083,6.191054344177246,-4.674384593963623,-2.8631389141082764,6.6102423667907715
61,12.0,2,1,0.06108652427792549,1,2,0,0.05485127866268158,-2.534395694732666,-6.870746612548828,6.837271690368652,4.6289849281311035,1.78013277053833,-6.907964706420898
62,3.0,0,1,0.02617993950843811,1,0,1,0.032760828733444214,6.139719009399414,-6.099320888519287,-1.3791321516036987,-9.449515342712402,4.533847808837891,-0.6826736927032471
63,2.0,2,1,0.09599310904741287,1,2,1,0.0910329520702362,-7.0410051345825195,-7.791990280151367,9.09171199798584,-7.658106327056885,2.851400375366211,2.0320470333099365
64,3.0,2,1,0.11344639956951141,1,2,1,0.11143043637275696,-5.385552883148193,-7.3880839347839355,8.255762100219727,-4.8829545974731445,3.152979612350464,-1.663801670074463
65,3.0,2,0,0.06108652427792549,1,2,0,0.06790858507156372,-2.515733480453491,-10.773489952087402,9.57383918762207,6.413457870483398,3.3824098110198975,-14.673760414123535
66,43.0,0,0,0.030543262138962746,1,0,0,0.010216472670435905,4.910973072052002,-6.065011978149414,-0.7549245953559875,8.081881523132324,-0.034132495522499084,-11.15090274810791
67,41.0,0,2,0.004363323096185923,1,0,1,0.0035038553178310394,8.523882865905762,-0.9663842916488647,-8.791634559631348,-5.397996425628662,1.2177863121032715,1.1320085525512695
68,9.0,2,1,0.13089969754219055,1,2,1,0.12660451233386993,-3.26446533203125,-5.30186653137207,5.579837799072266,-3.601975440979004,8.114791870117188,-6.774799346923828
69,12.0,0,1,0.02617993950843811,1,0,1,0.028219668194651604,8.85826301574707,-6.916645050048828,-3.7584054470062256,3.6330103874206543,4.876553535461426,-10.341486930847168
70,12.0,0,2,0.008726646192371845,1,0,1,-0.002447808161377907,14.454891204833984,-7.351569652557373,-10.09277057647705,-1.3723986148834229,1.6504645347595215,-1.834967851638794
71,3.0,2,1,-0.1483529806137085,1,2,1,-0.14073239266872406,-5.743997573852539,-6.470632076263428,7.942625522613525,-4.541627407073975,4.517605304718018,-4.113280296325684
72,9.0,2,0,0.16580627858638763,1,2,1,0.15961885452270508,-5.794828414916992,-5.216361999511719,7.656413555145264,-3.3287787437438965,1.5985183715820312,0.2946956753730774
73,12.0,2,1,0.09599310904741287,1,2,2,0.08785760402679443,-7.7715067863464355,-4.501021862030029,9.938338279724121,-0.18204011023044586,-4.401090621948242,3.4315619468688965
74,41.0,0,2,0.010471975430846214,1,0,0,0.019267376512289047,6.087324142456055,-3.427421808242798,-4.302205562591553,0.3280063271522522,-1.3315773010253906,-0.5153434872627258
75,2.0,2,0,0.04363323003053665,1,0,0,0.028990065678954124,3.0021719932556152,-9.15021800994873,2.0030996799468994,1.2273280620574951,-0.5265055894851685,-2.548552989959717
76,41.0,0,2,0.006529440172016621,1,0,2,0.007992969825863838,7.341800689697266,-1.306612253189087,-7.548126220703125,-3.5976343154907227,-1.8003637790679932,2.944585084915161
77,41.0,0,2,0.013089969754219055,1,0,2,0.009721705690026283,7.81239128112793,-5.329379558563232,-3.880997657775879,-4.963321208953857,0.002401292324066162,2.2942957878112793
78,12.0,2,1,0.09599310904741287,1,2,2,0.08804408460855484,-7.662724018096924,-4.616951942443848,9.872697830200195,0.05962507426738739,-3.008657217025757,1.7000460624694824
79,43.0,0,0,0.027925267815589905,1,0,0,0.020649423822760582,4.550985813140869,-6.505561828613281,0.020572975277900696,6.33254861831665,4.373998165130615,-12.019539833068848
80,12.0,2,2,0.13089969754219055,1,2,2,0.1257011443376541,-4.514799118041992,-5.361478328704834,7.174100875854492,-6.046497344970703,0.11501461267471313,4.933448791503906
81,9.0,2,2,-0.06883326172828674,1,2,2,-0.07638590037822723,-6.85551118850708,-9.098485946655273,10.337908744812012,-4.384359359741211,-0.4771582782268524,-0.20205053687095642
82,43.0,0,2,0.030543262138962746,1,0,2,0.01910126768052578,5.8997111320495605,-8.471565246582031,0.08421561121940613,-2.9795331954956055,-1.9814701080322266,2.2781825065612793
83,40.0,0,1,-0.004363323096185923,1,0,1,0.0023997556418180466,9.753904342651367,-10.532626152038574,-2.8450124263763428,-4.126503944396973,2.8366026878356934,-2.217024326324463
84,2.0,2,2,0.07853981852531433,1,2,1,0.08400266617536545,-4.481110095977783,-8.355362892150879,7.046166896820068,-7.9692511558532715,5.507497310638428,-1.7341797351837158
85,66.0,2,0,-0.1255151331424713,1,2,0,-0.12893041968345642,-5.0834784507751465,-5.615667343139648,8.229000091552734,4.696774005889893,-1.0010952949523926,-5.992645740509033
86,54.0,2,1,0.11525717377662659,1,2,2,0.1506824493408203,-4.692131996154785,-4.367593765258789,5.872304916381836,0.8197295665740967,-3.655707836151123,0.9454457759857178
87,3.0,2,1,0.11344639956951141,1,2,1,0.11700291931629181,-5.8839921951293945,-7.538910865783691,9.965350151062012,-4.03371524810791,5.287650108337402,-3.919349431991577
88,2.0,2,0,-0.09599310904741287,1,2,0,-0.09915284067392349,-8.684221267700195,-4.186532497406006,10.777022361755371,7.270704746246338,1.3936972618103027,-9.960864067077637
89,12.0,0,0,-0.02617993950843811,1,0,0,-0.011976005509495735,2.1345958709716797,-8.514419555664062,1.783909797668457,1.0301439762115479,0.6802113652229309,-7.5637383460998535
90,12.0,2,0,-0.04363323003053665,1,2,2,-0.02986522950232029,1.890639066696167,-10.205031394958496,4.161126136779785,-5.7681450843811035,0.6953230500221252,3.876645565032959
91,3.0,2,0,0.1483529806137085,1,2,0,0.13820402324199677,-6.293239116668701,-2.0772855281829834,5.595031261444092,6.274370193481445,0.5567737221717834,-9.916031837463379
92,2.0,2,1,0.06108652427792549,1,2,2,0.05826379358768463,-5.0935869216918945,-8.611562728881836,8.534065246582031,-0.40154266357421875,-1.497419834136963,-0.07879899442195892
93,2.0,2,1,-0.11096060276031494,1,2,1,-0.08065863698720932,-4.980240821838379,-4.0749640464782715,6.928215026855469,2.069047689437866,3.195049524307251,-6.550021648406982
94,9.0,2,1,-0.04363323003053665,1,2,1,-0.06403370946645737,-1.1999984979629517,-9.34024429321289,4.964909553527832,-1.9619454145431519,1.9937031269073486,-2.4563863277435303
95,3.0,2,1,-0.07853981852531433,1,2,0,-0.07115749269723892,-3.0822415351867676,-10.305386543273926,8.078057289123535,1.502466082572937,0.8015298247337341,-3.4621567726135254
96,43.0,0,1,0.021816615015268326,1,0,1,0.014188092201948166,8.449816703796387,-5.117149353027344,-5.96949577331543,-7.83054256439209,9.353873252868652,-5.940612316131592
97,38.0,0,0,-0.024434609338641167,1,0,0,-0.013660984113812447,3.1993248462677,-7.885619163513184,0.7070600986480713,0.8617854118347168,0.5098880529403687,-7.248141288757324
98,9.0,2,1,0.13089969754219055,1,2,1,0.1266855150461197,-3.2657887935638428,-5.331514835357666,5.596303939819336,-3.5749330520629883,8.168607711791992,-6.849789619445801
99,27.0,2,1,-0.10908307880163193,1,2,1,-0.11277046799659729,-6.365881443023682,-4.069583415985107,7.961878776550293,-3.1869025230407715,0.6959673762321472,-1.3772611618041992
100,38.0,0,0,-0.021816615015268326,1,0,0,-0.018762225285172462,7.71227502822876,-5.165706634521484,-3.0345256328582764,4.113683700561523,-1.082732915878296,-6.142694473266602
101,12.0,0,1,-0.008798436261713505,1,0,1,0.0035600196570158005,15.407121658325195,-17.23426055908203,-4.033062934875488,-1.478981614112854,1.1818079948425293,-0.903899073600769
102,3.0,2,1,-0.07853981852531433,1,2,1,-0.07555574923753738,-4.6372456550598145,-7.527582168579102,7.760746955871582,1.0919380187988281,2.3873722553253174,-3.780397891998291
103,3.0,2,0,0.1483529806137085,1,2,0,0.13904401659965515,-7.097597599029541,-6.724443435668945,9.647834777832031,10.31594181060791,-1.6453132629394531,-11.973034858703613
104,66.0,2,1,-0.12456493079662323,1,2,1,-0.13313093781471252,-6.638563632965088,-4.063113689422607,8.96475601196289,-7.186102867126465,5.180026531219482,-0.9792324304580688
105,43.0,0,0,0.03006746806204319,1,0,0,0.02365831844508648,8.503920555114746,-8.220433235168457,-3.339620590209961,8.032195091247559,-2.9719045162200928,-9.544203758239746
106,3.0,2,1,-0.07853981852531433,1,2,1,-0.0706387609243393,-4.982355117797852,-7.778538227081299,8.88768196105957,0.9008219838142395,3.8469927310943604,-5.420907020568848
107,12.0,2,2,0.11344639956951141,1,2,1,0.12387950718402863,-3.5321366786956787,-9.768494606018066,8.540304183959961,-3.194127082824707,4.021095275878906,-1.0868618488311768
108,2.0,0,1,0.02617993950843811,1,0,0,0.004075577482581139,9.257654190063477,-6.0450897216796875,-5.8133111000061035,2.9616684913635254,2.6057071685791016,-7.799196243286133
109,9.0,2,1,-0.04363323003053665,1,2,1,-0.02973177656531334,-2.2912914752960205,-8.864374160766602,6.84099817276001,-5.310111045837402,3.305647611618042,-4.115180492401123
110,85.0,2,1,0.05061454698443413,1,2,1,0.054104000329971313,-2.405794143676758,-6.0720109939575195,5.920381546020508,-7.211112976074219,9.412558555603027,-5.088514804840088
111,3.0,1,2,-0.11344639956951141,0,0,2,-0.03245951235294342,0.1832764446735382,-1.9068406820297241,-0.9951483607292175,-13.021736145019531,3.9977433681488037,4.788595676422119
112,3.0,2,0,0.13089969754219055,1,2,0,0.1259431093931198,-5.711183071136475,-6.812444686889648,8.932198524475098,6.188231468200684,-0.40811586380004883,-6.763088226318359
113,3.0,2,1,0.07853981852531433,1,2,2,0.06423360109329224,-3.2746636867523193,-14.387837409973145,11.242602348327637,-8.541361808776855,-1.0573501586914062,2.7986507415771484
114,3.0,0,2,-0.02617993950843811,1,0,2,-0.021423371508717537,12.812235832214355,-9.326814651489258,-6.414072036743164,-11.836734771728516,4.590611934661865,5.673821449279785
115,60.0,2,1,0.17016960680484772,1,2,1,0.15601846575737,-7.5822038650512695,-2.062904119491577,7.698826789855957,-3.953179121017456,4.326188087463379,-2.0096848011016846
116,2.0,0,1,0.008726646192371845,1,0,0,-0.0060006994754076,13.708858489990234,-6.218143463134766,-9.839210510253906,7.0470404624938965,1.5808131694793701,-10.959959983825684
117,85.0,2,1,0.04363323003053665,1,2,1,0.041272811591625214,-1.8498936891555786,-5.14823579788208,4.52964973449707,-4.994566917419434,6.678390979766846,-3.9196019172668457
118,9.0,2,2,-0.07853981852531433,1,2,1,-0.07782693207263947,-3.4471161365509033,-8.471254348754883,7.072668075561523,-2.8481130599975586,0.2373725175857544,-2.54760479927063
119,54.0,2,1,0.11514975875616074,1,2,0,0.10994520783424377,-6.153489112854004,-7.52085542678833,9.803589820861816,-0.2073892503976822,-1.1888010501861572,-0.32304883003234863
120,3.0,2,2,-0.1483529806137085,1,2,1,-0.159414142370224,-5.779329776763916,-4.87029504776001,6.921357154846191,0.3813663721084595,1.9058887958526611,-5.819375991821289
121,2.0,2,2,-0.11344639956951141,1,2,2,-0.13211558759212494,-6.0700860023498535,-1.18756902217865,6.391047477722168,-6.864608287811279,-1.7961556911468506,6.219969272613525
122,54.0,2,1,0.1178097277879715,1,2,2,0.12407627701759338,-6.130141735076904,-10.226025581359863,10.68911361694336,-8.77547550201416,0.7228837609291077,5.005614757537842
123,2.0,2,2,0.16580627858638763,1,2,2,0.14534632861614227,-5.304542064666748,-7.8419508934021,7.773512840270996,-7.790646553039551,2.0305025577545166,3.3249340057373047
124,9.0,2,0,0.09599310904741287,1,2,1,0.09087085723876953,-7.957810878753662,-3.828782558441162,9.961894035339355,-0.47522735595703125,0.3262506127357483,-2.044865369796753
125,3.0,2,1,0.09599310904741287,1,2,1,0.10119450092315674,-6.48526668548584,-10.7296142578125,11.280536651611328,-0.3855586051940918,9.359586715698242,-16.17734718322754
126,12.0,2,0,-0.07853981852531433,1,2,0,-0.05613882839679718,-4.143182754516602,-10.81960678100586,8.466988563537598,0.6229085922241211,-1.5462596416473389,-2.250558376312256
127,3.0,2,1,0.04363323003053665,1,2,1,0.032010361552238464,0.4723086953163147,-14.60344409942627,6.485134601593018,-1.313699722290039,4.540862083435059,-6.3665313720703125
128,2.0,2,1,0.07853981852531433,1,2,1,0.06629696488380432,-4.671477794647217,-7.991447925567627,7.518690586090088,-7.961574554443359,3.1266989707946777,1.4910389184951782
129,12.0,2,0,0.16580627858638763,1,2,1,0.16756118834018707,-5.303179740905762,0.3424614667892456,4.476892948150635,-0.5840418338775635,0.24329370260238647,-1.542598843574524
130,9.0,2,2,-0.06108652427792549,1,2,2,-0.08303031325340271,-5.428030014038086,-12.754810333251953,11.28539752960205,-1.6913573741912842,-1.6071367263793945,0.8425695300102234
131,3.0,2,1,-0.04363323003053665,1,2,1,-0.02409026026725769,-1.9282876253128052,-9.018953323364258,4.950202465057373,-6.999516010284424,2.5818517208099365,0.01131197065114975
132,60.0,2,1,0.17016960680484772,1,2,1,0.15166673064231873,-7.585482597351074,-1.1665042638778687,7.41312837600708,-3.2250568866729736,3.9974782466888428,-2.3537964820861816
133,66.0,2,0,-0.13788101077079773,1,2,0,-0.1399337202310562,-4.76928186416626,-6.109555244445801,8.505374908447266,1.8375890254974365,-0.12814360857009888,-4.144566535949707
134,12.0,2,1,0.07853981852531433,1,2,1,0.07655016332864761,-3.9882447719573975,-8.933489799499512,9.450580596923828,-6.123607635498047,3.573720693588257,1.688377022743225
135,66.0,2,1,-0.12740904092788696,1,2,1,-0.12832731008529663,-4.2754435539245605,-3.4047791957855225,6.261167526245117,1.1581518650054932,1.4948697090148926,-5.479501247406006
136,2.0,2,1,-0.11344639956951141,1,2,1,-0.11551850289106369,-4.661747455596924,-2.3557307720184326,5.701511859893799,-4.539274215698242,2.550706624984741,-0.12099137157201767
137,3.0,2,1,-0.06108652427792549,1,2,2,-0.07758601009845734,-5.336265563964844,-5.457948207855225,8.808511734008789,-5.422837257385254,0.12048369646072388,4.193976402282715
138,3.0,2,1,0.07853981852531433,1,2,1,0.06356775760650635,-2.828029155731201,-7.283535957336426,6.658538818359375,-5.318798542022705,4.054345607757568,-0.35282444953918457
139,27.0,2,0,-0.11170107126235962,1,2,1,-0.10255274176597595,-3.0350875854492188,-7.735194206237793,7.646925449371338,3.8471970558166504,3.985741376876831,-7.559554100036621
140,12.0,2,2,-0.13089969754219055,1,2,2,-0.12722864747047424,-6.656327724456787,-2.2020115852355957,7.522850036621094,-4.073328018188477,-1.2774708271026611,4.2119598388671875
141,9.0,2,0,0.1483529806137085,1,2,0,0.16126389801502228,-6.459798336029053,-5.897029399871826,8.74969482421875,10.351219177246094,1.072340965270996,-14.551009178161621
142,41.0,0,1,0.004363323096185923,1,0,1,0.003895757719874382,7.583405494689941,0.03396270051598549,-8.748820304870605,-7.715566635131836,6.131896018981934,-2.118551015853882
143,66.0,2,0,-0.12709525227546692,1,2,0,-0.12744846940040588,-4.94826078414917,-5.483699321746826,8.032824516296387,4.622269153594971,-0.8271766901016235,-6.074182987213135
144,60.0,2,2,0.17016960680484772,1,2,2,0.15254278481006622,-7.359114646911621,-6.6761088371276855,10.002196311950684,0.3412456512451172,-3.318242311477661,0.5438072085380554
145,3.0,2,1,0.16580627858638763,1,2,1,0.15639594197273254,-3.840942144393921,-2.533773422241211,4.812564373016357,-9.092035293579102,8.744784355163574,-0.7134888172149658
146,2.0,2,2,-0.04363323003053665,1,2,2,-0.05580064654350281,-4.18826961517334,-7.454577445983887,8.628968238830566,-4.3397216796875,-0.9713112711906433,2.4003353118896484
147,66.0,2,0,-0.13183774054050446,1,2,0,-0.13353553414344788,-4.591806411743164,-3.553510904312134,6.670896053314209,1.290729284286499,1.1851158142089844,-5.289865016937256
148,3.0,2,1,-0.07853981852531433,1,2,0,-0.08994065970182419,-3.724065065383911,-9.324857711791992,8.35648250579834,1.456403136253357,0.45406681299209595,-2.069974899291992
149,2.0,0,1,-0.008726646192371845,1,0,1,-0.014279456809163094,11.4777193069458,-8.388229370117188,-5.222293853759766,-10.410555839538574,4.837012767791748,4.271151065826416
150,33.0,2,1,-0.05672319978475571,1,2,1,-0.0690910741686821,-5.864852428436279,-0.17367184162139893,5.0832672119140625,-3.4082181453704834,1.7457003593444824,-0.03471892327070236
151,3.0,2,1,-0.09599310904741287,1,2,2,-0.09139828383922577,-6.406503200531006,-9.337918281555176,9.85764217376709,-0.8818376660346985,-2.531484365463257,-0.30099210143089294
152,2.0,2,2,0.07853981852531433,1,2,1,0.08517239987850189,-3.720992088317871,-8.573508262634277,6.586982250213623,-7.359770774841309,5.752257347106934,-2.802717447280884
153,56.0,2,2,0.12653636932373047,1,2,2,0.13007350265979767,-2.7102744579315186,-6.1932573318481445,5.910593032836914,-2.558845043182373,-1.789872646331787,2.925464391708374
154,54.0,2,1,0.10908307880163193,1,2,1,0.10095742344856262,-2.91007399559021,-5.029932498931885,5.191504955291748,-4.587078094482422,8.4321870803833,-6.22605562210083
155,3.0,0,1,-0.008726646192371845,1,0,1,-0.008700927719473839,13.018686294555664,-7.997951984405518,-7.420767784118652,-1.755025863647461,1.283097743988037,-0.26326918601989746
156,2.0,2,1,0.11344639956951141,1,2,1,0.10247726738452911,-6.853701591491699,-7.602875232696533,8.70716667175293,-8.057845115661621,3.755075693130493,1.5555180311203003
