window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
20,38,0,0,-0.0218166156499291,1,0,0,-0.00805075373500586,-0.114456392310206,-5.06465891396723,-2.28442003040988,-0.0344993059103442,-3.64679128136456,-4.84899147256422
21,9,2,1,0.0785398163397448,1,0,1,0.0556055344641209,-0.0332820279624055,-14.3012540981824,-3.41934874932522,-5.74436456213646,-0.461226779445713,-1.00433128440562
22,38,0,1,-0.022492548944303,1,0,1,-0.0226038489490747,-0.0811798108570483,-2.72358007698797,-4.39550227581389,-1.4794384239897,-0.294263691599506,-3.6062155995709
23,2,2,1,0.112213558064639,1,2,2,0.121846757829189,-7.49757995929354,-22.6049742006813,-0.00055453652801931,-7.21849725049288,-0.719379319851105,-0.669015439205792
24,9,2,2,-0.0785398163397448,1,2,0,-0.0839371532201767,-5.31124954903663,-9.3842934096855,-0.00503236550651367,-0.826689881101011,-1.11282513791669,-1.45296566344205
25,3,2,1,0.0436332312998582,1,0,1,0.0320091471076012,-0.17112883162812,-14.6209092236905,-1.84968594889056,-4.39175702845919,-0.240893340999529,-1.60099524913334
26,56,2,1,0.135263017029561,1,2,2,0.118114791810513,-6.0680311726947,-5.26736190404976,-0.00750093453644677,-2.89419199956575,-1.22188983536029,-0.43080826214261
27,27,1,1,-0.117809724509617,0,0,1,0.0523704215884209,-0.260778435643003,-2.46765703211889,-1.93264320096168,-3.25444399812448,-0.134725287842889,-2.43678250827447
28,56,2,1,0.126536370769589,1,2,1,0.120335891842842,-5.85263127903461,-3.67187926519013,-0.028709132533269,-4.74301196447698,-0.0110511613973986,-6.08450499310995
29,22,2,2,-0.161442955809475,1,2,2,-0.157059460878372,-13.1080701927086,-5.56813126154549,-0.00382689808900279,-1.95278694807552,-1.35929445037351,-0.508694705154732
30,43,0,1,0.0305432619099008,1,0,1,0.0140534462407231,-0.0321208235827492,-4.4895201671255,-3.89298925259848,-0.925976964091464,-0.779631856244497,-1.92908536507167
31,43,0,2,0.0305432619099008,1,0,2,0.0350038148462772,-0.214454973642346,-6.25226046458204,-1.65499647362719,-1.97667761351965,-1.30893080915551,-0.525326021636749
32,27,2,1,-0.109083078249646,1,2,1,-0.0935799181461334,-9.15649644642352,-4.88569109113485,-0.00768891939755253,-1.073619307968,-0.433486603151231,-4.60659652114055
33,12,2,0,-0.0785398163397448,1,2,1,-0.0852290093898773,-5.48312535005811,-9.35847958399798,-0.00425162437001599,-0.93157390995218,-0.812252271401221,-1.8188660434302
34,33,2,0,-0.0654498469497874,1,2,1,-0.0495308749377728,-6.57987516364708,-3.49320077871685,-0.0323078308041859,-1.76349286681662,-0.713753071708495,-1.08248550264308
35,2,2,1,0.0959931088596881,1,2,1,0.116277076303959,-7.51822962772658,-22.2014823998907,-0.000543205427906534,-5.63952287602754,-0.619124174179365,-0.780821277307886
36,12,2,1,0.148352986419518,1,2,1,0.126717746257782,-7.8777024603561,-2.80006211394013,-0.063137284192211,-0.950069770624517,-0.518287444275576,-4.03157175589747
37,3,2,2,0.113446401379631,1,2,1,0.112006187438965,-6.16459336558344,-6.7390362542374,-0.00329177364125857,-1.3531652262497,-0.786405871518003,-1.25141387842607
38,12,2,1,-0.165806278939461,1,2,1,-0.15408219397068,-11.5261029267561,-5.23819774810868,-0.00533385468679177,-1.26278851996099,-0.611428072270644,-1.74548481912002
39,9,2,1,0.0785398163397448,1,2,2,0.0761064812541008,-2.32268762877556,-3.50328917222403,-0.137089744165865,-6.58154963041549,-3.1560506978739,-0.0449757623483697
40,40,0,1,-0.00698131700797732,1,0,1,-0.025662237778306,-0.0021811651973959,-8.39077680526722,-6.23899241998641,-2.63045610408531,-0.713640635373626,-0.825315271792638
41,2,2,1,0.0959931088596881,1,2,2,0.114817656576633,-7.58967525011721,-22.8848594253264,-0.000505813708462446,-6.75072381700755,-0.712385589749209,-0.676570876076776
42,2,2,2,0.0895338225580593,1,2,1,0.107185445725918,-8.72166918490234,-27.0105047850788,-0.000163091606818597,-9.30706588607286,-0.174483279778059,-1.83246721934629
43,2,0,0,-0.00872664625997165,1,0,2,-0.0318843089044094,-0.0157478120115354,-10.1976811769345,-4.16129897410952,-1.58119974615703,-1.57235685138102,-0.533213687477905
44,2,2,1,-0.165806278939461,1,2,1,-0.156751051545143,-12.4907833560842,-3.85759758597409,-0.0213486657100317,-3.61910859768661,-0.0466409919979679,-3.9758419203812
45,2,2,1,-0.113446401379631,1,2,1,-0.124291323125362,-9.57705425762172,-4.36234784486349,-0.0129005964547703,-2.980733955774,-0.415891797089886,-1.23962510723813
46,3,2,2,-0.148352986419518,1,2,0,-0.14195117354393,-7.31318887884852,-10.843278603652,-0.000686404192121055,-0.199207485658681,-2.58730905504885,-2.25001204929498
47,27,1,1,-0.117809724509617,0,1,1,-0.053798645734787,-11.7920941692,-0.0190343289632155,-3.9714130998552,-6.30453436203042,-0.0021194610586862,-8.14853038444651
48,22,2,1,-0.164060949687467,1,2,1,-0.164981633424759,-12.4199848224486,-4.15598335334993,-0.0157984942461968,-3.49925051844162,-0.570936514746232,-0.904401849655205
49,9,2,1,0.165806278939461,1,2,1,0.149363324046135,-7.88066634080705,-8.54911094038824,-0.000571831612577795,-2.12385671579605,-0.683224242252166,-0.979645331676554
50,27,2,1,-0.109083078249646,1,2,0,-0.0916992425918579,-9.67802114118514,-3.74965518884715,-0.0238711406202262,-0.611749120194913,-0.83021347669091,-3.83309877603626
51,3,2,1,0.0785398163397448,1,2,2,0.0875436887145042,-5.42669370375177,-10.502107943726,-0.00443486833526365,-2.61624964443949,-1.75022142635257,-0.283440237448391
52,43,0,1,0.0272172612824444,1,0,0,0.0168778672814369,-0.0114724561819104,-7.26709389310263,-4.53669531117675,-0.516326498962205,-1.01982582695909,-3.15510970818656
53,2,2,1,0.130899693899575,1,2,1,0.15067146718502,-10.5585968637256,-22.911761552013,-2.59879628062505e-05,-4.42028510650978,-0.174264370150778,-1.91125669037713
54,40,0,1,-0.00436332312998582,1,0,1,-0.00166040915064514,-0.0481478711560989,-8.40998629157552,-3.06220409121484,-1.86594376116423,-0.276879630070314,-2.44065007519565
55,27,2,1,-0.114319066005629,1,2,1,-0.118846349418163,-6.36082597677826,-6.22458073842516,-0.00371501629636746,-1.90467318727827,-0.225068083967406,-2.94376869258316
56,12,2,1,-0.0581099874989884,1,2,0,-0.07450120896101,-1.49614997571478,-7.98218534861338,-0.254031191047095,-0.841873476476941,-1.50034790127957,-1.06118631862792
57,2,0,1,-0.00872664625997165,1,0,1,-0.0465858243405819,-0.0297958815911831,-10.9892943406458,-3.52882290476068,-3.03762554351253,-0.453241313962923,-1.15047419732042
58,2,0,1,-0.0261799387799149,1,0,2,-0.0448346324265003,-0.123847278901593,-8.80490432062317,-2.15127967853276,-1.82903293132776,-1.33551259347108,-0.550939692894514
59,3,2,0,-0.0785398163397448,1,2,1,-0.0871904417872429,-4.9764477685644,-4.55260723333634,-0.0175921305986141,-2.98034752351852,-0.0597373161633322,-4.9318972824687
60,60,2,2,0.163609073035818,1,2,2,0.151976734399796,-6.84729803575601,-4.73727219137824,-0.00987333415318343,-1.924911167209,-2.29795462510441,-0.282830993174458
61,12,2,1,0.0610865238198015,1,2,2,0.0455113314092159,-2.68192524086035,-7.21711541198998,-0.0716734290369767,-2.16441707708547,-0.889573185515413,-0.745805361026869
62,3,0,1,0.0261799387799149,1,0,1,0.0529102124273777,-0.0635927328795844,-7.21203025087289,-2.79892880455916,-4.9585344782471,-0.0739262311828291,-2.74518208002406
63,2,2,1,0.0959931088596881,1,2,1,0.11655905097723,-7.50898975753889,-22.0790280243618,-0.00054833422573661,-5.4480926002354,-0.605033576306075,-0.799309461599403
64,3,2,1,0.113446401379631,1,2,1,0.0999849811196327,-5.20141826420527,-2.79097396541763,-0.0692109162751531,-1.65095723628671,-0.51745608266855,-1.5507021283534
65,3,2,0,0.0610865238198015,1,2,0,0.0588614270091057,-3.8105143180396,-6.23809696121384,-0.0243852682415654,-0.0138795704612368,-4.44490079049681,-6.19216226329357
66,43,0,0,0.0305432619099008,1,0,0,0.0354677625000477,-0.204302895385194,-2.93731051144202,-2.0266477716347,-0.0163954905295515,-4.28659427823024,-5.98738755210413
67,41,0,2,0.00436332312998582,1,0,0,0.0486750490963459,-0.099994124596121,-4.86243478873691,-2.43696631498872,-0.882605814391661,-1.4314265009871,-1.05748344883467
68,9,2,1,0.130899693899575,1,2,1,0.124588079750538,-5.93428634968872,-3.43919535897999,-0.0353552840138205,-4.58511098528681,-0.0126985298262497,-6.02584873333043
69,12,0,1,0.0261799387799149,1,0,1,0.0101898098364472,-0.0312804000755256,-7.58069306441952,-3.4970685165233,-0.825186913478631,-0.759047521803244,-2.36728599036629
70,12,0,2,0.00872664625997165,1,0,2,-0.0119216023012996,-0.00602926798742751,-10.0727445019325,-5.12118210267944,-1.11449035375501,-1.4429859551746,-0.830810171160846
71,3,2,1,-0.148352986419518,1,2,1,-0.15297494828701,-11.5706049448691,-9.89755883828838,-5.97256376053272e-05,-2.94097475196357,-0.0666702191842174,-4.44969252960864
72,9,2,0,0.165806278939461,1,2,2,0.154836013913155,-7.69800517736281,-11.2120466180104,-0.00046729036888965,-1.90001286460297,-1.08794649540824,-0.666455270713774
73,12,2,1,0.0959931088596881,1,2,0,0.0853901207447052,-7.80493214415255,-8.15491580687922,-0.000695231775695365,-0.410150502105536,-1.30463314810662,-2.73063844296344
74,41,0,2,0.010471975511966,1,0,1,0.0438846126198769,-0.329893697764422,-3.6924048533758,-1.3622350026559,-1.24781626619267,-0.83619726067165,-1.27470455148212
75,2,2,0,0.0436332312998582,1,2,0,0.0771749839186668,-1.233899471636,-18.2236236378482,-0.344118450924314,-0.7831720878635,-0.822454419684252,-2.26631210867228
76,41,0,2,0.00652944035632817,1,0,2,0.0504765771329403,-0.0918691227467844,-5.31930990730605,-2.4903705167785,-0.851478066020391,-2.20250129667747,-0.770697940319027
77,41,0,2,0.0130899693899575,1,2,2,0.00807045865803957,-0.956091888510913,-5.20610787991614,-0.494091806948011,-2.46266495156868,-1.62373588995238,-0.331798880510879
78,12,2,1,0.0959931088596881,1,2,0,0.0868067368865013,-7.91152943650183,-8.06571000199287,-0.000680797524098832,-0.478415316118415,-1.13134255332343,-2.8536184382886
79,43,0,0,0.0279252680319093,1,0,1,0.0151848392561078,-0.0858281123340498,-5.13862637330497,-2.57200455479087,-1.22803403552934,-0.396490742971032,-3.36807992348509
80,12,2,2,0.130899693899575,1,2,2,0.116359934210777,-6.38006272589311,-5.20449087315395,-0.00721277971215133,-3.55775806326381,-1.4517317745027,-0.304715819162398
81,9,2,2,-0.0688332631524716,1,2,1,-0.0830116420984268,-8.06320752032209,-10.0856160056671,-0.000356618565888894,-1.05503681573093,-0.503647491863416,-3.04706683402968
82,43,0,2,0.0305432619099008,1,0,0,0.0375094264745712,-0.0852324719056071,-6.40681046781671,-2.52509137945406,-0.480417236492743,-1.39702121812386,-2.00885536493194
83,40,0,1,-0.00436332312998582,1,0,0,0.00839898083359003,-0.004704617129519,-7.449335679313,-5.49393519085189,-0.919171083339007,-1.21320409284615,-1.19103313021198
84,2,2,2,0.0785398163397448,1,2,1,0.102871187031269,-8.32388634593478,-26.587290310581,-0.000242679953278574,-9.40182496170563,-0.233578762788831,-1.56914937869834
85,66,2,0,-0.125515129755028,1,2,0,-0.127446830272675,-10.7896810620047,-3.21232732045224,-0.0411172897234873,-0.613635957412655,-3.00139513195241,-0.894276214929623
86,54,2,1,0.115257174418405,1,2,0,0.146892964839935,-8.4792234070663,-8.48661247752468,-0.000414039960681084,-0.688173877839947,-2.60790600725663,-0.858450054466671
87,3,2,1,0.113446401379631,1,2,1,0.105313055217266,-7.41514813637239,-7.85290559922298,-0.000991239521066134,-1.73599957303012,-0.663668615176018,-1.17500544808604
88,2,2,0,-0.0959931088596881,1,2,1,-0.105643182992935,-4.08706151758137,-4.74182654225216,-0.0258422585063554,-1.42773179903112,-0.336271293791251,-3.08525423678874
89,12,0,0,-0.0261799387799149,1,2,1,-0.0195111725479364,-1.26682411028895,-7.48085405738513,-0.331687921930789,-2.21401843522243,-0.213548885012911,-2.48859411636576
90,12,2,0,-0.0436332312998582,1,2,1,-0.0540452003479004,-1.56446172246972,-6.82393565694457,-0.236087017466541,-1.66458281317124,-0.619256916780641,-1.30053482911874
91,3,2,0,0.148352986419518,1,2,0,0.126803904771805,-7.60831297836455,-3.73997483047451,-0.0245498815736196,-0.0645735533877493,-3.26653077772073,-3.71340586365162
92,2,2,1,0.0610865238198015,1,2,2,0.0942131951451302,-4.80861580753911,-19.8310648012975,-0.00819262873715907,-1.50654995341609,-1.05401687626397,-0.844454632049878
93,2,2,1,-0.110960602557094,1,2,1,-0.12333232909441,-7.49792710834336,-5.14269909081824,-0.00641665761149588,-2.73433273071414,-0.272139231063966,-1.75264760581127
94,9,2,1,-0.0436332312998582,1,2,1,-0.0301185268908739,-2.06241931942922,-8.5374223628002,-0.136211604393518,-2.60223062272348,-0.159944352692486,-2.60774262865142
95,3,2,1,-0.0785398163397448,1,2,2,-0.104984261095524,-4.66008831151972,-10.0106489370995,-0.00955603089118117,-1.14095873813435,-1.43878110024055,-0.813574537845352
96,43,0,1,0.0218166156499291,1,0,1,0.0461874417960644,-0.141851293435376,-3.37949769819143,-2.32090012679722,-5.57305367268374,-0.00549733913033465,-6.38698992143155
97,38,0,0,-0.0244346095279206,1,0,1,-0.0161771271377802,-0.633083588786463,-7.70406651495974,-0.758012165910521,-2.09451565119687,-0.19066722307054,-2.98652370010599
98,9,2,1,0.130899693899575,1,2,1,0.124600954353809,-5.93850518654103,-3.42243457013439,-0.0359058722040184,-4.57901412375007,-0.0128085837603346,-6.00683473019377
99,27,2,1,-0.109083078249646,1,2,1,-0.113377638161182,-8.27968389899831,-4.3207949029911,-0.0136354923824757,-1.63647093719531,-0.256770089010389,-3.44866152913021
100,38,0,0,-0.0218166156499291,1,0,0,-0.0176819581538439,-0.286444889342956,-4.73766786180079,-1.42581498782643,-0.063880448123651,-4.21897840329856,-3.054013724064
101,12,0,1,-0.0087984365608447,1,0,2,-0.0109302429482341,-0.000896557621898444,-16.4753761794029,-7.01757441890014,-1.04680431845173,-1.32029159192976,-0.962636329727778
102,3,2,1,-0.0785398163397448,1,2,1,-0.0983087494969368,-3.7979895431099,-7.62416668920724,-0.02317065512446,-1.64229590294234,-0.64067517210175,-1.27465177493179
103,3,2,0,0.148352986419518,1,2,0,0.124412156641483,-6.21913122120514,-9.52757952667341,-0.00206588368968237,-0.0359249635457402,-3.38366279441831,-6.59702256894927
104,66,2,1,-0.12456493062234,1,2,1,-0.125903695821762,-11.1186475439267,-3.08388193949195,-0.0468778948635612,-3.52068966580864,-0.0595285345286765,-3.56799717512337
105,43,0,0,0.0300674677833169,1,0,0,0.0409615710377693,-0.138839437772773,-4.8019492041595,-2.10851209724459,-0.203542493932033,-2.736110636761,-2.1257574691319
106,3,2,1,-0.0785398163397448,1,2,1,-0.0850809291005135,-4.61883087883459,-7.59194202629325,-0.0104228945382869,-1.87993375852524,-0.386378332807292,-1.78446777070245
107,12,2,2,0.113446401379631,1,2,1,0.0933094918727875,-6.76974238894455,-6.23993823184419,-0.00310270020755169,-1.96927433601814,-0.787900968729146,-0.902280601346789
108,2,0,1,0.0261799387799149,1,0,0,0.00061577302403748,-3.57627932601205e-07,-20.8620838309449,-14.9060596059655,-0.355789117510419,-1.21203511559807,-6.32630822526461
109,9,2,1,-0.0436332312998582,1,2,1,-0.0253419075161219,-3.21125156325543,-7.34148048115575,-0.041816542899294,-1.36675334594657,-0.373238248079539,-2.87235495245777
110,85,2,1,0.0506145483078356,1,2,1,0.0503332167863846,-2.5643546948547,-2.83214983648652,-0.146014722279054,-6.01643030874215,-0.00514553312180129,-5.91674469938709
111,3,1,2,-0.113446401379631,0,0,2,-0.000317330239340663,-0.675314047781819,-6.76311739732814,-0.713660347323631,-4.67633796600566,-1.169164127203,-0.385573593200312
112,3,2,0,0.130899693899575,1,2,1,0.125500530004501,-6.63854670005486,-8.98253660050534,-0.0014355348731233,-1.98071706104829,-0.826690017341749,-0.856761513884099
113,3,2,1,0.0785398163397448,1,2,1,0.0848926603794098,-6.23794930542793,-10.8128118010402,-0.00197593750503317,-1.60792456370506,-0.667670675880999,-1.24898701448826
114,3,0,2,-0.0261799387799149,1,0,2,-0.0561172105371952,-0.0533217953925147,-8.1763496421304,-2.96338253269739,-2.17508298147432,-0.985850855581047,-0.666934404126531
115,60,2,1,0.170169602069447,1,2,2,0.151536375284195,-8.34863620955451,-7.54035481219798,-0.000768241265052663,-1.93311124579174,-0.8583398712872,-0.840632640202104
116,2,0,1,0.00872664625997165,1,0,0,-0.0209366176277399,-2.74181741844591e-06,-18.6588600813986,-12.8128994363697,-0.0909376792536582,-2.44654522240114,-8.00689228343986
117,85,2,1,0.0436332312998582,1,2,1,0.0473763383924961,-1.33299525553477,-3.17049589503776,-0.364806586726747,-4.62463047486949,-0.0221576227107541,-4.41400334867106
118,9,2,2,-0.0785398163397448,1,2,1,-0.0865164175629616,-7.01554342859087,-8.42988868581646,-0.00111672027346492,-1.17500988731236,-0.549982395100679,-2.16959291757893
119,54,2,1,0.115149760917269,1,2,1,0.122120089828968,-6.94762108889445,-10.0772488253564,-0.00100347066595843,-2.35129216056541,-0.593439279071245,-1.04318729856851
120,3,2,2,-0.148352986419518,1,2,1,-0.152168184518814,-10.227791175831,-7.47219175176908,-0.000605050941590363,-1.52350839588773,-0.264050679171223,-4.26019428199055
121,2,2,2,-0.113446401379631,1,2,2,-0.119897626340389,-10.7729642893485,-4.8458301374348,-0.00791328624471497,-2.91629220366969,-2.85827850840596,-0.118222269325753
122,54,2,1,0.117809724509617,1,2,2,0.129394605755806,-9.20459756177529,-14.2592164017856,-0.000101213808773351,-2.40512156823205,-3.25201840859271,-0.138056514133685
123,2,2,2,0.165806278939461,1,2,1,0.138927921652794,-7.57063836477638,-15.7632854048012,-0.00051571313446876,-4.2704472074177,-0.472834992018847,-1.01392672020677
124,9,2,0,0.0959931088596881,1,2,1,0.0909353271126747,-7.66183101498365,-5.84041550194799,-0.00338375207531103,-0.849869010532443,-0.569141745843654,-5.03317151112149
125,3,2,1,0.0959931088596881,1,2,0,0.0912419781088829,-6.16577428739803,-11.6675848888852,-0.00211085981605746,-0.248623411475877,-1.53646733898469,-5.3010035750735
126,12,2,0,-0.0785398163397448,1,2,1,-0.0507051609456539,-6.25592488444551,-7.35714787326143,-0.00256031406948907,-1.08517971971746,-0.806734192382225,-1.53319139048826
127,3,2,1,0.0436332312998582,1,0,1,0.0393438115715981,-0.128672528832641,-15.3091401302308,-2.11413311344385,-4.27137872836624,-0.13764260712618,-2.16606790344326
128,2,2,1,0.0785398163397448,1,2,2,0.101580508053303,-6.4295410143752,-21.6890686563536,-0.00161444261764639,-8.88650351203546,-0.888484132118877,-0.530037237076143
129,12,2,0,0.165806278939461,1,1,0,0.133231058716774,-8.73617631089097,-0.474091410104959,-0.974478835755843,-0.325422831422152,-1.41595319091842,-3.35001153041862
130,9,2,2,-0.0610865238198015,1,2,1,-0.053277637809515,-5.74045534076988,-13.2283884517093,-0.00322025399586984,-1.6111112816263,-0.548840769212599,-1.50186078924309
131,3,2,1,-0.0436332312998582,1,2,1,-0.00812977086752653,-2.33823919747521,-7.70851972560598,-0.10197332387512,-3.3252910933042,-0.0968990050721215,-2.87545798198864
132,60,2,1,0.170169602069447,1,2,2,0.153994053602219,-6.69794259505838,-7.43840247006521,-0.00182329835229258,-1.92418204704683,-0.895458209287222,-0.808368429409261
133,66,2,0,-0.137881010907552,1,2,0,-0.151428148150444,-12.4148859165253,-5.68679323207406,-0.00340025885349691,-0.562402877348809,-0.87418920085649,-4.34575803331454
134,12,2,1,0.0785398163397448,1,2,1,0.0472250320017338,-4.97385091493804,-7.09484931228157,-0.00777601701487507,-1.95165444351838,-0.795006391002428,-0.900459781878908
135,66,2,1,-0.127409035395586,1,2,0,-0.12509973347187,-12.6334350830188,-5.45872710454913,-0.00427131804360357,-0.458938555346058,-1.01733390600425,-5.03774260607845
136,2,2,1,-0.113446401379631,1,2,1,-0.125169366598129,-11.5297175387972,-3.87019413987135,-0.0210849215286678,-2.78779408642546,-0.583153497533642,-0.966774841100042
137,3,2,1,-0.0610865238198015,1,2,2,-0.0805265828967094,-2.89634864024289,-3.70747316895617,-0.0831250645856602,-3.40284153340674,-1.01034912623069,-0.506452529769576
138,3,2,1,0.0785398163397448,1,2,2,0.074060782790184,-3.11738346125999,-5.02174479941684,-0.0522051089019133,-1.65752391316756,-0.936623174683471,-0.873613179235968
139,27,2,0,-0.111701072127637,1,2,1,-0.11386201530695,-5.97750636068803,-8.57697172980541,-0.00272723054849828,-1.96731311561449,-0.191398405070238,-3.37073157410241
140,12,2,2,-0.130899693899575,1,2,2,-0.127095848321915,-10.5662128808717,-4.3502905106901,-0.0130130880417953,-3.81697219568012,-3.23942706675889,-0.0631322050641576
141,9,2,0,0.148352986419518,1,2,0,0.124021865427494,-6.222727716315,-3.15175614105315,-0.0457934606015442,-0.212221467831337,-1.69841286444017,-4.79866402558115
142,41,0,1,0.00436332312998582,1,0,1,0.0478845797479153,-0.10363621024241,-4.59092237395726,-2.42697714986688,-2.32838271730958,-0.216254966632068,-2.33287069520704
143,66,2,0,-0.127095253121346,1,2,0,-0.127819240093231,-10.8797014682855,-3.24344234107282,-0.0398309600078562,-0.470339760560638,-2.81992434272114,-1.15328098741325
144,60,2,2,0.170169602069447,1,2,2,0.153839915990829,-8.72923439837192,-9.32997108562737,-0.000250549706947574,-0.920877890057619,-3.27176258977774,-0.57289400282415
145,3,2,1,0.165806278939461,1,1,1,0.143514543771744,-6.53278521022531,-0.509535677785119,-0.921879862934515,-7.02537775057933,-0.00200603811632869,-6.79895695024876
146,2,2,2,-0.0436332312998582,1,2,1,-0.0552523322403431,-3.20756875142071,-2.65278752434989,-0.117556139066121,-2.23293876085388,-0.362998529691707,-1.62353827107406
147,66,2,0,-0.131837745540669,1,2,0,-0.128706783056259,-12.7376275349808,-5.3404955982292,-0.00480792533689098,-0.504485215978927,-0.942612272130262,-5.02449748509256
148,3,2,1,-0.0785398163397448,1,2,0,-0.0952665507793427,-4.43711800056833,-9.49592437001018,-0.0119765673459897,-0.8670482735896,-1.45213727824609,-1.06206653507186
149,2,0,1,-0.00872664625997165,1,0,1,-0.0191057007759809,-0.0084217370033561,-9.49544034315287,-4.79015710849126,-2.69036934944785,-0.503288935492709,-1.11594663689124
150,33,2,1,-0.0567232006898157,1,2,1,-0.0364989228546619,-6.10661282854203,-4.14701061970847,-0.0182044025745024,-1.81806604757484,-0.368272471593295,-1.92598595729434
151,3,2,1,-0.0959931088596881,1,2,0,-0.092543862760067,-4.18475983954285,-8.71676900314414,-0.0155093311751011,-0.883112224839495,-1.65966823375268,-0.925573807247614
152,2,2,2,0.0785398163397448,1,2,1,0.102431572973728,-8.72366585730289,-27.3700643559851,-0.000162733920683054,-9.10811165242693,-0.173794071688441,-1.83621810667644
153,56,2,2,0.126536370769589,1,2,0,0.121952094137669,-5.68374881061939,-3.55704077884822,-0.032444568880951,-0.743080920406659,-0.939760172930755,-2.01266315203118
154,54,2,1,0.109083078249646,1,2,1,0.105543814599514,-5.16655647021133,-3.63068450403126,-0.0327320814970164,-4.84690454881672,-0.0114081262667323,-5.65767455692271
155,3,0,1,-0.00872664625997165,1,0,2,-0.0259422343224287,-0.00670338297613045,-10.2897635243848,-5.0135941240748,-1.54395252074881,-1.22358673516059,-0.708684358811014
156,2,2,1,0.113446401379631,1,2,1,0.122456423938274,-7.5996876578399,-21.2837001113793,-0.000500804397704237,-5.29600340327462,-0.522363197853539,-0.911623628821865
157,9,2,1,-0.113454514433576,1,2,2,-0.126466602087021,-9.71404721759064,-7.33052278961671,-0.000715929185969922,-4.69604717796495,-4.79623073895026,-0.0175451182700014
158,43,0,0,0.0305432619099008,1,0,0,0.0472005233168602,-0.0709016105988647,-3.9624130630128,-3.00721332143895,-0.214246558884704,-1.89596090943183,-3.15410099015795
