window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
33,12.0,2,0,-0.07853981852531433,1,2,1,-0.07955355197191238,-3.7470927238464355,-8.95464038848877,6.577990531921387,0.10229756683111191,0.29646673798561096,-1.1373059749603271
34,33.0,2,0,-0.06544984877109528,1,2,0,-0.06852545589208603,-5.562732696533203,0.872329831123352,3.6678450107574463,3.3548150062561035,0.7832286357879639,-4.305726528167725
35,2.0,2,1,0.09599310904741287,1,2,1,0.07829516381025314,-4.6861114501953125,-10.04999828338623,6.638599872589111,-2.8287103176116943,3.0012001991271973,1.3902616500854492
36,12.0,2,1,0.1483529806137085,1,2,0,0.16258999705314636,-4.3224568367004395,-3.712022542953491,5.1026787757873535,2.913813829421997,1.7672547101974487,-4.875354290008545
37,3.0,2,2,0.11344639956951141,1,2,2,0.11241879314184189,-4.184091567993164,-6.126224994659424,6.144411563873291,-4.182468891143799,-1.3857743740081787,3.776160955429077
38,12.0,2,1,-0.16580627858638763,1,2,1,-0.17032721638679504,-8.623077392578125,-4.9072723388671875,10.116835594177246,-1.0162439346313477,2.4600439071655273,-0.722920835018158
39,9.0,2,1,0.07853981852531433,1,2,2,0.09134361892938614,-6.012413501739502,-6.315431594848633,5.229563236236572,-10.051640510559082,2.560983180999756,4.620018005371094
40,40.0,0,1,-0.006981316953897476,1,0,1,-0.024242158979177475,8.227373123168945,-2.4519455432891846,-5.531691074371338,-4.920426845550537,2.151407241821289,1.4271812438964844
41,2.0,2,1,0.09599310904741287,1,2,1,0.07060243934392929,-4.3913140296936035,-10.789864540100098,6.805742263793945,-3.22464656829834,2.9980602264404297,1.7928283214569092
42,2.0,2,2,0.08953382074832916,1,2,1,0.09552239626646042,-3.9658243656158447,-13.135111808776855,7.557512283325195,-4.647923469543457,4.562014102935791,1.0856971740722656
43,2.0,0,0,-0.008726646192371845,1,0,2,-0.0021172380074858665,10.384479522705078,-8.760367393493652,-5.116752624511719,-4.606638431549072,1.6505250930786133,2.7837862968444824
44,2.0,2,1,-0.16580627858638763,1,2,1,-0.16425363719463348,-7.387931823730469,-2.0043222904205322,7.124349117279053,0.12841257452964783,4.479475975036621,-5.832034111022949
45,2.0,2,1,-0.11344639956951141,1,2,1,-0.1050330400466919,-3.7079124450683594,-5.38843297958374,5.683139801025391,-1.9028359651565552,2.0705432891845703,-0.027659833431243896
46,3.0,2,2,-0.1483529806137085,1,2,0,-0.13670773804187775,-8.066265106201172,-8.030203819274902,9.472898483276367,4.226181507110596,-1.6634935140609741,-2.16692852973938
47,27.0,1,1,-0.1178097277879715,0,1,1,-0.05597453564405441,-5.081028938293457,7.637755870819092,-1.219455361366272,-7.228803634643555,6.586838722229004,-2.462602138519287
48,22.0,2,1,-0.16406095027923584,1,2,2,-0.15696318447589874,-5.135939121246338,-3.0616683959960938,5.23530387878418,-4.442134857177734,1.0091438293457031,3.146082639694214
49,9.0,2,1,0.16580627858638763,1,2,1,0.16610084474086761,-7.072630405426025,-6.2623982429504395,8.525219917297363,-3.2688939571380615,1.3666468858718872,0.8566485047340393
50,27.0,2,1,-0.10908307880163193,1,2,0,-0.10042876750230789,-7.525441646575928,-5.858435153961182,8.981804847717285,2.9492533206939697,1.5580443143844604,-5.99729585647583
51,3.0,2,1,0.07853981852531433,1,2,2,0.08800803869962692,-2.0331571102142334,-12.073090553283691,7.27789306640625,-5.985323905944824,-0.012087501585483551,3.792313814163208
52,43.0,0,1,0.027217261493206024,1,0,2,0.014102240093052387,3.9303791522979736,-2.957440137863159,-1.4754878282546997,-1.4107215404510498,0.30875521898269653,1.0563783645629883
53,2.0,2,1,0.13089969754219055,1,2,1,0.19658054411411285,-4.16523551940918,-18.995773315429688,10.156898498535156,-3.932574510574341,6.929946422576904,-3.690474271774292
54,40.0,0,1,-0.004363323096185923,1,0,1,0.019450832158327103,12.51612377166748,-2.620213031768799,-10.183113098144531,-3.2412097454071045,2.1461591720581055,-1.4999744892120361
55,27.0,2,1,-0.11431906372308731,1,2,1,-0.10849056392908096,-6.110939025878906,-8.71919059753418,8.931550979614258,0.42461806535720825,1.1875638961791992,-3.0596625804901123
56,12.0,2,1,-0.058109987527132034,1,2,0,-0.0575408898293972,-2.478963851928711,-9.624482154846191,4.694823265075684,1.131028175354004,-0.9218287467956543,-0.6420875191688538
57,2.0,0,1,-0.008726646192371845,1,0,1,-0.03418460115790367,8.3862886428833,-9.129327774047852,-4.199455261230469,-7.089290618896484,3.6130058765411377,2.7941763401031494
58,2.0,0,1,-0.02617993950843811,1,0,2,-0.02738223597407341,7.283570289611816,-10.119014739990234,-2.2887322902679443,-1.7835487127304077,0.09037543088197708,1.3660430908203125
59,3.0,2,0,-0.07853981852531433,1,2,0,-0.08199466019868851,-5.282078742980957,-6.90271520614624,6.908378601074219,5.4949750900268555,2.4561002254486084,-6.993734836578369
60,60.0,2,2,0.1636090725660324,1,2,2,0.15174736082553864,-4.401271343231201,-3.494953155517578,4.701968193054199,-3.395005702972412,-1.2500108480453491,3.5845839977264404
61,12.0,2,1,0.06108652427792549,1,2,0,0.06196059659123421,-3.2425153255462646,-8.846639633178711,6.224009990692139,4.06730318069458,-0.8232988119125366,-4.603011608123779
62,3.0,0,1,0.02617993950843811,1,0,1,0.02276657521724701,9.223803520202637,-7.5578694343566895,-4.9051594734191895,-4.986374855041504,4.238595962524414,-2.283433437347412
63,2.0,2,1,0.09599310904741287,1,2,1,0.08053847402334213,-4.7921271324157715,-9.969880104064941,6.674526214599609,-2.7015483379364014,2.9047110080718994,1.3574411869049072
64,3.0,2,1,0.11344639956951141,1,2,1,0.11681284755468369,-7.235330581665039,-5.7388176918029785,7.316740036010742,-1.8134310245513916,1.846476674079895,-0.9280360341072083
65,3.0,2,0,0.06108652427792549,1,2,0,0.0652594119310379,-2.5561001300811768,-10.295976638793945,8.239017486572266,6.580156326293945,2.3953864574432373,-12.021730422973633
66,43.0,0,0,0.030543262138962746,1,0,0,0.038360659033060074,7.895501136779785,-4.5477294921875,-5.710348606109619,8.42646312713623,-2.423509359359741,-10.246286392211914
67,41.0,0,2,0.004363323096185923,1,0,1,0.012631046585738659,4.815980434417725,-1.9750502109527588,-3.288954496383667,-1.8411083221435547,0.6956490278244019,0.049362897872924805
68,9.0,2,1,0.13089969754219055,1,2,1,0.13102254271507263,-3.6530306339263916,-4.142902851104736,4.702663421630859,-2.582871913909912,4.468178749084473,-4.07914400100708
69,12.0,0,1,0.02617993950843811,1,0,0,0.021012473851442337,5.0489678382873535,-8.376009941101074,-1.2870129346847534,4.372971534729004,2.4738028049468994,-6.957763671875
70,12.0,0,2,0.008726646192371845,1,0,1,0.004093189723789692,13.236920356750488,-7.063891410827637,-9.784000396728516,-1.9679687023162842,0.38234642148017883,0.2629641890525818
71,3.0,2,1,-0.1483529806137085,1,2,1,-0.16987134516239166,-7.737832546234131,-4.9510369300842285,7.487825870513916,-0.7266309261322021,1.9030622243881226,-0.8067594170570374
72,9.0,2,0,0.16580627858638763,1,2,1,0.16250601410865784,-6.064540863037109,-6.648771286010742,7.658375263214111,-2.4441323280334473,0.7688315510749817,0.32613879442214966
73,12.0,2,1,0.09599310904741287,1,2,2,0.0896892324090004,-4.632026195526123,-4.981420993804932,6.259457588195801,0.5233220458030701,-1.8066481351852417,1.1863453388214111
74,41.0,0,2,0.010471975430846214,1,0,1,0.015754859894514084,5.396645545959473,-2.803022861480713,-3.3343496322631836,-0.49405765533447266,0.37029901146888733,-0.06954717636108398
75,2.0,2,0,0.04363323003053665,1,2,0,0.041954848915338516,1.7117677927017212,-11.516926765441895,3.307696580886841,2.299837827682495,-0.24759674072265625,-0.4863075613975525
76,41.0,0,2,0.006529440172016621,1,0,2,0.012941372580826283,4.86584997177124,-0.9793100357055664,-3.9964964389801025,-0.9838018417358398,-1.4837843179702759,1.2519917488098145
77,41.0,0,2,0.013089969754219055,1,0,2,-0.013264450244605541,5.093209743499756,-7.578995227813721,-0.6872889399528503,-3.784945487976074,0.0050043389201164246,2.354400873184204
78,12.0,2,1,0.09599310904741287,1,2,2,0.09115082025527954,-4.668045997619629,-5.019125461578369,6.295583724975586,0.6256039142608643,-1.544775128364563,0.8157580494880676
79,43.0,0,0,0.027925267815589905,1,0,0,0.019575539976358414,3.5740413665771484,-6.970745086669922,-0.6796535849571228,3.9935832023620605,2.654613733291626,-6.89817476272583
80,12.0,2,2,0.13089969754219055,1,2,2,0.13874810934066772,-3.0311427116394043,-4.745697975158691,4.772525310516357,-2.4490761756896973,-0.7579163312911987,2.927997589111328
81,9.0,2,2,-0.06883326172828674,1,2,2,-0.07187456637620926,-4.322696685791016,-8.65058422088623,6.921846389770508,-0.8854280114173889,0.015813812613487244,0.17727142572402954
82,43.0,0,2,0.030543262138962746,1,0,2,0.04143425449728966,5.8309807777404785,-4.883509635925293,-2.6472136974334717,-4.921792030334473,-1.647626280784607,4.420827388763428
83,40.0,0,1,-0.004363323096185923,1,0,1,0.00949095655232668,5.146614074707031,-6.453553676605225,-2.729616165161133,-0.5177962779998779,3.3061368465423584,-4.367729187011719
84,2.0,2,2,0.07853981852531433,1,2,1,0.08786755055189133,-3.879469156265259,-13.161589622497559,7.581912040710449,-4.53610897064209,4.211923122406006,1.3559870719909668
85,66.0,2,0,-0.1255151331424713,1,2,0,-0.12316107749938965,-6.380265235900879,-6.096619129180908,8.33613395690918,3.669698476791382,-3.3636412620544434,-2.7543652057647705
86,54.0,2,1,0.11525717377662659,1,2,0,0.1542312055826187,-6.495092391967773,-5.9197001457214355,7.235513210296631,3.343762159347534,-3.152198553085327,-1.9288020133972168
87,3.0,2,1,0.11344639956951141,1,2,1,0.12163706868886948,-6.1920318603515625,-5.68839168548584,7.199737548828125,-1.3351283073425293,4.338517189025879,-5.588882923126221
88,2.0,2,0,-0.09599310904741287,1,2,0,-0.08882194012403488,-3.74950909614563,-6.718106269836426,5.571777820587158,2.5791993141174316,-0.5394631028175354,-2.143181324005127
89,12.0,0,0,-0.02617993950843811,1,2,0,-0.0076929135248064995,0.9393123984336853,-8.53966999053955,2.424687385559082,1.7606842517852783,0.9969648718833923,-4.029394149780273
90,12.0,2,0,-0.04363323003053665,1,0,2,-0.056811269372701645,1.943861484527588,-8.903229713439941,1.8558651208877563,-2.1067023277282715,0.7934497594833374,1.5433015823364258
91,3.0,2,0,0.1483529806137085,1,2,0,0.1707117259502411,-8.754551887512207,-1.7547796964645386,5.751840114593506,4.8850998878479,-2.80708909034729,-5.3367390632629395
92,2.0,2,1,0.06108652427792549,1,2,0,0.07066047936677933,-3.9798879623413086,-11.552511215209961,7.401599407196045,1.5020252466201782,-0.5486541986465454,0.8460199236869812
93,2.0,2,1,-0.11096060276031494,1,2,0,-0.10180501639842987,-7.414350986480713,-4.954523086547852,7.420907020568848,1.0651663541793823,0.9562790393829346,-1.952592372894287
94,9.0,2,1,-0.04363323003053665,1,2,1,-0.07089395076036453,-0.4316261112689972,-5.150498867034912,0.9181696176528931,-2.5886435508728027,1.9685614109039307,0.41756507754325867
95,3.0,2,1,-0.07853981852531433,1,2,0,-0.07236477732658386,-3.0592710971832275,-10.433398246765137,6.4374775886535645,3.349933624267578,0.22583067417144775,-2.9098222255706787
96,43.0,0,1,0.021816615015268326,1,0,1,0.006902183406054974,5.6446404457092285,-1.829814076423645,-4.315637588500977,-2.665154457092285,6.854758262634277,-7.273544788360596
97,38.0,0,0,-0.024434609338641167,1,2,0,-0.012497912161052227,1.0612727403640747,-7.925607681274414,2.172774314880371,2.2033984661102295,0.9792611598968506,-4.353427410125732
98,9.0,2,1,0.13089969754219055,1,2,1,0.1310708373785019,-3.6496455669403076,-4.125482559204102,4.691562652587891,-2.5927438735961914,4.498868942260742,-4.11016321182251
99,27.0,2,1,-0.10908307880163193,1,2,1,-0.11935371160507202,-8.265691757202148,-6.466773986816406,8.5773344039917,-3.1586642265319824,3.5695278644561768,-0.8282416462898254
100,38.0,0,0,-0.021816615015268326,1,0,0,-0.021265927702188492,1.8757144212722778,-6.649389266967773,0.06675799190998077,5.864871501922607,-1.594106912612915,-8.750055313110352
101,12.0,0,1,-0.008798436261713505,1,0,1,-0.01031638216227293,12.542595863342285,-13.103907585144043,-5.727157115936279,0.08292587846517563,1.8616418838500977,-2.845036745071411
102,3.0,2,1,-0.07853981852531433,1,2,1,-0.09181761741638184,-4.430490970611572,-7.887512683868408,5.853721618652344,1.0263681411743164,1.9014718532562256,-2.575589418411255
103,3.0,2,0,0.1483529806137085,1,2,0,0.16651691496372223,-8.114144325256348,-4.61700439453125,6.882145404815674,9.412125587463379,-1.545732021331787,-12.422322273254395
104,66.0,2,1,-0.12456493079662323,1,2,1,-0.12918171286582947,-6.265447616577148,-2.100510597229004,6.44415283203125,-3.0631768703460693,4.898960113525391,-3.273118734359741
105,43.0,0,0,0.03006746806204319,1,0,0,0.0062315212562680244,4.0569610595703125,-5.012712001800537,-1.342287540435791,5.4061784744262695,-4.086397647857666,-3.47048020362854
106,3.0,2,1,-0.07853981852531433,1,2,1,-0.09364711493253708,-3.3173465728759766,-7.670864105224609,5.456933975219727,2.2996556758880615,2.6359314918518066,-3.89056134223938
107,12.0,2,2,0.11344639956951141,1,2,0,0.08753596991300583,-2.9986283779144287,-8.235248565673828,6.132936954498291,0.7075457572937012,0.331269234418869,-2.147209405899048
108,2.0,0,1,0.02617993950843811,1,0,0,0.02331051602959633,7.234050273895264,-7.379515171051025,-2.87479829788208,3.7303125858306885,2.8405885696411133,-5.890125274658203
109,9.0,2,1,-0.04363323003053665,1,2,1,-0.056853968650102615,-0.23035047948360443,-10.303115844726562,5.367511749267578,-0.5290744304656982,1.637170672416687,-4.182719707489014
110,85.0,2,1,0.05061454698443413,1,2,1,0.06349917501211166,-3.218018054962158,-6.383893013000488,5.716375827789307,-4.598133563995361,6.017861843109131,-3.267780065536499
111,3.0,1,2,-0.11344639956951141,0,0,2,-0.03745539113879204,4.40511417388916,-1.307548999786377,-6.651727676391602,-6.445157527923584,2.049396276473999,2.6721391677856445
112,3.0,2,0,0.13089969754219055,1,2,0,0.13097338378429413,-4.612030982971191,-7.097698211669922,7.110403537750244,3.146057367324829,-1.6734964847564697,-3.320737361907959
113,3.0,2,1,0.07853981852531433,1,2,2,0.08615085482597351,-3.731569528579712,-8.568995475769043,6.629477024078369,-2.025225877761841,-0.28030478954315186,0.6594148278236389
114,3.0,0,2,-0.02617993950843811,1,0,2,-0.025971632450819016,7.242647647857666,-10.706355094909668,-2.500403642654419,-4.649987697601318,1.356563925743103,1.601830005645752
115,60.0,2,1,0.17016960680484772,1,2,1,0.15778978168964386,-6.634729385375977,-3.397890090942383,6.4750823974609375,-3.865823984146118,3.6446361541748047,-0.9796248078346252
116,2.0,0,1,0.008726646192371845,1,0,0,0.0039311544969677925,7.510974407196045,-6.365097999572754,-3.4959335327148438,5.399421691894531,2.3018274307250977,-7.4527788162231445
117,85.0,2,1,0.04363323003053665,1,2,1,0.04591062664985657,-2.1164638996124268,-3.57205867767334,3.4704625606536865,-3.2220046520233154,4.770340442657471,-3.3663575649261475
118,9.0,2,2,-0.07853981852531433,1,2,1,-0.06708351522684097,-3.9609713554382324,-8.330430030822754,6.455184459686279,-0.34751349687576294,0.6840248703956604,-1.2625117301940918
119,54.0,2,1,0.11514975875616074,1,2,1,0.11543654650449753,-5.044914722442627,-7.438248634338379,7.182812213897705,0.6963353753089905,1.6544846296310425,-3.496811628341675
120,3.0,2,2,-0.1483529806137085,1,2,0,-0.15392819046974182,-6.956817150115967,-4.498347759246826,6.875371932983398,2.1482362747192383,0.3728744685649872,-2.320330858230591
121,2.0,2,2,-0.11344639956951141,1,2,2,-0.12558099627494812,-7.100275039672852,-3.0930795669555664,6.753227233886719,-1.784363865852356,-2.9272899627685547,3.6084582805633545
122,54.0,2,1,0.1178097277879715,1,2,2,0.09509456157684326,-6.608953475952148,-10.34799575805664,10.405985832214355,-5.511737823486328,-2.3084864616394043,3.440734624862671
123,2.0,2,2,0.16580627858638763,1,2,2,0.1796737015247345,-3.4014055728912354,-9.808500289916992,6.145170211791992,-3.438603639602661,0.7858349084854126,3.1599414348602295
124,9.0,2,0,0.09599310904741287,1,2,0,0.09839589893817902,-5.118108749389648,-3.7266783714294434,5.709770679473877,1.4965131282806396,0.17683064937591553,-1.6451163291931152
125,3.0,2,1,0.09599310904741287,1,2,1,0.10719069093465805,-1.8931763172149658,-13.517317771911621,7.898983001708984,0.39870119094848633,3.9574785232543945,-9.23123550415039
126,12.0,2,0,-0.07853981852531433,1,2,0,-0.058201368898153305,-1.8507415056228638,-7.796412467956543,3.3287463188171387,1.1081676483154297,-1.035149335861206,-1.0715124607086182
127,3.0,2,1,0.04363323003053665,1,2,1,0.03339068964123726,-0.3792056143283844,-14.780118942260742,5.415835857391357,-2.223755121231079,2.429090738296509,-1.4891862869262695
128,2.0,2,1,0.07853981852531433,1,2,1,0.06275659054517746,-4.31776237487793,-12.465921401977539,7.2553815841674805,-4.468398571014404,3.0887367725372314,3.0842502117156982
129,12.0,2,0,0.16580627858638763,1,2,0,0.17275623977184296,-4.7863898277282715,-3.481358051300049,5.094674587249756,1.2831025123596191,-1.2177294492721558,-0.6419712901115417
130,9.0,2,2,-0.06108652427792549,1,2,2,-0.07531794160604477,-5.389997959136963,-9.291409492492676,7.615121364593506,0.2236224114894867,-1.0808801651000977,0.5314961671829224
131,3.0,2,1,-0.04363323003053665,1,2,2,-0.0419403500854969,-2.755054235458374,-7.100971221923828,3.746696949005127,-4.546558856964111,1.4437572956085205,1.7191104888916016
132,60.0,2,1,0.17016960680484772,1,2,1,0.15433764457702637,-6.778088092803955,-4.238661289215088,6.550124168395996,-3.0730538368225098,3.253321409225464,-1.698756217956543
133,66.0,2,0,-0.13788101077079773,1,2,0,-0.1418232023715973,-7.41121244430542,-4.414594650268555,8.244426727294922,2.091109275817871,-0.6515688896179199,-2.6996138095855713
134,12.0,2,1,0.07853981852531433,1,2,1,0.06903744488954544,-6.08951997756958,-6.115175724029541,6.788056373596191,-1.7370867729187012,1.637088656425476,-1.0756738185882568
135,66.0,2,1,-0.12740904092788696,1,2,0,-0.1249658390879631,-6.0619306564331055,-3.564708948135376,6.568831443786621,2.3532655239105225,1.0808889865875244,-5.546471118927002
136,2.0,2,1,-0.11344639956951141,1,2,1,-0.1254635602235794,-5.4708027839660645,-3.2246437072753906,5.756730079650879,-2.4089462757110596,2.3879356384277344,0.006900325417518616
137,3.0,2,1,-0.06108652427792549,1,2,2,-0.06443929672241211,-6.848440647125244,-0.002922285348176956,4.075727939605713,-3.9965555667877197,0.3082629144191742,4.084420680999756
138,3.0,2,1,0.07853981852531433,1,2,2,0.07607176154851913,-4.42311429977417,-6.522289276123047,6.555506229400635,-2.5252819061279297,-1.1880557537078857,2.205218553543091
139,27.0,2,0,-0.11170107126235962,1,2,1,-0.1253286749124527,-4.405579090118408,-6.391793727874756,6.006014347076416,2.3120830059051514,2.731990098953247,-4.3740763664245605
140,12.0,2,2,-0.13089969754219055,1,2,2,-0.1318502277135849,-5.667315483093262,-2.8109400272369385,6.366908073425293,-1.3653217554092407,-0.09653527289628983,1.4977760314941406
141,9.0,2,0,0.1483529806137085,1,2,0,0.17851032316684723,-6.466254711151123,-2.2940447330474854,4.439437389373779,6.991616249084473,2.3411865234375,-13.569039344787598
142,41.0,0,1,0.004363323096185923,1,0,1,0.00497033353894949,4.766424179077148,-1.4780577421188354,-3.60461688041687,-3.662307024002075,4.992823123931885,-3.148366689682007
143,66.0,2,0,-0.12709525227546692,1,2,0,-0.12161638587713242,-6.391227722167969,-5.974332809448242,8.250532150268555,3.3889224529266357,-2.903512716293335,-2.803426742553711
144,60.0,2,2,0.17016960680484772,1,2,0,0.17199769616127014,-7.573310375213623,-5.267977714538574,7.5166335105896,1.5535619258880615,-1.9176173210144043,-0.6044716238975525
145,3.0,2,1,0.16580627858638763,1,2,1,0.1608191877603531,-3.5500073432922363,-3.246995449066162,3.672597885131836,-6.938508033752441,5.906182289123535,-0.702000617980957
146,2.0,2,2,-0.04363323003053665,1,2,2,-0.04251512512564659,-1.109644889831543,-3.740077257156372,2.9177987575531006,-2.6021783351898193,0.7472496032714844,2.202850580215454
147,66.0,2,0,-0.13183774054050446,1,2,0,-0.1285540759563446,-6.449932098388672,-3.680833339691162,6.9983744621276855,2.3999664783477783,0.7238914966583252,-5.394075870513916
148,3.0,2,1,-0.07853981852531433,1,2,0,-0.10040031373500824,-2.1018524169921875,-9.297347068786621,5.272294044494629,2.5616328716278076,0.12936502695083618,-2.178467035293579
149,2.0,0,1,-0.008726646192371845,1,0,2,-0.025973733514547348,9.396856307983398,-7.645718574523926,-6.181738376617432,-8.667801856994629,3.7733633518218994,3.9027750492095947
150,33.0,2,1,-0.05672319978475571,1,2,0,-0.05012085661292076,-5.568325042724609,0.8920762538909912,3.8164398670196533,0.44129544496536255,0.34230685234069824,-1.4033794403076172
151,3.0,2,1,-0.09599310904741287,1,2,2,-0.09589729458093643,-5.529546737670898,-8.278504371643066,7.649552345275879,0.6180813312530518,-1.912282943725586,1.199617862701416
152,2.0,2,2,0.07853981852531433,1,2,1,0.08827220648527145,-3.750091314315796,-13.429688453674316,7.593813896179199,-4.485851287841797,4.475659370422363,0.9788983464241028
153,56.0,2,2,0.12653636932373047,1,2,2,0.11984530836343765,-4.3159966468811035,-3.823071002960205,4.833967208862305,-2.175463914871216,-1.2630038261413574,2.0366673469543457
154,54.0,2,1,0.10908307880163193,1,2,1,0.11103226989507675,-3.5737268924713135,-4.136631011962891,4.7255425453186035,-2.7839252948760986,4.744383811950684,-4.2112860679626465
155,3.0,0,1,-0.008726646192371845,1,0,2,-0.016171958297491074,11.995759010314941,-8.2230806350708,-7.040140628814697,-1.7802655696868896,0.5660601854324341,0.6128439903259277
