window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
37,3,2,2,0.113446401379631,1,2,2,0.117201372981071,-4.86176729202271,-1.04255521297455,2.26873135566711,-2.20003890991211,-2.4402129650116,-2.14424896240234
38,12,2,1,-0.165806278939461,1,2,1,-0.167268961668015,-2.83395838737488,-2.78458666801453,3.57303833961487,-2.39015817642212,-0.202831372618675,-2.24280858039856
39,9,2,1,0.0785398163397448,1,2,2,0.0589458234608173,-2.8210232257843,-4.95407581329346,-0.88486784696579,-3.64365291595459,6.76706552505493,9.27976322174072
40,40,0,1,-0.00698131700797732,1,2,2,0.00958277843892574,0.569894313812256,-2.22194290161133,0.83147007226944,-4.5871524810791,-3.33700942993164,-2.59208059310913
41,2,2,1,0.0959931088596881,1,2,2,0.165768817067146,0.371413558721542,-18.5366516113281,2.70237350463867,-5.26817893981934,0.0706702321767807,0.50428032875061
42,2,2,2,0.0895338225580593,1,2,1,0.144257739186287,-0.364173501729965,-21.3256683349609,4.67170429229736,-9.0640983581543,-0.101097047328949,-1.89811599254608
43,2,0,0,-0.00872664625997165,1,0,2,-0.0242037121206522,3.52844190597534,-9.5401782989502,0.716063380241394,-1.41863107681274,-0.329676389694214,0.421005696058273
44,2,2,1,-0.165806278939461,1,2,1,-0.167801722884178,-4.04099082946777,-1.69748520851135,4.70329332351685,-2.27572536468506,1.71838712692261,-3.16848182678223
45,2,2,1,-0.113446401379631,1,2,1,-0.112531490623951,-3.15693759918213,-2.15471959114075,3.49369645118713,-4.04310512542725,-0.910891473293304,-2.66899561882019
46,3,2,2,-0.148352986419518,1,2,0,-0.170439749956131,-1.99438178539276,-10.9743976593018,4.75425481796265,3.28013205528259,-0.51327919960022,0.430822283029556
47,27,1,1,-0.117809724509617,0,2,1,-0.0509864762425423,-1.98567748069763,1.27517867088318,1.48310375213623,-3.01572465896606,6.41106033325195,-3.57199835777283
48,22,2,1,-0.164060949687467,1,2,1,-0.16987618803978,-5.10198926925659,-1.40337908267975,5.24142169952393,-3.72235774993896,-2.26246166229248,-2.31256175041199
49,9,2,1,0.165806278939461,1,2,1,0.155724331736565,-3.79850387573242,-0.691067516803741,0.979999601840973,-3.34753775596619,-0.883115887641907,-1.46373057365417
50,27,2,1,-0.109083078249646,1,2,0,-0.0881965607404709,-1.94771361351013,-2.63278579711914,2.80764818191528,1.14597594738007,0.207109332084656,-2.19455742835999
51,3,2,1,0.0785398163397448,1,2,2,0.0673086047172546,-5.69932508468628,-3.15172863006592,2.79321932792664,-2.34787511825562,-1.71783232688904,-0.652957677841187
52,43,0,1,0.0272172612824444,1,0,1,0.0217474494129419,1.69227814674377,-2.27842855453491,0.0169530995190144,-2.45545721054077,-2.2828688621521,-4.0202431678772
53,2,2,1,0.130899693899575,1,2,1,0.133146300911903,-1.83876729011536,-19.2390079498291,4.58538675308228,-3.27308464050293,5.65234613418579,0.864606857299805
54,40,0,1,-0.00436332312998582,1,2,1,0.00119398743845522,0.236555933952332,-3.57250332832336,1.12504410743713,-2.31261348724365,-0.817259252071381,-2.52860450744629
55,27,2,1,-0.114319066005629,1,2,1,-0.139470919966698,-2.94923663139343,-4.98449754714966,4.20429229736328,0.267190009355545,1.49889361858368,-1.54306018352509
56,12,2,1,-0.0581099874989884,1,2,0,-0.0530766434967518,0.857849359512329,-9.36056518554688,3.36247563362122,-0.822357416152954,-1.32359087467194,-0.951271772384644
57,2,0,1,-0.00872664625997165,1,0,1,-0.0280639659613371,2.83638525009155,-9.32752895355225,0.872492432594299,-2.21878433227539,0.289598643779755,-0.607573986053467
58,2,0,1,-0.0261799387799149,1,0,2,-0.0218936130404472,2.99277400970459,-8.25157833099365,0.212503850460052,-1.5676943063736,-1.07995569705963,-0.859804034233093
59,3,2,0,-0.0785398163397448,1,2,1,-0.057128120213747,-0.844520330429077,-4.38442373275757,2.35606575012207,-2.80619645118713,-0.588308393955231,-6.31034278869629
60,60,2,2,0.163609073035818,1,2,2,0.143754363059998,-4.49260187149048,-0.947668850421906,2.33256864547729,-2.14756321907043,-2.24304223060608,-0.0611581355333328
61,12,2,1,0.0610865238198015,1,2,2,0.061263233423233,-3.22073364257812,-4.691086769104,1.97886610031128,-2.4474880695343,-1.08262050151825,-1.0425853729248
62,3,0,1,0.0261799387799149,1,0,1,0.00414843345060945,0.313990116119385,-3.09871578216553,-0.328786700963974,-0.810328423976898,4.9389214515686,1.08151876926422
63,2,2,1,0.0959931088596881,1,2,1,0.170532807707787,0.52789694070816,-18.1679439544678,2.38833999633789,-4.56123352050781,0.859538614749908,0.279241055250168
64,3,2,1,0.113446401379631,1,2,1,0.102282181382179,-4.54574728012085,-0.96776020526886,1.37080812454224,1.01095962524414,2.23336815834045,1.51343584060669
65,3,2,0,0.0610865238198015,1,2,0,0.0446059592068195,-5.7321343421936,-1.94148910045624,2.31145095825195,0.987334549427032,-1.05417788028717,-3.72681260108948
66,43,0,0,0.0305432619099008,1,0,0,0.0224573481827974,0.736521422863007,-0.228778392076492,-0.885800361633301,2.19604635238647,-0.345345973968506,-3.60845756530762
67,41,0,2,0.00436332312998582,1,0,0,0.0228898469358683,0.768734335899353,-1.24912011623383,0.520837962627411,1.34873735904694,-0.331030964851379,0.965575933456421
68,9,2,1,0.130899693899575,1,2,1,0.117276772856712,-4.92166996002197,-0.119766727089882,2.43289875984192,-2.98248291015625,3.61701393127441,-3.59844493865967
69,12,0,1,0.0261799387799149,1,0,1,0.022423392161727,1.08981287479401,-4.53396606445312,0.00104990601539612,-0.845650434494019,-0.775637686252594,-2.98903441429138
70,12,0,2,0.00872664625997165,1,0,2,-0.00533301150426269,3.44302797317505,-8.13479328155518,0.483383327722549,-0.833792090415955,-0.623097598552704,-0.107774913311005
71,3,2,1,-0.148352986419518,1,2,0,-0.164178386330605,-2.55249953269958,-7.06459426879883,4.85426807403564,1.72541689872742,0.0256133414804935,-3.86822962760925
72,9,2,0,0.165806278939461,1,2,1,0.161072209477425,-3.47766160964966,-3.24854493141174,1.85226106643677,-2.56334090232849,-1.50335669517517,-2.38680744171143
73,12,2,1,0.0959931088596881,1,2,0,0.0850594043731689,-4.92593574523926,-1.1140992641449,2.76922130584717,-1.29502534866333,-1.57888388633728,-2.80645608901978
74,41,0,2,0.010471975511966,1,2,1,0.0106578823179007,0.518239080905914,-0.706733107566833,0.545953989028931,0.595924019813538,0.839614808559418,0.647003531455994
75,2,2,0,0.0436332312998582,1,2,0,0.121021889150143,-0.359810292720795,-16.1402168273926,2.52506279945374,-1.88148379325867,-2.43692302703857,-2.56220102310181
76,41,0,2,0.00652944035632817,1,0,0,0.0241541527211666,0.822797298431396,-1.48412954807281,0.554099261760712,1.70893216133118,-1.25819540023804,1.69739818572998
77,41,0,2,0.0130899693899575,1,2,2,0.00130660296417773,-0.463158637285233,-1.99851858615875,1.35914945602417,-3.0662853717804,-2.22133088111877,-1.17570555210114
78,12,2,1,0.0959931088596881,1,2,0,0.0869602635502815,-4.92879247665405,-0.973985314369202,2.70938348770142,-1.25831973552704,-1.37187957763672,-2.89063405990601
79,43,0,0,0.0279252680319093,1,2,1,0.0248386543244123,-2.09794497489929,-2.16579151153564,1.02283239364624,-1.24223709106445,-0.844328641891479,-3.13697004318237
80,12,2,2,0.130899693899575,1,2,2,0.128837272524834,-4.49956703186035,-0.262269169092178,1.86030292510986,-4.48405265808105,-1.76503109931946,0.322044610977173
81,9,2,2,-0.0688332631524716,1,2,1,-0.0985909029841423,-1.08315944671631,-8.82838535308838,2.76598739624023,0.352431297302246,1.15570390224457,-0.420827358961105
82,43,0,2,0.0305432619099008,1,2,1,0.0289899576455355,-0.207903578877449,-2.64538478851318,0.389104455709457,-1.71376240253448,-1.424232006073,-1.46616125106812
83,40,0,1,-0.00436332312998582,1,0,2,-0.00275203376077116,2.31888675689697,-2.88996028900146,-2.53357768058777,-1.41115939617157,-0.654567003250122,-0.626248121261597
84,2,2,2,0.0785398163397448,1,2,1,0.142553225159645,-0.152472376823425,-21.0839958190918,4.32205677032471,-8.78289222717285,-0.431383728981018,-1.4777455329895
85,66,2,0,-0.125515129755028,1,2,0,-0.135261863470078,-2.53708791732788,-1.59899759292603,3.39289283752441,-0.979789853096008,-2.52942037582397,-1.79040801525116
86,54,2,1,0.115257174418405,1,2,0,0.140848636627197,-4.13074398040771,-0.76567405462265,1.73683786392212,-1.12627243995667,-2.0521674156189,-1.19146168231964
87,3,2,1,0.113446401379631,1,2,1,0.0937497466802597,-5.00812005996704,-2.00164818763733,2.17998695373535,-1.02876043319702,0.636945188045502,-0.898790121078491
88,2,2,0,-0.0959931088596881,1,2,1,-0.104617610573769,-2.0562047958374,-5.73846483230591,3.74521470069885,-0.84882926940918,0.278134018182755,-1.43836712837219
89,12,0,0,-0.0261799387799149,1,2,1,-0.0477144978940487,0.145834609866142,-8.26105117797852,1.40308928489685,0.928216159343719,2.68287944793701,-0.27693235874176
90,12,2,0,-0.0436332312998582,1,2,1,-0.0267732199281454,0.248871177434921,-7.17702102661133,2.22164535522461,-2.00069975852966,-1.544602394104,-1.61224710941315
91,3,2,0,0.148352986419518,1,2,0,0.148011013865471,-4.50437068939209,-0.923271179199219,2.00111198425293,1.53732907772064,-1.77514970302582,-1.19048595428467
92,2,2,1,0.0610865238198015,1,2,2,0.145098060369492,0.126524597406387,-16.9237747192383,2.24348092079163,-1.87551319599152,-1.61217033863068,-1.16258323192596
93,2,2,1,-0.110960602557094,1,2,1,-0.110044084489346,-2.20086097717285,-3.6731059551239,3.62457323074341,-3.56313180923462,-0.81087189912796,-2.31651592254639
94,9,2,1,-0.0436332312998582,1,2,1,-0.0581985376775265,-0.376686424016953,-10.422945022583,2.08799386024475,-0.0685122981667519,1.76642274856567,0.109481066465378
95,3,2,1,-0.0785398163397448,1,2,0,-0.0842620059847832,-0.0783545523881912,-9.79824829101562,3.99206519126892,-1.53639578819275,-2.33986115455627,-1.8950606584549
96,43,0,1,0.0218166156499291,1,0,1,0.0416904352605343,2.88123106956482,-0.0296175517141819,-1.87138319015503,-1.58405470848083,4.97959470748901,-1.57701587677002
97,38,0,0,-0.0244346095279206,1,2,1,-0.0510888509452343,-0.0580368600785732,-8.03931140899658,1.36784625053406,0.997021734714508,2.13726139068604,-0.152429550886154
98,9,2,1,0.130899693899575,1,2,1,0.117390550673008,-4.91787719726562,-0.127995043992996,2.43322539329529,-2.9765248298645,3.61786222457886,-3.58432912826538
99,27,2,1,-0.109083078249646,1,2,1,-0.117754854261875,-3.14540958404541,-1.62293338775635,2.6578631401062,-0.0363243445754051,0.375262141227722,-0.955472826957703
100,38,0,0,-0.0218166156499291,1,0,0,-0.0254368465393782,2.59033513069153,-1.54266273975372,-1.99568247795105,0.0264498610049486,-1.97834753990173,-1.78191673755646
101,12,0,1,-0.0087984365608447,1,0,1,0.021485598757863,3.93723106384277,-14.1859855651855,-0.448191225528717,-3.11180663108826,-2.3661322593689,-2.59085917472839
102,3,2,1,-0.0785398163397448,1,2,1,-0.0715941861271858,0.14093154668808,-8.28286743164062,3.67565846443176,-1.62510502338409,-1.54703617095947,-2.09795999526978
103,3,2,0,0.148352986419518,1,2,0,0.141682654619217,-3.73902440071106,-3.22767329216003,2.06887173652649,1.38224911689758,-0.150335595011711,-3.46335172653198
104,66,2,1,-0.12456493062234,1,2,1,-0.130187138915062,-3.03130507469177,-1.47674977779388,3.74020409584045,-2.58209633827209,2.13727355003357,-1.82994771003723
105,43,0,0,0.0300674677833169,1,0,0,0.038102887570858,2.08882308006287,-1.36699759960175,-0.589072823524475,2.44356942176819,-0.947455883026123,-0.501243352890015
106,3,2,1,-0.0785398163397448,1,2,1,-0.0547110587358475,-0.477172374725342,-7.06472778320312,2.84698700904846,-2.63103795051575,-1.81474483013153,-2.67730093002319
107,12,2,2,0.113446401379631,1,2,2,0.101973004639149,-4.75881576538086,-1.43107974529266,1.75880193710327,-2.87290787696838,-0.870908379554749,0.0214889645576477
108,2,0,1,0.0261799387799149,1,0,1,0.0533186681568623,4.02393913269043,-11.6899700164795,-0.441219568252563,-2.56247019767761,-2.10783767700195,-7.85027837753296
109,9,2,1,-0.0436332312998582,1,2,1,-0.0534195490181446,-2.18625211715698,-2.8995475769043,2.01613187789917,-1.33843398094177,1.96133351325989,-1.51496648788452
110,85,2,1,0.0506145483078356,1,2,1,0.0366483367979527,-5.13981771469116,0.116178683936596,2.53389883041382,-3.43680143356323,4.00993347167969,-3.4557945728302
111,3,1,2,-0.113446401379631,0,0,2,-0.0195708554238081,1.51463329792023,-9.92918968200684,-0.366586804389954,-2.18944048881531,1.12004160881042,4.67645597457886
112,3,2,0,0.130899693899575,1,2,2,0.127618417143822,-4.09855699539185,-1.7779004573822,1.60868430137634,-2.3863890171051,-2.4331328868866,-1.72157073020935
113,3,2,1,0.0785398163397448,1,2,1,0.0623465217649937,-6.0117335319519,-2.48039579391479,2.96378564834595,-1.93245112895966,0.72114360332489,0.255352973937988
114,3,0,2,-0.0261799387799149,1,2,1,-0.0370560325682163,1.53504383563995,-9.43964290618896,2.44969034194946,-0.976065874099731,0.211392164230347,-0.865062832832336
115,60,2,1,0.170169602069447,1,2,1,0.161509230732918,-4.01792144775391,-0.424769014120102,1.09114527702332,-2.54725933074951,-0.930514633655548,-1.64271473884583
116,2,0,1,0.00872664625997165,1,0,0,0.0230844896286726,3.19467830657959,-10.1361799240112,-0.167015373706818,-0.794655382633209,-3.36639714241028,-10.7031755447388
117,85,2,1,0.0436332312998582,1,2,1,0.048226572573185,-5.58723163604736,-0.778297781944275,3.4858500957489,-2.06832838058472,4.27868938446045,-1.28702199459076
118,9,2,2,-0.0785398163397448,1,2,1,-0.10265689343214,-0.97380793094635,-7.8769998550415,2.52895259857178,1.40717697143555,1.80262780189514,-0.714854001998901
119,54,2,1,0.115149760917269,1,2,1,0.11084496229887,-4.42898273468018,-2.31046986579895,2.07054257392883,-2.07695865631104,-0.865319609642029,-1.35070717334747
120,3,2,2,-0.148352986419518,1,2,1,-0.156864583492279,-2.20739650726318,-5.93973064422607,3.85547876358032,0.333950400352478,1.5257682800293,-4.08937549591064
121,2,2,2,-0.113446401379631,1,2,2,-0.118618428707123,-2.74528503417969,-2.98360180854797,3.92860341072083,-3.23616790771484,-3.73897123336792,0.251815646886826
122,54,2,1,0.117809724509617,1,2,2,0.10844549536705,-5.22483539581299,-5.32459354400635,4.61273145675659,-4.63518238067627,-4.44356060028076,-0.35638952255249
123,2,2,2,0.165806278939461,1,2,1,0.155228421092033,-2.43001365661621,-13.9120187759399,2.87603664398193,-6.10496664047241,2.54615616798401,1.34808564186096
124,9,2,0,0.0959931088596881,1,2,1,0.0931132286787033,-5.04470348358154,-0.184457987546921,2.55615282058716,-0.879044413566589,-0.0647480040788651,-4.07895183563232
125,3,2,1,0.0959931088596881,1,2,1,0.0698597282171249,-4.58842039108276,-6.40877914428711,2.43407726287842,-0.82253235578537,0.249674871563911,-3.95307302474976
126,12,2,0,-0.0785398163397448,1,2,1,-0.0646464377641678,-1.27678322792053,-8.55277252197266,2.19098305702209,1.934006690979,2.13052678108215,1.36088669300079
127,3,2,1,0.0436332312998582,1,0,1,0.0355831421911716,4.83825206756592,-18.3823528289795,0.538721084594727,-2.94692945480347,1.04679071903229,0.481143563985825
128,2,2,1,0.0785398163397448,1,2,2,0.152139440178871,0.267929285764694,-18.1699752807617,2.4121208190918,-7.57148218154907,-1.15815842151642,0.0658642947673798
129,12,2,0,0.165806278939461,1,1,0,0.161623701453209,-4.49455213546753,1.73441576957703,0.934472322463989,-0.182109117507935,-0.664953529834747,-2.2148289680481
130,9,2,2,-0.0610865238198015,1,2,2,-0.0816259607672691,-0.710096299648285,-12.1234712600708,3.49253940582275,0.953926563262939,0.961209654808044,1.30961573123932
131,3,2,1,-0.0436332312998582,1,2,1,-0.0389914326369762,-0.858468532562256,-9.71394062042236,1.7275493144989,-1.4929404258728,5.58535957336426,3.58956789970398
132,60,2,1,0.170169602069447,1,2,0,0.169051274657249,-3.37190842628479,-2.17924523353577,0.984928905963898,-1.91477644443512,-2.03788423538208,-2.9593243598938
133,66,2,0,-0.137881010907552,1,2,1,-0.166302561759949,-3.25315070152283,-2.61551856994629,4.47564029693604,-1.3259459733963,-0.672426521778107,-3.09202075004578
134,12,2,1,0.0785398163397448,1,2,2,0.0719605684280396,-3.66976308822632,-4.81084680557251,3.13572001457214,-1.54674959182739,-0.28053092956543,-0.00252589583396912
135,66,2,1,-0.127409035395586,1,2,1,-0.141337424516678,-3.30025601387024,-2.111163854599,4.36310863494873,-0.253275185823441,-0.0397157222032547,-4.79596757888794
136,2,2,1,-0.113446401379631,1,2,1,-0.121216811239719,-3.88597106933594,-1.3068962097168,4.07220506668091,-3.28393077850342,-1.78431344032288,-2.54839825630188
137,3,2,1,-0.0610865238198015,1,2,2,-0.0397367738187313,-0.464058399200439,-2.44707298278809,2.24730181694031,-3.79345679283142,-2.137610912323,-0.982968330383301
138,3,2,1,0.0785398163397448,1,2,0,0.0883056819438934,-5.26426029205322,-1.46620881557465,2.95291638374329,-2.25429105758667,-3.11487317085266,-2.60322093963623
139,27,2,0,-0.111701072127637,1,2,1,-0.089361771941185,-0.797270715236664,-7.92533540725708,3.57439780235291,-1.74961459636688,-1.22068059444427,-3.44125628471375
140,12,2,2,-0.130899693899575,1,2,2,-0.12473176419735,-3.12166857719421,-2.53640270233154,4.35255479812622,-2.05750012397766,-2.38508224487305,1.82965564727783
141,9,2,0,0.148352986419518,1,2,0,0.169104889035225,-3.66751050949097,-1.70020508766174,1.37765216827393,1.62965881824493,0.170884609222412,-3.66119265556335
142,41,0,1,0.00436332312998582,1,0,1,0.0216795578598976,0.70901745557785,-0.94940048456192,0.435559064149857,-0.221935331821442,2.22563743591309,-0.275785505771637
143,66,2,0,-0.127095253121346,1,2,0,-0.135895743966103,-2.5723192691803,-1.57112538814545,3.40035581588745,-0.845904231071472,-2.47590589523315,-1.93421471118927
144,60,2,2,0.170169602069447,1,2,2,0.156617313623428,-3.77541351318359,-2.22895836830139,2.40670490264893,-1.04578161239624,-2.96957278251648,-0.29407998919487
145,3,2,1,0.165806278939461,1,1,1,0.143133014440536,-4.2458758354187,1.60305118560791,0.859302580356598,-4.29405117034912,3.82045817375183,-2.81058096885681
146,2,2,2,-0.0436332312998582,1,2,1,-0.0287292804569006,-0.186490744352341,-2.06273746490479,1.50650596618652,-3.31621479988098,-1.99083971977234,-2.90034866333008
147,66,2,0,-0.131837745540669,1,2,1,-0.145683377981186,-3.38825416564941,-2.10371780395508,4.44057416915894,-0.375702321529388,0.233935743570328,-5.03346538543701
148,3,2,1,-0.0785398163397448,1,2,2,-0.0725652724504471,-0.0373336710035801,-9.1163215637207,3.46667385101318,-1.34250843524933,-2.25016522407532,-1.33443689346313
149,2,0,1,-0.00872664625997165,1,0,1,0.00559870200231671,3.11579847335815,-7.20083808898926,-0.349603414535522,-2.24000239372253,0.411068439483643,-0.60442316532135
150,33,2,1,-0.0567232006898157,1,2,1,-0.0412633903324604,-0.680283188819885,-1.50285363197327,1.83815789222717,0.0478342100977898,1.69397258758545,-0.458885759115219
151,3,2,1,-0.0959931088596881,1,2,2,-0.115238875150681,-0.836035668849945,-11.1622352600098,3.45533323287964,2.1293351650238,0.745692372322083,2.31732177734375
152,2,2,2,0.0785398163397448,1,2,1,0.139391109347343,-0.383648872375488,-21.5690002441406,4.80590391159058,-9.05074501037598,-0.229115948081017,-1.97731649875641
153,56,2,2,0.126536370769589,1,2,0,0.117514744400978,-4.76221656799316,0.0109458714723587,2.19916033744812,-0.683687567710876,-0.763099372386932,-0.976252198219299
154,54,2,1,0.109083078249646,1,2,1,0.0996114313602448,-5.12290811538696,-0.290896475315094,2.71895432472229,-2.90711307525635,3.93587708473206,-3.01776242256165
155,3,0,1,-0.00872664625997165,1,0,2,-0.00558981997892261,3.01714515686035,-7.61523342132568,-0.101028919219971,-1.20503509044647,-1.13031542301178,-0.965148091316223
156,2,2,1,0.113446401379631,1,2,1,0.176779329776764,0.517312467098236,-17.5799655914307,2.16584396362305,-4.49880266189575,1.10878789424896,0.210787683725357
157,9,2,1,-0.113454514433576,1,2,2,-0.125124275684357,-4.71229887008667,-2.94707632064819,5.60760688781738,-4.81643676757812,-5.5986909866333,-2.05091071128845
158,43,0,0,0.0305432619099008,1,2,0,0.0128268171101809,-0.900118172168732,-0.61683976650238,0.492118239402771,0.745021879673004,-0.0982796847820282,-0.0184203460812569
159,56,2,2,0.135263017029561,1,2,2,0.121370851993561,-4.49962711334229,-2.31149792671204,3.37652945518494,-1.24120187759399,-2.68823218345642,-1.12477040290833
160,9,2,1,0.0436332312998582,1,2,1,0.00975469686090946,-1.50242722034454,-9.15035629272461,3.1011962890625,-1.07382428646088,-0.714663982391357,-0.887015461921692
161,41,0,1,0.00436332312998582,1,0,1,0.0253310035914183,2.43371438980103,-0.43051153421402,-1.20785784721375,-0.460181564092636,2.96038460731506,-0.618037819862366
162,9,2,1,-0.10121075702314,1,2,1,-0.134812459349632,-2.97901892662048,-5.97629594802856,4.13363075256348,-0.107249684631824,0.433746933937073,-2.55956292152405
163,12,2,1,-0.118068592289688,1,2,1,-0.109796464443207,-2.46727395057678,-1.69280457496643,3.40961980819702,-1.93562865257263,1.55521976947784,-1.02659070491791
164,3,2,2,-0.148352986419518,1,2,0,-0.170998796820641,-2.0161292552948,-10.8711614608765,4.74050998687744,3.21582674980164,-0.507035911083221,0.4025719165802
