window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
17,43,0,1,0.02607686133114,1,0,2,0.0150386160239577,-0.0123039927562396,-6.55612297203068,-4.52753508584442,-2.63523014682126,-1.42901497286908,-0.372872896129071
18,12,2,1,-0.148352986419518,1,2,2,-0.111353732645512,-8.46217016556671,-6.79729949594577,-0.00132899341554792,-3.03776011753777,-0.898652227349544,-0.607079810399596
19,2,2,2,-0.0594758439925216,1,2,1,-0.0500160381197929,-4.62859292870724,-12.9302405265706,-0.00981891839899052,-1.18834665272826,-0.853997423017937,-1.31094345971992
20,38,0,0,-0.0218166156499291,1,0,0,-0.0197164230048656,-0.249390131287758,-3.71766135463212,-1.62743155769032,-0.154554284709882,-2.07538735683521,-4.03445956389812
21,9,2,1,0.0785398163397448,1,0,1,0.0706686675548553,-0.0393472069778728,-15.668748445241,-3.25494324357151,-2.87675093586857,-0.430662100191057,-1.22552309981545
22,38,0,1,-0.022492548944303,1,0,1,-0.032541673630476,-0.0401842022529488,-4.05979469985832,-3.81059762259505,-2.5337485074217,-0.125927642154301,-3.24520989092351
23,2,2,1,0.112213558064639,1,2,2,0.129600793123245,-5.99293602363128,-26.4901474801573,-0.00249942308497806,-7.29168348169814,-1.53341909769176,-0.243955897659198
24,9,2,2,-0.0785398163397448,1,2,2,-0.0930157601833344,-6.32418300283281,-11.6217837063893,-0.00180293628305301,-1.36544547885602,-1.14923056559599,-0.848976533340448
25,3,2,1,0.0436332312998582,1,0,2,0.0420739054679871,-0.319642693500766,-16.4674622491261,-1.29611974728675,-3.54316351632965,-0.948593899383862,-0.538208633418952
26,56,2,1,0.135263017029561,1,2,2,0.132062464952469,-5.66637632648256,-4.45665859096636,-0.0151760739604572,-1.14138882532366,-2.21543904092806,-0.559457103159803
27,27,1,1,-0.117809724509617,0,0,1,0.0301730092614889,-0.329323429982104,-2.31911657175892,-1.7024897654968,-4.27239985092823,-0.141736040427767,-2.13536509995703
28,56,2,1,0.126536370769589,1,2,1,0.12591752409935,-6.30926219536706,-3.95500552776514,-0.0212010772917284,-5.32453622028963,-0.00812995164844786,-5.73638712252815
29,22,2,2,-0.161442955809475,1,2,2,-0.168672561645508,-12.7344493849312,-5.37504768982049,-0.00464443378948895,-2.16809836284318,-1.92235560908383,-0.301993341839548
30,43,0,1,0.0305432619099008,1,0,0,0.014580481685698,-0.0557843282593028,-4.15534406879449,-3.2551122249128,-0.68615585262928,-0.992110721128846,-2.07386596006493
31,43,0,2,0.0305432619099008,1,0,2,0.0218198783695698,-0.482271489535716,-3.81020867501137,-1.02032695790299,-3.48259064939224,-0.736262568341708,-0.712591170229936
32,27,2,1,-0.109083078249646,1,2,1,-0.108657270669937,-9.13553493002357,-4.73209921324432,-0.00895564511025405,-0.796418247687516,-0.680019849335435,-3.15938563882137
33,12,2,0,-0.0785398163397448,1,2,1,-0.093416228890419,-6.038452777416,-11.3380227882076,-0.00239999769077814,-1.34519789865417,-0.787244259798466,-1.25732207390663
34,33,2,0,-0.0654498469497874,1,2,2,-0.0657793879508972,-5.81529110932653,-3.21669957407365,-0.0440236842436926,-1.6434215811008,-1.03918516068065,-0.791996298876036
35,2,2,1,0.0959931088596881,1,2,2,0.125671461224556,-5.81457451058248,-26.3407986150103,-0.00298814938297138,-6.30864593999754,-1.5740661386614,-0.234484352647616
36,12,2,1,0.148352986419518,1,2,1,0.143544763326645,-6.95408566888911,-2.55639840017361,-0.0817941285785921,-1.13743963370898,-0.437852418337548,-3.38315974338458
37,3,2,2,0.113446401379631,1,2,2,0.110783077776432,-5.57642801819401,-5.11929042084044,-0.00981434375812691,-1.34386580106694,-2.06746977557821,-0.489946425972124
38,12,2,1,-0.165806278939461,1,2,1,-0.166161045432091,-10.8769918297111,-4.60365962700562,-0.0100846446347468,-2.96653716801928,-0.232962725532551,-1.85574977792959
39,9,2,1,0.0785398163397448,1,2,2,0.0733209624886513,-2.46624995402074,-3.65072321526127,-0.117517457727044,-7.61126884191609,-2.56136794384928,-0.0808781573742036
40,40,0,1,-0.00698131700797732,1,0,2,-0.0105744237080216,-0.00327861746972821,-7.87684706851751,-5.84517465300727,-2.85850120344746,-0.992127519541822,-0.558863964316702
41,2,2,1,0.0959931088596881,1,2,2,0.122806385159492,-5.94301150331386,-26.9434731183419,-0.00262760321857743,-7.09889294883686,-1.66033367267478,-0.211834709833681
42,2,2,2,0.0895338225580593,1,2,1,0.106423363089561,-6.8893371582755,-27.6310211159285,-0.00101910288355349,-8.7851109612119,-0.371361234033189,-1.17101446068618
43,2,0,0,-0.00872664625997165,1,0,1,-0.0123079856857657,-0.0216646171109551,-11.7547617760266,-3.84325169901545,-1.21682358970806,-1.02256987226854,-1.06664535034235
44,2,2,1,-0.165806278939461,1,2,1,-0.161565452814102,-11.6220210317218,-4.49045449542272,-0.0112879784733479,-4.07898064900805,-0.0269802084540965,-4.63616352888718
45,2,2,1,-0.113446401379631,1,2,1,-0.124837845563889,-9.38107688893545,-4.41350706347432,-0.0122719513754271,-2.45254846927371,-0.629978925114494,-0.964108312154837
46,3,2,2,-0.148352986419518,1,2,0,-0.144903004169464,-8.47298837681928,-12.7796785103397,-0.000211916964990467,-0.281989057688286,-2.62266988798619,-1.7538323047616
47,27,1,1,-0.117809724509617,0,1,1,-0.066017672419548,-9.56341477492404,-0.10805717895744,-2.27932417035724,-8.11627798641385,-0.000567776186593757,-8.22128709715592
48,22,2,1,-0.164060949687467,1,2,1,-0.169932186603546,-11.9793809707059,-4.67496528356546,-0.00937593747136994,-2.64679909233454,-0.603745942375538,-0.961385895104581
49,9,2,1,0.165806278939461,1,2,2,0.159247070550919,-7.04767947289092,-7.50879427665077,-0.00141864266917049,-3.65210183904922,-1.33663983778336,-0.340609860798384
50,27,2,1,-0.109083078249646,1,2,1,-0.110276959836483,-9.90073015699535,-4.04753501525596,-0.0176706916156162,-0.968794588679765,-0.596396235311299,-2.66403242988666
51,3,2,1,0.0785398163397448,1,2,2,0.0863686725497246,-5.03474316600932,-7.84270365560258,-0.00692446782188091,-1.70078464859857,-1.32434736286545,-0.595143769839786
52,43,0,1,0.0272172612824444,1,0,0,0.0202699638903141,-0.037577219420426,-6.6691985478106,-3.33511336052808,-0.631910599314729,-0.976482884204672,-2.38823732983016
53,2,2,1,0.130899693899575,1,2,1,0.181297928094864,-8.30625718937116,-26.0106114702701,-0.000246972538511288,-6.02354419440424,-0.578048098134004,-0.828768484847081
54,40,0,1,-0.00436332312998582,1,0,2,-0.011501288972795,-0.161245715639659,-5.91114077082449,-1.92272550155327,-1.37724736944364,-1.25776855666755,-0.769077642638433
55,27,2,1,-0.114319066005629,1,2,1,-0.120472155511379,-6.58341197515209,-6.59924015377296,-0.00274826890243434,-2.47925457898359,-0.233176056506884,-2.08602174087037
56,12,2,1,-0.0581099874989884,1,2,0,-0.0596970021724701,-1.6252570103183,-9.24289240455719,-0.219348046631651,-0.829818360880307,-1.82353773188346,-0.910264108553801
57,2,0,1,-0.00872664625997165,1,0,1,-0.0329160839319229,-0.0336499160856699,-12.6567644851911,-3.40862089532869,-2.52833398662775,-0.580001472706908,-1.02078871986216
58,2,0,1,-0.0261799387799149,1,0,2,-0.0292925387620926,-0.150551431584193,-10.402400633141,-1.96799888137588,-1.27758183281037,-1.37161178699245,-0.760159602264864
59,3,2,0,-0.0785398163397448,1,2,1,-0.0954786688089371,-4.59809628118044,-5.41560460657062,-0.0146240773692555,-1.48579403399677,-0.272644913901722,-4.39698690122326
60,60,2,2,0.163609073035818,1,2,2,0.158060312271118,-7.13423396189601,-4.74170451159135,-0.00956674244721111,-1.93976732045712,-1.84096650128307,-0.360111361448968
61,12,2,1,0.0610865238198015,1,2,2,0.0704872757196426,-3.05534521704447,-8.31884797992452,-0.0485080683563855,-2.10244768835252,-1.04820484332946,-0.640030282871604
62,3,0,1,0.0261799387799149,1,0,1,0.0540024787187576,-0.0627597213482374,-5.58788424655541,-2.86316351581737,-5.49625688520244,-0.0177288125406459,-4.3072538777099
63,2,2,1,0.0959931088596881,1,2,2,0.126197904348373,-5.79368553185466,-26.2375541997038,-0.0030514018171799,-6.17092922532393,-1.56101753856358,-0.238271954846846
64,3,2,1,0.113446401379631,1,2,1,0.111799195408821,-4.95415223858447,-3.24331731131844,-0.0471841467144303,-1.50274059854778,-0.545966926868944,-1.61848315637494
65,3,2,0,0.0610865238198015,1,2,0,0.0576939098536968,-2.95494456421314,-4.90444275651061,-0.0613384111566315,-0.198883538121675,-1.75431851395607,-4.91584444570868
66,43,0,0,0.0305432619099008,1,0,0,0.0270787365734577,-0.135589699431111,-2.37844285898038,-3.37832845192032,-0.0840470518223386,-2.68614363047544,-4.38452120277372
67,41,0,2,0.00436332312998582,1,0,0,0.0288533195853233,-0.117709739530698,-4.47401912673077,-2.30614615767258,-0.685137840086446,-1.70359158922167,-1.15851944604424
68,9,2,1,0.130899693899575,1,2,1,0.130133882164955,-6.40967359100988,-3.80043303252529,-0.0242995212326879,-5.11847245818333,-0.0095905128830546,-5.63814193667588
69,12,0,1,0.0261799387799149,1,0,0,0.0295891240239143,-0.114002835987949,-8.24536395822147,-2.23043146034995,-0.508971414182977,-1.14538318617624,-2.51597136689458
70,12,0,2,0.00872664625997165,1,0,2,0.011918650008738,-0.0176191864374387,-10.7344856713327,-4.04881293987994,-1.3909274173716,-1.41058179041723,-0.678940010229174
71,3,2,1,-0.148352986419518,1,2,1,-0.169833928346634,-11.5285989480622,-10.6063035136385,-3.45712915499399e-05,-1.87003817703113,-0.174725945829563,-5.08400285685476
72,9,2,0,0.165806278939461,1,2,2,0.165511637926102,-6.67415330248678,-10.2483963705466,-0.0012993906335527,-2.29628027195033,-1.04887002754376,-0.599594692495915
73,12,2,1,0.0959931088596881,1,2,0,0.0989738777279854,-6.86264008626714,-7.1499812551119,-0.00183273311731176,-0.593296865782895,-1.00529076734995,-2.50642774267557
74,41,0,2,0.010471975511966,1,0,1,0.0171108562499285,-0.445100672181324,-3.42899142392621,-1.11834411947731,-1.39186092550843,-0.675999213560106,-1.41576489814243
75,2,2,0,0.0436332312998582,1,2,2,0.077212780714035,-1.21163551583331,-23.615665446268,-0.353408772067175,-2.39616402055364,-0.938580511886053,-0.6582614644695
76,41,0,2,0.00652944035632817,1,0,2,0.0315362997353077,-0.110154293294847,-4.78867065734325,-2.34361067113646,-0.848250567807871,-2.2521461937496,-0.762147136509771
77,41,0,2,0.0130899693899575,1,0,2,-0.0067232227884233,-0.647161273036317,-4.37075794304735,-0.768240334087035,-1.76863256699349,-1.26896823983054,-0.600910034758145
78,12,2,1,0.0959931088596881,1,2,0,0.100063681602478,-6.91655819117829,-6.97124663304588,-0.0019315646450795,-0.655123898589278,-0.898066554023102,-2.61366198681713
79,43,0,0,0.0279252680319093,1,0,0,0.0246346145868301,-0.164712020642264,-5.8584748177362,-1.90376524418509,-0.566795743440897,-0.955775844458858,-3.03352104523901
80,12,2,2,0.130899693899575,1,2,2,0.121728576719761,-5.21326993317039,-4.53439555415933,-0.0163095170900808,-3.84539844335878,-2.22587040832982,-0.138516733534498
81,9,2,2,-0.0688332631524716,1,2,1,-0.0971658378839493,-6.29518119042065,-11.1031517000526,-0.0018619933977193,-1.50933584817651,-0.436239718140512,-2.02131946069606
82,43,0,2,0.0305432619099008,1,0,0,0.0273358821868896,-0.0993457499385127,-5.73099141601724,-2.39331422742474,-0.82221493197113,-1.13176593587353,-1.43515055153402
83,40,0,1,-0.00436332312998582,1,0,1,0.00588790373876691,-0.0147736018128488,-6.40102123423668,-4.34240465301774,-2.63456430746047,-0.679738694330006,-0.863934588592633
84,2,2,2,0.0785398163397448,1,2,1,0.103065490722656,-6.55488037961266,-27.6310211159285,-0.00142413409639602,-8.75391092212574,-0.647755526583452,-0.741028709344705
85,66,2,0,-0.125515129755028,1,2,0,-0.135098427534103,-9.29996209429941,-3.17928300740313,-0.0426016184349749,-0.571030093794089,-3.30373992023559,-0.920521376024671
86,54,2,1,0.115257174418405,1,2,0,0.16198818385601,-7.86939261918482,-6.4487712153642,-0.00196668055475806,-0.622845088173792,-2.24029997489625,-1.02957900604854
87,3,2,1,0.113446401379631,1,2,1,0.113877579569817,-6.925462200984,-6.20873865270803,-0.00299873103327191,-1.47080947106468,-0.516470849047674,-1.75078217136882
88,2,2,0,-0.0959931088596881,1,2,0,-0.100456528365612,-4.56463564637615,-6.06503665892242,-0.0128181831143887,-0.571367979655408,-0.968791683363968,-2.8876625703576
89,12,0,0,-0.0261799387799149,1,2,1,-0.029990054666996,-0.892518789257439,-9.16105301034168,-0.527171411577265,-2.81112472189533,-0.23491517788282,-1.90230136607638
90,12,2,0,-0.0436332312998582,1,2,0,-0.0497631914913654,-1.42504502809257,-8.15216115752932,-0.275471219908899,-0.877942454680928,-1.21764080478377,-1.24328434318781
91,3,2,0,0.148352986419518,1,2,0,0.15116485953331,-6.91886205329875,-2.13061012583047,-0.127553680610496,-0.196024785597185,-1.93683487905339,-3.3858603221752
92,2,2,1,0.0610865238198015,1,2,2,0.101962342858315,-3.76533283428147,-24.7978578545073,-0.0234323873012151,-3.37938211166541,-1.49495575352786,-0.298846923959774
93,2,2,1,-0.110960602557094,1,2,1,-0.115777254104614,-8.01227045920544,-5.48125932443158,-0.00450557679786572,-2.48540948176085,-0.674650298310575,-0.898023463536842
94,9,2,1,-0.0436332312998582,1,2,1,-0.0436026304960251,-1.74265917058388,-9.33843926069381,-0.192544305816859,-1.90128743165332,-0.20058146466737,-3.43055482653232
95,3,2,1,-0.0785398163397448,1,2,0,-0.100147150456905,-4.21528788766289,-10.501120707156,-0.0149060875361936,-0.569533878857921,-2.14080029646829,-1.14995764122516
96,43,0,1,0.0218166156499291,1,0,1,0.033553421497345,-0.125516291298263,-3.26772433251094,-2.52741130505158,-5.77720408361264,-0.0119939404620702,-4.73017792563186
97,38,0,0,-0.0244346095279206,1,0,1,-0.0295397937297821,-0.383760350360081,-9.54114139152198,-1.14371365614601,-2.26767879900572,-0.310340321351924,-1.81247014197734
98,9,2,1,0.130899693899575,1,2,1,0.130212038755417,-6.41551363540427,-3.80120100638793,-0.0242720397729004,-5.12036305956652,-0.00956668226960956,-5.64159238651162
99,27,2,1,-0.109083078249646,1,2,1,-0.123496830463409,-8.87514762442268,-3.94557472670479,-0.0196721648156446,-1.48689305258962,-0.393740497335963,-2.30863353500688
100,38,0,0,-0.0218166156499291,1,0,0,-0.0291872210800648,-0.4919753897905,-3.08779673262502,-1.07008245500685,-0.169105823798231,-2.61412123407369,-2.49679617512802
101,12,0,1,-0.0087984365608447,1,0,1,0.000331592396833003,-0.00734330674253931,-19.073661836413,-4.91763880770571,-3.57391660494957,-0.16526279310664,-2.08519165111743
102,3,2,1,-0.0785398163397448,1,2,0,-0.0883673802018166,-3.70478053173541,-8.59303187294182,-0.0251035354327588,-0.660780517179439,-1.1567877732597,-1.77751856903435
103,3,2,0,0.148352986419518,1,2,0,0.136532455682755,-5.68291095963646,-6.99570322718875,-0.00432878508327906,-0.142223311971342,-2.06542619484947,-5.14848797610185
104,66,2,1,-0.12456493062234,1,2,1,-0.130742624402046,-10.399362710099,-3.61527193600528,-0.027309582806272,-4.53111310765067,-0.0252724238979772,-4.25542451701416
105,43,0,0,0.0300674677833169,1,0,0,0.0310078617185354,-0.0895227780688325,-4.2786516420341,-2.63427183148837,-0.109184196056403,-3.83557835205208,-2.50291813713931
106,3,2,1,-0.0785398163397448,1,2,1,-0.0865971967577934,-4.06556262077323,-8.3519948451897,-0.0175422066113623,-1.14600509271275,-0.808934224587839,-1.44069412563057
107,12,2,2,0.113446401379631,1,2,2,0.107836462557316,-6.17227108132869,-5.70326646790841,-0.00543626905006125,-2.13810422434622,-0.851843343871685,-0.78637250239683
108,2,0,1,0.0261799387799149,1,0,1,0.00382451759651303,-2.98023667967045e-06,-24.3749877270219,-12.7164736658476,-1.7752749460245,-0.193389605146909,-5.05109140015599
109,9,2,1,-0.0436332312998582,1,2,1,-0.0439056381583214,-2.93230858372386,-5.63592668086765,-0.0585207324983684,-3.18585189327316,-0.0612305524590253,-4.01457605287108
110,85,2,1,0.0506145483078356,1,2,1,0.0417138412594795,-2.12803120102552,-2.06328707270807,-0.282505044476624,-5.62688703348073,-0.00850463039015534,-5.32491804941642
111,3,1,2,-0.113446401379631,0,0,1,-0.00825326424092054,-0.564032081908928,-7.66568137523627,-0.842527276430395,-5.58569775834757,-0.146462127061137,-2.02124511543065
112,3,2,0,0.130899693899575,1,2,2,0.135331690311432,-5.99417737007604,-8.25280054286344,-0.00275753309069562,-1.85028781697415,-2.04419429183289,-0.337820114204701
113,3,2,1,0.0785398163397448,1,2,2,0.0875034183263779,-5.94999238790913,-7.86351714632625,-0.00299484510348534,-1.27366339568606,-1.09916602008741,-0.949210396943768
114,3,0,2,-0.0261799387799149,1,0,1,-0.0347159877419472,-0.0756532099869857,-9.99162586147436,-2.61981077656562,-1.77859537161181,-0.588893050169587,-1.28668961404135
115,60,2,1,0.170169602069447,1,2,2,0.161602064967155,-7.43501110560852,-6.2325516830157,-0.00255792377446929,-3.29168568221839,-1.50074848112675,-0.301313717913854
116,2,0,1,0.00872664625997165,1,0,0,-0.0224646180868149,-4.38699808282247e-05,-21.1178683937998,-10.0344534042496,-0.171767156603609,-1.84868666832155,-7.87284604106919
117,85,2,1,0.0436332312998582,1,2,1,0.0377635098993778,-0.877337108412093,-2.58305530246594,-0.676155898863503,-4.72870133639587,-0.0239507459390513,-4.21121379808217
118,9,2,2,-0.0785398163397448,1,2,1,-0.0969955697655678,-6.52775758599009,-9.9827889401477,-0.0015096132428791,-1.10579051819345,-0.588262876333394,-2.17366612955017
119,54,2,1,0.115149760917269,1,2,2,0.117452010512352,-6.56313651185508,-8.04911939523198,-0.001732299239292,-2.17562205374579,-1.24663755649887,-0.512505858995676
120,3,2,2,-0.148352986419518,1,2,1,-0.166046351194382,-10.6782911134455,-8.35124084295079,-0.000259134963403248,-1.1046300734043,-0.421268053067549,-4.38584524590142
121,2,2,2,-0.113446401379631,1,2,2,-0.122401908040047,-10.1980798495417,-5.2805383584344,-0.00514008113257261,-2.93386161139664,-3.98411853254717,-0.0745081094037418
122,54,2,1,0.117809724509617,1,2,2,0.131211936473846,-8.09824780028085,-12.3841098396214,-0.000308322749352571,-1.66121585981558,-5.19186835861946,-0.21749647391069
123,2,2,2,0.165806278939461,1,2,1,0.154698014259338,-5.23742630188848,-19.1431150661858,-0.00532816197841114,-6.58392747178068,-0.48421421132768,-0.961193005858844
124,9,2,0,0.0959931088596881,1,2,1,0.0947381183505058,-6.49079343538229,-4.84141742918044,-0.00945776674558572,-0.861222830664263,-0.588676326070544,-3.80345809058786
125,3,2,1,0.0959931088596881,1,2,0,0.100095860660076,-5.02957292790033,-10.1414313644522,-0.00660275874882176,-0.172144668975728,-1.87453473423578,-5.35672398392144
126,12,2,0,-0.0785398163397448,1,2,1,-0.0756879821419716,-4.8149313551251,-8.83937604488034,-0.00828698229008806,-1.33106670238911,-0.635677347833249,-1.57877298428862
127,3,2,1,0.0436332312998582,1,0,1,0.0500680059194565,-0.217519811352278,-17.2234516751603,-1.63225488039675,-3.5662833154495,-0.666856835579934,-0.779969856212225
128,2,2,1,0.0785398163397448,1,2,2,0.108212053775787,-4.79575847136165,-26.2243482288672,-0.00829900249027503,-10.2549806769912,-2.07878288889586,-0.133665665358534
129,12,2,0,0.165806278939461,1,1,0,0.155160337686539,-7.76691245785615,-0.379179959336019,-1.15469381990918,-0.549026219268267,-0.946979675287816,-3.36456168396888
130,9,2,2,-0.0610865238198015,1,2,1,-0.0623792409896851,-4.40119943776558,-14.048760023117,-0.012339233426487,-1.72032932039615,-0.724155302043845,-1.08987382634507
131,3,2,1,-0.0436332312998582,1,2,1,-0.0292827561497688,-1.22173116397643,-9.02168189639247,-0.3493309433074,-5.08086844399844,-0.220817341654923,-1.65066448453072
132,60,2,1,0.170169602069447,1,2,2,0.165231630206108,-5.60674840611928,-6.32196313189491,-0.00548439363989906,-2.26668537598222,-1.24993683293913,-0.494588306033883
133,66,2,0,-0.137881010907552,1,2,1,-0.161967933177948,-11.0830882499228,-4.79121234539241,-0.00835261434240186,-1.28708970779404,-0.363589277207617,-3.54910822900632
134,12,2,1,0.0785398163397448,1,2,2,0.0748068317770958,-5.39085239369509,-7.72130478553801,-0.00501385492371642,-2.08808997443193,-0.980254273258618,-0.69142727829902
135,66,2,1,-0.127409035395586,1,2,1,-0.138762593269348,-11.1948341343896,-4.51221835912009,-0.011048690453514,-0.779434828977223,-0.623357132650046,-5.26038395774968
136,2,2,1,-0.113446401379631,1,2,1,-0.132359802722931,-10.953714275408,-4.13902133935305,-0.0160845306828177,-2.27407165313723,-0.706634466429757,-0.906820712025237
137,3,2,1,-0.0610865238198015,1,2,2,-0.0802508071064949,-3.04567809051179,-4.46494673612155,-0.0608858882004137,-4.07371378476957,-1.95589503272195,-0.172512053895367
138,3,2,1,0.0785398163397448,1,2,2,0.0762815177440643,-3.02626703554529,-3.73129845810429,-0.0752172335495456,-1.83432476424478,-2.24693533976963,-0.308489179937537
139,27,2,0,-0.111701072127637,1,2,1,-0.11128181219101,-5.68641320183116,-8.82683644536423,-0.00354470478651395,-1.53089739752148,-0.366137636126342,-2.40515904698515
140,12,2,2,-0.130899693899575,1,2,2,-0.127486526966095,-9.85435084359692,-4.49337082256082,-0.0112989497251118,-3.56030282075034,-2.06634244796194,-0.168511450134511
141,9,2,0,0.148352986419518,1,2,0,0.14313668012619,-5.52020483974686,-1.59581232040704,-0.23161531506701,-0.505455741444933,-0.935271556666102,-5.45143965699823
142,41,0,1,0.00436332312998582,1,0,1,0.0281782951205969,-0.124785658521998,-4.14329650275725,-2.28825402682746,-2.49248514631947,-0.199386232668809,-2.32215085266515
143,66,2,0,-0.127095253121346,1,2,0,-0.135730758309364,-9.40664217296678,-3.18705798022218,-0.0422556665612467,-0.44757187124339,-3.06211324133084,-1.15825729266631
144,60,2,2,0.170169602069447,1,2,2,0.171622037887573,-8.1277639830399,-7.65980169471062,-0.000766928955945172,-1.24697122592412,-3.8018561167515,-0.370633673651398
145,3,2,1,0.165806278939461,1,1,1,0.149548754096031,-6.27876723098338,-0.620278483874841,-0.775812411740174,-6.6768466204378,-0.00406949123497942,-5.87761324609591
146,2,2,2,-0.0436332312998582,1,2,1,-0.0548239275813103,-2.97416754906371,-3.53353494198723,-0.0836985174408721,-1.37588229884814,-0.579974326707899,-1.67413292787702
147,66,2,0,-0.131837745540669,1,2,1,-0.141593813896179,-11.2892576980779,-4.53705655650718,-0.0107752368820628,-0.787141321701496,-0.6157517424184,-5.37706332597166
148,3,2,1,-0.0785398163397448,1,2,0,-0.0895620733499527,-4.07169925520094,-10.2036001229021,-0.0172330124557132,-0.689123271551341,-1.63944247794231,-1.19107059132891
149,2,0,1,-0.00872664625997165,1,0,1,0.00334263639524579,-0.0159718142012623,-11.2368351648024,-4.145733986268,-2.02922182022031,-0.606780595901034,-1.1286819002379
150,33,2,1,-0.0567232006898157,1,2,1,-0.0558390729129314,-4.96470982218662,-3.70502832852756,-0.032088817951725,-1.41898893628309,-0.562054727057106,-1.67128719444074
151,3,2,1,-0.0959931088596881,1,2,2,-0.102120831608772,-5.72294052019684,-11.9802905577501,-0.00328166729408076,-1.22140399005651,-1.77863013787707,-0.623034115089688
152,2,2,2,0.0785398163397448,1,2,1,0.101511478424072,-6.82919344656179,-27.6310211159285,-0.00108229055857685,-8.52908525999225,-0.510021244924513,-0.917993207418501
153,56,2,2,0.126536370769589,1,2,1,0.129391223192215,-6.16181189364725,-3.74870689200074,-0.0259915123384034,-1.36035695516807,-0.618446564772172,-1.58645364044789
154,54,2,1,0.109083078249646,1,2,1,0.110049858689308,-5.66869387161292,-3.82560139066065,-0.0255821574262951,-5.59517572259198,-0.00716403157569228,-5.67733104611101
155,3,0,1,-0.00872664625997165,1,0,2,-0.00605928106233478,-0.0176378105007421,-11.3398290067384,-4.04720168952582,-1.25365526057166,-1.27716179569789,-0.830771524992878
156,2,2,1,0.113446401379631,1,2,2,0.131705701351166,-5.81194646334176,-25.266027166317,-0.00299610055607286,-6.42024116685535,-1.34659031610148,-0.303478063811282
157,9,2,1,-0.113454514433576,1,2,2,-0.128014385700226,-9.30337264095374,-5.3095457248527,-0.00504800092591479,-3.87934424280034,-5.78550123706053,-0.0240223595122411
158,43,0,0,0.0305432619099008,1,0,0,0.0347165316343307,-0.111884978121767,-3.99614921877118,-2.4364988117978,-0.426614376314595,-1.59299355168622,-1.93815873366247
159,56,2,2,0.135263017029561,1,2,0,0.149147212505341,-8.58531306858088,-9.11604615938407,-0.000296815571720585,-0.694530249061449,-3.36275998195104,-0.763458903512036
