window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
17,43.0,0,1,0.02607686072587967,1,0,2,0.01236408669501543,3.0302391052246094,-1.5218039751052856,-1.354590654373169,-3.8927223682403564,0.15743772685527802,2.5032758712768555
18,12.0,2,1,-0.1483529806137085,1,2,1,-0.13639868795871735,-5.386704444885254,-1.4712969064712524,5.182919979095459,-4.141655921936035,4.830724239349365,-0.9796799421310425
19,2.0,2,2,-0.059475842863321304,1,2,0,-0.058552004396915436,-3.0771868228912354,-8.333702087402344,6.0818610191345215,0.07754965126514435,-1.403930902481079,-0.8198922276496887
20,38.0,0,0,-0.021816615015268326,1,0,0,-0.0408608615398407,6.332557201385498,-4.030028343200684,-3.8449935913085938,6.093045234680176,-1.3206064701080322,-4.351069927215576
21,9.0,2,1,0.07853981852531433,1,2,2,0.08243808895349503,-0.21053771674633026,-9.47901439666748,4.300438404083252,-4.718507289886475,1.0635077953338623,3.0349841117858887
22,38.0,0,1,-0.0224925484508276,1,0,1,-0.02070777490735054,7.29841947555542,-3.982858657836914,-5.294770240783691,0.0072336383163928986,3.92840313911438,-2.7163217067718506
23,2.0,2,1,0.11221355944871902,1,2,1,0.11050143837928772,-5.60263204574585,-11.334551811218262,8.695338249206543,-4.728853225708008,2.055396318435669,1.7918446063995361
24,9.0,2,2,-0.07853981852531433,1,2,0,-0.0700572282075882,-3.445087194442749,-10.457916259765625,7.370681285858154,0.5002744197845459,-0.7965427041053772,-0.6710336804389954
25,3.0,2,1,0.04363323003053665,1,2,1,0.056915730237960815,0.04474766179919243,-10.256294250488281,4.650780200958252,-5.360737323760986,2.5854732990264893,1.7766379117965698
26,56.0,2,1,0.13526301085948944,1,2,1,0.16582536697387695,-4.530228614807129,-6.286360740661621,7.765782833099365,1.381352186203003,3.0322206020355225,-5.576405048370361
27,27.0,1,1,-0.1178097277879715,0,1,1,0.02784278616309166,-0.44709447026252747,7.783320426940918,-5.129072189331055,-5.296341896057129,2.7965192794799805,0.04067038744688034
28,56.0,2,1,0.12653636932373047,1,2,1,0.11510373651981354,-1.9466214179992676,-4.399242401123047,5.0279541015625,-3.1841135025024414,5.026890754699707,-5.0347371101379395
29,22.0,2,2,-0.16144295036792755,1,2,2,-0.14990751445293427,-7.591130256652832,-3.049135446548462,8.439582824707031,-2.85908842086792,-0.5812363028526306,2.492913007736206
30,43.0,0,1,0.030543262138962746,1,0,1,0.04199615865945816,4.157771587371826,-4.033455848693848,-1.839317798614502,-0.863820493221283,4.201124668121338,-2.9591524600982666
31,43.0,0,2,0.030543262138962746,1,0,1,0.046450868248939514,4.454461574554443,-4.345645904541016,-2.0198118686676025,-0.3053404688835144,1.3255316019058228,-0.5383214950561523
32,27.0,2,1,-0.10908307880163193,1,2,0,-0.10328346490859985,-6.91117000579834,-4.928851127624512,8.870451927185059,1.7898967266082764,1.1460814476013184,-2.984729766845703
33,12.0,2,0,-0.07853981852531433,1,2,1,-0.06126115471124649,-3.5752320289611816,-9.4506196975708,6.606529235839844,-0.2796616852283478,0.4843096137046814,-1.595401644706726
34,33.0,2,0,-0.06544984877109528,1,2,0,-0.061456821858882904,-3.717386245727539,-1.291972041130066,4.158352851867676,1.313336968421936,-0.42162033915519714,-2.123365879058838
35,2.0,2,1,0.09599310904741287,1,2,1,0.10164138674736023,-4.853139400482178,-11.349631309509277,8.18864917755127,-3.780891180038452,2.052281618118286,0.5406602025032043
36,12.0,2,1,0.1483529806137085,1,2,0,0.1424238085746765,-4.153441905975342,-2.6549124717712402,6.049875736236572,1.4638047218322754,1.0721317529678345,-4.315610408782959
37,3.0,2,2,0.11344639956951141,1,2,2,0.1023549735546112,-5.803882122039795,-2.9212615489959717,6.959097862243652,-3.6677181720733643,-1.2913919687271118,2.8744466304779053
38,12.0,2,1,-0.16580627858638763,1,2,1,-0.1860606074333191,-5.781100749969482,-6.195619106292725,8.818613052368164,2.224248170852661,2.639021158218384,-5.2924957275390625
39,9.0,2,1,0.07853981852531433,1,2,2,0.11839805543422699,-6.389104843139648,-7.869238376617432,0.07430319488048553,-10.211010932922363,3.569089889526367,3.8652286529541016
40,40.0,0,1,-0.006981316953897476,1,0,1,-0.018575619906187057,9.292606353759766,-3.181682586669922,-5.580667495727539,-3.2360122203826904,1.3265984058380127,0.7782613039016724
41,2.0,2,1,0.09599310904741287,1,2,1,0.10071742534637451,-4.495314121246338,-12.425043106079102,8.478528022766113,-4.057812690734863,1.8723279237747192,1.4294322729110718
42,2.0,2,2,0.08953382074832916,1,2,1,0.09468111395835876,-2.1130917072296143,-12.931086540222168,5.53380823135376,-10.20433521270752,6.570767879486084,1.888370394706726
43,2.0,0,0,-0.008726646192371845,1,0,2,-0.008282332681119442,10.582633972167969,-4.993781089782715,-7.515894412994385,-6.945405960083008,3.3709468841552734,4.408747673034668
44,2.0,2,1,-0.16580627858638763,1,2,1,-0.16136394441127777,-5.732789993286133,-2.1981894969940186,6.412935256958008,-2.2345004081726074,3.448103189468384,-3.179464101791382
45,2.0,2,1,-0.11344639956951141,1,2,1,-0.10376840829849243,-4.665250301361084,-3.3772027492523193,6.341710090637207,-1.325619101524353,2.4564528465270996,-0.5984518527984619
46,3.0,2,2,-0.1483529806137085,1,2,0,-0.14778530597686768,-5.297171592712402,-10.858784675598145,9.424123764038086,2.2412612438201904,-2.3092870712280273,-0.6971849799156189
47,27.0,1,1,-0.1178097277879715,0,1,1,-0.07536410540342331,-5.041409015655518,8.9722261428833,-1.9765431880950928,-9.379356384277344,10.381329536437988,-4.293575286865234
48,22.0,2,1,-0.16406095027923584,1,2,2,-0.16385842859745026,-6.732828617095947,-0.6550492644309998,6.065609931945801,-4.13339376449585,1.1422330141067505,2.762079954147339
49,9.0,2,1,0.16580627858638763,1,2,1,0.15589047968387604,-10.364097595214844,-2.2578060626983643,10.674769401550293,-4.035274982452393,2.1383469104766846,0.5191253423690796
50,27.0,2,1,-0.10908307880163193,1,2,1,-0.09179813414812088,-4.744184494018555,-2.903391122817993,6.3366241455078125,-1.2605602741241455,2.3488447666168213,-1.4626189470291138
51,3.0,2,1,0.07853981852531433,1,2,2,0.09966523945331573,-0.40223103761672974,-10.531890869140625,6.433303356170654,-3.9961633682250977,-1.215417504310608,2.180180549621582
52,43.0,0,1,0.027217261493206024,1,0,1,0.004014466889202595,3.748244285583496,-1.5050326585769653,-2.0720176696777344,-2.359051465988159,0.7554673552513123,0.6074657440185547
53,2.0,2,1,0.13089969754219055,1,2,1,0.23404830694198608,-6.581035614013672,-11.919663429260254,9.978448867797852,-2.892707586288452,4.355472087860107,-4.489618301391602
54,40.0,0,1,-0.004363323096185923,1,0,1,-0.006039622239768505,5.196092128753662,-0.20639151334762573,-5.2988362312316895,-2.4005630016326904,3.5512502193450928,-0.8350954055786133
55,27.0,2,1,-0.11431906372308731,1,2,1,-0.12378761172294617,-6.4628095626831055,-10.837566375732422,11.913060188293457,-0.34519869089126587,0.6483716368675232,-0.6520078182220459
56,12.0,2,1,-0.058109987527132034,1,2,0,-0.061699092388153076,-4.063374042510986,-7.4243669509887695,7.541769981384277,0.7117980122566223,-1.1133257150650024,0.6735497117042542
57,2.0,0,1,-0.008726646192371845,1,0,1,-0.016605466604232788,10.443164825439453,-5.362910747528076,-7.249645709991455,-8.292715072631836,4.439015865325928,4.064737796783447
58,2.0,0,1,-0.02617993950843811,1,0,2,-0.022890672087669373,8.73258113861084,-6.953587532043457,-4.519102573394775,-2.025362968444824,0.5491660237312317,2.017340898513794
59,3.0,2,0,-0.07853981852531433,1,2,0,-0.09774497151374817,-2.9728260040283203,-7.8153462409973145,7.992499828338623,2.2960259914398193,2.140763759613037,-5.899730205535889
60,60.0,2,2,0.1636090725660324,1,2,2,0.15081581473350525,-4.581636428833008,-3.6899781227111816,6.6852498054504395,-2.313589096069336,-2.366224527359009,3.038062572479248
61,12.0,2,1,0.06108652427792549,1,2,0,0.048366647213697433,-2.798534393310547,-7.843911170959473,5.881523132324219,3.757683515548706,1.1644179821014404,-5.354067325592041
62,3.0,0,1,0.02617993950843811,1,0,1,0.027628764510154724,7.246892929077148,-8.18317699432373,-3.2824690341949463,-6.756308555603027,3.2940921783447266,3.2596330642700195
63,2.0,2,1,0.09599310904741287,1,2,1,0.10215485095977783,-4.947445392608643,-11.162300109863281,8.179607391357422,-3.730093240737915,2.0152127742767334,0.502812385559082
64,3.0,2,1,0.11344639956951141,1,2,1,0.09851726144552231,-2.3609750270843506,-7.110959529876709,5.138535976409912,-3.339838981628418,2.5281412601470947,1.1766104698181152
65,3.0,2,0,0.06108652427792549,1,2,0,0.04592305049300194,-2.7293503284454346,-8.281903266906738,6.961514472961426,7.8567304611206055,3.369237184524536,-11.970728874206543
66,43.0,0,0,0.030543262138962746,1,0,0,0.026499930769205093,5.846935272216797,-2.4841220378875732,-3.8156726360321045,5.406618595123291,-4.131195068359375,-1.0835522413253784
67,41.0,0,2,0.004363323096185923,1,0,1,0.00604106392711401,5.62124490737915,0.2624891996383667,-4.869101047515869,-3.53802752494812,1.1970100402832031,0.8514294624328613
68,9.0,2,1,0.13089969754219055,1,2,1,0.11967384815216064,-2.168898820877075,-4.3212480545043945,5.1745500564575195,-2.565650463104248,5.034496784210205,-5.436793804168701
69,12.0,0,1,0.02617993950843811,1,0,0,0.020855262875556946,5.147405624389648,-5.2051286697387695,-1.8622982501983643,4.900454998016357,3.9526286125183105,-9.175597190856934
70,12.0,0,2,0.008726646192371845,1,0,1,-0.004731855355203152,9.61368179321289,-5.854067802429199,-6.097855091094971,-1.2074158191680908,1.1906851530075073,1.0112379789352417
71,3.0,2,1,-0.1483529806137085,1,2,1,-0.11354973912239075,-7.665231227874756,-4.5506062507629395,8.32833194732666,-0.5525578260421753,1.2055383920669556,-2.0075225830078125
72,9.0,2,0,0.16580627858638763,1,2,1,0.1589464694261551,-7.754995346069336,-1.8205219507217407,7.492861270904541,-2.6589457988739014,1.861311674118042,0.3352908194065094
73,12.0,2,1,0.09599310904741287,1,2,2,0.08496595919132233,-2.599316120147705,-6.192102909088135,6.935177326202393,0.07017013430595398,-1.7721562385559082,0.17098194360733032
74,41.0,0,2,0.010471975430846214,1,0,2,0.0003848383203148842,5.3694891929626465,-1.8302507400512695,-3.1161797046661377,-0.5648675560951233,-0.7144595980644226,1.1711922883987427
75,2.0,2,0,0.04363323003053665,1,0,0,0.07896840572357178,4.192512512207031,-13.73873233795166,2.59822154045105,1.2050949335098267,-0.4548971354961395,-1.0668363571166992
76,41.0,0,2,0.006529440172016621,1,0,2,0.011087038554251194,5.306890964508057,0.12013453990221024,-4.4980034828186035,-2.371546506881714,-0.3237007260322571,1.508762001991272
77,41.0,0,2,0.013089969754219055,1,0,2,0.007420697249472141,4.537939548492432,-4.35496711730957,-1.043360710144043,-5.666967391967773,0.7401214241981506,4.37296724319458
78,12.0,2,1,0.09599310904741287,1,2,0,0.0874009057879448,-2.7785377502441406,-6.15005350112915,7.087081432342529,0.051105890423059464,-1.1280597448349,-0.48838865756988525
79,43.0,0,0,0.027925267815589905,1,0,0,0.0162070132791996,3.193636894226074,-5.503222465515137,0.24739162623882294,4.212102890014648,3.134568929672241,-7.840248107910156
80,12.0,2,2,0.13089969754219055,1,2,2,0.12317340075969696,-3.669534921646118,-4.17765998840332,6.398845195770264,-3.877154588699341,-1.8094085454940796,2.6257288455963135
81,9.0,2,2,-0.06883326172828674,1,2,1,-0.0758984237909317,-4.981534957885742,-9.313641548156738,7.4267802238464355,-1.0349823236465454,0.11781750619411469,-0.7121175527572632
82,43.0,0,2,0.030543262138962746,1,0,2,0.016383375972509384,5.581908702850342,-6.306061267852783,-0.5160077214241028,-0.13011394441127777,-1.3793941736221313,2.647942304611206
83,40.0,0,1,-0.004363323096185923,1,0,1,0.003088490106165409,7.957704544067383,-9.645052909851074,-0.9159197807312012,-1.424894094467163,2.182419538497925,-0.7675433158874512
84,2.0,2,2,0.07853981852531433,1,2,1,0.08417156338691711,-2.1262736320495605,-14.145468711853027,6.584800720214844,-8.725569725036621,5.3703789710998535,1.9097784757614136
85,66.0,2,0,-0.1255151331424713,1,2,0,-0.12031660974025726,-4.821771621704102,-4.7449164390563965,7.110561370849609,2.4906113147735596,-0.9682385325431824,-2.3278868198394775
86,54.0,2,1,0.11525717377662659,1,2,2,0.12400314211845398,-5.23960018157959,-2.142282724380493,6.100899696350098,-0.0977238267660141,-2.724780797958374,1.8684183359146118
87,3.0,2,1,0.11344639956951141,1,2,1,0.10191309452056885,-4.216789722442627,-5.165864944458008,5.300177574157715,-4.472900867462158,6.150900363922119,-3.1066603660583496
88,2.0,2,0,-0.09599310904741287,1,2,0,-0.0914219319820404,-2.5343387126922607,-6.014645576477051,5.099159240722656,4.8697967529296875,1.6551711559295654,-6.272129535675049
89,12.0,0,0,-0.02617993950843811,1,0,0,-0.033813685178756714,3.883943796157837,-8.037117958068848,-0.9021159410476685,1.2361174821853638,0.2662384808063507,-2.7898712158203125
90,12.0,2,0,-0.04363323003053665,1,2,2,-0.025705017149448395,0.7836514115333557,-7.194987773895264,3.2736833095550537,-2.630855083465576,0.8734918832778931,1.9784009456634521
91,3.0,2,0,0.1483529806137085,1,2,0,0.151010662317276,-5.371962070465088,2.024522066116333,3.467226982116699,3.72090220451355,-2.4694089889526367,-2.05102801322937
92,2.0,2,1,0.06108652427792549,1,2,2,0.08357235789299011,-0.9033383727073669,-14.681769371032715,7.586884021759033,0.23381613194942474,-1.0461864471435547,0.8596439361572266
93,2.0,2,1,-0.11096060276031494,1,2,1,-0.12334327399730682,-4.493383407592773,-3.5442564487457275,6.305910587310791,-0.5018919110298157,1.309266448020935,-2.284036159515381
94,9.0,2,1,-0.04363323003053665,1,2,1,-0.033275969326496124,-0.07990329712629318,-6.777561187744141,1.0646953582763672,-3.0652408599853516,2.7142693996429443,-1.693092703819275
95,3.0,2,1,-0.07853981852531433,1,2,0,-0.08497776091098785,-4.551080703735352,-7.051331520080566,7.739983081817627,1.4717942476272583,0.308003693819046,-2.4013473987579346
96,43.0,0,1,0.021816615015268326,1,0,1,0.014617537148296833,6.030269622802734,-1.5282602310180664,-3.7750017642974854,-5.592466831207275,8.316632270812988,-5.541130065917969
97,38.0,0,0,-0.024434609338641167,1,0,0,-0.03556248918175697,3.097777843475342,-7.6909685134887695,-0.4846266508102417,1.2225323915481567,0.22800420224666595,-2.815783739089966
98,9.0,2,1,0.13089969754219055,1,2,1,0.12016944587230682,-2.175457239151001,-4.298439979553223,5.161744594573975,-2.510488748550415,5.033107280731201,-5.474242210388184
99,27.0,2,1,-0.10908307880163193,1,2,2,-0.10430191457271576,-5.022493362426758,-9.98546314239502,10.368566513061523,-3.5082006454467773,1.5802360773086548,1.8236467838287354
100,38.0,0,0,-0.021816615015268326,1,0,0,-0.029684580862522125,6.583015441894531,-3.4066107273101807,-4.063201427459717,1.718640923500061,0.3698696196079254,-1.890252947807312
101,12.0,0,1,-0.008798436261713505,1,0,1,-0.012355043552815914,15.074565887451172,-16.139297485351562,-4.03179931640625,-2.604395627975464,1.9011149406433105,0.312241792678833
102,3.0,2,1,-0.07853981852531433,1,2,0,-0.08302450180053711,-6.471261978149414,-5.602653980255127,8.280376434326172,1.0721668004989624,0.7661082148551941,-2.1761527061462402
103,3.0,2,0,0.1483529806137085,1,2,0,0.14230035245418549,-7.3248724937438965,1.2244583368301392,4.999785423278809,3.682685136795044,0.6652203798294067,-4.879985809326172
104,66.0,2,1,-0.12456493079662323,1,2,1,-0.13000476360321045,-5.439677715301514,-3.232914447784424,6.73940896987915,-3.9189751148223877,2.3092243671417236,-0.6554576754570007
105,43.0,0,0,0.03006746806204319,1,0,0,0.020298566669225693,3.460202693939209,-4.299181938171387,0.3563545346260071,5.632493495941162,-3.5195374488830566,-2.788480043411255
106,3.0,2,1,-0.07853981852531433,1,2,1,-0.06822150945663452,-4.454596042633057,-5.829460144042969,6.978846073150635,-0.11192172765731812,1.8073627948760986,-2.733480453491211
107,12.0,2,2,0.11344639956951141,1,2,1,0.0991244837641716,-3.4341113567352295,-6.605798244476318,6.735432147979736,-0.24630607664585114,0.7372815012931824,-0.8301326632499695
108,2.0,0,1,0.02617993950843811,1,0,0,0.022289186716079712,10.999672889709473,-9.900908470153809,-4.847487926483154,2.805047035217285,1.734485149383545,-5.878979682922363
109,9.0,2,1,-0.04363323003053665,1,2,1,-0.02257855236530304,-0.9656961560249329,-6.799437522888184,3.890263319015503,-2.1437876224517822,3.6058199405670166,-1.4122734069824219
110,85.0,2,1,0.05061454698443413,1,2,1,0.041384365409612656,-1.1818695068359375,-6.100266456604004,5.739485740661621,-5.6187639236450195,7.906177520751953,-5.300473690032959
111,3.0,1,2,-0.11344639956951141,0,0,1,0.013207354582846165,0.9950157403945923,-8.132554054260254,-0.7645222544670105,-4.468172073364258,1.5755116939544678,0.9097373485565186
112,3.0,2,0,0.13089969754219055,1,2,0,0.12862834334373474,-7.2356390953063965,-4.440517425537109,9.334495544433594,1.0044457912445068,-0.5845057368278503,-1.45307457447052
113,3.0,2,1,0.07853981852531433,1,2,2,0.11017634719610214,-2.214956521987915,-8.580081939697266,6.455729961395264,-2.1252453327178955,-0.6182665228843689,0.9643081426620483
114,3.0,0,2,-0.02617993950843811,1,0,1,-0.03512829542160034,6.38920783996582,-6.503990650177002,-2.679619789123535,-6.550443172454834,3.3473777770996094,3.137964963912964
115,60.0,2,1,0.17016960680484772,1,2,1,0.1631419062614441,-10.322508811950684,0.1866985559463501,8.981508255004883,-2.2908010482788086,2.7346718311309814,-1.9575928449630737
116,2.0,0,1,0.008726646192371845,1,0,0,-0.002738594077527523,14.568150520324707,-8.96591854095459,-8.195613861083984,5.721777439117432,1.1428334712982178,-7.939220428466797
117,85.0,2,1,0.04363323003053665,1,2,1,0.0384632870554924,-0.5242030024528503,-4.184590816497803,3.595665693283081,-3.8203494548797607,3.7684085369110107,-3.3827807903289795
118,9.0,2,2,-0.07853981852531433,1,2,1,-0.07349336892366409,-4.818312644958496,-8.078652381896973,6.288194179534912,-0.9427852630615234,0.9518397450447083,-1.5747278928756714
119,54.0,2,1,0.11514975875616074,1,2,0,0.11937564611434937,-6.852376461029053,-5.824516296386719,9.410381317138672,1.7150415182113647,-1.4276480674743652,-2.4777536392211914
120,3.0,2,2,-0.1483529806137085,1,2,0,-0.1327882558107376,-7.051525115966797,-5.740803241729736,8.521358489990234,1.410162329673767,0.22775167226791382,-3.172215223312378
121,2.0,2,2,-0.11344639956951141,1,2,2,-0.10137894749641418,-5.202758312225342,0.040508054196834564,4.662403583526611,-9.108898162841797,0.09983877837657928,6.547107696533203
122,54.0,2,1,0.1178097277879715,1,2,2,0.10735774040222168,-6.354309558868408,-9.205312728881836,11.391765594482422,-2.4704806804656982,-0.2951882779598236,0.24136877059936523
123,2.0,2,2,0.16580627858638763,1,2,2,0.14715835452079773,-2.2513530254364014,-10.800247192382812,6.381837844848633,-4.873709201812744,1.341922640800476,2.688936948776245
124,9.0,2,0,0.09599310904741287,1,2,1,0.0849795863032341,-3.9748973846435547,-2.337524175643921,5.837581157684326,1.276811957359314,1.2782111167907715,-3.7214083671569824
125,3.0,2,1,0.09599310904741287,1,2,1,0.08525432646274567,-2.7761199474334717,-9.959540367126465,7.4863362312316895,2.3509576320648193,6.208364963531494,-10.198714256286621
126,12.0,2,0,-0.07853981852531433,1,2,0,-0.06748399138450623,-3.248574733734131,-8.632747650146484,3.724329710006714,1.1283029317855835,-1.8159666061401367,-1.6818982362747192
127,3.0,2,1,0.04363323003053665,1,2,1,0.06470561027526855,1.9308421611785889,-9.96373176574707,2.764618396759033,-4.092916011810303,2.4725773334503174,0.7100647687911987
128,2.0,2,1,0.07853981852531433,1,2,1,0.1132555902004242,-1.7700284719467163,-12.683197021484375,5.485096454620361,-7.540922164916992,3.929607391357422,2.746962308883667
129,12.0,2,0,0.16580627858638763,1,2,0,0.14600268006324768,-4.388955116271973,2.5587093830108643,2.5864455699920654,0.1139398068189621,-0.6255385279655457,-1.3690475225448608
130,9.0,2,2,-0.06108652427792549,1,2,0,-0.05707917362451553,-3.6513495445251465,-9.735504150390625,6.616019248962402,-0.5057225823402405,-1.5462195873260498,-0.7688102722167969
131,3.0,2,1,-0.04363323003053665,1,2,1,-0.030088327825069427,-0.6732778549194336,-9.485861778259277,0.8020091652870178,-3.9154648780822754,1.336709976196289,-0.22446811199188232
132,60.0,2,1,0.17016960680484772,1,2,1,0.1682901680469513,-8.486552238464355,-1.8857598304748535,7.82645845413208,-1.3847349882125854,3.7621068954467773,-2.4251177310943604
133,66.0,2,0,-0.13788101077079773,1,2,0,-0.14844149351119995,-5.290181636810303,-5.572202682495117,7.833539009094238,1.926473617553711,1.1783597469329834,-3.5181055068969727
134,12.0,2,1,0.07853981852531433,1,2,1,0.06040921062231064,-5.267743110656738,-2.9455325603485107,5.739948272705078,-4.93372917175293,2.2305984497070312,1.5708357095718384
135,66.0,2,1,-0.12740904092788696,1,2,1,-0.12455405294895172,-4.701366901397705,-4.515484809875488,6.5337066650390625,2.263270378112793,2.3267738819122314,-4.971879005432129
136,2.0,2,1,-0.11344639956951141,1,2,1,-0.10828909277915955,-5.07230281829834,-0.6124815940856934,4.888338088989258,-2.6187946796417236,2.30759334564209,0.24918636679649353
137,3.0,2,1,-0.06108652427792549,1,2,2,-0.09369011968374252,-6.155131816864014,-0.11764795333147049,5.46105432510376,-4.132236480712891,-0.9689204096794128,2.1634509563446045
138,3.0,2,1,0.07853981852531433,1,2,2,0.04993363842368126,-3.06900691986084,-5.079618453979492,6.258753299713135,-3.9992010593414307,-2.2351605892181396,2.465397596359253
139,27.0,2,0,-0.11170107126235962,1,2,0,-0.10290426015853882,-3.087930202484131,-8.129938125610352,7.066847324371338,2.0566835403442383,1.7555996179580688,-4.537413597106934
140,12.0,2,2,-0.13089969754219055,1,2,2,-0.149369478225708,-6.909477710723877,-1.534600853919983,7.2671918869018555,-6.6199564933776855,0.4121910035610199,4.451999187469482
141,9.0,2,0,0.1483529806137085,1,2,0,0.14310118556022644,-6.339630126953125,1.8447922468185425,4.364025592803955,3.269627809524536,0.62839275598526,-4.693070411682129
142,41.0,0,1,0.004363323096185923,1,0,1,0.009796381928026676,5.566110134124756,0.5498180389404297,-4.965577125549316,-4.8650970458984375,4.534051418304443,-1.4885817766189575
143,66.0,2,0,-0.12709525227546692,1,2,0,-0.12080033123493195,-4.752283573150635,-4.716874122619629,7.008152008056641,2.5031063556671143,-0.7522498369216919,-2.4606363773345947
144,60.0,2,2,0.17016960680484772,1,2,2,0.15151730179786682,-6.189025402069092,-1.4988244771957397,6.48560905456543,0.39017751812934875,-2.7804932594299316,0.9271610975265503
145,3.0,2,1,0.16580627858638763,1,2,1,0.15949924290180206,-3.392885446548462,-0.9685955047607422,4.017227649688721,-4.82297945022583,5.98776388168335,-3.156132459640503
146,2.0,2,2,-0.04363323003053665,1,2,2,-0.057033345103263855,-0.7030965685844421,-5.3105034828186035,4.783768653869629,-1.1834042072296143,-0.603622555732727,0.6242103576660156
147,66.0,2,0,-0.13183774054050446,1,2,1,-0.12784571945667267,-4.81244421005249,-4.536016464233398,6.636277675628662,2.2025763988494873,2.3526275157928467,-4.949738502502441
148,3.0,2,1,-0.07853981852531433,1,2,0,-0.07140116393566132,-3.4235281944274902,-8.59782600402832,7.52262020111084,0.6405022144317627,0.17084185779094696,-1.2289721965789795
149,2.0,0,1,-0.008726646192371845,1,0,1,0.00794187281280756,11.288101196289062,-4.583073139190674,-8.628636360168457,-8.438852310180664,5.0140275955200195,3.7800257205963135
150,33.0,2,1,-0.05672319978475571,1,2,1,-0.059510789811611176,-4.560437202453613,-1.7162890434265137,5.240725517272949,-1.0475164651870728,2.299550771713257,-3.4767205715179443
151,3.0,2,1,-0.09599310904741287,1,2,2,-0.08207038044929504,-3.710101366043091,-11.912590980529785,8.775604248046875,0.7013863325119019,-1.598045825958252,0.924903392791748
152,2.0,2,2,0.07853981852531433,1,2,1,0.08915993571281433,-1.6916980743408203,-13.617076873779297,5.604763507843018,-9.895174980163574,6.388044834136963,1.7851307392120361
153,56.0,2,2,0.12653636932373047,1,2,2,0.11326535046100616,-2.8691980838775635,-4.025981903076172,5.611634731292725,-1.753870964050293,-1.3574483394622803,0.17206597328186035
154,54.0,2,1,0.10908307880163193,1,2,1,0.09840159118175507,-1.757278561592102,-3.9102535247802734,4.651238918304443,-4.101006031036377,5.664730072021484,-5.06533145904541
155,3.0,0,1,-0.008726646192371845,1,0,1,-0.0030309921130537987,10.68093490600586,-6.208759784698486,-6.752773284912109,-1.5873790979385376,1.378403902053833,1.2216280698776245
