window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
28,56,2,1,0.126536370769589,1,2,1,0.111839674413204,-0.713103830814362,-0.0944864451885223,0.992590844631195,-2.54337191581726,2.44445872306824,-3.82313227653503
29,22,2,2,-0.161442955809475,1,2,2,-0.165417179465294,-2.70493149757385,-1.25896155834198,3.50609660148621,-3.21536684036255,-1.89843308925629,-1.13805341720581
30,43,0,1,0.0305432619099008,1,2,0,0.0345734059810638,-0.555844068527222,-0.700367748737335,0.699186980724335,-0.361646294593811,-0.52452689409256,-1.83036231994629
31,43,0,2,0.0305432619099008,1,2,2,0.044396348297596,-0.224273651838303,-0.339104503393173,0.398579120635986,-1.57124674320221,-1.2053337097168,0.147683292627335
32,27,2,1,-0.109083078249646,1,2,0,-0.0856768786907196,-0.241301983594894,-2.7328462600708,1.76986074447632,-0.273576617240906,-1.49716973304749,-5.02726888656616
33,12,2,0,-0.0785398163397448,1,2,0,-0.0686288326978683,0.67611026763916,-5.75945615768433,2.72897148132324,-5.73853445053101,-6.80797910690308,-6.72124719619751
34,33,2,0,-0.0654498469497874,1,2,1,-0.046317458152771,0.0849235951900482,-1.04363703727722,0.939797818660736,-1.75426363945007,-1.13207960128784,-2.09894108772278
35,2,2,1,0.0959931088596881,1,2,1,0.133300438523293,2.78938436508179,-12.9724197387695,3.42222094535828,-5.74533843994141,-1.77798736095428,-1.86236178874969
36,12,2,1,0.148352986419518,1,2,1,0.158584490418434,-0.483659535646439,0.320907145738602,0.458845555782318,-0.456823110580444,0.148699328303337,-2.62511301040649
37,3,2,2,0.113446401379631,1,2,0,0.111122362315655,0.00422711297869682,-0.985414922237396,0.111577294766903,-0.156282216310501,-1.04253399372101,-0.587634801864624
38,12,2,1,-0.165806278939461,1,2,1,-0.147360548377037,-0.837491750717163,-2.56463766098022,2.0962541103363,-3.19756817817688,0.0184128470718861,-1.55258679389954
39,9,2,1,0.0785398163397448,1,0,2,0.0616175532341003,0.413634359836578,-1.30683887004852,-0.230659246444702,-21.5068187713623,-7.45591831207275,-4.39594411849976
40,40,0,1,-0.00698131700797732,1,2,1,0.00097631081007421,0.00456997193396091,-2.4453432559967,0.955468237400055,-2.65665316581726,0.510832369327545,-0.0650803446769714
41,2,2,1,0.0959931088596881,1,2,2,0.12760965526104,2.59492897987366,-13.1609344482422,3.67400574684143,-6.34572124481201,-2.01725935935974,-1.33916282653809
42,2,2,2,0.0895338225580593,1,2,1,0.098224975168705,1.46688222885132,-14.931619644165,5.52655553817749,-7.25467920303345,-2.39069795608521,-4.10128021240234
43,2,0,0,-0.00872664625997165,1,2,1,-0.00761182233691216,1.86134445667267,-6.83219337463379,1.98387241363525,-1.27290058135986,-0.896451592445374,-1.01925957202911
44,2,2,1,-0.165806278939461,1,2,1,-0.162899658083916,-1.84622931480408,-1.67287027835846,2.86856317520142,-2.62263226509094,0.968827605247498,-3.89261841773987
45,2,2,1,-0.113446401379631,1,2,1,-0.118005678057671,-1.80171835422516,-1.71109580993652,2.59188222885132,-2.53773760795593,0.734497010707855,-0.248349517583847
46,3,2,2,-0.148352986419518,1,2,0,-0.135081276297569,0.788298428058624,-7.01690530776978,3.1973602771759,-4.56230783462524,-8.45720291137695,-6.00894784927368
47,27,1,1,-0.117809724509617,0,2,1,-0.0435756891965866,-0.851073265075684,0.129744023084641,1.04261946678162,-3.28752040863037,2.85121583938599,-4.79401731491089
48,22,2,1,-0.164060949687467,1,2,1,-0.171936079859734,-2.93285369873047,-1.2271580696106,3.66467142105103,-3.03273630142212,-0.656399965286255,-0.865577220916748
49,9,2,1,0.165806278939461,1,0,2,0.148336365818977,0.123969510197639,-0.541188657283783,-0.257485687732697,-1.86978852748871,0.108587615191936,0.215337157249451
50,27,2,1,-0.109083078249646,1,2,1,-0.0791523009538651,-0.574698686599731,-2.3557300567627,2.04290866851807,-1.50191831588745,-0.511012852191925,-4.18423843383789
51,3,2,1,0.0785398163397448,1,2,2,0.0921842232346535,0.032094556838274,-1.82237863540649,1.09856259822845,-1.40865397453308,-0.730045557022095,0.402872085571289
52,43,0,1,0.0272172612824444,1,2,1,0.0277128722518682,0.109019249677658,-2.30631160736084,1.08379864692688,0.0253184325993061,0.0424080044031143,-2.0085871219635
53,2,2,1,0.130899693899575,1,2,1,0.17630435526371,2.64761471748352,-12.6441135406494,4.13778209686279,-13.0261764526367,2.92406964302063,-0.479917407035828
54,40,0,1,-0.00436332312998582,1,2,1,-0.00654427520930767,-0.115625470876694,-2.67981123924255,1.32478165626526,-1.63551723957062,0.753804981708527,-1.19688200950623
55,27,2,1,-0.114319066005629,1,2,1,-0.128926381468773,-0.572421729564667,-4.09796190261841,2.60584855079651,-3.16572332382202,-1.18966925144196,-2.06894326210022
56,12,2,1,-0.0581099874989884,1,2,2,-0.0474069751799107,1.81196928024292,-6.85917043685913,1.92767667770386,-1.24835228919983,-2.01704835891724,-1.1324964761734
57,2,0,1,-0.00872664625997165,1,0,1,-0.0226030368357897,1.77567934989929,-6.46608591079712,1.72573900222778,-2.66230821609497,0.730617582798004,-0.285937160253525
58,2,0,1,-0.0261799387799149,1,0,2,-0.0123676043003798,1.72614943981171,-5.91827344894409,1.48545014858246,-0.716807544231415,-0.516218364238739,0.0318625122308731
59,3,2,0,-0.0785398163397448,1,2,1,-0.0487499348819256,0.57120555639267,-3.70749258995056,1.20005989074707,-0.792178869247437,1.43657469749451,-3.51259899139404
60,60,2,2,0.163609073035818,1,2,2,0.141781762242317,-0.942958891391754,-0.584607243537903,1.34076941013336,-1.39737272262573,-2.15503430366516,-0.0986055135726929
61,12,2,1,0.0610865238198015,1,2,2,0.0653806179761887,0.830666720867157,-3.1465790271759,0.865723550319672,-0.839465796947479,0.43544590473175,0.910541117191315
62,3,0,1,0.0261799387799149,1,2,1,0.0337390154600143,-0.203946158289909,-1.49871575832367,1.2282350063324,-4.08640384674072,1.36161851882935,-3.42220592498779
63,2,2,1,0.0959931088596881,1,2,1,0.134361639618874,2.82337093353271,-12.9426221847534,3.38004302978516,-5.64771747589111,-1.73608732223511,-1.95070779323578
64,3,2,1,0.113446401379631,1,1,1,0.118611477315426,-0.0321516059339046,0.039856418967247,-0.202640250325203,-2.31997799873352,-1.56335997581482,-1.76466012001038
65,3,2,0,0.0610865238198015,1,2,0,0.0822190195322037,0.0026180874556303,-0.960258007049561,0.781004011631012,1.2447258234024,0.780985951423645,-3.2099072933197
66,43,0,0,0.0305432619099008,1,2,0,0.0354143641889095,0.4633649289608,-0.961834132671356,0.529299080371857,0.451054602861404,-3.46409177780151,-4.83092498779297
67,41,0,2,0.00436332312998582,1,0,0,0.0278505105525255,0.609015703201294,-0.857909977436066,0.443352609872818,-1.1649876832962,-2.37554359436035,-1.77953839302063
68,9,2,1,0.130899693899575,1,2,1,0.116394564509392,-0.771531581878662,-0.00646395795047283,0.993817508220673,-2.55587315559387,2.37107634544373,-3.83761692047119
69,12,0,1,0.0261799387799149,1,0,1,0.0368684940040112,0.888850092887878,-3.26692676544189,0.84090518951416,0.385027348995209,0.535384595394135,-2.0928213596344
70,12,0,2,0.00872664625997165,1,0,2,0.00587481074035168,1.75464344024658,-6.14178514480591,1.63663101196289,-1.735995054245,-1.91348671913147,-0.799577236175537
71,3,2,1,-0.148352986419518,1,2,0,-0.144057527184486,-0.189039275050163,-4.57596635818481,3.06610727310181,-4.06648206710815,-5.13628435134888,-7.18537473678589
72,9,2,0,0.165806278939461,1,2,1,0.149075731635094,-0.0394841395318508,-2.0664050579071,0.688930571079254,-1.1181503534317,-0.750096797943115,-1.0035811662674
73,12,2,1,0.0959931088596881,1,2,1,0.0941604673862457,-0.0973766595125198,-1.2004519701004,0.805929243564606,-0.105902425944805,-0.0761745274066925,-1.75468337535858
74,41,0,2,0.010471975511966,1,0,1,0.0161143112927675,0.702234387397766,-0.470621258020401,0.198607981204987,-2.00580668449402,-1.79821443557739,-2.11339688301086
75,2,2,0,0.0436332312998582,1,0,0,0.0862197801470757,3.24570369720459,-11.9332799911499,2.43046736717224,-1.92231869697571,-2.12287855148315,-3.36230802536011
76,41,0,2,0.00652944035632817,1,0,0,0.0281824711710215,0.647337734699249,-1.02048599720001,0.460058689117432,-1.24725425243378,-2.74697542190552,-1.40474486351013
77,41,0,2,0.0130899693899575,1,2,2,-0.00808457843959332,-1.59147572517395,-1.5272753238678,2.29882144927979,-2.26583981513977,-1.53205227851868,-0.614908039569855
78,12,2,1,0.0959931088596881,1,2,1,0.0964618474245071,-0.132959082722664,-1.08635902404785,0.786210477352142,-0.169225260615349,0.0627253502607346,-1.85550487041473
79,43,0,0,0.0279252680319093,1,2,1,0.0386244766414165,0.311833888292313,-2.00823593139648,0.676612734794617,0.0351171605288982,0.0691256076097488,-1.3208554983139
80,12,2,2,0.130899693899575,1,2,2,0.129055634140968,-0.294631242752075,-0.663750290870667,0.442606121301651,-2.72234225273132,-0.112133845686913,1.13608384132385
81,9,2,2,-0.0688332631524716,1,2,0,-0.0553837865591049,0.188881903886795,-5.19763231277466,2.79312705993652,-4.99197340011597,-5.05414581298828,-6.20361089706421
82,43,0,2,0.0305432619099008,1,2,0,0.0551793426275253,0.0852560997009277,-1.7039783000946,0.802660346031189,-0.948541283607483,-1.39069139957428,-1.89873456954956
83,40,0,1,-0.00436332312998582,1,0,1,0.0142217073589563,0.300727486610413,-1.42590308189392,0.220222607254982,-3.30267906188965,-0.858372151851654,-1.03463304042816
84,2,2,2,0.0785398163397448,1,2,1,0.0977260991930962,1.72073030471802,-14.7634029388428,5.19243907928467,-7.53500652313232,-2.66699504852295,-3.30739068984985
85,66,2,0,-0.125515129755028,1,2,0,-0.128195956349373,-1.12687253952026,-1.9312025308609,2.08312773704529,-0.11022012680769,-3.11063814163208,-0.795817255973816
86,54,2,1,0.115257174418405,1,2,0,0.157615005970001,-0.523137211799622,-0.535799920558929,0.824748873710632,-0.760778427124023,-2.76810598373413,-1.35800158977509
87,3,2,1,0.113446401379631,1,2,1,0.113131918013096,0.449428170919418,-1.33118367195129,0.63732922077179,-1.74667680263519,0.63089656829834,-0.995631039142609
88,2,2,0,-0.0959931088596881,1,2,1,-0.104129418730736,0.138789758086205,-4.67260217666626,2.10913157463074,-1.44307935237885,-1.35861670970917,-2.40852952003479
89,12,0,0,-0.0261799387799149,1,2,1,-0.00344721809960902,0.467839419841766,-4.77427768707275,2.34778618812561,-6.5971245765686,-5.36076498031616,-6.41211032867432
90,12,2,0,-0.0436332312998582,1,2,1,-0.020393306389451,1.30285978317261,-5.13747215270996,1.40565288066864,-0.866602540016174,-0.253517508506775,-0.968200862407684
91,3,2,0,0.148352986419518,1,2,0,0.166550263762474,-0.28445303440094,-0.745688796043396,1.04474115371704,-0.628412425518036,-2.92504858970642,-4.494873046875
92,2,2,1,0.0610865238198015,1,0,2,0.110038734972477,3.2988440990448,-12.3851490020752,2.62678122520447,-3.06356263160706,-2.78606510162354,-2.31003403663635
93,2,2,1,-0.110960602557094,1,2,1,-0.11292539536953,-0.795733332633972,-3.00276017189026,2.22597336769104,-0.672494649887085,-0.269313335418701,-0.512343466281891
94,9,2,1,-0.0436332312998582,1,2,1,-0.045873299241066,1.29102003574371,-5.8131947517395,1.32454597949982,-5.67836475372314,-2.47507309913635,-6.35858106613159
95,3,2,1,-0.0785398163397448,1,2,1,-0.0778557956218719,1.58322381973267,-7.00515842437744,2.21071624755859,-0.848670721054077,-0.513561606407166,-0.867604196071625
96,43,0,1,0.0218166156499291,1,0,1,0.0474233813583851,0.333871155977249,-0.212873697280884,0.290002256631851,-3.58655548095703,1.96841049194336,-3.66690587997437
97,38,0,0,-0.0244346095279206,1,2,1,-0.00567893497645855,0.360688298940659,-4.58105421066284,2.3063325881958,-5.98554039001465,-5.20304822921753,-6.18983459472656
98,9,2,1,0.130899693899575,1,2,1,0.116540133953094,-0.768493592739105,-0.0108429100364447,0.994666397571564,-2.55135583877563,2.36965608596802,-3.83878445625305
99,27,2,1,-0.109083078249646,1,2,1,-0.0998811796307564,-1.1701328754425,-1.54869389533997,1.86752843856812,-2.05547332763672,-1.09163653850555,-3.07242727279663
100,38,0,0,-0.0218166156499291,1,0,0,-0.0199151318520308,0.806069314479828,-1.6711665391922,0.361315816640854,-0.412069410085678,-3.49223780632019,-4.12388801574707
101,12,0,1,-0.0087984365608447,1,0,2,0.0366600267589092,2.77161622047424,-9.2323522567749,1.30805635452271,-3.60457730293274,-2.64002966880798,-1.93980801105499
102,3,2,1,-0.0785398163397448,1,2,1,-0.0676786452531815,1.60913741588593,-6.45223045349121,1.80183923244476,-1.96659886837006,-1.26800572872162,-1.84933018684387
103,3,2,0,0.148352986419518,1,2,0,0.14406543970108,0.245561063289642,-2.33682012557983,1.15912044048309,-0.620849072933197,-1.27005398273468,-6.86845064163208
104,66,2,1,-0.12456493062234,1,2,1,-0.124796375632286,-1.18226099014282,-1.47040987014771,2.20514965057373,-3.33800983428955,1.31467318534851,-2.49232196807861
105,43,0,0,0.0300674677833169,1,2,0,0.0439015030860901,0.47417688369751,-1.2067791223526,0.596470892429352,0.539224207401276,-2.89700794219971,-2.46104288101196
106,3,2,1,-0.0785398163397448,1,2,1,-0.0517909526824951,1.13498938083649,-5.19595575332642,1.50598359107971,-1.26945793628693,-0.0790620595216751,-1.4386168718338
107,12,2,2,0.113446401379631,1,0,2,0.106517285108566,0.395769745111465,-0.892128169536591,0.0862083733081818,-1.49163699150085,0.115647554397583,0.173532515764236
108,2,0,1,0.0261799387799149,1,0,1,0.0128694120794535,2.45208549499512,-9.13445472717285,1.54485833644867,0.0496357567608356,0.370822787284851,-5.16527366638184
109,9,2,1,-0.0436332312998582,1,2,1,-0.01792979426682,-1.03120458126068,-2.35403037071228,2.33489990234375,-2.28949809074402,1.72675371170044,-1.58514165878296
110,85,2,1,0.0506145483078356,1,0,1,0.0460519455373287,0.306404501199722,0.101909548044205,-0.0518869310617447,-4.81284093856812,4.42049646377563,-3.41733646392822
111,3,1,2,-0.113446401379631,0,0,1,-0.000513656297698617,1.64999043941498,-4.86561441421509,0.176813513040543,-11.4669055938721,-3.43098926544189,-4.83262872695923
112,3,2,0,0.130899693899575,1,0,2,0.119338512420654,0.31633847951889,-1.24934673309326,-0.108501739799976,-0.953044831752777,-0.753399312496185,0.0847542658448219
113,3,2,1,0.0785398163397448,1,2,0,0.0921185910701752,-0.335122466087341,-1.29659032821655,1.31064033508301,-0.682167708873749,-1.51702892780304,-0.949240803718567
114,3,0,2,-0.0261799387799149,1,0,1,-0.0362736508250237,2.01420211791992,-6.73879098892212,1.60556137561798,-2.47430968284607,-0.851993024349213,-1.85685253143311
115,60,2,1,0.170169602069447,1,0,1,0.156147196888924,-0.0201445817947388,-0.292350739240646,-0.201253101229668,-1.97797060012817,0.303980946540833,0.0241091698408127
116,2,0,1,0.00872664625997165,1,0,0,-0.0199105273932219,2.17034482955933,-8.07747173309326,1.22003960609436,2.30360174179077,-0.546046912670135,-6.00276613235474
117,85,2,1,0.0436332312998582,1,2,1,0.0522890686988831,0.173128083348274,-0.513747870922089,0.572677373886108,-3.06016635894775,1.70340728759766,-3.32766366004944
118,9,2,2,-0.0785398163397448,1,2,1,-0.063494399189949,0.367217510938644,-4.85635900497437,2.49906349182129,-5.73354768753052,-5.6984076499939,-7.51841688156128
119,54,2,1,0.115149760917269,1,2,1,0.118158832192421,0.497660756111145,-2.02046370506287,0.546948254108429,-1.71777582168579,-0.794049859046936,-1.4422413110733
120,3,2,2,-0.148352986419518,1,2,1,-0.131846189498901,0.464519649744034,-3.96452689170837,2.2008364200592,-5.01414203643799,-4.49643278121948,-5.22471332550049
121,2,2,2,-0.113446401379631,1,2,2,-0.118494093418121,-0.930703103542328,-2.51865196228027,2.42264771461487,-2.97827458381653,-4.02747917175293,0.204544186592102
122,54,2,1,0.117809724509617,1,2,2,0.105888813734055,-0.748233795166016,-3.65517282485962,2.47627377510071,-2.03235960006714,-1.60354089736938,1.01699459552765
123,2,2,2,0.165806278939461,1,2,1,0.151587620377541,2.18649935722351,-9.10055446624756,2.22667407989502,-9.40948486328125,1.89534664154053,0.646219074726105
124,9,2,0,0.0959931088596881,1,2,1,0.104558482766151,-0.222231239080429,-0.658880114555359,0.665561974048615,-0.469206482172012,0.824432611465454,-2.82550859451294
125,3,2,1,0.0959931088596881,1,2,1,0.117891274392605,0.714739263057709,-3.60253643989563,1.52058064937592,0.462995082139969,0.680925667285919,-3.11643433570862
126,12,2,0,-0.0785398163397448,1,2,0,-0.0384929925203323,0.535204172134399,-4.63727521896362,2.12938523292542,-5.23163032531738,-6.6374659538269,-6.18733596801758
127,3,2,1,0.0436332312998582,1,0,1,0.0631682276725769,3.06723546981812,-11.6682167053223,2.29523611068726,-6.37955045700073,-2.23835277557373,-4.45149850845337
128,2,2,1,0.0785398163397448,1,2,2,0.109686866402626,2.72333312034607,-12.9688196182251,3.2768349647522,-8.39173698425293,-2.74059414863586,-1.76718127727509
129,12,2,0,0.165806278939461,1,1,1,0.186731621623039,-0.77483206987381,1.19928073883057,0.391347587108612,-1.41939687728882,-0.984414041042328,-1.92961800098419
130,9,2,2,-0.0610865238198015,1,2,2,-0.0509994775056839,1.19478797912598,-6.87159633636475,2.46657776832581,-4.44596433639526,-5.02803373336792,-4.24518871307373
131,3,2,1,-0.0436332312998582,1,2,1,-0.0177451204508543,0.665609300136566,-4.89283323287964,1.93384027481079,-9.75298309326172,-5.46275806427002,-7.38849401473999
132,60,2,1,0.170169602069447,1,0,2,0.158879846334457,0.362796664237976,-1.36746442317963,-0.0545158535242081,-1.61471915245056,-1.03683960437775,-0.287255078554153
133,66,2,0,-0.137881010907552,1,2,1,-0.154720321297646,-1.57468199729919,-2.4398500919342,2.87059140205383,-1.46762418746948,-1.39314925670624,-2.9883439540863
134,12,2,1,0.0785398163397448,1,2,1,0.0736490786075592,0.778712511062622,-3.19144129753113,1.17851185798645,-2.01045799255371,0.231051370501518,-0.324706763029099
135,66,2,1,-0.127409035395586,1,2,1,-0.128683224320412,-2.07815480232239,-2.11062550544739,3.1155309677124,-0.820907592773438,-0.746217608451843,-4.90965414047241
136,2,2,1,-0.113446401379631,1,2,1,-0.12471129745245,-2.58446598052979,-1.12643206119537,3.23395466804504,-2.51243138313293,-1.10165238380432,-1.12388205528259
137,3,2,1,-0.0610865238198015,1,2,2,-0.0502619296312332,0.235964268445969,-2.66548633575439,1.15846002101898,-3.75697541236877,-2.23378992080688,-0.77135568857193
138,3,2,1,0.0785398163397448,1,2,2,0.0763543695211411,0.131499424576759,-1.71656477451324,0.59177166223526,-1.01491057872772,-1.24303352832794,-0.748054385185242
139,27,2,0,-0.111701072127637,1,2,1,-0.0835223346948624,1.38135290145874,-5.98265314102173,1.75577080249786,-1.48774075508118,-0.134948313236237,-3.8589141368866
140,12,2,2,-0.130899693899575,1,2,2,-0.123357489705086,-1.28086912631989,-2.10417771339417,2.59147834777832,-3.54237794876099,-0.658215641975403,1.01148319244385
141,9,2,0,0.148352986419518,1,2,0,0.182235345244408,0.119292214512825,-1.24305772781372,0.90505713224411,-0.293780088424683,-1.23623812198639,-7.30381917953491
142,41,0,1,0.00436332312998582,1,0,1,0.0253860969096422,0.556970953941345,-0.641573011875153,0.375097751617432,-2.53158974647522,-0.165456041693687,-2.68168497085571
143,66,2,0,-0.127095253121346,1,2,0,-0.128498896956444,-1.15087819099426,-1.90040910243988,2.09588146209717,-0.0692175924777985,-3.12156844139099,-1.03503739833832
144,60,2,2,0.170169602069447,1,2,0,0.174238413572311,-0.745906352996826,-1.2584753036499,1.50158858299255,-0.491161197423935,-4.11149930953979,-0.691430985927582
145,3,2,1,0.165806278939461,1,1,1,0.144589051604271,-0.593484163284302,1.06587851047516,0.165605336427689,-3.93774223327637,2.83817291259766,-2.25235891342163
146,2,2,2,-0.0436332312998582,1,2,1,-0.0299099665135145,0.143282040953636,-2.45722556114197,1.28181719779968,-1.72019875049591,0.197532996535301,-1.4495974779129
147,66,2,0,-0.131837745540669,1,2,1,-0.133199855685234,-2.09802007675171,-2.11581540107727,3.13388895988464,-0.818270921707153,-0.765607237815857,-4.93124198913574
148,3,2,1,-0.0785398163397448,1,2,0,-0.0665692538022995,1.57347846031189,-6.59755373001099,2.01151251792908,-0.889549970626831,-0.947626292705536,-1.05169749259949
149,2,0,1,-0.00872664625997165,1,0,1,0.00589928217232227,1.77184641361237,-5.90746974945068,1.34429168701172,-2.26829266548157,0.907610535621643,-0.534569799900055
150,33,2,1,-0.0567232006898157,1,2,1,-0.0375026166439056,0.101336762309074,-1.19321644306183,1.0336309671402,-2.09070897102356,-0.746514022350311,-2.53366613388062
151,3,2,1,-0.0959931088596881,1,2,2,-0.0759828239679337,1.14643228054047,-6.910888671875,2.81615042686462,-5.76031017303467,-8.10623645782471,-5.53832769393921
152,2,2,2,0.0785398163397448,1,2,1,0.0932227075099945,1.48271954059601,-15.0685501098633,5.58862781524658,-7.11544132232666,-2.53713917732239,-4.06524038314819
153,56,2,2,0.126536370769589,1,2,1,0.118745058774948,-0.4857477247715,-0.00827428326010704,0.733015477657318,-1.03828465938568,-0.980752050876617,-1.57798993587494
154,54,2,1,0.109083078249646,1,2,1,0.0990971177816391,-0.539055049419403,-0.144848138093948,0.89616447687149,-2.79860258102417,2.33644485473633,-3.45868635177612
155,3,0,1,-0.00872664625997165,1,0,2,0.00607841275632381,1.48304903507233,-5.43724775314331,1.45638489723206,-0.560949444770813,-0.302826523780823,-0.203014314174652
156,2,2,1,0.113446401379631,1,2,1,0.141182914376259,2.7462522983551,-12.5117168426514,3.23759579658508,-5.57252550125122,-1.43848848342896,-2.10126900672913
157,9,2,1,-0.113454514433576,1,2,2,-0.129334777593613,-3.0849187374115,-2.10669493675232,4.00023651123047,-3.9338800907135,-1.80333495140076,2.90963745117188
158,43,0,0,0.0305432619099008,1,2,0,0.0360608771443367,-0.151160001754761,-0.502658009529114,0.392778545618057,-1.79493796825409,-2.18395972251892,-2.51760911941528
159,56,2,2,0.135263017029561,1,2,2,0.139401510357857,-1.00105619430542,-1.57812786102295,1.95716452598572,-0.83338338136673,-4.14802503585815,0.437477499246597
160,9,2,1,0.0436332312998582,1,2,1,0.0303749274462461,1.33428466320038,-5.57392501831055,1.64498174190521,-0.387330144643784,-0.1689443141222,-0.273205876350403
161,41,0,1,0.00436332312998582,1,0,1,0.0301199723035097,0.533741235733032,-0.467098146677017,0.290386855602264,-2.85952138900757,0.223582893610001,-2.792325258255
162,9,2,1,-0.10121075702314,1,2,1,-0.115769870579243,-0.253110289573669,-4.80005931854248,2.43288350105286,-2.88441205024719,-0.875716686248779,-2.34423160552979
163,12,2,1,-0.118068592289688,1,2,1,-0.106581225991249,-0.92278641462326,-1.48827469348907,2.02260065078735,-3.12797904014587,0.426440477371216,-1.99791204929352
164,3,2,2,-0.148352986419518,1,2,0,-0.13546659052372,0.767625629901886,-6.95445394515991,3.18627905845642,-4.55548667907715,-8.37970447540283,-6.07189607620239
