window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
44,2,2,1,-0.165806278939461,1,2,1,-0.173737943172455,-1.71612167358398,-1.66221439838409,3.3812243938446,-1.30154323577881,2.35756897926331,-2.78000903129578
45,2,2,1,-0.113446401379631,1,2,1,-0.117968030273914,-1.65435647964478,-1.80036246776581,3.00798797607422,-0.00839076191186905,2.23021054267883,1.12227773666382
46,3,2,2,-0.148352986419518,1,2,0,-0.191498890519142,0.439774513244629,-7.43987131118774,3.05610632896423,0.136333554983139,-1.4590038061142,-0.257565140724182
47,27,1,1,-0.117809724509617,0,2,1,-0.0527685061097145,-0.696633756160736,0.317414432764053,1.36798214912415,-2.62582087516785,5.30837345123291,-4.04581117630005
48,22,2,1,-0.164060949687467,1,2,2,-0.173894941806793,-2.83998870849609,-1.29044365882874,4.20325803756714,-0.999118745326996,1.51894724369049,1.73540997505188
49,9,2,1,0.165806278939461,1,0,2,0.151787593960762,0.407519787549973,-0.548943996429443,0.115540653467178,-0.505640983581543,1.13380587100983,1.59340584278107
50,27,2,1,-0.109083078249646,1,2,0,-0.0976633876562119,-0.46402707695961,-2.39774656295776,2.43522119522095,0.888825356960297,0.714848518371582,-0.836571872234344
51,3,2,1,0.0785398163397448,1,2,0,0.0902697741985321,-0.141176909208298,-2.53087735176086,0.808213233947754,0.894593596458435,0.65630716085434,0.663808226585388
52,43,0,1,0.0272172612824444,1,2,0,0.00457450607791543,0.313813775777817,-2.16398239135742,1.46373438835144,1.77767062187195,1.55635225772858,-1.29744207859039
53,2,2,1,0.130899693899575,1,2,1,0.124931648373604,1.82460081577301,-14.7252521514893,3.87385773658752,-2.56497955322266,3.41443562507629,2.03744459152222
54,40,0,1,-0.00436332312998582,1,2,0,-0.00147095450665802,0.239577755331993,-2.8530752658844,1.77969110012054,1.89570868015289,1.3395482301712,0.698016941547394
55,27,2,1,-0.114319066005629,1,2,1,-0.155366078019142,-0.521915316581726,-4.30949115753174,3.01902961730957,1.10983717441559,1.68482458591461,0.580680847167969
56,12,2,1,-0.0581099874989884,1,2,0,-0.0826006755232811,2.00719618797302,-7.39301204681396,2.3468713760376,0.238598495721817,-0.362455129623413,0.217981442809105
57,2,0,1,-0.00872664625997165,1,2,1,-0.0472135469317436,1.84764409065247,-7.3106050491333,1.92184817790985,-1.1852103471756,1.35245227813721,0.764067649841309
58,2,0,1,-0.0261799387799149,1,0,2,-0.0359102636575699,1.69986724853516,-6.66131925582886,1.59680128097534,-0.355162858963013,0.122229248285294,0.534161388874054
59,3,2,0,-0.0785398163397448,1,2,1,-0.0808502361178398,0.557258605957031,-3.66622519493103,1.40710937976837,0.307936519384384,2.00627112388611,-2.80982160568237
60,60,2,2,0.163609073035818,1,2,2,0.14437897503376,-0.809947311878204,-0.783128917217255,1.80100965499878,0.113542914390564,-0.556895315647125,1.64572072029114
61,12,2,1,0.0610865238198015,1,2,1,0.0578867793083191,0.824742436408997,-3.74027395248413,1.01151382923126,-1.02480781078339,0.0960332006216049,-0.0457510724663734
62,3,0,1,0.0261799387799149,1,2,1,0.0311435405164957,-0.233337074518204,-2.02918457984924,1.21068799495697,-2.32553029060364,3.006920337677,1.48487281799316
63,2,2,1,0.0959931088596881,1,2,1,0.0998214781284332,2.45535373687744,-14.3322639465332,3.71771025657654,-3.55952835083008,0.176217332482338,-0.106150180101395
64,3,2,1,0.113446401379631,1,0,1,0.0993523150682449,0.254141300916672,-0.135875433683395,0.18074743449688,-0.111257694661617,1.09070730209351,0.808236479759216
65,3,2,0,0.0610865238198015,1,2,0,0.0628770142793655,-0.281671017408371,-1.59078931808472,0.397093653678894,3.33770298957825,2.19385290145874,-0.889130234718323
66,43,0,0,0.0305432619099008,1,2,0,0.013284339569509,0.54671037197113,-0.862128615379333,0.844230175018311,3.46542692184448,1.08555603027344,-2.24285125732422
67,41,0,2,0.00436332312998582,1,0,0,0.0221665930002928,0.7879918217659,-1.06784164905548,0.672744989395142,0.466511815786362,-0.191006168723106,0.391916126012802
68,9,2,1,0.130899693899575,1,2,1,0.117753975093365,-0.63593465089798,-0.139320492744446,1.37635159492493,-1.38219368457794,4.36230611801147,-2.59933590888977
69,12,0,1,0.0261799387799149,1,2,1,0.0154498433694243,0.811115503311157,-3.69182229042053,0.971006155014038,0.357531368732452,0.467995554208755,-1.04219007492065
70,12,0,2,0.00872664625997165,1,2,1,-0.0275469515472651,1.9575902223587,-6.6688289642334,2.039635181427,-0.497565478086472,0.549785375595093,0.537471354007721
71,3,2,1,-0.148352986419518,1,2,1,-0.183861330151558,-0.298783153295517,-4.81393623352051,3.38167095184326,-2.44080758094788,1.49564635753632,-6.2045464515686
72,9,2,0,0.165806278939461,1,2,2,0.1568663418293,0.248938873410225,-2.37390422821045,1.17730975151062,-0.102541126310825,1.33900344371796,1.35372507572174
73,12,2,1,0.0959931088596881,1,2,0,0.0742306262254715,0.0534366071224213,-1.10328793525696,1.11541831493378,1.51639866828918,1.19188797473907,0.0537089891731739
74,41,0,2,0.010471975511966,1,0,1,0.0104474211111665,0.895012438297272,-0.635556757450104,0.399848759174347,-0.313576549291611,0.765918254852295,-0.0986398160457611
75,2,2,0,0.0436332312998582,1,0,0,0.0460519641637802,2.97513771057129,-12.9232959747314,2.70243716239929,0.131667941808701,-0.174653291702271,-1.33663606643677
76,41,0,2,0.00652944035632817,1,0,2,0.0232299733906984,0.843296468257904,-1.24823999404907,0.715169072151184,0.859350085258484,-1.09650015830994,1.08620285987854
77,41,0,2,0.0130899693899575,1,2,2,-0.00621769716963172,-1.41408681869507,-1.68918919563293,2.85311317443848,0.138396129012108,-0.100473918020725,1.68282639980316
78,12,2,1,0.0959931088596881,1,2,0,0.076607272028923,0.0177001133561134,-0.981126308441162,1.09206676483154,1.45403707027435,1.39586925506592,-0.0107031501829624
79,43,0,0,0.0279252680319093,1,2,1,0.0151399476453662,0.227735564112663,-2.21443367004395,0.838468790054321,0.255618751049042,0.735609292984009,-1.33646488189697
80,12,2,2,0.130899693899575,1,2,2,0.119909591972828,-0.0978899598121643,-0.509495139122009,0.818663716316223,-1.43885743618011,1.03536450862885,2.44192314147949
81,9,2,2,-0.0688332631524716,1,2,1,-0.103814154863358,-0.145360201597214,-5.62156105041504,2.64531803131104,-1.25130045413971,0.135148108005524,-0.307178854942322
82,43,0,2,0.0305432619099008,1,2,0,0.0318908914923668,0.259915053844452,-1.83154988288879,0.938558101654053,1.81804645061493,1.56491529941559,0.93805718421936
83,40,0,1,-0.00436332312998582,1,0,1,-0.00386430835351348,0.211791217327118,-1.85911631584167,0.138480335474014,0.991507828235626,1.51947641372681,1.17049622535706
84,2,2,2,0.0785398163397448,1,2,1,0.06870336830616,1.35354900360107,-16.4457492828369,5.81626653671265,-5.11550951004028,0.605591654777527,-0.713241219520569
85,66,2,0,-0.125515129755028,1,2,0,-0.140777677297592,-0.886842906475067,-1.74900043010712,2.6137855052948,0.853822827339172,-2.22872734069824,0.35872620344162
86,54,2,1,0.115257174418405,1,2,0,0.142975479364395,-0.297935605049133,-0.584705114364624,1.08225762844086,1.56152367591858,-0.269474029541016,0.767883837223053
87,3,2,1,0.113446401379631,1,2,1,0.102649316191673,0.329541176557541,-1.86169266700745,0.639935493469238,-1.20291602611542,0.870782911777496,-0.43256801366806
88,2,2,0,-0.0959931088596881,1,2,1,-0.13287590444088,0.208472713828087,-4.87480401992798,2.57761526107788,1.16099548339844,1.2774965763092,-0.512680411338806
89,12,0,0,-0.0261799387799149,1,2,1,-0.0571925602853298,0.169088020920753,-5.16282606124878,2.08184838294983,-2.46964240074158,1.15255451202393,-0.983993709087372
90,12,2,0,-0.0436332312998582,1,2,1,-0.0449044480919838,1.28285598754883,-5.63954782485962,1.57829368114471,-0.799599289894104,0.391419678926468,-0.339046806097031
91,3,2,0,0.148352986419518,1,2,0,0.149714902043343,-0.211744055151939,-0.820942938327789,1.46702468395233,3.75802540779114,0.575683116912842,-0.820461392402649
92,2,2,1,0.0610865238198015,1,0,2,0.0706886351108551,2.9711480140686,-13.5383367538452,2.89386630058289,-0.922946810722351,-0.797932982444763,-0.380418658256531
93,2,2,1,-0.110960602557094,1,2,1,-0.122685521841049,-0.436975955963135,-3.13334369659424,2.74383807182312,-0.278400510549545,2.76239204406738,0.502065360546112
94,9,2,1,-0.0436332312998582,1,0,1,-0.061765793710947,1.38721883296967,-6.73431015014648,1.28717982769012,-2.4825119972229,2.85589575767517,1.29522097110748
95,3,2,1,-0.0785398163397448,1,2,0,-0.107759304344654,1.63159906864166,-7.67792987823486,2.50440359115601,0.766941845417023,-0.334635615348816,-0.0561314858496189
96,43,0,1,0.0218166156499291,1,2,1,0.0418934300541878,0.480717211961746,-0.377991020679474,0.494760453701019,-2.45214104652405,4.09635591506958,-1.64831686019897
97,38,0,0,-0.0244346095279206,1,2,1,-0.0610215961933136,0.0452744960784912,-4.97054862976074,2.03795647621155,-2.32818245887756,0.682960867881775,-0.482676297426224
98,9,2,1,0.130899693899575,1,2,1,0.117910891771317,-0.633079409599304,-0.145459622144699,1.37649178504944,-1.37312507629395,4.3571982383728,-2.60610818862915
99,27,2,1,-0.109083078249646,1,2,1,-0.135138213634491,-1.10764503479004,-1.48441123962402,2.18165516853333,-0.689746022224426,1.48901987075806,-1.1817923784256
100,38,0,0,-0.0218166156499291,1,0,0,-0.0322994850575924,1.04111361503601,-1.70228362083435,0.619713187217712,2.16215777397156,-0.847598612308502,-1.15117657184601
101,12,0,1,-0.0087984365608447,1,0,1,-0.00671699782833457,2.50459337234497,-10.1614685058594,1.25970530509949,1.29987573623657,1.36530995368958,0.919912278652191
102,3,2,1,-0.0785398163397448,1,2,1,-0.107103660702705,1.85187327861786,-6.73316955566406,2.29177403450012,-0.172244429588318,0.128318890929222,-0.614710807800293
103,3,2,0,0.148352986419518,1,2,0,0.136419504880905,0.381360352039337,-2.64429783821106,1.56920635700226,2.78708362579346,1.3242472410202,-2.20380425453186
104,66,2,1,-0.12456493062234,1,2,1,-0.134364038705826,-1.03767514228821,-1.48068010807037,2.63495373725891,-2.35998916625977,2.19120526313782,-1.36952948570251
105,43,0,0,0.0300674677833169,1,2,0,0.039531197398901,0.666544437408447,-1.39188611507416,0.912752389907837,2.56413602828979,-0.663710057735443,-0.473708480596542
106,3,2,1,-0.0785398163397448,1,2,1,-0.0780754536390305,1.12794029712677,-5.58627462387085,1.72542488574982,-0.458340734243393,0.507555603981018,-0.822874486446381
107,12,2,2,0.113446401379631,1,0,2,0.0946509540081024,0.469496786594391,-1.14170157909393,0.24992261826992,-1.90267491340637,-0.545135259628296,0.645727336406708
108,2,0,1,0.0261799387799149,1,0,0,-0.025970758870244,2.4257698059082,-9.37917995452881,1.92967522144318,3.08868813514709,2.59067034721375,-4.48906326293945
109,9,2,1,-0.0436332312998582,1,2,1,-0.0385274849832058,-1.14660632610321,-2.56756520271301,2.29689860343933,-0.167655616998672,3.124516248703,-0.244387909770012
110,85,2,1,0.0506145483078356,1,0,1,0.0341066159307957,0.514641344547272,0.183439910411835,0.227314531803131,-3.95160889625549,3.8015353679657,-0.302114933729172
111,3,1,2,-0.113446401379631,0,0,1,-0.00651883846148849,2.11868023872375,-5.81492805480957,0.266585469245911,-3.92484331130981,3.98429608345032,2.3052442073822
112,3,2,0,0.130899693899575,1,0,2,0.122045069932938,0.638468503952026,-1.32766532897949,0.24391670525074,0.922869503498077,0.330771923065186,1.17678225040436
113,3,2,1,0.0785398163397448,1,2,1,0.086483545601368,-0.436283051967621,-1.97097826004028,1.08257567882538,0.448742657899857,0.585951030254364,0.482562810182571
114,3,0,2,-0.0261799387799149,1,0,2,-0.0656951144337654,2.28529334068298,-7.34169340133667,2.03856778144836,-0.191488236188889,1.1124894618988,1.29541754722595
115,60,2,1,0.170169602069447,1,0,2,0.15877391397953,0.188911601901054,-0.296332746744156,0.177764371037483,-0.639043807983398,0.863044917583466,1.23882532119751
116,2,0,1,0.00872664625997165,1,0,0,-0.0541075617074966,2.25043797492981,-8.04204368591309,1.62836897373199,5.78179407119751,2.30829834938049,-5.26258325576782
117,85,2,1,0.0436332312998582,1,2,1,0.0492732375860214,0.339116364717484,-0.692408621311188,0.850689172744751,-2.43900847434998,3.66113758087158,-1.18684935569763
118,9,2,2,-0.0785398163397448,1,2,1,-0.118203192949295,0.0988167002797127,-5.07907104492188,2.31554126739502,-1.6805362701416,-0.00237116124480963,-1.07642984390259
119,54,2,1,0.115149760917269,1,2,1,0.122594222426414,0.49187895655632,-2.26689028739929,0.668062806129456,0.714574694633484,1.32556021213531,0.674538433551788
120,3,2,2,-0.148352986419518,1,2,1,-0.172943577170372,0.32514151930809,-4.08052396774292,2.32733535766602,-0.501306056976318,0.549755454063416,-3.76885604858398
121,2,2,2,-0.113446401379631,1,2,2,-0.123128779232502,-0.781059086322784,-2.68466114997864,2.95286798477173,-0.201363742351532,-0.702877879142761,2.84068584442139
122,54,2,1,0.117809724509617,1,2,2,0.116153344511986,-0.643521189689636,-4.32510280609131,2.97882986068726,0.0392926372587681,-0.615458071231842,2.98540139198303
123,2,2,2,0.165806278939461,1,2,2,0.115380510687828,1.5781397819519,-10.3782615661621,2.18299031257629,-5.05008506774902,2.52696228027344,2.64542007446289
124,9,2,0,0.0959931088596881,1,2,1,0.083094984292984,-0.0606890767812729,-0.407225757837296,0.914392471313477,2.11804509162903,2.87362313270569,-1.39571225643158
125,3,2,1,0.0959931088596881,1,2,1,0.102291293442249,0.397846192121506,-4.67642402648926,0.93997061252594,3.32911086082458,3.36791491508484,-0.301550924777985
126,12,2,0,-0.0785398163397448,1,2,2,-0.0402957797050476,0.467462360858917,-5.27763319015503,2.06182146072388,0.418777346611023,0.923800587654114,1.03126883506775
127,3,2,1,0.0436332312998582,1,0,2,0.0184907596558332,3.08841013908386,-12.8027410507202,2.42332720756531,-0.81627368927002,2.58453679084778,3.76901793479919
128,2,2,1,0.0785398163397448,1,2,2,0.077691063284874,2.43548965454102,-14.2635097503662,3.76579427719116,-5.86959218978882,0.344219118356705,0.917866349220276
129,12,2,0,0.165806278939461,1,1,0,0.16360841691494,-0.716251313686371,1.41818702220917,0.610050201416016,1.76402139663696,1.47509574890137,-0.0455720089375973
130,9,2,2,-0.0610865238198015,1,2,1,-0.0696182250976562,1.18856573104858,-7.99092197418213,2.43218159675598,0.124657846987247,1.58467376232147,1.17334866523743
131,3,2,1,-0.0436332312998582,1,2,1,-0.00705231679603457,0.728057265281677,-5.78566074371338,1.84727764129639,-1.74688589572906,3.28260850906372,1.31692135334015
132,60,2,1,0.170169602069447,1,0,2,0.168163731694221,0.635355055332184,-1.52935361862183,0.373057395219803,-1.0124899148941,1.40229725837708,1.50819444656372
133,66,2,0,-0.137881010907552,1,2,1,-0.173290446400642,-1.42235505580902,-2.39327549934387,3.43398189544678,-0.198548376560211,0.317674458026886,-2.05067443847656
134,12,2,1,0.0785398163397448,1,2,1,0.0596315860748291,0.927228450775146,-3.7583601474762,1.52607715129852,-1.27777123451233,0.522858798503876,-0.00109454244375229
135,66,2,1,-0.127409035395586,1,2,1,-0.147195264697075,-1.96075415611267,-2.0255229473114,3.74642968177795,0.812053859233856,1.00156247615814,-4.25272560119629
136,2,2,1,-0.113446401379631,1,2,2,-0.127442806959152,-2.4797956943512,-1.18892192840576,3.76731371879578,-0.461639136075974,1.00830602645874,1.37729477882385
137,3,2,1,-0.0610865238198015,1,2,2,-0.0744786411523819,0.654451787471771,-2.45342779159546,1.8571492433548,-2.22762656211853,0.185223907232285,0.361267507076263
138,3,2,1,0.0785398163397448,1,2,2,0.076293095946312,0.218409329652786,-1.60466122627258,0.813668251037598,0.69170743227005,0.675225377082825,0.751845061779022
139,27,2,0,-0.111701072127637,1,2,1,-0.112675957381725,1.35058784484863,-6.41464185714722,1.92874991893768,-0.371137976646423,0.812744200229645,-1.58698034286499
140,12,2,2,-0.130899693899575,1,2,2,-0.127017065882683,-1.13858759403229,-2.25494432449341,3.06239056587219,-1.5093891620636,0.222505465149879,2.08228206634521
141,9,2,0,0.148352986419518,1,2,0,0.166588857769966,0.0909087434411049,-1.47204697132111,1.20485162734985,3.71146750450134,2.7384979724884,-3.17327499389648
142,41,0,1,0.00436332312998582,1,0,1,0.0202368255704641,0.735996007919312,-0.828058660030365,0.604012489318848,-1.04158806800842,1.87709152698517,-0.676265239715576
143,66,2,0,-0.127095253121346,1,2,0,-0.141742989420891,-0.915215492248535,-1.71571147441864,2.62972140312195,1.01796507835388,-2.28125691413879,0.275373309850693
144,60,2,2,0.170169602069447,1,2,2,0.163582608103752,-0.558334648609161,-1.47693073749542,1.88421189785004,0.802924633026123,-0.875506639480591,1.58039164543152
145,3,2,1,0.165806278939461,1,1,1,0.143095716834068,-0.414504766464233,1.16642904281616,0.490536063909531,-2.7466733455658,4.99381828308105,-1.93359291553497
146,2,2,2,-0.0436332312998582,1,2,1,-0.0485007464885712,0.254641681909561,-2.2070152759552,1.5482884645462,1.10803544521332,2.14025735855103,0.919358432292938
147,66,2,0,-0.131837745540669,1,2,1,-0.151583984494209,-1.98074471950531,-2.02830243110657,3.7686231136322,0.780080258846283,1.16083014011383,-4.471999168396
148,3,2,1,-0.0785398163397448,1,2,0,-0.0944597125053406,1.55100953578949,-7.24025917053223,2.21235990524292,0.103365585207939,-0.145241409540176,-0.131493330001831
149,2,0,1,-0.00872664625997165,1,0,1,-0.0194139871746302,1.84033107757568,-6.68242359161377,1.51914978027344,-1.1085764169693,1.25305497646332,0.599231600761414
150,33,2,1,-0.0567232006898157,1,2,1,-0.0443042404949665,0.274344652891159,-1.34382522106171,1.32949471473694,-0.936328291893005,1.19950532913208,-1.22608602046967
151,3,2,1,-0.0959931088596881,1,2,2,-0.138451591134071,0.719160437583923,-7.51016139984131,2.5242748260498,-0.584276020526886,-0.788668513298035,0.416465401649475
152,2,2,2,0.0785398163397448,1,2,1,0.0663595646619797,1.08112895488739,-16.8043346405029,6.2608494758606,-4.93238496780396,0.842278838157654,-1.44695615768433
153,56,2,2,0.126536370769589,1,2,0,0.119154959917068,-0.310944259166718,-0.115515381097794,1.07614207267761,1.01343500614166,0.594154417514801,0.199502512812614
154,54,2,1,0.109083078249646,1,2,1,0.100076362490654,-0.396102756261826,-0.287422746419907,1.25310778617859,-1.70115852355957,4.39451837539673,-2.200279712677
155,3,0,1,-0.00872664625997165,1,2,2,-0.0164259169250727,1.44879341125488,-6.12255430221558,1.58825159072876,-0.38255250453949,-0.0748391672968864,0.296527415513992
156,2,2,1,0.113446401379631,1,2,1,0.107274308800697,2.38670659065247,-13.8525791168213,3.56754374504089,-3.67449140548706,0.472419917583466,-0.196884244680405
157,9,2,1,-0.113454514433576,1,2,2,-0.11946027725935,-3.01615786552429,-2.39109635353088,4.59808921813965,-0.342813342809677,1.26804661750793,3.99370884895325
158,43,0,0,0.0305432619099008,1,2,0,0.00246646115556359,0.199273720383644,-0.116263762116432,0.906430840492249,1.30517220497131,-0.537878394126892,-0.721295237541199
159,56,2,2,0.135263017029561,1,2,2,0.133727565407753,-0.823120713233948,-1.8245952129364,2.36263871192932,0.626455187797546,-1.53749632835388,1.55161941051483
160,9,2,1,0.0436332312998582,1,2,1,0.00817964877933264,1.45836353302002,-6.37094688415527,1.93319773674011,0.156344443559647,0.993329107761383,0.820809960365295
161,41,0,1,0.00436332312998582,1,0,1,0.0242965817451477,0.70103508234024,-0.644609987735748,0.498758524656296,-1.28831017017365,2.50394463539124,-1.05190670490265
162,9,2,1,-0.10121075702314,1,2,1,-0.148706316947937,-0.353623241186142,-5.03469753265381,2.78659129142761,0.862381398677826,1.52534651756287,0.190863385796547
163,12,2,1,-0.118068592289688,1,2,1,-0.114584162831306,-0.772056519985199,-1.56124079227448,2.43605160713196,-1.95028507709503,1.84035122394562,-1.40898859500885
164,3,2,2,-0.148352986419518,1,2,0,-0.191924706101418,0.423566579818726,-7.36476802825928,3.04742312431335,0.167003899812698,-1.50581562519073,-0.282995462417603
165,60,2,1,0.170169602069447,1,2,1,0.166108265519142,1.09794664382935,-3.92500257492065,1.35289680957794,-0.211628794670105,3.17805337905884,-3.9175968170166
166,2,2,1,0.0610865238198015,1,2,2,0.0749641060829163,2.93796992301941,-13.7294054031372,3.0116720199585,-1.58213424682617,-0.596386432647705,-0.334850609302521
