method_id,model_seed,expected,status,source_kind,model_file,model_sha256,registered_upstream_sha256,upstream_sha256_match,meta_or_config_file,meta_or_config_exists,meta_or_config_sha256,dataset_sha256,source_index
modern_tcn_22d,1,True,READY,UPSTREAM_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\01_train_modern_tcn_small_10seed\modern_fixed_seed1\modern_tcn_seed1.pt,914223a9c08f2635c69f019eb9daeddb4244c84b15d4c3732a196bffc325731e,914223a9c08f2635c69f019eb9daeddb4244c84b15d4c3732a196bffc325731e,True,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\01_train_modern_tcn_small_10seed\modern_fixed_seed1\config.json,True,a6243058d7021c3db11114811576b56a42de31ba654b52487ffece4a9ef796c1,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,results/modern_tcn_metric_rebuild/19_fair_10seed_selection_and_final_test_path_extension/01_train_modern_tcn_small_10seed/training_summary.csv
modern_tcn_22d,7,True,READY,UPSTREAM_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\01_train_modern_tcn_small_10seed\modern_fixed_seed7\modern_tcn_seed7.pt,0ff0be1acc19aa8aa2171fb45d2d8aaafece86b12d60f847e563125d105e73ac,0ff0be1acc19aa8aa2171fb45d2d8aaafece86b12d60f847e563125d105e73ac,True,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\01_train_modern_tcn_small_10seed\modern_fixed_seed7\config.json,True,1cbb1bb29e88228652745666c374f83b49ad12c8c1ada447279eb2259317dac8,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,results/modern_tcn_metric_rebuild/19_fair_10seed_selection_and_final_test_path_extension/01_train_modern_tcn_small_10seed/training_summary.csv
modern_tcn_22d,11,True,READY,UPSTREAM_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\01_train_modern_tcn_small_10seed\modern_fixed_seed11\modern_tcn_seed11.pt,79ed2dee17d183fd22014f01ba84d11805fcc4458e508798aea7667729f81a16,79ed2dee17d183fd22014f01ba84d11805fcc4458e508798aea7667729f81a16,True,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\01_train_modern_tcn_small_10seed\modern_fixed_seed11\config.json,True,fb3d099e905b20e768ec98c86fa1dbcbfe196a50c44a81d87b22d8b46bac717d,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,results/modern_tcn_metric_rebuild/19_fair_10seed_selection_and_final_test_path_extension/01_train_modern_tcn_small_10seed/training_summary.csv
modern_tcn_22d,21,True,READY,UPSTREAM_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\01_train_modern_tcn_small_10seed\modern_fixed_seed21\modern_tcn_seed21.pt,fcb8048c59c2f0be4ff38e94fb13c0c19b76515345770a085b8ac06f71f7577b,fcb8048c59c2f0be4ff38e94fb13c0c19b76515345770a085b8ac06f71f7577b,True,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\01_train_modern_tcn_small_10seed\modern_fixed_seed21\config.json,True,9a8f33b571e8da6b948f4162f79eed838ffe3cada8f2eac299ddbcf5f50a42da,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,results/modern_tcn_metric_rebuild/19_fair_10seed_selection_and_final_test_path_extension/01_train_modern_tcn_small_10seed/training_summary.csv
modern_tcn_22d,42,True,READY,UPSTREAM_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\01_train_modern_tcn_small_10seed\modern_fixed_seed42\modern_tcn_seed42.pt,4cd19cdbaf399c6abb03e0de5c1a020d4b540d27914488f521e58eb22d6f2704,4cd19cdbaf399c6abb03e0de5c1a020d4b540d27914488f521e58eb22d6f2704,True,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\01_train_modern_tcn_small_10seed\modern_fixed_seed42\config.json,True,5b5254ad7f7f1758da14e0d39a3d8601803a827e7c82ec076dbe974c93d9860e,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,results/modern_tcn_metric_rebuild/19_fair_10seed_selection_and_final_test_path_extension/01_train_modern_tcn_small_10seed/training_summary.csv
modern_tcn_22d,73,True,READY,UPSTREAM_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\01_train_modern_tcn_small_10seed\modern_fixed_seed73\modern_tcn_seed73.pt,b4dbfbbad57df209206bcb12f42bd7c6906ce44cde6d24ef41521f547a9f4d20,b4dbfbbad57df209206bcb12f42bd7c6906ce44cde6d24ef41521f547a9f4d20,True,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\01_train_modern_tcn_small_10seed\modern_fixed_seed73\config.json,True,0da62f25fc399626ad1dc6683a6cdff695b98c91f024a25c9b54988905cbcfa7,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,results/modern_tcn_metric_rebuild/19_fair_10seed_selection_and_final_test_path_extension/01_train_modern_tcn_small_10seed/training_summary.csv
modern_tcn_22d,101,True,READY,UPSTREAM_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\01_train_modern_tcn_small_10seed\modern_fixed_seed101\modern_tcn_seed101.pt,324f21069bebe8f5031526af43b9d8fead6a29672d21224b36ff92362f640f51,324f21069bebe8f5031526af43b9d8fead6a29672d21224b36ff92362f640f51,True,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\01_train_modern_tcn_small_10seed\modern_fixed_seed101\config.json,True,da15940bc960afeb20f95f919cddffd075a9b6628be7361486027adcfd0be211,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,results/modern_tcn_metric_rebuild/19_fair_10seed_selection_and_final_test_path_extension/01_train_modern_tcn_small_10seed/training_summary.csv
modern_tcn_22d,202,True,READY,UPSTREAM_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\01_train_modern_tcn_small_10seed\modern_fixed_seed202\modern_tcn_seed202.pt,8336a833b1a4cf6cc541fdb5683feebbd0e14e560a337dfdd17a631792bd1172,8336a833b1a4cf6cc541fdb5683feebbd0e14e560a337dfdd17a631792bd1172,True,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\01_train_modern_tcn_small_10seed\modern_fixed_seed202\config.json,True,4ba6aa3dd6c22f15f85eba8830ea344917baaea60141daa83c57537c59ade218,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,results/modern_tcn_metric_rebuild/19_fair_10seed_selection_and_final_test_path_extension/01_train_modern_tcn_small_10seed/training_summary.csv
modern_tcn_22d,340,True,READY,UPSTREAM_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\01_train_modern_tcn_small_10seed\modern_fixed_seed340\modern_tcn_seed340.pt,e60dba624e81fc6fc1bde46f3263c54735764ae176a5ba602db54915bd8f9621,e60dba624e81fc6fc1bde46f3263c54735764ae176a5ba602db54915bd8f9621,True,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\01_train_modern_tcn_small_10seed\modern_fixed_seed340\config.json,True,042412eec5f79e9c9edee4be4518d137790548113ff9795bbc78f5bd234aa684,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,results/modern_tcn_metric_rebuild/19_fair_10seed_selection_and_final_test_path_extension/01_train_modern_tcn_small_10seed/training_summary.csv
modern_tcn_22d,520,True,READY,UPSTREAM_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\01_train_modern_tcn_small_10seed\modern_fixed_seed520\modern_tcn_seed520.pt,588e2a7ecb270d6a0139df70d8dc3ad952501b14cf49cd1e04171e4410483cbb,588e2a7ecb270d6a0139df70d8dc3ad952501b14cf49cd1e04171e4410483cbb,True,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\01_train_modern_tcn_small_10seed\modern_fixed_seed520\config.json,True,21488ebdc742cf10c241842c3eac4a46cb3e37ea7bf91e6a9f54a7d5052dce36,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,results/modern_tcn_metric_rebuild/19_fair_10seed_selection_and_final_test_path_extension/01_train_modern_tcn_small_10seed/training_summary.csv
gru_22d,1,True,READY,UPSTREAM_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_model_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed1.mat,6d8086ca1dcd4a251f0094ed106476c217cca06064abb1c82e4796fb6278a420,6d8086ca1dcd4a251f0094ed106476c217cca06064abb1c82e4796fb6278a420,True,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_meta_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed1.mat,True,05b028a0ea4abd67ce13077e757acb8a8e65c24b9d825e27cb1de6d38e393061,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,results/modern_tcn_metric_rebuild/34_gru_10seed_comparator/01_train_gru_10seed/gru_10seed_training_summary.csv
gru_22d,7,True,READY,UPSTREAM_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_model_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed7.mat,953f6deb78e52d3b0da3eba3f36fc9bb5d0cb3092d3f4892897b565f18239637,953f6deb78e52d3b0da3eba3f36fc9bb5d0cb3092d3f4892897b565f18239637,True,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_meta_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed7.mat,True,ba2cb3519204f1061345d9cee39323de17a338a1922ffb5898f77bbc69f8e185,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,results/modern_tcn_metric_rebuild/34_gru_10seed_comparator/01_train_gru_10seed/gru_10seed_training_summary.csv
gru_22d,11,True,READY,UPSTREAM_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_model_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed11.mat,e82433ae148c8c7ef28fbd711a2e58832fe8bd0ff997c4401a474ea02d2ac77f,e82433ae148c8c7ef28fbd711a2e58832fe8bd0ff997c4401a474ea02d2ac77f,True,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_meta_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed11.mat,True,90bbb65109d063209d31eb3a77781e3204f8b667c0812607b4169dac770180ee,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,results/modern_tcn_metric_rebuild/34_gru_10seed_comparator/01_train_gru_10seed/gru_10seed_training_summary.csv
gru_22d,21,True,READY,UPSTREAM_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\08_models\models\GRU_model_full_gru_v5_plantfix_passive17_plus_all5_seed21.mat,a6434070e681a5ab194c257a4734def9fb1e1488bbaf8b9f7ac3662635bbe839,a6434070e681a5ab194c257a4734def9fb1e1488bbaf8b9f7ac3662635bbe839,True,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\08_models\models\GRU_meta_full_gru_v5_plantfix_passive17_plus_all5_seed21.mat,True,9fa020350b4ca7119ff74b29e4199726962f99a233f79cddf2d6842893e37cd7,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,results/modern_tcn_metric_rebuild/34_gru_10seed_comparator/01_train_gru_10seed/gru_10seed_training_summary.csv
gru_22d,42,True,READY,UPSTREAM_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_model_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed42.mat,e1da71edde44e33d37c904a2d2f49e07ba02a7ef570ec61f7c90e91cc35268e3,e1da71edde44e33d37c904a2d2f49e07ba02a7ef570ec61f7c90e91cc35268e3,True,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_meta_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed42.mat,True,c79168f8d6b205b4eef8c0af948360a2f32446dc7cf9c1e10b5bced471b8f4b3,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,results/modern_tcn_metric_rebuild/34_gru_10seed_comparator/01_train_gru_10seed/gru_10seed_training_summary.csv
gru_22d,73,True,READY,UPSTREAM_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\08_models\models\GRU_model_full_gru_v5_plantfix_passive17_plus_all5_seed73.mat,95702c59cd4875519e194e8ec396d942c509b0791e87b58bc053a0ac4e41de65,95702c59cd4875519e194e8ec396d942c509b0791e87b58bc053a0ac4e41de65,True,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\08_models\models\GRU_meta_full_gru_v5_plantfix_passive17_plus_all5_seed73.mat,True,3a5e523c7c5ee9fcbcbc95e7131537b8dc2b55d139cab6d0c176ee47249ef6a3,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,results/modern_tcn_metric_rebuild/34_gru_10seed_comparator/01_train_gru_10seed/gru_10seed_training_summary.csv
gru_22d,101,True,READY,UPSTREAM_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\08_models\models\GRU_model_full_gru_v5_plantfix_passive17_plus_all5_seed101.mat,5290fb16d106c88d9a158027c259239770eb414d5497ae1434787c1328869416,5290fb16d106c88d9a158027c259239770eb414d5497ae1434787c1328869416,True,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\08_models\models\GRU_meta_full_gru_v5_plantfix_passive17_plus_all5_seed101.mat,True,7ef6e23a892bb46acdcd636e7112cc971b04694c1657ac0292aab10cc111e8fe,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,results/modern_tcn_metric_rebuild/34_gru_10seed_comparator/01_train_gru_10seed/gru_10seed_training_summary.csv
gru_22d,202,True,READY,UPSTREAM_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_model_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed202.mat,015da938c102c1134c6d88ea412a85dbff4dd7f2a67616b09a2b26e8ab2af704,015da938c102c1134c6d88ea412a85dbff4dd7f2a67616b09a2b26e8ab2af704,True,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_meta_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed202.mat,True,860e7d8781f5d67fe25e84c45554e53ca302b782c2df0ac5b76c4cab6b366bae,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,results/modern_tcn_metric_rebuild/34_gru_10seed_comparator/01_train_gru_10seed/gru_10seed_training_summary.csv
gru_22d,340,True,READY,UPSTREAM_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_model_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed340.mat,67a183874d7730dd3907748ba40d0e1bab335ebbf0599fc1b896c380c03e39d3,67a183874d7730dd3907748ba40d0e1bab335ebbf0599fc1b896c380c03e39d3,True,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_meta_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed340.mat,True,799006bba473641ef4ebf290440da39e2bc2df4de926c31b5bb3931c59a03654,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,results/modern_tcn_metric_rebuild/34_gru_10seed_comparator/01_train_gru_10seed/gru_10seed_training_summary.csv
gru_22d,520,True,READY,UPSTREAM_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_model_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed520.mat,11db678a2e78c43a1ee3824698ec4722cfe846c17195f1a0ce0c570ab8a181d3,11db678a2e78c43a1ee3824698ec4722cfe846c17195f1a0ce0c570ab8a181d3,True,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_meta_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed520.mat,True,969981c0a1d3edaba124d14340ba5ce9af410de0ca2660ec03ee88fbdab4afe3,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,results/modern_tcn_metric_rebuild/34_gru_10seed_comparator/01_train_gru_10seed/gru_10seed_training_summary.csv
