iteration,input_index,latency_ns,latency_ms,over_10ms
74,74,372700,0.372700000,False
75,75,373400,0.373400000,False
76,76,377000,0.377000000,False
77,77,374700,0.374700000,False
78,78,375100,0.375100000,False
79,79,374700,0.374700000,False
80,80,377200,0.377200000,False
81,81,393700,0.393700000,False
82,82,378800,0.378800000,False
83,83,375800,0.375800000,False
84,84,374200,0.374200000,False
85,85,385500,0.385500000,False
86,86,375000,0.375000000,False
87,87,388100,0.388100000,False
88,88,371500,0.371500000,False
89,89,372800,0.372800000,False
90,90,379000,0.379000000,False
91,91,376100,0.376100000,False
92,92,371600,0.371600000,False
93,93,372400,0.372400000,False
94,94,373400,0.373400000,False
95,95,378200,0.378200000,False
96,96,375400,0.375400000,False
97,97,374300,0.374300000,False
98,98,371500,0.371500000,False
99,99,373700,0.373700000,False
100,100,384700,0.384700000,False
101,101,375700,0.375700000,False
102,102,373400,0.373400000,False
103,103,393600,0.393600000,False
104,104,394900,0.394900000,False
105,105,403600,0.403600000,False
106,106,398000,0.398000000,False
107,107,395100,0.395100000,False
108,108,393900,0.393900000,False
109,109,396200,0.396200000,False
110,110,400100,0.400100000,False
111,111,398900,0.398900000,False
112,112,396900,0.396900000,False
113,113,396900,0.396900000,False
114,114,394800,0.394800000,False
115,115,402300,0.402300000,False
116,116,397500,0.397500000,False
117,117,396600,0.396600000,False
118,118,395500,0.395500000,False
119,119,403500,0.403500000,False
120,120,399500,0.399500000,False
121,121,396300,0.396300000,False
122,122,395600,0.395600000,False
123,123,409200,0.409200000,False
124,124,407300,0.407300000,False
125,125,394300,0.394300000,False
126,126,395100,0.395100000,False
127,127,396700,0.396700000,False
128,128,401900,0.401900000,False
129,129,397500,0.397500000,False
130,130,395500,0.395500000,False
131,131,396800,0.396800000,False
132,132,396300,0.396300000,False
133,133,401800,0.401800000,False
134,134,397100,0.397100000,False
135,135,396200,0.396200000,False
136,136,397200,0.397200000,False
137,137,396400,0.396400000,False
138,138,400400,0.400400000,False
139,139,398400,0.398400000,False
140,140,396300,0.396300000,False
141,141,396600,0.396600000,False
142,142,396500,0.396500000,False
143,143,401200,0.401200000,False
144,144,416100,0.416100000,False
145,145,386700,0.386700000,False
146,146,390000,0.390000000,False
147,147,373000,0.373000000,False
148,148,401600,0.401600000,False
149,149,399200,0.399200000,False
150,150,395700,0.395700000,False
151,151,394600,0.394600000,False
152,152,395100,0.395100000,False
153,153,399400,0.399400000,False
154,154,399000,0.399000000,False
155,155,397900,0.397900000,False
156,156,394400,0.394400000,False
157,157,395800,0.395800000,False
158,158,411800,0.411800000,False
159,159,399200,0.399200000,False
160,160,395800,0.395800000,False
161,161,396300,0.396300000,False
162,162,401500,0.401500000,False
163,163,397300,0.397300000,False
164,164,396400,0.396400000,False
165,165,397100,0.397100000,False
166,166,401100,0.401100000,False
167,167,372200,0.372200000,False
168,168,391700,0.391700000,False
169,169,374200,0.374200000,False
170,170,395000,0.395000000,False
171,171,376700,0.376700000,False
172,172,372600,0.372600000,False
173,173,373500,0.373500000,False
174,174,371700,0.371700000,False
175,175,378600,0.378600000,False
176,176,373300,0.373300000,False
177,177,373400,0.373400000,False
178,178,373500,0.373500000,False
179,179,373700,0.373700000,False
180,180,378200,0.378200000,False
181,181,374200,0.374200000,False
182,182,373700,0.373700000,False
183,183,371100,0.371100000,False
184,184,373700,0.373700000,False
185,185,377300,0.377300000,False
186,186,374900,0.374900000,False
187,187,375700,0.375700000,False
188,188,395400,0.395400000,False
189,189,377700,0.377700000,False
190,190,391200,0.391200000,False
191,191,396900,0.396900000,False
192,192,382500,0.382500000,False
193,193,396500,0.396500000,False
194,194,377600,0.377600000,False
195,195,378500,0.378500000,False
196,196,380500,0.380500000,False
197,197,395200,0.395200000,False
198,198,414600,0.414600000,False
199,199,372400,0.372400000,False
200,200,385900,0.385900000,False
201,201,400300,0.400300000,False
202,202,378900,0.378900000,False
203,203,511700,0.511700000,False
204,204,454300,0.454300000,False
205,205,374600,0.374600000,False
206,206,373800,0.373800000,False
207,207,369200,0.369200000,False
208,208,366300,0.366300000,False
209,209,370600,0.370600000,False
210,210,366100,0.366100000,False
211,211,365700,0.365700000,False
212,212,378800,0.378800000,False
213,213,370600,0.370600000,False
214,214,371600,0.371600000,False
215,215,366500,0.366500000,False
216,216,364900,0.364900000,False
217,217,391000,0.391000000,False
218,218,376600,0.376600000,False
219,219,371700,0.371700000,False
220,220,366500,0.366500000,False
221,221,365200,0.365200000,False
222,222,369600,0.369600000,False
223,223,366700,0.366700000,False
224,224,365800,0.365800000,False
225,225,369500,0.369500000,False
226,226,367000,0.367000000,False
227,227,369000,0.369000000,False
228,228,367800,0.367800000,False
229,229,365700,0.365700000,False
230,230,378300,0.378300000,False
231,231,377100,0.377100000,False
232,232,367300,0.367300000,False
233,233,366300,0.366300000,False
234,234,413900,0.413900000,False
235,235,372800,0.372800000,False
236,236,388800,0.388800000,False
237,237,371100,0.371100000,False
238,238,370000,0.370000000,False
239,239,374400,0.374400000,False
240,240,367300,0.367300000,False
241,241,363500,0.363500000,False
242,242,410000,0.410000000,False
243,243,367300,0.367300000,False
244,244,366600,0.366600000,False
245,245,416300,0.416300000,False
246,246,380000,0.380000000,False
247,247,391800,0.391800000,False
248,248,373500,0.373500000,False
249,249,366700,0.366700000,False
250,250,385600,0.385600000,False
251,251,372400,0.372400000,False
252,252,376900,0.376900000,False
253,253,367500,0.367500000,False
254,254,366800,0.366800000,False
255,255,370600,0.370600000,False
256,256,366400,0.366400000,False
257,257,366000,0.366000000,False
258,258,390700,0.390700000,False
259,259,369500,0.369500000,False
260,260,371100,0.371100000,False
261,261,366300,0.366300000,False
262,262,371000,0.371000000,False
263,263,376800,0.376800000,False
264,264,368600,0.368600000,False
265,265,368300,0.368300000,False
266,266,372900,0.372900000,False
267,267,369400,0.369400000,False
268,268,380500,0.380500000,False
269,269,400800,0.400800000,False
270,270,366300,0.366300000,False
271,271,370400,0.370400000,False
272,272,367200,0.367200000,False
273,273,371000,0.371000000,False
274,274,368000,0.368000000,False
275,275,365800,0.365800000,False
276,276,368700,0.368700000,False
277,277,365600,0.365600000,False
278,278,365000,0.365000000,False
279,279,371700,0.371700000,False
280,280,368600,0.368600000,False
281,281,370000,0.370000000,False
282,282,368900,0.368900000,False
283,283,366200,0.366200000,False
284,284,366500,0.366500000,False
285,285,476500,0.476500000,False
286,286,493900,0.493900000,False
287,287,387000,0.387000000,False
288,288,368900,0.368900000,False
289,289,367000,0.367000000,False
290,290,370300,0.370300000,False
291,291,368200,0.368200000,False
292,292,366400,0.366400000,False
293,293,371800,0.371800000,False
294,294,368000,0.368000000,False
295,295,371200,0.371200000,False
296,296,367900,0.367900000,False
297,297,365400,0.365400000,False
298,298,368600,0.368600000,False
299,299,367200,0.367200000,False
300,300,365400,0.365400000,False
301,301,371500,0.371500000,False
302,302,366100,0.366100000,False
303,303,372000,0.372000000,False
304,304,373400,0.373400000,False
305,305,365000,0.365000000,False
306,306,368400,0.368400000,False
307,307,365300,0.365300000,False
308,308,365700,0.365700000,False
309,309,371300,0.371300000,False
310,310,367100,0.367100000,False
311,311,419000,0.419000000,False
312,312,374700,0.374700000,False
313,313,366900,0.366900000,False
314,314,385900,0.385900000,False
315,315,369500,0.369500000,False
316,316,367000,0.367000000,False
317,317,369500,0.369500000,False
318,318,378500,0.378500000,False
319,319,392200,0.392200000,False
320,320,368000,0.368000000,False
321,321,378700,0.378700000,False
322,322,366800,0.366800000,False
323,323,371700,0.371700000,False
324,324,370400,0.370400000,False
325,325,368400,0.368400000,False
326,326,398300,0.398300000,False
327,327,408800,0.408800000,False
328,328,386700,0.386700000,False
329,329,366300,0.366300000,False
330,330,372500,0.372500000,False
331,331,368700,0.368700000,False
332,332,368000,0.368000000,False
333,333,373200,0.373200000,False
334,334,367600,0.367600000,False
335,335,371300,0.371300000,False
336,336,367200,0.367200000,False
337,337,366200,0.366200000,False
338,338,370200,0.370200000,False
339,339,369700,0.369700000,False
340,340,367400,0.367400000,False
341,341,372400,0.372400000,False
342,342,367300,0.367300000,False
343,343,369700,0.369700000,False
344,344,369200,0.369200000,False
345,345,366200,0.366200000,False
346,346,373400,0.373400000,False
347,347,369600,0.369600000,False
348,348,367000,0.367000000,False
349,349,376600,0.376600000,False
350,350,369200,0.369200000,False
351,351,370900,0.370900000,False
352,352,367800,0.367800000,False
353,353,366200,0.366200000,False
354,354,375200,0.375200000,False
355,355,374700,0.374700000,False
356,356,367000,0.367000000,False
357,357,367500,0.367500000,False
358,358,375900,0.375900000,False
359,359,367500,0.367500000,False
360,360,367200,0.367200000,False
361,361,371000,0.371000000,False
362,362,369300,0.369300000,False
363,363,370700,0.370700000,False
364,364,369900,0.369900000,False
365,365,368900,0.368900000,False
366,366,384500,0.384500000,False
367,367,387500,0.387500000,False
368,368,366600,0.366600000,False
369,369,371100,0.371100000,False
370,370,370500,0.370500000,False
371,371,371700,0.371700000,False
372,372,369400,0.369400000,False
373,373,366300,0.366300000,False
374,374,375300,0.375300000,False
375,375,374100,0.374100000,False
376,376,374100,0.374100000,False
377,377,378100,0.378100000,False
378,378,372200,0.372200000,False
379,379,368900,0.368900000,False
380,380,370100,0.370100000,False
381,381,366500,0.366500000,False
382,382,369600,0.369600000,False
383,383,367100,0.367100000,False
384,384,367700,0.367700000,False
385,385,369900,0.369900000,False
386,386,369000,0.369000000,False
387,387,370700,0.370700000,False
388,388,367000,0.367000000,False
389,389,367100,0.367100000,False
390,390,369200,0.369200000,False
391,391,370000,0.370000000,False
392,392,367200,0.367200000,False
393,393,437300,0.437300000,False
394,394,370400,0.370400000,False
395,395,370900,0.370900000,False
396,396,368800,0.368800000,False
397,397,366700,0.366700000,False
398,398,369300,0.369300000,False
399,399,368300,0.368300000,False
400,400,372900,0.372900000,False
401,401,371300,0.371300000,False
402,402,380100,0.380100000,False
403,403,380400,0.380400000,False
404,404,368200,0.368200000,False
405,405,366800,0.366800000,False
406,406,371500,0.371500000,False
407,407,369500,0.369500000,False
408,408,611000,0.611000000,False
409,409,463000,0.463000000,False
410,410,374600,0.374600000,False
411,411,370100,0.370100000,False
412,412,375500,0.375500000,False
413,413,369200,0.369200000,False
414,414,370100,0.370100000,False
415,415,367400,0.367400000,False
416,416,364900,0.364900000,False
417,417,365600,0.365600000,False
418,418,372300,0.372300000,False
419,419,367200,0.367200000,False
420,420,365300,0.365300000,False
421,421,365600,0.365600000,False
422,422,365800,0.365800000,False
423,423,371400,0.371400000,False
424,424,366100,0.366100000,False
425,425,365600,0.365600000,False
426,426,364600,0.364600000,False
427,427,365800,0.365800000,False
428,428,371100,0.371100000,False
429,429,367500,0.367500000,False
430,430,366300,0.366300000,False
431,431,367400,0.367400000,False
432,432,362200,0.362200000,False
433,433,369200,0.369200000,False
434,434,371200,0.371200000,False
435,435,365500,0.365500000,False
436,436,363600,0.363600000,False
437,437,364700,0.364700000,False
438,438,365000,0.365000000,False
439,439,370500,0.370500000,False
440,440,367500,0.367500000,False
441,441,365200,0.365200000,False
442,442,365900,0.365900000,False
443,443,364800,0.364800000,False
444,444,370000,0.370000000,False
445,445,370600,0.370600000,False
446,446,365400,0.365400000,False
447,447,365100,0.365100000,False
448,448,365900,0.365900000,False
449,449,369500,0.369500000,False
450,450,375000,0.375000000,False
451,451,368900,0.368900000,False
452,452,366200,0.366200000,False
453,453,368900,0.368900000,False
454,454,387000,0.387000000,False
455,455,387700,0.387700000,False
456,456,396300,0.396300000,False
457,457,396300,0.396300000,False
458,458,417800,0.417800000,False
459,459,427900,0.427900000,False
460,460,448300,0.448300000,False
461,461,591400,0.591400000,False
462,462,495100,0.495100000,False
463,463,432600,0.432600000,False
464,464,433500,0.433500000,False
465,465,426400,0.426400000,False
466,466,438300,0.438300000,False
467,467,426200,0.426200000,False
468,468,478800,0.478800000,False
469,469,409800,0.409800000,False
470,470,398900,0.398900000,False
471,471,464500,0.464500000,False
472,472,405800,0.405800000,False
473,473,524100,0.524100000,False
474,474,479100,0.479100000,False
475,475,384000,0.384000000,False
476,476,379300,0.379300000,False
477,477,368000,0.368000000,False
478,478,367800,0.367800000,False
479,479,375000,0.375000000,False
480,480,368900,0.368900000,False
481,481,371800,0.371800000,False
482,482,369200,0.369200000,False
483,483,388500,0.388500000,False
484,484,372000,0.372000000,False
485,485,369800,0.369800000,False
486,486,366900,0.366900000,False
487,487,447200,0.447200000,False
488,488,393200,0.393200000,False
489,489,377000,0.377000000,False
490,490,368100,0.368100000,False
491,491,373000,0.373000000,False
492,492,371500,0.371500000,False
493,493,398700,0.398700000,False
494,494,599500,0.599500000,False
495,495,572600,0.572600000,False
496,496,541100,0.541100000,False
497,497,520900,0.520900000,False
498,498,510400,0.510400000,False
499,499,420800,0.420800000,False
500,500,364500,0.364500000,False
501,501,365500,0.365500000,False
502,502,365900,0.365900000,False
503,503,369300,0.369300000,False
504,504,365700,0.365700000,False
505,505,371900,0.371900000,False
506,506,366400,0.366400000,False
507,507,365400,0.365400000,False
508,508,362700,0.362700000,False
509,509,365300,0.365300000,False
510,510,368900,0.368900000,False
511,511,367500,0.367500000,False
512,512,363500,0.363500000,False
513,513,363000,0.363000000,False
514,514,366400,0.366400000,False
515,515,370800,0.370800000,False
516,516,366300,0.366300000,False
517,517,364400,0.364400000,False
518,518,364900,0.364900000,False
519,519,366900,0.366900000,False
520,520,370100,0.370100000,False
521,521,366900,0.366900000,False
522,522,368000,0.368000000,False
523,523,362500,0.362500000,False
524,524,369300,0.369300000,False
525,525,371900,0.371900000,False
526,526,369900,0.369900000,False
527,527,384500,0.384500000,False
528,528,370900,0.370900000,False
529,529,365700,0.365700000,False
530,530,367600,0.367600000,False
531,531,371800,0.371800000,False
532,532,372200,0.372200000,False
533,533,367000,0.367000000,False
534,534,367400,0.367400000,False
535,535,374700,0.374700000,False
536,536,380000,0.380000000,False
537,537,375500,0.375500000,False
538,538,371500,0.371500000,False
539,539,373200,0.373200000,False
540,540,373100,0.373100000,False
541,541,381200,0.381200000,False
542,542,375900,0.375900000,False
543,543,426200,0.426200000,False
544,544,374000,0.374000000,False
545,545,366800,0.366800000,False
546,546,366200,0.366200000,False
547,547,376300,0.376300000,False
548,548,374800,0.374800000,False
549,549,373900,0.373900000,False
550,550,373200,0.373200000,False
551,551,373100,0.373100000,False
552,552,378800,0.378800000,False
553,553,376300,0.376300000,False
554,554,373400,0.373400000,False
555,555,373600,0.373600000,False
556,556,373100,0.373100000,False
557,557,378400,0.378400000,False
558,558,376200,0.376200000,False
559,559,374600,0.374600000,False
560,560,371900,0.371900000,False
561,561,373200,0.373200000,False
562,562,375600,0.375600000,False
563,563,373200,0.373200000,False
564,564,373400,0.373400000,False
565,565,374100,0.374100000,False
566,566,372800,0.372800000,False
567,567,377200,0.377200000,False
568,568,558500,0.558500000,False
569,569,410900,0.410900000,False
570,570,383200,0.383200000,False
571,571,371200,0.371200000,False
572,572,369200,0.369200000,False
573,573,367400,0.367400000,False
574,574,375400,0.375400000,False
575,575,366800,0.366800000,False
576,576,364900,0.364900000,False
577,577,372000,0.372000000,False
578,578,368600,0.368600000,False
579,579,371600,0.371600000,False
580,580,369100,0.369100000,False
581,581,367500,0.367500000,False
582,582,372100,0.372100000,False
583,583,369800,0.369800000,False
584,584,367100,0.367100000,False
585,585,373300,0.373300000,False
586,586,366100,0.366100000,False
587,587,370600,0.370600000,False
588,588,367500,0.367500000,False
589,589,365700,0.365700000,False
590,590,369900,0.369900000,False
591,591,369200,0.369200000,False
592,592,366700,0.366700000,False
593,593,370500,0.370500000,False
594,594,365800,0.365800000,False
595,595,370800,0.370800000,False
596,596,368400,0.368400000,False
597,597,366400,0.366400000,False
598,598,376500,0.376500000,False
599,599,399000,0.399000000,False
600,600,412200,0.412200000,False
601,601,424200,0.424200000,False
602,602,449600,0.449600000,False
603,603,429400,0.429400000,False
604,604,411900,0.411900000,False
605,605,414900,0.414900000,False
606,606,395500,0.395500000,False
607,607,383600,0.383600000,False
608,608,481800,0.481800000,False
609,609,390000,0.390000000,False
610,610,372600,0.372600000,False
611,611,366200,0.366200000,False
612,612,374400,0.374400000,False
613,613,377500,0.377500000,False
614,614,482200,0.482200000,False
615,615,455200,0.455200000,False
616,616,461900,0.461900000,False
617,617,427900,0.427900000,False
618,618,453700,0.453700000,False
619,619,536100,0.536100000,False
620,620,439700,0.439700000,False
621,621,429600,0.429600000,False
622,622,406000,0.406000000,False
623,623,397600,0.397600000,False
624,624,397500,0.397500000,False
625,625,379700,0.379700000,False
626,626,379300,0.379300000,False
627,627,373200,0.373200000,False
628,628,367900,0.367900000,False
629,629,367100,0.367100000,False
630,630,366900,0.366900000,False
631,631,371100,0.371100000,False
632,632,367700,0.367700000,False
633,633,364900,0.364900000,False
634,634,366400,0.366400000,False
635,635,367200,0.367200000,False
636,636,370800,0.370800000,False
637,637,367900,0.367900000,False
638,638,366600,0.366600000,False
639,639,366800,0.366800000,False
640,640,366100,0.366100000,False
641,641,366100,0.366100000,False
642,642,369800,0.369800000,False
643,643,370100,0.370100000,False
644,644,364800,0.364800000,False
645,645,366400,0.366400000,False
646,646,371400,0.371400000,False
647,647,372100,0.372100000,False
648,648,374000,0.374000000,False
649,649,366400,0.366400000,False
650,650,369900,0.369900000,False
651,651,365500,0.365500000,False
652,652,373600,0.373600000,False
653,653,365900,0.365900000,False
654,654,366100,0.366100000,False
655,655,370800,0.370800000,False
656,656,372400,0.372400000,False
657,657,377800,0.377800000,False
658,658,374900,0.374900000,False
659,659,377700,0.377700000,False
660,660,373000,0.373000000,False
661,661,378200,0.378200000,False
662,662,393100,0.393100000,False
663,663,374300,0.374300000,False
664,664,374700,0.374700000,False
665,665,372900,0.372900000,False
666,666,374900,0.374900000,False
667,667,367400,0.367400000,False
668,668,367800,0.367800000,False
669,669,373400,0.373400000,False
670,670,372300,0.372300000,False
671,671,372500,0.372500000,False
672,672,375300,0.375300000,False
673,673,373000,0.373000000,False
674,674,373500,0.373500000,False
675,675,376100,0.376100000,False
676,676,378300,0.378300000,False
677,677,374600,0.374600000,False
678,678,373300,0.373300000,False
679,679,374200,0.374200000,False
680,680,372100,0.372100000,False
681,681,376800,0.376800000,False
682,682,376700,0.376700000,False
683,683,374200,0.374200000,False
684,684,394700,0.394700000,False
685,685,372800,0.372800000,False
686,686,374900,0.374900000,False
687,687,374100,0.374100000,False
688,688,373900,0.373900000,False
689,689,373300,0.373300000,False
690,690,373200,0.373200000,False
691,691,377800,0.377800000,False
692,692,374700,0.374700000,False
693,693,371300,0.371300000,False
694,694,373700,0.373700000,False
695,695,378700,0.378700000,False
696,696,374000,0.374000000,False
697,697,374200,0.374200000,False
698,698,414200,0.414200000,False
699,699,378100,0.378100000,False
700,700,378900,0.378900000,False
701,701,375200,0.375200000,False
702,702,373400,0.373400000,False
703,703,374800,0.374800000,False
704,704,373400,0.373400000,False
705,705,372800,0.372800000,False
706,706,378500,0.378500000,False
707,707,376700,0.376700000,False
708,708,372500,0.372500000,False
709,709,372300,0.372300000,False
710,710,373600,0.373600000,False
711,711,380200,0.380200000,False
712,712,375800,0.375800000,False
713,713,373600,0.373600000,False
714,714,374100,0.374100000,False
715,715,375200,0.375200000,False
716,716,375400,0.375400000,False
717,717,373800,0.373800000,False
718,718,372300,0.372300000,False
719,719,371700,0.371700000,False
720,720,377400,0.377400000,False
721,721,372700,0.372700000,False
722,722,372400,0.372400000,False
723,723,377200,0.377200000,False
724,724,373300,0.373300000,False
725,725,376500,0.376500000,False
726,726,375000,0.375000000,False
727,727,373200,0.373200000,False
728,728,375200,0.375200000,False
729,729,377700,0.377700000,False
730,730,373800,0.373800000,False
731,731,372500,0.372500000,False
732,732,372800,0.372800000,False
733,733,373900,0.373900000,False
734,734,377300,0.377300000,False
735,735,373700,0.373700000,False
736,736,374500,0.374500000,False
737,737,371400,0.371400000,False
738,738,372700,0.372700000,False
739,739,404000,0.404000000,False
740,740,374900,0.374900000,False
741,741,372800,0.372800000,False
742,742,374500,0.374500000,False
743,743,371700,0.371700000,False
744,744,376600,0.376600000,False
745,745,373700,0.373700000,False
746,746,373500,0.373500000,False
747,747,370700,0.370700000,False
748,748,379000,0.379000000,False
749,749,372800,0.372800000,False
750,750,372000,0.372000000,False
751,751,372100,0.372100000,False
752,752,370400,0.370400000,False
753,753,377100,0.377100000,False
754,754,375800,0.375800000,False
755,755,374500,0.374500000,False
756,756,373500,0.373500000,False
757,757,371600,0.371600000,False
758,758,371800,0.371800000,False
759,759,379100,0.379100000,False
760,760,374700,0.374700000,False
761,761,375400,0.375400000,False
762,762,374500,0.374500000,False
763,763,376800,0.376800000,False
764,764,375500,0.375500000,False
765,765,374700,0.374700000,False
766,766,374600,0.374600000,False
767,767,370400,0.370400000,False
768,768,378000,0.378000000,False
769,769,375200,0.375200000,False
770,770,473000,0.473000000,False
771,771,382700,0.382700000,False
772,772,401200,0.401200000,False
773,773,376000,0.376000000,False
774,774,373400,0.373400000,False
775,775,371300,0.371300000,False
776,776,373400,0.373400000,False
777,777,378600,0.378600000,False
778,778,414900,0.414900000,False
779,779,374900,0.374900000,False
780,780,374400,0.374400000,False
781,781,370800,0.370800000,False
782,782,377300,0.377300000,False
783,783,376400,0.376400000,False
784,784,373600,0.373600000,False
785,785,373700,0.373700000,False
786,786,377100,0.377100000,False
787,787,375700,0.375700000,False
788,788,375400,0.375400000,False
789,789,372900,0.372900000,False
790,790,373600,0.373600000,False
791,791,372800,0.372800000,False
792,792,377500,0.377500000,False
793,793,376100,0.376100000,False
794,794,373500,0.373500000,False
795,795,373500,0.373500000,False
796,796,379500,0.379500000,False
797,797,375800,0.375800000,False
798,798,373600,0.373600000,False
799,799,372400,0.372400000,False
800,800,372800,0.372800000,False
801,801,373100,0.373100000,False
802,802,383700,0.383700000,False
803,803,374600,0.374600000,False
804,804,374200,0.374200000,False
805,805,374500,0.374500000,False
806,806,376300,0.376300000,False
807,807,374700,0.374700000,False
808,808,373900,0.373900000,False
809,809,372200,0.372200000,False
810,810,373300,0.373300000,False
811,811,450500,0.450500000,False
812,812,379600,0.379600000,False
813,813,372500,0.372500000,False
814,814,373400,0.373400000,False
815,815,374900,0.374900000,False
816,816,379800,0.379800000,False
817,817,381100,0.381100000,False
818,818,377900,0.377900000,False
819,819,373200,0.373200000,False
820,820,372600,0.372600000,False
821,821,382400,0.382400000,False
822,822,377000,0.377000000,False
823,823,373900,0.373900000,False
824,824,371000,0.371000000,False
825,825,374300,0.374300000,False
826,826,378600,0.378600000,False
827,827,376500,0.376500000,False
828,828,373300,0.373300000,False
829,829,372600,0.372600000,False
830,830,373200,0.373200000,False
831,831,373700,0.373700000,False
832,832,377700,0.377700000,False
833,833,374300,0.374300000,False
834,834,376800,0.376800000,False
835,835,373100,0.373100000,False
836,836,372800,0.372800000,False
837,837,379600,0.379600000,False
838,838,375800,0.375800000,False
839,839,372900,0.372900000,False
840,840,373800,0.373800000,False
841,841,377000,0.377000000,False
842,842,374200,0.374200000,False
843,843,373900,0.373900000,False
844,844,372700,0.372700000,False
845,845,373800,0.373800000,False
846,846,377800,0.377800000,False
847,847,375400,0.375400000,False
848,848,375000,0.375000000,False
849,849,374900,0.374900000,False
850,850,385100,0.385100000,False
851,851,667100,0.667100000,False
852,852,429800,0.429800000,False
853,853,389600,0.389600000,False
854,854,392500,0.392500000,False
855,855,500100,0.500100000,False
856,856,379100,0.379100000,False
857,857,368200,0.368200000,False
858,858,365700,0.365700000,False
859,859,374100,0.374100000,False
860,860,375500,0.375500000,False
861,861,372000,0.372000000,False
862,862,372900,0.372900000,False
863,863,370700,0.370700000,False
864,864,371400,0.371400000,False
865,865,374500,0.374500000,False
866,866,374400,0.374400000,False
867,867,372800,0.372800000,False
868,868,373200,0.373200000,False
869,869,373900,0.373900000,False
870,870,402100,0.402100000,False
871,871,374900,0.374900000,False
872,872,373700,0.373700000,False
873,873,372400,0.372400000,False
874,874,373900,0.373900000,False
875,875,377300,0.377300000,False
876,876,374700,0.374700000,False
877,877,373400,0.373400000,False
878,878,372600,0.372600000,False
879,879,371100,0.371100000,False
880,880,379600,0.379600000,False
881,881,374900,0.374900000,False
882,882,372900,0.372900000,False
883,883,374400,0.374400000,False
884,884,377200,0.377200000,False
885,885,375400,0.375400000,False
886,886,371100,0.371100000,False
887,887,371500,0.371500000,False
888,888,372000,0.372000000,False
889,889,378300,0.378300000,False
890,890,421400,0.421400000,False
891,891,390600,0.390600000,False
892,892,378500,0.378500000,False
893,893,375700,0.375700000,False
894,894,381700,0.381700000,False
895,895,376500,0.376500000,False
896,896,376200,0.376200000,False
897,897,372400,0.372400000,False
898,898,374600,0.374600000,False
899,899,379300,0.379300000,False
900,900,376000,0.376000000,False
901,901,374800,0.374800000,False
902,902,374000,0.374000000,False
903,903,399500,0.399500000,False
904,904,379700,0.379700000,False
905,905,374000,0.374000000,False
906,906,400600,0.400600000,False
907,907,383400,0.383400000,False
908,908,381400,0.381400000,False
909,909,380100,0.380100000,False
910,910,399700,0.399700000,False
911,911,406900,0.406900000,False
912,912,378800,0.378800000,False
913,913,378800,0.378800000,False
914,914,374400,0.374400000,False
915,915,372700,0.372700000,False
916,916,374100,0.374100000,False
917,917,370100,0.370100000,False
918,918,380400,0.380400000,False
919,919,375900,0.375900000,False
920,920,372200,0.372200000,False
921,921,372000,0.372000000,False
922,922,371700,0.371700000,False
923,923,370600,0.370600000,False
924,924,378500,0.378500000,False
925,925,374700,0.374700000,False
926,926,374600,0.374600000,False
927,927,370500,0.370500000,False
928,928,376300,0.376300000,False
929,929,373300,0.373300000,False
