iteration,input_index,latency_ns,latency_ms,over_10ms
145,145,352900,0.352900000,False
146,146,358900,0.358900000,False
147,147,349100,0.349100000,False
148,148,377500,0.377500000,False
149,149,359700,0.359700000,False
150,150,350100,0.350100000,False
151,151,348700,0.348700000,False
152,152,348600,0.348600000,False
153,153,350500,0.350500000,False
154,154,365200,0.365200000,False
155,155,352500,0.352500000,False
156,156,351000,0.351000000,False
157,157,357700,0.357700000,False
158,158,350300,0.350300000,False
159,159,348200,0.348200000,False
160,160,361200,0.361200000,False
161,161,351000,0.351000000,False
162,162,348900,0.348900000,False
163,163,357400,0.357400000,False
164,164,351200,0.351200000,False
165,165,381900,0.381900000,False
166,166,355100,0.355100000,False
167,167,352100,0.352100000,False
168,168,351000,0.351000000,False
169,169,350300,0.350300000,False
170,170,352200,0.352200000,False
171,171,351100,0.351100000,False
172,172,349600,0.349600000,False
173,173,363400,0.363400000,False
174,174,381700,0.381700000,False
175,175,529700,0.529700000,False
176,176,408700,0.408700000,False
177,177,390500,0.390500000,False
178,178,354100,0.354100000,False
179,179,375200,0.375200000,False
180,180,356800,0.356800000,False
181,181,370900,0.370900000,False
182,182,348800,0.348800000,False
183,183,373900,0.373900000,False
184,184,352100,0.352100000,False
185,185,355600,0.355600000,False
186,186,350000,0.350000000,False
187,187,350500,0.350500000,False
188,188,354700,0.354700000,False
189,189,353400,0.353400000,False
190,190,350400,0.350400000,False
191,191,353600,0.353600000,False
192,192,350300,0.350300000,False
193,193,351900,0.351900000,False
194,194,364800,0.364800000,False
195,195,354100,0.354100000,False
196,196,366700,0.366700000,False
197,197,383100,0.383100000,False
198,198,380700,0.380700000,False
199,199,378500,0.378500000,False
200,200,380200,0.380200000,False
201,201,351800,0.351800000,False
202,202,364500,0.364500000,False
203,203,356300,0.356300000,False
204,204,351300,0.351300000,False
205,205,352000,0.352000000,False
206,206,354900,0.354900000,False
207,207,351600,0.351600000,False
208,208,349500,0.349500000,False
209,209,370600,0.370600000,False
210,210,359800,0.359800000,False
211,211,360900,0.360900000,False
212,212,359100,0.359100000,False
213,213,351300,0.351300000,False
214,214,371100,0.371100000,False
215,215,381300,0.381300000,False
216,216,358800,0.358800000,False
217,217,360900,0.360900000,False
218,218,355600,0.355600000,False
219,219,358700,0.358700000,False
220,220,369600,0.369600000,False
221,221,356500,0.356500000,False
222,222,382900,0.382900000,False
223,223,357200,0.357200000,False
224,224,357000,0.357000000,False
225,225,358900,0.358900000,False
226,226,358100,0.358100000,False
227,227,356400,0.356400000,False
228,228,361400,0.361400000,False
229,229,359200,0.359200000,False
230,230,358700,0.358700000,False
231,231,361000,0.361000000,False
232,232,358200,0.358200000,False
233,233,362400,0.362400000,False
234,234,360000,0.360000000,False
235,235,355400,0.355400000,False
236,236,361800,0.361800000,False
237,237,359600,0.359600000,False
238,238,364000,0.364000000,False
239,239,363400,0.363400000,False
240,240,361600,0.361600000,False
241,241,363800,0.363800000,False
242,242,364500,0.364500000,False
243,243,362100,0.362100000,False
244,244,366900,0.366900000,False
245,245,384600,0.384600000,False
246,246,361000,0.361000000,False
247,247,374800,0.374800000,False
248,248,362000,0.362000000,False
249,249,358900,0.358900000,False
250,250,362400,0.362400000,False
251,251,361000,0.361000000,False
252,252,362200,0.362200000,False
253,253,358600,0.358600000,False
254,254,357300,0.357300000,False
255,255,360200,0.360200000,False
256,256,356800,0.356800000,False
257,257,357300,0.357300000,False
258,258,382200,0.382200000,False
259,259,360800,0.360800000,False
260,260,361600,0.361600000,False
261,261,359800,0.359800000,False
262,262,359400,0.359400000,False
263,263,371700,0.371700000,False
264,264,378800,0.378800000,False
265,265,379700,0.379700000,False
266,266,423400,0.423400000,False
267,267,373600,0.373600000,False
268,268,368700,0.368700000,False
269,269,358700,0.358700000,False
270,270,383700,0.383700000,False
271,271,399300,0.399300000,False
272,272,361700,0.361700000,False
273,273,359400,0.359400000,False
274,274,369700,0.369700000,False
275,275,359800,0.359800000,False
276,276,378200,0.378200000,False
277,277,358600,0.358600000,False
278,278,356100,0.356100000,False
279,279,361300,0.361300000,False
280,280,359100,0.359100000,False
281,281,363700,0.363700000,False
282,282,357300,0.357300000,False
283,283,357600,0.357600000,False
284,284,359800,0.359800000,False
285,285,358800,0.358800000,False
286,286,363500,0.363500000,False
287,287,360900,0.360900000,False
288,288,357000,0.357000000,False
289,289,356600,0.356600000,False
290,290,361300,0.361300000,False
291,291,358700,0.358700000,False
292,292,364000,0.364000000,False
293,293,358800,0.358800000,False
294,294,356700,0.356700000,False
295,295,361400,0.361400000,False
296,296,356500,0.356500000,False
297,297,366300,0.366300000,False
298,298,358300,0.358300000,False
299,299,356400,0.356400000,False
300,300,356300,0.356300000,False
301,301,382700,0.382700000,False
302,302,396800,0.396800000,False
303,303,365500,0.365500000,False
304,304,365600,0.365600000,False
305,305,356300,0.356300000,False
306,306,360000,0.360000000,False
307,307,358700,0.358700000,False
308,308,363200,0.363200000,False
309,309,360700,0.360700000,False
310,310,356900,0.356900000,False
311,311,356900,0.356900000,False
312,312,361400,0.361400000,False
313,313,358600,0.358600000,False
314,314,371700,0.371700000,False
315,315,359200,0.359200000,False
316,316,356300,0.356300000,False
317,317,359500,0.359500000,False
318,318,357700,0.357700000,False
319,319,364100,0.364100000,False
320,320,362200,0.362200000,False
321,321,375000,0.375000000,False
322,322,361200,0.361200000,False
323,323,357100,0.357100000,False
324,324,363700,0.363700000,False
325,325,363100,0.363100000,False
326,326,368200,0.368200000,False
327,327,364200,0.364200000,False
328,328,357400,0.357400000,False
329,329,367800,0.367800000,False
330,330,377800,0.377800000,False
331,331,363800,0.363800000,False
332,332,369300,0.369300000,False
333,333,359800,0.359800000,False
334,334,358100,0.358100000,False
335,335,362800,0.362800000,False
336,336,379400,0.379400000,False
337,337,396700,0.396700000,False
338,338,417100,0.417100000,False
339,339,396100,0.396100000,False
340,340,389000,0.389000000,False
341,341,362900,0.362900000,False
342,342,370800,0.370800000,False
343,343,372900,0.372900000,False
344,344,357400,0.357400000,False
345,345,379900,0.379900000,False
346,346,365400,0.365400000,False
347,347,380300,0.380300000,False
348,348,364000,0.364000000,False
349,349,358600,0.358600000,False
350,350,362100,0.362100000,False
351,351,359800,0.359800000,False
352,352,358300,0.358300000,False
353,353,360300,0.360300000,False
354,354,359000,0.359000000,False
355,355,357300,0.357300000,False
356,356,364100,0.364100000,False
357,357,359200,0.359200000,False
358,358,359400,0.359400000,False
359,359,357900,0.357900000,False
360,360,364000,0.364000000,False
361,361,366500,0.366500000,False
362,362,358300,0.358300000,False
363,363,360100,0.360100000,False
364,364,357800,0.357800000,False
365,365,360600,0.360600000,False
366,366,359400,0.359400000,False
367,367,356700,0.356700000,False
368,368,358000,0.358000000,False
369,369,355600,0.355600000,False
370,370,357300,0.357300000,False
371,371,359600,0.359600000,False
372,372,358600,0.358600000,False
373,373,357100,0.357100000,False
374,374,359400,0.359400000,False
375,375,358300,0.358300000,False
376,376,362700,0.362700000,False
377,377,358900,0.358900000,False
378,378,358600,0.358600000,False
379,379,360900,0.360900000,False
380,380,358500,0.358500000,False
381,381,357900,0.357900000,False
382,382,361400,0.361400000,False
383,383,358700,0.358700000,False
384,384,357900,0.357900000,False
385,385,393000,0.393000000,False
386,386,376100,0.376100000,False
387,387,366900,0.366900000,False
388,388,357000,0.357000000,False
389,389,360900,0.360900000,False
390,390,358500,0.358500000,False
391,391,356800,0.356800000,False
392,392,359400,0.359400000,False
393,393,378800,0.378800000,False
394,394,356900,0.356900000,False
395,395,359700,0.359700000,False
396,396,358000,0.358000000,False
397,397,361000,0.361000000,False
398,398,358000,0.358000000,False
399,399,357100,0.357100000,False
400,400,359000,0.359000000,False
401,401,356700,0.356700000,False
402,402,358100,0.358100000,False
403,403,359000,0.359000000,False
404,404,361100,0.361100000,False
405,405,359600,0.359600000,False
406,406,361400,0.361400000,False
407,407,353700,0.353700000,False
408,408,360500,0.360500000,False
409,409,369300,0.369300000,False
410,410,366600,0.366600000,False
411,411,359100,0.359100000,False
412,412,360700,0.360700000,False
413,413,359000,0.359000000,False
414,414,359500,0.359500000,False
415,415,358700,0.358700000,False
416,416,382500,0.382500000,False
417,417,356500,0.356500000,False
418,418,361300,0.361300000,False
419,419,358600,0.358600000,False
420,420,360200,0.360200000,False
421,421,359200,0.359200000,False
422,422,358800,0.358800000,False
423,423,358100,0.358100000,False
424,424,360200,0.360200000,False
425,425,357900,0.357900000,False
426,426,377700,0.377700000,False
427,427,377800,0.377800000,False
428,428,362600,0.362600000,False
429,429,394200,0.394200000,False
430,430,364100,0.364100000,False
431,431,363000,0.363000000,False
432,432,358200,0.358200000,False
433,433,355200,0.355200000,False
434,434,362100,0.362100000,False
435,435,357100,0.357100000,False
436,436,358700,0.358700000,False
437,437,359900,0.359900000,False
438,438,360400,0.360400000,False
439,439,359200,0.359200000,False
440,440,360500,0.360500000,False
441,441,355700,0.355700000,False
442,442,362300,0.362300000,False
443,443,358200,0.358200000,False
444,444,358500,0.358500000,False
445,445,358500,0.358500000,False
446,446,357900,0.357900000,False
447,447,357300,0.357300000,False
448,448,358100,0.358100000,False
449,449,357000,0.357000000,False
450,450,361700,0.361700000,False
451,451,358900,0.358900000,False
452,452,357100,0.357100000,False
453,453,355900,0.355900000,False
454,454,356400,0.356400000,False
455,455,364400,0.364400000,False
456,456,359800,0.359800000,False
457,457,360300,0.360300000,False
458,458,357100,0.357100000,False
459,459,356500,0.356500000,False
460,460,361000,0.361000000,False
461,461,359600,0.359600000,False
462,462,356200,0.356200000,False
463,463,359300,0.359300000,False
464,464,358300,0.358300000,False
465,465,355400,0.355400000,False
466,466,362200,0.362200000,False
467,467,359600,0.359600000,False
468,468,364900,0.364900000,False
469,469,366700,0.366700000,False
470,470,356600,0.356600000,False
471,471,361400,0.361400000,False
472,472,358700,0.358700000,False
473,473,356600,0.356600000,False
474,474,358900,0.358900000,False
475,475,356500,0.356500000,False
476,476,358000,0.358000000,False
477,477,361600,0.361600000,False
478,478,357900,0.357900000,False
479,479,360400,0.360400000,False
480,480,357000,0.357000000,False
481,481,356700,0.356700000,False
482,482,361000,0.361000000,False
483,483,358800,0.358800000,False
484,484,359700,0.359700000,False
485,485,378200,0.378200000,False
486,486,358300,0.358300000,False
487,487,360800,0.360800000,False
488,488,358000,0.358000000,False
489,489,357200,0.357200000,False
490,490,361300,0.361300000,False
491,491,358800,0.358800000,False
492,492,356800,0.356800000,False
493,493,363700,0.363700000,False
494,494,358900,0.358900000,False
495,495,357200,0.357200000,False
496,496,362500,0.362500000,False
497,497,357700,0.357700000,False
498,498,359900,0.359900000,False
499,499,358600,0.358600000,False
500,500,357100,0.357100000,False
501,501,360900,0.360900000,False
502,502,360300,0.360300000,False
503,503,357000,0.357000000,False
504,504,359000,0.359000000,False
505,505,358600,0.358600000,False
506,506,356400,0.356400000,False
507,507,361200,0.361200000,False
508,508,358000,0.358000000,False
509,509,423700,0.423700000,False
510,510,388000,0.388000000,False
511,511,357500,0.357500000,False
512,512,365600,0.365600000,False
513,513,360400,0.360400000,False
514,514,357300,0.357300000,False
515,515,359200,0.359200000,False
516,516,357500,0.357500000,False
517,517,361300,0.361300000,False
518,518,358500,0.358500000,False
519,519,358200,0.358200000,False
520,520,361900,0.361900000,False
521,521,357400,0.357400000,False
522,522,356900,0.356900000,False
523,523,361700,0.361700000,False
524,524,363200,0.363200000,False
525,525,358200,0.358200000,False
526,526,358400,0.358400000,False
527,527,357400,0.357400000,False
528,528,360800,0.360800000,False
529,529,356900,0.356900000,False
530,530,356300,0.356300000,False
531,531,358900,0.358900000,False
532,532,357000,0.357000000,False
533,533,357700,0.357700000,False
534,534,360800,0.360800000,False
535,535,359400,0.359400000,False
536,536,356100,0.356100000,False
537,537,358000,0.358000000,False
538,538,357900,0.357900000,False
539,539,359500,0.359500000,False
540,540,356700,0.356700000,False
541,541,357200,0.357200000,False
542,542,366500,0.366500000,False
543,543,363900,0.363900000,False
544,544,359500,0.359500000,False
545,545,357200,0.357200000,False
546,546,364100,0.364100000,False
547,547,358900,0.358900000,False
548,548,358300,0.358300000,False
549,549,358900,0.358900000,False
550,550,358100,0.358100000,False
551,551,357800,0.357800000,False
552,552,360400,0.360400000,False
553,553,358900,0.358900000,False
554,554,365500,0.365500000,False
555,555,361400,0.361400000,False
556,556,359000,0.359000000,False
557,557,360100,0.360100000,False
558,558,360500,0.360500000,False
559,559,358200,0.358200000,False
560,560,363700,0.363700000,False
561,561,359700,0.359700000,False
562,562,358500,0.358500000,False
563,563,358800,0.358800000,False
564,564,358800,0.358800000,False
565,565,379200,0.379200000,False
566,566,357900,0.357900000,False
567,567,355800,0.355800000,False
568,568,361300,0.361300000,False
569,569,357600,0.357600000,False
570,570,357300,0.357300000,False
571,571,357800,0.357800000,False
572,572,357400,0.357400000,False
573,573,357100,0.357100000,False
574,574,362900,0.362900000,False
575,575,360300,0.360300000,False
576,576,365100,0.365100000,False
577,577,358800,0.358800000,False
578,578,353900,0.353900000,False
579,579,362100,0.362100000,False
580,580,359000,0.359000000,False
581,581,358300,0.358300000,False
582,582,358300,0.358300000,False
583,583,362800,0.362800000,False
584,584,359500,0.359500000,False
585,585,358000,0.358000000,False
586,586,361200,0.361200000,False
587,587,358500,0.358500000,False
588,588,356300,0.356300000,False
589,589,359700,0.359700000,False
590,590,358700,0.358700000,False
591,591,403700,0.403700000,False
592,592,364900,0.364900000,False
593,593,357600,0.357600000,False
594,594,356800,0.356800000,False
595,595,357300,0.357300000,False
596,596,357500,0.357500000,False
597,597,392000,0.392000000,False
598,598,360000,0.360000000,False
599,599,361200,0.361200000,False
600,600,357400,0.357400000,False
601,601,356300,0.356300000,False
602,602,361300,0.361300000,False
603,603,358000,0.358000000,False
604,604,357700,0.357700000,False
605,605,357700,0.357700000,False
606,606,356200,0.356200000,False
607,607,357200,0.357200000,False
608,608,359400,0.359400000,False
609,609,358700,0.358700000,False
610,610,362100,0.362100000,False
611,611,358800,0.358800000,False
612,612,355900,0.355900000,False
613,613,357200,0.357200000,False
614,614,354500,0.354500000,False
615,615,356500,0.356500000,False
616,616,360300,0.360300000,False
617,617,357800,0.357800000,False
618,618,357100,0.357100000,False
619,619,360600,0.360600000,False
620,620,356900,0.356900000,False
621,621,361200,0.361200000,False
622,622,359100,0.359100000,False
623,623,355300,0.355300000,False
624,624,359600,0.359600000,False
625,625,357100,0.357100000,False
626,626,356800,0.356800000,False
627,627,356300,0.356300000,False
628,628,357800,0.357800000,False
629,629,356700,0.356700000,False
630,630,361200,0.361200000,False
631,631,358100,0.358100000,False
632,632,360000,0.360000000,False
633,633,360000,0.360000000,False
634,634,357800,0.357800000,False
635,635,362400,0.362400000,False
636,636,358200,0.358200000,False
637,637,358700,0.358700000,False
638,638,360000,0.360000000,False
639,639,360100,0.360100000,False
640,640,357200,0.357200000,False
641,641,362300,0.362300000,False
642,642,358000,0.358000000,False
643,643,364700,0.364700000,False
644,644,357700,0.357700000,False
645,645,360000,0.360000000,False
646,646,359600,0.359600000,False
647,647,359800,0.359800000,False
648,648,356200,0.356200000,False
649,649,358900,0.358900000,False
650,650,355700,0.355700000,False
651,651,359000,0.359000000,False
652,652,358100,0.358100000,False
653,653,359800,0.359800000,False
654,654,359400,0.359400000,False
655,655,360100,0.360100000,False
656,656,355900,0.355900000,False
657,657,360900,0.360900000,False
658,658,355000,0.355000000,False
659,659,359200,0.359200000,False
660,660,364100,0.364100000,False
661,661,359900,0.359900000,False
662,662,357100,0.357100000,False
663,663,358500,0.358500000,False
664,664,357800,0.357800000,False
665,665,362000,0.362000000,False
666,666,357300,0.357300000,False
667,667,358600,0.358600000,False
668,668,360600,0.360600000,False
669,669,357400,0.357400000,False
670,670,356600,0.356600000,False
671,671,365400,0.365400000,False
672,672,364200,0.364200000,False
673,673,360900,0.360900000,False
674,674,356500,0.356500000,False
675,675,408600,0.408600000,False
676,676,376300,0.376300000,False
677,677,357600,0.357600000,False
678,678,355800,0.355800000,False
679,679,365400,0.365400000,False
680,680,359100,0.359100000,False
681,681,357300,0.357300000,False
682,682,360100,0.360100000,False
683,683,357900,0.357900000,False
684,684,418700,0.418700000,False
685,685,649800,0.649800000,False
686,686,417200,0.417200000,False
687,687,359600,0.359600000,False
688,688,365800,0.365800000,False
689,689,355200,0.355200000,False
690,690,351700,0.351700000,False
691,691,351800,0.351800000,False
692,692,351900,0.351900000,False
693,693,350700,0.350700000,False
694,694,358300,0.358300000,False
695,695,352300,0.352300000,False
696,696,352300,0.352300000,False
697,697,350100,0.350100000,False
698,698,351100,0.351100000,False
699,699,355500,0.355500000,False
700,700,351200,0.351200000,False
701,701,350000,0.350000000,False
702,702,349700,0.349700000,False
703,703,349200,0.349200000,False
704,704,348800,0.348800000,False
705,705,354500,0.354500000,False
706,706,352400,0.352400000,False
707,707,349300,0.349300000,False
708,708,351200,0.351200000,False
709,709,351300,0.351300000,False
710,710,350500,0.350500000,False
711,711,353700,0.353700000,False
712,712,351300,0.351300000,False
713,713,351100,0.351100000,False
714,714,349500,0.349500000,False
715,715,349300,0.349300000,False
716,716,356600,0.356600000,False
717,717,615000,0.615000000,False
718,718,459600,0.459600000,False
719,719,365000,0.365000000,False
720,720,355200,0.355200000,False
721,721,352600,0.352600000,False
722,722,359300,0.359300000,False
723,723,355000,0.355000000,False
724,724,352100,0.352100000,False
725,725,360800,0.360800000,False
726,726,349400,0.349400000,False
727,727,353100,0.353100000,False
728,728,351000,0.351000000,False
729,729,348900,0.348900000,False
730,730,353600,0.353600000,False
731,731,350600,0.350600000,False
732,732,350300,0.350300000,False
733,733,351800,0.351800000,False
734,734,350100,0.350100000,False
735,735,350200,0.350200000,False
736,736,356000,0.356000000,False
737,737,352400,0.352400000,False
738,738,350300,0.350300000,False
739,739,352900,0.352900000,False
740,740,350600,0.350600000,False
741,741,353800,0.353800000,False
742,742,349900,0.349900000,False
743,743,348800,0.348800000,False
744,744,353000,0.353000000,False
745,745,350800,0.350800000,False
746,746,349800,0.349800000,False
747,747,354200,0.354200000,False
748,748,351500,0.351500000,False
749,749,350400,0.350400000,False
750,750,353000,0.353000000,False
751,751,351100,0.351100000,False
752,752,349900,0.349900000,False
753,753,375900,0.375900000,False
754,754,351400,0.351400000,False
755,755,403800,0.403800000,False
756,756,354200,0.354200000,False
757,757,350700,0.350700000,False
758,758,355900,0.355900000,False
759,759,351100,0.351100000,False
760,760,349800,0.349800000,False
761,761,351500,0.351500000,False
762,762,350000,0.350000000,False
763,763,350800,0.350800000,False
764,764,362500,0.362500000,False
765,765,359400,0.359400000,False
766,766,359800,0.359800000,False
767,767,361300,0.361300000,False
768,768,359400,0.359400000,False
769,769,363900,0.363900000,False
770,770,351800,0.351800000,False
771,771,349200,0.349200000,False
772,772,360900,0.360900000,False
773,773,359600,0.359600000,False
774,774,357700,0.357700000,False
775,775,361200,0.361200000,False
776,776,357300,0.357300000,False
777,777,360200,0.360200000,False
778,778,358200,0.358200000,False
779,779,357100,0.357100000,False
780,780,361200,0.361200000,False
781,781,351400,0.351400000,False
782,782,349400,0.349400000,False
783,783,361000,0.361000000,False
784,784,359100,0.359100000,False
785,785,358100,0.358100000,False
786,786,361300,0.361300000,False
787,787,359600,0.359600000,False
788,788,370000,0.370000000,False
789,789,357000,0.357000000,False
790,790,360400,0.360400000,False
791,791,358700,0.358700000,False
792,792,362800,0.362800000,False
793,793,359500,0.359500000,False
794,794,351200,0.351200000,False
795,795,353400,0.353400000,False
796,796,351600,0.351600000,False
797,797,356500,0.356500000,False
798,798,359800,0.359800000,False
799,799,358800,0.358800000,False
800,800,355900,0.355900000,False
801,801,360300,0.360300000,False
802,802,358000,0.358000000,False
803,803,361800,0.361800000,False
804,804,359300,0.359300000,False
805,805,357800,0.357800000,False
806,806,360900,0.360900000,False
807,807,358300,0.358300000,False
808,808,356300,0.356300000,False
809,809,360900,0.360900000,False
810,810,358500,0.358500000,False
811,811,358700,0.358700000,False
812,812,372500,0.372500000,False
813,813,361600,0.361600000,False
814,814,359900,0.359900000,False
815,815,364500,0.364500000,False
816,816,358300,0.358300000,False
817,817,350500,0.350500000,False
818,818,355500,0.355500000,False
819,819,352400,0.352400000,False
820,820,358500,0.358500000,False
821,821,358100,0.358100000,False
822,822,358400,0.358400000,False
823,823,360700,0.360700000,False
824,824,357400,0.357400000,False
825,825,357100,0.357100000,False
826,826,358000,0.358000000,False
827,827,358600,0.358600000,False
828,828,356000,0.356000000,False
829,829,360000,0.360000000,False
830,830,358100,0.358100000,False
831,831,360400,0.360400000,False
832,832,358800,0.358800000,False
833,833,356900,0.356900000,False
834,834,360700,0.360700000,False
835,835,359400,0.359400000,False
836,836,357000,0.357000000,False
837,837,397000,0.397000000,False
838,838,360800,0.360800000,False
839,839,357400,0.357400000,False
840,840,361600,0.361600000,False
841,841,357000,0.357000000,False
842,842,360000,0.360000000,False
843,843,356000,0.356000000,False
844,844,357100,0.357100000,False
845,845,361700,0.361700000,False
846,846,357100,0.357100000,False
847,847,357600,0.357600000,False
848,848,364500,0.364500000,False
849,849,357500,0.357500000,False
850,850,355200,0.355200000,False
851,851,362900,0.362900000,False
852,852,358900,0.358900000,False
853,853,477900,0.477900000,False
854,854,367500,0.367500000,False
855,855,360200,0.360200000,False
856,856,362700,0.362700000,False
857,857,358700,0.358700000,False
858,858,361000,0.361000000,False
859,859,359600,0.359600000,False
860,860,357200,0.357200000,False
861,861,360200,0.360200000,False
862,862,359700,0.359700000,False
863,863,350300,0.350300000,False
864,864,354500,0.354500000,False
865,865,351400,0.351400000,False
866,866,354800,0.354800000,False
867,867,361500,0.361500000,False
868,868,358300,0.358300000,False
869,869,360300,0.360300000,False
870,870,358700,0.358700000,False
871,871,356400,0.356400000,False
872,872,363300,0.363300000,False
873,873,356900,0.356900000,False
874,874,359400,0.359400000,False
875,875,363000,0.363000000,False
876,876,360400,0.360400000,False
877,877,358400,0.358400000,False
878,878,362300,0.362300000,False
879,879,359100,0.359100000,False
880,880,360400,0.360400000,False
881,881,356600,0.356600000,False
882,882,363600,0.363600000,False
883,883,356700,0.356700000,False
884,884,363000,0.363000000,False
885,885,358900,0.358900000,False
886,886,358800,0.358800000,False
887,887,360900,0.360900000,False
888,888,359400,0.359400000,False
889,889,355900,0.355900000,False
890,890,362000,0.362000000,False
891,891,360200,0.360200000,False
892,892,359200,0.359200000,False
893,893,359800,0.359800000,False
894,894,360300,0.360300000,False
895,895,371100,0.371100000,False
896,896,365400,0.365400000,False
897,897,361300,0.361300000,False
898,898,359100,0.359100000,False
899,899,352900,0.352900000,False
900,900,352600,0.352600000,False
901,901,359500,0.359500000,False
902,902,360500,0.360500000,False
903,903,356800,0.356800000,False
904,904,360300,0.360300000,False
905,905,357100,0.357100000,False
906,906,362200,0.362200000,False
907,907,356900,0.356900000,False
908,908,354900,0.354900000,False
909,909,360700,0.360700000,False
910,910,358500,0.358500000,False
911,911,358300,0.358300000,False
912,912,357700,0.357700000,False
913,913,356300,0.356300000,False
914,914,356800,0.356800000,False
915,915,361200,0.361200000,False
916,916,358000,0.358000000,False
917,917,360100,0.360100000,False
918,918,357600,0.357600000,False
919,919,355900,0.355900000,False
920,920,410000,0.410000000,False
921,921,361600,0.361600000,False
922,922,356000,0.356000000,False
923,923,359700,0.359700000,False
924,924,359400,0.359400000,False
925,925,357300,0.357300000,False
926,926,367900,0.367900000,False
927,927,358300,0.358300000,False
928,928,362400,0.362400000,False
929,929,359000,0.359000000,False
