iteration,input_index,latency_ns,latency_ms,over_10ms
128,128,1035900,1.035900000,False
129,129,1033200,1.033200000,False
130,130,1036300,1.036300000,False
131,131,1025400,1.025400000,False
132,132,1043900,1.043900000,False
133,133,1048300,1.048300000,False
134,134,1034800,1.034800000,False
135,135,1035200,1.035200000,False
136,136,1045300,1.045300000,False
137,137,1040100,1.040100000,False
138,138,1018000,1.018000000,False
139,139,1013400,1.013400000,False
140,140,1027400,1.027400000,False
141,141,1020800,1.020800000,False
142,142,1016200,1.016200000,False
143,143,1025100,1.025100000,False
144,144,1105300,1.105300000,False
145,145,1047600,1.047600000,False
146,146,1035000,1.035000000,False
147,147,1052100,1.052100000,False
148,148,1034000,1.034000000,False
149,149,1036300,1.036300000,False
150,150,1040500,1.040500000,False
151,151,1031000,1.031000000,False
152,152,1012500,1.012500000,False
153,153,1024900,1.024900000,False
154,154,1021700,1.021700000,False
155,155,1044600,1.044600000,False
156,156,1044100,1.044100000,False
157,157,1053700,1.053700000,False
158,158,1053100,1.053100000,False
159,159,1046400,1.046400000,False
160,160,1053200,1.053200000,False
161,161,1037800,1.037800000,False
162,162,1029300,1.029300000,False
163,163,1019000,1.019000000,False
164,164,1012400,1.012400000,False
165,165,1025000,1.025000000,False
166,166,1017300,1.017300000,False
167,167,1038100,1.038100000,False
168,168,1042500,1.042500000,False
169,169,1033600,1.033600000,False
170,170,1030000,1.030000000,False
171,171,1277100,1.277100000,False
172,172,1032400,1.032400000,False
173,173,1071200,1.071200000,False
174,174,1032400,1.032400000,False
175,175,1024800,1.024800000,False
176,176,1062400,1.062400000,False
177,177,1101300,1.101300000,False
178,178,1044500,1.044500000,False
179,179,1045600,1.045600000,False
180,180,1038500,1.038500000,False
181,181,1053400,1.053400000,False
182,182,1029300,1.029300000,False
183,183,1018300,1.018300000,False
184,184,1018800,1.018800000,False
185,185,1032900,1.032900000,False
186,186,1052700,1.052700000,False
187,187,1058300,1.058300000,False
188,188,1050200,1.050200000,False
189,189,1039000,1.039000000,False
190,190,1046600,1.046600000,False
191,191,1047500,1.047500000,False
192,192,1041300,1.041300000,False
193,193,1042800,1.042800000,False
194,194,1041000,1.041000000,False
195,195,1041500,1.041500000,False
196,196,1056300,1.056300000,False
197,197,1038300,1.038300000,False
198,198,1022600,1.022600000,False
199,199,1010900,1.010900000,False
200,200,1024500,1.024500000,False
201,201,1030200,1.030200000,False
202,202,1134500,1.134500000,False
203,203,1043200,1.043200000,False
204,204,1046300,1.046300000,False
205,205,1066700,1.066700000,False
206,206,1042200,1.042200000,False
207,207,1044900,1.044900000,False
208,208,1017800,1.017800000,False
209,209,1031900,1.031900000,False
210,210,1029100,1.029100000,False
211,211,1065100,1.065100000,False
212,212,1045600,1.045600000,False
213,213,1050100,1.050100000,False
214,214,1036100,1.036100000,False
215,215,1041100,1.041100000,False
216,216,1048800,1.048800000,False
217,217,1051400,1.051400000,False
218,218,1040900,1.040900000,False
219,219,1041200,1.041200000,False
220,220,1038500,1.038500000,False
221,221,1043600,1.043600000,False
222,222,1042500,1.042500000,False
223,223,1044800,1.044800000,False
224,224,1023000,1.023000000,False
225,225,1029000,1.029000000,False
226,226,1018800,1.018800000,False
227,227,1060900,1.060900000,False
228,228,1052900,1.052900000,False
229,229,1049300,1.049300000,False
230,230,1073900,1.073900000,False
231,231,1045800,1.045800000,False
232,232,1049600,1.049600000,False
233,233,1041200,1.041200000,False
234,234,1040700,1.040700000,False
235,235,1042800,1.042800000,False
236,236,1052800,1.052800000,False
237,237,1043000,1.043000000,False
238,238,1038800,1.038800000,False
239,239,1034500,1.034500000,False
240,240,1034300,1.034300000,False
241,241,1049200,1.049200000,False
242,242,1020800,1.020800000,False
243,243,1039700,1.039700000,False
244,244,1032600,1.032600000,False
245,245,1106700,1.106700000,False
246,246,1041500,1.041500000,False
247,247,1035500,1.035500000,False
248,248,1036500,1.036500000,False
249,249,1046500,1.046500000,False
250,250,1023400,1.023400000,False
251,251,1008600,1.008600000,False
252,252,1065700,1.065700000,False
253,253,1044900,1.044900000,False
254,254,1049300,1.049300000,False
255,255,1027500,1.027500000,False
256,256,1040100,1.040100000,False
257,257,1040300,1.040300000,False
258,258,1047600,1.047600000,False
259,259,1089400,1.089400000,False
260,260,1071300,1.071300000,False
261,261,1083600,1.083600000,False
262,262,1042900,1.042900000,False
263,263,1044300,1.044300000,False
264,264,1016100,1.016100000,False
265,265,1021900,1.021900000,False
266,266,1018600,1.018600000,False
267,267,1025700,1.025700000,False
268,268,1081400,1.081400000,False
269,269,1092500,1.092500000,False
270,270,1069900,1.069900000,False
271,271,1038100,1.038100000,False
272,272,1044700,1.044700000,False
273,273,1056900,1.056900000,False
274,274,1027500,1.027500000,False
275,275,1046700,1.046700000,False
276,276,1037800,1.037800000,False
277,277,1042700,1.042700000,False
278,278,1044500,1.044500000,False
279,279,1036000,1.036000000,False
280,280,1023500,1.023500000,False
281,281,1054000,1.054000000,False
282,282,1041900,1.041900000,False
283,283,1015800,1.015800000,False
284,284,1024300,1.024300000,False
285,285,1063500,1.063500000,False
286,286,1063900,1.063900000,False
287,287,1079500,1.079500000,False
288,288,1062500,1.062500000,False
289,289,1062200,1.062200000,False
290,290,1034300,1.034300000,False
291,291,1051200,1.051200000,False
292,292,1033700,1.033700000,False
293,293,1050200,1.050200000,False
294,294,1029900,1.029900000,False
295,295,1031000,1.031000000,False
296,296,1051500,1.051500000,False
297,297,1070500,1.070500000,False
298,298,1377300,1.377300000,False
299,299,1084600,1.084600000,False
300,300,1003600,1.003600000,False
301,301,1001900,1.001900000,False
302,302,997800,0.997800000,False
303,303,993300,0.993300000,False
304,304,1007400,1.007400000,False
305,305,991700,0.991700000,False
306,306,1076200,1.076200000,False
307,307,1027600,1.027600000,False
308,308,1010300,1.010300000,False
309,309,991400,0.991400000,False
310,310,1003300,1.003300000,False
311,311,1014400,1.014400000,False
312,312,1122100,1.122100000,False
313,313,1058000,1.058000000,False
314,314,1029800,1.029800000,False
315,315,1012900,1.012900000,False
316,316,1068800,1.068800000,False
317,317,1031000,1.031000000,False
318,318,1020400,1.020400000,False
319,319,1027100,1.027100000,False
320,320,1036800,1.036800000,False
321,321,1018400,1.018400000,False
322,322,1009700,1.009700000,False
323,323,1023800,1.023800000,False
324,324,1016700,1.016700000,False
325,325,1017700,1.017700000,False
326,326,1018000,1.018000000,False
327,327,1024700,1.024700000,False
328,328,1024700,1.024700000,False
329,329,1017500,1.017500000,False
330,330,1016700,1.016700000,False
331,331,1018100,1.018100000,False
332,332,1010900,1.010900000,False
333,333,1018700,1.018700000,False
334,334,1042800,1.042800000,False
335,335,1020100,1.020100000,False
336,336,1029800,1.029800000,False
337,337,1051200,1.051200000,False
338,338,1068800,1.068800000,False
339,339,1063500,1.063500000,False
340,340,1077500,1.077500000,False
341,341,1071700,1.071700000,False
342,342,1044000,1.044000000,False
343,343,1042400,1.042400000,False
344,344,1074500,1.074500000,False
345,345,1060700,1.060700000,False
346,346,1039300,1.039300000,False
347,347,1041300,1.041300000,False
348,348,1045800,1.045800000,False
349,349,1041000,1.041000000,False
350,350,1033500,1.033500000,False
351,351,1049200,1.049200000,False
352,352,1042600,1.042600000,False
353,353,1037600,1.037600000,False
354,354,1039700,1.039700000,False
355,355,1072000,1.072000000,False
356,356,1063200,1.063200000,False
357,357,1158000,1.158000000,False
358,358,1248700,1.248700000,False
359,359,1023400,1.023400000,False
360,360,1017900,1.017900000,False
361,361,1012500,1.012500000,False
362,362,1009000,1.009000000,False
363,363,1015700,1.015700000,False
364,364,1014300,1.014300000,False
365,365,1521100,1.521100000,False
366,366,1128800,1.128800000,False
367,367,1043000,1.043000000,False
368,368,1017600,1.017600000,False
369,369,1010000,1.010000000,False
370,370,999100,0.999100000,False
371,371,1007300,1.007300000,False
372,372,1081600,1.081600000,False
373,373,1152800,1.152800000,False
374,374,1250700,1.250700000,False
375,375,1255800,1.255800000,False
376,376,1156500,1.156500000,False
377,377,1091600,1.091600000,False
378,378,1015600,1.015600000,False
379,379,1000400,1.000400000,False
380,380,1003300,1.003300000,False
381,381,1001900,1.001900000,False
382,382,1004000,1.004000000,False
383,383,1006500,1.006500000,False
384,384,1006400,1.006400000,False
385,385,1006800,1.006800000,False
386,386,1007500,1.007500000,False
387,387,1072700,1.072700000,False
388,388,1012200,1.012200000,False
389,389,998400,0.998400000,False
390,390,998700,0.998700000,False
391,391,1001400,1.001400000,False
392,392,1164500,1.164500000,False
393,393,1029500,1.029500000,False
394,394,998700,0.998700000,False
395,395,998700,0.998700000,False
396,396,995500,0.995500000,False
397,397,1000400,1.000400000,False
398,398,1359600,1.359600000,False
399,399,1249900,1.249900000,False
400,400,1262400,1.262400000,False
401,401,1216300,1.216300000,False
402,402,1277200,1.277200000,False
403,403,1135300,1.135300000,False
404,404,1019600,1.019600000,False
405,405,1012300,1.012300000,False
406,406,1005700,1.005700000,False
407,407,998300,0.998300000,False
408,408,997700,0.997700000,False
409,409,1000800,1.000800000,False
410,410,1018400,1.018400000,False
411,411,992100,0.992100000,False
412,412,1009900,1.009900000,False
413,413,996200,0.996200000,False
414,414,1005600,1.005600000,False
415,415,1021100,1.021100000,False
416,416,1029800,1.029800000,False
417,417,1016500,1.016500000,False
418,418,1008700,1.008700000,False
419,419,1008100,1.008100000,False
420,420,998900,0.998900000,False
421,421,1026000,1.026000000,False
422,422,1003300,1.003300000,False
423,423,1013400,1.013400000,False
424,424,997800,0.997800000,False
425,425,1017800,1.017800000,False
426,426,1001600,1.001600000,False
427,427,997500,0.997500000,False
428,428,991800,0.991800000,False
429,429,1079100,1.079100000,False
430,430,1016700,1.016700000,False
431,431,1020200,1.020200000,False
432,432,1121700,1.121700000,False
433,433,1024000,1.024000000,False
434,434,1002300,1.002300000,False
435,435,1007500,1.007500000,False
436,436,994400,0.994400000,False
437,437,1395300,1.395300000,False
438,438,1304800,1.304800000,False
439,439,1227400,1.227400000,False
440,440,1236700,1.236700000,False
441,441,986700,0.986700000,False
442,442,1004100,1.004100000,False
443,443,1200500,1.200500000,False
444,444,1186600,1.186600000,False
445,445,1215800,1.215800000,False
446,446,1270500,1.270500000,False
447,447,1268400,1.268400000,False
448,448,1206100,1.206100000,False
449,449,1108600,1.108600000,False
450,450,1052800,1.052800000,False
451,451,996500,0.996500000,False
452,452,1003500,1.003500000,False
453,453,1000300,1.000300000,False
454,454,1000000,1.000000000,False
455,455,1060300,1.060300000,False
456,456,1008700,1.008700000,False
457,457,1020400,1.020400000,False
458,458,1014800,1.014800000,False
459,459,1019300,1.019300000,False
460,460,1006900,1.006900000,False
461,461,1026300,1.026300000,False
462,462,1013300,1.013300000,False
463,463,1036200,1.036200000,False
464,464,1010700,1.010700000,False
465,465,1025200,1.025200000,False
466,466,1012400,1.012400000,False
467,467,1026600,1.026600000,False
468,468,1010600,1.010600000,False
469,469,1027900,1.027900000,False
470,470,1019700,1.019700000,False
471,471,1025200,1.025200000,False
472,472,1017700,1.017700000,False
473,473,1010400,1.010400000,False
474,474,1029000,1.029000000,False
475,475,1023300,1.023300000,False
476,476,1026100,1.026100000,False
477,477,1019800,1.019800000,False
478,478,1019100,1.019100000,False
479,479,1029700,1.029700000,False
480,480,1022900,1.022900000,False
481,481,1012100,1.012100000,False
482,482,1015300,1.015300000,False
483,483,1029600,1.029600000,False
484,484,1033800,1.033800000,False
485,485,1047000,1.047000000,False
486,486,1070900,1.070900000,False
487,487,1040800,1.040800000,False
488,488,1041900,1.041900000,False
489,489,1037300,1.037300000,False
490,490,1035600,1.035600000,False
491,491,1061400,1.061400000,False
492,492,1048400,1.048400000,False
493,493,1038200,1.038200000,False
494,494,1039300,1.039300000,False
495,495,1017600,1.017600000,False
496,496,1031700,1.031700000,False
497,497,1008300,1.008300000,False
498,498,1018300,1.018300000,False
499,499,1017700,1.017700000,False
500,500,1019300,1.019300000,False
501,501,1011800,1.011800000,False
502,502,1064400,1.064400000,False
503,503,1052600,1.052600000,False
504,504,1036000,1.036000000,False
505,505,1039200,1.039200000,False
506,506,1069800,1.069800000,False
507,507,1073800,1.073800000,False
508,508,1063600,1.063600000,False
509,509,1051300,1.051300000,False
510,510,1039900,1.039900000,False
511,511,1046600,1.046600000,False
512,512,1048200,1.048200000,False
513,513,1035300,1.035300000,False
514,514,1082600,1.082600000,False
515,515,1031800,1.031800000,False
516,516,1040900,1.040900000,False
517,517,1019100,1.019100000,False
518,518,1048100,1.048100000,False
519,519,1048200,1.048200000,False
520,520,1051300,1.051300000,False
521,521,1035100,1.035100000,False
522,522,1036400,1.036400000,False
523,523,1228100,1.228100000,False
524,524,1104500,1.104500000,False
525,525,1027200,1.027200000,False
526,526,1018000,1.018000000,False
527,527,1012100,1.012100000,False
528,528,1029600,1.029600000,False
529,529,1016200,1.016200000,False
530,530,1019300,1.019300000,False
531,531,1030600,1.030600000,False
532,532,1058000,1.058000000,False
533,533,1046600,1.046600000,False
534,534,1043500,1.043500000,False
535,535,1036700,1.036700000,False
536,536,1048700,1.048700000,False
537,537,1031900,1.031900000,False
538,538,1039900,1.039900000,False
539,539,1039600,1.039600000,False
540,540,1047500,1.047500000,False
541,541,1044600,1.044600000,False
542,542,1093100,1.093100000,False
543,543,1164800,1.164800000,False
544,544,1063300,1.063300000,False
545,545,1009800,1.009800000,False
546,546,999700,0.999700000,False
547,547,1114100,1.114100000,False
548,548,1151500,1.151500000,False
549,549,1015800,1.015800000,False
550,550,1019000,1.019000000,False
551,551,1027600,1.027600000,False
552,552,1001400,1.001400000,False
553,553,1003400,1.003400000,False
554,554,1016900,1.016900000,False
555,555,1019600,1.019600000,False
556,556,1030500,1.030500000,False
557,557,1012500,1.012500000,False
558,558,1017900,1.017900000,False
559,559,1022900,1.022900000,False
560,560,1023000,1.023000000,False
561,561,1016900,1.016900000,False
562,562,1013200,1.013200000,False
563,563,1029200,1.029200000,False
564,564,1016900,1.016900000,False
565,565,1062400,1.062400000,False
566,566,1022300,1.022300000,False
567,567,1045200,1.045200000,False
568,568,1021800,1.021800000,False
569,569,1026000,1.026000000,False
570,570,1035800,1.035800000,False
571,571,1081800,1.081800000,False
572,572,1050200,1.050200000,False
573,573,1020100,1.020100000,False
574,574,1027800,1.027800000,False
575,575,1040700,1.040700000,False
576,576,1017500,1.017500000,False
577,577,1029000,1.029000000,False
578,578,1063600,1.063600000,False
579,579,1047800,1.047800000,False
580,580,1045600,1.045600000,False
581,581,1034200,1.034200000,False
582,582,1037100,1.037100000,False
583,583,1040400,1.040400000,False
584,584,1030800,1.030800000,False
585,585,1047800,1.047800000,False
586,586,1030600,1.030600000,False
587,587,1033900,1.033900000,False
588,588,1052600,1.052600000,False
589,589,1049600,1.049600000,False
590,590,1030900,1.030900000,False
591,591,1040800,1.040800000,False
592,592,1030700,1.030700000,False
593,593,1040700,1.040700000,False
594,594,1043200,1.043200000,False
595,595,1035600,1.035600000,False
596,596,1052000,1.052000000,False
597,597,1032000,1.032000000,False
598,598,1046900,1.046900000,False
599,599,1035300,1.035300000,False
600,600,1071400,1.071400000,False
601,601,1025400,1.025400000,False
602,602,1020900,1.020900000,False
603,603,1039700,1.039700000,False
604,604,1035600,1.035600000,False
605,605,1060000,1.060000000,False
606,606,1041400,1.041400000,False
607,607,1045400,1.045400000,False
608,608,1038000,1.038000000,False
609,609,1046500,1.046500000,False
610,610,1038500,1.038500000,False
611,611,1043800,1.043800000,False
612,612,1041200,1.041200000,False
613,613,1036600,1.036600000,False
614,614,1034100,1.034100000,False
615,615,1050600,1.050600000,False
616,616,1035400,1.035400000,False
617,617,1049400,1.049400000,False
618,618,1075600,1.075600000,False
619,619,1036000,1.036000000,False
620,620,1035700,1.035700000,False
621,621,1050400,1.050400000,False
622,622,1043300,1.043300000,False
623,623,1038200,1.038200000,False
624,624,1037200,1.037200000,False
625,625,1344400,1.344400000,False
626,626,1049400,1.049400000,False
627,627,1049100,1.049100000,False
628,628,1327400,1.327400000,False
629,629,1061800,1.061800000,False
630,630,1053500,1.053500000,False
631,631,1011500,1.011500000,False
632,632,1198200,1.198200000,False
633,633,1071400,1.071400000,False
634,634,1010300,1.010300000,False
635,635,1001600,1.001600000,False
636,636,997800,0.997800000,False
637,637,996500,0.996500000,False
638,638,1007800,1.007800000,False
639,639,998100,0.998100000,False
640,640,1408700,1.408700000,False
641,641,1021400,1.021400000,False
642,642,1015600,1.015600000,False
643,643,1015100,1.015100000,False
644,644,1000400,1.000400000,False
645,645,1015500,1.015500000,False
646,646,1020100,1.020100000,False
647,647,1035800,1.035800000,False
648,648,1022800,1.022800000,False
649,649,1031600,1.031600000,False
650,650,1023000,1.023000000,False
651,651,1021600,1.021600000,False
652,652,1027400,1.027400000,False
653,653,1015000,1.015000000,False
654,654,1026100,1.026100000,False
655,655,1017200,1.017200000,False
656,656,1069400,1.069400000,False
657,657,1024400,1.024400000,False
658,658,1025300,1.025300000,False
659,659,1021400,1.021400000,False
660,660,1022200,1.022200000,False
661,661,1013900,1.013900000,False
662,662,1016900,1.016900000,False
663,663,1021900,1.021900000,False
664,664,1045100,1.045100000,False
665,665,1034300,1.034300000,False
666,666,1039700,1.039700000,False
667,667,1052900,1.052900000,False
668,668,1047900,1.047900000,False
669,669,1040900,1.040900000,False
670,670,1034300,1.034300000,False
671,671,1062800,1.062800000,False
672,672,1111700,1.111700000,False
673,673,1039100,1.039100000,False
674,674,1044200,1.044200000,False
675,675,1055000,1.055000000,False
676,676,1051500,1.051500000,False
677,677,1047100,1.047100000,False
678,678,1039300,1.039300000,False
679,679,1043300,1.043300000,False
680,680,1048500,1.048500000,False
681,681,1055900,1.055900000,False
682,682,1040100,1.040100000,False
683,683,1644900,1.644900000,False
684,684,1045200,1.045200000,False
685,685,1030100,1.030100000,False
686,686,1019500,1.019500000,False
687,687,1021000,1.021000000,False
688,688,1025500,1.025500000,False
689,689,1043700,1.043700000,False
690,690,1047500,1.047500000,False
691,691,1039000,1.039000000,False
692,692,1034300,1.034300000,False
693,693,1052500,1.052500000,False
694,694,1074400,1.074400000,False
695,695,1045500,1.045500000,False
696,696,1042800,1.042800000,False
697,697,1037700,1.037700000,False
698,698,1046600,1.046600000,False
699,699,1043300,1.043300000,False
700,700,1040000,1.040000000,False
701,701,1041400,1.041400000,False
702,702,1075600,1.075600000,False
703,703,1069200,1.069200000,False
704,704,1063700,1.063700000,False
705,705,1042800,1.042800000,False
706,706,1041700,1.041700000,False
707,707,1036500,1.036500000,False
708,708,1057100,1.057100000,False
709,709,1049000,1.049000000,False
710,710,1053700,1.053700000,False
711,711,1056700,1.056700000,False
712,712,1089400,1.089400000,False
713,713,1092000,1.092000000,False
714,714,1076900,1.076900000,False
715,715,1061500,1.061500000,False
716,716,1061600,1.061600000,False
717,717,1045900,1.045900000,False
718,718,1051000,1.051000000,False
719,719,1061400,1.061400000,False
720,720,1032400,1.032400000,False
721,721,1036500,1.036500000,False
722,722,1036000,1.036000000,False
723,723,1049400,1.049400000,False
724,724,1043000,1.043000000,False
725,725,1050600,1.050600000,False
726,726,1037200,1.037200000,False
727,727,1199800,1.199800000,False
728,728,1141900,1.141900000,False
729,729,1045000,1.045000000,False
730,730,1010000,1.010000000,False
731,731,1010900,1.010900000,False
732,732,1000700,1.000700000,False
733,733,997600,0.997600000,False
734,734,996500,0.996500000,False
735,735,1005700,1.005700000,False
736,736,999700,0.999700000,False
737,737,1008400,1.008400000,False
738,738,1002300,1.002300000,False
739,739,1013900,1.013900000,False
740,740,1001800,1.001800000,False
741,741,1071900,1.071900000,False
742,742,1007100,1.007100000,False
743,743,1023300,1.023300000,False
744,744,1162300,1.162300000,False
745,745,1219100,1.219100000,False
746,746,1169700,1.169700000,False
747,747,1087900,1.087900000,False
748,748,1029900,1.029900000,False
749,749,995600,0.995600000,False
750,750,994300,0.994300000,False
751,751,1010700,1.010700000,False
752,752,1203400,1.203400000,False
753,753,1087800,1.087800000,False
754,754,1011500,1.011500000,False
755,755,1004100,1.004100000,False
756,756,993900,0.993900000,False
757,757,1055400,1.055400000,False
758,758,1131200,1.131200000,False
759,759,1234200,1.234200000,False
760,760,1213400,1.213400000,False
761,761,1139400,1.139400000,False
762,762,1124300,1.124300000,False
763,763,1160600,1.160600000,False
764,764,1099700,1.099700000,False
765,765,1125000,1.125000000,False
766,766,1065800,1.065800000,False
767,767,1069500,1.069500000,False
768,768,1102500,1.102500000,False
769,769,1071000,1.071000000,False
770,770,1069000,1.069000000,False
771,771,1060800,1.060800000,False
772,772,1047200,1.047200000,False
773,773,1080200,1.080200000,False
774,774,1066200,1.066200000,False
775,775,1045500,1.045500000,False
776,776,1062700,1.062700000,False
777,777,1063800,1.063800000,False
778,778,1035800,1.035800000,False
779,779,1075700,1.075700000,False
780,780,1052200,1.052200000,False
781,781,1049500,1.049500000,False
782,782,1043700,1.043700000,False
783,783,1033700,1.033700000,False
784,784,1040900,1.040900000,False
785,785,1030500,1.030500000,False
786,786,1042600,1.042600000,False
787,787,1034200,1.034200000,False
788,788,1198600,1.198600000,False
789,789,1293800,1.293800000,False
790,790,1208400,1.208400000,False
791,791,1106800,1.106800000,False
792,792,1077900,1.077900000,False
793,793,1028600,1.028600000,False
794,794,1047300,1.047300000,False
795,795,1005200,1.005200000,False
796,796,1054900,1.054900000,False
797,797,1027400,1.027400000,False
798,798,1062600,1.062600000,False
799,799,1023100,1.023100000,False
800,800,1007900,1.007900000,False
801,801,1010200,1.010200000,False
802,802,1034700,1.034700000,False
803,803,1001600,1.001600000,False
804,804,1029400,1.029400000,False
805,805,1029200,1.029200000,False
806,806,996400,0.996400000,False
807,807,998400,0.998400000,False
808,808,1046800,1.046800000,False
809,809,1046000,1.046000000,False
810,810,1018700,1.018700000,False
811,811,1028600,1.028600000,False
812,812,1018400,1.018400000,False
813,813,1033500,1.033500000,False
814,814,1032700,1.032700000,False
815,815,1019800,1.019800000,False
816,816,1031000,1.031000000,False
817,817,1073500,1.073500000,False
818,818,1024100,1.024100000,False
819,819,1085700,1.085700000,False
820,820,1014800,1.014800000,False
821,821,1018900,1.018900000,False
822,822,1028300,1.028300000,False
823,823,1011600,1.011600000,False
824,824,1019600,1.019600000,False
825,825,1023800,1.023800000,False
826,826,1016500,1.016500000,False
827,827,1014700,1.014700000,False
828,828,1023100,1.023100000,False
829,829,1031100,1.031100000,False
830,830,1011900,1.011900000,False
831,831,1019000,1.019000000,False
832,832,1049900,1.049900000,False
833,833,1087000,1.087000000,False
834,834,1025000,1.025000000,False
835,835,1022300,1.022300000,False
836,836,1019400,1.019400000,False
837,837,1005500,1.005500000,False
838,838,1024000,1.024000000,False
839,839,1057600,1.057600000,False
840,840,1087400,1.087400000,False
841,841,1039600,1.039600000,False
842,842,1046800,1.046800000,False
843,843,1048400,1.048400000,False
844,844,1027700,1.027700000,False
845,845,1021300,1.021300000,False
846,846,1053300,1.053300000,False
847,847,1041500,1.041500000,False
848,848,1039100,1.039100000,False
849,849,1026400,1.026400000,False
850,850,1028100,1.028100000,False
851,851,1079700,1.079700000,False
852,852,1078000,1.078000000,False
853,853,1009900,1.009900000,False
854,854,1036100,1.036100000,False
855,855,1025100,1.025100000,False
856,856,1023100,1.023100000,False
857,857,1012100,1.012100000,False
858,858,1018200,1.018200000,False
859,859,1010000,1.010000000,False
860,860,1024900,1.024900000,False
861,861,1017200,1.017200000,False
862,862,1043800,1.043800000,False
863,863,1043600,1.043600000,False
864,864,1021100,1.021100000,False
865,865,1027200,1.027200000,False
866,866,1006400,1.006400000,False
867,867,1033500,1.033500000,False
868,868,1034300,1.034300000,False
869,869,1041700,1.041700000,False
870,870,1045000,1.045000000,False
871,871,1034400,1.034400000,False
872,872,1027200,1.027200000,False
873,873,1028700,1.028700000,False
874,874,1036100,1.036100000,False
