iteration,input_index,latency_ns,latency_ms,over_10ms
230,230,312900,0.312900000,False
231,231,319100,0.319100000,False
232,232,330300,0.330300000,False
233,233,315800,0.315800000,False
234,234,301500,0.301500000,False
235,235,299400,0.299400000,False
236,236,299800,0.299800000,False
237,237,299000,0.299000000,False
238,238,302900,0.302900000,False
239,239,306100,0.306100000,False
240,240,304500,0.304500000,False
241,241,308300,0.308300000,False
242,242,299600,0.299600000,False
243,243,300500,0.300500000,False
244,244,312100,0.312100000,False
245,245,304800,0.304800000,False
246,246,301200,0.301200000,False
247,247,313900,0.313900000,False
248,248,317000,0.317000000,False
249,249,300900,0.300900000,False
250,250,356700,0.356700000,False
251,251,314600,0.314600000,False
252,252,301800,0.301800000,False
253,253,302600,0.302600000,False
254,254,306600,0.306600000,False
255,255,298500,0.298500000,False
256,256,299800,0.299800000,False
257,257,314600,0.314600000,False
258,258,301100,0.301100000,False
259,259,299100,0.299100000,False
260,260,312000,0.312000000,False
261,261,300300,0.300300000,False
262,262,300200,0.300200000,False
263,263,312600,0.312600000,False
264,264,313200,0.313200000,False
265,265,322300,0.322300000,False
266,266,326600,0.326600000,False
267,267,316600,0.316600000,False
268,268,320100,0.320100000,False
269,269,305900,0.305900000,False
270,270,310200,0.310200000,False
271,271,306100,0.306100000,False
272,272,300100,0.300100000,False
273,273,310400,0.310400000,False
274,274,308800,0.308800000,False
275,275,307800,0.307800000,False
276,276,322100,0.322100000,False
277,277,305500,0.305500000,False
278,278,302400,0.302400000,False
279,279,305500,0.305500000,False
280,280,304500,0.304500000,False
281,281,299400,0.299400000,False
282,282,301100,0.301100000,False
283,283,310800,0.310800000,False
284,284,306400,0.306400000,False
285,285,301500,0.301500000,False
286,286,306000,0.306000000,False
287,287,299300,0.299300000,False
288,288,303700,0.303700000,False
289,289,346600,0.346600000,False
290,290,339100,0.339100000,False
291,291,327500,0.327500000,False
292,292,328400,0.328400000,False
293,293,322200,0.322200000,False
294,294,307800,0.307800000,False
295,295,316800,0.316800000,False
296,296,306100,0.306100000,False
297,297,310600,0.310600000,False
298,298,311200,0.311200000,False
299,299,303700,0.303700000,False
300,300,308900,0.308900000,False
301,301,316800,0.316800000,False
302,302,303500,0.303500000,False
303,303,317500,0.317500000,False
304,304,303100,0.303100000,False
305,305,311700,0.311700000,False
306,306,306400,0.306400000,False
307,307,316400,0.316400000,False
308,308,312300,0.312300000,False
309,309,317500,0.317500000,False
310,310,306300,0.306300000,False
311,311,305400,0.305400000,False
312,312,303100,0.303100000,False
313,313,309400,0.309400000,False
314,314,303700,0.303700000,False
315,315,319200,0.319200000,False
316,316,302400,0.302400000,False
317,317,313000,0.313000000,False
318,318,305000,0.305000000,False
319,319,301300,0.301300000,False
320,320,306200,0.306200000,False
321,321,307100,0.307100000,False
322,322,321300,0.321300000,False
323,323,301500,0.301500000,False
324,324,302500,0.302500000,False
325,325,310000,0.310000000,False
326,326,310200,0.310200000,False
327,327,306800,0.306800000,False
328,328,304600,0.304600000,False
329,329,302900,0.302900000,False
330,330,337400,0.337400000,False
331,331,333200,0.333200000,False
332,332,307700,0.307700000,False
333,333,309300,0.309300000,False
334,334,316700,0.316700000,False
335,335,302600,0.302600000,False
336,336,308000,0.308000000,False
337,337,306600,0.306600000,False
338,338,306100,0.306100000,False
339,339,308500,0.308500000,False
340,340,307900,0.307900000,False
341,341,309100,0.309100000,False
342,342,309600,0.309600000,False
343,343,300100,0.300100000,False
344,344,317100,0.317100000,False
345,345,302800,0.302800000,False
346,346,303300,0.303300000,False
347,347,317200,0.317200000,False
348,348,323800,0.323800000,False
349,349,304000,0.304000000,False
350,350,304700,0.304700000,False
351,351,311000,0.311000000,False
352,352,303000,0.303000000,False
353,353,300600,0.300600000,False
354,354,310100,0.310100000,False
355,355,301800,0.301800000,False
356,356,305400,0.305400000,False
357,357,311600,0.311600000,False
358,358,310800,0.310800000,False
359,359,300900,0.300900000,False
360,360,305400,0.305400000,False
361,361,300400,0.300400000,False
362,362,300700,0.300700000,False
363,363,315800,0.315800000,False
364,364,341100,0.341100000,False
365,365,301100,0.301100000,False
366,366,300900,0.300900000,False
367,367,302400,0.302400000,False
368,368,299700,0.299700000,False
369,369,308400,0.308400000,False
370,370,315000,0.315000000,False
371,371,300700,0.300700000,False
372,372,307200,0.307200000,False
373,373,300400,0.300400000,False
374,374,301600,0.301600000,False
375,375,304100,0.304100000,False
376,376,302900,0.302900000,False
377,377,299500,0.299500000,False
378,378,300100,0.300100000,False
379,379,301300,0.301300000,False
380,380,301800,0.301800000,False
381,381,300700,0.300700000,False
382,382,312800,0.312800000,False
383,383,302200,0.302200000,False
384,384,301600,0.301600000,False
385,385,302600,0.302600000,False
386,386,315400,0.315400000,False
387,387,303600,0.303600000,False
388,388,307100,0.307100000,False
389,389,311300,0.311300000,False
390,390,300300,0.300300000,False
391,391,300800,0.300800000,False
392,392,300800,0.300800000,False
393,393,306700,0.306700000,False
394,394,311100,0.311100000,False
395,395,301000,0.301000000,False
396,396,305100,0.305100000,False
397,397,310100,0.310100000,False
398,398,301500,0.301500000,False
399,399,308400,0.308400000,False
400,400,316300,0.316300000,False
401,401,299500,0.299500000,False
402,402,301000,0.301000000,False
403,403,301700,0.301700000,False
404,404,300000,0.300000000,False
405,405,305800,0.305800000,False
406,406,307600,0.307600000,False
407,407,300000,0.300000000,False
408,408,299100,0.299100000,False
409,409,299100,0.299100000,False
410,410,299000,0.299000000,False
411,411,310300,0.310300000,False
412,412,318900,0.318900000,False
413,413,300600,0.300600000,False
414,414,310800,0.310800000,False
415,415,334700,0.334700000,False
416,416,309900,0.309900000,False
417,417,303000,0.303000000,False
418,418,299400,0.299400000,False
419,419,302700,0.302700000,False
420,420,300200,0.300200000,False
421,421,300400,0.300400000,False
422,422,305700,0.305700000,False
423,423,302400,0.302400000,False
424,424,298900,0.298900000,False
425,425,299800,0.299800000,False
426,426,301200,0.301200000,False
427,427,299600,0.299600000,False
428,428,314500,0.314500000,False
429,429,313000,0.313000000,False
430,430,299900,0.299900000,False
431,431,300600,0.300600000,False
432,432,304000,0.304000000,False
433,433,300400,0.300400000,False
434,434,305200,0.305200000,False
435,435,307100,0.307100000,False
436,436,299400,0.299400000,False
437,437,299300,0.299300000,False
438,438,299100,0.299100000,False
439,439,298800,0.298800000,False
440,440,306000,0.306000000,False
441,441,304900,0.304900000,False
442,442,303500,0.303500000,False
443,443,301600,0.301600000,False
444,444,352200,0.352200000,False
445,445,312200,0.312200000,False
446,446,307300,0.307300000,False
447,447,300800,0.300800000,False
448,448,300000,0.300000000,False
449,449,299600,0.299600000,False
450,450,300600,0.300600000,False
451,451,300900,0.300900000,False
452,452,307300,0.307300000,False
453,453,303300,0.303300000,False
454,454,300600,0.300600000,False
455,455,304300,0.304300000,False
456,456,315700,0.315700000,False
457,457,300600,0.300600000,False
458,458,307100,0.307100000,False
459,459,302800,0.302800000,False
460,460,300100,0.300100000,False
461,461,301300,0.301300000,False
462,462,301800,0.301800000,False
463,463,300700,0.300700000,False
464,464,300800,0.300800000,False
465,465,306100,0.306100000,False
466,466,307800,0.307800000,False
467,467,311200,0.311200000,False
468,468,311800,0.311800000,False
469,469,308500,0.308500000,False
470,470,306600,0.306600000,False
471,471,304100,0.304100000,False
472,472,301700,0.301700000,False
473,473,301000,0.301000000,False
474,474,299700,0.299700000,False
475,475,300100,0.300100000,False
476,476,299000,0.299000000,False
477,477,305000,0.305000000,False
478,478,301800,0.301800000,False
479,479,299700,0.299700000,False
480,480,302200,0.302200000,False
481,481,300200,0.300200000,False
482,482,308000,0.308000000,False
483,483,307100,0.307100000,False
484,484,304000,0.304000000,False
485,485,300300,0.300300000,False
486,486,299000,0.299000000,False
487,487,299200,0.299200000,False
488,488,302800,0.302800000,False
489,489,301000,0.301000000,False
490,490,303500,0.303500000,False
491,491,303200,0.303200000,False
492,492,300400,0.300400000,False
493,493,300100,0.300100000,False
494,494,299200,0.299200000,False
495,495,301200,0.301200000,False
496,496,306800,0.306800000,False
497,497,308800,0.308800000,False
498,498,300300,0.300300000,False
499,499,303200,0.303200000,False
500,500,299000,0.299000000,False
501,501,299800,0.299800000,False
502,502,305100,0.305100000,False
503,503,303800,0.303800000,False
504,504,300200,0.300200000,False
505,505,299100,0.299100000,False
506,506,298600,0.298600000,False
507,507,300500,0.300500000,False
508,508,299300,0.299300000,False
509,509,305100,0.305100000,False
510,510,302700,0.302700000,False
511,511,300100,0.300100000,False
512,512,307400,0.307400000,False
513,513,307100,0.307100000,False
514,514,303500,0.303500000,False
515,515,301300,0.301300000,False
516,516,299800,0.299800000,False
517,517,301000,0.301000000,False
518,518,306900,0.306900000,False
519,519,313500,0.313500000,False
520,520,488700,0.488700000,False
521,521,352100,0.352100000,False
522,522,311800,0.311800000,False
523,523,315500,0.315500000,False
524,524,312200,0.312200000,False
525,525,303000,0.303000000,False
526,526,560100,0.560100000,False
527,527,304400,0.304400000,False
528,528,307300,0.307300000,False
529,529,308300,0.308300000,False
530,530,302300,0.302300000,False
531,531,300100,0.300100000,False
532,532,304500,0.304500000,False
533,533,303800,0.303800000,False
534,534,302900,0.302900000,False
535,535,306700,0.306700000,False
536,536,303200,0.303200000,False
537,537,300700,0.300700000,False
538,538,354700,0.354700000,False
539,539,306700,0.306700000,False
540,540,302600,0.302600000,False
541,541,306000,0.306000000,False
542,542,301900,0.301900000,False
543,543,305900,0.305900000,False
544,544,308400,0.308400000,False
545,545,306400,0.306400000,False
546,546,300600,0.300600000,False
547,547,308700,0.308700000,False
548,548,302400,0.302400000,False
549,549,312500,0.312500000,False
550,550,308800,0.308800000,False
551,551,299800,0.299800000,False
552,552,318800,0.318800000,False
553,553,412400,0.412400000,False
554,554,322000,0.322000000,False
555,555,306500,0.306500000,False
556,556,302100,0.302100000,False
557,557,308100,0.308100000,False
558,558,305300,0.305300000,False
559,559,300900,0.300900000,False
560,560,300800,0.300800000,False
561,561,301000,0.301000000,False
562,562,300700,0.300700000,False
563,563,302000,0.302000000,False
564,564,306600,0.306600000,False
565,565,387500,0.387500000,False
566,566,579100,0.579100000,False
567,567,335800,0.335800000,False
568,568,303700,0.303700000,False
569,569,302800,0.302800000,False
570,570,321400,0.321400000,False
571,571,315900,0.315900000,False
572,572,301900,0.301900000,False
573,573,304300,0.304300000,False
574,574,303900,0.303900000,False
575,575,301500,0.301500000,False
576,576,304100,0.304100000,False
577,577,303200,0.303200000,False
578,578,301200,0.301200000,False
579,579,300600,0.300600000,False
580,580,311400,0.311400000,False
581,581,301500,0.301500000,False
582,582,302600,0.302600000,False
583,583,305800,0.305800000,False
584,584,313400,0.313400000,False
585,585,308200,0.308200000,False
586,586,306900,0.306900000,False
587,587,300900,0.300900000,False
588,588,301600,0.301600000,False
589,589,305600,0.305600000,False
590,590,307000,0.307000000,False
591,591,310300,0.310300000,False
592,592,318800,0.318800000,False
593,593,403400,0.403400000,False
594,594,336200,0.336200000,False
595,595,333900,0.333900000,False
596,596,316600,0.316600000,False
597,597,315200,0.315200000,False
598,598,304600,0.304600000,False
599,599,302900,0.302900000,False
600,600,300500,0.300500000,False
601,601,298900,0.298900000,False
602,602,310700,0.310700000,False
603,603,303800,0.303800000,False
604,604,299200,0.299200000,False
605,605,303100,0.303100000,False
606,606,301800,0.301800000,False
607,607,298800,0.298800000,False
608,608,304000,0.304000000,False
609,609,302200,0.302200000,False
610,610,301500,0.301500000,False
611,611,306500,0.306500000,False
612,612,312800,0.312800000,False
613,613,299600,0.299600000,False
614,614,306200,0.306200000,False
615,615,341900,0.341900000,False
616,616,317500,0.317500000,False
617,617,330600,0.330600000,False
618,618,311200,0.311200000,False
619,619,315700,0.315700000,False
620,620,302000,0.302000000,False
621,621,306100,0.306100000,False
622,622,304800,0.304800000,False
623,623,307600,0.307600000,False
624,624,305300,0.305300000,False
625,625,302900,0.302900000,False
626,626,321900,0.321900000,False
627,627,329200,0.329200000,False
628,628,328600,0.328600000,False
629,629,301800,0.301800000,False
630,630,311400,0.311400000,False
631,631,308200,0.308200000,False
632,632,314500,0.314500000,False
633,633,350900,0.350900000,False
634,634,335300,0.335300000,False
635,635,300400,0.300400000,False
636,636,310500,0.310500000,False
637,637,323200,0.323200000,False
638,638,337600,0.337600000,False
639,639,321300,0.321300000,False
640,640,306300,0.306300000,False
641,641,314500,0.314500000,False
642,642,301500,0.301500000,False
643,643,303800,0.303800000,False
644,644,324700,0.324700000,False
645,645,319500,0.319500000,False
646,646,303900,0.303900000,False
647,647,304500,0.304500000,False
648,648,302000,0.302000000,False
649,649,301300,0.301300000,False
650,650,299000,0.299000000,False
651,651,303200,0.303200000,False
652,652,306300,0.306300000,False
653,653,305100,0.305100000,False
654,654,312400,0.312400000,False
655,655,306800,0.306800000,False
656,656,305500,0.305500000,False
657,657,310900,0.310900000,False
658,658,313900,0.313900000,False
659,659,304000,0.304000000,False
660,660,305400,0.305400000,False
661,661,304800,0.304800000,False
662,662,307100,0.307100000,False
663,663,319100,0.319100000,False
664,664,328900,0.328900000,False
665,665,307200,0.307200000,False
666,666,310400,0.310400000,False
667,667,308100,0.308100000,False
668,668,301200,0.301200000,False
669,669,304400,0.304400000,False
670,670,304700,0.304700000,False
671,671,302800,0.302800000,False
672,672,315900,0.315900000,False
673,673,318100,0.318100000,False
674,674,311200,0.311200000,False
675,675,306500,0.306500000,False
676,676,310900,0.310900000,False
677,677,313200,0.313200000,False
678,678,305700,0.305700000,False
679,679,310700,0.310700000,False
680,680,310100,0.310100000,False
681,681,308800,0.308800000,False
682,682,318100,0.318100000,False
683,683,303900,0.303900000,False
684,684,301700,0.301700000,False
685,685,310100,0.310100000,False
686,686,302100,0.302100000,False
687,687,305800,0.305800000,False
688,688,305600,0.305600000,False
689,689,310800,0.310800000,False
690,690,310600,0.310600000,False
691,691,306700,0.306700000,False
692,692,313400,0.313400000,False
693,693,307900,0.307900000,False
694,694,309100,0.309100000,False
695,695,309600,0.309600000,False
696,696,306200,0.306200000,False
697,697,330400,0.330400000,False
698,698,306000,0.306000000,False
699,699,300500,0.300500000,False
700,700,308900,0.308900000,False
701,701,308500,0.308500000,False
702,702,340500,0.340500000,False
703,703,360200,0.360200000,False
704,704,335800,0.335800000,False
705,705,309200,0.309200000,False
706,706,327000,0.327000000,False
707,707,307700,0.307700000,False
708,708,318500,0.318500000,False
709,709,303000,0.303000000,False
710,710,304800,0.304800000,False
711,711,333500,0.333500000,False
712,712,312800,0.312800000,False
713,713,312600,0.312600000,False
714,714,350500,0.350500000,False
715,715,311800,0.311800000,False
716,716,314700,0.314700000,False
717,717,332100,0.332100000,False
718,718,329600,0.329600000,False
719,719,326700,0.326700000,False
720,720,306300,0.306300000,False
721,721,306100,0.306100000,False
722,722,301100,0.301100000,False
723,723,305000,0.305000000,False
724,724,302300,0.302300000,False
725,725,300000,0.300000000,False
726,726,363800,0.363800000,False
727,727,309900,0.309900000,False
728,728,305100,0.305100000,False
729,729,304800,0.304800000,False
730,730,302500,0.302500000,False
731,731,300400,0.300400000,False
732,732,303200,0.303200000,False
733,733,302100,0.302100000,False
734,734,307000,0.307000000,False
735,735,302300,0.302300000,False
736,736,316600,0.316600000,False
737,737,309200,0.309200000,False
738,738,305200,0.305200000,False
739,739,326100,0.326100000,False
740,740,302800,0.302800000,False
741,741,300700,0.300700000,False
742,742,302600,0.302600000,False
743,743,302200,0.302200000,False
744,744,300200,0.300200000,False
745,745,317100,0.317100000,False
746,746,321200,0.321200000,False
747,747,304500,0.304500000,False
748,748,311700,0.311700000,False
749,749,301200,0.301200000,False
750,750,298700,0.298700000,False
751,751,300100,0.300100000,False
752,752,305900,0.305900000,False
753,753,300600,0.300600000,False
754,754,305000,0.305000000,False
755,755,305500,0.305500000,False
756,756,303200,0.303200000,False
757,757,305600,0.305600000,False
758,758,309800,0.309800000,False
759,759,305700,0.305700000,False
760,760,302300,0.302300000,False
761,761,308700,0.308700000,False
762,762,311000,0.311000000,False
763,763,303500,0.303500000,False
764,764,324200,0.324200000,False
765,765,325100,0.325100000,False
766,766,308100,0.308100000,False
767,767,312600,0.312600000,False
768,768,308000,0.308000000,False
769,769,312800,0.312800000,False
770,770,306900,0.306900000,False
771,771,308200,0.308200000,False
772,772,301900,0.301900000,False
773,773,302000,0.302000000,False
774,774,310400,0.310400000,False
775,775,301600,0.301600000,False
776,776,300700,0.300700000,False
777,777,305600,0.305600000,False
778,778,306300,0.306300000,False
779,779,308100,0.308100000,False
780,780,311800,0.311800000,False
781,781,302300,0.302300000,False
782,782,301100,0.301100000,False
783,783,310400,0.310400000,False
784,784,303900,0.303900000,False
785,785,302700,0.302700000,False
786,786,300500,0.300500000,False
787,787,310200,0.310200000,False
788,788,309600,0.309600000,False
789,789,306600,0.306600000,False
790,790,313000,0.313000000,False
791,791,310900,0.310900000,False
792,792,305200,0.305200000,False
793,793,312400,0.312400000,False
794,794,310100,0.310100000,False
795,795,301000,0.301000000,False
796,796,312900,0.312900000,False
797,797,342900,0.342900000,False
798,798,317600,0.317600000,False
799,799,308300,0.308300000,False
800,800,308100,0.308100000,False
801,801,314100,0.314100000,False
802,802,306600,0.306600000,False
803,803,300600,0.300600000,False
804,804,308200,0.308200000,False
805,805,302500,0.302500000,False
806,806,299000,0.299000000,False
807,807,302900,0.302900000,False
808,808,304000,0.304000000,False
809,809,301000,0.301000000,False
810,810,306500,0.306500000,False
811,811,311700,0.311700000,False
812,812,316200,0.316200000,False
813,813,307400,0.307400000,False
814,814,338200,0.338200000,False
815,815,419800,0.419800000,False
816,816,348000,0.348000000,False
817,817,319200,0.319200000,False
818,818,311900,0.311900000,False
819,819,368100,0.368100000,False
820,820,323700,0.323700000,False
821,821,320700,0.320700000,False
822,822,313400,0.313400000,False
823,823,311600,0.311600000,False
824,824,307900,0.307900000,False
825,825,335300,0.335300000,False
826,826,307400,0.307400000,False
827,827,305800,0.305800000,False
828,828,411100,0.411100000,False
829,829,340300,0.340300000,False
830,830,314600,0.314600000,False
831,831,301700,0.301700000,False
832,832,305500,0.305500000,False
833,833,310800,0.310800000,False
834,834,305700,0.305700000,False
835,835,302300,0.302300000,False
836,836,302500,0.302500000,False
837,837,299300,0.299300000,False
838,838,299400,0.299400000,False
839,839,306800,0.306800000,False
840,840,304100,0.304100000,False
841,841,301900,0.301900000,False
842,842,314700,0.314700000,False
843,843,301300,0.301300000,False
844,844,301400,0.301400000,False
845,845,459000,0.459000000,False
846,846,365100,0.365100000,False
847,847,309700,0.309700000,False
848,848,308300,0.308300000,False
849,849,301900,0.301900000,False
850,850,300800,0.300800000,False
851,851,299600,0.299600000,False
852,852,304400,0.304400000,False
853,853,300800,0.300800000,False
854,854,299100,0.299100000,False
855,855,304400,0.304400000,False
856,856,302500,0.302500000,False
857,857,300600,0.300600000,False
858,858,303800,0.303800000,False
859,859,301100,0.301100000,False
860,860,310000,0.310000000,False
861,861,326600,0.326600000,False
862,862,654000,0.654000000,False
863,863,322700,0.322700000,False
864,864,304000,0.304000000,False
865,865,306000,0.306000000,False
866,866,310600,0.310600000,False
867,867,304400,0.304400000,False
868,868,302000,0.302000000,False
869,869,301300,0.301300000,False
870,870,307600,0.307600000,False
871,871,306800,0.306800000,False
872,872,310100,0.310100000,False
873,873,313800,0.313800000,False
874,874,305300,0.305300000,False
875,875,299500,0.299500000,False
876,876,308100,0.308100000,False
877,877,303300,0.303300000,False
878,878,305200,0.305200000,False
879,879,306800,0.306800000,False
880,880,306000,0.306000000,False
881,881,299600,0.299600000,False
882,882,299300,0.299300000,False
883,883,309500,0.309500000,False
884,884,305500,0.305500000,False
885,885,302700,0.302700000,False
886,886,310900,0.310900000,False
887,887,306700,0.306700000,False
888,888,299400,0.299400000,False
889,889,314800,0.314800000,False
890,890,302700,0.302700000,False
891,891,305100,0.305100000,False
892,892,311000,0.311000000,False
893,893,305800,0.305800000,False
894,894,301100,0.301100000,False
895,895,307200,0.307200000,False
896,896,318700,0.318700000,False
897,897,310900,0.310900000,False
898,898,311600,0.311600000,False
899,899,308700,0.308700000,False
900,900,309000,0.309000000,False
901,901,304300,0.304300000,False
902,902,305000,0.305000000,False
903,903,311200,0.311200000,False
904,904,301700,0.301700000,False
905,905,304700,0.304700000,False
906,906,300000,0.300000000,False
907,907,305400,0.305400000,False
908,908,302300,0.302300000,False
909,909,299400,0.299400000,False
910,910,316600,0.316600000,False
911,911,303900,0.303900000,False
912,912,300000,0.300000000,False
913,913,379000,0.379000000,False
914,914,307500,0.307500000,False
915,915,301000,0.301000000,False
916,916,307500,0.307500000,False
917,917,301500,0.301500000,False
918,918,299400,0.299400000,False
919,919,314500,0.314500000,False
920,920,310600,0.310600000,False
921,921,307400,0.307400000,False
922,922,303000,0.303000000,False
923,923,300900,0.300900000,False
924,924,299800,0.299800000,False
925,925,303900,0.303900000,False
926,926,312200,0.312200000,False
927,927,324600,0.324600000,False
928,928,305300,0.305300000,False
929,929,312000,0.312000000,False
