t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
0.13,0,0,-0.658947267933161,0,0.102488024117205,0.0106119758827948,0,0.1131,0,541.470690665767,0.000205710730782016,-660,660,-1.32,1.32,0.0289291387784622,0.0289291387784622,0.00053404985212812,0.00184654101049219,0.0072668
0.14,0,0,-0.63610208633703,0,0.108963270768972,0.0128367292310284,0,0.1218,0,538.136579958722,0.000187195811989227,-660,660,-1.32,1.32,0.0357793536929834,0.0357793536929834,-0.000177934164377016,0.00178222415823125,0.007547
0.15,0,0,-0.613410747941396,0,0.115210834809429,0.0152891651905715,0,0.1305,0,531.549486605451,0.000150308748303019,-660,660,-1.32,1.32,0.0426295686075047,0.0426295686075047,-0.000854766784467263,0.00171790730597031,0.0075476
0.16,0,0,-0.594118617162887,0,0.121248481514101,0.0179515184858994,0,0.1392,0,524.297723887488,0.000134201974404391,-660,660,-1.32,1.32,0.0478834686909118,0.0478834686909118,0.000541496617128201,0.00165356690706708,0.0087747
0.17,0,0,-0.575160920607927,0,0.12709487907567,0.0208051209243305,0,0.1479,0,516.358031002805,0.000120735785415604,-660,660,-1.32,1.32,0.0531373687743188,0.0531373687743188,6.94583266506379e-05,0.00158922650816385,0.0071093
0.18,0,0,-0.556569377186191,0,0.132753530431601,0.0238464695683992,0,0.1566,0,507.474753363058,0.000108965520453808,-660,660,-1.32,1.32,0.0583912688577259,0.0583912688577259,-0.000374470819260645,0.00152488610926062,0.0071542
0.19,0,0,-0.538387489845353,0,0.138228314628785,0.0270716853712152,0,0.1653,0,497.618201119825,9.82797665898261e-05,-660,660,-1.32,1.32,0.063645168941133,0.063645168941133,-0.000790175234349738,0.00146054571035739,0.0071138
0.2,0,0,-0.52066012912047,0,0.143523552581601,0.0304764474183995,0,0.174,0,486.480820490047,7.11955929233454e-05,-660,660,-1.32,1.32,0.06889906902454,0.06889906902454,-0.00117741064467505,0.00139620531145416,0.0082541
0.21,0,0,-0.505816462204522,0,0.148655935413625,0.0340440645863746,0,0.1827,0,476.1021433305,6.28735468950481e-05,-660,660,-1.32,1.32,0.0690818892355866,0.0690818892355866,0.000218852756920417,0.00135142885219664,0.0078018
0.22,0,0,-0.491451372428431,0,0.153642274461271,0.0377577255387287,0,0.1914,0,466.237687958404,5.66403519002279e-05,-660,660,-1.32,1.32,0.0692647094466333,0.0692647094466333,-1.50996426713108e-05,0.00130665239293913,0.0069369
0.23,0,0,-0.477541156593492,0,0.15848723698021,0.0416127630197905,0,0.2001,0,456.487795291469,5.15688345927856e-05,-660,660,-1.32,1.32,0.0694475296576799,0.0694475296576799,-0.000232104685063266,0.00126187593368161,0.0080573
0.24,0,0,-0.464080534233943,0,0.163195345307919,0.0456046546920811,0,0.2088,0,446.673024279997,4.70997674852924e-05,-660,660,-1.32,1.32,0.0696303498687265,0.0696303498687265,-0.000433147905488081,0.0012170994744241,0.0068935
0.25,0,0,-0.451072496086884,0,0.167771110333296,0.0497288896667044,0,0.2175,0,436.468365592882,3.24147980137468e-05,-660,660,-1.32,1.32,0.0698131700797732,0.0698131700797732,-0.00061873535513406,0.00117232301516658,0.0068809
0.26,0,0,-0.438617402661703,0,0.172219559702446,0.0539804402975543,0,0.2262,0,426.523206261918,2.91725703647217e-05,-660,660,-1.32,1.32,0.0698131700797732,0.0698131700797732,0.000124868079222901,0.00113686707224198,0.0072221
0.27,0,0,-0.426620901208358,0,0.17654575109834,0.0583542489016602,0,0.2349,0,416.810967905447,2.658165222158e-05,-660,660,-1.32,1.32,0.0698131700797732,0.0698131700797732,-3.13037627967067e-05,0.00110141112931737,0.0069194
0.28,0,0,-0.415072253213279,0,0.180754216748402,0.0628457832515982,0,0.2436,0,407.300629375502,2.44199085699393e-05,-660,660,-1.32,1.32,0.0698131700797732,0.0698131700797732,-0.000174146744570654,0.00106595518639277,0.0087705
0.29,0,0,-0.40396214982651,0,0.184849388643228,0.0674506113567726,0,0.2523,0,397.991869403049,2.25645719780232e-05,-660,660,-1.32,1.32,0.0698131700797732,0.0698131700797732,-0.00030451403829189,0.00103049924346816,0.0080018
0.3,0,0,-0.393281296706125,0,0.18883560575743,0.07216439424257,0,0.261,0,388.64302204363,1.36074568644062e-05,-660,660,-1.32,1.32,0.0698131700797732,0.0698131700797732,-0.000423194416440614,0.000995043300543559,0.0090165
0.31,0,0,-0.383031539262059,0,0.192717169821068,0.0769828301789323,0,0.2697,0,379.703601239249,1.24530191243366e-05,-660,660,-1.32,1.32,0.0698131700797732,0.0698131700797732,-0.000530385756785936,0.0009537137589909,0.0079499
0.32,0,0,-0.373194001347478,0,0.196498297410261,0.0819017025897392,0,0.2784,0,371.113564891741,1.17024233219354e-05,-660,660,-1.32,1.32,0.0698131700797732,0.0698131700797732,-0.000627259648896716,0.000912384217438241,0.0070504
0.33,0,0,-0.363752574471686,0,0.200183030177945,0.086916969822055,0,0.2871,0,362.822274951264,1.11561822819795e-05,-660,660,-1.32,1.32,0.0698131700797732,0.0698131700797732,-0.000714776564043582,0.000871054675885582,0.0071876
0.34,0,0,-0.354693484297182,0,0.203775260362918,0.0920247396370822,0,0.2958,0,354.808161465451,1.07286854955646e-05,-660,660,-1.32,1.32,0.0698131700797732,0.0698131700797732,-0.000793722475334899,0.000829725134332923,0.0075712
0.35,0,0,-0.346003950688737,0,0.207278747431603,0.0972212525683973,0,0.3045,0,346.762587098405,2.90749476050678e-06,-660,660,-1.32,1.32,0.0698131700797732,0.0698131700797732,-0.000864786069326093,0.000788395592780264,0.009068
0.36,0,0,-0.337685420602325,0,0.210697194184685,0.102502805815315,0,0.3132,0,339.187631664798,2.79881017206662e-06,-660,660,-1.32,1.32,0.0689320684096587,0.0689320684096587,-0.00111737235921331,0.000729776784359987,0.0121709
0.37,0,0,-0.329716196451882,0,0.214034202169397,0.107865797830603,0,0.3219,0,331.991349769756,3.03633866849395e-06,-660,660,-1.32,1.32,0.0680509667395442,0.0680509667395442,-0.00133881627514009,0.00067115797593971,0.0075138
0.38,0,0,-0.322078819120637,0,0.217293177149485,0.113306822850514,0,0.3306,0,325.098416982219,3.37729422028588e-06,-660,660,-1.32,1.32,0.0671698650694297,0.0671698650694297,-0.00153284630284179,0.000612539167519434,0.0070629
0.39,0,0,-0.314759301750147,0,0.220477367658847,0.118822632341153,0,0.3393,0,318.471842406318,3.73982935286676e-06,-660,660,-1.32,1.32,0.0662887633993152,0.0662887633993152,-0.00170228301876857,0.000553920359099157,0.0076139
0.4,0,0,-0.307745362656777,0,0.223589890888672,0.124410109111328,0,0.348,0,311.664908809587,-5.22182143924965e-06,-660,660,-1.32,1.32,0.0654076617292007,0.0654076617292007,-0.00184945078613219,0.00049530155067888,0.0075701
0.41,0,0,-0.300648184652489,0,0.226631858530736,0.130068141469264,0,0.3567,0,305.203353507444,-4.73454771565684e-06,-660,660,-1.32,1.32,0.0566359954041536,0.0566359954041536,-0.00324571418772765,0.00040191300918013,0.007218
0.42,0,0,-0.293848977356956,0,0.229604344249156,0.135795655750844,0,0.3654,0,299.010170726106,-3.95266251018711e-06,-660,660,-1.32,1.32,0.0478643290791067,0.0478643290791067,-0.00339418642130783,0.000308524467681381,0.0078788
0.43,0,0,-0.28733536616115,0,0.232510265877948,0.141589734122052,0,0.3741,0,293.058002246544,-3.12843560834608e-06,-660,660,-1.32,1.32,0.0390926627540596,0.0390926627540596,-0.00351906638053082,0.000215135926182631,0.0085365
0.44,0,0,-0.281096237620585,0,0.235352423810865,0.147447576189135,0,0.3828,0,287.33974946849,-2.30486530483631e-06,-660,660,-1.32,1.32,0.0303209964290126,0.0303209964290126,-0.0036226886418279,0.000121747384683881,0.0073499
0.45,0,0,-0.275120805547454,0,0.238133508943488,0.153366491056512,0,0.3915,0,281.159835441038,-1.45960621722452e-05,-660,660,-1.32,1.32,0.0215493301039656,0.0215493301039656,-0.00370718281676486,2.83588431851312e-05,0.010134
0.46,0,0,-0.265470374792153,0,0.240836464709016,0.159363535290984,0,0.4002,0,273.826848177239,-1.34121768837758e-05,-660,660,-1.32,1.32,0.0172394640831725,0.0172394640831725,-0.00510344621836032,-0.000137637485358207,0.0070943
0.47,0,0,-0.256158135369275,0,0.243444607126347,0.165455392873653,0,0.4089,0,265.714604018256,-1.29032622453451e-05,-660,660,-1.32,1.32,0.0129295980623793,0.0129295980623793,-0.00581964927959518,-0.000303633813901544,0.0067156
0.48,0,0,-0.24722000508893,0,0.245961497698606,0.171638502301394,0,0.4176,0,257.469407750294,-1.26065318255542e-05,-660,660,-1.32,1.32,0.00861973204158624,0.00861973204158624,-0.00644402116643946,-0.000469630142444881,0.0068421
0.49,0,0,-0.238662108330829,0,0.248390908139442,0.177909091860558,0,0.4263,0,249.467138087377,-1.2100691805017e-05,-660,660,-1.32,1.32,0.00430986602079312,0.00430986602079312,-0.00698190999311804,-0.000635626470988219,0.0068327
0.5,0,0,-0.230473242318216,0,0.250736584770256,0.184263415229744,0,0.435,0,240.594999058172,-3.05853214825902e-05,-660,660,-1.32,1.32,0,0,-0.00744147594126506,-0.000801622799531557,0.0063146
0.51,0,0,-0.220745008013834,0,0.25299267587442,0.19070732412558,0,0.4437,0,231.993276549503,-2.94455184786102e-05,-660,660,-1.32,1.32,0,0,-0.00883773934286053,-0.00102525361792685,0.0063198
0.52,0,0,-0.211413462929279,0,0.255153468085561,0.197246531914439,0,0.4524,0,223.538815235719,-2.75095250970026e-05,-660,660,-1.32,1.32,0,0,-0.00947496868766149,-0.00124888443632214,0.0083597
0.53,0,0,-0.202471813948555,0,0.257222894330452,0.203877105669547,0,0.4611,0,215.309921136126,-2.55036465404146e-05,-660,660,-1.32,1.32,0,0,-0.0100195111756117,-0.00147251525471743,0.0070103
0.54,0,0,-0.193909658133154,0,0.25920480155552,0.210595198444479,0,0.4698,0,207.382113387808,-2.34646374508429e-05,-660,660,-1.32,1.32,0,0,-0.0104800092162289,-0.00169614607311272,0.0072023
0.55,0,0,-0.185713111278578,0,0.261102915271402,0.217397084728598,0,0.4785,0,198.114213613793,-4.18702448001795e-05,-660,660,-1.32,1.32,0,0,-0.0108650096273196,-0.00191977689150801,0.0067273
0.56,0,0,-0.177943942031489,0,0.262921200412155,0.224278799587845,0,0.4872,0,190.268966725096,-4.0258067528498e-05,-660,660,-1.32,1.32,-7.90306969005477e-05,-7.90306969005477e-05,-0.0111678299996847,-0.00214017013879701,0.0070501
0.57,0,0,-0.170536564250826,0,0.264663602822305,0.231236397177694,0,0.4959,0,183.309406256303,-3.68956542757815e-05,-660,660,-1.32,1.32,-0.000158061393801095,-0.000158061393801095,-0.0114066283899535,-0.00236056338608602,0.0065998
0.58,0,0,-0.163450145200333,0,0.266333536252346,0.238266463747654,0,0.5046,0,176.819000488147,-3.33923262445524e-05,-660,660,-1.32,1.32,-0.000237092090701642,-0.000237092090701642,-0.0115933477550713,-0.00258095663337502,0.0068056
0.59,0,0,-0.156663053468836,0,0.267934102132319,0.24536589786768,0,0.5133,0,170.609358964488,-3.00851894508014e-05,-660,660,-1.32,1.32,-0.00031612278760219,-0.00031612278760219,-0.0117352833397568,-0.00280134988066402,0.0065971
0.6,0,0,-0.150162342068368,0,0.269468229000401,0.252531770999599,0,0.522,0,162.977676315233,-4.28046215432687e-05,-660,660,-1.32,1.32,-0.000395153484502738,-0.000395153484502738,-0.0118374730195132,-0.00302174312795302,0.0075968
0.61,0,0,-0.143977819295235,0,0.270938929702023,0.259761070297977,0,0.5307,0,156.642911134288,-4.07899615169072e-05,-660,660,-1.32,1.32,-0.00470974228485871,-0.00470974228485871,-0.0122836055467176,-0.00322560992316695,0.0067867
0.62,0,0,-0.13808543466218,0,0.272349245870745,0.267050754129254,0,0.5394,0,151.094289084896,-3.72159092876245e-05,-660,660,-1.32,1.32,-0.00902433108521473,-0.00902433108521473,-0.0122984541991036,-0.00342947671838087,0.0064821
0.63,0,0,-0.132448944586528,0,0.273701917669549,0.274398082330451,0,0.5481,0,145.941743841395,-3.36175821189499e-05,-660,660,-1.32,1.32,-0.0133389198855707,-0.0133389198855707,-0.0122859677626832,-0.0036333435135948,0.0072784
0.64,0,0,-0.127050086851917,0,0.274999412732709,0.281800587267291,0,0.5568,0,141.011432683095,-3.02682176780422e-05,-660,660,-1.32,1.32,-0.0176535086859268,-0.0176535086859268,-0.0122508088991164,-0.00383721030880872,0.0070079
0.65,0,0,-0.121878613073832,0,0.276244056141622,0.289255943858378,0,0.5655,0,134.726424189284,-3.85792998898182e-05,-660,660,-1.32,1.32,-0.0219680974862828,-0.0219680974862828,-0.0121957489125796,-0.00404107710402265,0.0065966
0.66,0,0,-0.115045707792045,0,0.277428677625127,0.296771322374873,0,0.5742,0,128.725448822603,-3.64500082312702e-05,-660,660,-1.32,1.32,-0.0280633999073017,-0.0280633999073017,-0.013592012314175,-0.00426553270520423,0.0065851
0.67,0,0,-0.108489572820554,0,0.278546353911227,0.304353646088773,0,0.5829,0,122.822081578895,-3.34039727505342e-05,-660,660,-1.32,1.32,-0.0341587023283206,-0.0341587023283206,-0.0138011719829465,-0.00448998830638582,0.0064992
0.68,0,0,-0.102205704044681,0,0.279599830182498,0.312000169817502,0,0.5916,0,117.053597738966,-3.04787443639043e-05,-660,660,-1.32,1.32,-0.0402540047493394,-0.0402540047493394,-0.0139593516263568,-0.0047144439075674,0.0069192
0.69,0,0,-0.096187879034439,0,0.280591797988754,0.319708202011246,0,0.6003,0,111.481756018475,-2.77090054510154e-05,-660,660,-1.32,1.32,-0.0463493071703583,-0.0463493071703583,-0.0140712185690097,-0.00493889950874899,0.007202
0.7,0,0,-0.0904270284889229,0,0.281524872421094,0.327475127578906,0,0.609,0,104.445701235905,-3.38422788814796e-05,-660,660,-1.32,1.32,-0.0524446095913772,-0.0524446095913772,-0.014141579157194,-0.00516335510993058,0.0075954
0.71,0,0,-0.0822347768487169,0,0.282388181296727,0.335311818703273,0,0.6177,0,97.4818844106048,-3.20388419510209e-05,-660,660,-1.32,1.32,-0.0541729924370621,-0.0541729924370621,-0.0155378425587895,-0.00542281501038753,0.0073377
0.72,0,0,-0.0743637156643721,0,0.283171173612673,0.343228826387327,0,0.6264,0,90.4559939745814,-2.92848923066913e-05,-660,660,-1.32,1.32,-0.0559013752827469,-0.0559013752827469,-0.0159786583963693,-0.00568227491084449,0.011906
0.73,0,0,-0.0668167008882902,0,0.283877075553484,0.351222924446517,0,0.6351,0,83.5219040606171,-2.6665727077102e-05,-660,660,-1.32,1.32,-0.0576297581284318,-0.0576297581284318,-0.0163376499085915,-0.00594173481130145,0.0177648
0.74,0,0,-0.0595894951250537,0,0.284509106396357,0.359290893603643,0,0.6438,0,76.8125416394323,-2.41804128577883e-05,-660,660,-1.32,1.32,-0.0593581409741167,-0.0593581409741167,-0.0166219087282912,-0.00620119471175841,0.0075068
0.75,0,0,-0.0526717333963185,0,0.285070412406493,0.367429587593507,0,0.6525,0,68.4209750983864,-2.67762488022072e-05,-660,660,-1.32,1.32,-0.0610865238198015,-0.0610865238198015,-0.0168390506304937,-0.00646065461221536,0.0068297
0.76,0,0,-0.0453599624640939,0,0.285560570744556,0.375639429255444,0,0.6612,0,61.2520413491875,-2.56751176088699e-05,-660,660,-1.32,1.32,-0.0610865238198015,-0.0610865238198015,-0.0182353140320891,-0.00673229840762851,0.0067128
0.77,0,0,-0.0383788250391024,0,0.285979264546046,0.383920735453955,0,0.6699,0,54.7764995284379,-2.30088699559872e-05,-660,660,-1.32,1.32,-0.0610865238198015,-0.0610865238198015,-0.0184307555096581,-0.00700394220304165,0.0067886
0.78,0,0,-0.0316963517800665,0,0.28632964029886,0.39227035970114,0,0.6786,0,48.6677373852581,-2.04007053810074e-05,-660,660,-1.32,1.32,-0.0610865238198015,-0.0610865238198015,-0.0185659937202879,-0.0072755859984548,0.0064211
0.79,0,0,-0.0252956296252974,0,0.286614600079156,0.400685399920845,0,0.6873,0,42.8006114512682,-1.8036770466523e-05,-660,660,-1.32,1.32,-0.0610865238198015,-0.0610865238198015,-0.0186486600548366,-0.00754722979386794,0.0074424
0.8,0,0,-0.019165514440361,0,0.286836905677207,0.409163094322793,0,0.696,0,35.0895650871098,-1.62282529814206e-05,-660,660,-1.32,1.32,-0.0610865238198015,-0.0610865238198015,-0.0186846254058069,-0.00781887358928109,0.0079698
0.81,0,0,-0.0133909991892689,0,0.286999688129363,0.417700311870638,0,0.7047,0,28.9677221393213,-1.58513135488647e-05,-660,660,-1.32,1.32,-0.0610865238198015,-0.0610865238198015,-0.0186608326948021,-0.0080503572079318,0.0069554
0.82,0,0,-0.00789881944623982,0,0.287106137111491,0.42629386288851,0,0.7134,0,23.7683100770228,-1.38322009259895e-05,-660,660,-1.32,1.32,-0.0610865238198015,-0.0610865238198015,-0.0185955152254186,-0.00828184082658252,0.006876
0.83,0,0,-0.00264644833377947,0,0.287158863343527,0.434941136656474,0,0.722100000000001,0,18.9915767605416,-1.1867369510199e-05,-660,660,-1.32,1.32,-0.0610865238198015,-0.0610865238198015,-0.0184995483922393,-0.00851332444523323,0.0073559
0.84,0,0,0.00238560325322246,0,0.287160167465939,0.443639832534062,0,0.730800000000001,0,14.4194150681142,-1.01552191384968e-05,-660,660,-1.32,1.32,-0.0610865238198015,-0.0610865238198015,-0.0183785187747143,-0.00874480806388394,0.0071499
0.85,0,0,0.00720677005477488,0,0.287112205500165,0.452387794499835,0,0.7395,0,8.23885431943927,-5.66676514779374e-06,-660,660,-1.32,1.32,-0.0610865238198015,-0.0610865238198015,-0.0182356364285633,-0.00897629168253466,0.0069546
0.86,0,0,0.0117429149939806,0,0.287017456981056,0.461182543018945,0,0.748200000000001,0,3.38711497699842,-5.88295746428713e-06,-660,660,-1.32,1.32,-0.0590237208932932,-0.0590237208932932,-0.0180578367791333,-0.00915893489480709,0.0068219
0.87,0,0,0.0160552986297923,0,0.286878465823252,0.470021534176749,0,0.756900000000001,0,-0.700503975618631,-4.79661710350854e-06,-660,660,-1.32,1.32,-0.0569609179667848,-0.0569609179667848,-0.0178590111344645,-0.00934157810707951,0.0068809
0.88,0,0,0.0201791493215495,0,0.286697293497322,0.478902706502678,0,0.765600000000001,0,-4.44528308184818,-3.76136477964195e-06,-660,660,-1.32,1.32,-0.0548981150402764,-0.0548981150402764,-0.0176469647816252,-0.00952422131935194,0.0065828
0.89,0,0,0.0241302750436165,0,0.286475746292557,0.487824253707443,0,0.774300000000001,0,-8.03019466949627,-2.91099857374633e-06,-660,660,-1.32,1.32,-0.052835312113768,-0.052835312113768,-0.0174251738674286,-0.00970686453162437,0.0066497
0.9,0,0,0.0279160490432492,0,0.28621551459231,0.49678448540769,0,0.783000000000001,0,-12.8902492900379,2.17041494510184e-06,-660,660,-1.32,1.32,-0.0507725091872597,-0.0507725091872597,-0.0171952362347939,-0.00988950774389679,0.0067285
0.91,0,0,0.0305455622403307,0,0.285923206480258,0.505776793519743,0,0.791700000000001,0,-16.2689144960605,1.31528472246956e-06,-660,660,-1.32,1.32,-0.0426874313712371,-0.0426874313712371,-0.0157989728331984,-0.00998728806867443,0.0064865
0.92,0,0,0.0330192638570077,0,0.285605382297285,0.514794617702716,0,0.800400000000001,0,-18.754976071883,1.54374558958281e-06,-660,660,-1.32,1.32,-0.0346023535552145,-0.0346023535552145,-0.0153989503976728,-0.0100850683934521,0.006897
0.93,0,0,0.0353783036108052,0,0.285263394409758,0.523836605590243,0,0.809100000000001,0,-20.8748456914909,1.77662855227467e-06,-660,660,-1.32,1.32,-0.026517275739192,-0.026517275739192,-0.0150135315110915,-0.0101828487182297,0.0065968
0.94,0,0,0.0376395644469385,0,0.284898305021239,0.532901694978762,0,0.817800000000001,0,-22.8799675791524,1.88844810677935e-06,-660,660,-1.32,1.32,-0.0184321979231694,-0.0184321979231694,-0.014644064377643,-0.0102806290430073,0.0071522
0.95,0,0,0.0398083381946298,0,0.28451106546166,0.541988934538341,0,0.826500000000001,0,-25.5842559053563,4.87305962293405e-06,-660,660,-1.32,1.32,-0.0103471201071468,-0.0103471201071468,-0.0142896223588905,-0.010378409367785,0.0065765
0.96,0,0,0.0381965507146101,0,0.284121041051586,0.551078958948415,0,0.835200000000001,0,-26.046024186071,3.59576487829472e-06,-660,660,-1.32,1.32,-0.00827769608571747,-0.00827769608571747,-0.012893358957295,-0.0103598418567696,0.0067662
0.97,0,0,0.0365635186530344,0,0.283747240739613,0.560152759260388,0,0.843900000000001,0,-25.0497999726795,3.18674214527803e-06,-660,660,-1.32,1.32,-0.0062082720642881,-0.0062082720642881,-0.0119325149497176,-0.0103412743457543,0.0109697
0.98,0,0,0.0349764508619463,0,0.283389540925861,0.56921045907414,0,0.852600000000001,0,-23.5269048600458,2.87674993915132e-06,-660,660,-1.32,1.32,-0.00413884804285873,-0.00413884804285873,-0.0110566394318738,-0.0103227068347389,0.0079
0.99,0,0,0.0334596237919528,0,0.283047360584862,0.578252639415139,0,0.861300000000001,0,-21.9727815235965,2.48998439067449e-06,-660,660,-1.32,1.32,-0.00206942402142937,-0.00206942402142937,-0.0102624912444794,-0.0103041393237236,0.0065812
1,0,0,0.0320144750973823,0,0.282719990121111,0.58728000987889,0,0.870000000000001,0,-20.3977436996065,1.50755467354102e-06,-660,660,-1.32,1.32,0,0,-0.00954287137209398,-0.0102855718127082,0.0065839
1.01,0,0,0.0297061032107528,0,0.282411387278499,0.596288612721503,0,0.878700000000001,0,-18.6041825688444,1.07088861467375e-06,-660,660,-1.32,1.32,0,0,-0.00814660797049851,-0.0101811088144012,0.0072779
1.02,0,0,0.0274804669009612,0,0.282125454474996,0.605274545525005,0,0.887400000000001,0,-16.6534758037888,6.23160520962784e-07,-660,660,-1.32,1.32,0,0,-0.00740464955836793,-0.0100766458160943,0.0076452
1.03,0,0,0.0253448077971549,0,0.28186132814655,0.614238671853451,0,0.896100000000001,0,-14.6806077160873,2.1281772211168e-07,-660,660,-1.32,1.32,0,0,-0.00673450260312528,-0.00997218281778733,0.0068318
1.04,0,0,0.0233001450532719,0,0.281618103425322,0.623181896574679,0,0.904800000000001,0,-12.7670662547462,-1.76563562881427e-07,-660,660,-1.32,1.32,0,0,-0.0061299686964645,-0.00986771981948038,0.0068234
1.05,0,0,0.0213437415018444,0,0.281394884033621,0.63210511596638,0,0.913500000000001,0,-10.1448805616237,-2.75655198045399e-06,-660,660,-1.32,1.32,0,0,-0.00558473688889517,-0.00976325682117342,0.0069008
1.06,0,0,0.0195082608526446,0,0.281190624060303,0.641009375939698,0,0.922200000000001,0,-8.13959139259532,-2.22553731354935e-06,-660,660,-1.32,1.32,0,0,-0.00509988059766903,-0.00962619954956434,0.0066011
1.07,0,0,0.0177652631792958,0,0.281004256476587,0.649895743523414,0,0.930900000000001,0,-6.48240035166964,-2.27202503233492e-06,-660,660,-1.32,1.32,0,0,-0.00466478584763211,-0.00948914227795526,0.006663
1.08,0,0,0.016098699958271,0,0.280834936695678,0.658765063304323,0,0.939600000000001,0,-4.97460172744468,-2.36956423949053e-06,-660,660,-1.32,1.32,0,0,-0.00427213216665395,-0.00935208500634618,0.0069868
1.09,0,0,0.0145016827242337,0,0.280681934815531,0.66761806518447,0,0.948300000000001,0,-3.53068113466725,-2.45656524322513e-06,-660,660,-1.32,1.32,0,0,-0.00391700143681483,-0.00921502773473709,0.0068877
1.1,0,0,0.0129712651107831,0,0.280544570108179,0.676455429891823,0,0.957000000000001,0,-1.08838530490175,-4.75200714000756e-06,-660,660,-1.32,1.32,0,0,-0.00359567959876472,-0.00907797046312801,0.006927
1.11,0,0,0.0115534670313084,0,0.2804219464769,0.685278053523102,0,0.965700000000001,0,0.612303216010334,-3.72049686769849e-06,-660,660,-1.32,1.32,0,0,-0.00331418178107275,-0.00893048260918766,0.0069158
1.12,0,0,0.0102141000939936,0,0.280313108669033,0.694086891330969,0,0.974400000000001,0,1.90817887615413,-3.4735552001397e-06,-660,660,-1.32,1.32,0,0,-0.00306273965856911,-0.0087829947552473,0.0075157
1.13,0,0,0.00893450182565059,0,0.280217365685916,0.702882634314085,0,0.983100000000001,0,3.04881269624457,-3.33683056941148e-06,-660,660,-1.32,1.32,0,0,-0.00283537328123439,-0.00863550690130694,0.0068034
1.14,0,0,0.0077075145840606,0,0.280134155629224,0.711665844370777,0,0.991800000000001,0,4.14110424090177,-3.22249962825261e-06,-660,660,-1.32,1.32,0,0,-0.0026288124288216,-0.00848801904736658,0.0070608
