iteration,input_index,latency_ms,over_10ms
501,501,13.0073,1
502,502,17.5138,1
503,503,13.5738,1
504,504,13.2965,1
505,505,13.631,1
506,506,12.8798,1
507,507,12.7442,1
508,508,12.2007,1
509,509,12.6586,1
510,510,12.0804,1
511,511,11.9722,1
512,512,11.8421,1
513,513,12.0321,1
514,514,12.4263,1
515,515,13.0261,1
516,516,12.6784,1
517,517,12.1442,1
518,518,12.039,1
519,519,12.0097,1
520,520,11.934,1
521,521,12.0141,1
522,522,12.0424,1
523,523,12.6904,1
524,524,13.0585,1
525,525,12.8757,1
526,526,13.6042,1
527,527,12.3716,1
528,528,12.5201,1
529,529,12.5263,1
530,530,13.0198,1
531,531,12.7089,1
532,532,12.1403,1
533,533,12.5636,1
534,534,12.3755,1
535,535,11.9222,1
536,536,12.0158,1
537,537,11.9891,1
538,538,12.0022,1
539,539,11.9465,1
540,540,11.7838,1
541,541,12.0364,1
542,542,12.4503,1
543,543,13.0969,1
544,544,12.2883,1
545,545,12.1681,1
546,546,12.8337,1
547,547,12.1124,1
548,548,12.1336,1
549,549,12.0704,1
550,550,12.1515,1
551,551,12.5506,1
552,552,12.558,1
553,553,12.3658,1
554,554,12.1097,1
555,555,12.1871,1
556,556,11.8886,1
557,557,11.9746,1
558,558,11.9584,1
559,559,12.5923,1
560,560,12.9742,1
561,561,12.8154,1
562,562,12.3151,1
563,563,11.9831,1
564,564,12.1486,1
565,565,12.0425,1
566,566,12.0379,1
567,567,12.1769,1
568,568,12.1361,1
569,569,11.8977,1
570,570,12.8795,1
571,571,12.7979,1
572,572,11.9595,1
573,573,11.7998,1
574,574,12.0056,1
575,575,12.0127,1
576,576,11.9279,1
577,577,11.7406,1
578,578,11.923,1
579,579,11.8967,1
580,580,12.09,1
581,581,12.6646,1
582,582,12.5747,1
583,583,12.4252,1
584,584,12.0253,1
585,585,11.8277,1
586,586,12.0053,1
587,587,12.0551,1
588,588,11.5203,1
589,589,11.4353,1
590,590,12.0884,1
591,591,13.0867,1
592,592,12.5894,1
593,593,11.9786,1
594,594,11.8838,1
595,595,11.9906,1
596,596,11.9052,1
597,597,11.9939,1
598,598,11.9848,1
599,599,11.937,1
600,600,12.3703,1
601,601,12.5133,1
602,602,12.1175,1
603,603,11.9905,1
604,604,12.0012,1
605,605,12.4937,1
606,606,12.8634,1
607,607,12.5614,1
608,608,12.2617,1
609,609,12.461,1
610,610,12.4457,1
611,611,12.008,1
612,612,12.0677,1
613,613,11.8515,1
614,614,12.2618,1
615,615,11.9447,1
616,616,11.7172,1
617,617,11.7799,1
618,618,12.0034,1
619,619,12.7363,1
620,620,12.1868,1
621,621,11.8258,1
622,622,11.9097,1
623,623,11.8588,1
624,624,11.9849,1
625,625,11.9334,1
626,626,12.7385,1
627,627,12.6237,1
628,628,13.2008,1
629,629,13.111,1
630,630,13.1425,1
631,631,12.4962,1
632,632,12.0707,1
633,633,12.0908,1
634,634,12.5132,1
635,635,12.4868,1
636,636,12.532,1
637,637,12.0868,1
638,638,11.9664,1
639,639,11.9346,1
640,640,11.6598,1
641,641,11.8454,1
642,642,11.8516,1
643,643,11.6697,1
644,644,11.6766,1
645,645,12.1011,1
646,646,12.0109,1
647,647,12.9007,1
648,648,12.6583,1
649,649,12.5218,1
650,650,12.2703,1
651,651,12.3179,1
652,652,11.9886,1
653,653,11.8913,1
654,654,11.9169,1
655,655,11.8773,1
656,656,12.6595,1
657,657,12.3115,1
658,658,12.1721,1
659,659,12.1368,1
660,660,11.7646,1
661,661,11.8134,1
662,662,11.6756,1
663,663,11.655,1
664,664,11.8592,1
665,665,12.491,1
666,666,12.4171,1
667,667,11.8403,1
668,668,11.7345,1
669,669,13.311,1
670,670,12.7914,1
671,671,12.1763,1
672,672,11.9876,1
673,673,12.3483,1
674,674,12.8416,1
675,675,12.3638,1
676,676,12.3142,1
677,677,11.9868,1
678,678,11.8598,1
679,679,12.0309,1
680,680,11.8916,1
681,681,11.8595,1
682,682,11.9225,1
683,683,12.4208,1
684,684,12.4901,1
685,685,12.7758,1
686,686,12.5451,1
687,687,12.2103,1
688,688,12.0335,1
689,689,11.9953,1
690,690,12.0743,1
691,691,12.0316,1
692,692,12.3799,1
693,693,12.7901,1
694,694,12.4182,1
695,695,11.8256,1
696,696,11.7756,1
697,697,11.5843,1
698,698,11.7677,1
699,699,11.9158,1
700,700,11.824,1
701,701,11.6772,1
702,702,11.7353,1
703,703,11.7487,1
704,704,12.318,1
705,705,11.9065,1
706,706,11.7871,1
707,707,11.797,1
708,708,12.7735,1
709,709,11.8229,1
710,710,11.6867,1
711,711,11.6953,1
712,712,11.6578,1
713,713,11.7905,1
714,714,11.8638,1
715,715,12.4412,1
716,716,12.0775,1
717,717,12.1911,1
718,718,11.7771,1
719,719,11.4379,1
720,720,12.3712,1
721,721,11.8058,1
722,722,11.777,1
723,723,11.7987,1
724,724,11.6438,1
725,725,12.5034,1
726,726,12.2325,1
727,727,11.9892,1
728,728,11.6007,1
729,729,11.6144,1
730,730,11.6605,1
731,731,12.0941,1
732,732,11.6371,1
733,733,11.7737,1
734,734,11.51,1
735,735,11.6044,1
736,736,13.6144,1
737,737,12.6476,1
738,738,13.6314,1
739,739,12.3852,1
740,740,11.8105,1
741,741,11.7307,1
742,742,12.1043,1
743,743,12.3771,1
744,744,12.0461,1
745,745,12.0078,1
746,746,11.7792,1
747,747,11.5985,1
748,748,11.9415,1
749,749,11.8826,1
750,750,11.9479,1
751,751,11.8008,1
752,752,11.7764,1
753,753,11.727,1
754,754,12.471,1
755,755,12.0946,1
756,756,11.8797,1
757,757,11.7431,1
758,758,11.8604,1
759,759,11.8934,1
760,760,11.7584,1
761,761,11.8147,1
762,762,11.6802,1
763,763,12.3086,1
764,764,12.3306,1
765,765,11.8352,1
766,766,11.7854,1
767,767,11.7832,1
768,768,12.1422,1
769,769,11.5318,1
770,770,11.52,1
771,771,11.5832,1
772,772,12.0004,1
773,773,12.3248,1
774,774,11.734,1
775,775,11.6888,1
776,776,11.615,1
777,777,11.3039,1
778,778,11.2375,1
779,779,11.1951,1
780,780,11.218,1
781,781,11.3016,1
782,782,11.8603,1
783,783,11.7724,1
784,784,11.7135,1
785,785,11.4021,1
786,786,11.3846,1
787,787,11.4512,1
788,788,11.3275,1
789,789,11.4365,1
790,790,11.9485,1
791,791,12.2676,1
792,792,12.5285,1
793,793,11.8278,1
794,794,11.891,1
795,795,11.6895,1
796,796,11.6517,1
797,797,11.9214,1
798,798,11.9816,1
799,799,11.8798,1
800,800,11.8234,1
801,801,12.582,1
802,802,12.0135,1
803,803,11.7627,1
804,804,11.8648,1
805,805,11.957,1
806,806,11.8091,1
807,807,11.8941,1
808,808,11.7004,1
809,809,11.6735,1
810,810,12.4576,1
811,811,11.988,1
812,812,11.9549,1
813,813,11.8516,1
814,814,11.7897,1
815,815,11.8759,1
816,816,11.5342,1
817,817,11.5298,1
818,818,11.4441,1
819,819,12.1349,1
820,820,12.1064,1
821,821,11.5336,1
822,822,11.7219,1
823,823,11.9485,1
824,824,12.1973,1
825,825,12.2041,1
826,826,11.6553,1
827,827,11.6801,1
828,828,11.8352,1
829,829,12.7415,1
830,830,11.7822,1
831,831,11.5428,1
832,832,12.0449,1
833,833,11.883,1
834,834,11.3669,1
835,835,11.1868,1
836,836,11.3498,1
837,837,11.573,1
838,838,12.2335,1
839,839,12.4159,1
840,840,12.3693,1
841,841,12.1138,1
842,842,11.6563,1
843,843,11.526,1
844,844,11.6515,1
845,845,11.7245,1
846,846,11.8553,1
847,847,11.6778,1
848,848,11.6297,1
849,849,11.4169,1
850,850,11.4213,1
851,851,11.3147,1
852,852,11.3515,1
853,853,11.2821,1
854,854,11.3084,1
855,855,11.3056,1
856,856,11.3459,1
857,857,11.6755,1
858,858,11.9678,1
859,859,11.7303,1
860,860,11.4866,1
861,861,11.3817,1
862,862,11.1797,1
863,863,11.3191,1
864,864,11.2609,1
865,865,11.2655,1
866,866,11.2337,1
867,867,11.3009,1
868,868,12.274,1
869,869,11.408,1
870,870,11.2856,1
871,871,11.3657,1
872,872,11.2144,1
873,873,11.2913,1
874,874,11.88,1
875,875,12.1439,1
876,876,12.3204,1
877,877,11.7172,1
878,878,12.1746,1
879,879,12.0426,1
880,880,11.4407,1
881,881,11.2779,1
882,882,11.1654,1
883,883,11.21,1
884,884,11.2909,1
885,885,11.1304,1
886,886,11.2332,1
887,887,11.2935,1
888,888,11.4068,1
889,889,11.7942,1
890,890,11.9831,1
891,891,11.5842,1
892,892,11.2809,1
893,893,11.2101,1
894,894,11.318,1
895,895,11.2001,1
896,896,11.1225,1
897,897,11.2162,1
898,898,11.3374,1
899,899,11.5406,1
900,900,11.8786,1
901,901,12.2206,1
902,902,11.5113,1
903,903,11.3381,1
904,904,11.3049,1
905,905,11.2439,1
906,906,11.3418,1
907,907,11.3358,1
908,908,11.8545,1
909,909,11.6575,1
910,910,11.704,1
911,911,12.171,1
912,912,12.3453,1
913,913,11.6651,1
914,914,11.6086,1
915,915,11.569,1
916,916,11.6604,1
917,917,11.6478,1
918,918,11.6314,1
919,919,11.8171,1
920,920,11.7853,1
921,921,11.5628,1
922,922,13.064,1
923,923,11.9814,1
924,924,11.5184,1
925,925,11.5924,1
926,926,11.5189,1
927,927,11.2662,1
928,928,11.4334,1
929,929,11.2294,1
930,930,11.3362,1
931,931,11.2906,1
932,932,11.254,1
933,933,12.2663,1
934,934,12.0028,1
935,935,11.5894,1
936,936,11.1742,1
937,937,11.4507,1
938,938,11.4566,1
939,939,11.3394,1
940,940,11.2844,1
941,941,11.8284,1
942,942,11.8829,1
943,943,12.1734,1
944,944,11.5826,1
945,945,11.4057,1
946,946,11.6325,1
947,947,11.3456,1
948,948,11.4526,1
949,949,11.2472,1
950,950,11.2746,1
951,951,11.3495,1
952,952,12.8454,1
953,953,12.8165,1
954,954,12.4905,1
955,955,12.3957,1
956,956,12.5367,1
957,957,11.8489,1
958,958,12.4167,1
959,959,12.6178,1
960,960,11.8818,1
961,961,11.5514,1
962,962,11.3354,1
963,963,11.1356,1
964,964,10.9792,1
965,965,11.0003,1
966,966,11.1333,1
967,967,11.0183,1
968,968,11.4008,1
969,969,12.4245,1
970,970,11.6754,1
971,971,11.552,1
972,972,12.3492,1
973,973,11.8025,1
974,974,11.7769,1
975,975,11.7473,1
976,976,11.668,1
977,977,11.737,1
978,978,11.5498,1
979,979,11.1757,1
980,980,11.2104,1
981,981,11.5649,1
982,982,11.7117,1
983,983,11.1282,1
984,984,11.9433,1
985,985,11.4033,1
986,986,11.4879,1
987,987,11.4647,1
988,988,11.4708,1
989,989,11.7211,1
990,990,12.0037,1
991,991,12.3996,1
992,992,11.6567,1
993,993,11.3559,1
994,994,11.3561,1
995,995,11.3417,1
996,996,11.3251,1
997,997,11.3648,1
998,998,11.2341,1
999,999,11.3451,1
1000,1000,12.231,1
1001,1001,11.824,1
1002,1002,11.4271,1
1003,1003,11.2456,1
1004,1004,11.2226,1
1005,1005,11.813,1
1006,1006,11.2526,1
1007,1007,11.1775,1
1008,1008,11.3668,1
1009,1009,11.144,1
1010,1010,12.6351,1
1011,1011,11.7016,1
1012,1012,11.4569,1
1013,1013,11.0438,1
1014,1014,11.5515,1
1015,1015,11.7669,1
1016,1016,11.9932,1
1017,1017,11.1203,1
1018,1018,11.1461,1
1019,1019,11.3519,1
1020,1020,12.0748,1
1021,1021,11.3445,1
1022,1022,11.1254,1
1023,1023,11.0744,1
1024,1024,11.0308,1
1025,1025,11.0126,1
1026,1026,11.1902,1
1027,1027,11.0075,1
1028,1028,11.5242,1
1029,1029,11.8431,1
1030,1030,11.8663,1
1031,1031,11.3971,1
1032,1032,11.993,1
1033,1033,11.299,1
1034,1034,11.3256,1
1035,1035,11.2546,1
1036,1036,11.3038,1
1037,1037,11.2787,1
1038,1038,11.41,1
1039,1039,12.18,1
1040,1040,11.5176,1
1041,1041,11.4395,1
1042,1042,11.3393,1
1043,1043,11.2712,1
1044,1044,11.7343,1
1045,1045,11.4089,1
1046,1046,11.0804,1
1047,1047,11.4372,1
1048,1048,11.2798,1
1049,1049,11.6234,1
1050,1050,11.1536,1
1051,1051,11.1635,1
1052,1052,11.2096,1
1053,1053,11.0553,1
1054,1054,11.5163,1
1055,1055,11.5377,1
1056,1056,11.2697,1
1057,1057,11.3833,1
1058,1058,12.1676,1
1059,1059,12.3225,1
1060,1060,12.1762,1
1061,1061,12.1667,1
1062,1062,11.6953,1
1063,1063,12.4816,1
1064,1064,12.5635,1
1065,1065,12.3742,1
1066,1066,11.9027,1
1067,1067,11.8124,1
1068,1068,11.6706,1
1069,1069,11.4404,1
1070,1070,11.4415,1
1071,1071,11.4912,1
1072,1072,11.6846,1
1073,1073,11.3356,1
1074,1074,11.1463,1
1075,1075,11.2458,1
1076,1076,11.2208,1
1077,1077,11.4259,1
1078,1078,11.7947,1
1079,1079,11.783,1
1080,1080,11.4041,1
1081,1081,11.2917,1
1082,1082,11.1643,1
1083,1083,11.2683,1
1084,1084,11.2425,1
1085,1085,11.1515,1
1086,1086,11.1638,1
1087,1087,11.1604,1
1088,1088,11.2046,1
1089,1089,11.4635,1
1090,1090,11.6246,1
1091,1091,11.2076,1
1092,1092,11.3455,1
1093,1093,11.1839,1
1094,1094,11.2133,1
1095,1095,11.1792,1
1096,1096,11.1297,1
1097,1097,11.0223,1
1098,1098,11.0617,1
1099,1099,11.3309,1
1100,1100,11.4819,1
1101,1101,11.8346,1
1102,1102,11.3517,1
1103,1103,11.5229,1
1104,1104,11.3828,1
1105,1105,11.0633,1
1106,1106,11.097,1
1107,1107,11.2224,1
1108,1108,11.207,1
1109,1109,11.0905,1
1110,1110,11.0795,1
1111,1111,11.8186,1
1112,1112,12.0851,1
1113,1113,11.8552,1
1114,1114,11.4922,1
1115,1115,11.4595,1
1116,1116,11.4032,1
1117,1117,11.4561,1
1118,1118,11.3058,1
1119,1119,11.2735,1
1120,1120,11.4957,1
1121,1121,11.4414,1
1122,1122,11.7493,1
1123,1123,12.1799,1
1124,1124,11.3958,1
1125,1125,11.4984,1
1126,1126,11.4737,1
1127,1127,11.3219,1
1128,1128,11.4028,1
1129,1129,11.2579,1
1130,1130,11.3606,1
1131,1131,11.4082,1
1132,1132,11.8723,1
1133,1133,11.8105,1
1134,1134,11.44,1
1135,1135,11.3276,1
1136,1136,11.7855,1
1137,1137,11.1655,1
1138,1138,10.5691,1
1139,1139,10.8369,1
1140,1140,10.289,1
1141,1141,10.048,1
1142,1142,11.0471,1
1143,1143,10.9001,1
1144,1144,10.6684,1
1145,1145,10.8895,1
1146,1146,10.2424,1
1147,1147,10.0849,1
1148,1148,10.6124,1
1149,1149,9.8629,0
1150,1150,9.7918,0
1151,1151,9.7625,0
1152,1152,10.014,1
1153,1153,11.2779,1
1154,1154,10.6532,1
1155,1155,10.0539,1
1156,1156,9.9879,0
1157,1157,9.5712,0
1158,1158,9.7479,0
1159,1159,9.8943,0
1160,1160,11.0824,1
1161,1161,12.1564,1
1162,1162,9.8438,0
1163,1163,10.5974,1
1164,1164,10.6964,1
1165,1165,9.7207,0
1166,1166,9.9739,0
1167,1167,9.7552,0
1168,1168,9.8558,0
1169,1169,9.6708,0
1170,1170,12.1463,1
1171,1171,12.584,1
1172,1172,10.1494,1
1173,1173,10.4263,1
1174,1174,12.7361,1
1175,1175,11.3343,1
1176,1176,10.9219,1
1177,1177,10.8815,1
1178,1178,10.4116,1
1179,1179,9.9523,0
1180,1180,10.3935,1
1181,1181,10.7987,1
1182,1182,10.7258,1
1183,1183,10.6514,1
1184,1184,10.2647,1
1185,1185,10.3457,1
1186,1186,10.0038,1
1187,1187,9.8288,0
1188,1188,10.2394,1
1189,1189,10.2677,1
1190,1190,10.6271,1
1191,1191,10.1994,1
1192,1192,11.4244,1
1193,1193,9.8235,0
1194,1194,10.788,1
1195,1195,11.1244,1
1196,1196,10.0218,1
1197,1197,9.7603,0
1198,1198,9.6544,0
1199,1199,9.6526,0
1200,1200,10.7754,1
1201,1201,11.3599,1
1202,1202,9.9622,0
1203,1203,9.736,0
1204,1204,9.8075,0
1205,1205,11.414,1
1206,1206,10.9697,1
1207,1207,9.9986,0
1208,1208,10.3327,1
1209,1209,9.9688,0
1210,1210,9.7491,0
1211,1211,10.7646,1
1212,1212,10.4209,1
1213,1213,10.087,1
1214,1214,9.9392,0
1215,1215,10.1029,1
1216,1216,11.2603,1
1217,1217,10.3495,1
1218,1218,9.8058,0
1219,1219,9.8632,0
1220,1220,9.7756,0
1221,1221,9.6619,0
1222,1222,9.8541,0
1223,1223,9.7275,0
1224,1224,9.7837,0
1225,1225,10.3447,1
1226,1226,10.0766,1
1227,1227,11.1625,1
1228,1228,10.4987,1
1229,1229,9.8404,0
1230,1230,9.7839,0
1231,1231,9.9,0
1232,1232,9.7458,0
1233,1233,9.7679,0
1234,1234,11.2729,1
1235,1235,10.4447,1
1236,1236,12.5695,1
