iteration,input_index,latency_ms,over_10ms
264,264,2.0886,0
265,265,2.1311,0
266,266,2.304,0
267,267,2.1428,0
268,268,2.0556,0
269,269,2.132,0
270,270,2.0651,0
271,271,2.0283,0
272,272,2.1394,0
273,273,2.2138,0
274,274,2.0767,0
275,275,2.0953,0
276,276,2.1762,0
277,277,2.0859,0
278,278,2.1185,0
279,279,2.1549,0
280,280,2.1636,0
281,281,2.1707,0
282,282,2.2747,0
283,283,2.4243,0
284,284,2.3122,0
285,285,2.2812,0
286,286,2.1295,0
287,287,2.3263,0
288,288,2.2306,0
289,289,2.2717,0
290,290,2.0457,0
291,291,2.145,0
292,292,2.0885,0
293,293,2.0897,0
294,294,2.0518,0
295,295,2.3718,0
296,296,2.1325,0
297,297,2.0885,0
298,298,2.0761,0
299,299,2.0674,0
300,300,2.0942,0
301,301,2.1941,0
302,302,2.173,0
303,303,2.0696,0
304,304,2.1517,0
305,305,2.1467,0
306,306,2.0743,0
307,307,2.1794,0
308,308,2.0603,0
309,309,2.1241,0
310,310,2.3586,0
311,311,2.1853,0
312,312,2.1092,0
313,313,2.0547,0
314,314,2.0824,0
315,315,2.1173,0
316,316,2.1316,0
317,317,2.2586,0
318,318,2.1723,0
319,319,2.1197,0
320,320,2.0618,0
321,321,2.0463,0
322,322,2.068,0
323,323,2.1529,0
324,324,2.2236,0
325,325,2.0791,0
326,326,2.087,0
327,327,2.1488,0
328,328,2.0908,0
329,329,2.0801,0
330,330,2.1602,0
331,331,2.1472,0
332,332,2.4042,0
333,333,2.5402,0
334,334,2.5002,0
335,335,2.3209,0
336,336,2.1484,0
337,337,2.1678,0
338,338,2.1353,0
339,339,2.1433,0
340,340,2.1202,0
341,341,2.1191,0
342,342,2.1592,0
343,343,1.954,0
344,344,2.0093,0
345,345,2.0193,0
346,346,1.9281,0
347,347,2.015,0
348,348,2.0045,0
349,349,1.9071,0
350,350,1.988,0
351,351,2.1569,0
352,352,2.0138,0
353,353,2.0988,0
354,354,2.0297,0
355,355,2.0257,0
356,356,2.1223,0
357,357,1.966,0
358,358,2.0765,0
359,359,2.0148,0
360,360,1.9296,0
361,361,1.9545,0
362,362,1.9969,0
363,363,1.9693,0
364,364,1.9765,0
365,365,1.9121,0
366,366,2.0774,0
367,367,1.9722,0
368,368,1.9479,0
369,369,1.9765,0
370,370,2.0472,0
371,371,1.9844,0
372,372,2.0496,0
373,373,2.0004,0
374,374,1.969,0
375,375,1.9673,0
376,376,2.0394,0
377,377,1.9514,0
378,378,1.9931,0
379,379,1.9755,0
380,380,1.9825,0
381,381,2.0031,0
382,382,1.8899,0
383,383,1.9014,0
384,384,2.0024,0
385,385,2.2774,0
386,386,2.13,0
387,387,2.1379,0
388,388,2.0293,0
389,389,1.9316,0
390,390,2.0036,0
391,391,1.9313,0
392,392,2.0349,0
393,393,1.9254,0
394,394,1.9157,0
395,395,1.8709,0
396,396,2.0449,0
397,397,1.9471,0
398,398,1.9363,0
399,399,1.8983,0
400,400,1.9108,0
401,401,1.9736,0
402,402,2.0147,0
403,403,1.887,0
404,404,1.927,0
405,405,1.9604,0
406,406,1.9055,0
407,407,1.93,0
408,408,1.983,0
409,409,1.9747,0
410,410,1.887,0
411,411,1.9678,0
412,412,1.8865,0
413,413,1.9568,0
414,414,1.9022,0
415,415,1.8688,0
416,416,1.9023,0
417,417,2.0475,0
418,418,1.9143,0
419,419,1.9976,0
420,420,1.8988,0
421,421,1.9814,0
422,422,1.9324,0
423,423,1.9961,0
424,424,1.9694,0
425,425,1.9543,0
426,426,2.0265,0
427,427,1.9987,0
428,428,1.958,0
429,429,1.9714,0
430,430,1.9654,0
431,431,1.9246,0
432,432,1.9453,0
433,433,1.9803,0
434,434,1.9563,0
435,435,2.0302,0
436,436,1.8714,0
437,437,1.9035,0
438,438,1.9118,0
439,439,1.9085,0
440,440,1.9096,0
441,441,2.0282,0
442,442,2.3805,0
443,443,2.3368,0
444,444,2.0664,0
445,445,2.0092,0
446,446,2.0842,0
447,447,1.969,0
448,448,1.9385,0
449,449,2.0009,0
450,450,2.0027,0
451,451,1.9708,0
452,452,2.0436,0
453,453,2.012,0
454,454,1.9596,0
455,455,1.9699,0
456,456,1.9677,0
457,457,2.0489,0
458,458,2.0434,0
459,459,1.9249,0
460,460,1.9271,0
461,461,1.9578,0
462,462,2.0337,0
463,463,1.9927,0
464,464,2.0538,0
465,465,2.0452,0
466,466,1.9702,0
467,467,2.1131,0
468,468,2.0308,0
469,469,1.9394,0
470,470,2.0926,0
471,471,2.3816,0
472,472,2.2005,0
473,473,2.0378,0
474,474,1.9499,0
475,475,1.914,0
476,476,1.929,0
477,477,1.9822,0
478,478,1.9769,0
479,479,2.0263,0
480,480,2.0868,0
481,481,2.0465,0
482,482,1.9531,0
483,483,1.9932,0
484,484,1.9548,0
485,485,1.9027,0
486,486,2.0043,0
487,487,2.2056,0
488,488,2.2125,0
489,489,2.3152,0
490,490,2.202,0
491,491,2.108,0
492,492,2.1941,0
493,493,2.1534,0
494,494,2.1606,0
495,495,2.2455,0
496,496,2.1263,0
497,497,2.1217,0
498,498,2.2243,0
499,499,2.1982,0
500,500,2.532,0
501,501,2.606,0
502,502,2.5925,0
503,503,2.625,0
504,504,3.9272,0
505,505,2.3164,0
506,506,2.0567,0
507,507,2.2347,0
508,508,2.1065,0
509,509,2.1203,0
510,510,2.1754,0
511,511,2.1133,0
512,512,2.1542,0
513,513,2.2206,0
514,514,2.1645,0
515,515,2.165,0
516,516,2.1468,0
517,517,2.1861,0
518,518,2.2415,0
519,519,2.1907,0
520,520,2.1042,0
521,521,2.1829,0
522,522,2.1159,0
523,523,2.1895,0
524,524,2.1276,0
525,525,2.0963,0
526,526,2.1122,0
527,527,2.0957,0
528,528,2.0999,0
529,529,2.2104,0
530,530,2.1622,0
531,531,2.1479,0
532,532,2.182,0
533,533,2.1224,0
534,534,2.1425,0
535,535,2.218,0
536,536,2.2371,0
537,537,2.1045,0
538,538,2.211,0
539,539,2.1673,0
540,540,2.1465,0
541,541,2.0491,0
542,542,2.1425,0
543,543,2.1768,0
544,544,2.1866,0
545,545,2.1192,0
546,546,2.1849,0
547,547,2.1979,0
548,548,2.1496,0
549,549,2.1234,0
550,550,2.2721,0
551,551,2.1791,0
552,552,2.0939,0
553,553,2.2374,0
554,554,2.1422,0
555,555,2.1813,0
556,556,2.1702,0
557,557,2.2019,0
558,558,2.2874,0
559,559,2.3292,0
560,560,2.4062,0
561,561,2.3941,0
562,562,2.2474,0
563,563,2.2035,0
564,564,2.2571,0
565,565,2.2365,0
566,566,2.2257,0
567,567,2.122,0
568,568,2.0944,0
569,569,2.2961,0
570,570,2.212,0
571,571,2.2605,0
572,572,2.2417,0
573,573,2.1947,0
574,574,2.1868,0
575,575,2.1535,0
576,576,2.1359,0
577,577,2.1789,0
578,578,2.1834,0
579,579,2.2553,0
580,580,2.2404,0
581,581,2.2775,0
582,582,2.3815,0
583,583,2.2457,0
584,584,2.1163,0
585,585,2.0999,0
586,586,2.2007,0
587,587,2.1315,0
588,588,2.1093,0
589,589,2.1662,0
590,590,2.1291,0
591,591,2.2214,0
592,592,2.1014,0
593,593,2.1941,0
594,594,2.063,0
595,595,2.2411,0
596,596,2.17,0
597,597,2.1418,0
598,598,2.1752,0
599,599,2.1476,0
600,600,2.2446,0
601,601,2.1155,0
602,602,2.0976,0
603,603,2.1503,0
604,604,2.0698,0
605,605,2.0713,0
606,606,2.0826,0
607,607,2.1298,0
608,608,2.2141,0
609,609,2.4169,0
610,610,2.1275,0
611,611,2.3809,0
612,612,2.381,0
613,613,2.1308,0
614,614,2.1016,0
615,615,2.3503,0
616,616,2.4276,0
617,617,2.4185,0
618,618,2.2288,0
619,619,2.2019,0
620,620,2.1682,0
621,621,2.2255,0
622,622,2.2058,0
623,623,2.1473,0
624,624,2.1496,0
625,625,2.1512,0
626,626,2.0612,0
627,627,2.1035,0
628,628,2.2359,0
629,629,2.1686,0
630,630,2.1503,0
631,631,2.0946,0
632,632,2.1505,0
633,633,2.0803,0
634,634,2.1235,0
635,635,2.0734,0
636,636,2.164,0
637,637,2.2381,0
638,638,2.2339,0
639,639,2.191,0
640,640,2.142,0
641,641,2.1457,0
642,642,2.0927,0
643,643,2.1046,0
644,644,2.0669,0
645,645,2.1311,0
646,646,2.1173,0
647,647,2.09,0
648,648,2.1419,0
649,649,2.2313,0
650,650,2.0807,0
651,651,2.083,0
652,652,2.0134,0
653,653,1.9781,0
654,654,2.0624,0
655,655,2.1055,0
656,656,2.1068,0
657,657,2.1012,0
658,658,2.1558,0
659,659,2.1234,0
660,660,2.1079,0
661,661,2.0762,0
662,662,2.1327,0
663,663,2.1107,0
664,664,2.097,0
665,665,2.1082,0
666,666,2.1241,0
667,667,2.1105,0
668,668,2.1217,0
669,669,2.1165,0
670,670,2.1075,0
671,671,2.1199,0
672,672,2.1249,0
673,673,2.3722,0
674,674,2.5693,0
675,675,2.3846,0
676,676,2.5995,0
677,677,2.3585,0
678,678,2.3246,0
679,679,2.2237,0
680,680,2.2301,0
681,681,2.1902,0
682,682,2.3545,0
683,683,2.5363,0
684,684,2.2864,0
685,685,2.3354,0
686,686,2.3803,0
687,687,2.5022,0
688,688,2.3957,0
689,689,2.4549,0
690,690,2.3894,0
691,691,2.2592,0
692,692,2.1412,0
693,693,2.1801,0
694,694,2.2812,0
695,695,2.2012,0
696,696,2.1894,0
697,697,2.2064,0
698,698,2.1937,0
699,699,2.1344,0
700,700,2.226,0
701,701,2.1534,0
702,702,2.1868,0
703,703,2.1248,0
704,704,2.2416,0
705,705,2.1204,0
706,706,2.0888,0
707,707,2.149,0
708,708,2.1871,0
709,709,2.1545,0
710,710,2.1952,0
711,711,2.1263,0
712,712,2.1601,0
713,713,2.2096,0
714,714,2.2844,0
715,715,2.1806,0
716,716,2.125,0
717,717,2.1124,0
718,718,2.2613,0
719,719,2.2454,0
720,720,2.0949,0
721,721,2.19,0
722,722,2.0545,0
723,723,2.1684,0
724,724,2.13,0
725,725,2.1349,0
726,726,2.1595,0
727,727,2.0905,0
728,728,2.1264,0
729,729,2.2814,0
730,730,2.2457,0
731,731,2.1957,0
732,732,2.1623,0
733,733,2.1235,0
734,734,2.2101,0
735,735,2.0371,0
736,736,2.1319,0
737,737,2.207,0
738,738,2.125,0
739,739,2.1794,0
740,740,2.136,0
741,741,2.1836,0
742,742,2.0902,0
743,743,2.196,0
744,744,2.1105,0
745,745,2.0913,0
746,746,2.2483,0
747,747,2.0913,0
748,748,2.172,0
749,749,2.1656,0
750,750,2.0818,0
751,751,2.2306,0
752,752,2.2091,0
753,753,2.1229,0
754,754,2.0855,0
755,755,2.1891,0
756,756,2.1599,0
757,757,2.1032,0
758,758,2.2062,0
759,759,2.165,0
760,760,2.2807,0
761,761,2.2267,0
762,762,2.201,0
763,763,2.1662,0
764,764,2.1876,0
765,765,2.1403,0
766,766,2.1932,0
767,767,2.1294,0
768,768,2.0923,0
769,769,2.1172,0
770,770,2.122,0
771,771,2.1375,0
772,772,2.1219,0
773,773,2.1515,0
774,774,2.1736,0
775,775,2.1106,0
776,776,2.1365,0
777,777,2.1372,0
778,778,2.0695,0
779,779,2.2048,0
780,780,2.2918,0
781,781,2.3418,0
782,782,2.3873,0
783,783,2.2858,0
784,784,2.1695,0
785,785,2.1051,0
786,786,2.0959,0
787,787,2.1732,0
788,788,2.0595,0
789,789,2.1094,0
790,790,2.1129,0
791,791,2.1441,0
792,792,2.1348,0
793,793,2.1344,0
794,794,2.1152,0
795,795,2.1453,0
796,796,2.1374,0
797,797,2.1551,0
798,798,2.1501,0
799,799,2.1758,0
800,800,2.098,0
801,801,2.1826,0
802,802,2.2858,0
803,803,2.1264,0
804,804,2.0894,0
805,805,2.125,0
806,806,2.0995,0
807,807,2.0652,0
808,808,2.2067,0
809,809,2.1275,0
810,810,2.198,0
811,811,2.0962,0
812,812,2.2068,0
813,813,2.0831,0
814,814,2.0548,0
815,815,2.2501,0
816,816,2.2114,0
817,817,2.1437,0
818,818,2.0866,0
819,819,2.1648,0
820,820,2.0861,0
821,821,2.087,0
822,822,2.096,0
823,823,2.1024,0
824,824,2.1036,0
825,825,2.1049,0
826,826,2.0932,0
827,827,2.1086,0
828,828,2.0959,0
829,829,2.2288,0
830,830,2.1957,0
831,831,2.1429,0
832,832,2.1675,0
833,833,2.1007,0
834,834,2.0588,0
835,835,2.0793,0
836,836,2.1593,0
837,837,2.0962,0
838,838,2.1907,0
839,839,2.2993,0
840,840,2.4159,0
841,841,2.1958,0
842,842,2.2432,0
843,843,2.259,0
844,844,2.1986,0
845,845,2.0763,0
846,846,2.1297,0
847,847,2.1001,0
848,848,2.1904,0
849,849,2.1967,0
850,850,2.1428,0
851,851,2.0939,0
852,852,2.0568,0
853,853,2.1134,0
854,854,2.1489,0
855,855,2.1951,0
856,856,2.1426,0
857,857,2.1717,0
858,858,2.0764,0
859,859,2.0911,0
860,860,2.2337,0
861,861,2.0439,0
862,862,2.107,0
863,863,2.2149,0
864,864,2.1832,0
865,865,2.075,0
866,866,2.1954,0
867,867,2.1511,0
868,868,2.1079,0
869,869,2.207,0
870,870,2.1623,0
871,871,2.1688,0
872,872,2.0712,0
873,873,2.1373,0
874,874,2.198,0
875,875,2.0799,0
876,876,2.1149,0
877,877,2.0841,0
878,878,2.122,0
879,879,2.134,0
880,880,2.059,0
881,881,2.3138,0
882,882,2.0707,0
883,883,2.0417,0
884,884,2.0257,0
885,885,2.1792,0
886,886,2.115,0
887,887,2.1312,0
888,888,1.9638,0
889,889,2.1084,0
890,890,2.0178,0
891,891,2.0344,0
892,892,2.1046,0
893,893,2.0414,0
894,894,2.1924,0
895,895,2.1073,0
896,896,2.0616,0
897,897,2.4211,0
898,898,2.2879,0
899,899,2.5094,0
900,900,2.1467,0
901,901,2.076,0
902,902,2.0742,0
903,903,2.1222,0
904,904,2.0859,0
905,905,2.1607,0
906,906,2.0639,0
907,907,2.1606,0
908,908,2.0902,0
909,909,2.0241,0
910,910,2.0627,0
911,911,2.0364,0
912,912,2.0286,0
913,913,2.2033,0
914,914,2.0822,0
915,915,2.0865,0
916,916,2.077,0
917,917,2.0102,0
918,918,2.2135,0
919,919,2.0263,0
920,920,2.1267,0
921,921,2.1416,0
922,922,2.0033,0
923,923,1.9986,0
924,924,2.0507,0
925,925,2.0564,0
926,926,2.0151,0
927,927,2.0334,0
928,928,2.1932,0
929,929,2.1427,0
930,930,2.0803,0
931,931,2.0424,0
932,932,2.0768,0
933,933,2.098,0
934,934,2.0399,0
935,935,2.0736,0
936,936,2.2081,0
937,937,2.127,0
938,938,2.1369,0
939,939,2.0663,0
940,940,2.1658,0
941,941,2.0302,0
942,942,2.1934,0
943,943,2.0642,0
944,944,2.0604,0
945,945,2.0609,0
946,946,2.0993,0
947,947,2.125,0
948,948,2.0812,0
949,949,2.0266,0
950,950,2.2178,0
951,951,2.0596,0
952,952,2.0117,0
953,953,2.0596,0
954,954,2.0861,0
955,955,2.0402,0
956,956,2.2202,0
957,957,2.2485,0
958,958,2.2701,0
959,959,2.2688,0
960,960,2.2028,0
961,961,2.1104,0
962,962,2.1208,0
963,963,1.9974,0
964,964,2.1619,0
965,965,2.0567,0
966,966,2.1351,0
967,967,2.1115,0
968,968,2.0304,0
969,969,2.1456,0
970,970,2.0445,0
971,971,2.2224,0
972,972,2.1352,0
973,973,2.132,0
974,974,2.0421,0
975,975,2.0741,0
976,976,2.1043,0
977,977,2.0455,0
978,978,2.1688,0
979,979,2.1314,0
980,980,2.0097,0
981,981,2.0371,0
982,982,2.1333,0
983,983,2.043,0
984,984,2.1268,0
985,985,2.1488,0
986,986,2.1329,0
987,987,2.0212,0
988,988,2.0213,0
989,989,1.9915,0
990,990,2.0434,0
991,991,2.0363,0
992,992,1.9819,0
993,993,2.0683,0
994,994,2.1211,0
995,995,2.0605,0
996,996,2.0953,0
997,997,2.0373,0
998,998,2.1939,0
999,999,2.1955,0
1000,1000,2.2607,0
1001,1001,2.2238,0
1002,1002,2.1412,0
1003,1003,2.0816,0
1004,1004,2.1478,0
1005,1005,2.0017,0
1006,1006,1.9733,0
1007,1007,2.0161,0
1008,1008,1.959,0
1009,1009,2.0992,0
1010,1010,1.9549,0
1011,1011,1.9828,0
1012,1012,2.0456,0
1013,1013,2.0859,0
1014,1014,2.1381,0
1015,1015,2.1118,0
1016,1016,2.3969,0
1017,1017,2.1559,0
1018,1018,2.2782,0
1019,1019,2.3743,0
1020,1020,2.1225,0
1021,1021,2.0221,0
1022,1022,2.0552,0
1023,1023,2.16,0
1024,1024,2.0613,0
1025,1025,2.0404,0
1026,1026,2.0148,0
1027,1027,2.0933,0
1028,1028,2.1133,0
1029,1029,2.0613,0
1030,1030,2.0973,0
1031,1031,2.0044,0
1032,1032,2.0797,0
1033,1033,2.0589,0
1034,1034,2.0079,0
1035,1035,2.0178,0
1036,1036,1.9689,0
1037,1037,2.0117,0
1038,1038,2.1335,0
1039,1039,2.0478,0
1040,1040,2.1261,0
1041,1041,2.005,0
1042,1042,2.0884,0
1043,1043,2.2135,0
1044,1044,2.1135,0
1045,1045,2.1386,0
1046,1046,2.1092,0
1047,1047,2.1108,0
1048,1048,2.0921,0
1049,1049,2.0735,0
1050,1050,2.0816,0
1051,1051,2.1037,0
1052,1052,2.0074,0
1053,1053,2.1174,0
1054,1054,2.116,0
1055,1055,2.1033,0
1056,1056,2.1039,0
1057,1057,2.2072,0
1058,1058,2.1558,0
1059,1059,2.0008,0
1060,1060,2.0055,0
1061,1061,2.0149,0
1062,1062,2.0576,0
1063,1063,2.2199,0
1064,1064,2.0861,0
1065,1065,2.0787,0
1066,1066,2.0525,0
1067,1067,2.0954,0
1068,1068,2.25,0
1069,1069,2.1156,0
1070,1070,2.0231,0
1071,1071,2.2638,0
1072,1072,2.0205,0
1073,1073,2.0614,0
1074,1074,2.0893,0
1075,1075,2.0375,0
1076,1076,2.4061,0
1077,1077,2.2659,0
1078,1078,2.3953,0
1079,1079,2.2872,0
1080,1080,2.144,0
1081,1081,2.0088,0
1082,1082,1.9873,0
1083,1083,1.9967,0
1084,1084,1.9854,0
1085,1085,2.0764,0
1086,1086,1.9876,0
1087,1087,2.1067,0
1088,1088,2.0369,0
1089,1089,2.0665,0
1090,1090,2.0006,0
1091,1091,2.0496,0
1092,1092,2.0853,0
1093,1093,2.024,0
1094,1094,1.9996,0
1095,1095,2.0184,0
1096,1096,2.1124,0
1097,1097,2.1174,0
1098,1098,2.3073,0
1099,1099,2.2649,0
1100,1100,2.0994,0
1101,1101,2.085,0
1102,1102,2.1119,0
1103,1103,2.0592,0
1104,1104,2.0983,0
1105,1105,2.1291,0
1106,1106,2.0687,0
1107,1107,2.1408,0
1108,1108,2.14,0
1109,1109,2.1591,0
1110,1110,2.0307,0
1111,1111,2.0767,0
1112,1112,2.0512,0
1113,1113,1.959,0
1114,1114,2.1428,0
1115,1115,2.0599,0
1116,1116,2.1578,0
1117,1117,2.0215,0
1118,1118,2.0919,0
1119,1119,2.0231,0
1120,1120,1.9659,0
1121,1121,2.5827,0
1122,1122,2.2534,0
1123,1123,2.3629,0
1124,1124,2.2458,0
1125,1125,2.1762,0
1126,1126,2.083,0
1127,1127,2.1606,0
1128,1128,2.0689,0
1129,1129,2.0892,0
1130,1130,2.0578,0
1131,1131,2.0428,0
1132,1132,2.1367,0
1133,1133,2.0817,0
1134,1134,2.0507,0
1135,1135,2.0695,0
1136,1136,2.7156,0
1137,1137,2.3294,0
1138,1138,2.4006,0
1139,1139,2.0987,0
1140,1140,2.1666,0
1141,1141,2.1314,0
1142,1142,2.2149,0
1143,1143,2.0111,0
1144,1144,1.9679,0
1145,1145,2.0398,0
1146,1146,2.0082,0
1147,1147,1.957,0
1148,1148,2.0263,0
1149,1149,1.9798,0
1150,1150,2.2415,0
1151,1151,2.0083,0
1152,1152,2.0038,0
1153,1153,2.0871,0
1154,1154,1.9909,0
1155,1155,2.0553,0
1156,1156,2.0937,0
1157,1157,1.9838,0
1158,1158,2.0921,0
1159,1159,2.0582,0
1160,1160,2.0228,0
1161,1161,2.0508,0
1162,1162,2.0019,0
1163,1163,2.0745,0
1164,1164,1.9864,0
1165,1165,2.0086,0
1166,1166,2.0819,0
1167,1167,2.0612,0
1168,1168,2.0303,0
1169,1169,2.0148,0
1170,1170,2.1122,0
1171,1171,2.0047,0
1172,1172,2.0706,0
1173,1173,1.9784,0
1174,1174,2.0586,0
1175,1175,2.0565,0
1176,1176,2.011,0
1177,1177,2.0075,0
1178,1178,1.9633,0
1179,1179,2.0624,0
1180,1180,1.9865,0
1181,1181,1.9844,0
1182,1182,2.0657,0
1183,1183,2.0298,0
1184,1184,2.0568,0
1185,1185,2.1152,0
1186,1186,1.9844,0
1187,1187,2.0353,0
1188,1188,1.9814,0
1189,1189,1.9541,0
1190,1190,1.9475,0
1191,1191,1.942,0
1192,1192,2.0839,0
1193,1193,2.0013,0
1194,1194,1.9885,0
1195,1195,1.9694,0
1196,1196,1.9951,0
1197,1197,2.0677,0
1198,1198,2.2355,0
1199,1199,2.3072,0
1200,1200,2.2689,0
1201,1201,2.0312,0
1202,1202,1.9477,0
1203,1203,2.0143,0
1204,1204,1.9895,0
1205,1205,2.0771,0
1206,1206,1.9421,0
1207,1207,2.08,0
1208,1208,2.0443,0
1209,1209,1.9925,0
1210,1210,1.9854,0
1211,1211,2.0754,0
1212,1212,1.9711,0
1213,1213,2.0949,0
1214,1214,1.9974,0
1215,1215,2.1964,0
1216,1216,2.0557,0
1217,1217,2.0081,0
1218,1218,2.0337,0
1219,1219,2.0016,0
1220,1220,2.0308,0
1221,1221,2.0203,0
1222,1222,1.9709,0
1223,1223,1.9775,0
1224,1224,2.0025,0
1225,1225,2.033,0
1226,1226,1.9648,0
1227,1227,1.9879,0
1228,1228,2.0073,0
1229,1229,2.0933,0
1230,1230,1.9732,0
1231,1231,2.033,0
1232,1232,2.0714,0
1233,1233,2.0047,0
1234,1234,1.9886,0
1235,1235,2.0062,0
1236,1236,2.0733,0
