iteration,input_index,latency_ms,over_10ms
200,200,11.0728,1
201,201,11.3598,1
202,202,11.0418,1
203,203,11.6619,1
204,204,12.6249,1
205,205,13.0691,1
206,206,13.3646,1
207,207,12.7195,1
208,208,12.7736,1
209,209,12.5519,1
210,210,12.653,1
211,211,12.4543,1
212,212,11.8692,1
213,213,11.6198,1
214,214,12.1799,1
215,215,12.2492,1
216,216,11.3666,1
217,217,11.2676,1
218,218,11.0928,1
219,219,11.7948,1
220,220,12.1722,1
221,221,11.0374,1
222,222,10.7785,1
223,223,11.7308,1
224,224,12.8343,1
225,225,11.3966,1
226,226,12.0926,1
227,227,12.3003,1
228,228,11.1874,1
229,229,10.9126,1
230,230,10.8018,1
231,231,11.0004,1
232,232,10.938,1
233,233,12.4317,1
234,234,12.3551,1
235,235,12.0739,1
236,236,12.239,1
237,237,11.4455,1
238,238,11.5499,1
239,239,11.1703,1
240,240,11.7168,1
241,241,13.0498,1
242,242,12.93,1
243,243,12.0631,1
244,244,11.3921,1
245,245,11.0858,1
246,246,11.1801,1
247,247,10.8984,1
248,248,11.4999,1
249,249,11.2871,1
250,250,11.1617,1
251,251,11.2367,1
252,252,11.6349,1
253,253,12.1116,1
254,254,12.0973,1
255,255,11.1041,1
256,256,10.8954,1
257,257,12.2816,1
258,258,11.9508,1
259,259,11.5539,1
260,260,11.3271,1
261,261,11.4399,1
262,262,11.6043,1
263,263,13.0146,1
264,264,11.4603,1
265,265,11.027,1
266,266,10.8861,1
267,267,10.9265,1
268,268,10.8379,1
269,269,11.0772,1
270,270,11.1136,1
271,271,10.9381,1
272,272,12.3655,1
273,273,12.4664,1
274,274,11.6454,1
275,275,11.151,1
276,276,10.9642,1
277,277,11.0372,1
278,278,10.9953,1
279,279,10.923,1
280,280,10.857,1
281,281,10.7814,1
282,282,12.2377,1
283,283,11.8703,1
284,284,11.1325,1
285,285,11.0154,1
286,286,10.9533,1
287,287,11.1138,1
288,288,11.0918,1
289,289,10.8729,1
290,290,10.8389,1
291,291,11.3313,1
292,292,12.6633,1
293,293,12.0786,1
294,294,11.7521,1
295,295,11.2214,1
296,296,11.9444,1
297,297,10.8507,1
298,298,11.5852,1
299,299,10.9711,1
300,300,16.9196,1
301,301,13.2335,1
302,302,11.8918,1
303,303,11.6187,1
304,304,12.4175,1
305,305,12.4345,1
306,306,12.5521,1
307,307,12.4281,1
308,308,12.3916,1
309,309,12.7235,1
310,310,12.344,1
311,311,11.6525,1
312,312,11.226,1
313,313,11.074,1
314,314,11.0381,1
315,315,10.865,1
316,316,10.8411,1
317,317,10.7207,1
318,318,10.7089,1
319,319,13.8667,1
320,320,13.2153,1
321,321,11.4572,1
322,322,10.9254,1
323,323,11.3925,1
324,324,11.0037,1
325,325,10.9288,1
326,326,10.9499,1
327,327,10.9453,1
328,328,11.6025,1
329,329,12.3204,1
330,330,11.2652,1
331,331,11.1093,1
332,332,10.9113,1
333,333,10.8406,1
334,334,10.8865,1
335,335,11.802,1
336,336,11.9676,1
337,337,11.6436,1
338,338,13.5394,1
339,339,13.7102,1
340,340,12.5009,1
341,341,12.7944,1
342,342,13.4435,1
343,343,11.5657,1
344,344,12.3533,1
345,345,12.0963,1
346,346,11.4501,1
347,347,11.5414,1
348,348,11.4252,1
349,349,11.1429,1
350,350,10.9352,1
351,351,10.935,1
352,352,10.9242,1
353,353,10.7996,1
354,354,10.7721,1
355,355,11.0329,1
356,356,11.5359,1
357,357,12.7103,1
358,358,11.8155,1
359,359,11.3946,1
360,360,11.4933,1
361,361,10.9359,1
362,362,10.944,1
363,363,11.4664,1
364,364,10.8618,1
365,365,12.8363,1
366,366,12.4818,1
367,367,11.8031,1
368,368,11.478,1
369,369,11.1168,1
370,370,10.9669,1
371,371,10.839,1
372,372,10.943,1
373,373,11.1197,1
374,374,10.8916,1
375,375,10.9656,1
376,376,12.7862,1
377,377,11.6309,1
378,378,11.2496,1
379,379,11.6741,1
380,380,11.5138,1
381,381,11.2829,1
382,382,10.9878,1
383,383,12.3705,1
384,384,12.5025,1
385,385,12.6101,1
386,386,12.9363,1
387,387,12.5084,1
388,388,12.5062,1
389,389,11.8957,1
390,390,11.9462,1
391,391,12.0988,1
392,392,12.0135,1
393,393,12.3113,1
394,394,12.6365,1
395,395,12.3735,1
396,396,12.4451,1
397,397,12.684,1
398,398,12.5535,1
399,399,12.2179,1
400,400,11.6921,1
401,401,11.097,1
402,402,10.9561,1
403,403,12.4636,1
404,404,12.6577,1
405,405,12.4878,1
406,406,12.5888,1
407,407,12.1002,1
408,408,12.5441,1
409,409,12.8116,1
410,410,13.1402,1
411,411,12.5028,1
412,412,13.2253,1
413,413,12.5446,1
414,414,13.0361,1
415,415,13.2293,1
416,416,13.0193,1
417,417,12.9742,1
418,418,12.6256,1
419,419,12.7304,1
420,420,13.0867,1
421,421,13.0407,1
422,422,12.4455,1
423,423,12.2912,1
424,424,12.6053,1
425,425,13.8635,1
426,426,12.6892,1
427,427,15.7583,1
428,428,13.5159,1
429,429,18.3689,1
430,430,14.1617,1
431,431,13.9668,1
432,432,13.4753,1
433,433,12.716,1
434,434,12.8241,1
435,435,12.5115,1
436,436,13.1061,1
437,437,14.1005,1
438,438,13.7734,1
439,439,13.8035,1
440,440,13.2242,1
441,441,12.8264,1
442,442,12.9185,1
443,443,13.4161,1
444,444,13.5678,1
445,445,13.0468,1
446,446,12.8321,1
447,447,12.4561,1
448,448,12.5787,1
449,449,12.478,1
450,450,12.4435,1
451,451,13.0987,1
452,452,13.5335,1
453,453,13.3159,1
454,454,12.9671,1
455,455,12.507,1
456,456,12.7026,1
457,457,12.4986,1
458,458,12.7171,1
459,459,12.5528,1
460,460,12.8736,1
461,461,12.9914,1
462,462,13.4736,1
463,463,12.72,1
464,464,12.9813,1
465,465,12.9712,1
466,466,12.6595,1
467,467,12.5755,1
468,468,12.963,1
469,469,12.6978,1
470,470,13.4656,1
471,471,13.4451,1
472,472,12.9537,1
473,473,12.7135,1
474,474,12.5833,1
475,475,12.4295,1
476,476,12.3424,1
477,477,12.437,1
478,478,12.4789,1
479,479,13.2788,1
480,480,12.8115,1
481,481,12.7379,1
482,482,12.3695,1
483,483,12.3616,1
484,484,12.4654,1
485,485,12.447,1
486,486,12.7237,1
487,487,12.4893,1
488,488,13.0154,1
489,489,12.6092,1
490,490,12.4076,1
491,491,12.5125,1
492,492,12.4267,1
493,493,12.4058,1
494,494,13.2217,1
495,495,13.0007,1
496,496,12.9741,1
497,497,12.7402,1
498,498,12.5942,1
499,499,12.6647,1
500,500,13.3365,1
501,501,12.5124,1
502,502,12.3238,1
503,503,12.4043,1
504,504,12.3976,1
505,505,13.2416,1
506,506,12.6434,1
507,507,12.5129,1
508,508,12.3241,1
509,509,12.2652,1
510,510,12.4973,1
511,511,12.342,1
512,512,12.1961,1
513,513,12.2173,1
514,514,13.1436,1
515,515,12.5364,1
516,516,12.571,1
517,517,12.5803,1
518,518,12.3266,1
519,519,12.3987,1
520,520,12.3805,1
521,521,12.3405,1
522,522,12.7539,1
523,523,13.1818,1
524,524,12.5629,1
525,525,12.4548,1
526,526,12.4755,1
527,527,12.3351,1
528,528,12.3187,1
529,529,12.3725,1
530,530,12.2742,1
531,531,12.4362,1
532,532,12.5516,1
533,533,13.4987,1
534,534,13.3255,1
535,535,13.2736,1
536,536,12.9928,1
537,537,13.8149,1
538,538,13.6404,1
539,539,13.2623,1
540,540,13.1111,1
541,541,12.9992,1
542,542,12.8238,1
543,543,12.6468,1
544,544,12.5946,1
545,545,12.1879,1
546,546,12.0108,1
547,547,11.9853,1
548,548,12.0823,1
549,549,12.3186,1
550,550,12.5199,1
551,551,13.4874,1
552,552,12.895,1
553,553,12.4728,1
554,554,12.1013,1
555,555,12.0592,1
556,556,11.9641,1
557,557,12.9795,1
558,558,12.7822,1
559,559,12.343,1
560,560,12.3241,1
561,561,13.0778,1
562,562,12.601,1
563,563,12.2957,1
564,564,12.4014,1
565,565,12.1616,1
566,566,12.2313,1
567,567,12.1588,1
568,568,12.235,1
569,569,12.4214,1
570,570,12.2705,1
571,571,12.7523,1
572,572,12.5616,1
573,573,12.6674,1
574,574,12.3892,1
575,575,12.2921,1
576,576,12.3322,1
577,577,12.2203,1
578,578,12.8973,1
579,579,13.1805,1
580,580,13.0447,1
581,581,13.5647,1
582,582,12.8026,1
583,583,12.5564,1
584,584,13.0579,1
585,585,12.3157,1
586,586,12.5509,1
587,587,12.2772,1
588,588,12.2966,1
589,589,12.2147,1
590,590,12.1836,1
591,591,13.2318,1
592,592,12.5243,1
593,593,12.3866,1
594,594,12.2132,1
595,595,12.2128,1
596,596,12.2612,1
597,597,12.2082,1
598,598,12.3414,1
599,599,12.2549,1
600,600,12.3556,1
601,601,12.7544,1
602,602,12.6053,1
603,603,12.362,1
604,604,12.1939,1
605,605,12.219,1
606,606,12.137,1
607,607,12.185,1
608,608,12.2037,1
609,609,12.1043,1
610,610,12.6793,1
611,611,12.9911,1
612,612,12.68,1
613,613,12.2383,1
614,614,12.3442,1
615,615,12.8891,1
616,616,12.6254,1
617,617,12.5956,1
618,618,12.2445,1
619,619,12.2898,1
620,620,12.4435,1
621,621,12.7345,1
622,622,13.0304,1
623,623,12.5743,1
624,624,12.4026,1
625,625,12.8968,1
626,626,12.8907,1
627,627,12.289,1
628,628,12.158,1
629,629,12.2078,1
630,630,12.112,1
631,631,12.7619,1
632,632,12.7996,1
633,633,12.2424,1
634,634,12.0741,1
635,635,12.1357,1
636,636,12.042,1
637,637,12.2217,1
638,638,12.3862,1
639,639,12.2039,1
640,640,12.5899,1
641,641,13.1439,1
642,642,12.9196,1
643,643,12.7898,1
644,644,12.4546,1
645,645,12.3437,1
646,646,12.4976,1
647,647,12.4875,1
648,648,12.3916,1
649,649,12.3129,1
650,650,12.7762,1
651,651,12.6333,1
652,652,12.4874,1
653,653,12.3394,1
654,654,12.2744,1
655,655,12.1643,1
656,656,12.3641,1
657,657,12.6074,1
658,658,13.7384,1
659,659,12.5626,1
660,660,12.4899,1
661,661,12.4995,1
662,662,12.4507,1
663,663,12.3049,1
664,664,12.3919,1
665,665,12.8038,1
666,666,13.1081,1
667,667,12.999,1
668,668,12.5228,1
669,669,12.4229,1
670,670,12.5403,1
671,671,12.2425,1
672,672,12.2983,1
673,673,12.4867,1
674,674,12.5169,1
675,675,12.9649,1
676,676,12.822,1
677,677,12.516,1
678,678,12.0961,1
679,679,12.3668,1
680,680,12.6515,1
681,681,12.2469,1
682,682,12.2639,1
683,683,12.4954,1
684,684,13.2264,1
685,685,12.4161,1
686,686,12.4588,1
687,687,12.9055,1
688,688,13.2978,1
689,689,12.8486,1
690,690,13.0176,1
691,691,13.5123,1
692,692,14.014,1
693,693,13.719,1
694,694,13.9955,1
695,695,13.8031,1
696,696,13.8013,1
697,697,13.4479,1
698,698,13.6699,1
699,699,13.865,1
700,700,14.5882,1
701,701,14.4654,1
702,702,14.1116,1
703,703,14.0171,1
704,704,14.0296,1
705,705,13.3699,1
706,706,13.4641,1
707,707,15.0643,1
708,708,15.6388,1
709,709,14.6076,1
710,710,14.4363,1
711,711,14.5393,1
712,712,14.6594,1
713,713,14.1288,1
714,714,13.7477,1
715,715,14.23,1
716,716,14.8707,1
717,717,15.1161,1
718,718,13.9439,1
719,719,13.8128,1
720,720,14.3305,1
721,721,14.436,1
722,722,14.2304,1
723,723,15.206,1
724,724,14.7571,1
725,725,14.7875,1
726,726,14.4598,1
727,727,14.5961,1
728,728,14.3508,1
729,729,14.985,1
730,730,14.5987,1
731,731,16.1551,1
732,732,15.7627,1
733,733,16.3283,1
734,734,15.0222,1
735,735,15.201,1
736,736,15.0228,1
737,737,15.286,1
738,738,15.0759,1
739,739,14.87,1
740,740,14.4918,1
741,741,14.4392,1
742,742,14.5887,1
743,743,15.2066,1
744,744,14.4707,1
745,745,14.0947,1
746,746,14.4715,1
747,747,14.7179,1
748,748,14.0212,1
749,749,14.5893,1
750,750,14.5957,1
751,751,14.7327,1
752,752,14.4252,1
753,753,14.3935,1
754,754,15.0488,1
755,755,15.1225,1
756,756,14.4406,1
757,757,14.211,1
758,758,14.3918,1
759,759,14.1945,1
760,760,14.0456,1
761,761,14.1936,1
762,762,15.0768,1
763,763,14.1214,1
764,764,14.079,1
765,765,13.9048,1
766,766,14.0335,1
767,767,14.1662,1
768,768,13.9794,1
769,769,14.2902,1
770,770,14.7074,1
771,771,13.8731,1
772,772,13.9278,1
773,773,13.768,1
774,774,13.7698,1
775,775,13.7241,1
776,776,13.8729,1
777,777,13.7918,1
778,778,14.2041,1
779,779,14.5806,1
780,780,13.9847,1
781,781,14.942,1
782,782,14.4843,1
783,783,15.1717,1
784,784,14.4059,1
785,785,14.3111,1
786,786,14.2685,1
787,787,15.0929,1
788,788,14.8118,1
789,789,14.3795,1
790,790,14.0541,1
791,791,14.2428,1
792,792,14.1756,1
793,793,13.7926,1
794,794,13.9925,1
795,795,13.8485,1
796,796,14.2649,1
797,797,14.6514,1
798,798,14.8795,1
799,799,14.3405,1
800,800,14.0074,1
801,801,14.1122,1
802,802,13.8802,1
803,803,13.822,1
804,804,13.8176,1
805,805,14.6715,1
806,806,14.1328,1
807,807,13.836,1
808,808,13.8034,1
809,809,14.3253,1
810,810,14.2014,1
811,811,13.8217,1
812,812,13.9796,1
813,813,15.5164,1
814,814,14.2154,1
815,815,14.4162,1
816,816,14.0393,1
817,817,14.2338,1
818,818,14.1217,1
819,819,14.585,1
820,820,14.7114,1
821,821,15.387,1
822,822,15.6393,1
823,823,15.3143,1
824,824,14.9453,1
825,825,14.6205,1
826,826,15.1516,1
827,827,15.1211,1
828,828,14.6793,1
829,829,14.9359,1
830,830,14.6911,1
831,831,14.5271,1
832,832,14.2884,1
833,833,14.5191,1
834,834,14.4615,1
835,835,14.5371,1
836,836,15.4849,1
837,837,15.5207,1
838,838,14.4679,1
839,839,14.507,1
840,840,14.1889,1
841,841,13.9591,1
842,842,14.2259,1
843,843,14.863,1
844,844,15.215,1
845,845,14.9283,1
846,846,14.6012,1
847,847,14.0494,1
848,848,14.0512,1
849,849,14.1258,1
850,850,14.5102,1
851,851,15.3398,1
852,852,14.9333,1
853,853,14.2916,1
854,854,13.8884,1
855,855,13.9399,1
856,856,15.2166,1
857,857,14.6375,1
858,858,14.4953,1
859,859,15.713,1
860,860,14.4274,1
861,861,14.1905,1
862,862,14.1603,1
863,863,14.4768,1
864,864,14.3426,1
865,865,13.6878,1
866,866,14.1371,1
867,867,15.2439,1
868,868,14.1822,1
869,869,14.3306,1
870,870,14.4672,1
871,871,14.1225,1
872,872,14.3085,1
873,873,14.7827,1
874,874,14.8978,1
875,875,14.4088,1
876,876,14.0164,1
877,877,14.3328,1
878,878,14.7253,1
879,879,14.0386,1
880,880,13.6514,1
881,881,13.4314,1
882,882,14.7779,1
883,883,14.0404,1
884,884,14.3151,1
885,885,14.1344,1
886,886,14.1536,1
887,887,13.8814,1
888,888,13.8716,1
889,889,14.0938,1
890,890,14.9632,1
891,891,13.9952,1
892,892,13.7437,1
893,893,13.8894,1
894,894,15.5713,1
895,895,14.3137,1
896,896,14.0929,1
897,897,14.9074,1
898,898,15.3504,1
899,899,14.0799,1
900,900,13.7709,1
901,901,13.8336,1
902,902,13.7316,1
903,903,14.2293,1
904,904,13.9626,1
905,905,15.7018,1
906,906,15.9837,1
907,907,15.7366,1
908,908,14.8079,1
909,909,14.4067,1
910,910,14.4798,1
911,911,14.7717,1
912,912,14.7627,1
913,913,14.5972,1
914,914,14.4335,1
915,915,14.4687,1
916,916,14.8729,1
917,917,14.4004,1
918,918,14.4124,1
919,919,14.218,1
920,920,14.3099,1
921,921,14.8257,1
922,922,14.4875,1
923,923,13.9574,1
924,924,14.2525,1
925,925,14.2084,1
926,926,13.8114,1
927,927,13.6322,1
928,928,13.6896,1
929,929,13.6411,1
930,930,14.5879,1
931,931,14.1198,1
932,932,14.5662,1
933,933,13.5857,1
934,934,13.967,1
935,935,13.9006,1
936,936,13.9016,1
937,937,13.9437,1
938,938,13.8569,1
939,939,15.1451,1
940,940,14.0445,1
941,941,14.3005,1
942,942,14.6771,1
943,943,14.0683,1
944,944,13.8938,1
945,945,13.9719,1
946,946,13.9406,1
947,947,13.4525,1
948,948,14.9643,1
949,949,14.7095,1
950,950,14.3074,1
951,951,13.7619,1
952,952,14.0339,1
953,953,13.8995,1
954,954,13.9981,1
955,955,14.5,1
956,956,14.6606,1
957,957,14.146,1
958,958,13.5797,1
959,959,13.6235,1
960,960,14.0006,1
961,961,14.2803,1
962,962,13.7089,1
963,963,14.1222,1
964,964,14.3257,1
965,965,13.7446,1
966,966,13.7451,1
967,967,13.4898,1
968,968,13.5314,1
969,969,13.736,1
970,970,14.2088,1
971,971,14.5256,1
972,972,15.2533,1
973,973,14.7775,1
974,974,13.9252,1
975,975,14.2383,1
976,976,14.5512,1
977,977,14.1578,1
978,978,13.9533,1
979,979,14.0372,1
980,980,13.922,1
981,981,14.9804,1
982,982,14.3568,1
983,983,13.8765,1
984,984,13.8574,1
985,985,14.0345,1
986,986,14.5714,1
987,987,15.0796,1
988,988,14.5753,1
989,989,15.1454,1
990,990,14.9925,1
991,991,14.3011,1
992,992,14.107,1
993,993,14.885,1
994,994,14.3419,1
995,995,13.8897,1
996,996,14.1823,1
997,997,14.5525,1
998,998,14.907,1
999,999,14.9689,1
1000,1000,14.6768,1
1001,1001,15.0056,1
1002,1002,15.0387,1
1003,1003,15.2944,1
1004,1004,15.419,1
1005,1005,14.7369,1
1006,1006,14.7044,1
1007,1007,14.5942,1
1008,1008,14.1428,1
1009,1009,13.748,1
1010,1010,14.5232,1
1011,1011,14.2912,1
1012,1012,14.833,1
1013,1013,14.1301,1
1014,1014,14.5771,1
1015,1015,14.4082,1
1016,1016,14.0639,1
1017,1017,13.9057,1
1018,1018,13.7425,1
1019,1019,13.658,1
1020,1020,13.6017,1
1021,1021,13.5788,1
1022,1022,14.2092,1
1023,1023,14.1159,1
1024,1024,13.5474,1
1025,1025,13.7208,1
1026,1026,13.7884,1
1027,1027,13.6847,1
1028,1028,13.5857,1
1029,1029,13.662,1
1030,1030,14.6192,1
1031,1031,14.2305,1
1032,1032,13.522,1
1033,1033,13.465,1
1034,1034,13.7003,1
1035,1035,13.6201,1
1036,1036,13.6324,1
1037,1037,13.5134,1
1038,1038,14.0797,1
1039,1039,14.0587,1
1040,1040,13.8834,1
1041,1041,13.641,1
1042,1042,13.6058,1
1043,1043,13.5765,1
1044,1044,13.7176,1
1045,1045,13.628,1
1046,1046,14.9907,1
1047,1047,14.5798,1
1048,1048,14.1409,1
1049,1049,14.0294,1
1050,1050,13.4843,1
1051,1051,13.5487,1
1052,1052,13.5168,1
1053,1053,13.6488,1
1054,1054,14.356,1
1055,1055,14.1327,1
1056,1056,13.4961,1
1057,1057,13.6831,1
1058,1058,13.5124,1
1059,1059,13.3762,1
1060,1060,13.3607,1
1061,1061,13.4404,1
1062,1062,14.2712,1
1063,1063,14.0963,1
1064,1064,13.7631,1
1065,1065,13.5502,1
1066,1066,13.7316,1
1067,1067,13.4933,1
1068,1068,13.6119,1
1069,1069,13.5487,1
1070,1070,15.4718,1
1071,1071,14.6838,1
1072,1072,14.5431,1
1073,1073,13.9643,1
1074,1074,13.6672,1
1075,1075,13.4499,1
1076,1076,13.6883,1
1077,1077,14.056,1
1078,1078,14.9589,1
1079,1079,14.2956,1
1080,1080,13.747,1
1081,1081,14.0663,1
1082,1082,14.5473,1
1083,1083,13.8601,1
1084,1084,12.7349,1
1085,1085,12.9517,1
1086,1086,14.9588,1
1087,1087,13.382,1
1088,1088,13.0509,1
1089,1089,12.4036,1
1090,1090,11.9813,1
1091,1091,11.8611,1
1092,1092,11.7992,1
1093,1093,12.2343,1
1094,1094,11.7529,1
1095,1095,11.9076,1
1096,1096,11.4625,1
1097,1097,11.3813,1
1098,1098,11.4358,1
1099,1099,11.1825,1
1100,1100,10.8498,1
1101,1101,10.6939,1
1102,1102,10.709,1
1103,1103,10.8025,1
1104,1104,10.8076,1
1105,1105,11.2551,1
1106,1106,12.2496,1
1107,1107,10.9071,1
1108,1108,10.425,1
1109,1109,10.4188,1
1110,1110,10.2485,1
1111,1111,10.4013,1
1112,1112,10.2591,1
1113,1113,10.2205,1
1114,1114,10.3041,1
1115,1115,10.1955,1
1116,1116,11.3012,1
1117,1117,11.3731,1
1118,1118,10.339,1
1119,1119,10.1062,1
1120,1120,10.2204,1
1121,1121,10.118,1
1122,1122,10.0554,1
1123,1123,10.1889,1
1124,1124,10.0979,1
1125,1125,10.1634,1
1126,1126,10.9899,1
1127,1127,12.3278,1
1128,1128,10.8054,1
1129,1129,11.3794,1
1130,1130,10.1237,1
1131,1131,10.1141,1
1132,1132,10.1401,1
1133,1133,10.1027,1
1134,1134,12.089,1
1135,1135,13.7683,1
1136,1136,12.0258,1
1137,1137,11.5441,1
1138,1138,10.304,1
1139,1139,10.2133,1
1140,1140,10.0723,1
1141,1141,10.0643,1
1142,1142,10.1407,1
1143,1143,10.2397,1
1144,1144,10.1664,1
1145,1145,10.2638,1
1146,1146,10.4399,1
1147,1147,11.4993,1
1148,1148,10.7683,1
1149,1149,10.1759,1
1150,1150,10.031,1
1151,1151,11.1424,1
1152,1152,10.6469,1
1153,1153,10.1242,1
1154,1154,10.1763,1
1155,1155,10.59,1
1156,1156,10.0736,1
1157,1157,11.3263,1
1158,1158,11.15,1
1159,1159,10.4985,1
1160,1160,10.1697,1
1161,1161,10.1419,1
1162,1162,10.1835,1
1163,1163,10.2521,1
1164,1164,10.2204,1
1165,1165,10.3034,1
1166,1166,10.3018,1
1167,1167,10.4808,1
1168,1168,11.76,1
1169,1169,10.6942,1
1170,1170,10.2036,1
1171,1171,10.154,1
1172,1172,10.8653,1
1173,1173,10.6453,1
1174,1174,10.2998,1
1175,1175,10.1692,1
1176,1176,10.1287,1
1177,1177,10.2228,1
1178,1178,11.2644,1
1179,1179,11.4182,1
1180,1180,10.636,1
1181,1181,10.2231,1
1182,1182,10.2061,1
1183,1183,10.1149,1
1184,1184,10.2377,1
1185,1185,10.7306,1
1186,1186,11.2764,1
1187,1187,11.1776,1
1188,1188,12.1926,1
1189,1189,11.3439,1
1190,1190,10.3783,1
1191,1191,10.9265,1
1192,1192,12.1456,1
1193,1193,12.9595,1
1194,1194,10.3358,1
1195,1195,10.4006,1
1196,1196,10.6184,1
1197,1197,10.2004,1
1198,1198,10.2028,1
1199,1199,10.2175,1
1200,1200,11.9875,1
1201,1201,12.117,1
1202,1202,11.9365,1
1203,1203,11.5672,1
1204,1204,11.1248,1
1205,1205,10.9997,1
1206,1206,10.9768,1
1207,1207,11.4883,1
1208,1208,11.0726,1
1209,1209,10.7353,1
1210,1210,11.0014,1
1211,1211,10.4194,1
1212,1212,10.3631,1
1213,1213,10.0734,1
1214,1214,10.0715,1
1215,1215,10.1418,1
1216,1216,10.0686,1
1217,1217,10.0634,1
1218,1218,10.1929,1
1219,1219,10.1027,1
1220,1220,10.431,1
1221,1221,10.3762,1
1222,1222,11.5608,1
1223,1223,10.9684,1
1224,1224,10.399,1
1225,1225,10.0763,1
1226,1226,10.2423,1
1227,1227,10.763,1
1228,1228,10.8754,1
1229,1229,10.4984,1
1230,1230,10.1521,1
1231,1231,10.1513,1
1232,1232,10.1194,1
1233,1233,10.1823,1
1234,1234,11.4841,1
1235,1235,12.0763,1
1236,1236,10.6921,1
1237,1237,10.2503,1
