iteration,input_index,latency_ms,over_10ms
212,212,12.5437,1
213,213,12.1662,1
214,214,11.8984,1
215,215,12.0451,1
216,216,11.5533,1
217,217,11.2866,1
218,218,10.7325,1
219,219,10.5316,1
220,220,10.851,1
221,221,12.4338,1
222,222,14.1919,1
223,223,11.0477,1
224,224,10.7732,1
225,225,11.2477,1
226,226,12.9344,1
227,227,11.8609,1
228,228,10.6797,1
229,229,10.8953,1
230,230,10.2143,1
231,231,10.1338,1
232,232,12.7342,1
233,233,12.5682,1
234,234,10.9157,1
235,235,12.0178,1
236,236,11.8457,1
237,237,11.5459,1
238,238,10.7962,1
239,239,10.8214,1
240,240,11.0744,1
241,241,12.2879,1
242,242,11.599,1
243,243,12.3353,1
244,244,11.4362,1
245,245,10.8865,1
246,246,10.826,1
247,247,11.2198,1
248,248,11.8772,1
249,249,13.7701,1
250,250,12.0634,1
251,251,12.5853,1
252,252,12.7128,1
253,253,15.0403,1
254,254,12.3586,1
255,255,11.4046,1
256,256,11.1096,1
257,257,11.0635,1
258,258,10.8641,1
259,259,10.9188,1
260,260,10.8943,1
261,261,11.0583,1
262,262,10.8256,1
263,263,11.6223,1
264,264,12.6281,1
265,265,11.2656,1
266,266,10.6922,1
267,267,10.9095,1
268,268,10.6198,1
269,269,12.4681,1
270,270,11.7643,1
271,271,11.5524,1
272,272,11.4435,1
273,273,11.0785,1
274,274,11.511,1
275,275,12.2163,1
276,276,11.3135,1
277,277,10.9692,1
278,278,10.6809,1
279,279,10.6984,1
280,280,10.8958,1
281,281,10.6472,1
282,282,10.6796,1
283,283,11.0111,1
284,284,11.7799,1
285,285,12.0523,1
286,286,10.8927,1
287,287,10.6885,1
288,288,10.8241,1
289,289,10.7648,1
290,290,12.7961,1
291,291,13.7307,1
292,292,13.0405,1
293,293,14.086,1
294,294,14.3103,1
295,295,12.1703,1
296,296,11.9786,1
297,297,11.3631,1
298,298,10.9658,1
299,299,10.7728,1
300,300,12.9052,1
301,301,11.9352,1
302,302,12.3066,1
303,303,12.3355,1
304,304,12.4854,1
305,305,12.3673,1
306,306,12.5463,1
307,307,12.3905,1
308,308,12.2403,1
309,309,12.1143,1
310,310,11.5151,1
311,311,11.3078,1
312,312,10.9318,1
313,313,12.7862,1
314,314,12.6091,1
315,315,12.1909,1
316,316,12.3834,1
317,317,11.6047,1
318,318,11.001,1
319,319,11.0281,1
320,320,11.0652,1
321,321,11.8469,1
322,322,11.5034,1
323,323,11.2353,1
324,324,11.0791,1
325,325,11.1188,1
326,326,10.8131,1
327,327,10.6217,1
328,328,10.989,1
329,329,10.7442,1
330,330,10.8881,1
331,331,10.8121,1
332,332,10.5566,1
333,333,10.8671,1
334,334,11.1583,1
335,335,12.4005,1
336,336,13.0984,1
337,337,11.3471,1
338,338,10.6847,1
339,339,10.6085,1
340,340,10.5075,1
341,341,10.466,1
342,342,11.3498,1
343,343,10.9644,1
344,344,10.8742,1
345,345,10.6782,1
346,346,11.4412,1
347,347,11.5789,1
348,348,10.754,1
349,349,10.7607,1
350,350,10.8013,1
351,351,10.6382,1
352,352,10.6811,1
353,353,10.5152,1
354,354,10.5167,1
355,355,10.7309,1
356,356,11.0449,1
357,357,11.2732,1
358,358,12.0838,1
359,359,11.5832,1
360,360,11.0146,1
361,361,10.9069,1
362,362,10.6319,1
363,363,11.4584,1
364,364,11.8193,1
365,365,10.72,1
366,366,10.8463,1
367,367,11.5711,1
368,368,11.5589,1
369,369,10.8353,1
370,370,11.1857,1
371,371,10.4829,1
372,372,10.4776,1
373,373,10.4993,1
374,374,10.4376,1
375,375,10.5188,1
376,376,11.0249,1
377,377,10.9164,1
378,378,10.5385,1
379,379,12.2212,1
380,380,12.8658,1
381,381,11.5747,1
382,382,10.7251,1
383,383,11.7123,1
384,384,11.7584,1
385,385,11.3456,1
386,386,11.6304,1
387,387,11.436,1
388,388,11.8236,1
389,389,11.1466,1
390,390,12.4696,1
391,391,12.8715,1
392,392,11.8798,1
393,393,12.0188,1
394,394,11.2718,1
395,395,11.3329,1
396,396,12.0375,1
397,397,12.0845,1
398,398,12.0715,1
399,399,11.8411,1
400,400,11.9284,1
401,401,11.8091,1
402,402,10.9267,1
403,403,10.8724,1
404,404,10.74,1
405,405,11.2212,1
406,406,12.8325,1
407,407,12.9369,1
408,408,12.4216,1
409,409,12.7565,1
410,410,12.8262,1
411,411,13.1322,1
412,412,12.5662,1
413,413,12.3925,1
414,414,12.4643,1
415,415,12.7462,1
416,416,12.2258,1
417,417,12.1777,1
418,418,12.3986,1
419,419,12.3321,1
420,420,11.8798,1
421,421,13.4172,1
422,422,12.5656,1
423,423,12.2378,1
424,424,12.1717,1
425,425,13.5706,1
426,426,12.2514,1
427,427,15.5074,1
428,428,12.7672,1
429,429,17.4085,1
430,430,13.9723,1
431,431,14.1817,1
432,432,14.1133,1
433,433,13.0801,1
434,434,13.082,1
435,435,12.3779,1
436,436,12.8988,1
437,437,12.8182,1
438,438,12.6751,1
439,439,12.4821,1
440,440,12.3989,1
441,441,12.1583,1
442,442,12.0672,1
443,443,12.1708,1
444,444,12.4958,1
445,445,12.5848,1
446,446,12.5337,1
447,447,12.4251,1
448,448,12.6949,1
449,449,12.8646,1
450,450,12.1474,1
451,451,11.9619,1
452,452,12.1589,1
453,453,12.0802,1
454,454,11.9149,1
455,455,12.1048,1
456,456,11.8733,1
457,457,12.0315,1
458,458,12.182,1
459,459,12.7876,1
460,460,12.8407,1
461,461,12.4307,1
462,462,12.3617,1
463,463,12.1569,1
464,464,12.2645,1
465,465,12.1673,1
466,466,12.1646,1
467,467,12.2511,1
468,468,12.1299,1
469,469,12.817,1
470,470,12.4252,1
471,471,12.2574,1
472,472,12.4728,1
473,473,12.183,1
474,474,12.1106,1
475,475,12.1579,1
476,476,12.0809,1
477,477,12.1545,1
478,478,12.5028,1
479,479,12.9725,1
480,480,12.405,1
481,481,12.1876,1
482,482,12.1551,1
483,483,12.1419,1
484,484,12.1981,1
485,485,12.1312,1
486,486,12.2836,1
487,487,12.2906,1
488,488,11.9437,1
489,489,12.4318,1
490,490,12.5768,1
491,491,12.3549,1
492,492,12.341,1
493,493,12.2726,1
494,494,12.2799,1
495,495,12.1873,1
496,496,12.3443,1
497,497,12.4415,1
498,498,12.6557,1
499,499,12.9509,1
500,500,13.3262,1
501,501,13.3576,1
502,502,12.6333,1
503,503,12.363,1
504,504,12.3169,1
505,505,12.2323,1
506,506,12.3705,1
507,507,12.3803,1
508,508,12.3937,1
509,509,12.7783,1
510,510,12.7491,1
511,511,12.317,1
512,512,11.9815,1
513,513,12.2316,1
514,514,12.3324,1
515,515,12.2728,1
516,516,12.2022,1
517,517,12.3366,1
518,518,12.3696,1
519,519,12.4521,1
520,520,12.6121,1
521,521,13.458,1
522,522,12.3055,1
523,523,12.2925,1
524,524,12.0434,1
525,525,12.2185,1
526,526,12.1044,1
527,527,12.2894,1
528,528,12.2383,1
529,529,12.5059,1
530,530,12.8373,1
531,531,12.2097,1
532,532,12.2264,1
533,533,12.1954,1
534,534,12.1162,1
535,535,12.1577,1
536,536,12.0908,1
537,537,12.0986,1
538,538,12.37,1
539,539,13.734,1
540,540,13.5033,1
541,541,13.1131,1
542,542,12.5591,1
543,543,12.8106,1
544,544,12.7656,1
545,545,13.0862,1
546,546,12.8469,1
547,547,12.5867,1
548,548,12.3775,1
549,549,12.2867,1
550,550,12.207,1
551,551,12.3339,1
552,552,12.3143,1
553,553,12.1886,1
554,554,12.1857,1
555,555,12.2617,1
556,556,13.2434,1
557,557,12.5921,1
558,558,12.2069,1
559,559,12.3549,1
560,560,12.2465,1
561,561,12.2165,1
562,562,12.2583,1
563,563,12.2766,1
564,564,12.6526,1
565,565,13.5219,1
566,566,12.4918,1
567,567,12.5629,1
568,568,12.3534,1
569,569,12.2182,1
570,570,12.1882,1
571,571,12.3335,1
572,572,12.2558,1
573,573,12.7556,1
574,574,12.8333,1
575,575,12.4051,1
576,576,12.4393,1
577,577,12.4079,1
578,578,12.2651,1
579,579,12.3271,1
580,580,12.5473,1
581,581,12.2854,1
582,582,12.9916,1
583,583,12.3247,1
584,584,11.8781,1
585,585,11.8954,1
586,586,11.7424,1
587,587,11.7636,1
588,588,11.8657,1
589,589,11.8118,1
590,590,11.9411,1
591,591,12.1681,1
592,592,12.5075,1
593,593,12.0147,1
594,594,11.7871,1
595,595,11.8574,1
596,596,11.7936,1
597,597,11.7705,1
598,598,11.8765,1
599,599,11.6415,1
600,600,11.9798,1
601,601,12.5995,1
602,602,12.0143,1
603,603,11.9025,1
604,604,12.0444,1
605,605,12.1167,1
606,606,12.074,1
607,607,11.9779,1
608,608,12.763,1
609,609,12.6016,1
610,610,12.9232,1
611,611,12.0774,1
612,612,11.9084,1
613,613,12.013,1
614,614,11.965,1
615,615,11.9936,1
616,616,11.882,1
617,617,11.9342,1
618,618,12.0464,1
619,619,12.7884,1
620,620,12.6854,1
621,621,12.6559,1
622,622,12.4982,1
623,623,12.2067,1
624,624,11.9722,1
625,625,12.1123,1
626,626,12.0635,1
627,627,12.2666,1
628,628,12.892,1
629,629,12.4172,1
630,630,12.2247,1
631,631,12.0094,1
632,632,12.1575,1
633,633,12.1739,1
634,634,12.1189,1
635,635,12.1489,1
636,636,12.2096,1
637,637,13.8281,1
638,638,12.8707,1
639,639,12.6803,1
640,640,12.6206,1
641,641,12.7008,1
642,642,13.1624,1
643,643,13.0964,1
644,644,13.405,1
645,645,13.1069,1
646,646,13.493,1
647,647,12.5033,1
648,648,12.6793,1
649,649,12.8191,1
650,650,12.6124,1
651,651,12.9349,1
652,652,13.2088,1
653,653,13.2646,1
654,654,13.184,1
655,655,14.1467,1
656,656,13.4441,1
657,657,13.2896,1
658,658,13.3399,1
659,659,13.2518,1
660,660,13.1432,1
661,661,13.7765,1
662,662,13.8499,1
663,663,13.8654,1
664,664,14.5136,1
665,665,14.2686,1
666,666,13.9231,1
667,667,14.0462,1
668,668,14.0663,1
669,669,13.8665,1
670,670,13.9865,1
671,671,13.9161,1
672,672,13.9633,1
673,673,14.7796,1
674,674,14.2104,1
675,675,14.0974,1
676,676,14.0533,1
677,677,14.1302,1
678,678,14.0025,1
679,679,13.9619,1
680,680,13.7464,1
681,681,14.0661,1
682,682,14.7842,1
683,683,14.2452,1
684,684,14.0502,1
685,685,14.1876,1
686,686,14.0629,1
687,687,13.8937,1
688,688,14.0065,1
689,689,13.8714,1
690,690,14.3073,1
691,691,15.0064,1
692,692,13.9218,1
693,693,13.7216,1
694,694,14.8857,1
695,695,14.1385,1
696,696,14.2779,1
697,697,14.0514,1
698,698,14.0013,1
699,699,14.148,1
700,700,14.6283,1
701,701,14.0757,1
702,702,13.975,1
703,703,13.9193,1
704,704,13.9807,1
705,705,13.6317,1
706,706,13.5206,1
707,707,13.6144,1
708,708,13.6714,1
709,709,14.522,1
710,710,13.5885,1
711,711,13.6716,1
712,712,13.5355,1
713,713,13.6526,1
714,714,13.9651,1
715,715,14.1043,1
716,716,13.4195,1
717,717,13.5184,1
718,718,14.6,1
719,719,13.6904,1
720,720,14.2335,1
721,721,13.9353,1
722,722,13.8709,1
723,723,13.7804,1
724,724,14.1233,1
725,725,13.8578,1
726,726,14.0378,1
727,727,14.8533,1
728,728,14.4444,1
729,729,14.5988,1
730,730,13.9725,1
731,731,13.7719,1
732,732,13.8703,1
733,733,13.7068,1
734,734,14.6763,1
735,735,15.2119,1
736,736,15.0673,1
737,737,14.9463,1
738,738,14.4018,1
739,739,14.4329,1
740,740,14.5884,1
741,741,15.1382,1
742,742,14.7805,1
743,743,14.9136,1
744,744,14.1297,1
745,745,14.0853,1
746,746,13.9274,1
747,747,14.0489,1
748,748,13.9781,1
749,749,14.1548,1
750,750,14.0675,1
751,751,14.9393,1
752,752,14.2471,1
753,753,14.1149,1
754,754,14.029,1
755,755,13.8173,1
756,756,13.7915,1
757,757,13.6772,1
758,758,14.0755,1
759,759,14.7649,1
760,760,13.9874,1
761,761,13.6722,1
762,762,13.8123,1
763,763,13.8433,1
764,764,14.604,1
765,765,14.0872,1
766,766,14.7259,1
767,767,14.7246,1
768,768,13.9366,1
769,769,13.5583,1
770,770,13.6379,1
771,771,13.5911,1
772,772,13.9241,1
773,773,13.5613,1
774,774,14.2995,1
775,775,14.1784,1
776,776,13.6436,1
777,777,13.6341,1
778,778,13.5649,1
779,779,13.8958,1
780,780,13.8561,1
781,781,13.9304,1
782,782,14.3153,1
783,783,14.3913,1
784,784,13.9918,1
785,785,13.9197,1
786,786,13.8959,1
787,787,13.7174,1
788,788,13.8608,1
789,789,13.8189,1
790,790,14.3583,1
791,791,14.1772,1
792,792,13.949,1
793,793,13.7943,1
794,794,13.728,1
795,795,13.82,1
796,796,13.7972,1
797,797,13.7505,1
798,798,14.9224,1
799,799,14.2396,1
800,800,14.2322,1
801,801,14.1719,1
802,802,13.7989,1
803,803,13.908,1
804,804,13.5422,1
805,805,13.5606,1
806,806,15.5568,1
807,807,14.4705,1
808,808,14.2582,1
809,809,14.4925,1
810,810,14.0444,1
811,811,13.8323,1
812,812,13.7462,1
813,813,14.1268,1
814,814,14.6128,1
815,815,13.8779,1
816,816,13.8255,1
817,817,13.7601,1
818,818,13.7082,1
819,819,13.7113,1
820,820,13.8243,1
821,821,14.1944,1
822,822,15.3345,1
823,823,14.6326,1
824,824,14.6056,1
825,825,13.9829,1
826,826,14.4247,1
827,827,14.2018,1
828,828,14.6065,1
829,829,14.4166,1
830,830,14.4454,1
831,831,13.741,1
832,832,13.953,1
833,833,13.7777,1
834,834,14.2205,1
835,835,14.5082,1
836,836,13.7957,1
837,837,13.6399,1
838,838,14.2772,1
839,839,13.9993,1
840,840,13.6282,1
841,841,14.2208,1
842,842,13.8212,1
843,843,13.7756,1
844,844,13.8887,1
845,845,13.8273,1
846,846,13.5082,1
847,847,14.3406,1
848,848,13.8467,1
849,849,13.7105,1
850,850,13.5281,1
851,851,13.4718,1
852,852,13.6358,1
853,853,13.472,1
854,854,13.4982,1
855,855,13.4987,1
856,856,13.9946,1
857,857,14.0323,1
858,858,13.6234,1
859,859,13.5046,1
860,860,13.4836,1
861,861,13.5936,1
862,862,13.4893,1
863,863,13.5055,1
864,864,13.5324,1
865,865,13.7678,1
866,866,14.1796,1
867,867,13.612,1
868,868,13.4899,1
869,869,13.7164,1
870,870,13.6033,1
871,871,13.5695,1
872,872,13.4513,1
873,873,13.5065,1
874,874,13.9845,1
875,875,14.4049,1
876,876,13.6805,1
877,877,13.4731,1
878,878,13.593,1
879,879,13.4621,1
880,880,13.4984,1
881,881,13.4217,1
882,882,13.5002,1
883,883,14.3803,1
884,884,14.4076,1
885,885,13.7287,1
886,886,13.3762,1
887,887,13.464,1
888,888,13.3634,1
889,889,13.4412,1
890,890,13.3146,1
891,891,13.3675,1
892,892,14.0576,1
893,893,13.8451,1
894,894,13.3889,1
895,895,13.4731,1
896,896,13.5143,1
897,897,13.3541,1
898,898,13.4072,1
899,899,13.8291,1
900,900,14.5793,1
901,901,14.1303,1
902,902,13.8329,1
903,903,13.5021,1
904,904,13.4772,1
905,905,13.3927,1
906,906,13.6386,1
907,907,14.2496,1
908,908,14.3494,1
909,909,14.0919,1
910,910,13.5115,1
911,911,13.6335,1
912,912,13.4854,1
913,913,13.4508,1
914,914,13.4061,1
915,915,13.4848,1
916,916,13.9352,1
917,917,14.698,1
918,918,14.6784,1
919,919,14.6513,1
920,920,14.0049,1
921,921,13.9705,1
922,922,14.3881,1
923,923,14.5109,1
924,924,14.4118,1
925,925,14.2407,1
926,926,13.8678,1
927,927,13.6405,1
928,928,13.6927,1
929,929,13.6494,1
930,930,13.6513,1
931,931,13.6189,1
932,932,13.6122,1
933,933,14.4531,1
934,934,13.8112,1
935,935,13.4729,1
936,936,13.3566,1
937,937,13.3127,1
938,938,13.4227,1
939,939,13.434,1
940,940,13.2853,1
941,941,13.9721,1
942,942,13.8076,1
943,943,13.4617,1
944,944,13.2599,1
945,945,13.299,1
946,946,13.4368,1
947,947,13.6395,1
948,948,13.4249,1
949,949,13.7534,1
950,950,13.8664,1
951,951,13.3803,1
952,952,13.3518,1
953,953,13.2496,1
954,954,13.3081,1
955,955,13.2238,1
956,956,13.3876,1
957,957,13.7399,1
958,958,14.0102,1
959,959,13.4459,1
960,960,13.3353,1
961,961,13.3892,1
962,962,14.1008,1
963,963,13.7609,1
964,964,13.3585,1
965,965,13.3644,1
966,966,13.4272,1
967,967,14.341,1
968,968,13.5088,1
969,969,13.2618,1
970,970,13.4375,1
971,971,13.281,1
972,972,13.3145,1
973,973,13.387,1
974,974,13.2519,1
975,975,13.1781,1
976,976,13.6456,1
977,977,13.8945,1
978,978,13.4244,1
979,979,13.9115,1
980,980,13.5007,1
981,981,13.2531,1
982,982,13.0423,1
983,983,13.1169,1
984,984,13.0397,1
985,985,13.395,1
986,986,14.1695,1
987,987,13.2329,1
988,988,13.3688,1
989,989,12.9346,1
990,990,12.9677,1
991,991,13.416,1
992,992,13.3704,1
993,993,13.4022,1
994,994,13.3174,1
995,995,14.1186,1
996,996,13.6426,1
997,997,13.5044,1
998,998,13.4124,1
999,999,13.6283,1
1000,1000,13.5311,1
1001,1001,13.2909,1
1002,1002,13.6005,1
1003,1003,13.6705,1
1004,1004,13.9298,1
1005,1005,13.8888,1
1006,1006,13.0728,1
1007,1007,13.0487,1
1008,1008,13.0818,1
1009,1009,13.1031,1
1010,1010,13.168,1
1011,1011,12.9932,1
1012,1012,13.119,1
1013,1013,13.2571,1
1014,1014,14.4961,1
1015,1015,14.7511,1
1016,1016,15.0972,1
1017,1017,14.4056,1
1018,1018,14.4503,1
1019,1019,14.351,1
1020,1020,14.5433,1
1021,1021,14.7654,1
1022,1022,14.3074,1
1023,1023,13.9828,1
1024,1024,13.8818,1
1025,1025,13.9,1
1026,1026,13.744,1
1027,1027,13.8508,1
1028,1028,13.625,1
1029,1029,13.8709,1
1030,1030,14.9329,1
1031,1031,14.2787,1
1032,1032,13.5478,1
1033,1033,13.3836,1
1034,1034,13.3551,1
1035,1035,13.4096,1
1036,1036,13.1848,1
1037,1037,13.2057,1
1038,1038,13.8474,1
1039,1039,14.1515,1
1040,1040,14.14,1
1041,1041,14.2529,1
1042,1042,13.7257,1
1043,1043,13.4792,1
1044,1044,13.4242,1
1045,1045,14.2787,1
1046,1046,14.5028,1
1047,1047,14.2036,1
1048,1048,13.5309,1
1049,1049,13.6043,1
1050,1050,13.413,1
1051,1051,13.3421,1
1052,1052,13.4224,1
1053,1053,13.6218,1
1054,1054,14.0083,1
1055,1055,14.022,1
1056,1056,13.4932,1
1057,1057,13.6782,1
1058,1058,13.8385,1
1059,1059,14.4632,1
1060,1060,13.6608,1
1061,1061,13.3333,1
1062,1062,14.0085,1
1063,1063,13.7832,1
1064,1064,13.3049,1
1065,1065,13.1558,1
1066,1066,13.3412,1
1067,1067,13.2971,1
1068,1068,13.1296,1
1069,1069,13.2392,1
1070,1070,13.6181,1
1071,1071,14.0003,1
1072,1072,13.2411,1
1073,1073,13.4724,1
1074,1074,13.2255,1
1075,1075,13.6577,1
1076,1076,13.229,1
1077,1077,13.0927,1
1078,1078,13.4676,1
1079,1079,14.0454,1
1080,1080,13.4301,1
1081,1081,14.2346,1
1082,1082,13.5843,1
1083,1083,13.2708,1
1084,1084,13.3419,1
1085,1085,13.3393,1
1086,1086,13.6694,1
1087,1087,14.2256,1
1088,1088,13.4268,1
1089,1089,13.1115,1
1090,1090,12.4034,1
1091,1091,12.7159,1
1092,1092,14.6237,1
1093,1093,11.6823,1
1094,1094,11.7765,1
1095,1095,12.4346,1
1096,1096,12.6222,1
1097,1097,11.8617,1
1098,1098,11.5274,1
1099,1099,11.5302,1
1100,1100,11.0014,1
1101,1101,11.0122,1
1102,1102,10.5758,1
1103,1103,10.3364,1
1104,1104,10.4411,1
1105,1105,13.4191,1
1106,1106,12.5849,1
1107,1107,11.781,1
1108,1108,11.7088,1
1109,1109,11.2544,1
1110,1110,10.8964,1
1111,1111,11.3522,1
1112,1112,13.3655,1
1113,1113,11.3677,1
1114,1114,10.9824,1
1115,1115,11.0075,1
1116,1116,10.6067,1
1117,1117,10.7244,1
1118,1118,10.6693,1
1119,1119,11.0332,1
1120,1120,10.4224,1
1121,1121,10.3449,1
1122,1122,10.3147,1
1123,1123,10.1621,1
1124,1124,10.0306,1
1125,1125,10.3003,1
1126,1126,13.1359,1
1127,1127,11.3007,1
1128,1128,10.6656,1
1129,1129,10.2806,1
1130,1130,10.4551,1
1131,1131,10.5018,1
1132,1132,9.7826,0
1133,1133,10.3567,1
1134,1134,10.3,1
1135,1135,9.9258,0
1136,1136,10.7803,1
1137,1137,11.3945,1
1138,1138,10.2392,1
1139,1139,10.8313,1
1140,1140,11.2132,1
1141,1141,10.51,1
1142,1142,10.2581,1
1143,1143,10.105,1
1144,1144,9.86,0
1145,1145,10.0714,1
1146,1146,10.1778,1
1147,1147,11.196,1
1148,1148,10.8294,1
1149,1149,9.8987,0
1150,1150,9.4819,0
1151,1151,9.5073,0
1152,1152,9.4586,0
1153,1153,9.3946,0
1154,1154,9.6134,0
1155,1155,9.8386,0
1156,1156,9.8062,0
1157,1157,11.2728,1
1158,1158,10.919,1
1159,1159,10.7487,1
1160,1160,11.0835,1
1161,1161,10.0736,1
1162,1162,10.188,1
1163,1163,10.4168,1
1164,1164,10.1281,1
1165,1165,10.1444,1
1166,1166,10.9681,1
1167,1167,10.9354,1
1168,1168,9.8427,0
1169,1169,10.0706,1
1170,1170,10.2524,1
1171,1171,12.0754,1
1172,1172,11.0674,1
1173,1173,10.1002,1
1174,1174,10.3287,1
1175,1175,10.4199,1
1176,1176,9.7882,0
1177,1177,9.9989,0
1178,1178,10.7025,1
1179,1179,10.8176,1
1180,1180,10.5137,1
1181,1181,10.3197,1
1182,1182,10.7034,1
1183,1183,11.5714,1
1184,1184,10.8898,1
1185,1185,9.9666,0
1186,1186,10.0081,1
1187,1187,9.9222,0
1188,1188,10.0746,1
1189,1189,10.1353,1
1190,1190,10.1743,1
1191,1191,9.6302,0
1192,1192,10.2995,1
1193,1193,9.4736,0
1194,1194,9.4941,0
1195,1195,10.322,1
1196,1196,11.7487,1
1197,1197,11.3113,1
1198,1198,10.4556,1
1199,1199,10.146,1
1200,1200,10.1114,1
1201,1201,10.4989,1
1202,1202,9.9267,0
1203,1203,9.9358,0
1204,1204,9.9401,0
1205,1205,10.2686,1
1206,1206,10.0181,1
1207,1207,10.9949,1
1208,1208,10.9092,1
1209,1209,10.1175,1
1210,1210,9.7665,0
1211,1211,9.9804,0
1212,1212,9.7602,0
1213,1213,11.2945,1
1214,1214,9.9268,0
1215,1215,9.9095,0
1216,1216,10.4506,1
1217,1217,10.1118,1
1218,1218,11.3206,1
1219,1219,10.6061,1
1220,1220,10.3565,1
1221,1221,10.2744,1
1222,1222,10.2033,1
1223,1223,10.1442,1
1224,1224,10.4389,1
1225,1225,11.9443,1
1226,1226,10.1615,1
1227,1227,9.8477,0
1228,1228,11.1373,1
1229,1229,14.8312,1
1230,1230,13.3695,1
1231,1231,11.6133,1
1232,1232,10.9854,1
1233,1233,10.5135,1
1234,1234,11.1639,1
