iteration,input_index,latency_ms,over_10ms
177,177,1.5955,0
178,178,1.5854,0
179,179,1.5281,0
180,180,1.5421,0
181,181,1.551,0
182,182,1.566,0
183,183,1.5391,0
184,184,1.5273,0
185,185,1.5523,0
186,186,1.5805,0
187,187,1.5336,0
188,188,1.5388,0
189,189,1.5373,0
190,190,1.6831,0
191,191,1.6212,0
192,192,1.5278,0
193,193,1.5331,0
194,194,1.6545,0
195,195,1.537,0
196,196,1.5386,0
197,197,1.5213,0
198,198,1.5469,0
199,199,1.5419,0
200,200,1.565,0
201,201,1.5489,0
202,202,1.578,0
203,203,1.5537,0
204,204,1.5207,0
205,205,1.5353,0
206,206,1.5216,0
207,207,1.551,0
208,208,1.5356,0
209,209,1.5271,0
210,210,1.544,0
211,211,1.552,0
212,212,1.6064,0
213,213,1.8567,0
214,214,1.6944,0
215,215,1.5071,0
216,216,1.4457,0
217,217,1.4764,0
218,218,1.4348,0
219,219,1.4446,0
220,220,1.4388,0
221,221,1.5779,0
222,222,1.6724,0
223,223,1.7335,0
224,224,1.6282,0
225,225,1.4941,0
226,226,1.4155,0
227,227,1.4553,0
228,228,1.4966,0
229,229,1.4318,0
230,230,1.4133,0
231,231,1.456,0
232,232,1.4138,0
233,233,1.5058,0
234,234,1.4343,0
235,235,1.4165,0
236,236,1.4138,0
237,237,1.3851,0
238,238,1.4299,0
239,239,1.4136,0
240,240,1.3973,0
241,241,1.452,0
242,242,1.463,0
243,243,1.4129,0
244,244,1.3975,0
245,245,1.4204,0
246,246,1.4109,0
247,247,1.3822,0
248,248,1.4132,0
249,249,1.4156,0
250,250,1.4067,0
251,251,1.416,0
252,252,1.4102,0
253,253,1.4187,0
254,254,1.4935,0
255,255,1.4175,0
256,256,1.4175,0
257,257,1.3934,0
258,258,1.414,0
259,259,1.4222,0
260,260,1.5045,0
261,261,1.386,0
262,262,1.441,0
263,263,1.419,0
264,264,1.4046,0
265,265,1.4153,0
266,266,1.4051,0
267,267,1.407,0
268,268,1.3854,0
269,269,1.414,0
270,270,1.4038,0
271,271,1.3799,0
272,272,1.4037,0
273,273,1.4156,0
274,274,1.3959,0
275,275,1.5024,0
276,276,1.7421,0
277,277,1.7337,0
278,278,1.6494,0
279,279,1.537,0
280,280,1.5911,0
281,281,1.6375,0
282,282,1.5106,0
283,283,1.4502,0
284,284,1.4767,0
285,285,1.507,0
286,286,1.4759,0
287,287,1.4158,0
288,288,1.4457,0
289,289,1.4483,0
290,290,1.4652,0
291,291,1.4404,0
292,292,1.3992,0
293,293,1.4246,0
294,294,1.3903,0
295,295,1.5013,0
296,296,1.4596,0
297,297,1.417,0
298,298,1.4027,0
299,299,1.4265,0
300,300,1.4055,0
301,301,1.4068,0
302,302,1.4164,0
303,303,1.4297,0
304,304,1.4147,0
305,305,1.4063,0
306,306,1.4279,0
307,307,1.8053,0
308,308,1.5469,0
309,309,1.5162,0
310,310,1.5911,0
311,311,1.5587,0
312,312,1.6381,0
313,313,1.5301,0
314,314,1.5084,0
315,315,1.518,0
316,316,1.7354,0
317,317,1.8307,0
318,318,1.5978,0
319,319,1.5919,0
320,320,1.5784,0
321,321,1.5932,0
322,322,1.5167,0
323,323,1.4652,0
324,324,1.467,0
325,325,1.4759,0
326,326,1.5207,0
327,327,1.4816,0
328,328,1.4434,0
329,329,1.4488,0
330,330,1.455,0
331,331,1.4318,0
332,332,1.4596,0
333,333,1.4533,0
334,334,1.4752,0
335,335,1.4678,0
336,336,1.4405,0
337,337,1.5319,0
338,338,1.4311,0
339,339,1.4332,0
340,340,1.4508,0
341,341,1.4532,0
342,342,1.419,0
343,343,1.4646,0
344,344,1.4807,0
345,345,1.46,0
346,346,1.5392,0
347,347,1.4893,0
348,348,1.5019,0
349,349,1.4286,0
350,350,1.4483,0
351,351,1.4106,0
352,352,1.4699,0
353,353,1.4355,0
354,354,1.4348,0
355,355,1.5318,0
356,356,1.4964,0
357,357,1.4245,0
358,358,1.5386,0
359,359,1.5061,0
360,360,1.4945,0
361,361,1.4547,0
362,362,1.4494,0
363,363,1.4191,0
364,364,1.4878,0
365,365,1.4437,0
366,366,1.6061,0
367,367,1.6105,0
368,368,1.4321,0
369,369,1.7351,0
370,370,1.612,0
371,371,1.4878,0
372,372,1.6372,0
373,373,1.57,0
374,374,1.4475,0
375,375,1.7317,0
376,376,1.6132,0
377,377,1.4628,0
378,378,1.4199,0
379,379,1.5728,0
380,380,1.4858,0
381,381,1.4462,0
382,382,1.4478,0
383,383,1.494,0
384,384,1.5498,0
385,385,1.4479,0
386,386,1.4454,0
387,387,1.482,0
388,388,1.4579,0
389,389,1.51,0
390,390,1.4471,0
391,391,1.4709,0
392,392,1.4663,0
393,393,1.4417,0
394,394,1.4556,0
395,395,1.5597,0
396,396,1.4448,0
397,397,1.4535,0
398,398,1.4512,0
399,399,1.4462,0
400,400,1.4835,0
401,401,1.4506,0
402,402,1.456,0
403,403,1.4435,0
404,404,1.4762,0
405,405,1.4467,0
406,406,1.4616,0
407,407,1.467,0
408,408,1.6404,0
409,409,1.5963,0
410,410,1.553,0
411,411,1.6006,0
412,412,1.5125,0
413,413,1.4475,0
414,414,1.464,0
415,415,1.4781,0
416,416,1.4692,0
417,417,1.4555,0
418,418,1.443,0
419,419,1.4759,0
420,420,1.424,0
421,421,1.4585,0
422,422,1.4705,0
423,423,1.4327,0
424,424,1.4728,0
425,425,1.4627,0
426,426,1.4395,0
427,427,1.4431,0
428,428,1.5646,0
429,429,1.5566,0
430,430,1.5469,0
431,431,1.547,0
432,432,1.5713,0
433,433,1.5488,0
434,434,1.4601,0
435,435,1.4608,0
436,436,1.4659,0
437,437,1.5151,0
438,438,1.5503,0
439,439,1.5405,0
440,440,1.5297,0
441,441,1.5442,0
442,442,1.5536,0
443,443,1.5334,0
444,444,1.5667,0
445,445,1.5239,0
446,446,1.458,0
447,447,1.4095,0
448,448,1.4777,0
449,449,1.473,0
450,450,1.4146,0
451,451,1.4707,0
452,452,1.546,0
453,453,1.6945,0
454,454,1.5602,0
455,455,1.8371,0
456,456,1.6391,0
457,457,1.4982,0
458,458,1.5621,0
459,459,1.5422,0
460,460,1.4947,0
461,461,1.5125,0
462,462,1.5123,0
463,463,1.5518,0
464,464,1.5597,0
465,465,1.6187,0
466,466,1.6054,0
467,467,1.5461,0
468,468,1.5466,0
469,469,1.5044,0
470,470,1.4768,0
471,471,1.4975,0
472,472,1.514,0
473,473,1.4913,0
474,474,1.642,0
475,475,1.4905,0
476,476,1.5168,0
477,477,1.5195,0
478,478,1.4989,0
479,479,1.4988,0
480,480,1.5176,0
481,481,1.4956,0
482,482,1.4955,0
483,483,1.5453,0
484,484,1.5398,0
485,485,1.5471,0
486,486,1.5606,0
487,487,1.4714,0
488,488,1.5333,0
489,489,1.5659,0
490,490,1.537,0
491,491,1.4663,0
492,492,1.5725,0
493,493,1.5449,0
494,494,1.5952,0
495,495,1.6188,0
496,496,1.5538,0
497,497,1.539,0
498,498,1.6215,0
499,499,1.6243,0
500,500,1.8235,0
501,501,1.9295,0
502,502,1.8599,0
503,503,1.6141,0
504,504,2.6444,0
505,505,1.6261,0
506,506,1.8951,0
507,507,1.5384,0
508,508,1.5292,0
509,509,1.7438,0
510,510,1.5388,0
511,511,1.5636,0
512,512,1.5409,0
513,513,1.5317,0
514,514,1.5235,0
515,515,1.5287,0
516,516,1.5031,0
517,517,1.5385,0
518,518,1.5648,0
519,519,1.533,0
520,520,1.5171,0
521,521,1.5453,0
522,522,1.5832,0
523,523,1.527,0
524,524,1.5302,0
525,525,1.549,0
526,526,1.5265,0
527,527,1.5435,0
528,528,1.5291,0
529,529,1.5188,0
530,530,1.601,0
531,531,1.5406,0
532,532,1.5167,0
533,533,1.5428,0
534,534,1.5804,0
535,535,1.532,0
536,536,1.5507,0
537,537,1.5135,0
538,538,1.5186,0
539,539,1.5529,0
540,540,1.5374,0
541,541,1.528,0
542,542,1.5433,0
543,543,1.7188,0
544,544,1.7234,0
545,545,1.7085,0
546,546,1.6943,0
547,547,1.6225,0
548,548,1.5354,0
549,549,1.5797,0
550,550,1.5591,0
551,551,1.5686,0
552,552,1.5158,0
553,553,1.5454,0
554,554,1.5301,0
555,555,1.5311,0
556,556,1.5,0
557,557,1.5314,0
558,558,1.5358,0
559,559,1.5167,0
560,560,1.5562,0
561,561,1.5326,0
562,562,1.5282,0
563,563,1.5629,0
564,564,1.5491,0
565,565,1.5395,0
566,566,1.5205,0
567,567,1.5389,0
568,568,1.524,0
569,569,1.6155,0
570,570,1.5289,0
571,571,1.5418,0
572,572,1.5343,0
573,573,1.5241,0
574,574,1.5082,0
575,575,1.5348,0
576,576,1.5362,0
577,577,1.5123,0
578,578,1.5233,0
579,579,1.5388,0
580,580,1.5152,0
581,581,1.5469,0
582,582,1.5247,0
583,583,1.5576,0
584,584,1.524,0
585,585,1.5264,0
586,586,1.4947,0
587,587,1.5356,0
588,588,1.5243,0
589,589,1.6156,0
590,590,1.5102,0
591,591,1.5184,0
592,592,1.52,0
593,593,1.5446,0
594,594,1.5432,0
595,595,1.5106,0
596,596,1.5347,0
597,597,1.5481,0
598,598,1.5305,0
599,599,1.5346,0
600,600,1.5341,0
601,601,1.5478,0
602,602,1.5472,0
603,603,1.5575,0
604,604,1.5233,0
605,605,1.5195,0
606,606,1.5409,0
607,607,1.5179,0
608,608,1.5627,0
609,609,1.5376,0
610,610,1.5203,0
611,611,1.5335,0
612,612,1.4934,0
613,613,1.6968,0
614,614,1.8166,0
615,615,1.589,0
616,616,1.518,0
617,617,1.5222,0
618,618,1.5541,0
619,619,1.528,0
620,620,1.5248,0
621,621,1.5398,0
622,622,1.5669,0
623,623,1.5448,0
624,624,1.6471,0
625,625,1.6606,0
626,626,1.6523,0
627,627,1.9752,0
628,628,1.6653,0
629,629,1.5715,0
630,630,1.5351,0
631,631,1.5356,0
632,632,1.5644,0
633,633,1.5704,0
634,634,1.5062,0
635,635,1.5167,0
636,636,1.5423,0
637,637,1.5413,0
638,638,1.498,0
639,639,1.5515,0
640,640,1.5449,0
641,641,1.5545,0
642,642,1.534,0
643,643,1.5407,0
644,644,1.5539,0
645,645,1.5434,0
646,646,1.5912,0
647,647,1.5201,0
648,648,1.5344,0
649,649,1.54,0
650,650,1.5254,0
651,651,1.5124,0
652,652,1.5656,0
653,653,1.5572,0
654,654,1.5867,0
655,655,1.5205,0
656,656,1.5209,0
657,657,1.5186,0
658,658,1.5357,0
659,659,1.525,0
660,660,1.5155,0
661,661,1.5357,0
662,662,1.535,0
663,663,1.555,0
664,664,1.5011,0
665,665,1.6181,0
666,666,1.5722,0
667,667,1.5457,0
668,668,1.5597,0
669,669,1.5236,0
670,670,1.5209,0
671,671,1.5392,0
672,672,1.5517,0
673,673,1.5065,0
674,674,1.5569,0
675,675,1.5599,0
676,676,1.5357,0
677,677,1.5067,0
678,678,1.525,0
679,679,1.538,0
680,680,1.5295,0
681,681,1.5562,0
682,682,1.5252,0
683,683,1.5234,0
684,684,1.5556,0
685,685,1.5994,0
686,686,1.5088,0
687,687,1.5617,0
688,688,1.5205,0
689,689,1.5288,0
690,690,1.5232,0
691,691,1.5137,0
692,692,1.5347,0
693,693,1.539,0
694,694,1.5514,0
695,695,1.5301,0
696,696,1.6738,0
697,697,1.645,0
698,698,1.6819,0
699,699,1.6496,0
700,700,1.5408,0
701,701,1.5264,0
702,702,1.5537,0
703,703,1.5448,0
704,704,1.6594,0
705,705,1.6532,0
706,706,1.5485,0
707,707,1.5592,0
708,708,1.5531,0
709,709,1.529,0
710,710,1.509,0
711,711,1.5414,0
712,712,1.5384,0
713,713,1.5404,0
714,714,1.5084,0
715,715,1.9008,0
716,716,1.5695,0
717,717,1.5003,0
718,718,1.5175,0
719,719,1.5564,0
720,720,1.5419,0
721,721,1.5222,0
722,722,1.5309,0
723,723,1.5591,0
724,724,1.5446,0
725,725,1.7038,0
726,726,1.5457,0
727,727,1.5043,0
728,728,1.5116,0
729,729,1.5125,0
730,730,1.5103,0
731,731,1.5027,0
732,732,1.5316,0
733,733,1.5156,0
734,734,1.4985,0
735,735,1.4695,0
736,736,1.514,0
737,737,1.5141,0
738,738,1.5048,0
739,739,1.4721,0
740,740,1.4951,0
741,741,1.5507,0
742,742,1.6607,0
743,743,1.592,0
744,744,1.5088,0
745,745,1.5669,0
746,746,1.5377,0
747,747,1.5158,0
748,748,1.4665,0
749,749,1.5167,0
750,750,1.4982,0
751,751,1.4867,0
752,752,1.5213,0
753,753,1.5036,0
754,754,1.5069,0
755,755,1.5048,0
756,756,1.6505,0
757,757,1.5432,0
758,758,1.5557,0
759,759,1.5188,0
760,760,1.5208,0
761,761,1.513,0
762,762,1.5778,0
763,763,1.5197,0
764,764,1.4931,0
765,765,1.4912,0
766,766,1.5455,0
767,767,1.5511,0
768,768,1.5876,0
769,769,1.6287,0
770,770,1.5884,0
771,771,1.5325,0
772,772,1.4935,0
773,773,1.5109,0
774,774,1.501,0
775,775,1.5177,0
776,776,1.5133,0
777,777,1.5378,0
778,778,1.7613,0
779,779,1.5556,0
780,780,1.544,0
781,781,1.5027,0
782,782,1.5619,0
783,783,1.5361,0
784,784,1.548,0
785,785,1.5306,0
786,786,1.518,0
787,787,1.5757,0
788,788,1.5205,0
789,789,1.5219,0
790,790,1.5037,0
791,791,1.5121,0
792,792,1.5467,0
793,793,1.5589,0
794,794,1.5163,0
795,795,1.5257,0
796,796,1.5538,0
797,797,1.5487,0
798,798,1.4928,0
799,799,1.5321,0
800,800,1.5218,0
801,801,1.548,0
802,802,1.5319,0
803,803,1.5135,0
804,804,1.5165,0
805,805,1.5268,0
806,806,1.4925,0
807,807,1.4827,0
808,808,1.5318,0
809,809,1.5065,0
810,810,1.518,0
811,811,1.5158,0
812,812,1.5164,0
813,813,1.5031,0
814,814,1.5148,0
815,815,1.5066,0
816,816,1.5313,0
817,817,1.5171,0
818,818,1.5265,0
819,819,1.5185,0
820,820,1.5274,0
821,821,1.5423,0
822,822,1.5065,0
823,823,1.4796,0
824,824,1.5263,0
825,825,1.5183,0
826,826,1.5511,0
827,827,1.4932,0
828,828,1.5245,0
829,829,1.5589,0
830,830,1.5084,0
831,831,1.5194,0
832,832,1.5405,0
833,833,1.5303,0
834,834,1.5165,0
835,835,1.5159,0
836,836,1.5213,0
837,837,1.4991,0
838,838,1.5358,0
839,839,1.5584,0
840,840,1.5662,0
841,841,1.6742,0
842,842,1.6142,0
843,843,1.576,0
844,844,1.5185,0
845,845,1.5573,0
846,846,1.5084,0
847,847,1.5168,0
848,848,1.5243,0
849,849,1.5241,0
850,850,1.5375,0
851,851,1.5187,0
852,852,1.501,0
853,853,1.5072,0
854,854,1.5266,0
855,855,1.5187,0
856,856,1.5197,0
857,857,1.5,0
858,858,1.4976,0
859,859,1.5327,0
860,860,1.5229,0
861,861,1.4906,0
862,862,1.5403,0
863,863,1.5129,0
864,864,1.5043,0
865,865,1.5209,0
866,866,1.4968,0
867,867,1.5191,0
868,868,1.5314,0
869,869,1.5148,0
870,870,1.5094,0
871,871,1.5392,0
872,872,1.4992,0
873,873,1.5086,0
874,874,1.5154,0
875,875,1.5272,0
876,876,1.5122,0
877,877,1.5294,0
878,878,1.4851,0
879,879,1.5575,0
880,880,1.5648,0
881,881,1.506,0
882,882,1.4882,0
883,883,1.4943,0
884,884,1.504,0
885,885,1.5144,0
886,886,1.502,0
887,887,1.5133,0
888,888,1.5236,0
889,889,1.542,0
890,890,1.498,0
891,891,1.5311,0
892,892,1.5327,0
893,893,1.516,0
894,894,1.4834,0
895,895,1.5464,0
896,896,1.503,0
897,897,1.507,0
898,898,1.51,0
899,899,1.514,0
900,900,1.5342,0
901,901,1.5018,0
902,902,1.4811,0
903,903,1.5004,0
904,904,1.5082,0
905,905,1.5228,0
906,906,1.5043,0
907,907,1.5175,0
908,908,1.5089,0
909,909,1.5111,0
910,910,1.5055,0
911,911,1.5306,0
912,912,1.5677,0
913,913,1.6338,0
914,914,1.5929,0
915,915,1.5649,0
916,916,1.5451,0
917,917,1.5209,0
918,918,1.5306,0
919,919,1.5681,0
920,920,1.5623,0
921,921,1.5323,0
922,922,1.555,0
923,923,1.5214,0
924,924,1.4762,0
925,925,1.5177,0
926,926,1.5172,0
927,927,1.5097,0
928,928,1.5302,0
929,929,1.4989,0
930,930,1.5158,0
931,931,1.5326,0
932,932,1.4734,0
933,933,1.5059,0
934,934,1.5303,0
935,935,1.4885,0
936,936,1.4975,0
937,937,1.545,0
938,938,1.5194,0
939,939,1.5884,0
940,940,1.5234,0
941,941,1.6066,0
942,942,1.7166,0
943,943,1.8473,0
944,944,1.5232,0
945,945,1.537,0
946,946,1.5331,0
947,947,1.4981,0
948,948,1.4835,0
949,949,1.5182,0
950,950,1.4734,0
951,951,1.468,0
952,952,1.5175,0
953,953,1.5054,0
954,954,1.4774,0
955,955,1.4707,0
956,956,1.4909,0
957,957,1.492,0
958,958,1.4952,0
959,959,1.5603,0
960,960,1.498,0
961,961,1.525,0
962,962,1.5016,0
963,963,1.4721,0
964,964,1.5076,0
965,965,1.4835,0
966,966,1.5062,0
967,967,1.4743,0
968,968,1.5102,0
969,969,1.5129,0
970,970,1.4917,0
971,971,1.4714,0
972,972,1.494,0
973,973,1.5146,0
974,974,1.5194,0
975,975,1.4683,0
976,976,1.5108,0
977,977,1.5064,0
978,978,1.5064,0
979,979,1.4993,0
980,980,1.4884,0
981,981,1.5376,0
982,982,1.5694,0
983,983,1.5292,0
984,984,1.5862,0
985,985,1.6228,0
986,986,1.5639,0
987,987,1.4986,0
988,988,1.4869,0
989,989,1.5049,0
990,990,1.5002,0
991,991,1.5048,0
992,992,1.4888,0
993,993,1.5199,0
994,994,1.5102,0
995,995,1.4802,0
996,996,1.4854,0
997,997,1.5188,0
998,998,1.5941,0
999,999,1.4997,0
1000,1000,1.5038,0
1001,1001,1.5036,0
1002,1002,1.4945,0
1003,1003,1.504,0
1004,1004,1.5014,0
1005,1005,1.4837,0
1006,1006,1.4942,0
1007,1007,1.4857,0
1008,1008,1.4496,0
1009,1009,1.4999,0
1010,1010,1.4924,0
1011,1011,1.4764,0
1012,1012,1.472,0
1013,1013,1.5001,0
1014,1014,1.4957,0
1015,1015,1.6555,0
1016,1016,1.5457,0
1017,1017,1.4908,0
1018,1018,1.5465,0
1019,1019,1.5183,0
1020,1020,1.4973,0
1021,1021,1.4907,0
1022,1022,1.519,0
1023,1023,1.708,0
1024,1024,1.7297,0
1025,1025,1.5457,0
1026,1026,1.5332,0
1027,1027,1.5608,0
1028,1028,1.5244,0
1029,1029,1.5336,0
1030,1030,1.5569,0
1031,1031,1.5293,0
1032,1032,1.5139,0
1033,1033,1.7765,0
1034,1034,1.5584,0
1035,1035,1.4852,0
1036,1036,1.5046,0
1037,1037,1.5777,0
1038,1038,1.5128,0
1039,1039,1.6745,0
1040,1040,1.5897,0
1041,1041,1.7209,0
1042,1042,1.519,0
1043,1043,1.7529,0
1044,1044,1.5655,0
1045,1045,1.5779,0
1046,1046,1.5633,0
1047,1047,1.5139,0
1048,1048,1.546,0
1049,1049,1.5244,0
1050,1050,1.5183,0
1051,1051,1.5666,0
1052,1052,1.565,0
1053,1053,1.6386,0
1054,1054,1.6434,0
1055,1055,1.6354,0
1056,1056,1.6656,0
1057,1057,1.5973,0
1058,1058,1.5771,0
1059,1059,1.5436,0
1060,1060,1.5389,0
1061,1061,1.5243,0
1062,1062,1.5304,0
1063,1063,1.5772,0
1064,1064,1.5269,0
1065,1065,1.5438,0
1066,1066,1.5159,0
1067,1067,1.5519,0
1068,1068,1.4982,0
1069,1069,1.523,0
1070,1070,1.5415,0
1071,1071,1.5218,0
1072,1072,1.5412,0
1073,1073,1.5487,0
1074,1074,1.521,0
1075,1075,1.6005,0
1076,1076,1.5378,0
1077,1077,1.5437,0
1078,1078,1.5261,0
1079,1079,1.5427,0
1080,1080,1.5326,0
1081,1081,1.5275,0
1082,1082,1.5189,0
1083,1083,1.5232,0
1084,1084,1.5783,0
1085,1085,1.5506,0
1086,1086,1.5326,0
1087,1087,1.5256,0
1088,1088,1.5142,0
1089,1089,1.5308,0
1090,1090,1.5341,0
1091,1091,1.5192,0
1092,1092,1.5102,0
1093,1093,1.5399,0
1094,1094,1.5469,0
1095,1095,1.5865,0
1096,1096,1.532,0
1097,1097,1.5455,0
1098,1098,1.5057,0
1099,1099,1.5447,0
1100,1100,1.4988,0
1101,1101,1.5446,0
1102,1102,1.6345,0
1103,1103,1.5962,0
1104,1104,1.5319,0
1105,1105,1.4978,0
1106,1106,1.5238,0
1107,1107,1.5051,0
1108,1108,1.5169,0
1109,1109,1.5297,0
1110,1110,1.5159,0
1111,1111,1.4941,0
1112,1112,1.5364,0
1113,1113,1.4819,0
1114,1114,1.5526,0
1115,1115,1.5503,0
1116,1116,1.4938,0
1117,1117,1.5314,0
1118,1118,1.5256,0
1119,1119,1.5041,0
1120,1120,1.4984,0
1121,1121,1.5147,0
1122,1122,1.503,0
1123,1123,1.537,0
1124,1124,1.5152,0
1125,1125,1.5569,0
1126,1126,1.5987,0
1127,1127,1.6002,0
1128,1128,1.6537,0
1129,1129,1.6465,0
1130,1130,1.6052,0
1131,1131,1.5479,0
1132,1132,1.5554,0
1133,1133,1.5969,0
1134,1134,1.5629,0
1135,1135,1.5769,0
1136,1136,1.5705,0
1137,1137,1.5705,0
1138,1138,1.5626,0
1139,1139,1.5625,0
1140,1140,1.5421,0
1141,1141,1.5779,0
1142,1142,1.616,0
1143,1143,1.5738,0
1144,1144,1.5653,0
1145,1145,1.62,0
1146,1146,1.851,0
1147,1147,1.6245,0
1148,1148,1.5808,0
1149,1149,1.5048,0
1150,1150,1.7434,0
1151,1151,1.52,0
1152,1152,1.5206,0
1153,1153,1.512,0
1154,1154,1.833,0
1155,1155,1.7154,0
1156,1156,1.5069,0
1157,1157,1.4799,0
1158,1158,1.4421,0
1159,1159,1.5117,0
1160,1160,1.5004,0
1161,1161,1.4683,0
1162,1162,1.4731,0
1163,1163,1.7335,0
1164,1164,1.487,0
1165,1165,1.4984,0
1166,1166,1.5039,0
1167,1167,1.4658,0
1168,1168,1.4686,0
1169,1169,1.7207,0
1170,1170,1.4909,0
1171,1171,1.4516,0
1172,1172,1.5082,0
1173,1173,1.5082,0
1174,1174,1.5349,0
1175,1175,1.608,0
1176,1176,1.503,0
1177,1177,1.5282,0
1178,1178,1.5001,0
1179,1179,1.4803,0
1180,1180,1.5387,0
1181,1181,1.5302,0
1182,1182,1.5436,0
1183,1183,1.507,0
1184,1184,1.507,0
1185,1185,1.5232,0
1186,1186,1.5057,0
1187,1187,1.4962,0
1188,1188,1.5234,0
1189,1189,1.5346,0
1190,1190,1.4909,0
1191,1191,1.4978,0
1192,1192,1.5223,0
1193,1193,1.526,0
1194,1194,1.4923,0
1195,1195,1.4996,0
1196,1196,1.4968,0
1197,1197,1.496,0
1198,1198,1.5172,0
1199,1199,1.4905,0
1200,1200,1.4774,0
1201,1201,1.5092,0
1202,1202,1.5171,0
1203,1203,1.4786,0
1204,1204,1.5045,0
1205,1205,1.5166,0
1206,1206,1.4892,0
1207,1207,1.4951,0
1208,1208,1.4939,0
1209,1209,1.4769,0
1210,1210,1.5098,0
1211,1211,1.5022,0
1212,1212,1.5699,0
1213,1213,1.5182,0
1214,1214,1.4881,0
1215,1215,1.486,0
1216,1216,1.4985,0
1217,1217,1.5258,0
1218,1218,1.5152,0
1219,1219,1.5036,0
1220,1220,1.4788,0
1221,1221,1.5069,0
1222,1222,1.5127,0
1223,1223,1.4971,0
1224,1224,1.5046,0
1225,1225,1.5236,0
1226,1226,1.4821,0
1227,1227,1.4823,0
1228,1228,1.4922,0
1229,1229,1.5176,0
1230,1230,1.4828,0
1231,1231,1.4902,0
1232,1232,1.5565,0
1233,1233,1.7519,0
1234,1234,1.5559,0
1235,1235,1.5065,0
1236,1236,1.5138,0
1237,1237,1.4795,0
1238,1238,1.5022,0
