iteration,input_index,latency_ms,over_10ms
195,195,48.8912,1
196,196,50.0347,1
197,197,51.1218,1
198,198,49.9622,1
199,199,48.6885,1
200,200,48.9176,1
201,201,51.4917,1
202,202,54.0002,1
203,203,48.444,1
204,204,52.3244,1
205,205,51.6921,1
206,206,50.1374,1
207,207,48.6323,1
208,208,50.776,1
209,209,48.4541,1
210,210,48.5191,1
211,211,49.2322,1
212,212,48.3454,1
213,213,49.1968,1
214,214,48.3284,1
215,215,49.336,1
216,216,49.6078,1
217,217,48.8607,1
218,218,52.3709,1
219,219,52.7786,1
220,220,49.0823,1
221,221,48.2888,1
222,222,49.4363,1
223,223,49.8387,1
224,224,50.935,1
225,225,48.5955,1
226,226,50.4993,1
227,227,50.0794,1
228,228,52.1297,1
229,229,49.0289,1
230,230,49.2727,1
231,231,49.0875,1
232,232,50.6681,1
233,233,50.9774,1
234,234,49.6251,1
235,235,49.8239,1
236,236,49.7919,1
237,237,48.9578,1
238,238,51.6997,1
239,239,49.3313,1
240,240,48.9907,1
241,241,50.8712,1
242,242,52.3184,1
243,243,49.6069,1
244,244,49.4187,1
245,245,50.4361,1
246,246,50.4806,1
247,247,48.5538,1
248,248,49.4326,1
249,249,48.7452,1
250,250,48.6554,1
251,251,50.2469,1
252,252,49.3064,1
253,253,49.1827,1
254,254,48.6935,1
255,255,50.3252,1
256,256,49.0671,1
257,257,49.7518,1
258,258,50.2056,1
259,259,50.281,1
260,260,49.458,1
261,261,50.2854,1
262,262,48.9511,1
263,263,49.9205,1
264,264,49.1507,1
265,265,48.8699,1
266,266,50.816,1
267,267,50.7847,1
268,268,49.7601,1
269,269,49.2851,1
270,270,48.4099,1
271,271,50.0672,1
272,272,49.1405,1
273,273,49.2326,1
274,274,49.7887,1
275,275,49.3303,1
276,276,48.3732,1
277,277,49.6442,1
278,278,48.9801,1
279,279,49.0976,1
280,280,50.4004,1
281,281,48.9462,1
282,282,49.5594,1
283,283,49.7376,1
284,284,49.131,1
285,285,50.3841,1
286,286,48.5543,1
287,287,50.1081,1
288,288,49.2473,1
289,289,50.2423,1
290,290,48.4625,1
291,291,49.0268,1
292,292,53.2118,1
293,293,50.789,1
294,294,50.3804,1
295,295,52.0377,1
296,296,50.4437,1
297,297,48.759,1
298,298,48.8758,1
299,299,49.427,1
300,300,50.5237,1
301,301,49.6988,1
302,302,48.6192,1
303,303,49.0957,1
304,304,56.1319,1
305,305,50.5161,1
306,306,50.5596,1
307,307,49.2781,1
308,308,48.9218,1
309,309,49.1462,1
310,310,48.6873,1
311,311,49.4738,1
312,312,49.7613,1
313,313,49.2468,1
314,314,49.0487,1
315,315,48.5964,1
316,316,49.0859,1
317,317,50.7642,1
318,318,52.0685,1
319,319,49.152,1
320,320,49.5295,1
321,321,48.7944,1
322,322,51.1176,1
323,323,49.0634,1
324,324,48.6421,1
325,325,50.7982,1
326,326,50.197,1
327,327,51.4283,1
328,328,49.2532,1
329,329,48.9209,1
330,330,49.057,1
331,331,48.6957,1
332,332,49.0543,1
333,333,48.4336,1
334,334,49.2592,1
335,335,48.6638,1
336,336,50.7539,1
337,337,50.6887,1
338,338,49.4107,1
339,339,50.0758,1
340,340,49.3905,1
341,341,49.4455,1
342,342,49.6422,1
343,343,51.7927,1
344,344,50.8951,1
345,345,50.3257,1
346,346,49.5973,1
347,347,48.662,1
348,348,50.879,1
349,349,49.9678,1
350,350,49.8188,1
351,351,48.6718,1
352,352,48.9797,1
353,353,49.0208,1
354,354,48.7171,1
355,355,49.1328,1
356,356,48.6495,1
357,357,49.6198,1
358,358,48.9219,1
359,359,50.0825,1
360,360,49.8436,1
361,361,50.3551,1
362,362,49.1547,1
363,363,48.9255,1
364,364,50.328,1
365,365,50.4585,1
366,366,49.8303,1
367,367,48.8026,1
368,368,48.2496,1
369,369,51.8116,1
370,370,50.7419,1
371,371,49.9677,1
372,372,48.7595,1
373,373,48.2733,1
374,374,49.1347,1
375,375,50.5388,1
376,376,50.4389,1
377,377,48.7865,1
378,378,48.7291,1
379,379,51.3573,1
380,380,48.5795,1
381,381,49.584,1
382,382,49.5046,1
383,383,51.7354,1
384,384,49.6948,1
385,385,49.3288,1
386,386,50.2877,1
387,387,50.7693,1
388,388,48.9156,1
389,389,49.3973,1
390,390,50.0066,1
391,391,48.9691,1
392,392,50.0675,1
393,393,49.7079,1
394,394,54.0744,1
395,395,51.3769,1
396,396,50.3573,1
397,397,49.5815,1
398,398,48.9239,1
399,399,50.1505,1
400,400,48.8363,1
401,401,50.2742,1
402,402,48.5184,1
403,403,51.3207,1
404,404,52.0119,1
405,405,52.8876,1
406,406,51.8348,1
407,407,50.6482,1
408,408,49.8578,1
409,409,52.9377,1
410,410,52.9755,1
411,411,52.4083,1
412,412,52.8087,1
413,413,52.6718,1
414,414,51.1163,1
415,415,53.1176,1
416,416,52.7781,1
417,417,52.0639,1
418,418,49.513,1
419,419,52.4076,1
420,420,50.3633,1
421,421,51.1405,1
422,422,49.0722,1
423,423,49.1789,1
424,424,49.6108,1
425,425,53.587,1
426,426,52.7393,1
427,427,56.6973,1
428,428,53.2273,1
429,429,58.5487,1
430,430,53.113,1
431,431,52.2745,1
432,432,53.7586,1
433,433,51.8469,1
434,434,52.3827,1
435,435,52.0048,1
436,436,53.9802,1
437,437,51.1762,1
438,438,51.3026,1
439,439,51.7323,1
440,440,51.9755,1
441,441,51.708,1
442,442,52.864,1
443,443,52.7274,1
444,444,52.2741,1
445,445,51.8149,1
446,446,52.7337,1
447,447,51.9827,1
448,448,52.0368,1
449,449,52.0849,1
450,450,51.5194,1
451,451,51.9709,1
452,452,51.6123,1
453,453,51.926,1
454,454,51.0622,1
455,455,51.9808,1
456,456,51.6132,1
457,457,52.557,1
458,458,51.8391,1
459,459,52.2343,1
460,460,51.7778,1
461,461,52.0209,1
462,462,52.0812,1
463,463,51.766,1
464,464,51.976,1
465,465,51.798,1
466,466,52.8891,1
467,467,54.9445,1
468,468,52.9833,1
469,469,52.5303,1
470,470,51.9628,1
471,471,51.2624,1
472,472,52.8913,1
473,473,52.8054,1
474,474,52.2301,1
475,475,53.1632,1
476,476,54.787,1
477,477,58.379,1
478,478,58.8169,1
479,479,59.1771,1
480,480,60.1665,1
481,481,60.1757,1
482,482,59.7629,1
483,483,59.8227,1
484,484,59.8024,1
485,485,59.7566,1
486,486,61.1263,1
487,487,59.0947,1
488,488,62.1003,1
489,489,61.3916,1
490,490,61.4396,1
491,491,60.6219,1
492,492,60.8631,1
493,493,60.8019,1
494,494,60.6677,1
495,495,60.0717,1
496,496,58.8134,1
497,497,60.0568,1
498,498,59.5004,1
499,499,60.3203,1
500,500,62.2345,1
501,501,61.8745,1
502,502,59.8101,1
503,503,64.3372,1
504,504,62.6665,1
505,505,59.1326,1
506,506,59.0448,1
507,507,59.4836,1
508,508,58.9516,1
509,509,60.2826,1
510,510,61.1786,1
511,511,61.4622,1
512,512,61.3249,1
513,513,62.0916,1
514,514,60.5563,1
515,515,60.186,1
516,516,59.2734,1
517,517,60.0111,1
518,518,59.8386,1
519,519,59.8771,1
520,520,60.1599,1
521,521,59.9435,1
522,522,61.1531,1
523,523,58.7946,1
524,524,59.4547,1
525,525,59.6062,1
526,526,59.8404,1
527,527,59.2147,1
528,528,60.0417,1
529,529,60.3343,1
530,530,61.6077,1
531,531,62.1462,1
532,532,61.52,1
533,533,60.9718,1
534,534,61.0382,1
535,535,60.122,1
536,536,60.4072,1
537,537,60.6972,1
538,538,60.9587,1
539,539,59.6554,1
540,540,61.6131,1
541,541,59.7278,1
542,542,61.0862,1
543,543,60.5707,1
544,544,62.5852,1
545,545,61.2448,1
546,546,60.5696,1
547,547,61.5637,1
548,548,63.6703,1
549,549,60.7623,1
550,550,59.6078,1
551,551,59.2552,1
552,552,63.2684,1
553,553,62.035,1
554,554,61.1075,1
555,555,60.9142,1
556,556,61.6129,1
557,557,61.4177,1
558,558,59.9279,1
559,559,59.9221,1
560,560,59.4733,1
561,561,60.8021,1
562,562,58.9865,1
563,563,59.6364,1
564,564,59.557,1
565,565,60.5516,1
566,566,60.2601,1
567,567,60.8447,1
568,568,58.5554,1
569,569,59.4083,1
570,570,58.5866,1
571,571,59.4164,1
572,572,60.848,1
573,573,61.9453,1
574,574,61.2453,1
575,575,61.2066,1
576,576,61.7612,1
577,577,59.9022,1
578,578,60.5541,1
579,579,60.3633,1
580,580,59.4601,1
581,581,60.0168,1
582,582,59.6167,1
583,583,59.5708,1
584,584,60.3588,1
585,585,59.953,1
586,586,60.1598,1
587,587,59.5479,1
588,588,59.8619,1
589,589,59.6012,1
590,590,59.7816,1
591,591,60.0921,1
592,592,60.0338,1
593,593,62.5773,1
594,594,60.7029,1
595,595,60.2749,1
596,596,59.395,1
597,597,60.5597,1
598,598,59.633,1
599,599,60.2097,1
600,600,59.2356,1
601,601,59.7628,1
602,602,59.608,1
603,603,60.2292,1
604,604,58.5127,1
605,605,59.165,1
606,606,58.3997,1
607,607,59.2954,1
608,608,57.9384,1
609,609,58.7251,1
610,610,58.2608,1
611,611,59.003,1
612,612,58.6422,1
613,613,58.9874,1
614,614,58.9389,1
615,615,60.8365,1
616,616,61.7842,1
617,617,60.9973,1
618,618,59.7438,1
619,619,59.6819,1
620,620,58.3564,1
621,621,62.7311,1
622,622,59.5991,1
623,623,60.47,1
624,624,59.3597,1
625,625,60.3436,1
626,626,60.0948,1
627,627,60.4286,1
628,628,60.706,1
629,629,60.0676,1
630,630,60.7274,1
631,631,59.258,1
632,632,59.9748,1
633,633,59.3239,1
634,634,60.2668,1
635,635,60.6621,1
636,636,61.1583,1
637,637,63.6151,1
638,638,60.9352,1
639,639,62.017,1
640,640,59.8612,1
641,641,60.8052,1
642,642,58.1689,1
643,643,59.796,1
644,644,59.3617,1
645,645,59.1752,1
646,646,59.6225,1
647,647,61.2503,1
648,648,60.4369,1
649,649,58.8516,1
650,650,59.6353,1
651,651,59.0608,1
652,652,60.2947,1
653,653,58.7439,1
654,654,61.2186,1
655,655,59.5663,1
656,656,61.2239,1
657,657,59.7013,1
658,658,61.3876,1
659,659,60.5684,1
660,660,59.8139,1
661,661,59.9257,1
662,662,61.1273,1
663,663,59.9379,1
664,664,59.7471,1
665,665,59.5011,1
666,666,58.4152,1
667,667,59.1941,1
668,668,58.5548,1
669,669,58.3171,1
670,670,59.0858,1
671,671,59.4757,1
672,672,59.6319,1
673,673,59.1291,1
674,674,59.7132,1
675,675,59.6998,1
676,676,59.232,1
677,677,58.9274,1
678,678,58.7038,1
679,679,61.3862,1
680,680,61.0543,1
681,681,59.9133,1
682,682,59.5355,1
683,683,59.6055,1
684,684,60.2722,1
685,685,58.4018,1
686,686,57.9718,1
687,687,59.1002,1
688,688,59.9785,1
689,689,58.729,1
690,690,59.0295,1
691,691,58.8817,1
692,692,58.8954,1
693,693,58.539,1
694,694,58.4483,1
695,695,57.7971,1
696,696,58.6531,1
697,697,58.664,1
698,698,59.1513,1
699,699,58.8107,1
700,700,60.8546,1
701,701,60.1088,1
702,702,60.6126,1
703,703,59.2941,1
704,704,59.7641,1
705,705,59.816,1
706,706,60.7148,1
707,707,59.8997,1
708,708,58.4712,1
709,709,58.4092,1
710,710,56.8658,1
711,711,54.7598,1
712,712,52.5625,1
713,713,50.4525,1
714,714,50.3582,1
715,715,49.8002,1
716,716,48.6047,1
717,717,47.1938,1
718,718,46.9951,1
719,719,48.1155,1
720,720,48.5629,1
721,721,48.7133,1
722,722,48.1789,1
723,723,50.4248,1
724,724,49.2319,1
725,725,48.4289,1
726,726,48.3667,1
727,727,47.0655,1
728,728,48.0384,1
729,729,46.9992,1
730,730,47.8117,1
731,731,47.1155,1
732,732,48.9298,1
733,733,47.4117,1
734,734,47.9252,1
735,735,48.2538,1
736,736,48.6317,1
737,737,48.0091,1
738,738,47.0406,1
739,739,47.5867,1
740,740,47.1437,1
741,741,47.3402,1
742,742,47.3103,1
743,743,46.8661,1
744,744,48.7452,1
745,745,48.9582,1
746,746,47.5622,1
747,747,47.0084,1
748,748,47.5833,1
749,749,48.4282,1
750,750,47.8528,1
751,751,47.9237,1
752,752,46.7925,1
753,753,47.8175,1
754,754,47.128,1
755,755,49.0676,1
756,756,48.4049,1
757,757,47.6462,1
758,758,47.9205,1
759,759,47.2342,1
760,760,47.1267,1
761,761,48.2576,1
762,762,47.1,1
763,763,47.8932,1
764,764,47.4909,1
765,765,47.7897,1
766,766,47.0747,1
767,767,46.3505,1
768,768,48.9357,1
769,769,47.3529,1
770,770,48.1319,1
771,771,47.0216,1
772,772,47.3289,1
773,773,47.6864,1
774,774,47.1256,1
775,775,49.5367,1
776,776,49.121,1
777,777,48.3861,1
778,778,47.3067,1
779,779,48.9506,1
780,780,47.9674,1
781,781,48.7884,1
782,782,47.8955,1
783,783,47.2382,1
784,784,48.0593,1
785,785,47.1526,1
786,786,49.0437,1
787,787,47.1547,1
788,788,48.9583,1
789,789,47.9422,1
790,790,49.0102,1
791,791,48.7929,1
792,792,46.7627,1
793,793,47.9829,1
794,794,47.2938,1
795,795,48.1564,1
796,796,48.2402,1
797,797,47.4631,1
798,798,48.0914,1
799,799,49.4031,1
800,800,49.6465,1
801,801,50.1084,1
802,802,49.0593,1
803,803,48.884,1
804,804,48.0638,1
805,805,48.7801,1
806,806,47.2521,1
807,807,47.0139,1
808,808,48.7265,1
809,809,47.6751,1
810,810,48.0818,1
811,811,46.8986,1
812,812,47.403,1
813,813,49.0867,1
814,814,47.5459,1
815,815,49.5007,1
816,816,46.8286,1
817,817,48.3408,1
818,818,47.9258,1
819,819,48.7104,1
820,820,46.8809,1
821,821,46.9218,1
822,822,49.115,1
823,823,47.7498,1
824,824,49.1384,1
825,825,48.2381,1
826,826,48.2038,1
827,827,47.719,1
828,828,47.8589,1
829,829,47.3356,1
830,830,46.8245,1
831,831,48.3451,1
832,832,47.3807,1
833,833,47.9137,1
834,834,47.1197,1
835,835,49.6981,1
836,836,49.2253,1
837,837,47.5597,1
838,838,47.6251,1
839,839,47.4106,1
840,840,48.9417,1
841,841,47.0945,1
842,842,47.6989,1
843,843,46.8657,1
844,844,46.9544,1
845,845,48.3683,1
846,846,46.8876,1
847,847,49.4961,1
848,848,49.0006,1
849,849,48.6076,1
850,850,46.7828,1
851,851,46.078,1
852,852,46.4612,1
853,853,50.6722,1
854,854,48.1226,1
855,855,47.0192,1
856,856,47.0082,1
857,857,47.5601,1
858,858,49.9823,1
859,859,48.0353,1
860,860,48.904,1
861,861,47.187,1
862,862,47.6621,1
863,863,47.0586,1
864,864,46.978,1
865,865,47.6641,1
866,866,46.9821,1
867,867,48.0042,1
868,868,47.2288,1
869,869,47.8402,1
870,870,48.5184,1
871,871,49.3406,1
872,872,48.3894,1
873,873,47.198,1
874,874,47.8545,1
875,875,46.8384,1
876,876,47.6051,1
877,877,47.2723,1
878,878,48.1013,1
879,879,52.0266,1
880,880,48.5473,1
881,881,49.0429,1
882,882,47.6973,1
883,883,48.3812,1
884,884,48.6409,1
885,885,49.795,1
886,886,47.7182,1
887,887,48.1216,1
888,888,47.9956,1
889,889,48.6324,1
890,890,50.0233,1
891,891,47.3272,1
892,892,49.3604,1
893,893,47.5209,1
894,894,47.8186,1
895,895,47.5166,1
896,896,48.9123,1
897,897,47.3959,1
898,898,47.3665,1
899,899,48.2154,1
900,900,48.5059,1
901,901,48.3395,1
902,902,48.4103,1
903,903,50.5891,1
904,904,48.8463,1
905,905,48.2055,1
906,906,47.5963,1
907,907,47.3911,1
908,908,47.924,1
909,909,46.8635,1
910,910,47.5112,1
911,911,47.5296,1
912,912,47.1217,1
913,913,48.2966,1
914,914,47.43,1
915,915,48.5138,1
916,916,48.631,1
917,917,48.3987,1
918,918,47.8653,1
919,919,46.9344,1
920,920,48.3486,1
921,921,48.1238,1
922,922,47.2466,1
923,923,48.4686,1
924,924,47.2846,1
925,925,47.767,1
926,926,48.5699,1
927,927,48.433,1
928,928,47.5533,1
929,929,47.1856,1
930,930,47.56,1
931,931,50.8223,1
932,932,47.965,1
933,933,48.5242,1
934,934,48.5092,1
935,935,46.9183,1
936,936,48.4241,1
937,937,49.6106,1
938,938,48.857,1
939,939,46.8601,1
940,940,46.9776,1
941,941,47.8397,1
942,942,48.1024,1
943,943,47.4893,1
944,944,49.7014,1
945,945,48.1689,1
946,946,49.0199,1
947,947,47.9795,1
948,948,48.4546,1
949,949,47.4113,1
950,950,46.9589,1
951,951,49.1707,1
952,952,52.5437,1
953,953,47.2826,1
954,954,48.0096,1
955,955,47.5075,1
956,956,47.4129,1
957,957,48.6247,1
958,958,48.5442,1
959,959,52.0226,1
960,960,48.2432,1
961,961,48.1436,1
962,962,48.5298,1
963,963,47.1825,1
964,964,49.2182,1
965,965,46.6745,1
966,966,47.8693,1
967,967,47.3925,1
968,968,46.8151,1
969,969,48.456,1
970,970,47.0978,1
971,971,48.1752,1
972,972,47.8632,1
973,973,46.8386,1
974,974,48.1776,1
975,975,47.337,1
976,976,47.2973,1
977,977,49.6685,1
978,978,47.8558,1
979,979,48.2472,1
980,980,48.7345,1
981,981,49.8928,1
982,982,49.3156,1
983,983,47.7473,1
984,984,48.3647,1
985,985,47.4523,1
986,986,48.7639,1
987,987,48.5513,1
988,988,48.5028,1
989,989,47.4547,1
990,990,47.1156,1
991,991,47.5053,1
992,992,47.8743,1
993,993,48.998,1
994,994,46.6938,1
995,995,47.2358,1
996,996,48.3063,1
997,997,47.1245,1
998,998,47.9307,1
999,999,46.7403,1
1000,1000,47.5736,1
1001,1001,47.6762,1
1002,1002,47.8695,1
1003,1003,48.6196,1
1004,1004,47.876,1
1005,1005,49.5518,1
1006,1006,48.2423,1
1007,1007,48.6245,1
1008,1008,47.3285,1
1009,1009,48.0281,1
1010,1010,47.0336,1
1011,1011,46.712,1
1012,1012,49.1456,1
1013,1013,48.2698,1
1014,1014,48.1193,1
1015,1015,47.7718,1
1016,1016,49.7208,1
1017,1017,48.2931,1
1018,1018,47.7192,1
1019,1019,47.6816,1
1020,1020,46.9239,1
1021,1021,47.9585,1
1022,1022,46.892,1
1023,1023,46.9546,1
1024,1024,47.9429,1
1025,1025,47.8507,1
1026,1026,49.1662,1
1027,1027,49.7971,1
1028,1028,47.6281,1
1029,1029,49.1951,1
1030,1030,47.6151,1
1031,1031,47.1248,1
1032,1032,47.8703,1
1033,1033,47.0067,1
1034,1034,47.4916,1
1035,1035,47.3597,1
1036,1036,47.034,1
1037,1037,47.936,1
1038,1038,48.9932,1
1039,1039,49.1589,1
1040,1040,51.8871,1
1041,1041,49.3017,1
1042,1042,53.0695,1
1043,1043,50.7874,1
1044,1044,49.8128,1
1045,1045,50.444,1
1046,1046,47.9285,1
1047,1047,46.8993,1
1048,1048,48.1093,1
1049,1049,49.8005,1
1050,1050,49.5308,1
1051,1051,47.441,1
1052,1052,53.9649,1
1053,1053,60.0993,1
1054,1054,50.2894,1
1055,1055,49.3247,1
1056,1056,48.4274,1
1057,1057,52.1958,1
1058,1058,49.9676,1
1059,1059,68.1917,1
1060,1060,54.0094,1
1061,1061,54.2425,1
1062,1062,49.26,1
1063,1063,51.5344,1
1064,1064,49.465,1
1065,1065,48.9263,1
1066,1066,47.334,1
1067,1067,51.9216,1
1068,1068,48.3952,1
1069,1069,49.8781,1
1070,1070,47.018,1
1071,1071,51.4837,1
1072,1072,46.6873,1
1073,1073,47.2708,1
1074,1074,48.0452,1
1075,1075,46.9826,1
1076,1076,47.9097,1
1077,1077,47.6198,1
1078,1078,49.3896,1
1079,1079,50.4888,1
1080,1080,47.7404,1
1081,1081,47.4005,1
1082,1082,49.5392,1
1083,1083,48.5074,1
1084,1084,50.1505,1
1085,1085,52.1184,1
1086,1086,48.6739,1
1087,1087,53.1568,1
1088,1088,48.8024,1
1089,1089,49.0927,1
1090,1090,49.8124,1
1091,1091,50.9417,1
1092,1092,48.2707,1
1093,1093,48.3902,1
1094,1094,48.7543,1
1095,1095,48.6726,1
1096,1096,47.3557,1
1097,1097,49.1464,1
1098,1098,46.9741,1
1099,1099,47.0505,1
1100,1100,49.7217,1
1101,1101,47.8042,1
1102,1102,49.5275,1
1103,1103,46.8277,1
1104,1104,47.8735,1
1105,1105,48.7313,1
1106,1106,49.046,1
1107,1107,52.6782,1
1108,1108,49.3972,1
1109,1109,49.7589,1
1110,1110,48.0145,1
1111,1111,46.8115,1
1112,1112,47.2958,1
1113,1113,48.5458,1
1114,1114,46.9021,1
1115,1115,51.1852,1
1116,1116,48.8687,1
1117,1117,48.0433,1
1118,1118,47.5876,1
1119,1119,47.1483,1
1120,1120,47.8748,1
1121,1121,47.7388,1
1122,1122,48.0906,1
1123,1123,49.3885,1
1124,1124,46.6403,1
1125,1125,48.1874,1
1126,1126,48.7253,1
1127,1127,47.7106,1
1128,1128,50.5219,1
1129,1129,47.5597,1
1130,1130,49.5687,1
1131,1131,48.0642,1
1132,1132,51.8398,1
1133,1133,49.2446,1
1134,1134,48.7901,1
1135,1135,48.5934,1
1136,1136,47.3461,1
1137,1137,48.0214,1
1138,1138,48.5301,1
1139,1139,47.8514,1
1140,1140,49.1265,1
1141,1141,49.0237,1
1142,1142,49.0368,1
1143,1143,48.7005,1
1144,1144,47.9144,1
1145,1145,46.8054,1
1146,1146,48.3178,1
1147,1147,48.2567,1
1148,1148,50.389,1
1149,1149,50.2114,1
1150,1150,48.3767,1
1151,1151,46.9097,1
1152,1152,46.4099,1
1153,1153,47.1302,1
1154,1154,46.9388,1
1155,1155,46.8134,1
1156,1156,47.0473,1
1157,1157,46.23,1
1158,1158,47.4122,1
1159,1159,49.6011,1
1160,1160,49.6895,1
1161,1161,47.4216,1
1162,1162,48.0753,1
1163,1163,47.6198,1
1164,1164,47.8304,1
1165,1165,49.6747,1
1166,1166,47.6417,1
1167,1167,50.3907,1
1168,1168,49.9991,1
1169,1169,47.6018,1
1170,1170,47.1826,1
1171,1171,49.4593,1
1172,1172,48.0235,1
1173,1173,47.864,1
1174,1174,47.4355,1
1175,1175,47.6399,1
1176,1176,51.4081,1
1177,1177,47.272,1
1178,1178,46.8924,1
1179,1179,47.9078,1
1180,1180,46.7655,1
1181,1181,48.8268,1
1182,1182,49.0032,1
1183,1183,47.362,1
1184,1184,47.8697,1
1185,1185,47.5284,1
1186,1186,46.8364,1
1187,1187,47.8563,1
1188,1188,46.6712,1
1189,1189,48.572,1
1190,1190,50.746,1
1191,1191,46.5198,1
1192,1192,48.034,1
1193,1193,46.5953,1
1194,1194,51.132,1
1195,1195,48.6917,1
1196,1196,48.0447,1
1197,1197,47.5567,1
1198,1198,47.0579,1
1199,1199,48.0991,1
1200,1200,46.7867,1
1201,1201,47.4357,1
1202,1202,47.727,1
1203,1203,47.4939,1
1204,1204,49.9384,1
1205,1205,48.6572,1
1206,1206,48.2571,1
1207,1207,47.067,1
1208,1208,47.9793,1
1209,1209,47.0665,1
1210,1210,48.4622,1
1211,1211,50.5744,1
1212,1212,48.6444,1
1213,1213,47.6815,1
1214,1214,47.0289,1
1215,1215,50.9052,1
1216,1216,49.6649,1
1217,1217,47.52,1
1218,1218,47.8837,1
1219,1219,47.9681,1
1220,1220,50.3793,1
1221,1221,47.3285,1
1222,1222,46.6195,1
1223,1223,46.0275,1
1224,1224,47.2972,1
1225,1225,46.3941,1
1226,1226,48.3157,1
1227,1227,50.9055,1
1228,1228,47.9352,1
1229,1229,47.673,1
1230,1230,46.8751,1
1231,1231,47.9193,1
1232,1232,47.21,1
1233,1233,47.3362,1
1234,1234,47.7574,1
1235,1235,46.5691,1
1236,1236,47.3575,1
