iteration,input_index,latency_ms,over_10ms
401,401,2.1126,0
402,402,2.2066,0
403,403,2.3349,0
404,404,2.2902,0
405,405,2.1772,0
406,406,2.0835,0
407,407,2.0796,0
408,408,2.0851,0
409,409,2.1065,0
410,410,2.0938,0
411,411,2.2499,0
412,412,2.2752,0
413,413,2.0875,0
414,414,2.0791,0
415,415,2.0897,0
416,416,2.0676,0
417,417,2.0674,0
418,418,2.0914,0
419,419,2.0907,0
420,420,2.0903,0
421,421,2.0765,0
422,422,2.088,0
423,423,2.0649,0
424,424,2.0786,0
425,425,2.1165,0
426,426,2.0835,0
427,427,2.1303,0
428,428,2.1405,0
429,429,2.1269,0
430,430,2.107,0
431,431,2.0795,0
432,432,2.0601,0
433,433,2.0724,0
434,434,2.1105,0
435,435,2.1217,0
436,436,2.0968,0
437,437,2.1089,0
438,438,2.0873,0
439,439,2.098,0
440,440,2.1441,0
441,441,2.0925,0
442,442,2.0903,0
443,443,2.0976,0
444,444,2.086,0
445,445,2.0781,0
446,446,2.1053,0
447,447,2.1089,0
448,448,2.1145,0
449,449,2.0851,0
450,450,2.0924,0
451,451,2.0723,0
452,452,2.0687,0
453,453,2.1372,0
454,454,2.2307,0
455,455,2.3457,0
456,456,2.3889,0
457,457,2.2222,0
458,458,2.1224,0
459,459,2.0943,0
460,460,2.4858,0
461,461,2.163,0
462,462,2.1839,0
463,463,2.1423,0
464,464,2.1141,0
465,465,2.379,0
466,466,2.1802,0
467,467,2.1283,0
468,468,2.2086,0
469,469,2.1053,0
470,470,2.1015,0
471,471,2.093,0
472,472,2.0968,0
473,473,2.0851,0
474,474,2.0866,0
475,475,2.1334,0
476,476,2.0899,0
477,477,2.0751,0
478,478,2.0748,0
479,479,2.0815,0
480,480,2.0783,0
481,481,2.0664,0
482,482,2.2304,0
483,483,2.0895,0
484,484,2.0838,0
485,485,2.1024,0
486,486,2.2776,0
487,487,2.1651,0
488,488,2.0951,0
489,489,2.0914,0
490,490,2.0744,0
491,491,2.0657,0
492,492,2.0933,0
493,493,2.0764,0
494,494,2.0845,0
495,495,2.0663,0
496,496,2.1159,0
497,497,2.1001,0
498,498,2.0875,0
499,499,2.0697,0
500,500,2.0663,0
501,501,2.0614,0
502,502,2.0683,0
503,503,2.0597,0
504,504,2.2453,0
505,505,2.0934,0
506,506,2.0752,0
507,507,2.0802,0
508,508,2.055,0
509,509,2.1066,0
510,510,2.126,0
511,511,2.0597,0
512,512,2.1407,0
513,513,2.3238,0
514,514,2.3953,0
515,515,2.2009,0
516,516,2.1054,0
517,517,2.0763,0
518,518,2.0663,0
519,519,2.0817,0
520,520,2.063,0
521,521,2.0804,0
522,522,2.0608,0
523,523,2.0523,0
524,524,2.0706,0
525,525,2.052,0
526,526,2.0686,0
527,527,2.0759,0
528,528,2.0971,0
529,529,2.0575,0
530,530,2.0534,0
531,531,2.0662,0
532,532,2.0545,0
533,533,2.0515,0
534,534,2.0663,0
535,535,2.0614,0
536,536,2.0814,0
537,537,2.0513,0
538,538,2.0514,0
539,539,2.0983,0
540,540,2.0596,0
541,541,2.09,0
542,542,2.0978,0
543,543,2.1002,0
544,544,2.0807,0
545,545,2.0833,0
546,546,2.0549,0
547,547,2.0803,0
548,548,2.1124,0
549,549,2.0836,0
550,550,2.0852,0
551,551,2.0986,0
552,552,2.0947,0
553,553,2.1115,0
554,554,2.0934,0
555,555,2.0928,0
556,556,2.0846,0
557,557,2.0599,0
558,558,2.0574,0
559,559,2.0843,0
560,560,2.0692,0
561,561,2.1068,0
562,562,2.0823,0
563,563,2.071,0
564,564,2.2245,0
565,565,2.2978,0
566,566,2.3862,0
567,567,2.2194,0
568,568,2.0739,0
569,569,2.0799,0
570,570,2.063,0
571,571,2.0715,0
572,572,2.0731,0
573,573,2.0595,0
574,574,2.0833,0
575,575,2.0893,0
576,576,2.0953,0
577,577,2.08,0
578,578,2.1115,0
579,579,2.0676,0
580,580,2.0898,0
581,581,2.0718,0
582,582,2.0868,0
583,583,2.0802,0
584,584,2.0687,0
585,585,2.0634,0
586,586,2.0713,0
587,587,2.0619,0
588,588,2.0427,0
589,589,2.066,0
590,590,2.0535,0
591,591,2.0737,0
592,592,2.0796,0
593,593,2.0721,0
594,594,2.0658,0
595,595,2.0741,0
596,596,2.0914,0
597,597,2.0838,0
598,598,2.0537,0
599,599,2.0447,0
600,600,2.0736,0
601,601,2.0998,0
602,602,2.0754,0
603,603,2.0801,0
604,604,2.0655,0
605,605,2.0648,0
606,606,2.0719,0
607,607,2.0669,0
608,608,2.0571,0
609,609,2.0849,0
610,610,2.0862,0
611,611,2.045,0
612,612,2.0478,0
613,613,2.0459,0
614,614,2.0709,0
615,615,2.085,0
616,616,2.0973,0
617,617,2.2825,0
618,618,2.3516,0
619,619,2.3219,0
620,620,2.1851,0
621,621,2.1011,0
622,622,2.0773,0
623,623,2.0477,0
624,624,2.1372,0
625,625,2.0684,0
626,626,2.0604,0
627,627,2.0564,0
628,628,2.0784,0
629,629,2.0761,0
630,630,2.0465,0
631,631,2.0639,0
632,632,2.0701,0
633,633,2.0514,0
634,634,2.0669,0
635,635,2.0336,0
636,636,2.056,0
637,637,2.0827,0
638,638,2.2705,0
639,639,2.4458,0
640,640,2.3212,0
641,641,2.0758,0
642,642,2.0511,0
643,643,2.0417,0
644,644,2.0207,0
645,645,2.1858,0
646,646,2.0868,0
647,647,2.0403,0
648,648,2.0265,0
649,649,2.0314,0
650,650,2.0624,0
651,651,2.0694,0
652,652,2.0226,0
653,653,2.1255,0
654,654,2.0195,0
655,655,2.0146,0
656,656,2.0603,0
657,657,2.0304,0
658,658,2.0222,0
659,659,2.0362,0
660,660,2.0365,0
661,661,2.0398,0
662,662,2.0296,0
663,663,2.0392,0
664,664,2.0358,0
665,665,2.0608,0
666,666,2.0968,0
667,667,2.0618,0
668,668,2.3062,0
669,669,2.3664,0
670,670,2.4348,0
671,671,2.3227,0
672,672,2.1732,0
673,673,2.0548,0
674,674,2.0566,0
675,675,2.0216,0
676,676,2.022,0
677,677,2.0282,0
678,678,2.0161,0
679,679,2.0333,0
680,680,2.0214,0
681,681,2.0341,0
682,682,2.1505,0
683,683,2.065,0
684,684,2.0376,0
685,685,2.0048,0
686,686,2.0057,0
687,687,2.0368,0
688,688,2.0198,0
689,689,2.0132,0
690,690,2.0091,0
691,691,2.0299,0
692,692,2.0473,0
693,693,2.0517,0
694,694,2.0559,0
695,695,2.0385,0
696,696,2.0222,0
697,697,2.1253,0
698,698,2.0214,0
699,699,2.0231,0
700,700,2.0128,0
701,701,2.0103,0
702,702,2.0507,0
703,703,2.038,0
704,704,2.0633,0
705,705,2.0185,0
706,706,2.0371,0
707,707,2.1252,0
708,708,2.2001,0
709,709,2.1167,0
710,710,2.0711,0
711,711,2.0762,0
712,712,2.0616,0
713,713,2.3788,0
714,714,2.3083,0
715,715,2.1432,0
716,716,2.0894,0
717,717,2.0857,0
718,718,2.0826,0
719,719,2.0786,0
720,720,2.135,0
721,721,2.56,0
722,722,2.4039,0
723,723,2.4502,0
724,724,2.4876,0
725,725,2.2782,0
726,726,2.079,0
727,727,2.0599,0
728,728,2.0562,0
729,729,2.0276,0
730,730,2.0356,0
731,731,2.0133,0
732,732,2.0477,0
733,733,2.0244,0
734,734,2.0113,0
735,735,2.2693,0
736,736,2.0941,0
737,737,2.0577,0
738,738,2.077,0
739,739,2.1763,0
740,740,2.0542,0
741,741,2.0595,0
742,742,2.057,0
743,743,2.0651,0
744,744,2.0627,0
745,745,2.0312,0
746,746,2.0332,0
747,747,2.0405,0
748,748,2.0741,0
749,749,2.0656,0
750,750,2.0547,0
751,751,2.0627,0
752,752,2.0785,0
753,753,2.0828,0
754,754,2.0797,0
755,755,2.063,0
756,756,2.0813,0
757,757,2.0879,0
758,758,2.0614,0
759,759,2.0383,0
760,760,2.0359,0
761,761,2.0537,0
762,762,2.03,0
763,763,2.0287,0
764,764,2.0247,0
765,765,2.0297,0
766,766,2.0491,0
767,767,2.0621,0
768,768,2.1273,0
769,769,2.0318,0
770,770,2.0446,0
771,771,2.0579,0
772,772,2.0929,0
773,773,2.2857,0
774,774,2.365,0
775,775,2.3369,0
776,776,2.1513,0
777,777,2.0723,0
778,778,2.0646,0
779,779,2.0594,0
780,780,2.0614,0
781,781,2.0706,0
782,782,2.1426,0
783,783,2.0438,0
784,784,2.0607,0
785,785,2.0442,0
786,786,2.0431,0
787,787,2.0445,0
788,788,2.0625,0
789,789,2.0565,0
790,790,2.0532,0
791,791,2.0601,0
792,792,2.0929,0
793,793,2.057,0
794,794,2.0684,0
795,795,2.0536,0
796,796,2.0476,0
797,797,2.1769,0
798,798,2.0415,0
799,799,2.0329,0
800,800,2.0579,0
801,801,2.0402,0
802,802,2.0678,0
803,803,2.0697,0
804,804,2.0488,0
805,805,2.0385,0
806,806,2.0458,0
807,807,2.0467,0
808,808,2.095,0
809,809,2.0504,0
810,810,2.0409,0
811,811,2.0834,0
812,812,2.0572,0
813,813,2.0395,0
814,814,2.0553,0
815,815,2.0318,0
816,816,2.0452,0
817,817,2.1048,0
818,818,2.0698,0
819,819,2.061,0
820,820,2.0543,0
821,821,2.0346,0
822,822,2.0698,0
823,823,2.053,0
824,824,2.0504,0
825,825,2.1646,0
826,826,2.3365,0
827,827,2.3848,0
828,828,2.3835,0
829,829,2.2634,0
830,830,2.2197,0
831,831,2.1926,0
832,832,2.2402,0
833,833,2.1849,0
834,834,2.1524,0
835,835,2.1566,0
836,836,2.1682,0
837,837,2.159,0
838,838,2.1661,0
839,839,2.2274,0
840,840,2.288,0
841,841,2.183,0
842,842,2.1767,0
843,843,2.1573,0
844,844,2.0984,0
845,845,2.0544,0
846,846,2.0635,0
847,847,2.1097,0
848,848,2.1378,0
849,849,2.099,0
850,850,2.1038,0
851,851,2.0913,0
852,852,2.0773,0
853,853,2.0841,0
854,854,2.0864,0
855,855,2.1021,0
856,856,2.0781,0
857,857,2.08,0
858,858,2.0312,0
859,859,2.0433,0
860,860,2.1049,0
861,861,2.1225,0
862,862,2.0839,0
863,863,2.0816,0
864,864,2.1196,0
865,865,2.1423,0
866,866,2.1641,0
867,867,2.1092,0
868,868,2.1852,0
869,869,2.1271,0
870,870,2.1795,0
871,871,2.0955,0
872,872,2.0617,0
873,873,2.038,0
874,874,2.0439,0
875,875,2.062,0
876,876,2.0399,0
877,877,2.0749,0
878,878,2.0544,0
879,879,2.037,0
880,880,2.0511,0
881,881,2.0577,0
882,882,2.1596,0
883,883,2.0501,0
884,884,2.0469,0
885,885,2.0475,0
886,886,2.024,0
887,887,2.1441,0
888,888,2.0334,0
889,889,2.0298,0
890,890,2.0308,0
891,891,2.0394,0
892,892,2.1026,0
893,893,2.0939,0
894,894,2.0826,0
895,895,2.045,0
896,896,2.0506,0
897,897,2.0448,0
898,898,2.0206,0
899,899,2.0622,0
900,900,2.0447,0
901,901,2.0474,0
902,902,2.0473,0
903,903,2.0479,0
904,904,2.0754,0
905,905,2.0376,0
906,906,2.0307,0
907,907,2.2026,0
908,908,2.1423,0
909,909,2.1096,0
910,910,2.0891,0
911,911,2.1233,0
912,912,2.1562,0
913,913,2.3386,0
914,914,2.1031,0
915,915,2.1238,0
916,916,2.0933,0
917,917,2.0675,0
918,918,2.0708,0
919,919,2.0674,0
920,920,2.0897,0
921,921,2.0762,0
922,922,2.1585,0
923,923,2.0928,0
924,924,2.0788,0
925,925,2.0973,0
926,926,2.0614,0
927,927,2.0844,0
928,928,2.0962,0
929,929,2.0476,0
930,930,2.0986,0
931,931,2.0933,0
932,932,2.06,0
933,933,2.0364,0
934,934,2.0376,0
935,935,2.0423,0
936,936,2.05,0
937,937,2.089,0
938,938,2.2631,0
939,939,2.4049,0
940,940,2.4245,0
941,941,2.2667,0
942,942,2.1106,0
943,943,2.0823,0
944,944,2.0757,0
945,945,2.278,0
946,946,2.0587,0
947,947,2.0328,0
948,948,2.0305,0
949,949,2.0486,0
950,950,2.0469,0
951,951,2.0343,0
952,952,2.0588,0
953,953,2.04,0
954,954,2.0774,0
955,955,2.0429,0
956,956,2.0233,0
957,957,2.031,0
958,958,2.052,0
959,959,2.0404,0
960,960,2.0475,0
961,961,2.0643,0
962,962,2.0489,0
963,963,2.0419,0
964,964,2.0173,0
965,965,2.0459,0
966,966,2.0163,0
967,967,2.0198,0
968,968,2.0368,0
969,969,2.0492,0
970,970,2.0656,0
971,971,2.0441,0
972,972,2.0405,0
973,973,2.015,0
974,974,2.0129,0
975,975,2.0508,0
976,976,2.0444,0
977,977,2.1292,0
978,978,2.0709,0
979,979,2.1201,0
980,980,2.1114,0
981,981,2.0516,0
982,982,2.0529,0
983,983,2.1333,0
984,984,2.062,0
985,985,2.0375,0
986,986,2.0343,0
987,987,2.0067,0
988,988,2.0254,0
989,989,2.0069,0
990,990,2.0119,0
991,991,2.0708,0
992,992,2.0364,0
993,993,2.0134,0
994,994,2.0021,0
995,995,2.0403,0
996,996,2.0532,0
997,997,2.0411,0
998,998,2.0648,0
999,999,2.1106,0
1000,1000,2.2874,0
1001,1001,2.2815,0
1002,1002,2.1546,0
1003,1003,2.0576,0
1004,1004,2.0892,0
1005,1005,2.0397,0
1006,1006,2.0435,0
1007,1007,2.0461,0
1008,1008,2.0105,0
1009,1009,2.0111,0
1010,1010,2.032,0
1011,1011,2.0409,0
1012,1012,2.0831,0
1013,1013,2.1281,0
1014,1014,2.0981,0
1015,1015,2.0279,0
1016,1016,2.0214,0
1017,1017,2.0307,0
1018,1018,2.1332,0
1019,1019,2.1644,0
1020,1020,2.0339,0
1021,1021,2.0154,0
1022,1022,2.0235,0
1023,1023,2.0298,0
1024,1024,2.0379,0
1025,1025,2.0077,0
1026,1026,2.034,0
1027,1027,2.0105,0
1028,1028,2.0009,0
1029,1029,2.0239,0
1030,1030,2.0245,0
1031,1031,1.9984,0
1032,1032,2.0021,0
1033,1033,2.0196,0
1034,1034,2.0311,0
1035,1035,2.0087,0
1036,1036,2.0057,0
1037,1037,2.0019,0
1038,1038,2.0132,0
1039,1039,2.0111,0
1040,1040,2.0088,0
1041,1041,2.1502,0
1042,1042,2.0139,0
1043,1043,2.0111,0
1044,1044,2.0383,0
1045,1045,2.0299,0
1046,1046,2.0012,0
1047,1047,2.0064,0
1048,1048,2.0227,0
1049,1049,2.0365,0
1050,1050,2.0216,0
1051,1051,2.0132,0
1052,1052,2.0268,0
1053,1053,2.0309,0
1054,1054,2.0489,0
1055,1055,2.0276,0
1056,1056,2.0562,0
1057,1057,2.0481,0
1058,1058,2.0471,0
1059,1059,2.0701,0
1060,1060,2.1696,0
1061,1061,2.2838,0
1062,1062,2.2967,0
1063,1063,2.1797,0
1064,1064,2.0522,0
1065,1065,2.0759,0
1066,1066,2.0441,0
1067,1067,2.0533,0
1068,1068,2.0715,0
1069,1069,2.048,0
1070,1070,2.1041,0
1071,1071,2.01,0
1072,1072,2.0087,0
1073,1073,2.0323,0
1074,1074,2.0186,0
1075,1075,2.0325,0
1076,1076,2.0116,0
1077,1077,2.0032,0
1078,1078,2.0363,0
1079,1079,1.9983,0
1080,1080,2.0214,0
1081,1081,2.0105,0
1082,1082,2.047,0
1083,1083,2.0485,0
1084,1084,2.033,0
1085,1085,2.1019,0
1086,1086,2.0321,0
1087,1087,2.0379,0
1088,1088,2.0607,0
1089,1089,2.0497,0
1090,1090,2.0651,0
1091,1091,2.0509,0
1092,1092,2.0398,0
1093,1093,2.0232,0
1094,1094,2.0292,0
1095,1095,2.0552,0
1096,1096,2.0376,0
1097,1097,2.1984,0
1098,1098,2.1893,0
1099,1099,2.0915,0
1100,1100,2.0666,0
1101,1101,2.0333,0
1102,1102,2.0273,0
1103,1103,2.1994,0
1104,1104,2.0564,0
1105,1105,2.2177,0
1106,1106,2.3781,0
1107,1107,2.0935,0
1108,1108,2.107,0
1109,1109,2.0606,0
1110,1110,2.0907,0
1111,1111,2.0974,0
1112,1112,2.1315,0
1113,1113,2.307,0
1114,1114,2.1722,0
1115,1115,2.0005,0
1116,1116,1.9853,0
1117,1117,1.9919,0
1118,1118,1.9922,0
1119,1119,1.9851,0
1120,1120,2.2546,0
1121,1121,2.3757,0
1122,1122,2.4025,0
1123,1123,2.4168,0
1124,1124,2.1933,0
1125,1125,2.1026,0
1126,1126,2.063,0
1127,1127,2.135,0
1128,1128,2.0988,0
1129,1129,2.0502,0
1130,1130,2.0307,0
1131,1131,2.0753,0
1132,1132,2.0663,0
1133,1133,2.0741,0
1134,1134,2.1114,0
1135,1135,2.1131,0
1136,1136,2.0499,0
1137,1137,2.0831,0
1138,1138,2.0719,0
1139,1139,2.0412,0
1140,1140,2.0902,0
1141,1141,2.02,0
1142,1142,2.0857,0
1143,1143,2.0516,0
1144,1144,2.0657,0
1145,1145,2.0539,0
1146,1146,2.0242,0
1147,1147,2.0324,0
1148,1148,2.0765,0
1149,1149,2.0614,0
1150,1150,2.13,0
1151,1151,2.1231,0
1152,1152,2.1103,0
1153,1153,2.0683,0
1154,1154,2.053,0
1155,1155,2.0415,0
1156,1156,2.0563,0
1157,1157,2.0762,0
1158,1158,2.0888,0
1159,1159,2.1001,0
1160,1160,2.0744,0
1161,1161,2.0388,0
1162,1162,2.0536,0
1163,1163,2.0601,0
1164,1164,2.0628,0
1165,1165,2.0768,0
1166,1166,2.0767,0
1167,1167,2.0437,0
1168,1168,2.0233,0
1169,1169,2.0314,0
1170,1170,2.0203,0
1171,1171,2.1047,0
1172,1172,2.0303,0
1173,1173,2.1155,0
1174,1174,2.1961,0
1175,1175,2.2775,0
1176,1176,2.1771,0
1177,1177,2.0507,0
1178,1178,2.0779,0
1179,1179,2.0488,0
1180,1180,2.0476,0
1181,1181,2.0552,0
1182,1182,2.0321,0
1183,1183,2.0166,0
1184,1184,2.0171,0
1185,1185,2.1142,0
1186,1186,2.051,0
1187,1187,2.0398,0
1188,1188,2.0555,0
1189,1189,2.039,0
1190,1190,2.0225,0
1191,1191,2.0226,0
1192,1192,2.0483,0
1193,1193,2.0555,0
1194,1194,2.0416,0
1195,1195,2.0663,0
1196,1196,2.0811,0
1197,1197,2.0339,0
1198,1198,2.038,0
1199,1199,2.02,0
1200,1200,2.0424,0
1201,1201,2.0477,0
1202,1202,2.0169,0
1203,1203,2.3301,0
1204,1204,2.0409,0
1205,1205,2.0433,0
1206,1206,2.0256,0
1207,1207,2.0179,0
1208,1208,2.0286,0
1209,1209,2.0538,0
1210,1210,2.0432,0
1211,1211,2.0522,0
1212,1212,2.0291,0
1213,1213,2.0493,0
1214,1214,2.1001,0
1215,1215,2.0436,0
1216,1216,2.065,0
1217,1217,2.0517,0
1218,1218,2.0634,0
1219,1219,2.0995,0
1220,1220,2.0574,0
1221,1221,2.0219,0
1222,1222,2.029,0
1223,1223,2.0255,0
1224,1224,2.0411,0
1225,1225,2.0215,0
1226,1226,2.0712,0
1227,1227,2.305,0
1228,1228,2.7643,0
1229,1229,2.5467,0
1230,1230,2.2634,0
1231,1231,2.1186,0
1232,1232,2.0555,0
1233,1233,2.082,0
1234,1234,2.0571,0
1235,1235,2.0509,0
1236,1236,2.0473,0
