role,path,absolute_path,exists,expected_sha256,actual_sha256,sha256_match,reusable,note
MPC maps,results/paper/agv_model_parameter_correction_workflow/06_mpc_retuning/maps_best_agv_physics_v2_plantfix_stage1.mat,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\06_mpc_retuning\maps_best_agv_physics_v2_plantfix_stage1.mat,True,f7b158ae305d35bd86305d1a98a7154872e00235948f0fc346cf20ffa825d947,f7b158ae305d35bd86305d1a98a7154872e00235948f0fc346cf20ffa825d947,True,True,
controller cache,data/models/ctrl.mat,E:\Matlab\Simulink\S-Function_16\data\models\ctrl.mat,True,29db93a5eca884d1113873203a602bb57e31e1b1351e7cbe2690d98028a723ef,29db93a5eca884d1113873203a602bb57e31e1b1351e7cbe2690d98028a723ef,True,True,
preload entrypoint,src/core/preloadfcn_v2.m,E:\Matlab\Simulink\S-Function_16\src\core\preloadfcn_v2.m,True,3b1b6e697887bb80158f02d44db9296df60e0f6afed93d2102fb684432c614d9,3b1b6e697887bb80158f02d44db9296df60e0f6afed93d2102fb684432c614d9,True,True,
Node26 synchronous rho_f model shell,simulink/LPVMPC_AGV_simulink_Modern_TCN_44_rhofmd.slx,E:\Matlab\Simulink\S-Function_16\simulink\LPVMPC_AGV_simulink_Modern_TCN_44_rhofmd.slx,True,cc5e6416683b4993d4a01d2cdf9fb0ce662aa5504633c79c2868084661d39bba,cc5e6416683b4993d4a01d2cdf9fb0ce662aa5504633c79c2868084661d39bba,True,True,
Node36 causal IMU estimator,results/modern_tcn_metric_rebuild/36_moderntcn_imu_fusion/tools/node36_causal_imu_slope_estimator.m,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\36_moderntcn_imu_fusion\tools\node36_causal_imu_slope_estimator.m,True,420b562774bd414d3f01452dbcb122a0017b3bf36d9582aa09d0b3b47bdf0c05,420b562774bd414d3f01452dbcb122a0017b3bf36d9582aa09d0b3b47bdf0c05,True,True,
Node36 frozen estimator config,results/modern_tcn_metric_rebuild/36_moderntcn_imu_fusion/tools/node36_fusion_cfg.m,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\36_moderntcn_imu_fusion\tools\node36_fusion_cfg.m,True,d9ff0939039dea63f8da9a8b52ee7373851884ccb37d7828bc5dbb7d52799026,d9ff0939039dea63f8da9a8b52ee7373851884ccb37d7828bc5dbb7d52799026,True,True,
Node36 legality decision,results/modern_tcn_metric_rebuild/36_moderntcn_imu_fusion/01_imu_signal_legality_audit/imu_signal_legality_decision.json,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\36_moderntcn_imu_fusion\01_imu_signal_legality_audit\imu_signal_legality_decision.json,True,13140745b21247cdf5307761a27ee5e758e1d4579664aa100983574b014d10b5,13140745b21247cdf5307761a27ee5e758e1d4579664aa100983574b014d10b5,True,True,
Node10 closed-loop thresholds,results/modern_tcn_metric_rebuild/10_threshold_recalibration/hard_constraint_thresholds_v2_closed_loop_proposed.json,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\10_threshold_recalibration\hard_constraint_thresholds_v2_closed_loop_proposed.json,True,3f5eb295c5bd45ccdfc1330012d185e063a179ebdf01bc578a773c853e0b2caa,3f5eb295c5bd45ccdfc1330012d185e063a179ebdf01bc578a773c853e0b2caa,True,True,
A5 A3 case schema,results/modern_tcn_metric_rebuild/39_paper_final_frozen_benchmark/05_A5_statistical_audit/00_protocol_lock/input_schemas/a3_closed_loop_case.schema.json,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\05_A5_statistical_audit\00_protocol_lock\input_schemas\a3_closed_loop_case.schema.json,True,f9f073bf245726be01d6c0409bb4fc2e95b433559d68e4f7f9ec16caa996f422,f9f073bf245726be01d6c0409bb4fc2e95b433559d68e4f7f9ec16caa996f422,True,True,
A0 closed-loop path,data/paths/path_factory_logistics_showcase_theta10_v10.mat,E:\Matlab\Simulink\S-Function_16\data\paths\path_factory_logistics_showcase_theta10_v10.mat,True,4291e3ad60a5e3dbb79ae60f115c53bc6db71447309c758b97bf539f56e58670,4291e3ad60a5e3dbb79ae60f115c53bc6db71447309c758b97bf539f56e58670,True,True,
A0 closed-loop path,data/paths/path_closed_loop_sharp_turn_transition_theta10_v1.mat,E:\Matlab\Simulink\S-Function_16\data\paths\path_closed_loop_sharp_turn_transition_theta10_v1.mat,True,c5c5f33077067f1c98bd319d199cc4f4096aa6fa309f8d692c5662882e5d1f68,c5c5f33077067f1c98bd319d199cc4f4096aa6fa309f8d692c5662882e5d1f68,True,True,
A0 closed-loop path,data/paths/path_closed_loop_long_updown_theta10_v1.mat,E:\Matlab\Simulink\S-Function_16\data\paths\path_closed_loop_long_updown_theta10_v1.mat,True,ab82393620a90964d3973f42bec9bcdb8ac0733db5db08670d152fded5ca2e08,ab82393620a90964d3973f42bec9bcdb8ac0733db5db08670d152fded5ca2e08,True,True,
A0 closed-loop path,data/paths/modern_tcn_showcase/candidates/path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1.mat,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_showcase\candidates\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1.mat,True,0ceee80c3e6883f803df538a0e3519d2ac14966ab70af5c17e9514dd50fa895d,0ceee80c3e6883f803df538a0e3519d2ac14966ab70af5c17e9514dd50fa895d,True,True,
A0 closed-loop path,data/paths/modern_tcn_showcase/candidates/path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1.mat,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_showcase\candidates\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1.mat,True,8817d10f891dfc8956d676081c946c68714043e541c31ba54c4656fd09d8687e,8817d10f891dfc8956d676081c946c68714043e541c31ba54c4656fd09d8687e,True,True,
A0 closed-loop path,data/paths/factory_targeted_eval/path_factory_target_downhill_straight_after_turn_v1.mat,E:\Matlab\Simulink\S-Function_16\data\paths\factory_targeted_eval\path_factory_target_downhill_straight_after_turn_v1.mat,True,c929727187cf8ae08030636e47d2b0a465d2cddaa68f0b8b8b0b8a5ad630ece8,c929727187cf8ae08030636e47d2b0a465d2cddaa68f0b8b8b0b8a5ad630ece8,True,True,
