method_id,seed,path_id,path_tag,source_kind,raw_result_file,raw_result_sha256,source_summary_file,source_summary_sha256,ey_rmse,xy_rmse,epsi_rmse,j_du,omega_cmd_rms,ey_peak,epsi_peak,ev_rmse,viol_rate,F_sat595_pct,F_limit_hit_pct,omega_sat060_pct,omega_limit_hit_pct,timeout_rate,main_acc_pct,slope_recall_pct,theta_mae_deg,theta_peak_deg,ey_rmse_ratio_vs_modern_tcn_22d,xy_rmse_ratio_vs_modern_tcn_22d,epsi_rmse_ratio_vs_modern_tcn_22d,j_du_ratio_vs_modern_tcn_22d,omega_cmd_rms_ratio_vs_modern_tcn_22d,J_control_path,node10_gate_pass,node10_gate_reasons,constraint_penalty_mapping
modern_tcn_delta_bank_124,7,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,UPSTREAM_NODE30_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s7\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\delta_bank_124_seed7_out.mat,5744538b2d134408f9695637220722a1af94705de7f486f1780c36eb0930fbde,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s7\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\node30_delta_bank_124_seed7_full_summary.csv,6707c807661b62a0c23d827e2afa753792bdaf61e5310f29e6bf5947a13b3a5d,0.00439599944746904,0.237379797931424,0.00792214027875236,0.0187996930617775,0.0407791706055634,0.00962122087606446,0.0178526660849275,0.00346172897146379,0.0,0.0,0.0,0.0,0.0,0.0,100.0,nan,0.0512211849676029,2.19306213825454,0.47079143270772444,1.019242064537825,1.0226287148521322,0.9599096244525827,0.9997158588405806,0.894457539078169,True,pass,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_delta_bank_124,7,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,UPSTREAM_NODE30_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s7\path_factory_target_downhill_straight_after_turn_v1\delta_bank_124_seed7_out.mat,2cc8655913aef2a6411b50d7aec98806d5bf0de42e7e89317a02b153e40aa4a4,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s7\path_factory_target_downhill_straight_after_turn_v1\node30_delta_bank_124_seed7_full_summary.csv,0d927d26f7b5e218315e12d13b0626f4e42c33f02838babf66a74a34cc208614,0.0198909386145082,0.199534508870454,0.0186653692834835,0.603953358510945,0.0696053113403259,0.0441139898962319,0.0348670405567417,0.0333876434154342,0.0,0.0,0.0,0.0,0.0,0.0,96.0277259397494,98.025078369906,0.572870498476712,2.505732421875,0.7459815655166954,0.3605749541680379,0.5634789457179152,0.7666499356658097,1.0093617030639848,0.6892094208264886,True,pass,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_delta_bank_124,11,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,UPSTREAM_NODE30_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s11\path_factory_logistics_showcase_theta10_v10\delta_bank_124_seed11_out.mat,feeee40ac13a065fdd5675fd6ec7f49532ba4396bac94364ae0ad0951df35733,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s11\path_factory_logistics_showcase_theta10_v10\node30_delta_bank_124_seed11_full_summary.csv,a7a413709cca5631136c6f941056e7aabf639f93c9250aa824ade7fa771367c8,0.0478568521816014,2.26485899591302,0.0572998248927409,0.588879716582689,0.0614443938147683,0.192009087877437,0.185784822776173,0.0219709844188562,0.0,0.0,0.0,0.0815228467778095,0.0203807116944524,0.0,98.398076060816,99.0676795580111,0.386068317025057,2.75301487037506,0.4293838425768214,0.7289201917647983,0.6378938309705106,0.06952751476818719,0.4888041890333918,0.4709059138227418,True,pass,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_delta_bank_124,11,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,UPSTREAM_NODE30_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s11\path_closed_loop_sharp_turn_transition_theta10_v1\delta_bank_124_seed11_out.mat,8ce2481fda5b917899e7ede2d5ab78549383aaca7a23c109762eeb7ea406b328,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s11\path_closed_loop_sharp_turn_transition_theta10_v1\node30_delta_bank_124_seed11_full_summary.csv,e90f706d83fc3177dc9f861cfdac06b9d9fdd19ce0bdf8c3518329236b11f41a,0.0419361634273092,0.564268206521833,0.0431206476904897,0.920879584933859,0.0734773366638839,0.10078860048736,0.106313225099414,0.0346434795859947,0.0,0.0,0.0,0.0,0.0,0.0,91.5744515628033,95.4683544303797,0.440255193581586,3.62731053240741,1.0298630204592547,0.9883366902187273,0.975992479199371,0.2873412513779561,0.9872505379119982,0.8537567958334614,True,pass,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_delta_bank_124,11,p03_long_updown,path_closed_loop_long_updown_theta10_v1,UPSTREAM_NODE30_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s11\path_closed_loop_long_updown_theta10_v1\delta_bank_124_seed11_out.mat,abee05859eade5dc437069eb3230dc0f9334ded85ec8d2723c80db25e7d22c30,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s11\path_closed_loop_long_updown_theta10_v1\node30_delta_bank_124_seed11_full_summary.csv,2efe30d7d5b0216c6c1fe6282e944f0ac8a9282a6f2f53b17ce511ec34b7379a,0.0964467932768882,0.709478786729789,0.0380621130585431,3.37581155300138,0.0651660836747871,0.310003917604896,0.0914810875069446,0.059416682749149,0.0,0.0,0.0,0.0459664444955183,0.0,0.0,91.8179728797978,94.6474820143885,0.585290162947486,4.187608,2.372213535608342,0.9704281661071575,1.0411808260803468,0.12783560001024316,1.211541014711922,1.1446398285036024,True,pass,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_delta_bank_124,11,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,UPSTREAM_NODE30_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s11\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\delta_bank_124_seed11_out.mat,6ef51f1d9811a96f16172c1796238ab0998d79fe9cc11a7926303952f3965a25,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s11\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\node30_delta_bank_124_seed11_full_summary.csv,be2cd85bac6171b540fb03c5e7aa85938633e3112748ff379311102045f8519c,0.00342109702816402,0.27619081328931,0.00784272079896773,0.299674266282361,0.0334976691671507,0.010779891625564,0.0226661450301667,0.0105266661976916,0.0,0.0,0.0,0.0,0.0,0.0,99.5496306971717,0.0,0.0166951978218762,3.5,0.6461250141495014,0.9997317834365002,1.007068246394639,0.9952505553555787,0.9940656668723146,0.9284482532417068,True,pass,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_delta_bank_124,11,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,UPSTREAM_NODE30_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s11\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\delta_bank_124_seed11_out.mat,33012e5d50aaf5f5d78446eab6a6474f9a337f753d4ad2a9e833de37476d3ba9,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s11\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\node30_delta_bank_124_seed11_full_summary.csv,c79f913f9a043bd602fc30061f427593b4f4254f7f8503817bb25ed456278800,0.00439599944746904,0.237379797931424,0.00792214027875236,0.0187996930617775,0.0407791706055634,0.00962122087606446,0.0178526660849275,0.00346172897146379,0.0,0.0,0.0,0.0,0.0,0.0,100.0,nan,0.0,0.0,0.2741536511855434,1.0019059196578655,0.8997336021888339,0.8543203049200714,0.9767318473267308,0.801369065055809,True,pass,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_delta_bank_124,11,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,UPSTREAM_NODE30_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s11\path_factory_target_downhill_straight_after_turn_v1\delta_bank_124_seed11_out.mat,bf7afe9ccf6224d29af16aa933cb7d30f7bd2eb5456effb0da0c1a5a6df20445,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s11\path_factory_target_downhill_straight_after_turn_v1\node30_delta_bank_124_seed11_full_summary.csv,9546c7dce88b92b8c1d5ca5b7196613c0e9c132d882edfa4e07328d6d9afabed,0.0194650347899577,0.191141296686014,0.0171090267135025,0.495390307606965,0.06958802498511,0.0450727914765905,0.032960850600397,0.0298747116766131,0.0,0.0,0.0,0.0,0.0,0.0,97.0674486803519,98.4952978056426,0.473093389143998,2.84398315429687,1.5512331491583937,1.202583386723495,1.4317460000966336,0.6312543170312538,1.0058928528239777,1.1645419411667508,True,pass,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_delta_bank_124,21,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,UPSTREAM_NODE30_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s21\path_factory_logistics_showcase_theta10_v10\delta_bank_124_seed21_out.mat,6b4c544c7d3efb055d37753098707c011f06191b73eca70afd70303a20c730ee,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s21\path_factory_logistics_showcase_theta10_v10\node30_delta_bank_124_seed21_full_summary.csv,59732e17a902e71c61721f70debc408bbd7ff8b883ef3f326580afaaa3173ce3,0.0216997387009462,1.02113091008298,0.0198159283364392,0.187953074698479,0.037316368420245,0.0713666749301906,0.0842486367474131,0.0211251596055881,0.0,0.0,0.0,0.00815228467778095,0.0,0.0,94.9822687808258,98.2734806629834,0.408876273634786,2.06279093491736,0.5973056967239979,0.4933435926271185,0.41345552776298655,0.44795756744367643,0.8288488342194912,0.5561822437554541,False,stall_recall_drop,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_delta_bank_124,21,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,UPSTREAM_NODE30_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s21\path_closed_loop_sharp_turn_transition_theta10_v1\delta_bank_124_seed21_out.mat,1afd7c610f6512f876faafe0fab285fd472df4918ef0058c0c7ad237501c9da5,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s21\path_closed_loop_sharp_turn_transition_theta10_v1\node30_delta_bank_124_seed21_full_summary.csv,909771140e7ee7fb3b01a6a2b26a2b1551b5e9a43d6b47a22011f29934ab78fa,0.0373989595963023,0.291074448949423,0.0264269512174837,0.865380609492089,0.0891113085865894,0.0902530422981535,0.0673541239268771,0.0402128414483527,0.0,0.0,0.0,0.0,0.0,0.0,91.5938652688798,95.2151898734177,0.609747864345557,3.32314074074074,1.0113318924422543,0.7281283338956743,0.8639114528963228,0.40565391685831065,1.2139209943171076,0.8445893180819339,False,stall_recall_drop,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_delta_bank_124,21,p03_long_updown,path_closed_loop_long_updown_theta10_v1,UPSTREAM_NODE30_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s21\path_closed_loop_long_updown_theta10_v1\delta_bank_124_seed21_out.mat,ae806f547aa66b0d749943d8b0cfd556c1c0364c6cb5fca1197c7178e33dc4b6,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s21\path_closed_loop_long_updown_theta10_v1\node30_delta_bank_124_seed21_full_summary.csv,c399d6e8713aa36165d2313050853f084050da09c96acaf50867128f8330090e,0.0306409700947785,0.573047311901152,0.0310808613333652,2.84915929734083,0.0532741132563803,0.0914391877712594,0.0802051700287356,0.0683896176182428,0.0,0.0,0.0,0.0,0.0,0.0,88.8991036543323,91.568345323741,0.987503923511777,4.23828125,1.286924979609527,1.121861472033312,1.0879279611763033,0.10901403082161422,0.984266476912357,0.9179989841106228,False,stall_recall_drop,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
