method_id,seed,path_id,path_tag,status,raw_result_file,raw_result_sha256,source_summary_file
modern_tcn_22d,7,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\modern_fixed_seed7_out.mat,245ded15965b99aec08e238be773584cb1d7f69444c13c54851c7ce1aca54bff,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\modern_fixed_22d_full_summary.csv
modern_tcn_22d,7,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_target_downhill_straight_after_turn_v1\modern_fixed_seed7_out.mat,a164c2607e219d4408d304e7530688be430a28f0b73d82c3471d724a362b5317,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_target_downhill_straight_after_turn_v1\modern_fixed_22d_full_summary.csv
modern_tcn_22d,11,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_logistics_showcase_theta10_v10\modern_fixed_seed11_out.mat,dc35585ddc60c22c4a78e866634f2d45f8cfbc65786f72bca9dad1f3f0373396,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_logistics_showcase_theta10_v10\modern_fixed_22d_full_summary.csv
modern_tcn_22d,11,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_sharp_turn_transition_theta10_v1\modern_fixed_seed11_out.mat,3bac6c201bcb36bd46faa7ec37410ea9968bb18e79943d0257c58e966f48db6c,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_sharp_turn_transition_theta10_v1\modern_fixed_22d_full_summary.csv
modern_tcn_22d,11,p03_long_updown,path_closed_loop_long_updown_theta10_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_long_updown_theta10_v1\modern_fixed_seed11_out.mat,3ac8255205114d2c6c8cc71632eba9880db5e9ebe2e57d13e1c69c47f1d4563c,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_long_updown_theta10_v1\modern_fixed_22d_full_summary.csv
modern_tcn_22d,11,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\modern_fixed_seed11_out.mat,8522923cb6f7b2253fda54627390389c76e105edb4a091027c0a240904d939b7,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\modern_fixed_22d_full_summary.csv
modern_tcn_22d,11,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\modern_fixed_seed11_out.mat,ee5ab968b883da6236ab43f081d2779aabe2058ea986be5f4254889a4e5397f5,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\modern_fixed_22d_full_summary.csv
modern_tcn_22d,11,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_target_downhill_straight_after_turn_v1\modern_fixed_seed11_out.mat,fd9d47eb7fecdc58253c819dc2fa6971fba242d333eacaab248d0ffe5a6a1cd7,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_target_downhill_straight_after_turn_v1\modern_fixed_22d_full_summary.csv
modern_tcn_22d,21,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_logistics_showcase_theta10_v10\modern_fixed_seed21_out.mat,cbb6e287f8a3857edd4f14a72d541b4b79fe283d2c4095cf0463cac0eac886e7,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_logistics_showcase_theta10_v10\modern_fixed_22d_full_summary.csv
modern_tcn_22d,21,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_sharp_turn_transition_theta10_v1\modern_fixed_seed21_out.mat,d9d70565b9fb33b7d55777c8b7cd639b3a32ba2ab1d1a00a7f42d18102899bc8,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_sharp_turn_transition_theta10_v1\modern_fixed_22d_full_summary.csv
modern_tcn_22d,21,p03_long_updown,path_closed_loop_long_updown_theta10_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_long_updown_theta10_v1\modern_fixed_seed21_out.mat,4170bd547da41b301abad9a0a1f7357237d8d5dfbc10f26de03382e95db103be,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_long_updown_theta10_v1\modern_fixed_22d_full_summary.csv
modern_tcn_22d,21,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\modern_fixed_seed21_out.mat,abc83d48489f39c0f98cdde020ab452f119408fb566650f0324125bf4eb67209,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\modern_fixed_22d_full_summary.csv
modern_tcn_22d,21,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\modern_fixed_seed21_out.mat,9493fca26178529f71e21ecf6232866a9334cab6b835ad6f105f216a8cd7cc74,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\modern_fixed_22d_full_summary.csv
modern_tcn_22d,21,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_target_downhill_straight_after_turn_v1\modern_fixed_seed21_out.mat,a9f33efaac9bcec92c5b28f7a0b4c03f5fd4c59ee2676d5cfd88cd2a2c0b1c3c,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_target_downhill_straight_after_turn_v1\modern_fixed_22d_full_summary.csv
modern_tcn_22d,42,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_logistics_showcase_theta10_v10\modern_fixed_seed42_out.mat,4d28b8c8ac465c88e87fce09e837bb7e09459f3d65e4e979729297dff20fdbe4,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_logistics_showcase_theta10_v10\modern_fixed_22d_full_summary.csv
modern_tcn_22d,42,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_sharp_turn_transition_theta10_v1\modern_fixed_seed42_out.mat,ffd8f11ffa7dccb6fe45609a8e37ee683adcbbfa1016cf43e03d774fd0cf0a99,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_sharp_turn_transition_theta10_v1\modern_fixed_22d_full_summary.csv
modern_tcn_22d,42,p03_long_updown,path_closed_loop_long_updown_theta10_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_long_updown_theta10_v1\modern_fixed_seed42_out.mat,4fc62b3211e98f7f9d15a523329ccad890f73b9aed3506d939e6ec57039ecf50,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_long_updown_theta10_v1\modern_fixed_22d_full_summary.csv
modern_tcn_22d,42,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\modern_fixed_seed42_out.mat,747334772e6d87bec607d1a4115aa93522c74ece3ab7cda671cf8c412b590dd9,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\modern_fixed_22d_full_summary.csv
modern_tcn_22d,42,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\modern_fixed_seed42_out.mat,da578c1f2a7621918bc94de4a9c8082e481a3ff0208f5ea1adfa326f55096d7a,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\modern_fixed_22d_full_summary.csv
modern_tcn_22d,42,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_target_downhill_straight_after_turn_v1\modern_fixed_seed42_out.mat,25efd84cdc7ddd147fccaf512a63315c9243e92a2692e3234e57784492183e72,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_target_downhill_straight_after_turn_v1\modern_fixed_22d_full_summary.csv
modern_tcn_22d,73,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_logistics_showcase_theta10_v10\modern_fixed_seed73_out.mat,8d4c3c815a6a6b10e6b8a9dc27569f001b2c4f67365683c8783cc94628e6a577,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_logistics_showcase_theta10_v10\modern_fixed_22d_full_summary.csv
modern_tcn_22d,73,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_sharp_turn_transition_theta10_v1\modern_fixed_seed73_out.mat,586ca79102c2266b015b040ae1c87f5aa8786027e3f0b6642182c5ec2a78b74b,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_sharp_turn_transition_theta10_v1\modern_fixed_22d_full_summary.csv
modern_tcn_22d,73,p03_long_updown,path_closed_loop_long_updown_theta10_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_long_updown_theta10_v1\modern_fixed_seed73_out.mat,230990c7b5f3c15f57fdcfd562ca89a69b84bed40282f0986d9bc48a36d2f5d4,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_long_updown_theta10_v1\modern_fixed_22d_full_summary.csv
modern_tcn_22d,73,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\modern_fixed_seed73_out.mat,23dc4654933f061ee5ae4f2dbbdedca5bf2fa75cd83aa51ee8ce99f189ff6356,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\modern_fixed_22d_full_summary.csv
modern_tcn_22d,73,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\modern_fixed_seed73_out.mat,c798fbf4ad180494f3bd89871608641e76e35585ceeea97083131fb9da4f3126,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\modern_fixed_22d_full_summary.csv
modern_tcn_22d,73,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_target_downhill_straight_after_turn_v1\modern_fixed_seed73_out.mat,e661f34a081d2c60f37f64ad9f3b32e19ef5f9fc920fb99e19fc52ae02b7cc6b,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_target_downhill_straight_after_turn_v1\modern_fixed_22d_full_summary.csv
modern_tcn_22d,101,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_logistics_showcase_theta10_v10\modern_fixed_seed101_out.mat,730c9987861bd8d4389fa2de6f8af58802d7c46a2679fcc3aa3b54efffb4173a,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_logistics_showcase_theta10_v10\modern_fixed_22d_full_summary.csv
modern_tcn_22d,101,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_sharp_turn_transition_theta10_v1\modern_fixed_seed101_out.mat,c52dff6a450d05b929ae60de2fbf72c27c8f93f9fe339fd8cbe4c89915996eba,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_sharp_turn_transition_theta10_v1\modern_fixed_22d_full_summary.csv
modern_tcn_22d,101,p03_long_updown,path_closed_loop_long_updown_theta10_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_long_updown_theta10_v1\modern_fixed_seed101_out.mat,09e2ff7a5e918ef584485e5b63ce5bba13452a5ce4f7d4cf399aaddd58ef8146,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_long_updown_theta10_v1\modern_fixed_22d_full_summary.csv
modern_tcn_22d,101,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\modern_fixed_seed101_out.mat,d72aef44785d02e19203a2543fc413ea9127fbedcb7c9946a748f5e2bdd3fc0e,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\modern_fixed_22d_full_summary.csv
modern_tcn_22d,101,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\modern_fixed_seed101_out.mat,c11163d5f584fdf9b15798615808357f99e0ef81339a51de97b714ffe5bcbcc2,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\modern_fixed_22d_full_summary.csv
