t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
0.18,0,0,-0.510843817318644,0,0.124766645729409,0.0228333542705912,0,0.1476,0,469.79806407541,8.74024973818166e-05,-660,660,-1.32,1.32,0,0,-0.0051593494477008,0.000941827121621762,0.0068778
0.19,0,0,-0.490545561499559,0,0.129773592471002,0.0260264075289979,0,0.1558,0,457.583550967276,7.74578695761363e-05,-660,660,-1.32,1.32,0,0,-0.00564668242720358,0.000774287292663771,0.0069708
0.2,0,0,-0.470810545538209,0,0.13458037284863,0.0294196271513698,0,0.164,0,443.473427988589,2.77416193164015e-05,-660,660,-1.32,1.32,0,0,-0.00609484569461388,0.000606747463705779,0.0071881
0.21,0,0,-0.451726156730491,0,0.139193056198892,0.0330069438011081,0,0.1722,0,429.706733308733,2.22114469572432e-05,-660,660,-1.32,1.32,0,0,-0.00650237029386434,0.000420245423689189,0.0066296
0.22,0,0,-0.433276567806372,0,0.143618069657706,0.0367819303422942,0,0.1804,0,416.122204862535,1.83050824880127e-05,-660,660,-1.32,1.32,0,0,-0.00687269015690728,0.000233743383672599,0.0069447
0.23,0,0,-0.415453384324401,0,0.147861719252447,0.0407382807475527,0,0.1886,0,402.587208069861,1.53896856254221e-05,-660,660,-1.32,1.32,0,0,-0.00720858651807191,4.72413436560091e-05,0.0066629
0.24,0,0,-0.398254325007362,0,0.151930257631917,0.0448697423680826,0,0.1968,0,389.09504353255,1.30762527810191e-05,-660,660,-1.32,1.32,0,0,-0.00751229918238026,-0.000139260696360581,0.0065948
0.25,0,0,-0.381677416499325,0,0.155829916171723,0.0491700838282769,0,0.205,0,374.340906493366,-2.64462078867211e-05,-660,660,-1.32,1.32,0,0,-0.00778584433704077,-0.000325762736377171,0.0067643
0.26,0,0,-0.36578083192669,0,0.159567207246936,0.053632792753064,0,0.2132,0,360.659405685961,-2.59525454460174e-05,-660,660,-1.32,1.32,0,0,-0.0080281775027735,-0.000513036051166922,0.0069596
0.27,0,0,-0.350515124748925,0,0.163148686864425,0.0582513131355752,0,0.2214,0,347.710122741759,-2.42776796604005e-05,-660,660,-1.32,1.32,0,0,-0.00824340133120483,-0.000700309365956672,0.0070555
0.28,0,0,-0.335846540422929,0,0.166580495025718,0.0630195049742821,0,0.2296,0,335.216696299613,-2.22039646367023e-05,-660,660,-1.32,1.32,0,0,-0.00843455959451923,-0.000887582680746423,0.0068532
0.29,0,0,-0.321754063466821,0,0.169868497882295,0.0679315021177044,0,0.2378,0,323.06763612479,-2.00856947749628e-05,-660,660,-1.32,1.32,0,0,-0.00860385292927889,-0.00107485599553617,0.0066091
0.3,0,0,-0.308221817324692,0,0.173018377125459,0.072981622874541,0,0.246,0,309.8667415604,-4.85797340736838e-05,-660,660,-1.32,1.32,0,0,-0.00875306190191595,-0.00126212931032592,0.0066306
0.31,0,0,-0.295298285352322,0,0.17603597748126,0.0781640225187394,0,0.2542,0,297.916952557862,-4.52932038577103e-05,-660,660,-1.32,1.32,0,0,-0.00888074483885407,-0.00143930120011229,0.0063907
0.32,0,0,-0.282925791443665,0,0.178927097710694,0.0834729022893058,0,0.2624,0,286.818322755396,-4.11326549745183e-05,-660,660,-1.32,1.32,0,0,-0.00899060313153776,-0.00161647308989866,0.0100809
0.33,0,0,-0.271065095985526,0,0.181697051996305,0.0889029480036946,0,0.2706,0,276.251274622977,-3.69385691847413e-05,-660,660,-1.32,1.32,0,0,-0.00908519737232487,-0.00179364497968503,0.0067445
0.34,0,0,-0.259691690918835,0,0.184350835782409,0.0944491642175905,0,0.2788,0,266.072164945304,-3.29995868817434e-05,-660,660,-1.32,1.32,0,0,-0.00916620395512049,-0.00197081686947139,0.0066225
0.35,0,0,-0.248787689568592,0,0.186893232539696,0.100106767460303,0,0.287,0,254.927940860391,-5.24599510676182e-05,-660,660,-1.32,1.32,0,0,-0.00923486435071246,-0.00214798875925776,0.0064344
0.36,0,0,-0.238397576418757,0,0.189329158728721,0.105870841271279,0,0.2952,0,244.994343243539,-4.84520137611355e-05,-660,660,-1.32,1.32,0,0,-0.0092893462093583,-0.00230942252681608,0.0066596
0.37,0,0,-0.228465540237017,0,0.191663474174926,0.111736525825074,0,0.3034,0,235.870686613023,-4.3727407319949e-05,-660,660,-1.32,1.32,0,0,-0.00933272840811865,-0.0024708562943744,0.0068469
0.38,0,0,-0.218954240599534,0,0.193900572945665,0.117699427054334,0,0.3116,0,227.240815170109,-3.9128696347035e-05,-660,660,-1.32,1.32,0,0,-0.00936700334733954,-0.00263229006193272,0.0065259
0.39,0,0,-0.209840911103105,0,0.196044548574322,0.123755451425677,0,0.3198,0,218.959823481739,-3.48870409148105e-05,-660,660,-1.32,1.32,0,0,-0.0093933380942705,-0.00279372382949104,0.0068344
0.4,0,0,-0.201109465080364,0,0.198099300328992,0.129900699671008,0,0.328,0,209.782134778798,-4.7742192837319e-05,-660,660,-1.32,1.32,0,0,-0.00941250829938219,-0.00295515759704936,0.0067494
0.41,0,0,-0.192801232836938,0,0.200068853696784,0.136131146303216,0,0.3362,0,201.696870274842,-4.4033041422864e-05,-660,660,-1.32,1.32,0,0,-0.00945245280977821,-0.00309816513931357,0.0069091
0.42,0,0,-0.184865851728394,0,0.201957189001766,0.142442810998234,0,0.3444,0,194.329519659281,-3.96874491492838e-05,-660,660,-1.32,1.32,0,0,-0.00946507947957334,-0.00324117268157777,0.0065228
0.43,0,0,-0.177270223432275,0,0.203767869263382,0.148832130736617,0,0.3526,0,187.387563481927,-3.55078704536993e-05,-660,660,-1.32,1.32,0,0,-0.00945688821159086,-0.00338418022384198,0.006726
0.44,0,0,-0.169994734174069,0,0.205504193940767,0.155295806059233,0,0.3608,0,180.736970186234,-3.16803010669275e-05,-660,660,-1.32,1.32,0,0,-0.00943133969264885,-0.00352718776610619,0.0066356
0.45,0,0,-0.163025948743776,0,0.207169297248205,0.161830702751794,0,0.369,0,173.268704108894,-3.99479325388086e-05,-660,660,-1.32,1.32,0,0,-0.00939049699893861,-0.00367019530837039,0.0065942
0.46,0,0,-0.156401554855767,0,0.208766434663288,0.168433565336711,0,0.3772,0,166.752336978912,-3.69169507514755e-05,-660,660,-1.32,1.32,0,0,-0.00932652279127198,-0.00378776872352165,0.0075297
0.47,0,0,-0.150077667951772,0,0.210298830678117,0.175101169321883,0,0.3854,0,160.851569637656,-3.33047543286114e-05,-660,660,-1.32,1.32,0,0,-0.00924787589163155,-0.0039053421386729,0.0068744
0.48,0,0,-0.144025906402635,0,0.211769348454068,0.181830651545932,0,0.3936,0,155.305851556361,-2.9843754401071e-05,-660,660,-1.32,1.32,0,0,-0.0091594333900898,-0.00402291555382415,0.0075934
0.49,0,0,-0.138229899484512,0,0.213180627390924,0.188619372609076,0,0.401799999999999,0,149.996422119439,-2.66843231919722e-05,-660,660,-1.32,1.32,0,0,-0.00906344618247042,-0.00414048896897541,0.0078997
0.5,0,0,-0.132678751125831,0,0.214535170554566,0.195464829445434,0,0.409999999999999,0,144.007083430886,-3.14651235662211e-05,-660,660,-1.32,1.32,0,0,-0.00896099899017683,-0.00425806238412666,0.006735
0.51,0,0,-0.12740379901141,0,0.215835583219619,0.20236441678038,0,0.4182,0,138.79828350991,-2.91549914557265e-05,-660,660,-1.32,1.32,0,0,-0.0088450564486503,-0.00434870784958434,0.0065062
0.52,0,0,-0.122369058318261,0,0.217084447423924,0.209315552576076,0,0.426399999999999,0,134.091232594103,-2.6356965353358e-05,-660,660,-1.32,1.32,0,0,-0.00872208678918714,-0.00443935331504203,0.0067028
0.53,0,0,-0.117551396097365,0,0.21828404961665,0.21631595038335,0,0.434599999999999,0,129.671137578785,-2.36828910935571e-05,-660,660,-1.32,1.32,0,0,-0.00859563953987258,-0.00452999878049971,0.0070177
0.54,0,0,-0.112937581007589,0,0.219436494425668,0.223363505574331,0,0.442799999999999,0,125.440409824252,-2.12473697267512e-05,-660,660,-1.32,1.32,0,0,-0.00846714339979978,-0.0046206442459574,0.0065961
0.55,0,0,-0.10851888039797,0,0.220543776658956,0.230456223341044,0,0.450999999999999,0,120.689685329795,-2.37063257451098e-05,-660,660,-1.32,1.32,0,0,-0.00833710832972244,-0.00471128971141508,0.0068573
0.56,0,0,-0.104319261018686,0,0.221607967295529,0.237592032704471,0,0.459199999999999,0,116.548212837428,-2.20378120765474e-05,-660,660,-1.32,1.32,0,0,-0.00819979172287512,-0.00477643442393862,0.0067663
0.57,0,0,-0.100310634481726,0,0.22263111670534,0.244768883294659,0,0.467399999999999,0,112.799473557621,-1.998935351466e-05,-660,660,-1.32,1.32,0,0,-0.00805992383909745,-0.00484157913646216,0.0070271
0.58,0,0,-0.096474893688989,0,0.223615044281069,0.251984955718931,0,0.475599999999999,0,109.277300186455,-1.80354236896108e-05,-660,660,-1.32,1.32,0,0,-0.00791999806326023,-0.0049067238489857,0.0070136
0.59,0,0,-0.092801591606931,0,0.224561426644856,0.259238573355143,0,0.483799999999999,0,105.906238358468,-1.62589868573093e-05,-660,660,-1.32,1.32,0,0,-0.00778089332280775,-0.00497186856150925,0.0072035
0.6,0,0,-0.0892837595561479,0,0.225471853340336,0.266528146659663,0,0.491999999999999,0,102.174056906253,-1.73039070183734e-05,-660,660,-1.32,1.32,0,0,-0.00764280177497447,-0.00503701327403279,0.0066263
0.61,0,0,-0.0859380410857061,0,0.226347962285891,0.273852037714108,0,0.500199999999999,0,98.8938996978104,-1.61452224496372e-05,-660,660,-1.32,1.32,0,0,-0.00750142254978675,-0.00507946128815646,0.0077524
0.62,0,0,-0.0827435961576013,0,0.227191370416815,0.281208629583185,0,0.508399999999999,0,95.9090022519231,-1.47152853493537e-05,-660,660,-1.32,1.32,0,0,-0.00736001665911384,-0.00512190930228014,0.0066305
0.63,0,0,-0.0796868114380287,0,0.228003522401658,0.288596477598342,0,0.516599999999999,0,93.0993143096566,-1.33544515925621e-05,-660,660,-1.32,1.32,0,0,-0.00722024535491413,-0.00516435731640381,0.0079654
0.64,0,0,-0.0767596077521844,0,0.22878575444652,0.296014245553479,0,0.524799999999999,0,90.4101375676692,-1.21191995496872e-05,-660,660,-1.32,1.32,0,0,-0.00708262101535498,-0.00520680533052749,0.0082353
0.65,0,0,-0.0739564274685044,0,0.22953933457351,0.303460665426489,0,0.532999999999999,0,87.505393140018,-1.23697497045328e-05,-660,660,-1.32,1.32,0,0,-0.00694717390959814,-0.00524925334465116,0.0072925
0.66,0,0,-0.0712872051441604,0,0.230265552689636,0.310934447310363,0,0.541199999999999,0,84.9153072163463,-1.15830666800321e-05,-660,660,-1.32,1.32,0,0,-0.00681100272309098,-0.00527229990663104,0.0075509
0.67,0,0,-0.0687374334593498,0,0.230965675837659,0.31843432416234,0,0.549399999999999,0,82.5367837250233,-1.0626926975732e-05,-660,660,-1.32,1.32,0,0,-0.00667615306292278,-0.00529534646861091,0.0083552
0.68,0,0,-0.0662973577550395,0,0.23164084975053,0.325959150249469,0,0.557599999999999,0,80.2908574081957,-9.72109014796274e-06,-660,660,-1.32,1.32,0,0,-0.00654363399684953,-0.00531839303059078,0.0075884
0.69,0,0,-0.0639608635873438,0,0.232292140815743,0.333507859184256,0,0.565799999999999,0,78.1411733943969,-8.9003306626978e-06,-660,660,-1.32,1.32,0,0,-0.00641371278498477,-0.00534143959257065,0.0073697
0.7,0,0,-0.0617235124581447,0,0.232920562656112,0.341079437343887,0,0.573999999999999,0,75.9026485644281,-8.74700596753542e-06,-660,660,-1.32,1.32,0,0,-0.00628634863374547,-0.00536448615455053,0.006893
0.71,0,0,-0.0595893976504799,0,0.233527127168526,0.348672872831473,0,0.582199999999999,0,73.8626704085618,-8.21285990681986e-06,-660,660,-1.32,1.32,0,0,-0.00615990159026059,-0.00537143323155191,0.0066696
0.72,0,0,-0.0575493647500126,0,0.234112820943981,0.356287179056019,0,0.590399999999999,0,71.9643292147666,-7.60017518786071e-06,-660,660,-1.32,1.32,0,0,-0.00603542882893432,-0.00537838030855328,0.0070191
0.73,0,0,-0.0555968828673208,0,0.234678552146996,0.363921447853003,0,0.598599999999999,0,70.1638088822365,-7.02575520250548e-06,-660,660,-1.32,1.32,0,0,-0.00591343070096787,-0.00538532738555466,0.0071725
0.74,0,0,-0.0537274410125873,0,0.235225173732731,0.371574826267268,0,0.606799999999999,0,68.4403576292098,-6.50670877888615e-06,-660,660,-1.32,1.32,0,0,-0.00579400972596579,-0.00539227446255604,0.0083661
0.75,0,0,-0.051937484866724,0,0.235753498329818,0.379246501670181,0,0.614999999999999,0,66.7344562578946,-6.18089041637404e-06,-660,660,-1.32,1.32,0,0,-0.00567710461961252,-0.00539922153955742,0.0098083
0.76,0,0,-0.0502262038084985,0,0.236264316742235,0.386935683257764,0,0.623199999999999,0,65.1313578374684,-5.80664168481348e-06,-660,660,-1.32,1.32,0,0,-0.00556215947448232,-0.00539313190380257,0.0086232
0.77,0,0,-0.0485888573451415,0,0.236758392018316,0.394641607981683,0,0.631399999999999,0,63.6126778237522,-5.4321454534545e-06,-660,660,-1.32,1.32,0,0,-0.00544943979993415,-0.00538704226804772,0.0075212
0.78,0,0,-0.0470215525415497,0,0.237236444039273,0.402363555960726,0,0.639599999999999,0,62.1637905798852,-5.08950656907814e-06,-660,660,-1.32,1.32,0,0,-0.00533905155422332,-0.00538095263229287,0.0072142
0.79,0,0,-0.0455210707301337,0,0.237699157128316,0.410100842871683,0,0.647799999999999,0,60.7768496926874,-4.78148184868132e-06,-660,660,-1.32,1.32,0,0,-0.00523098605789681,-0.00537486299653802,0.007356
0.8,0,0,-0.0440845549978802,0,0.238147185230755,0.417852814769244,0,0.655999999999999,0,59.4941915236413,-4.41217802915617e-06,-660,660,-1.32,1.32,0,0,-0.00512518793058918,-0.00536877336078317,0.0070367
0.81,0,0,-0.0427071969237206,0,0.238581143965195,0.425618856034804,0,0.664199999999999,0,58.237001825124,-4.13151447986593e-06,-660,660,-1.32,1.32,0,0,-0.00502200107957729,-0.00535236295368698,0.0066935
0.82,0,0,-0.0413878212540928,0,0.239001619031934,0.433398380968065,0,0.672399999999999,0,57.0182207971811,-3.91593287396574e-06,-660,660,-1.32,1.32,0,0,-0.00492106655457234,-0.00533595254659079,0.0068681
0.83,0,0,-0.0401246562553247,0,0.239409181396321,0.441190818603678,0,0.680599999999999,0,55.8468797802925,-3.72990515806748e-06,-660,660,-1.32,1.32,0,0,-0.00482218715139437,-0.00531954213949461,0.0075236
0.84,0,0,-0.0389155139124221,0,0.239804382224956,0.448995617775043,0,0.688799999999999,0,54.7255625836551,-3.56455106320652e-06,-660,660,-1.32,1.32,0,0,-0.00472527905072478,-0.00530313173239842,0.0071148
0.85,0,0,-0.0377580871480824,0,0.240187750208971,0.456812249791028,0,0.696999999999999,0,53.7773694787174,-3.21829950067354e-06,-660,660,-1.32,1.32,0,0,-0.00463030504145475,-0.00528672132530223,0.0073737
0.86,0,0,-0.0366443944265092,0,0.240559762596332,0.464640237403667,0,0.705199999999999,0,52.7933622542769,-2.98684620503309e-06,-660,660,-1.32,1.32,0,0,-0.0045383347077634,-0.00526232916620986,0.0071735
0.87,0,0,-0.0355760857253214,0,0.240920864977387,0.472479135022612,0,0.713399999999999,0,51.8113640956581,-2.87339156201938e-06,-660,660,-1.32,1.32,0,0,-0.00444852471009264,-0.00523793700711748,0.0073382
0.88,0,0,-0.0345530674611967,0,0.241271510724426,0.480328489275573,0,0.721599999999999,0,50.8591522276402,-2.78984788693037e-06,-660,660,-1.32,1.32,0,0,-0.00436044758541811,-0.00521354484802511,0.0190957
0.89,0,0,-0.0335739656132626,0,0.241612145871693,0.488187854128306,0,0.729799999999999,0,49.9475618842989,-2.71794246309298e-06,-660,660,-1.32,1.32,0,0,-0.00427396899320214,-0.00518915268893274,0.0086092
0.9,0,0,-0.0326369067199505,0,0.241943200216009,0.496056799783989,0,0.737999999999999,0,49.2622521165758,-2.42483123358284e-06,-660,660,-1.32,1.32,0,0,-0.0041890741661454,-0.00516476052984036,0.0067929
0.91,0,0,-0.0317314591071507,0,0.242265042028361,0.503934957971638,0,0.746199999999999,0,48.4935081508011,-2.21481197115736e-06,-660,660,-1.32,1.32,0,0,-0.00410740229056274,-0.00513435996708641,0.0067775
0.92,0,0,-0.0308614681275585,0,0.24257800664839,0.511821993351609,0,0.754399999999999,0,47.6984535288066,-2.16435751632105e-06,-660,660,-1.32,1.32,0,0,-0.00402774169229908,-0.00510395940433247,0.0068886
0.93,0,0,-0.0300281458447194,0,0.242882454702771,0.519717545297228,0,0.762599999999999,0,46.9193791793659,-2.14566960998752e-06,-660,660,-1.32,1.32,0,0,-0.00394949294002724,-0.00507355884157852,0.0067198
0.94,0,0,-0.0292307548246371,0,0.243178749191289,0.52762125080871,0,0.770799999999999,0,46.1735051814467,-2.13295908402245e-06,-660,660,-1.32,1.32,0,0,-0.00387248823051566,-0.00504315827882457,0.0075383
0.95,0,0,-0.028467763860252,0,0.24346724177051,0.535532758229488,0,0.778999999999999,0,45.6936656031758,-1.90278293388246e-06,-660,660,-1.32,1.32,0,0,-0.00379673520591273,-0.00501275771607062,0.0072837
0.96,0,0,-0.0277269089184813,0,0.2437482151206,0.543451784879399,0,0.787199999999999,0,45.0941990446299,-1.69814588169004e-06,-660,660,-1.32,1.32,0,0,-0.00372430743163755,-0.0049779878271521,0.0074137
0.97,0,0,-0.0270137039163971,0,0.244021918171474,0.551378081828525,0,0.795399999999999,0,44.4467983394861,-1.68460541516424e-06,-660,660,-1.32,1.32,0,0,-0.00365372018017969,-0.00494321793823358,0.0082301
0.98,0,0,-0.0263303578505216,0,0.244288638467553,0.559311361532446,0,0.803599999999999,0,43.8046962050721,-1.70534220522711e-06,-660,660,-1.32,1.32,0,0,-0.00358424863275204,-0.00490844804931506,0.0074854
0.99,0,0,-0.0256766258191725,0,0.244548673373688,0.56725132662631,0,0.811799999999999,0,43.189928705804,-1.72863231640008e-06,-660,660,-1.32,1.32,0,0,-0.00351570351977892,-0.00487367816039654,0.0072672
1,0,0,-0.0250512471369617,0,0.244802312726776,0.575197687273222,0,0.819999999999999,0,42.8697117380798,-1.56055448030656e-06,-660,660,-1.32,1.32,0,0,-0.00344811271473723,-0.00483890827147802,0.0076304
1.01,0,0,-0.0244406434026401,0,0.245049772168049,0.583150227831949,0,0.828199999999999,0,42.4031047839671,-1.35306935789004e-06,-660,660,-1.32,1.32,0,0,-0.00338386974137078,-0.00480111329867317,0.00741
1.02,0,0,-0.0238515623746515,0,0.245291233185905,0.591108766814094,0,0.836399999999999,0,41.8724275231361,-1.35957208691195e-06,-660,660,-1.32,1.32,0,0,-0.00332129441411877,-0.00476331832586832,0.0071037
1.03,0,0,-0.0232869570020228,0,0.245526925772208,0.599073074227791,0,0.844599999999999,0,41.3388868160546,-1.40295624539988e-06,-660,660,-1.32,1.32,0,0,-0.00325957368573989,-0.00472552335306347,0.0069456
1.04,0,0,-0.0227469587385021,0,0.245757095340785,0.607042904659214,0,0.852799999999999,0,40.8280353862792,-1.44690405790016e-06,-660,660,-1.32,1.32,0,0,-0.00319850537030236,-0.00468772838025862,0.0076645
1.05,0,0,-0.0222305211402518,0,0.245981982730488,0.615018017269511,0,0.860999999999999,0,40.6309691462666,-1.33503966459614e-06,-660,660,-1.32,1.32,0,0,-0.00313813449525971,-0.00464993340745377,0.006918
1.06,0,0,-0.0217231792564615,0,0.246201751222945,0.622998248777054,0,0.869199999999999,0,40.2684452021495,-1.12141359487339e-06,-660,660,-1.32,1.32,0,0,-0.0030810794336631,-0.00461020354745101,0.0068722
1.07,0,0,-0.0212325599256636,0,0.246416529909638,0.630983470090361,0,0.877399999999999,0,39.830169191584,-1.13738497375948e-06,-660,660,-1.32,1.32,0,0,-0.00302552724989727,-0.00457047368744825,0.0075074
1.08,0,0,-0.0207621546896795,0,0.246626503473871,0.638973496526127,0,0.885599999999999,0,39.3828879641369,-1.19259376774039e-06,-660,660,-1.32,1.32,0,0,-0.00297060622214437,-0.00453074382744549,0.0070421
1.09,0,0,-0.0203123782085461,0,0.246831876129902,0.646968123870097,0,0.893799999999999,0,38.9546075426042,-1.24726717309898e-06,-660,660,-1.32,1.32,0,0,-0.00291610740992781,-0.00449101396744273,0.0071178
1.1,0,0,-0.0198823541499715,0,0.247032849783601,0.654967150216398,0,0.901999999999999,0,38.8517803493887,-1.18379244362643e-06,-660,660,-1.32,1.32,0,0,-0.00286208970732964,-0.00445128410743997,0.007227
1.11,0,0,-0.0194570797889256,0,0.247229546945287,0.662970453054711,0,0.910199999999999,0,38.5706459637731,-9.63658017383295e-07,-660,660,-1.32,1.32,0,0,-0.00281131841992866,-0.00441049418072499,0.0069447
1.12,0,0,-0.019044774376749,0,0.247422056208348,0.670977943791651,0,0.918399999999999,0,38.2056630905718,-9.82706994889782e-07,-660,660,-1.32,1.32,0,0,-0.00276189814587373,-0.00436970425401001,0.0070697
1.13,0,0,-0.0186493027543762,0,0.247610526586548,0.67898947341345,0,0.926599999999999,0,37.8271443443373,-1.04291791735989e-06,-660,660,-1.32,1.32,0,0,-0.00271292189102288,-0.00432891432729503,0.0070175
1.14,0,0,-0.0182712885030313,0,0.247795129535706,0.687004870464292,0,0.934799999999999,0,37.4646880179644,-1.10202907688262e-06,-660,660,-1.32,1.32,0,0,-0.00266417843563247,-0.00428812440058005,0.0068057
1.15,0,0,-0.017909990808905,0,0.247976035925449,0.695023964074549,0,0.942999999999999,0,37.4332588585094,-1.07883005640019e-06,-660,660,-1.32,1.32,0,0,-0.00261573740526586,-0.00424733447386507,0.0076355
1.16,0,0,-0.0175501500738984,0,0.248153336623071,0.703046663376928,0,0.951199999999998,0,37.2156507316977,-8.53407222223268e-07,-660,660,-1.32,1.32,0,0,-0.00257044801870209,-0.00420617885989243,0.0069857
1.17,0,0,-0.017200348483984,0,0.248327089109254,0.711072910890744,0,0.959399999999998,0,36.9089599978179,-8.71854442863196e-07,-660,660,-1.32,1.32,0,0,-0.00252637239335798,-0.00416502324591979,0.0068006
1.18,0,0,-0.0168646922194119,0,0.248497414306429,0.719102585693569,0,0.967599999999998,0,36.5854807915166,-9.32880157122895e-07,-660,660,-1.32,1.32,0,0,-0.0024825866837864,-0.00412386763194715,0.0067721
1.19,0,0,-0.0165439548539787,0,0.248664457535734,0.727135542464264,0,0.975799999999998,0,36.2757135201246,-9.92550536871306e-07,-660,660,-1.32,1.32,0,0,-0.00243888065274031,-0.00408271201797451,0.0074073
1.2,0,0,-0.0162375039788072,0,0.248828364824104,0.735171635175894,0,0.983999999999998,0,36.2976994211785,-1.00203298813994e-06,-660,660,-1.32,1.32,0,0,-0.0023953318450962,-0.00404155640400186,0.0065316
1.21,0,0,-0.0159300465830726,0,0.248989202571098,0.743210797428901,0,0.992199999999998,0,36.1295809550211,-7.73278522103737e-07,-660,660,-1.32,1.32,0,0,-0.00235482304707463,-0.00400057967954815,0.0065284
1.22,0,0,-0.0156303458549558,0,0.249147004527617,0.751252995472381,0,1.0004,0,35.8694115662947,-7.89160575997983e-07,-660,660,-1.32,1.32,0,0,-0.00231540539065611,-0.00395960295509444,0.0067676
1.23,0,0,-0.015342644854289,0,0.249301869475717,0.759298130524281,0,1.0086,0,35.5902094086632,-8.48520808283126e-07,-660,660,-1.32,1.32,0,0,-0.00227615256554956,-0.00391862623064072,0.0076879
1.24,0,0,-0.0150678206565368,0,0.249453921798067,0.767346078201931,0,1.0168,0,35.3228295496665,-9.0643999151041e-07,-660,660,-1.32,1.32,0,0,-0.00223685769061917,-0.00387764950618701,0.00726
1.25,0,0,-0.014805328003616,0,0.249603287536396,0.775396712463602,0,1.025,0,35.3841237663291,-9.41872501769581e-07,-660,660,-1.32,1.32,0,0,-0.00219760380358478,-0.0038366727817333,0.0078534
