iteration,input_index,latency_ns,latency_ms,over_10ms
147,147,391400,0.391400000,False
148,148,390400,0.390400000,False
149,149,377800,0.377800000,False
150,150,375700,0.375700000,False
151,151,381400,0.381400000,False
152,152,376900,0.376900000,False
153,153,377700,0.377700000,False
154,154,386100,0.386100000,False
155,155,379000,0.379000000,False
156,156,378100,0.378100000,False
157,157,375300,0.375300000,False
158,158,383900,0.383900000,False
159,159,375200,0.375200000,False
160,160,347900,0.347900000,False
161,161,348900,0.348900000,False
162,162,348400,0.348400000,False
163,163,353400,0.353400000,False
164,164,349000,0.349000000,False
165,165,354900,0.354900000,False
166,166,354600,0.354600000,False
167,167,355800,0.355800000,False
168,168,358000,0.358000000,False
169,169,349200,0.349200000,False
170,170,349400,0.349400000,False
171,171,349000,0.349000000,False
172,172,377400,0.377400000,False
173,173,355200,0.355200000,False
174,174,354800,0.354800000,False
175,175,351700,0.351700000,False
176,176,355000,0.355000000,False
177,177,356400,0.356400000,False
178,178,352600,0.352600000,False
179,179,358500,0.358500000,False
180,180,374500,0.374500000,False
181,181,368800,0.368800000,False
182,182,354500,0.354500000,False
183,183,353200,0.353200000,False
184,184,355600,0.355600000,False
185,185,357700,0.357700000,False
186,186,356500,0.356500000,False
187,187,363200,0.363200000,False
188,188,358400,0.358400000,False
189,189,367500,0.367500000,False
190,190,362100,0.362100000,False
191,191,350900,0.350900000,False
192,192,355500,0.355500000,False
193,193,353600,0.353600000,False
194,194,359600,0.359600000,False
195,195,357500,0.357500000,False
196,196,351500,0.351500000,False
197,197,349100,0.349100000,False
198,198,352600,0.352600000,False
199,199,353600,0.353600000,False
200,200,379600,0.379600000,False
201,201,380000,0.380000000,False
202,202,364800,0.364800000,False
203,203,365000,0.365000000,False
204,204,354000,0.354000000,False
205,205,359800,0.359800000,False
206,206,370000,0.370000000,False
207,207,382400,0.382400000,False
208,208,397500,0.397500000,False
209,209,361900,0.361900000,False
210,210,349100,0.349100000,False
211,211,365700,0.365700000,False
212,212,355600,0.355600000,False
213,213,362200,0.362200000,False
214,214,380600,0.380600000,False
215,215,360300,0.360300000,False
216,216,400700,0.400700000,False
217,217,372200,0.372200000,False
218,218,361000,0.361000000,False
219,219,351900,0.351900000,False
220,220,349000,0.349000000,False
221,221,357900,0.357900000,False
222,222,348300,0.348300000,False
223,223,353000,0.353000000,False
224,224,360100,0.360100000,False
225,225,357200,0.357200000,False
226,226,356500,0.356500000,False
227,227,363100,0.363100000,False
228,228,347700,0.347700000,False
229,229,364200,0.364200000,False
230,230,350500,0.350500000,False
231,231,350600,0.350600000,False
232,232,363500,0.363500000,False
233,233,349200,0.349200000,False
234,234,355100,0.355100000,False
235,235,361400,0.361400000,False
236,236,348600,0.348600000,False
237,237,350400,0.350400000,False
238,238,356500,0.356500000,False
239,239,353200,0.353200000,False
240,240,354700,0.354700000,False
241,241,366000,0.366000000,False
242,242,348500,0.348500000,False
243,243,350200,0.350200000,False
244,244,371500,0.371500000,False
245,245,385900,0.385900000,False
246,246,519700,0.519700000,False
247,247,405100,0.405100000,False
248,248,375200,0.375200000,False
249,249,366100,0.366100000,False
250,250,581800,0.581800000,False
251,251,371000,0.371000000,False
252,252,362300,0.362300000,False
253,253,351000,0.351000000,False
254,254,356800,0.356800000,False
255,255,370200,0.370200000,False
256,256,349800,0.349800000,False
257,257,355800,0.355800000,False
258,258,378100,0.378100000,False
259,259,358900,0.358900000,False
260,260,358100,0.358100000,False
261,261,351600,0.351600000,False
262,262,349000,0.349000000,False
263,263,359500,0.359500000,False
264,264,376700,0.376700000,False
265,265,383800,0.383800000,False
266,266,377900,0.377900000,False
267,267,615700,0.615700000,False
268,268,385200,0.385200000,False
269,269,353500,0.353500000,False
270,270,362400,0.362400000,False
271,271,355900,0.355900000,False
272,272,350300,0.350300000,False
273,273,364000,0.364000000,False
274,274,352100,0.352100000,False
275,275,350600,0.350600000,False
276,276,362400,0.362400000,False
277,277,349000,0.349000000,False
278,278,350700,0.350700000,False
279,279,355500,0.355500000,False
280,280,354300,0.354300000,False
281,281,354600,0.354600000,False
282,282,351300,0.351300000,False
283,283,404600,0.404600000,False
284,284,354500,0.354500000,False
285,285,349800,0.349800000,False
286,286,351000,0.351000000,False
287,287,370500,0.370500000,False
288,288,351900,0.351900000,False
289,289,354200,0.354200000,False
290,290,351600,0.351600000,False
291,291,350200,0.350200000,False
292,292,347300,0.347300000,False
293,293,349500,0.349500000,False
294,294,353500,0.353500000,False
295,295,351200,0.351200000,False
296,296,347100,0.347100000,False
297,297,348200,0.348200000,False
298,298,349500,0.349500000,False
299,299,355100,0.355100000,False
300,300,382800,0.382800000,False
301,301,363200,0.363200000,False
302,302,354900,0.354900000,False
303,303,354800,0.354800000,False
304,304,362700,0.362700000,False
305,305,385800,0.385800000,False
306,306,381300,0.381300000,False
307,307,348800,0.348800000,False
308,308,357000,0.357000000,False
309,309,349200,0.349200000,False
310,310,355700,0.355700000,False
311,311,366500,0.366500000,False
312,312,351100,0.351100000,False
313,313,361100,0.361100000,False
314,314,350100,0.350100000,False
315,315,350800,0.350800000,False
316,316,362700,0.362700000,False
317,317,351400,0.351400000,False
318,318,350700,0.350700000,False
319,319,363700,0.363700000,False
320,320,355100,0.355100000,False
321,321,361900,0.361900000,False
322,322,375200,0.375200000,False
323,323,349200,0.349200000,False
324,324,361900,0.361900000,False
325,325,351600,0.351600000,False
326,326,357200,0.357200000,False
327,327,368400,0.368400000,False
328,328,355900,0.355900000,False
329,329,350500,0.350500000,False
330,330,351000,0.351000000,False
331,331,355100,0.355100000,False
332,332,407500,0.407500000,False
333,333,371100,0.371100000,False
334,334,360400,0.360400000,False
335,335,359400,0.359400000,False
336,336,377500,0.377500000,False
337,337,371600,0.371600000,False
338,338,351600,0.351600000,False
339,339,349600,0.349600000,False
340,340,358700,0.358700000,False
341,341,349700,0.349700000,False
342,342,354600,0.354600000,False
343,343,351500,0.351500000,False
344,344,357000,0.357000000,False
345,345,378800,0.378800000,False
346,346,354000,0.354000000,False
347,347,362300,0.362300000,False
348,348,370100,0.370100000,False
349,349,350800,0.350800000,False
350,350,361600,0.361600000,False
351,351,350600,0.350600000,False
352,352,354600,0.354600000,False
353,353,362800,0.362800000,False
354,354,350600,0.350600000,False
355,355,349700,0.349700000,False
356,356,357600,0.357600000,False
357,357,354600,0.354600000,False
358,358,356700,0.356700000,False
359,359,364100,0.364100000,False
360,360,359900,0.359900000,False
361,361,358400,0.358400000,False
362,362,352500,0.352500000,False
363,363,349900,0.349900000,False
364,364,357600,0.357600000,False
365,365,351000,0.351000000,False
366,366,354900,0.354900000,False
367,367,385900,0.385900000,False
368,368,355300,0.355300000,False
369,369,356500,0.356500000,False
370,370,352700,0.352700000,False
371,371,381200,0.381200000,False
372,372,350100,0.350100000,False
373,373,355100,0.355100000,False
374,374,378200,0.378200000,False
375,375,350500,0.350500000,False
376,376,353500,0.353500000,False
377,377,371200,0.371200000,False
378,378,349700,0.349700000,False
379,379,354800,0.354800000,False
380,380,365500,0.365500000,False
381,381,349700,0.349700000,False
382,382,357700,0.357700000,False
383,383,353900,0.353900000,False
384,384,354800,0.354800000,False
385,385,365600,0.365600000,False
386,386,357100,0.357100000,False
387,387,358100,0.358100000,False
388,388,373000,0.373000000,False
389,389,366700,0.366700000,False
390,390,359100,0.359100000,False
391,391,356500,0.356500000,False
392,392,352900,0.352900000,False
393,393,362300,0.362300000,False
394,394,349700,0.349700000,False
395,395,353900,0.353900000,False
396,396,363100,0.363100000,False
397,397,349400,0.349400000,False
398,398,348200,0.348200000,False
399,399,358200,0.358200000,False
400,400,354200,0.354200000,False
401,401,370800,0.370800000,False
402,402,358300,0.358300000,False
403,403,349500,0.349500000,False
404,404,358300,0.358300000,False
405,405,372900,0.372900000,False
406,406,357500,0.357500000,False
407,407,357400,0.357400000,False
408,408,351400,0.351400000,False
409,409,349500,0.349500000,False
410,410,353700,0.353700000,False
411,411,351200,0.351200000,False
412,412,350000,0.350000000,False
413,413,348600,0.348600000,False
414,414,351600,0.351600000,False
415,415,355700,0.355700000,False
416,416,352700,0.352700000,False
417,417,350800,0.350800000,False
418,418,350500,0.350500000,False
419,419,349500,0.349500000,False
420,420,353200,0.353200000,False
421,421,351700,0.351700000,False
422,422,347900,0.347900000,False
423,423,349400,0.349400000,False
424,424,354700,0.354700000,False
425,425,359400,0.359400000,False
426,426,351800,0.351800000,False
427,427,351500,0.351500000,False
428,428,350400,0.350400000,False
429,429,349700,0.349700000,False
430,430,349300,0.349300000,False
431,431,355900,0.355900000,False
432,432,354300,0.354300000,False
433,433,399500,0.399500000,False
434,434,377400,0.377400000,False
435,435,356900,0.356900000,False
436,436,350600,0.350600000,False
437,437,350600,0.350600000,False
438,438,352800,0.352800000,False
439,439,349500,0.349500000,False
440,440,356600,0.356600000,False
441,441,370700,0.370700000,False
442,442,352800,0.352800000,False
443,443,348900,0.348900000,False
444,444,349600,0.349600000,False
445,445,350400,0.350400000,False
446,446,353600,0.353600000,False
447,447,351800,0.351800000,False
448,448,350300,0.350300000,False
449,449,403500,0.403500000,False
450,450,368100,0.368100000,False
451,451,349800,0.349800000,False
452,452,357600,0.357600000,False
453,453,351800,0.351800000,False
454,454,351300,0.351300000,False
455,455,352400,0.352400000,False
456,456,349800,0.349800000,False
457,457,356200,0.356200000,False
458,458,350100,0.350100000,False
459,459,349700,0.349700000,False
460,460,353500,0.353500000,False
461,461,354000,0.354000000,False
462,462,355400,0.355400000,False
463,463,353500,0.353500000,False
464,464,351600,0.351600000,False
465,465,350400,0.350400000,False
466,466,353800,0.353800000,False
467,467,355600,0.355600000,False
468,468,354400,0.354400000,False
469,469,348900,0.348900000,False
470,470,351200,0.351200000,False
471,471,349700,0.349700000,False
472,472,349600,0.349600000,False
473,473,355200,0.355200000,False
474,474,353900,0.353900000,False
475,475,349900,0.349900000,False
476,476,349400,0.349400000,False
477,477,356600,0.356600000,False
478,478,362300,0.362300000,False
479,479,352500,0.352500000,False
480,480,351300,0.351300000,False
481,481,346900,0.346900000,False
482,482,349400,0.349400000,False
483,483,353800,0.353800000,False
484,484,353700,0.353700000,False
485,485,353700,0.353700000,False
486,486,350000,0.350000000,False
487,487,351900,0.351900000,False
488,488,351800,0.351800000,False
489,489,353800,0.353800000,False
490,490,353200,0.353200000,False
491,491,350900,0.350900000,False
492,492,350300,0.350300000,False
493,493,351900,0.351900000,False
494,494,349900,0.349900000,False
495,495,355800,0.355800000,False
496,496,351500,0.351500000,False
497,497,347500,0.347500000,False
498,498,353300,0.353300000,False
499,499,370200,0.370200000,False
500,500,352500,0.352500000,False
501,501,356200,0.356200000,False
502,502,350200,0.350200000,False
503,503,351200,0.351200000,False
504,504,352500,0.352500000,False
505,505,352800,0.352800000,False
506,506,349500,0.349500000,False
507,507,351500,0.351500000,False
508,508,350400,0.350400000,False
509,509,351000,0.351000000,False
510,510,356800,0.356800000,False
511,511,352300,0.352300000,False
512,512,352000,0.352000000,False
513,513,350300,0.350300000,False
514,514,347900,0.347900000,False
515,515,356200,0.356200000,False
516,516,352600,0.352600000,False
517,517,349900,0.349900000,False
518,518,353000,0.353000000,False
519,519,350200,0.350200000,False
520,520,353400,0.353400000,False
521,521,356900,0.356900000,False
522,522,353200,0.353200000,False
523,523,349000,0.349000000,False
524,524,358000,0.358000000,False
525,525,359100,0.359100000,False
526,526,351700,0.351700000,False
527,527,349800,0.349800000,False
528,528,352700,0.352700000,False
529,529,350000,0.350000000,False
530,530,349300,0.349300000,False
531,531,357100,0.357100000,False
532,532,350300,0.350300000,False
533,533,349100,0.349100000,False
534,534,418500,0.418500000,False
535,535,364300,0.364300000,False
536,536,356600,0.356600000,False
537,537,351500,0.351500000,False
538,538,350100,0.350100000,False
539,539,349400,0.349400000,False
540,540,350200,0.350200000,False
541,541,349700,0.349700000,False
542,542,356200,0.356200000,False
543,543,351600,0.351600000,False
544,544,349900,0.349900000,False
545,545,351400,0.351400000,False
546,546,351500,0.351500000,False
547,547,354700,0.354700000,False
548,548,353100,0.353100000,False
549,549,349200,0.349200000,False
550,550,350300,0.350300000,False
551,551,351400,0.351400000,False
552,552,354700,0.354700000,False
553,553,349800,0.349800000,False
554,554,349500,0.349500000,False
555,555,351600,0.351600000,False
556,556,349400,0.349400000,False
557,557,354600,0.354600000,False
558,558,371400,0.371400000,False
559,559,348800,0.348800000,False
560,560,350000,0.350000000,False
561,561,351600,0.351600000,False
562,562,348700,0.348700000,False
563,563,354300,0.354300000,False
564,564,367800,0.367800000,False
565,565,352900,0.352900000,False
566,566,349200,0.349200000,False
567,567,350300,0.350300000,False
568,568,354600,0.354600000,False
569,569,352500,0.352500000,False
570,570,349600,0.349600000,False
571,571,354400,0.354400000,False
572,572,352400,0.352400000,False
573,573,353300,0.353300000,False
574,574,349500,0.349500000,False
575,575,349500,0.349500000,False
576,576,353000,0.353000000,False
577,577,353200,0.353200000,False
578,578,350600,0.350600000,False
579,579,351000,0.351000000,False
580,580,348100,0.348100000,False
581,581,350200,0.350200000,False
582,582,368500,0.368500000,False
583,583,372400,0.372400000,False
584,584,374600,0.374600000,False
585,585,368400,0.368400000,False
586,586,358000,0.358000000,False
587,587,356000,0.356000000,False
588,588,350800,0.350800000,False
589,589,348600,0.348600000,False
590,590,351400,0.351400000,False
591,591,349900,0.349900000,False
592,592,354400,0.354400000,False
593,593,355700,0.355700000,False
594,594,350300,0.350300000,False
595,595,349600,0.349600000,False
596,596,351100,0.351100000,False
597,597,353000,0.353000000,False
598,598,351600,0.351600000,False
599,599,351600,0.351600000,False
600,600,346800,0.346800000,False
601,601,351200,0.351200000,False
602,602,349200,0.349200000,False
603,603,353300,0.353300000,False
604,604,353100,0.353100000,False
605,605,350400,0.350400000,False
606,606,350000,0.350000000,False
607,607,355300,0.355300000,False
608,608,355800,0.355800000,False
609,609,350200,0.350200000,False
610,610,364800,0.364800000,False
611,611,571300,0.571300000,False
612,612,477300,0.477300000,False
613,613,362700,0.362700000,False
614,614,350700,0.350700000,False
615,615,360900,0.360900000,False
616,616,577400,0.577400000,False
617,617,426400,0.426400000,False
618,618,366000,0.366000000,False
619,619,353600,0.353600000,False
620,620,350000,0.350000000,False
621,621,590900,0.590900000,False
622,622,772700,0.772700000,False
623,623,759600,0.759600000,False
624,624,348900,0.348900000,False
625,625,356000,0.356000000,False
626,626,352200,0.352200000,False
627,627,351100,0.351100000,False
628,628,350700,0.350700000,False
629,629,350200,0.350200000,False
630,630,351300,0.351300000,False
631,631,352700,0.352700000,False
632,632,351500,0.351500000,False
633,633,350600,0.350600000,False
634,634,356300,0.356300000,False
635,635,350600,0.350600000,False
636,636,350900,0.350900000,False
637,637,354600,0.354600000,False
638,638,579500,0.579500000,False
639,639,729800,0.729800000,False
640,640,741300,0.741300000,False
641,641,863700,0.863700000,False
642,642,376100,0.376100000,False
643,643,491400,0.491400000,False
644,644,372200,0.372200000,False
645,645,353500,0.353500000,False
646,646,381800,0.381800000,False
647,647,354500,0.354500000,False
648,648,352800,0.352800000,False
649,649,350900,0.350900000,False
650,650,526300,0.526300000,False
651,651,645400,0.645400000,False
652,652,686800,0.686800000,False
653,653,379300,0.379300000,False
654,654,350100,0.350100000,False
655,655,349600,0.349600000,False
656,656,358500,0.358500000,False
657,657,352100,0.352100000,False
658,658,536100,0.536100000,False
659,659,372700,0.372700000,False
660,660,355100,0.355100000,False
661,661,351500,0.351500000,False
662,662,355500,0.355500000,False
663,663,350700,0.350700000,False
664,664,349800,0.349800000,False
665,665,350100,0.350100000,False
666,666,350400,0.350400000,False
667,667,357900,0.357900000,False
668,668,356800,0.356800000,False
669,669,354600,0.354600000,False
670,670,349300,0.349300000,False
671,671,351300,0.351300000,False
672,672,354600,0.354600000,False
673,673,361000,0.361000000,False
674,674,380300,0.380300000,False
675,675,378800,0.378800000,False
676,676,377200,0.377200000,False
677,677,362100,0.362100000,False
678,678,362600,0.362600000,False
679,679,379200,0.379200000,False
680,680,449700,0.449700000,False
681,681,362900,0.362900000,False
682,682,351700,0.351700000,False
683,683,350400,0.350400000,False
684,684,356500,0.356500000,False
685,685,349300,0.349300000,False
686,686,350400,0.350400000,False
687,687,402100,0.402100000,False
688,688,382800,0.382800000,False
689,689,394100,0.394100000,False
690,690,386800,0.386800000,False
691,691,382800,0.382800000,False
692,692,376300,0.376300000,False
693,693,362600,0.362600000,False
694,694,357800,0.357800000,False
695,695,357100,0.357100000,False
696,696,350900,0.350900000,False
697,697,349800,0.349800000,False
698,698,349100,0.349100000,False
699,699,354000,0.354000000,False
700,700,352100,0.352100000,False
701,701,350600,0.350600000,False
702,702,348700,0.348700000,False
703,703,348700,0.348700000,False
704,704,349700,0.349700000,False
705,705,354100,0.354100000,False
706,706,354500,0.354500000,False
707,707,353000,0.353000000,False
708,708,349300,0.349300000,False
709,709,348100,0.348100000,False
710,710,352000,0.352000000,False
711,711,351500,0.351500000,False
712,712,349900,0.349900000,False
713,713,349500,0.349500000,False
714,714,350600,0.350600000,False
715,715,354800,0.354800000,False
716,716,351700,0.351700000,False
717,717,348100,0.348100000,False
718,718,348800,0.348800000,False
719,719,349600,0.349600000,False
720,720,352700,0.352700000,False
721,721,350800,0.350800000,False
722,722,347300,0.347300000,False
723,723,374100,0.374100000,False
724,724,355600,0.355600000,False
725,725,350400,0.350400000,False
726,726,355800,0.355800000,False
727,727,350800,0.350800000,False
728,728,349500,0.349500000,False
729,729,349600,0.349600000,False
730,730,349800,0.349800000,False
731,731,349400,0.349400000,False
732,732,353700,0.353700000,False
733,733,351200,0.351200000,False
734,734,349000,0.349000000,False
735,735,349500,0.349500000,False
736,736,351600,0.351600000,False
737,737,354700,0.354700000,False
738,738,352300,0.352300000,False
739,739,350800,0.350800000,False
740,740,350900,0.350900000,False
741,741,354400,0.354400000,False
742,742,350900,0.350900000,False
743,743,349800,0.349800000,False
744,744,348200,0.348200000,False
745,745,347900,0.347900000,False
746,746,354500,0.354500000,False
747,747,353200,0.353200000,False
748,748,348900,0.348900000,False
749,749,350000,0.350000000,False
750,750,372800,0.372800000,False
751,751,350500,0.350500000,False
752,752,355300,0.355300000,False
753,753,351500,0.351500000,False
754,754,350000,0.350000000,False
755,755,349000,0.349000000,False
756,756,349700,0.349700000,False
757,757,353500,0.353500000,False
758,758,349600,0.349600000,False
759,759,348700,0.348700000,False
760,760,349600,0.349600000,False
761,761,350200,0.350200000,False
762,762,354800,0.354800000,False
763,763,349900,0.349900000,False
764,764,349800,0.349800000,False
765,765,348300,0.348300000,False
766,766,348600,0.348600000,False
767,767,354100,0.354100000,False
768,768,364600,0.364600000,False
769,769,349900,0.349900000,False
770,770,391800,0.391800000,False
771,771,354400,0.354400000,False
772,772,355600,0.355600000,False
773,773,351300,0.351300000,False
774,774,348700,0.348700000,False
775,775,351600,0.351600000,False
776,776,350200,0.350200000,False
777,777,350100,0.350100000,False
778,778,355500,0.355500000,False
779,779,350100,0.350100000,False
780,780,350500,0.350500000,False
781,781,353100,0.353100000,False
782,782,350700,0.350700000,False
783,783,352200,0.352200000,False
784,784,351100,0.351100000,False
785,785,368900,0.368900000,False
786,786,351500,0.351500000,False
787,787,355700,0.355700000,False
788,788,351100,0.351100000,False
789,789,350400,0.350400000,False
790,790,350600,0.350600000,False
791,791,348800,0.348800000,False
792,792,352000,0.352000000,False
793,793,353900,0.353900000,False
794,794,351400,0.351400000,False
795,795,350000,0.350000000,False
796,796,350300,0.350300000,False
797,797,354900,0.354900000,False
798,798,350200,0.350200000,False
799,799,354200,0.354200000,False
800,800,352200,0.352200000,False
801,801,349200,0.349200000,False
802,802,348800,0.348800000,False
803,803,351700,0.351700000,False
804,804,355500,0.355500000,False
805,805,352600,0.352600000,False
806,806,351200,0.351200000,False
807,807,348900,0.348900000,False
808,808,353900,0.353900000,False
809,809,350100,0.350100000,False
810,810,353600,0.353600000,False
811,811,354300,0.354300000,False
812,812,356800,0.356800000,False
813,813,356300,0.356300000,False
814,814,359900,0.359900000,False
815,815,353600,0.353600000,False
816,816,352600,0.352600000,False
817,817,353000,0.353000000,False
818,818,348800,0.348800000,False
819,819,346800,0.346800000,False
820,820,355400,0.355400000,False
821,821,351300,0.351300000,False
822,822,349700,0.349700000,False
823,823,348900,0.348900000,False
824,824,350700,0.350700000,False
825,825,353600,0.353600000,False
826,826,349100,0.349100000,False
827,827,348400,0.348400000,False
828,828,352900,0.352900000,False
829,829,350500,0.350500000,False
830,830,354100,0.354100000,False
831,831,350700,0.350700000,False
832,832,350800,0.350800000,False
833,833,350500,0.350500000,False
834,834,348300,0.348300000,False
835,835,348200,0.348200000,False
836,836,354300,0.354300000,False
837,837,355500,0.355500000,False
838,838,351300,0.351300000,False
839,839,352800,0.352800000,False
840,840,350300,0.350300000,False
841,841,354700,0.354700000,False
842,842,353600,0.353600000,False
843,843,349300,0.349300000,False
844,844,351400,0.351400000,False
845,845,349300,0.349300000,False
846,846,354400,0.354400000,False
847,847,350800,0.350800000,False
848,848,351900,0.351900000,False
849,849,348700,0.348700000,False
850,850,349700,0.349700000,False
851,851,350500,0.350500000,False
852,852,354800,0.354800000,False
853,853,410100,0.410100000,False
854,854,352300,0.352300000,False
855,855,351000,0.351000000,False
856,856,358000,0.358000000,False
857,857,358500,0.358500000,False
858,858,354100,0.354100000,False
859,859,363200,0.363200000,False
860,860,356700,0.356700000,False
861,861,352800,0.352800000,False
862,862,356000,0.356000000,False
863,863,352800,0.352800000,False
864,864,350600,0.350600000,False
865,865,360500,0.360500000,False
866,866,352900,0.352900000,False
867,867,360600,0.360600000,False
868,868,365800,0.365800000,False
869,869,351900,0.351900000,False
870,870,351200,0.351200000,False
871,871,350900,0.350900000,False
872,872,362600,0.362600000,False
873,873,352000,0.352000000,False
874,874,349000,0.349000000,False
875,875,350200,0.350200000,False
876,876,354600,0.354600000,False
877,877,350300,0.350300000,False
878,878,354400,0.354400000,False
879,879,355800,0.355800000,False
880,880,349300,0.349300000,False
881,881,348000,0.348000000,False
882,882,351300,0.351300000,False
883,883,348900,0.348900000,False
884,884,356900,0.356900000,False
885,885,352200,0.352200000,False
886,886,349600,0.349600000,False
887,887,350500,0.350500000,False
888,888,357400,0.357400000,False
889,889,354200,0.354200000,False
890,890,348200,0.348200000,False
891,891,351400,0.351400000,False
892,892,352800,0.352800000,False
893,893,350200,0.350200000,False
894,894,354100,0.354100000,False
895,895,352100,0.352100000,False
896,896,350200,0.350200000,False
897,897,348100,0.348100000,False
898,898,352900,0.352900000,False
899,899,354800,0.354800000,False
900,900,349700,0.349700000,False
901,901,378500,0.378500000,False
902,902,358900,0.358900000,False
903,903,365800,0.365800000,False
904,904,353600,0.353600000,False
905,905,352800,0.352800000,False
906,906,357500,0.357500000,False
907,907,350500,0.350500000,False
908,908,349200,0.349200000,False
909,909,352400,0.352400000,False
910,910,355600,0.355600000,False
911,911,350800,0.350800000,False
912,912,352000,0.352000000,False
913,913,350000,0.350000000,False
914,914,352600,0.352600000,False
915,915,355800,0.355800000,False
916,916,351800,0.351800000,False
917,917,352900,0.352900000,False
918,918,350500,0.350500000,False
919,919,349900,0.349900000,False
920,920,356900,0.356900000,False
921,921,351900,0.351900000,False
922,922,349600,0.349600000,False
923,923,351500,0.351500000,False
924,924,350000,0.350000000,False
925,925,353900,0.353900000,False
926,926,357300,0.357300000,False
927,927,350900,0.350900000,False
928,928,349800,0.349800000,False
929,929,350100,0.350100000,False
