contrast_id,target,comparator,metric,path_id,model_seed,target_value,comparator_value,absolute_effect,relative_effect_pct,ratio,path_order,seed_order,case_index,direction
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,epsi_rmse,p04_soft_updown_straight_turn,73.0,0.0085278932611408,0.0085278932611408,0.0,0.0,1.0,3,5,35,tie
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,epsi_rmse,p04_soft_updown_straight_turn,101.0,0.0077699249402861,0.0078150937953662,4.516885508010042e-05,0.5779694558097609,0.9942203054419024,3,6,36,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,epsi_rmse,p04_soft_updown_straight_turn,202.0,0.0077327364041794,0.0077327364041794,0.0,0.0,1.0,3,7,37,tie
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,epsi_rmse,p04_soft_updown_straight_turn,340.0,0.0078914701745813,0.0078914701745813,0.0,0.0,1.0,3,8,38,tie
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,epsi_rmse,p04_soft_updown_straight_turn,520.0,0.0093658216133885,0.0093658216133885,0.0,0.0,1.0,3,9,39,tie
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,epsi_rmse,p05_factory_flat_logistics,1.0,0.0079235629262523,0.0079235629262523,0.0,0.0,1.0,4,0,40,tie
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,epsi_rmse,p05_factory_flat_logistics,7.0,0.0054849436797408,0.0086603493166289,0.003175405636888,36.66602259092417,0.6333397740907583,4,1,41,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,epsi_rmse,p05_factory_flat_logistics,11.0,0.0079221402787523,0.0079221402787523,0.0,0.0,1.0,4,2,42,tie
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,epsi_rmse,p05_factory_flat_logistics,21.0,0.008844808660793,0.008844808660793,0.0,0.0,1.0,4,3,43,tie
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,epsi_rmse,p05_factory_flat_logistics,42.0,0.0078536163413555,0.0078536163413555,0.0,0.0,1.0,4,4,44,tie
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,epsi_rmse,p05_factory_flat_logistics,73.0,0.0069211993384083,0.0054267641481733,-0.001494435190235,-27.538237325792775,1.2753823732579277,4,5,45,degraded
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,epsi_rmse,p05_factory_flat_logistics,101.0,0.0481946607625762,0.0683246651496315,0.0201300043870552,29.46228033898219,0.7053771966101781,4,6,46,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,epsi_rmse,p05_factory_flat_logistics,202.0,0.0080080938982773,0.0080080938982773,0.0,0.0,1.0,4,7,47,tie
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,epsi_rmse,p05_factory_flat_logistics,340.0,0.0077548058611904,0.0077548058611904,0.0,0.0,1.0,4,8,48,tie
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,epsi_rmse,p05_factory_flat_logistics,520.0,0.0103787840849951,0.0103787840849951,0.0,0.0,1.0,4,9,49,tie
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,epsi_rmse,p06_downhill_after_turn,1.0,0.0160218261973604,0.0205892014584446,0.0045673752610842,22.183353105279885,0.7781664689472012,5,0,50,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,epsi_rmse,p06_downhill_after_turn,7.0,0.0136931456934496,0.0175297943591485,0.0038366486656989,21.88644422800441,0.7811355577199559,5,1,51,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,epsi_rmse,p06_downhill_after_turn,11.0,0.0132947742807375,0.0171090267135025,0.003814252432765,22.2938013753569,0.777061986246431,5,2,52,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,epsi_rmse,p06_downhill_after_turn,21.0,0.003820226107582,0.0036224870547021,-0.0001977390528799,-5.458654507080403,1.054586545070804,5,3,53,degraded
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,epsi_rmse,p06_downhill_after_turn,42.0,0.0103138870396197,0.012589613068444,0.0022757260288242,18.076218994596672,0.8192378100540333,5,4,54,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,epsi_rmse,p06_downhill_after_turn,73.0,0.0157924581683772,0.0211234802367356,0.0053310220683584,25.237423041148688,0.7476257695885131,5,5,55,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,epsi_rmse,p06_downhill_after_turn,101.0,0.0176165296084696,0.0222340091951565,0.0046174795866869,20.767642696184463,0.7923235730381554,5,6,56,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,epsi_rmse,p06_downhill_after_turn,202.0,0.0286515010991918,0.0374798386967801,0.0088283375975883,23.55489752507058,0.7644510247492943,5,7,57,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,epsi_rmse,p06_downhill_after_turn,340.0,0.0105086972733609,0.0123314856937369,0.0018227884203759,14.78157997865402,0.8521842002134598,5,8,58,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,epsi_rmse,p06_downhill_after_turn,520.0,0.0194065783827246,0.0256140900502029,0.0062075116674783,24.234753822258572,0.7576524617774143,5,9,59,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,ey_rmse,p01_factory_logistics_showcase,1.0,0.0192786036774658,0.0166114101172739,-0.0026671935601919,-16.056394618891122,1.1605639461889112,0,0,0,degraded
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,ey_rmse,p01_factory_logistics_showcase,7.0,0.0551212466263316,0.0657647633011835,0.0106435166748518,16.18422410509969,0.8381577589490031,0,1,1,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,ey_rmse,p01_factory_logistics_showcase,11.0,0.0426079126859149,0.0384803521930076,-0.0041275604929073,-10.726410382640246,1.1072641038264024,0,2,2,degraded
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,ey_rmse,p01_factory_logistics_showcase,21.0,0.0194633442041544,0.0149067577943762,-0.0045565864097781,-30.567253272856156,1.3056725327285617,0,3,3,degraded
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,ey_rmse,p01_factory_logistics_showcase,42.0,0.0177242581097609,0.0172252214814819,-0.000499036628279,-2.8971274988568134,1.0289712749885682,0,4,4,degraded
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,ey_rmse,p01_factory_logistics_showcase,73.0,0.0097097021003874,0.009424987848123,-0.0002847142522644,-3.0208447676789496,1.0302084476767894,0,5,5,degraded
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,ey_rmse,p01_factory_logistics_showcase,101.0,0.0173414830230906,0.0288879209421323,0.0115464379190417,39.96977817189161,0.600302218281084,0,6,6,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,ey_rmse,p01_factory_logistics_showcase,202.0,0.0155817508746645,0.0201291232664244,0.0045473723917598,22.591010704102377,0.7740898929589762,0,7,7,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,ey_rmse,p01_factory_logistics_showcase,340.0,0.0125845910044266,0.0125446117822005,-3.997922222610112e-05,-0.3186963687694782,1.0031869636876949,0,8,8,degraded
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,ey_rmse,p01_factory_logistics_showcase,520.0,0.0901509423878916,0.1420790475846063,0.0519281051967146,36.54874246379794,0.6345125753620205,0,9,9,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,ey_rmse,p02_sharp_turn_transition,1.0,0.0434200641825545,0.038746305571835,-0.0046737586107195,-12.06246257995987,1.1206246257995989,1,0,10,degraded
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,ey_rmse,p02_sharp_turn_transition,7.0,0.042065126491079,0.0401261731538849,-0.001938953337194,-4.8321411806657055,1.048321411806657,1,1,11,degraded
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,ey_rmse,p02_sharp_turn_transition,11.0,0.0213126112451962,0.0326450249764708,0.0113324137312746,34.714060532784224,0.6528593946721578,1,2,12,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,ey_rmse,p02_sharp_turn_transition,21.0,0.0443277341232362,0.048715441901458,0.0043877077782217,9.006810996597935,0.9099318900340206,1,3,13,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,ey_rmse,p02_sharp_turn_transition,42.0,0.0362184035573996,0.0393296266654156,0.0031112231080159,7.910634734684224,0.9208936526531576,1,4,14,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,ey_rmse,p02_sharp_turn_transition,73.0,0.0341059816437744,0.0590107494805814,0.024904767836807,42.20378160931914,0.5779621839068086,1,5,15,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,ey_rmse,p02_sharp_turn_transition,101.0,0.0338875191264664,0.036251245280495,0.0023637261540285,6.520399880719141,0.9347960011928086,1,6,16,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,ey_rmse,p02_sharp_turn_transition,202.0,0.0451763577731922,0.0560160111685413,0.0108396533953491,19.350991206308304,0.806490087936917,1,7,17,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,ey_rmse,p02_sharp_turn_transition,340.0,0.048150395436466,0.024475651375676,-0.02367474406079,-96.72773850798536,1.9672773850798535,1,8,18,degraded
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,ey_rmse,p02_sharp_turn_transition,520.0,0.0375917660542073,0.0488401048116015,0.0112483387573942,23.03094721189514,0.7696905278810486,1,9,19,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,ey_rmse,p03_long_updown,1.0,0.0382299347015969,0.0288789468420902,-0.0093509878595067,-32.37994761594947,1.323799476159495,2,0,20,degraded
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,ey_rmse,p03_long_updown,7.0,0.0310231946435889,0.0180705739576422,-0.0129526206859467,-71.67797058526149,1.7167797058526149,2,1,21,degraded
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,ey_rmse,p03_long_updown,11.0,0.0260534856003179,0.0682458498809995,0.0421923642806816,61.824073338162776,0.3817592666183723,2,2,22,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,ey_rmse,p03_long_updown,21.0,0.0441647751118107,0.027424649305608,-0.0167401258062027,-61.04043708875999,1.6104043708876,2,3,23,degraded
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,ey_rmse,p03_long_updown,42.0,0.0284744990524297,0.0276627776996503,-0.0008117213527794,-2.93434506683565,1.0293434506683563,2,4,24,degraded
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,ey_rmse,p03_long_updown,73.0,0.0388931890437269,0.0221271260376173,-0.0167660630061096,-75.77153480124981,1.757715348012498,2,5,25,degraded
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,ey_rmse,p03_long_updown,101.0,0.0459399006744255,0.0380581326617184,-0.0078817680127071,-20.709812756092344,1.2070981275609234,2,6,26,degraded
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,ey_rmse,p03_long_updown,202.0,0.0252799167859072,0.034337401019229,0.0090574842333217,26.377896883487463,0.7362210311651254,2,7,27,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,ey_rmse,p03_long_updown,340.0,0.0354496135614002,0.0361964315021797,0.0007468179407794,2.063236373824661,0.9793676362617534,2,8,28,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,ey_rmse,p03_long_updown,520.0,0.0719842115944885,0.0776995862676567,0.0057153746731681,7.355733727435925,0.9264426627256408,2,9,29,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,ey_rmse,p04_soft_updown_straight_turn,1.0,0.0053332350584678,0.0053332350584678,0.0,0.0,1.0,3,0,30,tie
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,ey_rmse,p04_soft_updown_straight_turn,7.0,0.0030208292667012,0.0030208292667012,0.0,0.0,1.0,3,1,31,tie
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,ey_rmse,p04_soft_updown_straight_turn,11.0,0.003421097028164,0.003421097028164,0.0,0.0,1.0,3,2,32,tie
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,ey_rmse,p04_soft_updown_straight_turn,21.0,0.0044615225629186,0.0044615225629186,0.0,0.0,1.0,3,3,33,tie
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,ey_rmse,p04_soft_updown_straight_turn,42.0,0.0030208292667012,0.0030208292667012,0.0,0.0,1.0,3,4,34,tie
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,ey_rmse,p04_soft_updown_straight_turn,73.0,0.0035336763535587,0.0035336763535587,0.0,0.0,1.0,3,5,35,tie
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,ey_rmse,p04_soft_updown_straight_turn,101.0,0.0038346245125812,0.0040439325349505,0.0002093080223692,5.175853468382891,0.948241465316171,3,6,36,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,ey_rmse,p04_soft_updown_straight_turn,202.0,0.0030752066268836,0.0030752066268836,0.0,0.0,1.0,3,7,37,tie
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,ey_rmse,p04_soft_updown_straight_turn,340.0,0.0034034371921799,0.0034034371921799,0.0,0.0,1.0,3,8,38,tie
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,ey_rmse,p04_soft_updown_straight_turn,520.0,0.0062363646989302,0.0062363646989302,0.0,0.0,1.0,3,9,39,tie
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,ey_rmse,p05_factory_flat_logistics,1.0,0.0048485241064656,0.0048485241064656,0.0,0.0,1.0,4,0,40,tie
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,ey_rmse,p05_factory_flat_logistics,7.0,0.004464803661073,0.0095627061761523,0.0050979025150793,53.31024943328875,0.4668975056671124,4,1,41,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,ey_rmse,p05_factory_flat_logistics,11.0,0.004395999447469,0.004395999447469,0.0,0.0,1.0,4,2,42,tie
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,ey_rmse,p05_factory_flat_logistics,21.0,0.0118182658242174,0.0118182658242174,0.0,0.0,1.0,4,3,43,tie
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,ey_rmse,p05_factory_flat_logistics,42.0,0.0041112148037255,0.0041112148037255,0.0,0.0,1.0,4,4,44,tie
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,ey_rmse,p05_factory_flat_logistics,73.0,0.0096706494465428,0.0077806113849321,-0.0018900380616106,-24.291639411151408,1.242916394111514,4,5,45,degraded
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,ey_rmse,p05_factory_flat_logistics,101.0,0.0623610490540699,0.0982159207997392,0.0358548717456693,36.50617074473786,0.6349382925526214,4,6,46,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,ey_rmse,p05_factory_flat_logistics,202.0,0.0092086374539585,0.0092086374539585,0.0,0.0,1.0,4,7,47,tie
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,ey_rmse,p05_factory_flat_logistics,340.0,0.0092212345604136,0.0092212345604136,0.0,0.0,1.0,4,8,48,tie
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,ey_rmse,p05_factory_flat_logistics,520.0,0.0161525586711059,0.0161525586711059,0.0,0.0,1.0,4,9,49,tie
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,ey_rmse,p06_downhill_after_turn,1.0,0.018639719869167,0.021619661092588,0.002979941223421,13.783477967851365,0.8621652203214863,5,0,50,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,ey_rmse,p06_downhill_after_turn,7.0,0.0161834856485365,0.0179751670709907,0.0017916814224542,9.967536965738208,0.9003246303426179,5,1,51,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,ey_rmse,p06_downhill_after_turn,11.0,0.0169120506460318,0.0194650347899577,0.0025529841439259,13.115744058382177,0.8688425594161783,5,2,52,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,ey_rmse,p06_downhill_after_turn,21.0,0.0112587457786092,0.0111975924817782,-6.11532968310003e-05,-0.5461289730851951,1.005461289730852,5,3,53,degraded
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,ey_rmse,p06_downhill_after_turn,42.0,0.0161803893794259,0.017904336764002,0.0017239473845761,9.628658169802884,0.9037134183019712,5,4,54,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,ey_rmse,p06_downhill_after_turn,73.0,0.0146784453960839,0.0179631535392234,0.0032847081431395,18.285810094353334,0.8171418990564666,5,5,55,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,ey_rmse,p06_downhill_after_turn,101.0,0.0206226607650666,0.0233870177252722,0.0027643569602055,11.820049023259651,0.8817995097674035,5,6,56,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,ey_rmse,p06_downhill_after_turn,202.0,0.025245428033669,0.0310849535100961,0.0058395254764271,18.78569795682814,0.8121430204317186,5,7,57,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,ey_rmse,p06_downhill_after_turn,340.0,0.0151381382164112,0.0166136436984761,0.0014755054820649,8.881287626267333,0.9111871237373268,5,8,58,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,ey_rmse,p06_downhill_after_turn,520.0,0.016210966741591,0.0199485730075771,0.003737606265986,18.736208673003517,0.8126379132699648,5,9,59,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,j_du,p01_factory_logistics_showcase,1.0,0.2642479397642222,0.2140556146441555,-0.0501923251200666,-23.4482637624367,1.234482637624367,0,0,0,degraded
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,j_du,p01_factory_logistics_showcase,7.0,0.1535745556823546,0.5594498707336585,0.4058753150513039,72.54900506439334,0.2745099493560666,0,1,1,improved
