path_id,controller_id,model_seed,t_s,theta_true_deg,theta_sched_deg,e_y_m,F_cmd,omega_cmd
p01_factory_logistics_showcase,ZS_LPV_MPC,,16.48,1.8215367252066137,0.0,0.0,88.8469950446597,8.11079580294305e-06
p01_factory_logistics_showcase,ZS_LPV_MPC,,16.64,1.878581714876032,0.0,0.0,90.7764827145002,8.28239611201653e-06
p01_factory_logistics_showcase,ZS_LPV_MPC,,16.8,1.9359999999999986,0.0,0.0,92.7121942529193,8.52950175463107e-06
p01_factory_logistics_showcase,ZS_LPV_MPC,,16.96,1.9937728305785114,0.0,0.0,94.6681583413592,8.78368236008342e-06
p01_factory_logistics_showcase,ZS_LPV_MPC,,17.12,2.051867820247933,0.0,0.0,96.6401064099482,9.05076593134269e-06
p01_factory_logistics_showcase,ZS_LPV_MPC,,17.28,2.110259865702478,0.0,0.0,98.6217952558509,9.32193708443052e-06
p01_factory_logistics_showcase,ZS_LPV_MPC,,17.44,2.168923863636366,0.0,0.0,100.609345752906,9.59243243321695e-06
p01_factory_logistics_showcase,ZS_LPV_MPC,,17.6,2.2278347107438004,0.0,0.0,102.601001806717,9.8610719296427e-06
p01_factory_logistics_showcase,ZS_LPV_MPC,,17.76,2.28697117768595,0.0,0.0,104.609485216599,1.01311092910034e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,17.92,2.346303357438018,0.0,0.0,106.630034271788,1.04107555136262e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,18.08,2.4058061466942178,0.0,0.0,108.65609819458,1.0691877462457e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,18.24,2.4654544421487588,0.0,0.0,110.683669034552,1.09701578656224e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,18.4,2.525223140495871,0.0,0.0,112.710963506412,1.12447980588765e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,18.56,2.5850885330578524,0.0,0.0,114.750872291785,1.15194052189987e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,18.72,2.6450231921487606,0.0,0.0,116.798538454037,1.1802507947814e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,18.88,2.70500201446281,0.0,0.0,118.847340859633,1.2086048562801e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,19.04,2.764999896694213,0.0,0.0,120.893263742488,1.23658305346136e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,19.2,2.8249917355371923,0.0,0.0,122.934549801212,1.26411880207594e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,19.36,2.8849513429752043,0.0,0.0,124.984133895647,1.29158445849181e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,19.52,2.944853770661158,0.0,0.0,127.037117563348,1.31983844217781e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,19.68,3.0046739152892554,0.0,0.0,129.086876150381,1.34807741351689e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,19.84,3.064386673553717,0.0,0.0,131.129422180515,1.37588701524943e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,20.0,3.123966942148761,0.0,0.0,133.163035292338,1.4032055161331e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,20.16,3.1833860537190097,0.0,0.0,135.200549081128,1.43040562283342e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,20.32,3.2426215392561972,0.0,0.0,137.237066805523,1.45833630389031e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,20.48,3.301648295454548,0.0,0.0,139.266021602016,1.48620063091381e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,20.64,3.360441219008266,0.0,0.0,141.283487923603,1.51359044044536e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,20.8,3.41897520661157,0.0,0.0,143.287791975003,1.54044689670424e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,20.96,3.4772191115702493,0.0,0.0,145.291520022016,1.56713707530481e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,21.12,3.5351529442148752,0.0,0.0,147.289819982063,1.59449000766837e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,21.28,3.592751601239668,0.0,0.0,149.276243873101,1.62172269275312e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,21.44,3.649989979338842,0.0,0.0,151.246961452227,1.64843692464639e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,21.6,3.706842975206612,0.0,0.0,153.200354918998,1.67457701598234e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,21.76,3.76327696280992,0.0,0.0,155.148617588144,1.70050017293671e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,21.92,3.819274431818185,0.0,0.0,157.086984530251,1.72700640268114e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,22.08,3.874810278925619,0.0,0.0,159.009187743228,1.75333511895498e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,22.24,3.9298594008264485,0.0,0.0,160.911525443356,1.77910251428354e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,22.4,3.984396694214877,0.0,0.0,162.792445294719,1.80425685689239e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,22.56,4.038386053719009,0.0,0.0,164.663602054279,1.82914163379816e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,22.72,4.091812448347106,0.0,0.0,166.520360522132,1.85451892624339e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,22.88,4.144650774793386,0.0,0.0,168.356693409543,1.87965917026328e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,23.04,4.196875929752067,0.0,0.0,170.169060468834,1.90419748226783e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,23.2,4.248462809917353,0.0,0.0,171.955984212618,1.92808682859119e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,23.36,4.2993728305785135,0.0,0.0,173.728435382407,1.9516531692923e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,23.52,4.349593440082648,0.0,0.0,175.481950923961,1.9756116755823e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,23.68,4.399099535123969,0.0,0.0,177.21080481277,1.99927234935809e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,23.84,4.447866012396692,0.0,0.0,178.911651328366,2.02229361709466e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,24.0,4.4958677685950414,0.0,0.0,180.583096854549,2.04463387651482e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,24.16,4.54306373966942,0.0,0.0,182.23528316633,2.06659758523325e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,24.32,4.589443853305785,0.0,0.0,183.863961436015,2.08884403595927e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,24.48,4.634983006198347,0.0,0.0,185.463767171066,2.11073115953947e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,24.64,4.679656095041325,0.0,0.0,187.03158210234,2.1319450666149e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,24.8,4.723438016528926,0.0,0.0,188.56610557453,2.15245019310056e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,24.96,4.766285227272726,0.0,0.0,190.076505206685,2.17252556202335e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,25.12,4.808190134297523,0.0,0.0,191.55878842638,2.19276543722141e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,25.28,4.849127634297523,0.0,0.0,193.008012637656,2.21258410552788e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,25.44,4.8890726239669435,0.0,0.0,194.42131934331,2.23169961079545e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,25.6,4.928000000000003,0.0,0.0,195.797510013144,2.25008303251367e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,25.76,4.965863739669424,0.0,0.0,197.144633077245,2.26798394171307e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,25.92,5.002658729338846,0.0,0.0,198.458994195025,2.28592251394072e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,26.08,5.03835986570248,0.0,0.0,199.73613242076,2.30337768547112e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,26.24,5.072942045454547,0.0,0.0,200.97348164038,2.32010369804608e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,26.4,5.1063801652892575,0.0,0.0,202.16995421813,2.33607884032178e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,26.56,5.138625723140495,0.0,0.0,203.332334637802,2.35151922671345e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,26.72,5.169676084710746,0.0,0.0,204.457268305283,2.36686185947771e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,26.88,5.199506146694213,0.0,0.0,205.540835760694,2.38165858225808e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,27.04,5.228090805785123,0.0,0.0,206.58079572783,2.39570411783713e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,27.2,5.255404958677688,0.0,0.0,207.576180115502,2.40898452536636e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,27.36,5.2813976239669405,0.0,0.0,208.532364607017,2.42167842676305e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,27.52,5.306068646694216,0.0,0.0,209.446375854473,2.43413055036196e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,27.68,5.329392923553722,0.0,0.0,210.314895518284,2.44597398042085e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,27.84,5.351345351239667,0.0,0.0,211.136039361518,2.45704809591213e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,28.0,5.371900826446282,0.0,0.0,211.908967763346,2.46734734039161e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,28.16,5.3910058884297545,0.0,0.0,212.637502327721,2.47700878323737e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,28.32,5.408662861570248,0.0,0.0,213.31909250484,2.48627580523159e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,28.48,5.4248466425619855,0.0,0.0,213.951080687504,2.49487097638418e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,28.64,5.439532128099171,0.0,0.0,214.531971842211,2.50268263064096e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,28.8,5.452694214876031,0.0,0.0,215.061063423913,2.50971408481543e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,28.96,5.464276962809917,0.0,0.0,215.540477864604,2.51605694065599e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,29.12,5.474285175619833,0.0,0.0,215.968128629189,2.52184399859995e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,29.28,5.482693750000003,0.0,0.0,216.342078492205,2.52689567181302e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,29.44,5.4894775826446285,0.0,0.0,216.661253914397,2.53115347410154e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,29.6,5.494611570247937,0.0,0.0,216.925097905259,2.53463017249739e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,29.76,5.498037293388432,0.0,0.0,217.133888349097,2.53736781976183e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,29.92,5.499762035123965,0.0,0.0,217.286044038992,2.53937958225176e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,30.08,5.499930144444446,0.0,0.0,217.380608178835,2.54060200992196e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,30.24,5.499423133333334,0.0,0.0,217.425423041146,2.54129939766951e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,30.4,5.49841422222222,0.0,0.0,217.435989789825,2.54168009651973e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,30.56,5.496899177777776,0.0,0.0,217.420761063855,2.54176160287695e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,30.72,5.494893233333334,0.0,0.0,217.384113498192,2.54152809011227e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,30.88,5.492401788888888,0.0,0.0,217.32849548028,2.54100669385277e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,31.04,5.489430244444444,0.0,0.0,217.255339563053,2.54022791059266e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,31.2,5.485984,0.0,0.0,217.165513962667,2.5392127667126e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,31.36,5.4820593555555535,0.0,0.0,217.058662414711,2.53795354571845e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,31.52,5.477671011111112,0.0,0.0,216.935224861067,2.53639412610279e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,31.68,5.472824366666664,0.0,0.0,216.795836560588,2.53458834853088e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,31.84,5.467524822222222,0.0,0.0,216.641032457512,2.53257787496547e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,32.0,5.461777777777778,0.0,0.0,216.471202612083,2.53038137989076e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,32.16,5.455580066666668,0.0,0.0,216.285212308328,2.52797283186307e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,32.32,5.448945855555555,0.0,0.0,216.083535738449,2.52526086645527e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,32.48,5.441880544444446,0.0,0.0,215.866962403219,2.52232713355421e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,32.64,5.434389533333333,0.0,0.0,215.636107966464,2.51922603799609e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,32.8,5.426478222222222,0.0,0.0,215.391372434955,2.51597604962878e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,32.96,5.418143977777778,0.0,0.0,215.131117962461,2.51253558180703e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,33.12,5.409400433333334,0.0,0.0,214.855965286653,2.50878160547724e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,33.28,5.4002529888888855,0.0,0.0,214.566905535918,2.50482313779027e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,33.44,5.390707044444447,0.0,0.0,214.264658034008,2.50072758225112e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,33.6,5.380767999999998,0.0,0.0,213.949645847242,2.49651405245938e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,33.76,5.370433755555558,0.0,0.0,213.61976659314,2.4921271019232e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,33.92,5.359717411111111,0.0,0.0,213.275782168072,2.48741465886521e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,34.08,5.348624366666668,0.0,0.0,212.918874271374,2.48251196088428e-05
