t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
0.17,-2.66003799677641e-07,3.02294999999994e-06,-0.605504703126897,6.6825e-05,0.135826341116277,0.0222736588835564,0,0.158099999999724,-1.72965279959601e-07,540.680881351232,0.00013114617410892,-660,660,-1.32,1.32,-0.000178338049764938,-0.000178338049764938,-0.00488076180402648,0,0.0083102
0.18,-2.55838094141931e-07,3.02294999999994e-06,-0.581926781232798,6.6825e-05,0.14176349835147,0.0256365016483145,0,0.167399999999621,-2.15265135839425e-07,527.899045079946,0.000117446050861503,-660,660,-1.32,1.32,-0.000199340803385739,-0.000199340803385739,-0.00548135542270674,0,0.0102515
0.19,-2.44968548946237e-07,3.02294999999994e-06,-0.558938293757676,6.6825e-05,0.147467823531895,0.0292321764678486,0,0.176699999999519,-2.57564991719249e-07,514.055028513074,0.000104720638969269,-660,660,-1.32,1.32,-0.00022034355700654,-0.00022034355700654,-0.00603657345609055,0,0.0085726
0.2,-8.22418318433658e-07,7.33779999999984e-06,-0.53658821281824,0.0001184,0.152945455863734,0.0330545441359756,0,0.185999999999416,-2.99864847599073e-07,499.464495956898,9.19954234426257e-05,-660,660,-1.32,1.32,-0.000241346310627341,-0.000241346310627341,-0.00654730146176803,0,0.0091222
0.21,-7.92754881525666e-07,7.33779999999984e-06,-0.514901459981604,0.0001184,0.158202904021172,0.0370970959782523,0,0.195299999998938,-3.92423112477365e-07,484.3847784549,8.31370679144072e-05,-660,660,-1.32,1.32,-0.000268178191242107,-0.000268178191242107,-0.00711988686065943,0,0.0092003
0.22,-7.61525626886375e-07,7.33779999999984e-06,-0.493910088516368,0.0001184,0.163246961553216,0.0413530384459636,0,0.204599999998459,-4.84981377355658e-07,469.031510934234,7.44171837219199e-05,-660,660,-1.32,1.32,-0.000295010071856874,-0.000295010071856874,-0.00754613153188186,0,0.0121272
0.23,-7.2878204300908e-07,7.33779999999984e-06,-0.473626712297834,0.0001184,0.16808464534412,0.0458153546548532,0,0.213899999997981,-5.7753964223395e-07,453.58028447628,6.61669516510699e-05,-660,660,-1.32,1.32,-0.00032184195247164,-0.00032184195247164,-0.00793309886568443,0,0.0088361
0.24,-6.9457624694852e-07,7.33779999999984e-06,-0.454055849620787,0.0001184,0.172723057938887,0.0504769420599157,0,0.223199999997503,-6.70097907112242e-07,438.171369552612,5.85416996976562e-05,-660,660,-1.32,1.32,-0.000348673833086406,-0.000348673833086406,-0.00828300957038842,0,0.0104506
0.25,-1.80984227784018e-06,1.45199999999997e-05,-0.43519555150035,0.000184375,0.177169314728967,0.0553306852696992,0,0.232499999997025,-7.62656171990535e-07,422.915300026536,4.79306425766879e-05,-660,660,-1.32,1.32,-0.000375505713701173,-0.000375505713701173,-0.00859817556397089,0,0.0117273
0.26,-1.73667760573671e-06,1.45199999999997e-05,-0.417026638881065,0.000184375,0.181430425464599,0.0603695745332004,0,0.241799999995391,-9.3481202085995e-07,407.892513677478,4.34986036985663e-05,-660,660,-1.32,1.32,-0.00040809002227051,-0.00040809002227051,-0.00901500471883162,0,0.0106649
0.27,-1.660925102278e-06,1.45199999999997e-05,-0.399550491332433,0.000184375,0.185513310900404,0.0655866890966563,0,0.251099999993757,-1.10696786972937e-06,393.17058815062,3.87940158326217e-05,-660,660,-1.32,1.32,-0.000440674330839848,-0.000440674330839848,-0.00926754502806219,0,0.0118619
0.28,-1.58268434997937e-06,1.45199999999997e-05,-0.38275323856889,0.000184375,0.18942482933633,0.0709751706601122,0,0.260399999992124,-1.27912371859878e-06,378.801357626915,3.4145858787582e-05,-660,660,-1.32,1.32,-0.000473258639409185,-0.000473258639409185,-0.00949221552732139,0,0.0087392
0.29,-1.50205274386344e-06,1.45199999999997e-05,-0.366618620139587,0.000184375,0.193171688418559,0.0765283115773821,0,0.26969999999049,-1.4512795674682e-06,364.822177171707,2.97278636729459e-05,-660,660,-1.32,1.32,-0.000505842947978522,-0.000505842947978522,-0.00969119941645148,0,0.0081176
0.3,-3.3519568975335e-06,2.52865499999995e-05,-0.351128652973622,0.0002646,0.196760424575585,0.0822395754199684,0,0.278999999988856,-1.62343541633761e-06,351.258625134826,1.89341585290492e-05,-660,660,-1.32,1.32,-0.00053842725654786,-0.00053842725654786,-0.0098665827703451,0,0.0070444
0.31,-3.20369907985868e-06,2.52865499999995e-05,-0.336249439330142,0.0002646,0.200197314829738,0.0881026851637106,0,0.288299999984326,-1.91116822416923e-06,338.120282962918,1.69338219642157e-05,-660,660,-1.32,1.32,-0.000576687294032374,-0.000576687294032374,-0.0101831527792247,0,0.0083736
0.32,-3.05175542604162e-06,2.52865499999995e-05,-0.321976109584354,0.0002646,0.20348844237074,0.0941115576209361,0,0.297599999979795,-2.19890103200085e-06,325.4185616225,1.44170603526561e-05,-660,660,-1.32,1.32,-0.000614947331516889,-0.000614947331516889,-0.0103169774715385,0,0.0128565
0.33,-2.89627659796848e-06,2.52865499999995e-05,-0.308288532428944,0.0002646,0.206639765381338,0.100260234608889,0,0.306899999975265,-2.48663383983248e-06,313.160171374678,1.17101417309584e-05,-660,660,-1.32,1.32,-0.000653207369001403,-0.000653207369001403,-0.0104327079687428,0,0.0150679
0.34,-2.73740812785858e-06,2.52865499999995e-05,-0.29516626688716,0.0002646,0.209657039182803,0.106542960806287,0,0.316199999970734,-2.7743666476641e-06,301.346137970686,8.9995850451885e-06,-660,660,-1.32,1.32,-0.000691467406485918,-0.000691467406485918,-0.0105319590574354,0,0.0133848
0.35,-5.51347589205308e-06,4.03469499999991e-05,-0.282588824414957,0.000358925,0.212545814448756,0.112954185539505,0,0.325499999966204,-3.06209945549572e-06,289.972970962524,-3.74467771635523e-06,-660,660,-1.32,1.32,-0.000729727443970432,-0.000729727443970432,-0.0106162297718693,0,0.0104274
0.36,-5.24983023267523e-06,4.03469499999991e-05,-0.270518575465809,0.000358925,0.215311351258272,0.119488648725678,0,0.334799999955374,-3.50795904719808e-06,279.025992423296,-4.69657461010797e-06,-660,660,-1.32,1.32,-0.000773586511330729,-0.000773586511330729,-0.0108780770774721,0,0.0091953
0.37,-4.98141644076812e-06,4.03469499999991e-05,-0.258953170597359,0.000358925,0.217958709804012,0.126141290176394,0,0.344099999944544,-3.95381863890045e-06,268.498968541622,-6.22063921085214e-06,-660,660,-1.32,1.32,-0.000817445578691026,-0.000817445578691026,-0.0109362376832545,0,0.0092864
0.38,-4.70843429908957e-06,4.03469499999991e-05,-0.247873245594821,0.000358925,0.220492841705793,0.132907158271817,0,0.353399999933715,-4.39967823060282e-06,258.38519910723,-8.02159327761842e-06,-660,660,-1.32,1.32,-0.000861304646051323,-0.000861304646051323,-0.0109831745009125,0,0.0110773
0.39,-4.43107583981329e-06,4.03469499999991e-05,-0.237259745001623,0.000358925,0.222918506485046,0.139781493490502,0,0.362699999922885,-4.84553782230519e-06,248.675373621285,-9.92377202990724e-06,-660,660,-1.32,1.32,-0.00090516371341162,-0.00090516371341162,-0.011019959321727,0,0.0080624
0.4,-8.31383597785308e-06,6.04031999999987e-05,-0.227094042482148,0.0004672,0.225240275254216,0.146759724719993,0,0.371999999912055,-5.29139741400756e-06,239.358145155012,-2.5821323706765e-05,-660,660,-1.32,1.32,-0.000949022780771917,-0.000949022780771917,-0.0110475755093726,0,0.0109073
0.41,-7.88631185676411e-06,6.04031999999987e-05,-0.21733820105643,0.0004672,0.227462436301801,0.153837563664766,0,0.381299999888892,-5.94443431433432e-06,230.411843329668,-2.65773403675951e-05,-660,660,-1.32,1.32,-0.000998404178968602,-0.000998404178968602,-0.011286070439725,0,0.0094119
0.42,-7.45301950457761e-06,6.04031999999987e-05,-0.20799495041661,0.0004672,0.229589101895425,0.161010898065096,0,0.390599999865729,-6.59747121466108e-06,221.826526768505,-2.7820945508239e-05,-660,660,-1.32,1.32,-0.00104778557716529,-0.00104778557716529,-0.0112977435103159,0,0.0087598
0.43,-7.01420311194256e-06,6.04031999999987e-05,-0.199047644465822,0.0004672,0.231624314712425,0.168275685243621,0,0.399899999842566,-7.25050811498784e-06,213.593316093087,-2.93160989919272e-05,-660,660,-1.32,1.32,-0.00109716697536197,-0.00109716697536197,-0.0113026268519912,0,0.0112995
0.44,-6.57009693835945e-06,6.04031999999987e-05,-0.190480046448983,0.0004672,0.233571953015862,0.17562804693726,0,0.409199999819403,-7.90354501531461e-06,205.701586656272,-3.09196813113033e-05,-660,660,-1.32,1.32,-0.00114654837355866,-0.00114654837355866,-0.0113013980501402,0,0.0087825
0.45,-1.17261595736778e-05,8.61497999999982e-05,-0.182276409424573,0.000589275,0.235435735150301,0.183064264801427,0,0.418499999796239,-8.55658191564137e-06,198.139350786805,-5.08278396473827e-05,-660,660,-1.32,1.32,-0.00119592977175534,-0.00119592977175534,-0.0112946766238608,0,0.012496
0.46,-1.10786040880543e-05,8.61497999999982e-05,-0.174399208109781,0.000589275,0.237219113086839,0.190580886853068,0,0.427799999750791,-9.47227759900546e-06,190.883709743619,-5.19298765659926e-05,-660,660,-1.32,1.32,-0.00125075680174902,-0.00125075680174902,-0.0114943219563961,0,0.0123213
0.47,-1.04244065505663e-05,8.61497999999982e-05,-0.166856635345742,0.000589275,0.238925392160611,0.198174607770554,0,0.437099999705342,-1.03879732823695e-05,183.925545610487,-5.33316563782193e-05,-660,660,-1.32,1.32,-0.0013055838317427,-0.0013055838317427,-0.0114297576968988,0,0.0113121
0.48,-9.76384933391442e-06,8.61497999999982e-05,-0.159634972887692,0.000589275,0.240557850065798,0.205842149859672,0,0.446399999659893,-1.13036689657336e-05,177.257355816662,-5.48810776770381e-05,-660,660,-1.32,1.32,-0.00136041086173638,-0.00136041086173638,-0.0113499615649921,0,0.0084584
0.49,-9.09720314157021e-06,8.61497999999982e-05,-0.15272084842866,0.000589275,0.242119629043814,0.213580370878976,0,0.455699999614444,-1.22193646490977e-05,170.869975917041,-5.64856404459135e-05,-660,660,-1.32,1.32,-0.00141523789173006,-0.00141523789173006,-0.0112568360509873,0,0.0084501
0.5,-1.56780501992433e-05,0.000118273749999998,-0.146101312218028,0.000725,0.243613739725782,0.221386260197318,0,0.464999999568996,-1.31350603324618e-05,164.752920314669,-8.1078337817786e-05,-660,660,-1.32,1.32,-0.00147006492172374,-0.00147006492172374,-0.011152113932621,0,0.0094514
0.51,-1.47471414022918e-05,0.000118273749999998,-0.139739104295787,0.000725,0.245042941674838,0.229257058232571,0,0.474299999485753,-1.43752574725925e-05,158.883714519441,-8.29059902862639e-05,-660,660,-1.32,1.32,-0.00153026088447502,-0.00153026088447502,-0.011310764082788,0,0.0120348
0.52,-1.38088678629514e-05,0.000118273749999998,-0.133647588727665,0.000725,0.246409875016145,0.237190124881155,0,0.48359999940251,-1.56154546127232e-05,153.255278393626,-8.47633138398862e-05,-660,660,-1.32,1.32,-0.0015904568472263,-0.0015904568472263,-0.0111862915658606,0,0.0107353
0.53,-1.28635431728418e-05,0.000118273749999998,-0.127815661838111,0.000725,0.247717191154729,0.245182808738,0,0.492899999319267,-1.68556517528539e-05,147.862369488925,-8.66043264871053e-05,-660,660,-1.32,1.32,-0.00165065280997758,-0.00165065280997758,-0.0110540614297611,0,0.0127976
0.54,-1.19114679338283e-05,0.000118273749999998,-0.122232461728997,0.000725,0.248967431667749,0.253232568225911,0,0.502199999236024,-1.80958488929846e-05,142.69790835306,-8.84028799141845e-05,-660,660,-1.32,1.32,-0.00171084877272886,-0.00171084877272886,-0.0109152181912611,0,0.0121833
0.55,-2.00532614218371e-05,0.000157454549999997,-0.116887452966407,0.000874225,0.250163031145704,0.261336968754355,0,0.511499999152781,-1.93360460331153e-05,137.753330752253,-0.000118260531298375,-660,660,-1.32,1.32,-0.00177104473548013,-0.00177104473548013,-0.0107708105660836,0,0.0116777
0.56,-1.87689288372324e-05,0.000157454549999997,-0.11174327333966,0.000874225,0.251306184661914,0.269493815221552,0,0.520799999008649,-2.09688787524673e-05,133.006859403103,-0.00012111200878806,-660,660,-1.32,1.32,-0.00183653293194962,-0.00183653293194962,-0.0109219623182043,0,0.0105109
0.57,-1.74766688541026e-05,0.000157454549999997,-0.106818008637804,0.000874225,0.252398990969707,0.277701008906774,0,0.530099998864517,-2.26017114718192e-05,128.453570190817,-0.000123651939237135,-660,660,-1.32,1.32,-0.0019020211284191,-0.0019020211284191,-0.0107679666052371,0,0.0116336
0.58,-1.61768191497956e-05,0.000157454549999997,-0.102102749438864,0.000874225,0.253443594671072,0.28595640520798,0,0.539399998720385,-2.42345441911712e-05,124.090495064855,-0.000125961180575729,-660,660,-1.32,1.32,-0.00196750932488859,-0.00196750932488859,-0.0106105252120805,0,0.0115874
0.59,-1.48697034811763e-05,0.000157454549999997,-0.0975887232590623,0.000874225,0.254442051958473,0.29425794793266,0,0.548699998576254,-2.58673769105232e-05,119.912577953189,-0.000128094370129617,-660,660,-1.32,1.32,-0.00203299752135807,-0.00203299752135807,-0.0104503282255976,0,0.0112876
0.6,-2.4693657445756e-05,0.000204364199999996,-0.0932673908085142,0.0010368,0.255396332465508,0.302603667447178,0,0.557999998432122,-2.75002096298751e-05,115.913056496531,-0.000163749538092617,-660,660,-1.32,1.32,-0.00209848571782756,-0.00209848571782756,-0.0102880166654487,0,0.0125461
0.61,-2.29794181399781e-05,0.000204364199999996,-0.0891009096028621,0.0010368,0.256308173875807,0.310991826027352,0,0.567299998193962,-2.96000337486644e-05,112.070703081787,-0.000167883124323254,-660,660,-1.32,1.32,-0.00216918944897585,-0.00216918944897585,-0.0104507380028933,0,0.0128884
0.62,-2.12568451241934e-05,0.000204364199999996,-0.0851116466014775,0.0010368,0.257179236584016,0.319420763325446,0,0.576599997955803,-3.16998578674537e-05,108.382545020431,-0.000171298693164346,-660,660,-1.32,1.32,-0.00223989318012415,-0.00223989318012415,-0.0102845682312749,0,0.0122168
0.63,-1.95262933021196e-05,0.000204364199999996,-0.0812924901611494,0.0010368,0.25801125721381,0.327888742717726,0,0.585899997717643,-3.3799681986243e-05,104.847656756639,-0.000174223786206795,-660,660,-1.32,1.32,-0.00231059691127244,-0.00231059691127244,-0.0101173694931489,0,0.0116876
0.64,-1.77881030875328e-05,0.000204364199999996,-0.077636371416945,0.0010368,0.25880590148633,0.336394098483002,0,0.595199997479484,-3.58995061050323e-05,101.46275966987,-0.000176807530085199,-660,660,-1.32,1.32,-0.00238130064242074,-0.00238130064242074,-0.00994956510822538,0,0.0068938
0.65,-2.94011253732027e-05,0.000259667199999994,-0.0741363727547676,0.001212575,0.259564765190326,0.34493523483248,0,0.604499997241325,-3.79993302238216e-05,98.2226383052765,-0.000218767390581576,-660,660,-1.32,1.32,-0.00245200437356904,-0.00245200437356904,-0.00978155831640992,0,0.0085224
0.66,-2.71743366041223e-05,0.000259667199999994,-0.070753843350758,0.001212575,0.260289216216517,0.353510783820202,0,0.613799996863037,-4.06466535085229e-05,95.1063706912099,-0.000224422384324185,-660,660,-1.32,1.32,-0.00252784694035675,-0.00252784694035675,-0.00996629158347837,0,0.0105013
0.67,-2.49389511278876e-05,0.000259667199999994,-0.0675150451950721,0.001212575,0.260980560632685,0.362119439443075,0,0.623099996484749,-4.32939767932243e-05,92.1126664690672,-0.000228891008706711,-660,660,-1.32,1.32,-0.00260368950714446,-0.00260368950714446,-0.0097975292433236,0,0.0086973
0.68,-2.26953348279572e-05,0.000259667199999994,-0.0644143253412164,0.001212575,0.261640207486438,0.37075979265343,0,0.632399996106462,-4.59413000779256e-05,89.2423710525035,-0.000232566717873084,-660,660,-1.32,1.32,-0.00267953207393217,-0.00267953207393217,-0.00962903599633272,0,0.0072319
0.69,-2.04438388584744e-05,0.000259667199999994,-0.0614459919725996,0.001212575,0.262269509101573,0.379430491127419,0,0.641699995728174,-4.8588623362627e-05,86.4937168713658,-0.000235706361255694,-660,660,-1.32,1.32,-0.00275537464071989,-0.00275537464071989,-0.00946108186531242,0,0.008894
0.7,-3.39392575660582e-05,0.000324020549999993,-0.0586044348565505,0.0014014,0.262869761291648,0.388130239051438,0,0.650999995349886,-5.12359466473283e-05,83.8627752214669,-0.000284463580587868,-660,660,-1.32,1.32,-0.0028312172075076,-0.0028312172075076,-0.00929393471376534,0,0.0122653
0.71,-3.11112943089013e-05,0.000324020549999993,-0.0558499271811533,0.0014014,0.26344203311216,0.396857967297814,0,0.660299994768994,-5.451735905842e-05,81.3286922462283,-0.000291870926222515,-660,660,-1.32,1.32,-0.00291212191089533,-0.00291212191089533,-0.00950604193605484,0,0.0099609
0.72,-2.82745952400298e-05,0.000324020549999993,-0.0532122999497139,0.0014014,0.263987344298993,0.405612656216491,0,0.669599994188102,-5.77987714695116e-05,78.8916067406534,-0.000297563865021999,-660,660,-1.32,1.32,-0.00299302661428307,-0.00299302661428307,-0.00933970600040024,0,0.009873
0.73,-2.54295318278288e-05,0.000324020549999993,-0.0506870792220256,0.0014014,0.264506841286756,0.414393159372802,0,0.678899993607209,-6.10801838806033e-05,76.5538864973931,-0.000302120467072342,-660,660,-1.32,1.32,-0.0030739313176708,-0.0030739313176708,-0.00917428584684778,0,0.009333
0.74,-2.25764608675068e-05,0.000324020549999993,-0.048269681996993,0.0014014,0.265001625225357,0.423198375616789,0,0.688199993026317,-6.4361596291695e-05,74.3150365259497,-0.00030591817983705,-660,660,-1.32,1.32,-0.00315483602105854,-0.00315483602105854,-0.00900996589573469,0,0.0123666
0.75,-3.80347241671734e-05,0.000398073749999992,-0.045955548182057,0.001603125,0.265472751549248,0.432027249513966,0,0.697499992445425,-6.76430087027867e-05,72.1721865460275,-0.000361956105340511,-660,660,-1.32,1.32,-0.00323574072444627,-0.00323574072444627,-0.00884693958934452,0,0.0089898
0.76,-3.45110932584866e-05,0.000398073749999992,-0.0437036629174361,0.001603125,0.265921047726788,0.440878953505369,0,0.706799991579137,-7.16511126414731e-05,70.1043475791811,-0.000371343874267183,-660,660,-1.32,1.32,-0.00332163086539464,-0.00332163086539464,-0.00908883168108412,0,0.0111074
0.77,-3.09786880211818e-05,0.000398073749999992,-0.041547154211812,0.001603125,0.266347301994066,0.449752699464748,0,0.71609999071285,-7.56592165801594e-05,68.1128707006573,-0.00037843118906622,-660,660,-1.32,1.32,-0.003407521006343,-0.003407521006343,-0.00892729865278132,0,0.0079155
0.78,-2.7437881113623e-05,0.000398073749999992,-0.039482499779524,0.001603125,0.266752450505138,0.458647551238001,0,0.725399989846562,-7.96673205188458e-05,66.2014347966759,-0.000383998932907303,-660,660,-1.32,1.32,-0.00349341114729136,-0.00349341114729136,-0.00876695471579354,0,0.0101898
0.79,-2.38890308354872e-05,0.000398073749999992,-0.0375060078229402,0.001603125,0.267137393343651,0.467562608741448,0,0.734699988980275,-8.36754244575322e-05,64.370617000386,-0.000388557703903558,-660,660,-1.32,1.32,-0.00357930128823973,-0.00357930128823973,-0.00860793869499867,0,0.0090094
0.8,-4.13783181595356e-05,0.00048246879999999,-0.0356139600183135,0.0018176,0.267502993542655,0.476497008942015,0,0.743999988113987,-8.76835283962185e-05,62.6184150446205,-0.000452352801264766,-660,660,-1.32,1.32,-0.00366519142918809,-0.00366519142918809,-0.00845040556814334,0,0.0103952
0.81,-3.70587217049759e-05,0.00048246879999999,-0.0337638885224311,0.0018176,0.267849883094348,0.485450119738284,0,0.753299986854706,-9.25168689497971e-05,60.9235392566769,-0.000463949089155591,-660,660,-1.32,1.32,-0.00375599030865769,-0.00375599030865769,-0.00872280731302112,0,0.0122515
0.82,-3.27303878180435e-05,0.00048246879999999,-0.0319919917294815,0.0018176,0.268178662890307,0.494421340374426,0,0.762599985595424,-9.73502095033756e-05,59.2883734200149,-0.000472602336888173,-660,660,-1.32,1.32,-0.00384678918812729,-0.00384678918812729,-0.00856694994765374,0,0.0095638
0.83,-2.8393687022902e-05,0.00048246879999999,-0.0302955153267149,0.0018176,0.268490100905929,0.503409902875024,0,0.771899984336142,-0.000102183550056954,57.7177329016848,-0.000479313918052782,-660,660,-1.32,1.32,-0.00393758806759689,-0.00393758806759689,-0.00841234562470032,0,0.0078038
0.84,-2.40489760196826e-05,0.00048246879999999,-0.0286714830884403,0.0018176,0.268784936463924,0.512415067917358,0,0.781199983076861,-0.000107016890610533,56.2131021860986,-0.000484739812524282,-660,660,-1.32,1.32,-0.00402838694706648,-0.00402838694706648,-0.00825911102515842,0,0.0081611
0.85,-4.36256909520193e-05,0.000577840199999988,-0.0271168504248017,0.002044675,0.269063878782939,0.52143612628279,0,0.790499981817579,-0.000111850231164111,54.7731914548202,-0.000556762803430644,-660,660,-1.32,1.32,-0.00411918582653608,-0.00411918582653608,-0.00810738369477252,0,0.0096158
0.86,-3.84040510288927e-05,0.000577840199999988,-0.0255875703054055,0.002044675,0.269327401496566,0.530472604211654,0,0.799799980027818,-0.000117613226349579,53.376278579235,-0.000570797324346728,-660,660,-1.32,1.32,-0.00421481674548752,-0.00421481674548752,-0.00841007924993704,0,0.0098679
0.87,-3.31737604683487e-05,0.000577840199999988,-0.0241227220617822,0.002044675,0.269575953689704,0.539524052781014,0,0.809099978238057,-0.000123376221535046,52.0256332866846,-0.000581191090962108,-660,660,-1.32,1.32,-0.00431044766443895,-0.00431044766443895,-0.00825993665126684,0,0.0088442
0.88,-2.79351854170275e-05,0.000577840199999988,-0.0227201713333173,0.002044675,0.269810169009288,0.548589838343956,0,0.818399976448297,-0.000129139216720514,50.7270644512026,-0.000589183101201485,-660,660,-1.32,1.32,-0.00440607858339039,-0.00440607858339039,-0.00811099774737007,0,0.0126551
0.89,-2.26886789148704e-05,0.000577840199999988,-0.0213775160375352,0.002044675,0.270030658420051,0.557669349935785,0,0.827699974658536,-0.000134902211905982,49.482829789631,-0.000595586617325949,-660,660,-1.32,1.32,-0.00450170950234183,-0.00450170950234183,-0.00796337069610077,0,0.012646
0.9,-4.43978145301784e-05,0.000684814949999986,-0.0200922500736351,0.0022842,0.270238008345818,0.566762001132726,0,0.836999972868775,-0.000140665207091449,48.2922258544712,-0.000676303031898584,-660,660,-1.32,1.32,-0.00459734042129327,-0.00459734042129327,-0.00781718779228409,0,0.0106881
0.91,-3.81622698027159e-05,0.000684814949999986,-0.0188186524528741,0.0022842,0.270432563935602,0.575867446647379,0,0.846299970375479,-0.000147468078096862,47.1329946666955,-0.000693008051346311,-660,660,-1.32,1.32,-0.00469772668068715,-0.00469772668068715,-0.00814945673508146,0,0.0091208
