task_id,family,case_id,method_or_controller,model_seed,path_id,reason,expected_phase2
A1,closed_loop,tcn_22d__seed11__p01_factory_logistics_showcase,tcn_22d,11,p01_factory_logistics_showcase,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,tcn_22d__seed11__p02_sharp_turn_transition,tcn_22d,11,p02_sharp_turn_transition,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,tcn_22d__seed11__p03_long_updown,tcn_22d,11,p03_long_updown,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,tcn_22d__seed11__p04_soft_updown_straight_turn,tcn_22d,11,p04_soft_updown_straight_turn,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,tcn_22d__seed11__p05_factory_flat_logistics,tcn_22d,11,p05_factory_flat_logistics,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,tcn_22d__seed11__p06_downhill_after_turn,tcn_22d,11,p06_downhill_after_turn,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,tcn_22d__seed21__p01_factory_logistics_showcase,tcn_22d,21,p01_factory_logistics_showcase,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,tcn_22d__seed21__p02_sharp_turn_transition,tcn_22d,21,p02_sharp_turn_transition,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,tcn_22d__seed21__p03_long_updown,tcn_22d,21,p03_long_updown,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,tcn_22d__seed21__p04_soft_updown_straight_turn,tcn_22d,21,p04_soft_updown_straight_turn,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,tcn_22d__seed21__p05_factory_flat_logistics,tcn_22d,21,p05_factory_flat_logistics,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,tcn_22d__seed21__p06_downhill_after_turn,tcn_22d,21,p06_downhill_after_turn,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,tcn_22d__seed42__p01_factory_logistics_showcase,tcn_22d,42,p01_factory_logistics_showcase,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,tcn_22d__seed42__p02_sharp_turn_transition,tcn_22d,42,p02_sharp_turn_transition,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,tcn_22d__seed42__p03_long_updown,tcn_22d,42,p03_long_updown,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,tcn_22d__seed42__p04_soft_updown_straight_turn,tcn_22d,42,p04_soft_updown_straight_turn,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,tcn_22d__seed42__p05_factory_flat_logistics,tcn_22d,42,p05_factory_flat_logistics,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,tcn_22d__seed42__p06_downhill_after_turn,tcn_22d,42,p06_downhill_after_turn,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,tcn_22d__seed73__p01_factory_logistics_showcase,tcn_22d,73,p01_factory_logistics_showcase,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,tcn_22d__seed73__p02_sharp_turn_transition,tcn_22d,73,p02_sharp_turn_transition,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,tcn_22d__seed73__p03_long_updown,tcn_22d,73,p03_long_updown,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,tcn_22d__seed73__p04_soft_updown_straight_turn,tcn_22d,73,p04_soft_updown_straight_turn,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,tcn_22d__seed73__p05_factory_flat_logistics,tcn_22d,73,p05_factory_flat_logistics,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,tcn_22d__seed73__p06_downhill_after_turn,tcn_22d,73,p06_downhill_after_turn,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,tcn_22d__seed101__p01_factory_logistics_showcase,tcn_22d,101,p01_factory_logistics_showcase,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,tcn_22d__seed101__p02_sharp_turn_transition,tcn_22d,101,p02_sharp_turn_transition,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,tcn_22d__seed101__p03_long_updown,tcn_22d,101,p03_long_updown,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,tcn_22d__seed101__p04_soft_updown_straight_turn,tcn_22d,101,p04_soft_updown_straight_turn,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,tcn_22d__seed101__p05_factory_flat_logistics,tcn_22d,101,p05_factory_flat_logistics,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,tcn_22d__seed101__p06_downhill_after_turn,tcn_22d,101,p06_downhill_after_turn,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,tcn_22d__seed202__p01_factory_logistics_showcase,tcn_22d,202,p01_factory_logistics_showcase,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,tcn_22d__seed202__p02_sharp_turn_transition,tcn_22d,202,p02_sharp_turn_transition,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,tcn_22d__seed202__p03_long_updown,tcn_22d,202,p03_long_updown,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,tcn_22d__seed202__p04_soft_updown_straight_turn,tcn_22d,202,p04_soft_updown_straight_turn,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,tcn_22d__seed202__p05_factory_flat_logistics,tcn_22d,202,p05_factory_flat_logistics,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,tcn_22d__seed202__p06_downhill_after_turn,tcn_22d,202,p06_downhill_after_turn,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,tcn_22d__seed340__p01_factory_logistics_showcase,tcn_22d,340,p01_factory_logistics_showcase,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,tcn_22d__seed340__p02_sharp_turn_transition,tcn_22d,340,p02_sharp_turn_transition,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,tcn_22d__seed340__p03_long_updown,tcn_22d,340,p03_long_updown,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,tcn_22d__seed340__p04_soft_updown_straight_turn,tcn_22d,340,p04_soft_updown_straight_turn,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,tcn_22d__seed340__p05_factory_flat_logistics,tcn_22d,340,p05_factory_flat_logistics,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,tcn_22d__seed340__p06_downhill_after_turn,tcn_22d,340,p06_downhill_after_turn,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,tcn_22d__seed520__p01_factory_logistics_showcase,tcn_22d,520,p01_factory_logistics_showcase,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,tcn_22d__seed520__p02_sharp_turn_transition,tcn_22d,520,p02_sharp_turn_transition,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,tcn_22d__seed520__p03_long_updown,tcn_22d,520,p03_long_updown,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,tcn_22d__seed520__p04_soft_updown_straight_turn,tcn_22d,520,p04_soft_updown_straight_turn,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,tcn_22d__seed520__p05_factory_flat_logistics,tcn_22d,520,p05_factory_flat_logistics,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,tcn_22d__seed520__p06_downhill_after_turn,tcn_22d,520,p06_downhill_after_turn,FULL_CLOSED_LOOP_RESULT_MISSING,True
A2,runtime,core_inference__modern_tcn_delta_bank_124,modern_tcn_delta_bank_124,42,,FROZEN_RUNTIME_RESULT_MISSING,True
A2,runtime,core_inference__modern_tcn_22d,modern_tcn_22d,42,,FROZEN_RUNTIME_RESULT_MISSING,True
A2,runtime,core_inference__gru_22d,gru_22d,42,,FROZEN_RUNTIME_RESULT_MISSING,True
A2,runtime,core_inference__tcn_22d,tcn_22d,42,,FROZEN_RUNTIME_RESULT_MISSING,True
A2,runtime,end_to_end_update__modern_tcn_delta_bank_124,modern_tcn_delta_bank_124,42,,FROZEN_RUNTIME_RESULT_MISSING,True
A2,runtime,end_to_end_update__modern_tcn_22d,modern_tcn_22d,42,,FROZEN_RUNTIME_RESULT_MISSING,True
A2,runtime,end_to_end_update__gru_22d,gru_22d,42,,FROZEN_RUNTIME_RESULT_MISSING,True
A2,runtime,end_to_end_update__tcn_22d,tcn_22d,42,,FROZEN_RUNTIME_RESULT_MISSING,True
A2,runtime,core_inference__fusion_wrapper,fusion_wrapper,42,,FROZEN_RUNTIME_RESULT_MISSING,True
A2,runtime,end_to_end_update__fusion_wrapper,fusion_wrapper,42,,FROZEN_RUNTIME_RESULT_MISSING,True
A2,runtime,mpc_solve__effective_controller,effective_controller,,,FROZEN_RUNTIME_RESULT_MISSING,True
A2,runtime,full_cycle__perception_fusion_mpc,perception_fusion_mpc,42,,FROZEN_RUNTIME_RESULT_MISSING,True
A3,closed_loop,ZS_LPV_MPC__p01_factory_logistics_showcase,ZS_LPV_MPC,,p01_factory_logistics_showcase,A3_RESULT_MISSING,True
A3,closed_loop,ZS_LPV_MPC__p02_sharp_turn_transition,ZS_LPV_MPC,,p02_sharp_turn_transition,A3_RESULT_MISSING,True
A3,closed_loop,ZS_LPV_MPC__p03_long_updown,ZS_LPV_MPC,,p03_long_updown,A3_RESULT_MISSING,True
A3,closed_loop,ZS_LPV_MPC__p04_soft_updown_straight_turn,ZS_LPV_MPC,,p04_soft_updown_straight_turn,A3_RESULT_MISSING,True
A3,closed_loop,ZS_LPV_MPC__p05_factory_flat_logistics,ZS_LPV_MPC,,p05_factory_flat_logistics,A3_RESULT_MISSING,True
A3,closed_loop,ZS_LPV_MPC__p06_downhill_after_turn,ZS_LPV_MPC,,p06_downhill_after_turn,A3_RESULT_MISSING,True
A3,closed_loop,IMU_LPV_MPC__p01_factory_logistics_showcase,IMU_LPV_MPC,,p01_factory_logistics_showcase,A3_RESULT_MISSING,True
A3,closed_loop,IMU_LPV_MPC__p02_sharp_turn_transition,IMU_LPV_MPC,,p02_sharp_turn_transition,A3_RESULT_MISSING,True
A3,closed_loop,IMU_LPV_MPC__p03_long_updown,IMU_LPV_MPC,,p03_long_updown,A3_RESULT_MISSING,True
A3,closed_loop,IMU_LPV_MPC__p04_soft_updown_straight_turn,IMU_LPV_MPC,,p04_soft_updown_straight_turn,A3_RESULT_MISSING,True
A3,closed_loop,IMU_LPV_MPC__p05_factory_flat_logistics,IMU_LPV_MPC,,p05_factory_flat_logistics,A3_RESULT_MISSING,True
A3,closed_loop,IMU_LPV_MPC__p06_downhill_after_turn,IMU_LPV_MPC,,p06_downhill_after_turn,A3_RESULT_MISSING,True
A3,closed_loop,Oracle_LPV_MPC__p01_factory_logistics_showcase,Oracle_LPV_MPC,,p01_factory_logistics_showcase,A3_RESULT_MISSING,True
A3,closed_loop,Oracle_LPV_MPC__p02_sharp_turn_transition,Oracle_LPV_MPC,,p02_sharp_turn_transition,A3_RESULT_MISSING,True
A3,closed_loop,Oracle_LPV_MPC__p03_long_updown,Oracle_LPV_MPC,,p03_long_updown,A3_RESULT_MISSING,True
A3,closed_loop,Oracle_LPV_MPC__p04_soft_updown_straight_turn,Oracle_LPV_MPC,,p04_soft_updown_straight_turn,A3_RESULT_MISSING,True
A3,closed_loop,Oracle_LPV_MPC__p05_factory_flat_logistics,Oracle_LPV_MPC,,p05_factory_flat_logistics,A3_RESULT_MISSING,True
A3,closed_loop,Oracle_LPV_MPC__p06_downhill_after_turn,Oracle_LPV_MPC,,p06_downhill_after_turn,A3_RESULT_MISSING,True
A4,closed_loop,ZS_LPV_MPC__p01_factory_logistics_showcase,ZS_LPV_MPC,,p01_factory_logistics_showcase,A4_RESULT_MISSING,True
A4,closed_loop,ZS_LPV_MPC__p02_sharp_turn_transition,ZS_LPV_MPC,,p02_sharp_turn_transition,A4_RESULT_MISSING,True
A4,closed_loop,ZS_LPV_MPC__p03_long_updown,ZS_LPV_MPC,,p03_long_updown,A4_RESULT_MISSING,True
A4,closed_loop,ZS_LPV_MPC__p04_soft_updown_straight_turn,ZS_LPV_MPC,,p04_soft_updown_straight_turn,A4_RESULT_MISSING,True
A4,closed_loop,ZS_LPV_MPC__p05_factory_flat_logistics,ZS_LPV_MPC,,p05_factory_flat_logistics,A4_RESULT_MISSING,True
A4,closed_loop,ZS_LPV_MPC__p06_downhill_after_turn,ZS_LPV_MPC,,p06_downhill_after_turn,A4_RESULT_MISSING,True
A4,closed_loop,IMU_LPV_MPC__p01_factory_logistics_showcase,IMU_LPV_MPC,,p01_factory_logistics_showcase,A4_RESULT_MISSING,True
A4,closed_loop,IMU_LPV_MPC__p02_sharp_turn_transition,IMU_LPV_MPC,,p02_sharp_turn_transition,A4_RESULT_MISSING,True
A4,closed_loop,IMU_LPV_MPC__p03_long_updown,IMU_LPV_MPC,,p03_long_updown,A4_RESULT_MISSING,True
A4,closed_loop,IMU_LPV_MPC__p04_soft_updown_straight_turn,IMU_LPV_MPC,,p04_soft_updown_straight_turn,A4_RESULT_MISSING,True
A4,closed_loop,IMU_LPV_MPC__p05_factory_flat_logistics,IMU_LPV_MPC,,p05_factory_flat_logistics,A4_RESULT_MISSING,True
A4,closed_loop,IMU_LPV_MPC__p06_downhill_after_turn,IMU_LPV_MPC,,p06_downhill_after_turn,A4_RESULT_MISSING,True
A4,closed_loop,Oracle_LPV_MPC__p01_factory_logistics_showcase,Oracle_LPV_MPC,,p01_factory_logistics_showcase,A4_RESULT_MISSING,True
A4,closed_loop,Oracle_LPV_MPC__p02_sharp_turn_transition,Oracle_LPV_MPC,,p02_sharp_turn_transition,A4_RESULT_MISSING,True
A4,closed_loop,Oracle_LPV_MPC__p03_long_updown,Oracle_LPV_MPC,,p03_long_updown,A4_RESULT_MISSING,True
A4,closed_loop,Oracle_LPV_MPC__p04_soft_updown_straight_turn,Oracle_LPV_MPC,,p04_soft_updown_straight_turn,A4_RESULT_MISSING,True
A4,closed_loop,Oracle_LPV_MPC__p05_factory_flat_logistics,Oracle_LPV_MPC,,p05_factory_flat_logistics,A4_RESULT_MISSING,True
A4,closed_loop,Oracle_LPV_MPC__p06_downhill_after_turn,Oracle_LPV_MPC,,p06_downhill_after_turn,A4_RESULT_MISSING,True
A4,closed_loop,MTCN_LPV_MPC__seed1__p01_factory_logistics_showcase,MTCN_LPV_MPC,1,p01_factory_logistics_showcase,A4_RESULT_MISSING,True
A4,closed_loop,MTCN_LPV_MPC__seed1__p02_sharp_turn_transition,MTCN_LPV_MPC,1,p02_sharp_turn_transition,A4_RESULT_MISSING,True
A4,closed_loop,MTCN_LPV_MPC__seed1__p03_long_updown,MTCN_LPV_MPC,1,p03_long_updown,A4_RESULT_MISSING,True
A4,closed_loop,MTCN_LPV_MPC__seed1__p04_soft_updown_straight_turn,MTCN_LPV_MPC,1,p04_soft_updown_straight_turn,A4_RESULT_MISSING,True
A4,closed_loop,MTCN_LPV_MPC__seed1__p05_factory_flat_logistics,MTCN_LPV_MPC,1,p05_factory_flat_logistics,A4_RESULT_MISSING,True
A4,closed_loop,MTCN_LPV_MPC__seed1__p06_downhill_after_turn,MTCN_LPV_MPC,1,p06_downhill_after_turn,A4_RESULT_MISSING,True
