t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
0.1,0,0,-0.719889130842419,0,0.0808289784511613,0.00517102154883873,0,0.086,0,520.349506243132,0.000223323337475989,-660,660,-1.32,1.32,0,0,0.000710985889296755,0,0.0088898
0.11,0,0,-0.69725948405661,0,0.0879147214450302,0.00668527855496973,0,0.0946,0,528.621327727102,0.000208068634602654,-660,660,-1.32,1.32,0,0,-0.000685277512298709,0,0.0102171
0.12,0,0,-0.674248635134136,0,0.0947722619466444,0.00842773805335557,0,0.1032,0,532.19906452205,0.000191980452566298,-660,660,-1.32,1.32,0,0,-0.00145980290273811,0,0.0078451
0.13,0,0,-0.651072984031146,0,0.101398869934863,0.010401130065137,0,0.1118,0,531.770825444721,0.000175695111604313,-660,660,-1.32,1.32,0,0,-0.00220738598536669,0,0.007533
0.14,0,0,-0.627917210161508,0,0.107793820785689,0.0126061792143105,0,0.1204,0,527.990586369298,0.000159689592575063,-660,660,-1.32,1.32,0,0,-0.0029221091312768,0,0.0075271
0.15,0,0,-0.604935845517491,0,0.113958085932379,0.0150419140676212,0,0.129,0,521.459615125321,0.00014430482275074,-660,660,-1.32,1.32,0,0,-0.00359970568415879,0,0.00828
0.16,0,0,-0.582255704134795,0,0.119894043538478,0.0177059564615224,0,0.1376,0,512.716883569025,0.000129769829353421,-660,660,-1.32,1.32,0,0,-0.00423734270012968,0,0.0089447
0.17,0,0,-0.55997875361197,0,0.125605215675794,0.020594784324206,0,0.1462,0,502.235733016394,0.000116224486273353,-660,660,-1.32,1.32,0,0,-0.00483340141880674,0,0.0079804
0.18,0,0,-0.538185140411592,0,0.13109603498648,0.0237039650135195,0,0.1548,0,490.424769072793,0.000103739736768915,-660,660,-1.32,1.32,0,0,-0.00538726669409497,0,0.0087777
0.19,0,0,-0.516936173968132,0,0.136371641392172,0.0270283586078277,0,0.1634,0,477.631493224762,9.23349027992515e-05,-660,660,-1.32,1.32,0,0,-0.00589913243912437,0,0.0094489
0.2,0,0,-0.496277143433562,0,0.141437707807403,0.030562292192597,0,0.172,0,464.147547691129,8.19920646186745e-05,-660,660,-1.32,1.32,0,0,-0.00636982716592268,0,0.0105832
0.21,0,0,-0.476239892683013,0,0.146300292811785,0.034299707188215,0,0.1806,0,450.214749722742,7.2667673205018e-05,-660,660,-1.32,1.32,0,0,-0.00680066147949693,0,0.009591
0.22,0,0,-0.456845117179474,0,0.150965717681549,0.0382342823184508,0,0.1892,0,436.03132444527,6.43016848833611e-05,-660,660,-1.32,1.32,0,0,-0.00719329775676179,0,0.0088864
0.23,0,0,-0.438104373537271,0,0.155440464953232,0.0423595350467684,0,0.1978,0,421.757947816513,5.68245401062484e-05,-660,660,-1.32,1.32,0,0,-0.00754964107667833,0,0.0102372
0.24,0,0,-0.420021810531051,0,0.159731095690227,0.0466689043097731,0,0.2064,0,407.523362099193,5.01623436797161e-05,-660,660,-1.32,1.32,0,0,-0.00787174972749895,0,0.0079083
0.25,0,0,-0.402595641251138,0,0.163844182765167,0.0511558172348327,0,0.215,0,393.429439662956,4.42405789975453e-05,-660,660,-1.32,1.32,0,0,-0.00816176320304024,0,0.0079577
0.26,0,0,-0.385819381832,0,0.167786257696723,0.0558137423032765,0,0.2236,0,379.555648698471,3.8986670883645e-05,-660,660,-1.32,1.32,0,0,-0.00842184543873295,0,0.0082844
0.27,0,0,-0.369682884321302,0,0.171563768844394,0.0606362311556061,0,0.2322,0,365.962925209664,3.43316558790718e-05,-660,660,-1.32,1.32,0,0,-0.00865414105284463,0,0.0072873
0.28,0,0,-0.354173191056635,0,0.175183049039525,0.0656169509604745,0,0.2408,0,352.6969849905,3.02111908148106e-05,-660,660,-1.32,1.32,0,0,-0.00886074248700489,0,0.0112643
0.29,0,0,-0.33927523636385,0,0.178650290996709,0.0707497090032907,0,0.2494,0,339.791127472185,2.6566070513212e-05,-660,660,-1.32,1.32,0,0,-0.00904366613185555,0,0.0137456
0.3,0,0,-0.324972418999676,0,0.181971529095882,0.0760284709041177,0,0.258,0,327.26858678367,2.33424029794094e-05,-660,660,-1.32,1.32,0,0,-0.0092048357499723,0,0.0091855
0.31,0,0,-0.311247066210499,0,0.185152626346935,0.081447373653065,0,0.2666,0,315.144491492771,2.04915472146183e-05,-660,660,-1.32,1.32,0,0,-0.00934607173336748,0,0.0101544
0.32,0,0,-0.298080807445983,0,0.188199265543182,0.0870007344568176,0,0.2752,0,303.42748518195,1.79698954205776e-05,-660,660,-1.32,1.32,0,0,-0.00946908496122812,0,0.0106723
0.33,0,0,-0.285454873362262,0,0.191116943778418,0.0926830562215824,0,0.2838,0,292.121061949991,1.57385605596971e-05,-660,660,-1.32,1.32,0,0,-0.00957547421932091,0,0.0105555
0.34,0,0,-0.27335033325607,0,0.193910969646152,0.0984890303538475,0,0.2924,0,281.224660187028,1.37630123013821e-05,-660,660,-1.32,1.32,0,0,-0.00966672633134165,0,0.0086629
0.35,0,0,-0.261748282073097,0,0.19658646256107,0.10441353743893,0,0.301,0,270.734555541538,1.20126934426423e-05,-660,660,-1.32,1.32,0,0,-0.00974421830599633,0,0.0081368
0.36,0,0,-0.250629986247646,0,0.199148353744717,0.110451646255283,0,0.3096,0,260.644586413167,1.04606330459944e-05,-660,660,-1.32,1.32,0,0,-0.00980922094178261,0,0.0082141
0.37,0,0,-0.239976996094082,0,0.201601388502351,0.116598611497648,0,0.3182,0,250.946742168628,9.08307611879877e-06,-660,660,-1.32,1.32,0,0,-0.00986290344356659,0,0.0076117
0.38,0,0,-0.229771231078592,0,0.203950129488104,0.122849870511896,0,0.3268,0,241.631637110375,7.85913298884111e-06,-660,660,-1.32,1.32,0,0,-0.00990633870244448,0,0.0079826
0.39,0,0,-0.219995043238113,0,0.206198960713597,0.129201039286403,0,0.3354,0,232.68889170792,6.77045576580326e-06,-660,660,-1.32,1.32,0,0,-0.00994050896505142,0,0.0077938
0.4,0,0,-0.21063126302176,0,0.208352092102861,0.135647907897139,0,0.344,0,224.107437818311,5.80094261337649e-06,-660,660,-1.32,1.32,0,0,-0.00996631168438516,0,0.0089191
0.41,0,0,-0.201663231059002,0,0.210413564435297,0.142186435564703,0,0.3526,0,215.875761589967,4.93647139521158e-06,-660,660,-1.32,1.32,0,0,-0.00998456539478404,0,0.00823
0.42,0,0,-0.193074818727539,0,0.212387254550329,0.148812745449671,0,0.3612,0,207.982096663676,4.16465961095014e-06,-660,660,-1.32,1.32,0,0,-0.00999601549387675,0,0.0082745
0.43,0,0,-0.184850439812365,0,0.214276880713177,0.155523119286823,0,0.3698,0,200.414575709961,3.47465279659787e-06,-660,660,-1.32,1.32,0,0,-0.0100173129150692,0,0.0085745
0.44,0,0,-0.176975055176867,0,0.216086008062289,0.16231399193771,0,0.3784,0,193.161349429749,2.85693476698157e-06,-660,660,-1.32,1.32,0,0,-0.0100162507658092,0,0.0081195
0.45,0,0,-0.169434171946083,0,0.217818054076048,0.169181945923952,0,0.387,0,186.210678710602,2.30316164717692e-06,-660,660,-1.32,1.32,0,0,-0.0099954005931131,0,0.0079301
0.46,0,0,-0.1622138384398,0,0.219476294010047,0.176123705989953,0,0.3956,0,179.551005250774,1.80601542965064e-06,-660,660,-1.32,1.32,0,0,-0.00995708466965494,0,0.0082529
0.47,0,0,-0.155300635848284,0,0.221063866267424,0.183136133732576,0,0.4042,0,173.1710047042,1.35907496812138e-06,-660,660,-1.32,1.32,0,0,-0.00990339791472344,0,0.0080131
0.48,0,0,-0.148681667456572,0,0.222583777673686,0.190216222326314,0,0.4128,0,167.059626354836,9.5670344180121e-07,-660,660,-1.32,1.32,0,0,-0.00983622822858003,0,0.0083257
0.49,0,0,-0.142344546038452,0,0.224038908634628,0.197361091365372,0,0.4214,0,161.206121354364,5.93950087335315e-07,-660,660,-1.32,1.32,0,0,-0.00975727528584297,0,0.0086222
0.5,0,0,-0.136277379947502,0,0.225432018161677,0.204567981838323,0,0.43,0,155.600062272511,2.66463413112206e-07,-660,660,-1.32,1.32,0,0,-0.00966806784457716,0,0.0083282
0.51,0,0,-0.130468758305777,0,0.226765748753636,0.211834251246364,0,0.4386,0,150.231355718337,-2.95834645669402e-08,-660,660,-1.32,1.32,0,0,-0.00956997964438484,0,0.0078163
0.52,0,0,-0.124907735609684,0,0.228042631127395,0.219157368872605,0,0.4472,0,145.09024915006,-2.97559335393771e-07,-660,660,-1.32,1.32,0,0,-0.00946424397349931,0,0.0081871
0.53,0,0,-0.119583816021062,0,0.229265088793134,0.226534911206866,0,0.4558,0,140.167333635502,-5.40431368989402e-07,-660,660,-1.32,1.32,0,0,-0.0093519669855771,0,0.0089
0.54,0,0,-0.114486937530219,0,0.230435442471791,0.233964557528208,0,0.4644,0,135.453543062322,-7.60815854761177e-07,-660,660,-1.32,1.32,0,0,-0.00923413985339889,0,0.0083502
0.55,0,0,-0.109607456154683,0,0.231555914354345,0.241444085645655,0,0.473,0,130.940150736831,-9.61021623169245e-07,-660,660,-1.32,1.32,0,0,-0.00911164984172978,0,0.0086624
0.56,0,0,-0.104936130294126,0,0.232628632203856,0.248971367796144,0,0.4816,0,126.618764008395,-1.14308786791639e-06,-660,660,-1.32,1.32,0,0,-0.00898529038109292,0,0.0079194
0.57,0,0,-0.100464105332553,0,0.233655633302306,0.256544366697694,0,0.4902,0,122.481317411177,-1.30881816673423e-06,-660,660,-1.32,1.32,0,0,-0.0088557702212746,0,0.0081187
0.58,0,0,-0.0961828985561595,0,0.234638868245025,0.264161131754975,0,0.4988,0,118.520064554177,-1.45980874677321e-06,-660,660,-1.32,1.32,0,0,-0.00872372173957148,0,0.0078754
0.59,0,0,-0.0920843844446291,0,0.235580204586174,0.271819795413826,0,0.5074,0,114.727569392882,-1.59747427730395e-06,-660,660,-1.32,1.32,0,0,-0.00858970847315046,0,0.0079232
0.6,0,0,-0.0881607803644214,0,0.236481430339146,0.279518569660854,0,0.516,0,111.09669690486,-1.72307007417771e-06,-660,660,-1.32,1.32,0,0,-0.00845423194341112,0,0.0076646
0.61,0,0,-0.0844046326915798,0,0.237344257336047,0.287255742663953,0,0.5246,0,107.620603281073,-1.83771104289576e-06,-660,660,-1.32,1.32,0,0,-0.00831773783363168,0,0.0076321
0.62,0,0,-0.0808088033864228,0,0.238170324450665,0.295029675549335,0,0.5332,0,104.29272616189,-1.94238927164747e-06,-660,660,-1.32,1.32,0,0,-0.00818062157602119,0,0.0080335
0.63,0,0,-0.0773664570180984,0,0.238961200689439,0.302838799310561,0,0.5418,0,101.106774586253,-2.03798825637591e-06,-660,660,-1.32,1.32,0,0,-0.00804323340336305,0,0.0074029
0.64,0,0,-0.0740710482522576,0,0.23971838815498,0.31068161184502,0,0.5504,0,98.056719138287,-2.12529624477042e-06,-660,660,-1.32,1.32,0,0,-0.00790588291209035,0,0.0073753
0.65,0,0,-0.0709163097927763,0,0.240443324886751,0.318556675113249,0,0.559,0,95.1367820939049,-2.20501734915501e-06,-660,660,-1.32,1.32,0,0,-0.00776884318326137,0,0.0079
0.66,0,0,-0.067896240777553,0,0.241137387583424,0.326462612416576,0,0.5676,0,92.3414277909324,-2.27778170014403e-06,-660,660,-1.32,1.32,0,0,-0.0076323545016394,0,0.0083263
0.67,0,0,-0.0650050956181031,0,0.241801894211422,0.334398105788579,0,0.5762,0,89.665353144519,-2.34415404420929e-06,-660,660,-1.32,1.32,0,0,-0.00749662771111931,0,0.0089104
0.68,0,0,-0.062237373276274,0,0.242438106504033,0.342361893495968,0,0.5848,0,87.1034784661606,-2.40464143530517e-06,-660,660,-1.32,1.32,0,0,-0.00736184724035415,0,0.0079503
0.69,0,0,-0.0595878069641043,0,0.243047232355419,0.350352767644582,0,0.5934,0,84.6509385136887,-2.45969988910133e-06,-660,660,-1.32,1.32,0,0,-0.00722817383055509,0,0.0084587
0.7,0,0,-0.0570513542561976,0,0.243630428113676,0.358369571886324,0,0.602,0,82.3030737033114,-2.5097403444363e-06,-660,660,-1.32,1.32,0,0,-0.00709574699373536,0,0.0079703
0.71,0,0,-0.0546231876071561,0,0.24418880077705,0.366411199222951,0,0.6106,0,80.0554218655452,-2.55513382541039e-06,-660,660,-1.32,1.32,0,0,-0.00696468722635101,0,0.0076822
0.72,0,0,-0.0522986852490154,0,0.244723410097219,0.374476589902781,0,0.6192,0,77.9037099862471,-2.59621584675074e-06,-660,660,-1.32,1.32,0,0,-0.00683509800427153,0,0.0082722
0.73,0,0,-0.0500734224693778,0,0.245235270593464,0.382564729406537,0,0.627800000000001,0,75.8438464505598,-2.6332906948312e-06,-660,660,-1.32,1.32,0,0,-0.00670706757765917,0,0.0081152
0.74,0,0,-0.0479431632470747,0,0.245725353481397,0.390674646518604,0,0.636400000000001,0,73.8719134749845,-2.66663464998373e-06,-660,660,-1.32,1.32,0,0,-0.00658067058711327,0,0.0081059
0.75,0,0,-0.0459038522366911,0,0.246194588519803,0.398805411480198,0,0.645000000000001,0,71.984159857966,-2.69649918394066e-06,-660,660,-1.32,1.32,0,0,-0.00645596951768198,0,0.0078106
0.76,0,0,-0.0439516070872813,0,0.246643865778983,0.406956134221018,0,0.653600000000001,0,70.1769939819351,-2.72311382687462e-06,-660,660,-1.32,1.32,0,0,-0.00633301600693178,0,0.0076208
0.77,0,0,-0.0420827110836882,0,0.247074037333913,0.415125962666088,0,0.662200000000001,0,68.4469771189615,-2.7466882741578e-06,-660,660,-1.32,1.32,0,0,-0.00621185202117451,0,0.0101853
0.78,0,0,-0.0402936060964791,0,0.247485918885346,0.423314081114655,0,0.670800000000001,0,66.7908170064911,-2.76741481286535e-06,-660,660,-1.32,1.32,0,0,-0.00609251091310664,0,0.0090374
0.79,0,0,-0.0385808858280512,0,0.247880291311901,0.4315197086881,0,0.679400000000001,0,65.2053616130725,-2.78546989918027e-06,-660,660,-1.32,1.32,0,0,-0.00597501837260731,0,0.0084399
0.8,0,0,-0.0369412893461538,0,0.248257902156052,0.439742097843949,0,0.688000000000001,0,63.6875932635739,-2.80101607330607e-06,-660,660,-1.32,1.32,0,0,-0.00585939328066279,0,0.0089299
0.81,0,0,-0.0353716948882603,0,0.248619467046799,0.447980532953202,0,0.696600000000001,0,62.2346229245886,-2.81420317804759e-06,-660,660,-1.32,1.32,0,0,-0.00574564847697211,0,0.0089296
0.82,0,0,-0.0338691139294073,0,0.248965671061708,0.456234328938294,0,0.705200000000001,0,60.8436847245321,-2.82516980121272e-06,-660,660,-1.32,1.32,0,0,-0.00563379144908985,0,0.0086446
0.83,0,0,-0.032430685502686,0,0.249297170030884,0.464502829969117,0,0.713800000000001,0,59.5121307736263,-2.83404433076839e-06,-660,660,-1.32,1.32,0,0,-0.00552382495091085,0,0.0078702
0.84,0,0,-0.0310536707585639,0,0.249614591785355,0.472785408214646,0,0.722400000000001,0,58.2374261282384,-2.84094607394536e-06,-660,660,-1.32,1.32,0,0,-0.00541574755818611,0,0.0082463
0.85,0,0,-0.0297354477563834,0,0.249918537352199,0.481081462647803,0,0.731000000000001,0,57.0171439712867,-2.84598590738483e-06,-660,660,-1.32,1.32,0,0,-0.00530955416671632,0,0.0084187
0.86,0,0,-0.0284735064780793,0,0.2502095820987,0.489390417901301,0,0.739600000000001,0,55.8489610403776,-2.84926737137425e-06,-660,660,-1.32,1.32,0,0,-0.00520523643900616,0,0.0083862
0.87,0,0,-0.0272654440526965,0,0.250488276827701,0.4977117231723,0,0.748200000000001,0,54.7306531975046,-2.85088712281834e-06,-660,660,-1.32,1.32,0,0,-0.00510278320494368,0,0.0091624
0.88,0,0,-0.0261089601851822,0,0.250755148826216,0.506044851173785,0,0.756800000000001,0,53.6600912269205,-2.85093573637596e-06,-660,660,-1.32,1.32,0,0,-0.00500218082065991,0,0.0227802
0.89,0,0,-0.0250018527789355,0,0.2510107028693,0.514389297130701,0,0.765400000000001,0,52.6352367745712,-2.84949811657498e-06,-660,660,-1.32,1.32,0,0,-0.00490341349013574,0,0.0089916
0.9,0,0,-0.0239420137455894,0,0.251255422181088,0.522744577818914,0,0.774000000000001,0,51.6541384905577,-2.84665408933904e-06,-660,660,-1.32,1.32,0,0,-0.00480646355297898,0,0.0079353
0.91,0,0,-0.0229274249926642,0,0.251489769354808,0.531110230645193,0,0.782600000000002,0,50.7149283103645,-2.84247873949539e-06,-660,660,-1.32,1.32,0,0,-0.00471131174205495,0,0.0088626
0.92,0,0,-0.0219561545826986,0,0.251714187233545,0.539485812766457,0,0.791200000000002,0,49.8158178925514,-2.83704296144549e-06,-660,660,-1.32,1.32,0,0,-0.0046179374137879,0,0.0085062
0.93,0,0,-0.0210263530566421,0,0.251929099753398,0.547870900246604,0,0.799800000000002,0,48.9550952482969,-2.83041364390613e-06,-660,660,-1.32,1.32,0,0,-0.00452631875388152,0,0.0087396
0.94,0,0,-0.0201362499126669,0,0.252134912750664,0.556265087249338,0,0.808400000000002,0,48.1311214584857,-2.82265407136606e-06,-660,660,-1.32,1.32,0,0,-0.00443643296130315,0,0.0079121
0.95,0,0,-0.0192841502363621,0,0.252332014734562,0.564667985265439,0,0.817000000000002,0,47.342327574268,-2.81382420119769e-06,-660,660,-1.32,1.32,0,0,-0.00434825641223458,0,0.0082012
0.96,0,0,-0.0184684314738518,0,0.25252077762697,0.573079222373032,0,0.825600000000002,0,46.5872116172686,-2.80398086260902e-06,-660,660,-1.32,1.32,0,0,-0.00426176480641209,0,0.0078481
0.97,0,0,-0.0176875403432435,0,0.252701557470587,0.581498442529415,0,0.834200000000002,0,45.8643357297406,-2.79317803730805e-06,-660,660,-1.32,1.32,0,0,-0.00417693329735596,0,0.0115744
0.98,0,0,-0.0169399898774933,0,0.252874695106868,0.589925304893134,0,0.842800000000002,0,45.1723234383389,-2.78146707266558e-06,-660,660,-1.32,1.32,0,0,-0.00409373660832693,0,0.0120146
0.99,0,0,-0.0162243565934495,0,0.253040516825022,0.59835948317498,0,0.851400000000002,0,44.5098570305854,-2.76889677408576e-06,-660,660,-1.32,1.32,0,0,-0.00401214913539407,0,0.0085436
1,0,0,-0.015539277781878,0,0.253199334983292,0.60680066501671,0,0.860000000000002,0,43.8756750496104,-2.75551369277593e-06,-660,660,-1.32,1.32,0,0,-0.00393214503889556,0,0.0082856
1.01,0,0,-0.0148834489130195,0,0.253351448603731,0.615248551396271,0,0.868600000000002,0,43.2685698987916,-2.74136216482646e-06,-660,660,-1.32,1.32,0,0,-0.00385369832453764,0,0.009109
1.02,0,0,-0.0142556211526064,0,0.25349714394157,0.623702856058432,0,0.877200000000002,0,42.6873855269514,-2.72648453147895e-06,-660,660,-1.32,1.32,0,0,-0.00377678291522108,0,0.008234
1.03,0,0,-0.0136545989846291,0,0.253636695030292,0.63216330496971,0,0.885800000000002,0,42.1310152541846,-2.71092123682593e-06,-660,660,-1.32,1.32,0,0,-0.00370137271435683,0,0.00868
1.04,0,0,-0.0130792379343661,0,0.253770364203426,0.640629635796576,0,0.894400000000002,0,41.5983996279538,-2.6947108775488e-06,-660,660,-1.32,1.32,0,0,-0.00362744166192051,0,0.0083641
1.05,0,0,-0.0125284423902817,0,0.25389840259407,0.649101597405932,0,0.903000000000002,0,41.0885244454257,-2.67789042851518e-06,-660,660,-1.32,1.32,0,0,-0.00355496378344039,0,0.0090993
1.06,0,0,-0.0120011635171273,0,0.25402105061309,0.657578949386912,0,0.911600000000002,0,40.6004187921062,-2.66049521435718e-06,-660,660,-1.32,1.32,0,0,-0.00348391323331739,0,0.0103392
1.07,0,0,-0.0114963972594927,0,0.254138538406899,0.666061461593103,0,0.920200000000002,0,40.1331532099284,-2.64255911019973e-06,-660,660,-1.32,1.32,0,0,-0.00341426433245965,0,0.0084041
1.08,0,0,-0.0110131824298412,0,0.254251086295696,0.674548913704306,0,0.928800000000002,0,39.6858379254118,-2.62411449192257e-06,-660,660,-1.32,1.32,0,0,-0.00334599160123353,0,0.0091181
1.09,0,0,-0.0105505988782555,0,0.254358905192994,0.683041094807009,0,0.937400000000002,0,39.2576211499982,-2.6051924333359e-06,-660,660,-1.32,1.32,0,0,-0.00327906978805973,0,0.0081928
1.1,0,0,-0.0101077657405686,0,0.254462197007235,0.691537802992768,0,0.946000000000003,0,38.8476874651387,-2.58582268308771e-06,-660,660,-1.32,1.32,0,0,-0.00321347389408278,0,0.0114904
1.11,0,0,-0.00968383976096998,0,0.254561155026263,0.700038844973739,0,0.954600000000003,0,38.4552562613972,-2.56603379789055e-06,-660,660,-1.32,1.32,0,0,-0.00314917919443748,0,0.0083066
1.12,0,0,-0.00927801368659698,0,0.25465596428538,0.708544035714623,0,0.963200000000002,0,38.0795802660286,-2.54585312031708e-06,-660,660,-1.32,1.32,0,0,-0.00308616125634143,0,0.0073112
1.13,0,0,-0.00888951473003186,0,0.254746801919685,0.717053198080318,0,0.971800000000003,0,37.719944100827,-2.52530692446129e-06,-660,660,-1.32,1.32,0,0,-0.00302439595454688,0,0.0074571
1.14,0,0,-0.00851760309830774,0,0.254833837501377,0.725566162498625,0,0.980400000000003,0,37.3756629349664,-2.50442039373411e-06,-660,660,-1.32,1.32,0,0,-0.00296385948414621,0,0.0078015
1.15,0,0,-0.00816157058404365,0,0.254917233362655,0.734082766637348,0,0.989000000000003,0,37.0460811788216,-2.4832177007994e-06,-660,660,-1.32,1.32,0,0,-0.00290452837131493,0,0.0078722
1.16,0,0,-0.00782073921681892,0,0.254997144904827,0.742602855095176,0,0.997600000000003,0,36.7305712285452,-2.46172203510753e-06,-660,660,-1.32,1.32,0,0,-0.00284637948206949,0,0.0082926
1.17,0,0,-0.00749445997244591,0,0.25507372089423,0.751126279105773,0,1.0062,0,36.4285322807264,-2.43995568105504e-06,-660,660,-1.32,1.32,0,0,-0.0027893900292141,0,0.0075258
1.18,0,0,-0.00718211153690962,0,0.25514710374551,0.759652896254493,0,1.0148,0,36.1393891784828,-2.41794000732654e-06,-660,660,-1.32,1.32,0,0,-0.00273353757782338,0,0.0084378
1.19,0,0,-0.00688309912352425,0,0.255217429792811,0.768182570207191,0,1.0234,0,35.8625913262367,-2.39569551663266e-06,-660,660,-1.32,1.32,0,0,-0.00267880004925483,0,0.008378
1.2,0,0,-0.00659685334013971,0,0.255284829549383,0.77671517045062,0,1.032,0,35.5976116326638,-2.37324192653432e-06,-660,660,-1.32,1.32,0,0,-0.00262515572402942,0,0.0075774
1.21,0,0,-0.00632282910509896,0,0.255349427956106,0.785250572043897,0,1.0406,0,35.3439455116168,-2.35059812858651e-06,-660,660,-1.32,1.32,0,0,-0.00257258324354914,0,0.0071351
1.22,0,0,-0.00606050460927188,0,0.255411344619408,0.793788655380595,0,1.0492,0,35.1011099219322,-2.32778228692609e-06,-660,660,-1.32,1.32,0,0,-0.00252106161089994,0,0.0071757
1.23,0,0,-0.00580938032237299,0,0.25547069403902,0.802329305960983,0,1.0578,0,34.868642445188,-2.30481180896192e-06,-660,660,-1.32,1.32,0,0,-0.00247057019081441,0,0.0077669
1.24,0,0,-0.00556897804181333,0,0.255527585826008,0.810872414173994,0,1.0664,0,34.6461004032753,-2.28170341198819e-06,-660,660,-1.32,1.32,0,0,-0.00242108870886759,0,0.0084549
1.25,0,0,-0.00533883998224927,0,0.255582124911501,0.819417875088501,0,1.075,0,34.4330600257963,-2.25847316315253e-06,-660,660,-1.32,1.32,0,0,-0.00237259725000319,0,0.0074852
1.26,0,0,-0.00511852790353162,0,0.255634411746499,0.827965588253503,0,1.0836,0,34.2291156270076,-2.2351364359352e-06,-660,660,-1.32,1.32,0,0,-0.00232507625658044,0,0.0079628
1.27,0,0,-0.00490762227661357,0,0.255684542493157,0.836515457506845,0,1.0922,0,34.0338788484223,-2.21170801939508e-06,-660,660,-1.32,1.32,0,0,-0.00227850652577349,0,0.0110859
1.28,0,0,-0.00470572148439075,0,0.2557326092079,0.845067390792103,0,1.1008,0,33.8469779090956,-2.18820207731341e-06,-660,660,-1.32,1.32,0,0,-0.00223286920667554,0,0.0083616
1.29,0,0,-0.00451244105711801,0,0.255778700016717,0.853621299983285,0,1.1094,0,33.6680569017772,-2.16463220148455e-06,-660,660,-1.32,1.32,0,0,-0.00218814579693144,0,0.0078566
1.3,0,0,-0.00432741294028816,0,0.255822899282979,0.862177100717023,0,1.118,0,33.4967751186341,-2.14101143392043e-06,-660,660,-1.32,1.32,0,0,-0.00214431813908461,0,0.0085033
1.31,0,0,-0.00415028479360857,0,0.255865287768082,0.87073471223192,0,1.1266,0,33.3328063925728,-2.11735226329779e-06,-660,660,-1.32,1.32,0,0,-0.00210136841667572,0,0.0079488
1.32,0,0,-0.00398071932035682,0,0.255905942785237,0.879294057214765,0,1.1352,0,33.1758384866407,-2.09366668002531e-06,-660,660,-1.32,1.32,0,0,-0.00205927915001479,0,0.0072392
1.33,0,0,-0.00381839362489744,0,0.255944938346694,0.887855061653308,0,1.1438,0,33.0255724963499,-2.06996613982824e-06,-660,660,-1.32,1.32,0,0,-0.00201803319185067,0,0.0077245
1.34,0,0,-0.00366299859776398,0,0.255982345304676,0.896417654695326,0,1.1524,0,32.8817222758662,-2.04626166144806e-06,-660,660,-1.32,1.32,0,0,-0.00197761372284329,0,0.0077522
1.35,0,0,-0.00351423832720577,0,0.256018231486303,0.904981768513698,0,1.161,0,32.7440138946986,-2.02256376535814e-06,-660,660,-1.32,1.32,0,0,-0.00193800424685724,0,0.008072
1.36,0,0,-0.00337182953579285,0,0.256052661822748,0.913547338177254,0,1.1696,0,32.6121851257049,-1.99888254037717e-06,-660,660,-1.32,1.32,0,0,-0.00189918858616082,0,0.0077283
