iteration,input_index,latency_ns,latency_ms,over_10ms
237,237,351600,0.351600000,False
238,238,366200,0.366200000,False
239,239,364100,0.364100000,False
240,240,392100,0.392100000,False
241,241,396500,0.396500000,False
242,242,378800,0.378800000,False
243,243,386400,0.386400000,False
244,244,353100,0.353100000,False
245,245,384700,0.384700000,False
246,246,358200,0.358200000,False
247,247,352300,0.352300000,False
248,248,349600,0.349600000,False
249,249,356300,0.356300000,False
250,250,351400,0.351400000,False
251,251,351000,0.351000000,False
252,252,370700,0.370700000,False
253,253,361900,0.361900000,False
254,254,360300,0.360300000,False
255,255,354100,0.354100000,False
256,256,380000,0.380000000,False
257,257,487100,0.487100000,False
258,258,382800,0.382800000,False
259,259,360800,0.360800000,False
260,260,363600,0.363600000,False
261,261,377000,0.377000000,False
262,262,361600,0.361600000,False
263,263,374800,0.374800000,False
264,264,360800,0.360800000,False
265,265,361900,0.361900000,False
266,266,360400,0.360400000,False
267,267,364700,0.364700000,False
268,268,376000,0.376000000,False
269,269,367700,0.367700000,False
270,270,360700,0.360700000,False
271,271,359300,0.359300000,False
272,272,461600,0.461600000,False
273,273,453800,0.453800000,False
274,274,409000,0.409000000,False
275,275,368100,0.368100000,False
276,276,392400,0.392400000,False
277,277,372800,0.372800000,False
278,278,360000,0.360000000,False
279,279,359500,0.359500000,False
280,280,362000,0.362000000,False
281,281,367600,0.367600000,False
282,282,365600,0.365600000,False
283,283,362300,0.362300000,False
284,284,364600,0.364600000,False
285,285,362500,0.362500000,False
286,286,372600,0.372600000,False
287,287,440400,0.440400000,False
288,288,414200,0.414200000,False
289,289,380300,0.380300000,False
290,290,391000,0.391000000,False
291,291,363300,0.363300000,False
292,292,404000,0.404000000,False
293,293,357600,0.357600000,False
294,294,355600,0.355600000,False
295,295,353500,0.353500000,False
296,296,378500,0.378500000,False
297,297,355700,0.355700000,False
298,298,368600,0.368600000,False
299,299,368800,0.368800000,False
300,300,357500,0.357500000,False
301,301,354200,0.354200000,False
302,302,361700,0.361700000,False
303,303,380400,0.380400000,False
304,304,396200,0.396200000,False
305,305,372000,0.372000000,False
306,306,382500,0.382500000,False
307,307,364000,0.364000000,False
308,308,389400,0.389400000,False
309,309,358300,0.358300000,False
310,310,357800,0.357800000,False
311,311,350300,0.350300000,False
312,312,350200,0.350200000,False
313,313,384000,0.384000000,False
314,314,362800,0.362800000,False
315,315,351200,0.351200000,False
316,316,354900,0.354900000,False
317,317,353200,0.353200000,False
318,318,354800,0.354800000,False
319,319,373100,0.373100000,False
320,320,380500,0.380500000,False
321,321,378200,0.378200000,False
322,322,349900,0.349900000,False
323,323,354300,0.354300000,False
324,324,376900,0.376900000,False
325,325,370800,0.370800000,False
326,326,354300,0.354300000,False
327,327,351500,0.351500000,False
328,328,349700,0.349700000,False
329,329,361900,0.361900000,False
330,330,355000,0.355000000,False
331,331,350000,0.350000000,False
332,332,355900,0.355900000,False
333,333,349800,0.349800000,False
334,334,349000,0.349000000,False
335,335,351600,0.351600000,False
336,336,375600,0.375600000,False
337,337,380700,0.380700000,False
338,338,352500,0.352500000,False
339,339,371100,0.371100000,False
340,340,359000,0.359000000,False
341,341,383900,0.383900000,False
342,342,351400,0.351400000,False
343,343,353500,0.353500000,False
344,344,351300,0.351300000,False
345,345,347900,0.347900000,False
346,346,357600,0.357600000,False
347,347,355500,0.355500000,False
348,348,358300,0.358300000,False
349,349,352700,0.352700000,False
350,350,350600,0.350600000,False
351,351,354800,0.354800000,False
352,352,372500,0.372500000,False
353,353,391300,0.391300000,False
354,354,380900,0.380900000,False
355,355,375000,0.375000000,False
356,356,352600,0.352600000,False
357,357,418300,0.418300000,False
358,358,375000,0.375000000,False
359,359,356100,0.356100000,False
360,360,350500,0.350500000,False
361,361,351900,0.351900000,False
362,362,353100,0.353100000,False
363,363,356200,0.356200000,False
364,364,350500,0.350500000,False
365,365,362800,0.362800000,False
366,366,351500,0.351500000,False
367,367,349200,0.349200000,False
368,368,391000,0.391000000,False
369,369,382600,0.382600000,False
370,370,384500,0.384500000,False
371,371,351700,0.351700000,False
372,372,372000,0.372000000,False
373,373,353400,0.353400000,False
374,374,364100,0.364100000,False
375,375,354300,0.354300000,False
376,376,351400,0.351400000,False
377,377,349800,0.349800000,False
378,378,352900,0.352900000,False
379,379,349600,0.349600000,False
380,380,349100,0.349100000,False
381,381,351900,0.351900000,False
382,382,350000,0.350000000,False
383,383,349700,0.349700000,False
384,384,353200,0.353200000,False
385,385,365400,0.365400000,False
386,386,371000,0.371000000,False
387,387,374100,0.374100000,False
388,388,351700,0.351700000,False
389,389,380900,0.380900000,False
390,390,351600,0.351600000,False
391,391,381400,0.381400000,False
392,392,370300,0.370300000,False
393,393,356200,0.356200000,False
394,394,351200,0.351200000,False
395,395,349900,0.349900000,False
396,396,354200,0.354200000,False
397,397,351500,0.351500000,False
398,398,350300,0.350300000,False
399,399,409300,0.409300000,False
400,400,355600,0.355600000,False
401,401,348600,0.348600000,False
402,402,379900,0.379900000,False
403,403,375200,0.375200000,False
404,404,374800,0.374800000,False
405,405,353000,0.353000000,False
406,406,370300,0.370300000,False
407,407,367300,0.367300000,False
408,408,350500,0.350500000,False
409,409,389200,0.389200000,False
410,410,369100,0.369100000,False
411,411,366000,0.366000000,False
412,412,362300,0.362300000,False
413,413,351400,0.351400000,False
414,414,370200,0.370200000,False
415,415,351000,0.351000000,False
416,416,350500,0.350500000,False
417,417,348800,0.348800000,False
418,418,371500,0.371500000,False
419,419,381600,0.381600000,False
420,420,363900,0.363900000,False
421,421,385800,0.385800000,False
422,422,351700,0.351700000,False
423,423,377600,0.377600000,False
424,424,363600,0.363600000,False
425,425,349000,0.349000000,False
426,426,353900,0.353900000,False
427,427,350200,0.350200000,False
428,428,350000,0.350000000,False
429,429,388300,0.388300000,False
430,430,360500,0.360500000,False
431,431,386400,0.386400000,False
432,432,398300,0.398300000,False
433,433,379200,0.379200000,False
434,434,402800,0.402800000,False
435,435,500200,0.500200000,False
436,436,417900,0.417900000,False
437,437,394800,0.394800000,False
438,438,395000,0.395000000,False
439,439,383600,0.383600000,False
440,440,384500,0.384500000,False
441,441,386600,0.386600000,False
442,442,396900,0.396900000,False
443,443,536600,0.536600000,False
444,444,416300,0.416300000,False
445,445,382300,0.382300000,False
446,446,472700,0.472700000,False
447,447,742600,0.742600000,False
448,448,719200,0.719200000,False
449,449,406900,0.406900000,False
450,450,425300,0.425300000,False
451,451,389200,0.389200000,False
452,452,392400,0.392400000,False
453,453,388600,0.388600000,False
454,454,388400,0.388400000,False
455,455,391300,0.391300000,False
456,456,385500,0.385500000,False
457,457,383800,0.383800000,False
458,458,388600,0.388600000,False
459,459,385800,0.385800000,False
460,460,391600,0.391600000,False
461,461,387400,0.387400000,False
462,462,414100,0.414100000,False
463,463,422900,0.422900000,False
464,464,409200,0.409200000,False
465,465,432300,0.432300000,False
466,466,402200,0.402200000,False
467,467,420600,0.420600000,False
468,468,394800,0.394800000,False
469,469,409100,0.409100000,False
470,470,395000,0.395000000,False
471,471,391900,0.391900000,False
472,472,389600,0.389600000,False
473,473,385000,0.385000000,False
474,474,383200,0.383200000,False
475,475,394100,0.394100000,False
476,476,386500,0.386500000,False
477,477,428900,0.428900000,False
478,478,401700,0.401700000,False
479,479,426400,0.426400000,False
480,480,412700,0.412700000,False
481,481,384900,0.384900000,False
482,482,412100,0.412100000,False
483,483,357600,0.357600000,False
484,484,352200,0.352200000,False
485,485,365000,0.365000000,False
486,486,355600,0.355600000,False
487,487,353200,0.353200000,False
488,488,366900,0.366900000,False
489,489,353400,0.353400000,False
490,490,359600,0.359600000,False
491,491,369000,0.369000000,False
492,492,406500,0.406500000,False
493,493,424400,0.424400000,False
494,494,374400,0.374400000,False
495,495,380800,0.380800000,False
496,496,352500,0.352500000,False
497,497,377900,0.377900000,False
498,498,367000,0.367000000,False
499,499,352900,0.352900000,False
500,500,350500,0.350500000,False
501,501,357100,0.357100000,False
502,502,364600,0.364600000,False
503,503,381900,0.381900000,False
504,504,380300,0.380300000,False
505,505,392800,0.392800000,False
506,506,382000,0.382000000,False
507,507,387600,0.387600000,False
508,508,400200,0.400200000,False
509,509,448400,0.448400000,False
510,510,394800,0.394800000,False
511,511,408300,0.408300000,False
512,512,387900,0.387900000,False
513,513,406800,0.406800000,False
514,514,381600,0.381600000,False
515,515,386500,0.386500000,False
516,516,378300,0.378300000,False
517,517,399700,0.399700000,False
518,518,382000,0.382000000,False
519,519,380200,0.380200000,False
520,520,413800,0.413800000,False
521,521,382700,0.382700000,False
522,522,382500,0.382500000,False
523,523,382700,0.382700000,False
524,524,422900,0.422900000,False
525,525,393600,0.393600000,False
526,526,382400,0.382400000,False
527,527,387100,0.387100000,False
528,528,381300,0.381300000,False
529,529,381800,0.381800000,False
530,530,385100,0.385100000,False
531,531,383200,0.383200000,False
532,532,382600,0.382600000,False
533,533,402400,0.402400000,False
534,534,381000,0.381000000,False
535,535,385100,0.385100000,False
536,536,380300,0.380300000,False
537,537,381900,0.381900000,False
538,538,383600,0.383600000,False
539,539,609800,0.609800000,False
540,540,420100,0.420100000,False
541,541,475300,0.475300000,False
542,542,413900,0.413900000,False
543,543,388100,0.388100000,False
544,544,385600,0.385600000,False
545,545,379100,0.379100000,False
546,546,384900,0.384900000,False
547,547,397200,0.397200000,False
548,548,393700,0.393700000,False
549,549,378800,0.378800000,False
550,550,392200,0.392200000,False
551,551,394700,0.394700000,False
552,552,379700,0.379700000,False
553,553,392700,0.392700000,False
554,554,477100,0.477100000,False
555,555,436800,0.436800000,False
556,556,388400,0.388400000,False
557,557,388200,0.388200000,False
558,558,430800,0.430800000,False
559,559,395400,0.395400000,False
560,560,394800,0.394800000,False
561,561,396100,0.396100000,False
562,562,382000,0.382000000,False
563,563,395700,0.395700000,False
564,564,407600,0.407600000,False
565,565,379800,0.379800000,False
566,566,390900,0.390900000,False
567,567,388300,0.388300000,False
568,568,382100,0.382100000,False
569,569,432100,0.432100000,False
570,570,402300,0.402300000,False
571,571,392900,0.392900000,False
572,572,403200,0.403200000,False
573,573,410800,0.410800000,False
574,574,363800,0.363800000,False
575,575,367600,0.367600000,False
576,576,369100,0.369100000,False
577,577,357700,0.357700000,False
578,578,375400,0.375400000,False
579,579,368000,0.368000000,False
580,580,371500,0.371500000,False
581,581,361800,0.361800000,False
582,582,351800,0.351800000,False
583,583,361000,0.361000000,False
584,584,394300,0.394300000,False
585,585,390200,0.390200000,False
586,586,369200,0.369200000,False
587,587,366900,0.366900000,False
588,588,358500,0.358500000,False
589,589,370800,0.370800000,False
590,590,364400,0.364400000,False
591,591,369600,0.369600000,False
592,592,362900,0.362900000,False
593,593,351900,0.351900000,False
594,594,360600,0.360600000,False
595,595,438100,0.438100000,False
596,596,402700,0.402700000,False
597,597,368000,0.368000000,False
598,598,353000,0.353000000,False
599,599,388400,0.388400000,False
600,600,496300,0.496300000,False
601,601,414800,0.414800000,False
602,602,369300,0.369300000,False
603,603,366400,0.366400000,False
604,604,386300,0.386300000,False
605,605,377000,0.377000000,False
606,606,353100,0.353100000,False
607,607,350700,0.350700000,False
608,608,352700,0.352700000,False
609,609,351700,0.351700000,False
610,610,353900,0.353900000,False
611,611,351900,0.351900000,False
612,612,351000,0.351000000,False
613,613,354000,0.354000000,False
614,614,351400,0.351400000,False
615,615,374600,0.374600000,False
616,616,487000,0.487000000,False
617,617,380800,0.380800000,False
618,618,357500,0.357500000,False
619,619,352900,0.352900000,False
620,620,369500,0.369500000,False
621,621,351400,0.351400000,False
622,622,350300,0.350300000,False
623,623,350000,0.350000000,False
624,624,351800,0.351800000,False
625,625,355100,0.355100000,False
626,626,352400,0.352400000,False
627,627,351700,0.351700000,False
628,628,351200,0.351200000,False
629,629,350000,0.350000000,False
630,630,350000,0.350000000,False
631,631,354700,0.354700000,False
632,632,411800,0.411800000,False
633,633,379000,0.379000000,False
634,634,359200,0.359200000,False
635,635,368200,0.368200000,False
636,636,363100,0.363100000,False
637,637,364300,0.364300000,False
638,638,394400,0.394400000,False
639,639,379000,0.379000000,False
640,640,353600,0.353600000,False
641,641,351300,0.351300000,False
642,642,356600,0.356600000,False
643,643,351000,0.351000000,False
644,644,349600,0.349600000,False
645,645,348800,0.348800000,False
646,646,352400,0.352400000,False
647,647,352300,0.352300000,False
648,648,369300,0.369300000,False
649,649,486100,0.486100000,False
650,650,380100,0.380100000,False
651,651,385700,0.385700000,False
652,652,358500,0.358500000,False
653,653,379600,0.379600000,False
654,654,352300,0.352300000,False
655,655,350100,0.350100000,False
656,656,358000,0.358000000,False
657,657,351600,0.351600000,False
658,658,348300,0.348300000,False
659,659,352400,0.352400000,False
660,660,352100,0.352100000,False
661,661,349500,0.349500000,False
662,662,354800,0.354800000,False
663,663,349000,0.349000000,False
664,664,380200,0.380200000,False
665,665,400000,0.400000000,False
666,666,366800,0.366800000,False
667,667,391600,0.391600000,False
668,668,369800,0.369800000,False
669,669,375100,0.375100000,False
670,670,350700,0.350700000,False
671,671,354600,0.354600000,False
672,672,351100,0.351100000,False
673,673,351300,0.351300000,False
674,674,355000,0.355000000,False
675,675,350900,0.350900000,False
676,676,427700,0.427700000,False
677,677,361000,0.361000000,False
678,678,351500,0.351500000,False
679,679,377500,0.377500000,False
680,680,424300,0.424300000,False
681,681,404800,0.404800000,False
682,682,359500,0.359500000,False
683,683,379400,0.379400000,False
684,684,366700,0.366700000,False
685,685,375000,0.375000000,False
686,686,350100,0.350100000,False
687,687,351600,0.351600000,False
688,688,350100,0.350100000,False
689,689,349800,0.349800000,False
690,690,355000,0.355000000,False
691,691,350800,0.350800000,False
692,692,355300,0.355300000,False
693,693,350300,0.350300000,False
694,694,352700,0.352700000,False
695,695,352900,0.352900000,False
696,696,351500,0.351500000,False
697,697,391300,0.391300000,False
698,698,382400,0.382400000,False
699,699,377000,0.377000000,False
700,700,367100,0.367100000,False
701,701,375100,0.375100000,False
702,702,351800,0.351800000,False
703,703,354300,0.354300000,False
704,704,352600,0.352600000,False
705,705,351400,0.351400000,False
706,706,353800,0.353800000,False
707,707,351100,0.351100000,False
708,708,349100,0.349100000,False
709,709,351400,0.351400000,False
710,710,350400,0.350400000,False
711,711,349700,0.349700000,False
712,712,356500,0.356500000,False
713,713,372100,0.372100000,False
714,714,417800,0.417800000,False
715,715,377600,0.377600000,False
716,716,352200,0.352200000,False
717,717,354500,0.354500000,False
718,718,350800,0.350800000,False
719,719,349600,0.349600000,False
720,720,352900,0.352900000,False
721,721,351400,0.351400000,False
722,722,366100,0.366100000,False
723,723,382600,0.382600000,False
724,724,353100,0.353100000,False
725,725,353600,0.353600000,False
726,726,350000,0.350000000,False
727,727,348800,0.348800000,False
728,728,353400,0.353400000,False
729,729,350300,0.350300000,False
730,730,385900,0.385900000,False
731,731,431700,0.431700000,False
732,732,355300,0.355300000,False
733,733,350900,0.350900000,False
734,734,351700,0.351700000,False
735,735,371700,0.371700000,False
736,736,353400,0.353400000,False
737,737,354000,0.354000000,False
738,738,350700,0.350700000,False
739,739,349200,0.349200000,False
740,740,354400,0.354400000,False
741,741,351200,0.351200000,False
742,742,350900,0.350900000,False
743,743,352500,0.352500000,False
744,744,353200,0.353200000,False
745,745,349200,0.349200000,False
746,746,373600,0.373600000,False
747,747,454100,0.454100000,False
748,748,382100,0.382100000,False
749,749,353900,0.353900000,False
750,750,353200,0.353200000,False
751,751,360900,0.360900000,False
752,752,365400,0.365400000,False
753,753,348700,0.348700000,False
754,754,354800,0.354800000,False
755,755,352000,0.352000000,False
756,756,409300,0.409300000,False
757,757,355400,0.355400000,False
758,758,351200,0.351200000,False
759,759,355600,0.355600000,False
760,760,352800,0.352800000,False
761,761,349300,0.349300000,False
762,762,369100,0.369100000,False
763,763,471400,0.471400000,False
764,764,430100,0.430100000,False
765,765,385400,0.385400000,False
766,766,371300,0.371300000,False
767,767,501900,0.501900000,False
768,768,366600,0.366600000,False
769,769,356000,0.356000000,False
770,770,351300,0.351300000,False
771,771,350700,0.350700000,False
772,772,361700,0.361700000,False
773,773,361100,0.361100000,False
774,774,369200,0.369200000,False
775,775,355500,0.355500000,False
776,776,349600,0.349600000,False
777,777,354200,0.354200000,False
778,778,372700,0.372700000,False
779,779,479800,0.479800000,False
780,780,377300,0.377300000,False
781,781,355600,0.355600000,False
782,782,351000,0.351000000,False
783,783,359500,0.359500000,False
784,784,349800,0.349800000,False
785,785,351900,0.351900000,False
786,786,349200,0.349200000,False
787,787,349100,0.349100000,False
788,788,353900,0.353900000,False
789,789,350200,0.350200000,False
790,790,349700,0.349700000,False
791,791,369000,0.369000000,False
792,792,352300,0.352300000,False
793,793,351400,0.351400000,False
794,794,355700,0.355700000,False
795,795,493700,0.493700000,False
796,796,392600,0.392600000,False
797,797,359200,0.359200000,False
798,798,350900,0.350900000,False
799,799,351500,0.351500000,False
800,800,357300,0.357300000,False
801,801,351600,0.351600000,False
802,802,350700,0.350700000,False
803,803,353000,0.353000000,False
804,804,351400,0.351400000,False
805,805,349400,0.349400000,False
806,806,368100,0.368100000,False
807,807,350700,0.350700000,False
808,808,354200,0.354200000,False
809,809,350400,0.350400000,False
810,810,349800,0.349800000,False
811,811,384600,0.384600000,False
812,812,397800,0.397800000,False
813,813,379900,0.379900000,False
814,814,355500,0.355500000,False
815,815,351100,0.351100000,False
816,816,353700,0.353700000,False
817,817,348400,0.348400000,False
818,818,361400,0.361400000,False
819,819,360400,0.360400000,False
820,820,349900,0.349900000,False
821,821,349900,0.349900000,False
822,822,351300,0.351300000,False
823,823,350500,0.350500000,False
824,824,350700,0.350700000,False
825,825,351400,0.351400000,False
826,826,350100,0.350100000,False
827,827,372300,0.372300000,False
828,828,385300,0.385300000,False
829,829,401500,0.401500000,False
830,830,353800,0.353800000,False
831,831,353000,0.353000000,False
832,832,351500,0.351500000,False
833,833,351800,0.351800000,False
834,834,353600,0.353600000,False
835,835,350200,0.350200000,False
836,836,351100,0.351100000,False
837,837,418600,0.418600000,False
838,838,351900,0.351900000,False
839,839,350200,0.350200000,False
840,840,356100,0.356100000,False
841,841,351500,0.351500000,False
842,842,353000,0.353000000,False
843,843,351100,0.351100000,False
844,844,380100,0.380100000,False
845,845,557600,0.557600000,False
846,846,377200,0.377200000,False
847,847,353000,0.353000000,False
848,848,357300,0.357300000,False
849,849,361600,0.361600000,False
850,850,352100,0.352100000,False
851,851,351100,0.351100000,False
852,852,350900,0.350900000,False
853,853,352100,0.352100000,False
854,854,351600,0.351600000,False
855,855,356000,0.356000000,False
856,856,359400,0.359400000,False
857,857,350800,0.350800000,False
858,858,351700,0.351700000,False
859,859,351800,0.351800000,False
860,860,352600,0.352600000,False
861,861,463400,0.463400000,False
862,862,359400,0.359400000,False
863,863,350900,0.350900000,False
864,864,352100,0.352100000,False
865,865,357700,0.357700000,False
866,866,350700,0.350700000,False
867,867,350400,0.350400000,False
868,868,362300,0.362300000,False
869,869,356900,0.356900000,False
870,870,357700,0.357700000,False
871,871,355100,0.355100000,False
872,872,352400,0.352400000,False
873,873,351600,0.351600000,False
874,874,350600,0.350600000,False
875,875,350800,0.350800000,False
876,876,355800,0.355800000,False
877,877,389300,0.389300000,False
878,878,397800,0.397800000,False
879,879,357000,0.357000000,False
880,880,352100,0.352100000,False
881,881,359200,0.359200000,False
882,882,354400,0.354400000,False
883,883,360500,0.360500000,False
884,884,373000,0.373000000,False
885,885,382200,0.382200000,False
886,886,403100,0.403100000,False
887,887,413300,0.413300000,False
888,888,414900,0.414900000,False
889,889,415200,0.415200000,False
890,890,405800,0.405800000,False
891,891,404400,0.404400000,False
892,892,402400,0.402400000,False
893,893,461700,0.461700000,False
894,894,381200,0.381200000,False
895,895,368600,0.368600000,False
896,896,358100,0.358100000,False
897,897,352300,0.352300000,False
898,898,350500,0.350500000,False
899,899,352900,0.352900000,False
900,900,351100,0.351100000,False
901,901,351200,0.351200000,False
902,902,352200,0.352200000,False
903,903,352700,0.352700000,False
904,904,351300,0.351300000,False
905,905,352100,0.352100000,False
906,906,354600,0.354600000,False
907,907,352200,0.352200000,False
908,908,349900,0.349900000,False
909,909,436500,0.436500000,False
910,910,372700,0.372700000,False
911,911,351900,0.351900000,False
912,912,358000,0.358000000,False
913,913,351200,0.351200000,False
914,914,350300,0.350300000,False
915,915,348200,0.348200000,False
916,916,350900,0.350900000,False
917,917,410600,0.410600000,False
918,918,356300,0.356300000,False
919,919,351100,0.351100000,False
920,920,352000,0.352000000,False
921,921,351100,0.351100000,False
922,922,356000,0.356000000,False
923,923,352600,0.352600000,False
924,924,350600,0.350600000,False
925,925,413700,0.413700000,False
926,926,455300,0.455300000,False
927,927,372900,0.372900000,False
928,928,368400,0.368400000,False
929,929,359400,0.359400000,False
