domain,contrast_family,target_method,comparator_method,metric,confirmatory,effect_convention,target_mean,comparator_mean,absolute_effect,absolute_ci_low,absolute_ci_high,relative_effect_percent,relative_ci_low_percent,relative_ci_high_percent,improved_seed_count,paired_seed_count,bootstrap_iterations,bootstrap_seed,ci_method,resampling_unit,ci_supports_target,improved_case_count,paired_case_count
closed_loop,cross_algorithm,modern_tcn_delta_bank_124,gru_22d,ey_rmse,True,comparator-target; positive favors target,0.02595630860093896,1.9006089954129675,1.8746526868120283,0.6576251709686666,3.5073376096313478,37.583062547753606,3.843511608553933,62.69927446959065,10,10,10000,20260715,percentile_95,paired_model_seed_then_paired_path_within_seed,True,45,60
closed_loop,cross_algorithm,modern_tcn_delta_bank_124,gru_22d,epsi_rmse,True,comparator-target; positive favors target,0.023606992180181433,0.2051392592344909,0.18153226705430944,0.08327291097339966,0.30548621913761387,23.64397086588223,-13.85466767625701,51.99262988136358,9,10,10000,20260715,percentile_95,paired_model_seed_then_paired_path_within_seed,True,41,60
closed_loop,cross_algorithm,modern_tcn_delta_bank_124,gru_22d,j_du,True,comparator-target; positive favors target,1.1249558938732747,291.64950188908915,290.5245459952159,158.5906057226073,445.7484026160248,-22.317179696345875,-67.28186509882649,20.643283857621462,10,10,10000,20260715,percentile_95,paired_model_seed_then_paired_path_within_seed,True,36,60
closed_loop,cross_algorithm,modern_tcn_delta_bank_124,tcn_22d,ey_rmse,True,comparator-target; positive favors target,0.02595630860093896,0.8326266775802984,0.8066703689793593,0.3722470984763312,1.2958043255794627,41.560096056683015,22.63060452924824,58.00294878669165,10,10,10000,20260715,percentile_95,paired_model_seed_then_paired_path_within_seed,True,51,60
closed_loop,cross_algorithm,modern_tcn_delta_bank_124,tcn_22d,epsi_rmse,True,comparator-target; positive favors target,0.023606992180181433,0.17542049284151115,0.1518135006613297,0.07167647630020657,0.24455551015678617,32.0254530951423,10.123920133985246,48.6085131843379,10,10,10000,20260715,percentile_95,paired_model_seed_then_paired_path_within_seed,True,43,60
closed_loop,cross_algorithm,modern_tcn_delta_bank_124,tcn_22d,j_du,True,comparator-target; positive favors target,1.1249558938732747,127.19876538239356,126.07380948852028,69.85963270660119,191.9652103378061,59.41639817239401,44.836676429718686,72.59245354778228,10,10,10000,20260715,percentile_95,paired_model_seed_then_paired_path_within_seed,True,54,60
closed_loop,architecture_control,modern_tcn_22d,gru_22d,ey_rmse,True,comparator-target; positive favors target,0.06482444647338534,1.9006089954129675,1.835784548939582,0.5943617454408252,3.48433935516491,-126.02272867118748,-648.1448406012878,61.83630809041959,9,10,10000,20260715,percentile_95,paired_model_seed_then_paired_path_within_seed,True,45,60
closed_loop,architecture_control,modern_tcn_22d,gru_22d,epsi_rmse,True,comparator-target; positive favors target,0.03218294090042687,0.2051392592344909,0.17295631833406402,0.0708188363571987,0.2986133544362037,9.155588209248142,-36.56255756748601,44.14131636873774,8,10,10000,20260715,percentile_95,paired_model_seed_then_paired_path_within_seed,True,40,60
closed_loop,architecture_control,modern_tcn_22d,gru_22d,j_du,True,comparator-target; positive favors target,17.037111562981316,291.64950188908915,274.61239032610786,136.27498695162149,432.13504904353084,-3322.3996278933546,-12016.10987189159,-244.29959043686665,9,10,10000,20260715,percentile_95,paired_model_seed_then_paired_path_within_seed,True,33,60
closed_loop,architecture_control,modern_tcn_22d,tcn_22d,ey_rmse,True,comparator-target; positive favors target,0.06482444647338534,0.8326266775802984,0.7678022311069129,0.35034520722366025,1.252154074630574,30.38063658110068,4.923222477784736,52.43043946568912,9,10,10000,20260715,percentile_95,paired_model_seed_then_paired_path_within_seed,True,43,60
closed_loop,architecture_control,modern_tcn_22d,tcn_22d,epsi_rmse,True,comparator-target; positive favors target,0.03218294090042687,0.17542049284151115,0.14323755194108428,0.06530764535289742,0.2336477347754795,28.60451705463305,6.50120925723221,47.56969280988256,9,10,10000,20260715,percentile_95,paired_model_seed_then_paired_path_within_seed,True,41,60
closed_loop,architecture_control,modern_tcn_22d,tcn_22d,j_du,True,comparator-target; positive favors target,17.037111562981316,127.19876538239356,110.16165381941228,51.011593083366115,174.1801638224878,27.44220100588309,-22.75552417893603,60.628140836332186,9,10,10000,20260715,percentile_95,paired_model_seed_then_paired_path_within_seed,True,43,60
closed_loop,architecture_control,gru_22d,tcn_22d,ey_rmse,False,comparator-target; positive favors target,1.9006089954129675,0.8326266775802984,-1.0679823178326688,-2.6842365417871537,0.2249598643378082,-17945.86345229095,-34281.28080985446,-5314.691446122605,3,10,10000,20260715,percentile_95,paired_model_seed_then_paired_path_within_seed,False,33,60
closed_loop,architecture_control,gru_22d,tcn_22d,epsi_rmse,False,comparator-target; positive favors target,0.2051392592344909,0.17542049284151115,-0.02971876639297973,-0.1629365902455907,0.0928059157194578,-1467.4932524886176,-2726.720642354319,-561.3713194825891,5,10,10000,20260715,percentile_95,paired_model_seed_then_paired_path_within_seed,False,33,60
closed_loop,architecture_control,gru_22d,tcn_22d,j_du,False,comparator-target; positive favors target,291.64950188908915,127.19876538239356,-164.4507365066956,-328.8456309648077,-8.395851793737181,-358048.62240187003,-911935.130406325,-72474.7670272527,1,10,10000,20260715,percentile_95,paired_model_seed_then_paired_path_within_seed,False,33,60
closed_loop,representation_ablation,modern_tcn_delta_bank_124,modern_tcn_22d,ey_rmse,True,comparator-target; positive favors target,0.02595630860093896,0.06482444647338534,0.0388681378724464,-0.0065379714954434814,0.15744370039845706,-7.780976227175197,-40.88968658892468,15.22510651780348,7,10,10000,20260715,percentile_95,paired_model_seed_then_paired_path_within_seed,False,30,60
closed_loop,representation_ablation,modern_tcn_delta_bank_124,modern_tcn_22d,epsi_rmse,True,comparator-target; positive favors target,0.023606992180181433,0.03218294090042687,0.008575948720245441,-0.0025636313403986474,0.026550606793353117,-6.820239266366528,-41.51650983224319,16.305156070256476,8,10,10000,20260715,percentile_95,paired_model_seed_then_paired_path_within_seed,False,35,60
closed_loop,representation_ablation,modern_tcn_delta_bank_124,modern_tcn_22d,j_du,True,comparator-target; positive favors target,1.1249558938732747,17.037111562981316,15.912155669108042,1.63835976135401,55.89903332228697,16.277582663456656,-61.335259010102114,53.92819247218065,9,10,10000,20260715,percentile_95,paired_model_seed_then_paired_path_within_seed,True,52,60
