t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
0.23,0,0,-0.43586873679891,0,0.155093457849534,0.0427065421504664,0,0.1978,0,420.731489934027,1.41583141832768e-05,-660,660,-1.32,1.32,0,0,-0.00758828654616878,-4.2481618336532e-05,0.0220424
0.24,0,0,-0.417833517516548,0,0.159361968937306,0.0470380310626941,0,0.2064,0,406.583711452782,1.19401568206001e-05,-660,660,-1.32,1.32,0,0,-0.00790662146446923,-0.000236549441644119,0.0197295
0.25,0,0,-0.400450690929502,0,0.163453389795137,0.0515466102048629,0,0.215,0,391.126157484949,-3.09760915406798e-05,-660,660,-1.32,1.32,0,0,-0.0081933301972552,-0.000430617264951707,0.0191836
0.26,0,0,-0.383780633733519,0,0.167374546234936,0.0562254537650639,0,0.2236,0,376.783350221813,-3.01361169654513e-05,-660,660,-1.32,1.32,0,0,-0.0084473460623467,-0.000625650236806539,0.0218851
0.27,0,0,-0.367771958113808,0,0.171132309011783,0.0610676909882168,0,0.2322,0,363.204135395586,-2.80838420856355e-05,-660,660,-1.32,1.32,0,0,-0.00867294454223069,-0.000820683208661372,0.0222467
0.28,0,0,-0.35238946311226,0,0.174733115936977,0.0660668840630226,0,0.2408,0,350.102064795792,-2.5635406036173e-05,-660,660,-1.32,1.32,0,0,-0.0088733061263445,-0.0010157161805162,0.0191054
0.29,0,0,-0.337611151765127,0,0.178183118832291,0.0712168811677087,0,0.2494,0,337.361378796399,-2.31598646855957e-05,-660,660,-1.32,1.32,0,0,-0.00905073579127632,-0.00121074915237104,0.0189731
0.3,0,0,-0.323420362795894,0,0.181488276228306,0.0765117237716938,0,0.258,0,323.529919214547,-5.41964035285503e-05,-660,660,-1.32,1.32,0,0,-0.00920710099841918,-0.00140578212422587,0.0175581
0.31,0,0,-0.309867374234229,0,0.184654714740189,0.0819452852598112,0,0.2666,0,311.001754783094,-5.04202410418486e-05,-660,660,-1.32,1.32,0,0,-0.0093409171200581,-0.00159036310786916,0.0231997
0.32,0,0,-0.296892103817834,0,0.187688511960518,0.0875114880394824,0,0.2752,0,299.362511716783,-4.57527786075218e-05,-660,660,-1.32,1.32,0,0,-0.00945604440025427,-0.00177494409151245,0.0215613
0.33,0,0,-0.284453570847499,0,0.190595240167223,0.0932047598327767,0,0.2838,0,288.279977969825,-4.10760081770434e-05,-660,660,-1.32,1.32,0,0,-0.00955515956371464,-0.00195952507515573,0.0225394
0.34,0,0,-0.272526108586415,0,0.193380138401199,0.099019861598801,0,0.2924,0,277.604528211057,-3.66889375449375e-05,-660,660,-1.32,1.32,0,0,-0.00964001925045955,-0.00214410605879902,0.0194666
0.35,0,0,-0.261090947424511,0,0.196048223521653,0.104951776478347,0,0.301,0,265.927805401385,-5.79329001944018e-05,-660,660,-1.32,1.32,0,0,-0.00971192638817383,-0.00232868704244231,0.0200609
0.36,0,0,-0.250194238211076,0,0.198604649294882,0.110995350705118,0,0.3096,0,255.513123899698,-5.3431426071171e-05,-660,660,-1.32,1.32,0,0,-0.00976898384634037,-0.00249688962929201,0.0219031
0.37,0,0,-0.23977779916135,0,0.201054509331013,0.117145490668987,0,0.3182,0,245.944584399462,-4.81999781136722e-05,-660,660,-1.32,1.32,0,0,-0.0098144025766137,-0.00266509221614171,0.0188126
0.38,0,0,-0.229802620644551,0,0.203402411283303,0.123397588716696,0,0.3268,0,236.893193177879,-4.31260729563121e-05,-660,660,-1.32,1.32,0,0,-0.00985026488028241,-0.00283329480299141,0.0194284
0.39,0,0,-0.220244858855161,0,0.205652648538007,0.129747351461993,0,0.3354,0,228.207897618413,-3.84477138517525e-05,-660,660,-1.32,1.32,0,0,-0.00987779366996495,-0.00300149738984111,0.0249316
0.4,0,0,-0.21108763309197,0,0.207809310858916,0.136190689141084,0,0.344,0,218.59177287668,-5.25063372016632e-05,-660,660,-1.32,1.32,0,0,-0.00989780345067879,-0.00316969997669081,0.0244987
0.41,0,0,-0.202373846577168,0,0.209876618123326,0.142723381876674,0,0.3526,0,210.114789329469,-4.83667463733184e-05,-660,660,-1.32,1.32,0,0,-0.00990819792662956,-0.00331781220347017,0.0320421
0.42,0,0,-0.194050982650629,0,0.211858742139869,0.149341257860131,0,0.3612,0,202.387826383114,-4.35768424189575e-05,-660,660,-1.32,1.32,0,0,-0.00991158825515184,-0.00346592443024954,0.0255408
0.43,0,0,-0.186084462509717,0,0.213759419240097,0.156040580759902,0,0.3698,0,195.106347367167,-3.89838105299134e-05,-660,660,-1.32,1.32,0,0,-0.00990349186208425,-0.0036140366570289,0.0324123
0.44,0,0,-0.178453745881821,0,0.215582110160374,0.162817889839625,0,0.3784,0,188.130611494184,-3.47780532514719e-05,-660,660,-1.32,1.32,0,0,-0.00987715649289886,-0.00376214888380827,0.019753
0.45,0,0,-0.171144734247251,0,0.217330102443185,0.169669897556815,0,0.387,0,180.312354072928,-4.37587063437661e-05,-660,660,-1.32,1.32,0,0,-0.00983475018176226,-0.00391026111058763,0.021777
0.46,0,0,-0.164196260320869,0,0.219006807302837,0.176593192697163,0,0.3956,0,173.482456810772,-4.03820006518174e-05,-660,660,-1.32,1.32,0,0,-0.0097681885958376,-0.00403196139036371,0.0208806
0.47,0,0,-0.157562758321676,0,0.220615602286933,0.183584397713067,0,0.4042,0,167.293372668326,-3.64143360975788e-05,-660,660,-1.32,1.32,0,0,-0.00968624701977984,-0.00415366167013979,0.0208335
0.48,0,0,-0.15121468393676,0,0.222159489392833,0.190640510607167,0,0.4128,0,161.475383557379,-3.26251994700044e-05,-660,660,-1.32,1.32,0,0,-0.00959399744153253,-0.00427536194991587,0.0214466
0.49,0,0,-0.145134926381469,0,0.223641237342598,0.197758762657401,0,0.4214,0,155.905364066362,-2.91667070690949e-05,-660,660,-1.32,1.32,0,0,-0.0094937921778672,-0.00439706222969194,0.020385
0.5,0,0,-0.13931205074036,0,0.225063472129869,0.204936527870131,0,0.43,0,149.635254845023,-3.43664010991063e-05,-660,660,-1.32,1.32,0,0,-0.00938677370051111,-0.00451876250946802,0.0196065
0.51,0,0,-0.13377832454959,0,0.226428923912123,0.212171076087876,0,0.4386,0,144.175473026931,-3.17979619204323e-05,-660,660,-1.32,1.32,0,0,-0.00926568119717332,-0.00461245116129644,0.0198421
0.52,0,0,-0.128496389400675,0,0.227740297391294,0.219459702608706,0,0.4472,0,139.237865608186,-2.87319818177423e-05,-660,660,-1.32,1.32,0,0,-0.0091372190972387,-0.00470613981312485,0.0211842
0.53,0,0,-0.123442170418681,0,0.2289999901031,0.2268000098969,0,0.4558,0,134.600131552666,-2.58114034217272e-05,-660,660,-1.32,1.32,0,0,-0.00900507441641344,-0.00479982846495327,0.0214129
0.54,0,0,-0.118601840454559,0,0.230210210073306,0.234189789926693,0,0.4644,0,130.161137901247,-2.3151594309212e-05,-660,660,-1.32,1.32,0,0,-0.00887073887405709,-0.00489351711678169,0.020911
0.55,0,0,-0.113966234445326,0,0.231373050366689,0.241626949633311,0,0.473,0,125.187828253955,-2.58262182164515e-05,-660,660,-1.32,1.32,0,0,-0.00873475184174676,-0.0049872057686101,0.0207057
0.56,0,0,-0.109559978862733,0,0.232490681355657,0.249109318644343,0,0.4816,0,120.846527740359,-2.39726613990854e-05,-660,660,-1.32,1.32,0,0,-0.00859119108592465,-0.00505434833465089,0.0194051
0.57,0,0,-0.105353935924671,0,0.23356525085512,0.25663474914488,0,0.4902,0,116.913680918515,-2.17317065001055e-05,-660,660,-1.32,1.32,0,0,-0.00844495121034795,-0.00512149090069168,0.0234712
0.58,0,0,-0.101329273543027,0,0.234598666830806,0.264201333169193,0,0.4988,0,113.217530343682,-1.96013366569048e-05,-660,660,-1.32,1.32,0,0,-0.00829861718964727,-0.00518863346673246,0.0214904
0.59,0,0,-0.0974750774045237,0,0.23559268851657,0.27180731148343,0,0.5074,0,109.679983858019,-1.76646126313074e-05,-660,660,-1.32,1.32,0,0,-0.00815310532544431,-0.00525577603277325,0.0212802
0.6,0,0,-0.0937840331567246,0,0.236548984002994,0.279451015997006,0,0.516,0,105.773098938167,-1.87982338637482e-05,-660,660,-1.32,1.32,0,0,-0.00800862124044557,-0.00532291859881404,0.0293652
0.61,0,0,-0.0902731629136604,0,0.237469269919906,0.287130730080093,0,0.5246,0,102.334434077144,-1.75116009479837e-05,-660,660,-1.32,1.32,0,0,-0.00786073992422835,-0.00536642754035361,0.0302937
0.62,0,0,-0.0869208797600102,0,0.23835524007243,0.294844759927569,0,0.5332,0,99.2025169357657,-1.59494760687551e-05,-660,660,-1.32,1.32,0,0,-0.0077128257307912,-0.00540993648189318,0.0225659
0.63,0,0,-0.0837130405302755,0,0.239208409615412,0.302591590384588,0,0.5418,0,96.2535720989108,-1.4468031221071e-05,-660,660,-1.32,1.32,0,0,-0.00756659556385835,-0.00545344542343274,0.0248693
0.64,0,0,-0.0806412079538341,0,0.240030180801614,0.310369819198386,0,0.5504,0,93.4311258643866,-1.31234155382742e-05,-660,660,-1.32,1.32,0,0,-0.00742258219358257,-0.00549695436497231,0.0215976
0.65,0,0,-0.0776995481545889,0,0.240821884528112,0.318178115471888,0,0.559,0,90.3905981555581,-1.33897988021658e-05,-660,660,-1.32,1.32,0,0,-0.00728082096809456,-0.00554046330651188,0.0234749
0.66,0,0,-0.0748981113219146,0,0.241584872773838,0.326015127226162,0,0.5676,0,87.6751427948475,-1.25170925073803e-05,-660,660,-1.32,1.32,0,0,-0.00713834204923819,-0.00556376954171184,0.0216301
0.67,0,0,-0.0722219098451097,0,0.242320472830153,0.333879527169848,0,0.5762,0,85.1790961585939,-1.14742282804059e-05,-660,660,-1.32,1.32,0,0,-0.00699724386446736,-0.00558707577691181,0.0224281
0.68,0,0,-0.0696608271500947,0,0.243029886467581,0.341770113532419,0,0.5848,0,82.8214495778084,-1.04897863941744e-05,-660,660,-1.32,1.32,0,0,-0.00685856317945438,-0.00561038201211177,0.0238366
0.69,0,0,-0.0672084810860981,0,0.243714232963088,0.349685767036912,0,0.5934,0,80.5648385174572,-9.59794844845874e-06,-660,660,-1.32,1.32,0,0,-0.00672257640573625,-0.00563368824731173,0.0244314
0.7,0,0,-0.0648602119994595,0,0.244374576384648,0.357625423615352,0,0.602,0,78.2218795120716,-9.42253294411444e-06,-660,660,-1.32,1.32,0,0,-0.00658924389051028,-0.0056569944825117,0.021966
0.71,0,0,-0.0626199980589492,0,0.245011977392969,0.365588022607031,0,0.6106,0,76.0829772427678,-8.83159244580156e-06,-660,660,-1.32,1.32,0,0,-0.00645690797184211,-0.00566353927059029,0.0221823
0.72,0,0,-0.060478430657116,0,0.245627469496317,0.373572530503683,0,0.6192,0,74.0905184354633,-8.16486178578657e-06,-660,660,-1.32,1.32,0,0,-0.00632663764170493,-0.00567008405866888,0.0186496
0.73,0,0,-0.0584287571554596,0,0.246222005396773,0.381577994603228,0,0.6278,0,72.2000884767622,-7.54201192165738e-06,-660,660,-1.32,1.32,0,0,-0.00619893934619614,-0.00567662884674747,0.0205411
0.74,0,0,-0.0564662724137438,0,0.246796480507561,0.389603519492439,0,0.6364,0,70.3905768822879,-6.97938501659223e-06,-660,660,-1.32,1.32,0,0,-0.00607391730451689,-0.00568317363482605,0.0195003
0.75,0,0,-0.054587244504676,0,0.247351748056587,0.397648251943414,0,0.645,0,68.6053089182824,-6.61465766071956e-06,-660,660,-1.32,1.32,0,0,-0.00595150994604818,-0.00568971842290464,0.0181501
0.76,0,0,-0.0527905540837971,0,0.247888637015443,0.405711362984557,0,0.653600000000001,0,66.9243133421987,-6.20304007270533e-06,-660,660,-1.32,1.32,0,0,-0.00583118748822641,-0.00568269523103245,0.0175884
0.77,0,0,-0.0510713927668437,0,0.24840794671701,0.41379205328299,0,0.6622,0,65.3300633337349,-5.79705112002671e-06,-660,660,-1.32,1.32,0,0,-0.00571319459751607,-0.00567567203916026,0.0220721
0.78,0,0,-0.0494257601941263,0,0.248910432450462,0.421889567549539,0,0.670800000000001,0,63.8085330557078,-5.42682584026011e-06,-660,660,-1.32,1.32,0,0,-0.00559762677023419,-0.00566864884728807,0.0227523
0.79,0,0,-0.0478503026299996,0,0.249396812734507,0.430003187265494,0,0.679400000000001,0,62.3520531319082,-5.09422255845493e-06,-660,660,-1.32,1.32,0,0,-0.00548447208578949,-0.00566162565541589,0.0220124
0.8,0,0,-0.0463420199380183,0,0.249867774318498,0.438132225681502,0,0.688000000000001,0,61.0099481716752,-4.68118271612639e-06,-660,660,-1.32,1.32,0,0,-0.00537367478865614,-0.0056546024635437,0.0226832
0.81,0,0,-0.0448956383458942,0,0.250323962582203,0.446276037417797,0,0.696600000000001,0,59.6915317196399,-4.37545901021963e-06,-660,660,-1.32,1.32,0,0,-0.00526564117650468,-0.00563684376844245,0.0177654
0.82,0,0,-0.0435100645301968,0,0.250765991069988,0.454434008930013,0,0.705200000000001,0,58.411868467927,-4.14338013143833e-06,-660,660,-1.32,1.32,0,0,-0.00515996593494894,-0.00561908507334119,0.022334
0.83,0,0,-0.0421835107545857,0,0.251194458920907,0.462605541079094,0,0.713800000000001,0,57.1815545316786,-3.94366120382017e-06,-660,660,-1.32,1.32,0,0,-0.00505642885462193,-0.00560132637823994,0.0208032
0.84,0,0,-0.0409137008724961,0,0.25160994495459,0.470790055045411,0,0.722400000000001,0,56.0037799961865,-3.76640669585981e-06,-660,660,-1.32,1.32,0,0,-0.00495493961302301,-0.00558356768313869,0.0198219
0.85,0,0,-0.0396982117316607,0,0.252013004494168,0.478986995505833,0,0.731000000000001,0,55.0118783507496,-3.37792820559457e-06,-660,660,-1.32,1.32,0,0,-0.00485546118398738,-0.00556580898803744,0.022653
0.86,0,0,-0.0385284740126814,0,0.252404137900297,0.487195862099704,0,0.739600000000001,0,53.9798291120678,-3.12881407360521e-06,-660,660,-1.32,1.32,0,0,-0.00475915450722328,-0.00553975437924534,0.0227206
0.87,0,0,-0.0374063373604184,0,0.252783811935459,0.495416188064542,0,0.748200000000001,0,52.9485776703805,-3.00846368794794e-06,-660,660,-1.32,1.32,0,0,-0.00466511036687565,-0.00551369977045323,0.0231179
0.88,0,0,-0.0363317639299439,0,0.253152502421099,0.503647497578902,0,0.756800000000001,0,51.9482217337936,-2.92016917846638e-06,-660,660,-1.32,1.32,0,0,-0.00457286894734654,-0.00548764516166113,0.0378614
0.89,0,0,-0.0353033284715312,0,0.253510677863163,0.511889322136838,0,0.765400000000001,0,50.9905379377306,-2.84452939247615e-06,-660,660,-1.32,1.32,0,0,-0.00448228727836034,-0.00546159055286903,0.0216134
0.9,0,0,-0.0343190629019386,0,0.253858789800921,0.52014121019908,0,0.774000000000001,0,50.2738843280822,-2.51369064230289e-06,-660,660,-1.32,1.32,0,0,-0.00439335159239285,-0.00543553594407693,0.028563
0.91,0,0,-0.0333678555537367,0,0.254197224374709,0.528402775625292,0,0.782600000000001,0,49.4675045236945,-2.29017627084716e-06,-660,660,-1.32,1.32,0,0,-0.00430781478622821,-0.00540324359541709,0.0265989
0.92,0,0,-0.0324538417514493,0,0.254526332843448,0.536673667156553,0,0.791200000000001,0,48.6324060345069,-2.23871420956812e-06,-660,660,-1.32,1.32,0,0,-0.00422438478594201,-0.00537095124675726,0.0249709
0.93,0,0,-0.0315783444830584,0,0.254846493757565,0.544953506242437,0,0.799800000000001,0,47.8137747542933,-2.22080186951246e-06,-660,660,-1.32,1.32,0,0,-0.00414242300495159,-0.00533865889809742,0.0228996
0.94,0,0,-0.0307406037879216,0,0.255158088482582,0.553241911517419,0,0.808400000000001,0,47.0300264749676,-2.20940963657767e-06,-660,660,-1.32,1.32,0,0,-0.00406175166257105,-0.00530636654943758,0.0280573
0.95,0,0,-0.0299390108155669,0,0.255461486539952,0.561538513460049,0,0.817000000000001,0,46.5285006221384,-1.94710523615527e-06,-660,660,-1.32,1.32,0,0,-0.00398238025438431,-0.00527407420077775,0.0176819
0.96,0,0,-0.0291605552513488,0,0.255756984355076,0.569843015644925,0,0.825600000000001,0,45.8995960373431,-1.73110644929864e-06,-660,660,-1.32,1.32,0,0,-0.00390651265550308,-0.00523725349972861,0.025333
0.97,0,0,-0.0284111082925436,0,0.256044842658138,0.578155157341863,0,0.834200000000001,0,45.2194499131292,-1.71996807551977e-06,-660,660,-1.32,1.32,0,0,-0.00383257331261581,-0.00520043279867947,0.0225941
0.98,0,0,-0.0276930313334225,0,0.256325363342212,0.586474636657789,0,0.842800000000001,0,44.5446110060439,-1.74472173419815e-06,-660,660,-1.32,1.32,0,0,-0.00375979347355579,-0.00516361209763032,0.0223705
0.99,0,0,-0.0270060790071904,0,0.256598858880457,0.594801141119545,0,0.851400000000001,0,43.8984976531938,-1.77229409104029e-06,-660,660,-1.32,1.32,0,0,-0.00368797308392182,-0.00512679139658118,0.0193508
1,0,0,-0.0263489264459762,0,0.256865633894838,0.603134366105163,0,0.860000000000001,0,43.564089438878,-1.57777691711658e-06,-660,660,-1.32,1.32,0,0,-0.00361714265356636,-0.00508997069553204,0.0194748
1.01,0,0,-0.0257072044235879,0,0.257125914536594,0.611474085463408,0,0.868600000000001,0,43.0744913630188,-1.35985344229539e-06,-660,660,-1.32,1.32,0,0,-0.00354983773740127,-0.00505002333292185,0.0197837
1.02,0,0,-0.0250880663083337,0,0.257379890878095,0.619820109121906,0,0.877200000000002,0,42.5168595062569,-1.37056097315735e-06,-660,660,-1.32,1.32,0,0,-0.00348428022993348,-0.00501007597031165,0.0216438
1.03,0,0,-0.0244946477026527,0,0.257627804436489,0.628172195563513,0,0.885800000000001,0,41.9560104152188,-1.41971365863469e-06,-660,660,-1.32,1.32,0,0,-0.00341960997891243,-0.00497012860770146,0.0263117
1.04,0,0,-0.0239270963134478,0,0.257869913145408,0.636530086854593,0,0.894400000000002,0,41.4190096510574,-1.46954151958312e-06,-660,660,-1.32,1.32,0,0,-0.0033556135859687,-0.00493018124509127,0.023592
1.05,0,0,-0.0233843122134144,0,0.258106470177362,0.64489352982264,0,0.903000000000002,0,41.2135265143588,-1.33652018874386e-06,-660,660,-1.32,1.32,0,0,-0.00329233937807334,-0.00489023388248107,0.0241071
1.06,0,0,-0.0228510130016468,0,0.258337646792936,0.653262353207066,0,0.911600000000002,0,40.8330730423331,-1.11270954938902e-06,-660,660,-1.32,1.32,0,0,-0.0032325554312656,-0.00484829639648311,0.0226765
1.07,0,0,-0.0223352639937131,0,0.258563578167751,0.661636421832251,0,0.920200000000002,0,40.3724448690191,-1.13367729248637e-06,-660,660,-1.32,1.32,0,0,-0.00317434647974119,-0.00480635891048516,0.0286014
1.08,0,0,-0.0218407605605813,0,0.258784458280773,0.670015541719229,0,0.928800000000002,0,39.9021879453212,-1.19546020727057e-06,-660,660,-1.32,1.32,0,0,-0.00311679179450625,-0.0047644214244872,0.0221733
1.09,0,0,-0.0213679460588614,0,0.259000501804544,0.678399498195458,0,0.937400000000002,0,39.4519060226157,-1.25674023010447e-06,-660,660,-1.32,1.32,0,0,-0.00305967106471085,-0.00472248393848924,0.0220615
1.1,0,0,-0.020915899202525,0,0.259211921021928,0.686788078978073,0,0.946000000000002,0,39.3450721101835,-1.17677724098542e-06,-660,660,-1.32,1.32,0,0,-0.00300304701257295,-0.00468054645249128,0.0253162
1.11,0,0,-0.0204687877319406,0,0.259418844447771,0.695181155552231,0,0.954600000000002,0,39.0499757546932,-9.46383680755503e-07,-660,660,-1.32,1.32,0,0,-0.00294983901181507,-0.00463753058165248,0.0248896
1.12,0,0,-0.02003528978769,0,0.259621364826804,0.703578635173198,0,0.963200000000002,0,38.6663070507348,-9.70606222949755e-07,-660,660,-1.32,1.32,0,0,-0.00289804706160604,-0.00459451471081367,0.0259226
1.13,0,0,-0.0196194879332795,0,0.25981963870719,0.711980361292812,0,0.971800000000002,0,38.2682828856632,-1.0376133428025e-06,-660,660,-1.32,1.32,0,0,-0.00284671425639498,-0.00455149883997487,0.0267847
1.14,0,0,-0.0192220434912496,0,0.260013846356452,0.72038615364355,0,0.980400000000002,0,37.8871474228799,-1.1035174143359e-06,-660,660,-1.32,1.32,0,0,-0.0027956180403168,-0.00450848296913606,0.0202951
1.15,0,0,-0.0188421775192412,0,0.260204167453988,0.728795832546014,0,0.989000000000002,0,37.8550440631807,-1.06783360998008e-06,-660,660,-1.32,1.32,0,0,-0.00274483226474504,-0.00446546709829725,0.0210207
1.16,0,0,-0.0184638004233764,0,0.260390697336211,0.737209302663791,0,0.997600000000002,0,37.6265789698809,-8.31954690028169e-07,-660,660,-1.32,1.32,0,0,-0.00269736192282741,-0.00442209624803954,0.0266384
1.17,0,0,-0.0180959637734414,0,0.26057349614991,0.745626503850092,0,1.0062,0,37.3041316177696,-8.55396466548086e-07,-660,660,-1.32,1.32,0,0,-0.00265116395432584,-0.00437872539778184,0.0173765
1.18,0,0,-0.0177429995818956,0,0.260752690959693,0.754047309040309,0,1.0148,0,36.963938485831,-9.23093550930787e-07,-660,660,-1.32,1.32,0,0,-0.00260526447620664,-0.00433535454752412,0.0186957
1.19,0,0,-0.0174057255181175,0,0.260928434578508,0.762471565421494,0,1.0234,0,36.6381646776572,-9.8941981097056e-07,-660,660,-1.32,1.32,0,0,-0.00255944208710876,-0.00429198369726641,0.0211059
1.2,0,0,-0.0170834765308655,0,0.261100880582363,0.770899119417639,0,1.032,0,36.661960487254,-9.89782758864521e-07,-660,660,-1.32,1.32,0,0,-0.0025137788367003,-0.00424861284700871,0.0206924
1.21,0,0,-0.0167601383077999,0,0.261270098650142,0.779329901349859,0,1.0406,0,36.4854111284949,-7.50370118041133e-07,-660,660,-1.32,1.32,0,0,-0.00247131288403506,-0.00420545407606252,0.0171975
1.22,0,0,-0.0164449461013474,0,0.261436124065933,0.787763875934068,0,1.0492,0,36.2118340735324,-7.70875660194292e-07,-660,660,-1.32,1.32,0,0,-0.00242999092431213,-0.00416229530511634,0.0210763
1.23,0,0,-0.0161423723635654,0,0.261599060652251,0.79620093934775,0,1.0578,0,35.9181750686839,-8.36586989017007e-07,-660,660,-1.32,1.32,0,0,-0.00238883708411919,-0.00411913653417015,0.0189311
1.24,0,0,-0.0158533425052992,0,0.261759039220856,0.804640960779145,0,1.0664,0,35.6369496830739,-9.00841306439304e-07,-660,660,-1.32,1.32,0,0,-0.00234763358789398,-0.00407597776322397,0.0182252
1.25,0,0,-0.0155772830590654,0,0.261916192343194,0.813083807656808,0,1.075,0,35.701872643549,-9.29943215766116e-07,-660,660,-1.32,1.32,0,0,-0.0023064681544304,-0.00403281899227778,0.019189
1.26,0,0,-0.0152982374692697,0,0.262070569940291,0.821529430059711,0,1.0836,0,35.5656946790405,-6.89231385742062e-07,-660,660,-1.32,1.32,0,0,-0.00226837075535655,-0.00399031052373387,0.0190416
