role,path,exists,expected_sha256,actual_sha256,sha256_match,critical,bytes,model_seed,registry_status,checkpoint_file,checkpoint_sha256,checkpoint_sha256_match,onnx_file,onnx_sha256,onnx_exists,export_meta_file,export_checkpoint_match,dataset_sha256
Node42 ONNX seed11,results/modern_tcn_metric_rebuild/25_lag_representation_repair/03_onnx_and_smoke/delta_bank_124/seed11/modern_tcn_delta_bank_124_seed11.onnx,True,,f3f81fe73abfbc90def6040d3bed3ce60b1c1c361d02277f37550f8c954f7fbb,True,True,578793,,,,,,,,,,,
Node42 ONNX metadata seed11,results/modern_tcn_metric_rebuild/25_lag_representation_repair/03_onnx_and_smoke/delta_bank_124/seed11/modern_tcn_delta_bank_124_seed11_onnx_export.json,True,,ca903ab9c7dcd0806b4f07abbad7f12688a45465a15d62547112f2229fcf9829,True,True,1458,,,,,,,,,,,
delta_bank checkpoint seed21,results/modern_tcn_metric_rebuild/25_lag_representation_repair/02_train_candidates/delta_bank_124/seed21/modern_tcn_seed21.pt,True,c1cc5bbce06528538d78a0e3ded59068c275c6555d3b0ddd63b369f1998b1bf4,c1cc5bbce06528538d78a0e3ded59068c275c6555d3b0ddd63b369f1998b1bf4,True,True,633947,,,,,,,,,,,
Node42 ONNX seed21,results/modern_tcn_metric_rebuild/25_lag_representation_repair/03_onnx_and_smoke/delta_bank_124/seed21/modern_tcn_delta_bank_124_seed21.onnx,True,,54ddb4181c5f8a306abfd853c281c1297c5bc1dfd1f799f14084b0da6e048f0c,True,True,578793,,,,,,,,,,,
Node42 ONNX metadata seed21,results/modern_tcn_metric_rebuild/25_lag_representation_repair/03_onnx_and_smoke/delta_bank_124/seed21/modern_tcn_delta_bank_124_seed21_onnx_export.json,True,,a1b2886723efd208f048fbea92dfd0b7248f0cec59ed70cc5fb42e2379285404,True,True,1458,,,,,,,,,,,
delta_bank checkpoint seed42,results/modern_tcn_metric_rebuild/25_lag_representation_repair/02_train_candidates/delta_bank_124/seed42/modern_tcn_seed42.pt,True,d49238d2a90803a4abbc8ca65f822b3f65f4f77b62be3b9f10227b9e038895f7,d49238d2a90803a4abbc8ca65f822b3f65f4f77b62be3b9f10227b9e038895f7,True,True,633947,,,,,,,,,,,
Node42 ONNX seed42,results/modern_tcn_metric_rebuild/25_lag_representation_repair/03_onnx_and_smoke/delta_bank_124/seed42/modern_tcn_delta_bank_124_seed42.onnx,True,,45e1fc805ca93c2572d85bf4d90744b7f486b0bddbd7503cd44e9c2b1ee4835e,True,True,578793,,,,,,,,,,,
Node42 ONNX metadata seed42,results/modern_tcn_metric_rebuild/25_lag_representation_repair/03_onnx_and_smoke/delta_bank_124/seed42/modern_tcn_delta_bank_124_seed42_onnx_export.json,True,,9ae412d54543156852478d1e91006e1bb8f0c67ecc219f8a5d7b98a9e41d12b7,True,True,1458,,,,,,,,,,,
delta_bank checkpoint seed73,results/modern_tcn_metric_rebuild/25_lag_representation_repair/02_train_candidates/delta_bank_124/seed73/modern_tcn_seed73.pt,True,8b3f7d76813ba58995e3a7cf392ba8c47cfb05c9c8866f84d1a9fdb547e7534c,8b3f7d76813ba58995e3a7cf392ba8c47cfb05c9c8866f84d1a9fdb547e7534c,True,True,633947,,,,,,,,,,,
Node42 ONNX seed73,results/modern_tcn_metric_rebuild/25_lag_representation_repair/03_onnx_and_smoke/delta_bank_124/seed73/modern_tcn_delta_bank_124_seed73.onnx,True,,131d84795075d433365562a213074aab8a4c381ae047b34903a5d98aa6e0a8e9,True,True,578793,,,,,,,,,,,
Node42 ONNX metadata seed73,results/modern_tcn_metric_rebuild/25_lag_representation_repair/03_onnx_and_smoke/delta_bank_124/seed73/modern_tcn_delta_bank_124_seed73_onnx_export.json,True,,f08fa9ac9ee89450f8311031f0e2a53661ab97cfab7efc843e058e7bd21d9fe7,True,True,1458,,,,,,,,,,,
delta_bank checkpoint seed101,results/modern_tcn_metric_rebuild/25_lag_representation_repair/02_train_candidates/delta_bank_124/seed101/modern_tcn_seed101.pt,True,017748ffc28924f27d5ba16d223790d2dfcf918319294ae13c01072939525b07,017748ffc28924f27d5ba16d223790d2dfcf918319294ae13c01072939525b07,True,True,634053,,,,,,,,,,,
Node42 ONNX seed101,results/modern_tcn_metric_rebuild/25_lag_representation_repair/03_onnx_and_smoke/delta_bank_124/seed101/modern_tcn_delta_bank_124_seed101.onnx,True,,bbd602906a46b8ed9becd5b0a6f870c3c635b35b8647c90a5743a19e80b56857,True,True,578793,,,,,,,,,,,
Node42 ONNX metadata seed101,results/modern_tcn_metric_rebuild/25_lag_representation_repair/03_onnx_and_smoke/delta_bank_124/seed101/modern_tcn_delta_bank_124_seed101_onnx_export.json,True,,ab182f3ce296a3b7b08c7d1dae972a1c3df6ee1a460847e9b08132db132af13e,True,True,1464,,,,,,,,,,,
delta_bank checkpoint seed202,results/modern_tcn_metric_rebuild/25_lag_representation_repair/02_train_candidates/delta_bank_124/seed202/modern_tcn_seed202.pt,True,daa07903b629e84a714d51599e66a5971a6da5f6aaa60c6b0fb6dc42d709cb35,daa07903b629e84a714d51599e66a5971a6da5f6aaa60c6b0fb6dc42d709cb35,True,True,634053,,,,,,,,,,,
Node42 ONNX seed202,results/modern_tcn_metric_rebuild/25_lag_representation_repair/03_onnx_and_smoke/delta_bank_124/seed202/modern_tcn_delta_bank_124_seed202.onnx,True,,21aec91133307a92fb4a6404b63a06d979e69b6d9041dad697265df3df15ddaa,True,True,578793,,,,,,,,,,,
Node42 ONNX metadata seed202,results/modern_tcn_metric_rebuild/25_lag_representation_repair/03_onnx_and_smoke/delta_bank_124/seed202/modern_tcn_delta_bank_124_seed202_onnx_export.json,True,,5dbda9ebe1d701b9c7ad3f61b7269b90ea5b1f68a998f7a8ddf2df90bd1e44b2,True,True,1464,,,,,,,,,,,
delta_bank checkpoint seed340,results/modern_tcn_metric_rebuild/25_lag_representation_repair/02_train_candidates/delta_bank_124/seed340/modern_tcn_seed340.pt,True,2ecb9a597b3560cc65699f78df75fc9200f2c9e03e19226f91f2f11ff0c5aaa3,2ecb9a597b3560cc65699f78df75fc9200f2c9e03e19226f91f2f11ff0c5aaa3,True,True,634053,,,,,,,,,,,
Node42 ONNX seed340,results/modern_tcn_metric_rebuild/25_lag_representation_repair/03_onnx_and_smoke/delta_bank_124/seed340/modern_tcn_delta_bank_124_seed340.onnx,True,,264a338bed02ce28bbd7f005df0eb00e4d2a5490d5dd4ebdb787fd02b3b33614,True,True,578793,,,,,,,,,,,
Node42 ONNX metadata seed340,results/modern_tcn_metric_rebuild/25_lag_representation_repair/03_onnx_and_smoke/delta_bank_124/seed340/modern_tcn_delta_bank_124_seed340_onnx_export.json,True,,291c9b8ad7cfc4fbd09dda9a8b8299592c1bd5142304ab8ab9a682fe8938beb2,True,True,1464,,,,,,,,,,,
delta_bank checkpoint seed520,results/modern_tcn_metric_rebuild/25_lag_representation_repair/02_train_candidates/delta_bank_124/seed520/modern_tcn_seed520.pt,True,bc41190a53232f9833a14b7589df3ebcbfdc8c0d81e8210d1199df9959eee639,bc41190a53232f9833a14b7589df3ebcbfdc8c0d81e8210d1199df9959eee639,True,True,634053,,,,,,,,,,,
Node42 ONNX seed520,results/modern_tcn_metric_rebuild/25_lag_representation_repair/03_onnx_and_smoke/delta_bank_124/seed520/modern_tcn_delta_bank_124_seed520.onnx,True,,cbb3d050b4bfe96f1124a3a8f0f990dc0c2d2dac529c123420c5c62a2cd20a75,True,True,578793,,,,,,,,,,,
Node42 ONNX metadata seed520,results/modern_tcn_metric_rebuild/25_lag_representation_repair/03_onnx_and_smoke/delta_bank_124/seed520/modern_tcn_delta_bank_124_seed520_onnx_export.json,True,,a27d5d836fd7c05cfbca1308e1f0f44a086030cc3679ba68db5ac6d048a8b0d4,True,True,1464,,,,,,,,,,,
checkpoint_registry,,,,,,,,1,READY,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed1\modern_tcn_seed1.pt,4acc5f0d234237535a8b6ce27278857ebbacf8e1cbbb1f7d7d760fa14465bf98,True,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed1\modern_tcn_delta_bank_124_seed1.onnx,ef443a70f6a9d28bed5a290b75bf28564e845cd6d2e8a1361a549bfc238b123b,True,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed1\modern_tcn_delta_bank_124_seed1_onnx_export.json,True,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f
checkpoint_registry,,,,,,,,7,READY,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed7\modern_tcn_seed7.pt,05f593a719bb584725b6f69e6e1c082dea677044b744a0189bba9942c885c7df,True,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed7\modern_tcn_delta_bank_124_seed7.onnx,a47ac6d12b085303463da85e27017059913b72dcb5163a265c4cfcab9e90eeda,True,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed7\modern_tcn_delta_bank_124_seed7_onnx_export.json,True,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f
checkpoint_registry,,,,,,,,11,READY,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed11\modern_tcn_seed11.pt,c370dd2adfa4e06276b3e2c02cac578471aa61c2d341ef8ecabbe21238638946,True,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed11\modern_tcn_delta_bank_124_seed11.onnx,f3f81fe73abfbc90def6040d3bed3ce60b1c1c361d02277f37550f8c954f7fbb,True,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed11\modern_tcn_delta_bank_124_seed11_onnx_export.json,True,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f
checkpoint_registry,,,,,,,,21,READY,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed21\modern_tcn_seed21.pt,c1cc5bbce06528538d78a0e3ded59068c275c6555d3b0ddd63b369f1998b1bf4,True,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed21\modern_tcn_delta_bank_124_seed21.onnx,54ddb4181c5f8a306abfd853c281c1297c5bc1dfd1f799f14084b0da6e048f0c,True,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed21\modern_tcn_delta_bank_124_seed21_onnx_export.json,True,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f
checkpoint_registry,,,,,,,,42,READY,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed42\modern_tcn_seed42.pt,d49238d2a90803a4abbc8ca65f822b3f65f4f77b62be3b9f10227b9e038895f7,True,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed42\modern_tcn_delta_bank_124_seed42.onnx,45e1fc805ca93c2572d85bf4d90744b7f486b0bddbd7503cd44e9c2b1ee4835e,True,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed42\modern_tcn_delta_bank_124_seed42_onnx_export.json,True,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f
checkpoint_registry,,,,,,,,73,READY,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed73\modern_tcn_seed73.pt,8b3f7d76813ba58995e3a7cf392ba8c47cfb05c9c8866f84d1a9fdb547e7534c,True,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed73\modern_tcn_delta_bank_124_seed73.onnx,131d84795075d433365562a213074aab8a4c381ae047b34903a5d98aa6e0a8e9,True,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed73\modern_tcn_delta_bank_124_seed73_onnx_export.json,True,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f
checkpoint_registry,,,,,,,,101,READY,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed101\modern_tcn_seed101.pt,017748ffc28924f27d5ba16d223790d2dfcf918319294ae13c01072939525b07,True,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed101\modern_tcn_delta_bank_124_seed101.onnx,bbd602906a46b8ed9becd5b0a6f870c3c635b35b8647c90a5743a19e80b56857,True,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed101\modern_tcn_delta_bank_124_seed101_onnx_export.json,True,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f
checkpoint_registry,,,,,,,,202,READY,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed202\modern_tcn_seed202.pt,daa07903b629e84a714d51599e66a5971a6da5f6aaa60c6b0fb6dc42d709cb35,True,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed202\modern_tcn_delta_bank_124_seed202.onnx,21aec91133307a92fb4a6404b63a06d979e69b6d9041dad697265df3df15ddaa,True,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed202\modern_tcn_delta_bank_124_seed202_onnx_export.json,True,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f
checkpoint_registry,,,,,,,,340,READY,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed340\modern_tcn_seed340.pt,2ecb9a597b3560cc65699f78df75fc9200f2c9e03e19226f91f2f11ff0c5aaa3,True,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed340\modern_tcn_delta_bank_124_seed340.onnx,264a338bed02ce28bbd7f005df0eb00e4d2a5490d5dd4ebdb787fd02b3b33614,True,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed340\modern_tcn_delta_bank_124_seed340_onnx_export.json,True,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f
checkpoint_registry,,,,,,,,520,READY,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed520\modern_tcn_seed520.pt,bc41190a53232f9833a14b7589df3ebcbfdc8c0d81e8210d1199df9959eee639,True,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed520\modern_tcn_delta_bank_124_seed520.onnx,cbb3d050b4bfe96f1124a3a8f0f990dc0c2d2dac529c123420c5c62a2cd20a75,True,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed520\modern_tcn_delta_bank_124_seed520_onnx_export.json,True,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f
