analysis_role,controller_id,source_group,path_id,path_tag,model_seed,expected,available,source_file,status
PRIMARY,MTCN_LPV_MPC,G0,p03_long_updown,path_closed_loop_long_updown_theta10_v1,7,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s7/path_closed_loop_long_updown_theta10_v1/case_metrics.json,COMPLETE
PRIMARY,MTCN_LPV_MPC,G0,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,7,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s7/path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1/case_metrics.json,COMPLETE
PRIMARY,MTCN_LPV_MPC,G0,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,7,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s7/path_factory_target_downhill_straight_after_turn_v1/case_metrics.json,COMPLETE
PRIMARY,MTCN_LPV_MPC,G0,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,7,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s7/path_closed_loop_sharp_turn_transition_theta10_v1/case_metrics.json,COMPLETE
PRIMARY,MTCN_LPV_MPC,G0,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,7,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s7/path_factory_logistics_showcase_theta10_v10/case_metrics.json,COMPLETE
PRIMARY,MTCN_LPV_MPC,G0,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,7,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s7/path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1/case_metrics.json,COMPLETE
SUPPLEMENTARY,MTCN_LPV_MPC,G0,supp_path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1,path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1,7,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s7/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1/case_metrics.json,COMPLETE
SUPPLEMENTARY,MTCN_LPV_MPC,G0,supp_path_factory_target_uphill_left_overlap_v1,path_factory_target_uphill_left_overlap_v1,7,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s7/path_factory_target_uphill_left_overlap_v1/case_metrics.json,COMPLETE
SUPPLEMENTARY,MTCN_LPV_MPC,G0,supp_path_factory_target_downhill_right_reversal_v1,path_factory_target_downhill_right_reversal_v1,7,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s7/path_factory_target_downhill_right_reversal_v1/case_metrics.json,COMPLETE
PRIMARY,MTCN_LPV_MPC,G0,p03_long_updown,path_closed_loop_long_updown_theta10_v1,11,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s11/path_closed_loop_long_updown_theta10_v1/case_metrics.json,COMPLETE
PRIMARY,MTCN_LPV_MPC,G0,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,11,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s11/path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1/case_metrics.json,COMPLETE
PRIMARY,MTCN_LPV_MPC,G0,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,11,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s11/path_factory_target_downhill_straight_after_turn_v1/case_metrics.json,COMPLETE
PRIMARY,MTCN_LPV_MPC,G0,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,11,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s11/path_closed_loop_sharp_turn_transition_theta10_v1/case_metrics.json,COMPLETE
PRIMARY,MTCN_LPV_MPC,G0,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,11,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s11/path_factory_logistics_showcase_theta10_v10/case_metrics.json,COMPLETE
PRIMARY,MTCN_LPV_MPC,G0,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,11,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s11/path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1/case_metrics.json,COMPLETE
SUPPLEMENTARY,MTCN_LPV_MPC,G0,supp_path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1,path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1,11,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s11/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1/case_metrics.json,COMPLETE
SUPPLEMENTARY,MTCN_LPV_MPC,G0,supp_path_factory_target_uphill_left_overlap_v1,path_factory_target_uphill_left_overlap_v1,11,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s11/path_factory_target_uphill_left_overlap_v1/case_metrics.json,COMPLETE
SUPPLEMENTARY,MTCN_LPV_MPC,G0,supp_path_factory_target_downhill_right_reversal_v1,path_factory_target_downhill_right_reversal_v1,11,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s11/path_factory_target_downhill_right_reversal_v1/case_metrics.json,COMPLETE
PRIMARY,MTCN_LPV_MPC,G0,p03_long_updown,path_closed_loop_long_updown_theta10_v1,21,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s21/path_closed_loop_long_updown_theta10_v1/case_metrics.json,COMPLETE
PRIMARY,MTCN_LPV_MPC,G0,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,21,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s21/path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1/case_metrics.json,COMPLETE
PRIMARY,MTCN_LPV_MPC,G0,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,21,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s21/path_factory_target_downhill_straight_after_turn_v1/case_metrics.json,COMPLETE
PRIMARY,MTCN_LPV_MPC,G0,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,21,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s21/path_closed_loop_sharp_turn_transition_theta10_v1/case_metrics.json,COMPLETE
PRIMARY,MTCN_LPV_MPC,G0,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,21,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s21/path_factory_logistics_showcase_theta10_v10/case_metrics.json,COMPLETE
PRIMARY,MTCN_LPV_MPC,G0,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,21,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s21/path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1/case_metrics.json,COMPLETE
SUPPLEMENTARY,MTCN_LPV_MPC,G0,supp_path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1,path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1,21,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s21/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1/case_metrics.json,COMPLETE
SUPPLEMENTARY,MTCN_LPV_MPC,G0,supp_path_factory_target_uphill_left_overlap_v1,path_factory_target_uphill_left_overlap_v1,21,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s21/path_factory_target_uphill_left_overlap_v1/case_metrics.json,COMPLETE
SUPPLEMENTARY,MTCN_LPV_MPC,G0,supp_path_factory_target_downhill_right_reversal_v1,path_factory_target_downhill_right_reversal_v1,21,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s21/path_factory_target_downhill_right_reversal_v1/case_metrics.json,COMPLETE
PRIMARY,MTCN_LPV_MPC,G0,p03_long_updown,path_closed_loop_long_updown_theta10_v1,42,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s42/path_closed_loop_long_updown_theta10_v1/case_metrics.json,COMPLETE
PRIMARY,MTCN_LPV_MPC,G0,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,42,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s42/path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1/case_metrics.json,COMPLETE
PRIMARY,MTCN_LPV_MPC,G0,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,42,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s42/path_factory_target_downhill_straight_after_turn_v1/case_metrics.json,COMPLETE
PRIMARY,MTCN_LPV_MPC,G0,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,42,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s42/path_closed_loop_sharp_turn_transition_theta10_v1/case_metrics.json,COMPLETE
PRIMARY,MTCN_LPV_MPC,G0,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,42,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s42/path_factory_logistics_showcase_theta10_v10/case_metrics.json,COMPLETE
PRIMARY,MTCN_LPV_MPC,G0,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,42,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s42/path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1/case_metrics.json,COMPLETE
SUPPLEMENTARY,MTCN_LPV_MPC,G0,supp_path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1,path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1,42,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s42/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1/case_metrics.json,COMPLETE
SUPPLEMENTARY,MTCN_LPV_MPC,G0,supp_path_factory_target_uphill_left_overlap_v1,path_factory_target_uphill_left_overlap_v1,42,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s42/path_factory_target_uphill_left_overlap_v1/case_metrics.json,COMPLETE
SUPPLEMENTARY,MTCN_LPV_MPC,G0,supp_path_factory_target_downhill_right_reversal_v1,path_factory_target_downhill_right_reversal_v1,42,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s42/path_factory_target_downhill_right_reversal_v1/case_metrics.json,COMPLETE
PRIMARY,MTCN_LPV_MPC,G0,p03_long_updown,path_closed_loop_long_updown_theta10_v1,73,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s73/path_closed_loop_long_updown_theta10_v1/case_metrics.json,COMPLETE
PRIMARY,MTCN_LPV_MPC,G0,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,73,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s73/path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1/case_metrics.json,COMPLETE
PRIMARY,MTCN_LPV_MPC,G0,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,73,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s73/path_factory_target_downhill_straight_after_turn_v1/case_metrics.json,COMPLETE
PRIMARY,MTCN_LPV_MPC,G0,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,73,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s73/path_closed_loop_sharp_turn_transition_theta10_v1/case_metrics.json,COMPLETE
PRIMARY,MTCN_LPV_MPC,G0,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,73,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s73/path_factory_logistics_showcase_theta10_v10/case_metrics.json,COMPLETE
PRIMARY,MTCN_LPV_MPC,G0,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,73,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s73/path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1/case_metrics.json,COMPLETE
SUPPLEMENTARY,MTCN_LPV_MPC,G0,supp_path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1,path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1,73,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s73/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1/case_metrics.json,COMPLETE
SUPPLEMENTARY,MTCN_LPV_MPC,G0,supp_path_factory_target_uphill_left_overlap_v1,path_factory_target_uphill_left_overlap_v1,73,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s73/path_factory_target_uphill_left_overlap_v1/case_metrics.json,COMPLETE
SUPPLEMENTARY,MTCN_LPV_MPC,G0,supp_path_factory_target_downhill_right_reversal_v1,path_factory_target_downhill_right_reversal_v1,73,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s73/path_factory_target_downhill_right_reversal_v1/case_metrics.json,COMPLETE
PRIMARY,MTCN_LPV_MPC,G0,p03_long_updown,path_closed_loop_long_updown_theta10_v1,101,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s101/path_closed_loop_long_updown_theta10_v1/case_metrics.json,COMPLETE
PRIMARY,MTCN_LPV_MPC,G0,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,101,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s101/path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1/case_metrics.json,COMPLETE
PRIMARY,MTCN_LPV_MPC,G0,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,101,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s101/path_factory_target_downhill_straight_after_turn_v1/case_metrics.json,COMPLETE
PRIMARY,MTCN_LPV_MPC,G0,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,101,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s101/path_closed_loop_sharp_turn_transition_theta10_v1/case_metrics.json,COMPLETE
PRIMARY,MTCN_LPV_MPC,G0,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,101,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s101/path_factory_logistics_showcase_theta10_v10/case_metrics.json,COMPLETE
PRIMARY,MTCN_LPV_MPC,G0,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,101,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s101/path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1/case_metrics.json,COMPLETE
SUPPLEMENTARY,MTCN_LPV_MPC,G0,supp_path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1,path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1,101,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s101/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1/case_metrics.json,COMPLETE
SUPPLEMENTARY,MTCN_LPV_MPC,G0,supp_path_factory_target_uphill_left_overlap_v1,path_factory_target_uphill_left_overlap_v1,101,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s101/path_factory_target_uphill_left_overlap_v1/case_metrics.json,COMPLETE
SUPPLEMENTARY,MTCN_LPV_MPC,G0,supp_path_factory_target_downhill_right_reversal_v1,path_factory_target_downhill_right_reversal_v1,101,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s101/path_factory_target_downhill_right_reversal_v1/case_metrics.json,COMPLETE
PRIMARY,MTCN_LPV_MPC,G0,p03_long_updown,path_closed_loop_long_updown_theta10_v1,202,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s202/path_closed_loop_long_updown_theta10_v1/case_metrics.json,COMPLETE
PRIMARY,MTCN_LPV_MPC,G0,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,202,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s202/path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1/case_metrics.json,COMPLETE
PRIMARY,MTCN_LPV_MPC,G0,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,202,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s202/path_factory_target_downhill_straight_after_turn_v1/case_metrics.json,COMPLETE
