"path","bytes","sha256"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\02_tools\generated_layers_runtime\+a2_modern_fixed_seed42_layers\ReduceMeanLayer1069.m","19064","c4fa2cd5204ae7965b6bacd18887f05e00880db6c1499ccafefc24bd918d6154"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\02_tools\generated_layers_runtime\+a2_modern_fixed_seed42_layers\ReduceMean_To_ReduceMeanLayer1016.m","22741","04a3b0ca1c197ff43b540472457a6aaeb77a8fc0c318ae645ce05ef86da53e48"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\02_tools\generated_layers_runtime\+a2_modern_fixed_seed42_layers\ReduceMinLayer1004.m","19046","d35da262befe5efdee72b5309ec6f55845249f14e199692531ce68752af850cc"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\02_tools\generated_layers_runtime\+a2_modern_fixed_seed42_layers\SqrtLayer1020.m","17241","7d4e8452bfa8db33e541124519b31df9427eb1c9aa8fb10d16ee0a7c6445835e"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\02_tools\generated_layers_runtime\+a2_modern_tcn_delta_bank_124_seed42_layers\ConvLayer1031.m","20467","7adfbd6417d7b336ef49769a60adcac415723e19058a2f6fd1a485c843734918"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\02_tools\generated_layers_runtime\+a2_modern_tcn_delta_bank_124_seed42_layers\ConvLayer1038.m","20467","297a627e1d05a98eb5235628c4c1aba2ce4ecbdd189ad378b88512e15af412e4"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\02_tools\generated_layers_runtime\+a2_modern_tcn_delta_bank_124_seed42_layers\ConvLayer1045.m","20467","9184c5b3617da155075c10a563599c9a07e707776bc3262b9da34e38a0515198"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\02_tools\generated_layers_runtime\+a2_modern_tcn_delta_bank_124_seed42_layers\ConvLayer1052.m","20467","2c16f2983dc4221fad943cd469dddbd88db6881c2e90e3681ef92d2e975a9dfe"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\02_tools\generated_layers_runtime\+a2_modern_tcn_delta_bank_124_seed42_layers\ConvLayer1059.m","20467","7e9b7a9d44de2a63636a8f0fbf7ad6c2eef158c33a9cea2163b192dd7357da34"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\02_tools\generated_layers_runtime\+a2_modern_tcn_delta_bank_124_seed42_layers\GatherLayer1024.m","20068","4b643bc8f431d80d7bb4ac215d7d29a108a379cee73ca3a8ae6af403c8ec978a"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\02_tools\generated_layers_runtime\+a2_modern_tcn_delta_bank_124_seed42_layers\GatherLayer1073.m","19982","66fde4c91592cbc63fc801df81b1c3b30cc4647945e2f4da1144fb995bb67708"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\02_tools\generated_layers_runtime\+a2_modern_tcn_delta_bank_124_seed42_layers\ReduceMaxLayer1009.m","19046","fd222a80a53a9e8dae246a2232dfecdabb6cf152220360c5e6d600e9e141f95d"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\02_tools\generated_layers_runtime\+a2_modern_tcn_delta_bank_124_seed42_layers\ReduceMaxLayer1064.m","19046","c76e6eedd3bcab3c8e17346526a4ca5fcde715996ba5e0d627645caf204c531b"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\02_tools\generated_layers_runtime\+a2_modern_tcn_delta_bank_124_seed42_layers\ReduceMeanLayer1069.m","19064","c4fa2cd5204ae7965b6bacd18887f05e00880db6c1499ccafefc24bd918d6154"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\02_tools\generated_layers_runtime\+a2_modern_tcn_delta_bank_124_seed42_layers\ReduceMean_To_ReduceMeanLayer1016.m","22741","04a3b0ca1c197ff43b540472457a6aaeb77a8fc0c318ae645ce05ef86da53e48"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\02_tools\generated_layers_runtime\+a2_modern_tcn_delta_bank_124_seed42_layers\ReduceMinLayer1004.m","19046","d35da262befe5efdee72b5309ec6f55845249f14e199692531ce68752af850cc"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\02_tools\generated_layers_runtime\+a2_modern_tcn_delta_bank_124_seed42_layers\SqrtLayer1020.m","17241","7d4e8452bfa8db33e541124519b31df9427eb1c9aa8fb10d16ee0a7c6445835e"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\03_environment\environment_manifest.json","3074","a5fa963f5d4f5691fe7dbd923192354dee77002130540288a15bab70b9c7ea4f"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\03_environment\exclusivity_check.json","328","7d2a8e4db2f778014477b5a2e74340e975df37172a72b4d927441b80e2a04c83"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\03_environment\exclusivity_check_final.json","561","5ba3fa887a4a1d9d391ebacf24ad6407fac855fd373702f4ef16cc7349fa55a0"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\03_environment\exclusivity_watch_core_inference__gru_22d.csv","1532","532b8b17252f8b7eda57a406a7b0c87c4431c3650af9b5d6b794b50ba8647711"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\03_environment\exclusivity_watch_core_inference__modern_tcn_22d.csv","5276","9cb7349695225504a144ee17378821eacbe1ab6beabafa6a843aea5c1729cc5b"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\03_environment\exclusivity_watch_core_inference__modern_tcn_delta_bank_124.csv","5324","998cebc1c83b6ed909967afce213f696f895022997eb8c8dfd9d80ab020a427d"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\03_environment\exclusivity_watch_core_inference__tcn_22d.csv","1388","e2fe96a9aad7eaf12190d164c283675b38fd8939f05dfa7e94fb78c0adbc5771"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\03_environment\exclusivity_watch_end_to_end_update__gru_22d.csv","1580","2ed0a2513a2ab438f3e51578dfb50e5e5c74f1b4569b82a6b99de00ab179b7e7"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\03_environment\exclusivity_watch_end_to_end_update__modern_tcn_22d.csv","5372","e25597aab33e564408da9a93d590e536f86fe95ed153a1c738d83a55be8efd64"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\03_environment\exclusivity_watch_end_to_end_update__modern_tcn_delta_bank_124.csv","5756","8e1767e62b8214d24decc279bf4a3bfac3b46ecb2b90fb2c528ba27299d439bc"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\03_environment\exclusivity_watch_end_to_end_update__tcn_22d.csv","1484","a63b184b026f8c528a2cb6347363fc39ce89a6ee00b145f6c04103361417412f"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\03_environment\exclusivity_watch_full_cycle__slope_estimation_mpc.csv","20828","69801ed202dcb384b86d82ce3c5a78ad797ae54a747d57bc54a86a40825a4a5e"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\03_environment\exclusivity_watch_mpc_solve__effective_controller.csv","15020","9d11ab7c7b62d7a76853964ab376e5aa790ccbea2467fa451709c3d419ab9ee0"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\03_environment\exclusivity_watch_preprocess__normalization_delta_bank_124.csv","524","d8bd15f6e3f24eb3354e4ca559b570d412083750a830187845f210158781602c"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\03_environment\matlab_software_versions.txt","10260","e3a4797b3d481fb8ceec41911528aadeec62571928c25a9923828ffd2907af07"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\03_environment\nvidia_gpu_snapshot.csv","61","edd4ce8780e05a9e4c95c0eee60e0427b83ddb39bf46e85143e7c647b7b80f21"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\03_environment\power_policy.txt","67","3005b071c6539e5b5523deadb25a39311b4a78b0ac55c3e05806fba9bd2f1fbc"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\03_environment\preflight_core_inference__gru_22d.json","328","e0f16b77076ecc8d0c2a9a93fec3aa93f18625685dc2d8da69154843085afbd9"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\03_environment\preflight_core_inference__modern_tcn_22d.json","328","179706053f9c1518d89adc1cd7b93081add05bce1c5176c3105f9b0d12ab0c36"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\03_environment\preflight_core_inference__modern_tcn_delta_bank_124.json","328","67d2066eb2e08348515fe100e0fea4d3c6a1cee8db0e51858d25942da552b381"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\03_environment\preflight_core_inference__tcn_22d.json","328","815c9f56b4cb6379c0a757fe2af452ab4a0ff8abb49bf9edf498df65d7b7d81c"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\03_environment\preflight_end_to_end_update__gru_22d.json","328","7fa7201107b3dbf6ab5fbcccfc0357344bbbfad81b7381f600c4df35eaa4c2d6"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\03_environment\preflight_end_to_end_update__modern_tcn_22d.json","328","f6439c20b23ef40a0fb38706789f5092ca22c6199bb95941cab8ed516327f733"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\03_environment\preflight_end_to_end_update__modern_tcn_delta_bank_124.json","328","dc67e8674f87dc67bd86defe673fa41d16bb2961300d4afdf3eff3d71ddfd2c9"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\03_environment\preflight_end_to_end_update__tcn_22d.json","328","562eff8881aacd7365c8bc1909cf13a1b7d0a853d4a92e58dcc90a122de73e65"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\03_environment\preflight_full_cycle__slope_estimation_mpc.json","328","6751e06bff1e2ce43fb868c38c3721c630a759b48537d9ffaa427ac43d826374"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\03_environment\preflight_mpc_solve__effective_controller.json","328","2fb5394272da68c7d813c982199fd1794df1ee7348d3dfbae64d2fecd00f5f2f"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\03_environment\preflight_preprocess__normalization_delta_bank_124.json","328","2715af9467cd54e3b35f5e0acd9e2258d12f7448183b9338819feaa2e5ba5a63"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\03_environment\prepare.log","106","cf36dee9dd96d29fb58cf08c6be6cb26091c2592093471d4c4b242ef7bba8495"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\03_environment\prepare_console.log","0","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\03_environment\processes_final.csv","85776","dd504d3e638795de790b882666afdf17533ad56fb6d60865d8fb71e1202c37f4"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\03_environment\processes_prepare.csv","21213","04d7486115dcfb81d8ac7a0d981f1cfc95561956c6c8c508878c08841e0396e1"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\03_environment\watch_core_inference__gru_22d.json","467","f907071b0a9e6a4afc841589915ef4a7ff6f7a74d5f996271d5401bb86e8cad9"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\03_environment\watch_core_inference__modern_tcn_22d.json","466","77ed61ece8da2585288309f7341e2b52858498088f488b6255be1b6a56c14be9"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\03_environment\watch_core_inference__modern_tcn_delta_bank_124.json","466","dba3b7e2751a0a9465b1e0f00f05839a1be36bd2b444fc01f28edeed65e4c2ab"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\03_environment\watch_core_inference__tcn_22d.json","465","6d5855f2e64399cfec8cfc812b4693924c67f9230e62ff52e34e8db624331ccf"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\03_environment\watch_end_to_end_update__gru_22d.json","464","55a66a9ed39d969e400873af334c3073ca3b2cb938928739997da2e87d4706d5"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\03_environment\watch_end_to_end_update__modern_tcn_22d.json","466","29d1cccdd0ec24c33ed15923e494e6b83ef59b0a55946d61896764a9b1b3ebda"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\03_environment\watch_end_to_end_update__modern_tcn_delta_bank_124.json","466","988bfdd72f1a5365c8cdda133fb27026f4c7a8a88dc91f783ca10f59fa44ecc1"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\03_environment\watch_end_to_end_update__tcn_22d.json","465","97aa44716cfeafd1139cd8f85cfdddb2b227a0888e7a3eb76fbd04da64910aea"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\03_environment\watch_full_cycle__slope_estimation_mpc.json","464","1ae9ce26e471630e61ac7f438547484a24813b4ada6ecd470e6b59e0639d276c"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\03_environment\watch_mpc_solve__effective_controller.json","466","f317ce8a76bfed28acd2f1a985be63a3873b0d173effa43217e4662468fc7c3e"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\03_environment\watch_preprocess__normalization_delta_bank_124.json","463","1d8ae60c8dcb3c24d7564e3d31c1510714f0d16215fe791855b55340f2f5286c"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\attempt_history\20260717_123222_prestart\attempt_metadata.json","1473","200bda44d6585104e89535de43b9fc54560836e8d3df4f4126beb8965ed55c7e"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\attempt_history\20260717_123222_prestart\core_inference__modern_tcn_delta_bank_124.csv","1035","3b43387dae1b76e73738b0fb891258835e8c841fb18adfaae71b40d8cbe93f7f"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\attempt_history\20260717_123222_prestart\core_inference__modern_tcn_delta_bank_124.stderr.log","0","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
