"timestamp","exclusive","blocker_count"
"2026-07-17T13:15:12.2620024+08:00","True","0"
"2026-07-17T13:15:13.5212091+08:00","True","0"
"2026-07-17T13:15:14.7367510+08:00","True","0"
"2026-07-17T13:15:16.0252031+08:00","True","0"
"2026-07-17T13:15:17.2347524+08:00","True","0"
"2026-07-17T13:15:18.4941769+08:00","True","0"
"2026-07-17T13:15:19.7286839+08:00","True","0"
"2026-07-17T13:15:21.0396646+08:00","True","0"
"2026-07-17T13:15:22.2821540+08:00","True","0"
"2026-07-17T13:15:23.5475625+08:00","True","0"
"2026-07-17T13:15:24.8520896+08:00","True","0"
"2026-07-17T13:15:26.1046968+08:00","True","0"
"2026-07-17T13:15:27.3803869+08:00","True","0"
"2026-07-17T13:15:28.7205298+08:00","True","0"
"2026-07-17T13:15:29.9488828+08:00","True","0"
"2026-07-17T13:15:31.1744061+08:00","True","0"
"2026-07-17T13:15:32.4005690+08:00","True","0"
"2026-07-17T13:15:33.6608397+08:00","True","0"
"2026-07-17T13:15:34.9304556+08:00","True","0"
"2026-07-17T13:15:36.1356232+08:00","True","0"
"2026-07-17T13:15:37.3949410+08:00","True","0"
"2026-07-17T13:15:38.7020207+08:00","True","0"
"2026-07-17T13:15:39.9266600+08:00","True","0"
"2026-07-17T13:15:41.1976081+08:00","True","0"
"2026-07-17T13:15:42.4608719+08:00","True","0"
"2026-07-17T13:15:43.6740616+08:00","True","0"
"2026-07-17T13:15:44.9654189+08:00","True","0"
"2026-07-17T13:15:46.2416013+08:00","True","0"
"2026-07-17T13:15:47.4559477+08:00","True","0"
"2026-07-17T13:15:48.7126702+08:00","True","0"
"2026-07-17T13:15:49.9235266+08:00","True","0"
"2026-07-17T13:15:51.2075615+08:00","True","0"
"2026-07-17T13:15:52.4192435+08:00","True","0"
"2026-07-17T13:15:53.7334998+08:00","True","0"
"2026-07-17T13:15:54.9521219+08:00","True","0"
"2026-07-17T13:15:56.1963327+08:00","True","0"
"2026-07-17T13:15:57.4793737+08:00","True","0"
"2026-07-17T13:15:58.6836073+08:00","True","0"
"2026-07-17T13:15:59.8865443+08:00","True","0"
"2026-07-17T13:16:01.1064957+08:00","True","0"
"2026-07-17T13:16:02.3802707+08:00","True","0"
"2026-07-17T13:16:03.6600019+08:00","True","0"
"2026-07-17T13:16:04.8856540+08:00","True","0"
"2026-07-17T13:16:06.2045526+08:00","True","0"
"2026-07-17T13:16:07.4219927+08:00","True","0"
"2026-07-17T13:16:08.6292620+08:00","True","0"
"2026-07-17T13:16:09.9876196+08:00","True","0"
"2026-07-17T13:16:11.2718686+08:00","True","0"
"2026-07-17T13:16:12.4912819+08:00","True","0"
"2026-07-17T13:16:13.7002585+08:00","True","0"
"2026-07-17T13:16:14.9214730+08:00","True","0"
"2026-07-17T13:16:16.2184196+08:00","True","0"
"2026-07-17T13:16:17.4397272+08:00","True","0"
"2026-07-17T13:16:18.7364241+08:00","True","0"
"2026-07-17T13:16:19.9570679+08:00","True","0"
"2026-07-17T13:16:21.2267227+08:00","True","0"
"2026-07-17T13:16:22.4346881+08:00","True","0"
"2026-07-17T13:16:23.6651361+08:00","True","0"
"2026-07-17T13:16:25.0203162+08:00","True","0"
"2026-07-17T13:16:26.2396837+08:00","True","0"
"2026-07-17T13:16:27.5256478+08:00","True","0"
"2026-07-17T13:16:28.7698634+08:00","True","0"
"2026-07-17T13:16:30.0056801+08:00","True","0"
"2026-07-17T13:16:31.3149796+08:00","True","0"
"2026-07-17T13:16:32.5653347+08:00","True","0"
"2026-07-17T13:16:33.8497337+08:00","True","0"
"2026-07-17T13:16:35.0677482+08:00","True","0"
"2026-07-17T13:16:36.3307009+08:00","True","0"
"2026-07-17T13:16:37.6624143+08:00","True","0"
"2026-07-17T13:16:38.8806835+08:00","True","0"
"2026-07-17T13:16:40.1830629+08:00","True","0"
"2026-07-17T13:16:41.4097756+08:00","True","0"
"2026-07-17T13:16:42.6852725+08:00","True","0"
"2026-07-17T13:16:43.9332845+08:00","True","0"
"2026-07-17T13:16:45.1906206+08:00","True","0"
"2026-07-17T13:16:46.4897082+08:00","True","0"
"2026-07-17T13:16:47.7080309+08:00","True","0"
"2026-07-17T13:16:49.0384694+08:00","True","0"
"2026-07-17T13:16:50.2490882+08:00","True","0"
"2026-07-17T13:16:51.5529630+08:00","True","0"
"2026-07-17T13:16:52.8521025+08:00","True","0"
"2026-07-17T13:16:54.0616608+08:00","True","0"
"2026-07-17T13:16:55.2660871+08:00","True","0"
"2026-07-17T13:16:56.5872675+08:00","True","0"
"2026-07-17T13:16:57.7969379+08:00","True","0"
"2026-07-17T13:16:59.0814275+08:00","True","0"
"2026-07-17T13:17:00.4190006+08:00","True","0"
"2026-07-17T13:17:01.6321317+08:00","True","0"
"2026-07-17T13:17:02.8595862+08:00","True","0"
"2026-07-17T13:17:04.0958600+08:00","True","0"
"2026-07-17T13:17:05.3187018+08:00","True","0"
"2026-07-17T13:17:06.6064068+08:00","True","0"
"2026-07-17T13:17:07.8109435+08:00","True","0"
"2026-07-17T13:17:09.0951586+08:00","True","0"
"2026-07-17T13:17:10.3113799+08:00","True","0"
"2026-07-17T13:17:11.6128413+08:00","True","0"
"2026-07-17T13:17:12.8318015+08:00","True","0"
"2026-07-17T13:17:14.1194462+08:00","True","0"
"2026-07-17T13:17:15.3628635+08:00","True","0"
"2026-07-17T13:17:16.6000102+08:00","True","0"
"2026-07-17T13:17:17.8472859+08:00","True","0"
"2026-07-17T13:17:19.0759263+08:00","True","0"
"2026-07-17T13:17:20.3167994+08:00","True","0"
"2026-07-17T13:17:21.5328800+08:00","True","0"
"2026-07-17T13:17:22.8318815+08:00","True","0"
"2026-07-17T13:17:24.0608320+08:00","True","0"
"2026-07-17T13:17:25.3467088+08:00","True","0"
"2026-07-17T13:17:26.5623701+08:00","True","0"
"2026-07-17T13:17:27.7906009+08:00","True","0"
"2026-07-17T13:17:28.9993444+08:00","True","0"
"2026-07-17T13:17:30.2031577+08:00","True","0"
"2026-07-17T13:17:31.5504368+08:00","True","0"
"2026-07-17T13:17:32.8643069+08:00","True","0"
"2026-07-17T13:17:34.0936316+08:00","True","0"
"2026-07-17T13:17:35.3110799+08:00","True","0"
"2026-07-17T13:17:36.5138974+08:00","True","0"
"2026-07-17T13:17:37.7875784+08:00","True","0"
"2026-07-17T13:17:39.0234381+08:00","True","0"
"2026-07-17T13:17:40.2458124+08:00","True","0"
"2026-07-17T13:17:41.5506643+08:00","True","0"
"2026-07-17T13:17:42.7916164+08:00","True","0"
"2026-07-17T13:17:44.0052779+08:00","True","0"
"2026-07-17T13:17:45.2185100+08:00","True","0"
"2026-07-17T13:17:46.4197529+08:00","True","0"
"2026-07-17T13:17:47.6720294+08:00","True","0"
"2026-07-17T13:17:48.9742505+08:00","True","0"
"2026-07-17T13:17:50.1812047+08:00","True","0"
"2026-07-17T13:17:51.4240396+08:00","True","0"
"2026-07-17T13:17:52.7434957+08:00","True","0"
"2026-07-17T13:17:53.9582240+08:00","True","0"
"2026-07-17T13:17:55.2636423+08:00","True","0"
"2026-07-17T13:17:56.4803728+08:00","True","0"
"2026-07-17T13:17:57.7362225+08:00","True","0"
"2026-07-17T13:17:59.0250355+08:00","True","0"
"2026-07-17T13:18:00.2520229+08:00","True","0"
"2026-07-17T13:18:01.5798647+08:00","True","0"
"2026-07-17T13:18:02.7968638+08:00","True","0"
"2026-07-17T13:18:04.1021415+08:00","True","0"
"2026-07-17T13:18:05.3207376+08:00","True","0"
"2026-07-17T13:18:06.5598295+08:00","True","0"
"2026-07-17T13:18:07.8183771+08:00","True","0"
"2026-07-17T13:18:09.0896644+08:00","True","0"
"2026-07-17T13:18:10.2981229+08:00","True","0"
"2026-07-17T13:18:11.6162415+08:00","True","0"
"2026-07-17T13:18:12.8407440+08:00","True","0"
"2026-07-17T13:18:14.0806737+08:00","True","0"
"2026-07-17T13:18:15.4305165+08:00","True","0"
"2026-07-17T13:18:16.6355337+08:00","True","0"
"2026-07-17T13:18:17.8447166+08:00","True","0"
"2026-07-17T13:18:19.1314004+08:00","True","0"
"2026-07-17T13:18:20.3411773+08:00","True","0"
"2026-07-17T13:18:21.5415965+08:00","True","0"
"2026-07-17T13:18:22.7521442+08:00","True","0"
"2026-07-17T13:18:24.0575242+08:00","True","0"
"2026-07-17T13:18:25.2609036+08:00","True","0"
"2026-07-17T13:18:26.5739503+08:00","True","0"
"2026-07-17T13:18:27.7789592+08:00","True","0"
"2026-07-17T13:18:29.0632273+08:00","True","0"
"2026-07-17T13:18:30.3387370+08:00","True","0"
"2026-07-17T13:18:31.5439335+08:00","True","0"
"2026-07-17T13:18:32.8359807+08:00","True","0"
"2026-07-17T13:18:34.0572423+08:00","True","0"
"2026-07-17T13:18:35.3409847+08:00","True","0"
"2026-07-17T13:18:36.6320190+08:00","True","0"
"2026-07-17T13:18:37.8806319+08:00","True","0"
"2026-07-17T13:18:39.0995653+08:00","True","0"
"2026-07-17T13:18:40.3120128+08:00","True","0"
"2026-07-17T13:18:41.5930350+08:00","True","0"
"2026-07-17T13:18:42.8366884+08:00","True","0"
"2026-07-17T13:18:44.0501793+08:00","True","0"
"2026-07-17T13:18:45.3831402+08:00","True","0"
"2026-07-17T13:18:46.6131692+08:00","True","0"
"2026-07-17T13:18:47.9291820+08:00","True","0"
"2026-07-17T13:18:49.2171303+08:00","True","0"
"2026-07-17T13:18:50.4676630+08:00","True","0"
"2026-07-17T13:18:51.6872320+08:00","True","0"
"2026-07-17T13:18:52.9094153+08:00","True","0"
"2026-07-17T13:18:54.2049733+08:00","True","0"
"2026-07-17T13:18:55.4827887+08:00","True","0"
"2026-07-17T13:18:56.7201638+08:00","True","0"
"2026-07-17T13:18:57.9951789+08:00","True","0"
"2026-07-17T13:18:59.2430477+08:00","True","0"
"2026-07-17T13:19:00.4940592+08:00","True","0"
"2026-07-17T13:19:01.7776886+08:00","True","0"
"2026-07-17T13:19:02.9892697+08:00","True","0"
"2026-07-17T13:19:04.2869880+08:00","True","0"
"2026-07-17T13:19:05.5441529+08:00","True","0"
"2026-07-17T13:19:06.8150794+08:00","True","0"
"2026-07-17T13:19:08.0372543+08:00","True","0"
"2026-07-17T13:19:09.3190207+08:00","True","0"
"2026-07-17T13:19:10.5530243+08:00","True","0"
"2026-07-17T13:19:11.8846999+08:00","True","0"
"2026-07-17T13:19:13.1089918+08:00","True","0"
"2026-07-17T13:19:14.4289426+08:00","True","0"
"2026-07-17T13:19:15.6828314+08:00","True","0"
"2026-07-17T13:19:16.9231785+08:00","True","0"
"2026-07-17T13:19:18.2153071+08:00","True","0"
"2026-07-17T13:19:19.4533673+08:00","True","0"
"2026-07-17T13:19:20.6691198+08:00","True","0"
"2026-07-17T13:19:21.8971911+08:00","True","0"
"2026-07-17T13:19:23.2671131+08:00","True","0"
"2026-07-17T13:19:24.4835552+08:00","True","0"
"2026-07-17T13:19:25.7687262+08:00","True","0"
"2026-07-17T13:19:27.0601170+08:00","True","0"
"2026-07-17T13:19:28.2917779+08:00","True","0"
"2026-07-17T13:19:29.6335269+08:00","True","0"
"2026-07-17T13:19:30.8652597+08:00","True","0"
"2026-07-17T13:19:32.1706268+08:00","True","0"
"2026-07-17T13:19:33.3994360+08:00","True","0"
"2026-07-17T13:19:34.6392436+08:00","True","0"
"2026-07-17T13:19:35.8872280+08:00","True","0"
"2026-07-17T13:19:37.1080693+08:00","True","0"
"2026-07-17T13:19:38.3767030+08:00","True","0"
"2026-07-17T13:19:39.6683652+08:00","True","0"
"2026-07-17T13:19:40.8977246+08:00","True","0"
"2026-07-17T13:19:42.1966902+08:00","True","0"
"2026-07-17T13:19:43.4075208+08:00","True","0"
"2026-07-17T13:19:44.6833825+08:00","True","0"
"2026-07-17T13:19:45.9094595+08:00","True","0"
"2026-07-17T13:19:47.1768919+08:00","True","0"
"2026-07-17T13:19:48.4261813+08:00","True","0"
"2026-07-17T13:19:49.7095766+08:00","True","0"
"2026-07-17T13:19:51.0004953+08:00","True","0"
"2026-07-17T13:19:52.2247202+08:00","True","0"
"2026-07-17T13:19:53.4972090+08:00","True","0"
"2026-07-17T13:19:54.7047435+08:00","True","0"
"2026-07-17T13:19:55.9907035+08:00","True","0"
"2026-07-17T13:19:57.2882532+08:00","True","0"
"2026-07-17T13:19:58.5143937+08:00","True","0"
"2026-07-17T13:19:59.8073839+08:00","True","0"
"2026-07-17T13:20:01.0170888+08:00","True","0"
"2026-07-17T13:20:02.3057144+08:00","True","0"
"2026-07-17T13:20:03.5892103+08:00","True","0"
"2026-07-17T13:20:04.8815932+08:00","True","0"
"2026-07-17T13:20:06.1013021+08:00","True","0"
"2026-07-17T13:20:07.3619572+08:00","True","0"
"2026-07-17T13:20:08.5965023+08:00","True","0"
"2026-07-17T13:20:09.8959907+08:00","True","0"
"2026-07-17T13:20:11.1084583+08:00","True","0"
"2026-07-17T13:20:12.4105387+08:00","True","0"
"2026-07-17T13:20:13.6273312+08:00","True","0"
"2026-07-17T13:20:14.9761969+08:00","True","0"
"2026-07-17T13:20:16.1873129+08:00","True","0"
"2026-07-17T13:20:17.4468556+08:00","True","0"
"2026-07-17T13:20:18.6562804+08:00","True","0"
"2026-07-17T13:20:19.9503411+08:00","True","0"
"2026-07-17T13:20:21.1647645+08:00","True","0"
"2026-07-17T13:20:22.4530458+08:00","True","0"
"2026-07-17T13:20:23.7392503+08:00","True","0"
"2026-07-17T13:20:24.9931808+08:00","True","0"
"2026-07-17T13:20:26.2491322+08:00","True","0"
"2026-07-17T13:20:27.4717362+08:00","True","0"
"2026-07-17T13:20:28.7940701+08:00","True","0"
"2026-07-17T13:20:30.0186067+08:00","True","0"
"2026-07-17T13:20:31.3264825+08:00","True","0"
"2026-07-17T13:20:32.5398324+08:00","True","0"
"2026-07-17T13:20:33.7640171+08:00","True","0"
"2026-07-17T13:20:35.0327167+08:00","True","0"
"2026-07-17T13:20:36.2921205+08:00","True","0"
"2026-07-17T13:20:37.4976375+08:00","True","0"
"2026-07-17T13:20:38.7774469+08:00","True","0"
"2026-07-17T13:20:40.0003033+08:00","True","0"
"2026-07-17T13:20:41.2028349+08:00","True","0"
"2026-07-17T13:20:42.5266196+08:00","True","0"
"2026-07-17T13:20:43.7446262+08:00","True","0"
"2026-07-17T13:20:44.9677868+08:00","True","0"
"2026-07-17T13:20:46.2080221+08:00","True","0"
"2026-07-17T13:20:47.4247841+08:00","True","0"
"2026-07-17T13:20:48.7028875+08:00","True","0"
"2026-07-17T13:20:49.9257753+08:00","True","0"
"2026-07-17T13:20:51.2270984+08:00","True","0"
"2026-07-17T13:20:52.4676882+08:00","True","0"
"2026-07-17T13:20:53.7267294+08:00","True","0"
"2026-07-17T13:20:54.9917401+08:00","True","0"
"2026-07-17T13:20:56.2061182+08:00","True","0"
"2026-07-17T13:20:57.4832684+08:00","True","0"
"2026-07-17T13:20:58.7521151+08:00","True","0"
"2026-07-17T13:21:00.0445342+08:00","True","0"
"2026-07-17T13:21:01.2807230+08:00","True","0"
"2026-07-17T13:21:02.5535795+08:00","True","0"
"2026-07-17T13:21:03.7678608+08:00","True","0"
"2026-07-17T13:21:05.0275165+08:00","True","0"
"2026-07-17T13:21:06.3210632+08:00","True","0"
"2026-07-17T13:21:07.5637169+08:00","True","0"
"2026-07-17T13:21:08.8111631+08:00","True","0"
"2026-07-17T13:21:10.0873003+08:00","True","0"
"2026-07-17T13:21:11.2936376+08:00","True","0"
"2026-07-17T13:21:12.5818373+08:00","True","0"
"2026-07-17T13:21:13.7931158+08:00","True","0"
"2026-07-17T13:21:15.0707688+08:00","True","0"
"2026-07-17T13:21:16.3021138+08:00","True","0"
"2026-07-17T13:21:17.5143865+08:00","True","0"
"2026-07-17T13:21:18.7731067+08:00","True","0"
"2026-07-17T13:21:19.9823860+08:00","True","0"
"2026-07-17T13:21:21.2235704+08:00","True","0"
"2026-07-17T13:21:22.4462100+08:00","True","0"
"2026-07-17T13:21:23.6885347+08:00","True","0"
"2026-07-17T13:21:24.9043553+08:00","True","0"
"2026-07-17T13:21:26.1816991+08:00","True","0"
"2026-07-17T13:21:27.4247329+08:00","True","0"
"2026-07-17T13:21:28.6699140+08:00","True","0"
"2026-07-17T13:21:29.9295941+08:00","True","0"
"2026-07-17T13:21:31.1347488+08:00","True","0"
"2026-07-17T13:21:32.4119146+08:00","True","0"
"2026-07-17T13:21:33.6419431+08:00","True","0"
"2026-07-17T13:21:34.9745768+08:00","True","0"
"2026-07-17T13:21:36.2047823+08:00","True","0"
"2026-07-17T13:21:37.4491220+08:00","True","0"
"2026-07-17T13:21:38.7064746+08:00","True","0"
"2026-07-17T13:21:39.9339118+08:00","True","0"
"2026-07-17T13:21:41.2069635+08:00","True","0"
"2026-07-17T13:21:42.4187882+08:00","True","0"
"2026-07-17T13:21:43.6538475+08:00","True","0"
"2026-07-17T13:21:44.9578739+08:00","True","0"
"2026-07-17T13:21:46.2244151+08:00","True","0"
"2026-07-17T13:21:47.4340299+08:00","True","0"
"2026-07-17T13:21:48.6928808+08:00","True","0"
"2026-07-17T13:21:49.9240307+08:00","True","0"
"2026-07-17T13:21:51.1419698+08:00","True","0"
"2026-07-17T13:21:52.4602432+08:00","True","0"
"2026-07-17T13:21:53.7009181+08:00","True","0"
"2026-07-17T13:21:54.9091014+08:00","True","0"
"2026-07-17T13:21:56.2400429+08:00","True","0"
"2026-07-17T13:21:57.4554095+08:00","True","0"
"2026-07-17T13:21:58.7464259+08:00","True","0"
"2026-07-17T13:22:00.0388552+08:00","True","0"
"2026-07-17T13:22:01.4123956+08:00","True","0"
"2026-07-17T13:22:02.7859318+08:00","True","0"
"2026-07-17T13:22:04.1148759+08:00","True","0"
"2026-07-17T13:22:05.4723188+08:00","True","0"
"2026-07-17T13:22:06.7775381+08:00","True","0"
"2026-07-17T13:22:08.1383736+08:00","True","0"
