"timestamp","exclusive","blocker_count"
"2026-07-17T13:03:23.3677384+08:00","True","0"
"2026-07-17T13:03:24.6271991+08:00","True","0"
"2026-07-17T13:03:25.8488260+08:00","True","0"
"2026-07-17T13:03:27.1958327+08:00","True","0"
"2026-07-17T13:03:28.4685647+08:00","True","0"
"2026-07-17T13:03:29.6991603+08:00","True","0"
"2026-07-17T13:03:30.9898558+08:00","True","0"
"2026-07-17T13:03:32.2505442+08:00","True","0"
"2026-07-17T13:03:33.4739995+08:00","True","0"
"2026-07-17T13:03:34.7104650+08:00","True","0"
"2026-07-17T13:03:36.0628813+08:00","True","0"
"2026-07-17T13:03:37.3787375+08:00","True","0"
"2026-07-17T13:03:38.6007444+08:00","True","0"
"2026-07-17T13:03:39.9146615+08:00","True","0"
"2026-07-17T13:03:41.2863310+08:00","True","0"
"2026-07-17T13:03:42.5479117+08:00","True","0"
"2026-07-17T13:03:43.8216187+08:00","True","0"
"2026-07-17T13:03:45.0808503+08:00","True","0"
"2026-07-17T13:03:46.3508889+08:00","True","0"
"2026-07-17T13:03:47.6708859+08:00","True","0"
"2026-07-17T13:03:48.8915136+08:00","True","0"
"2026-07-17T13:03:50.1952346+08:00","True","0"
"2026-07-17T13:03:51.4163875+08:00","True","0"
"2026-07-17T13:03:52.6891291+08:00","True","0"
"2026-07-17T13:03:53.9194812+08:00","True","0"
"2026-07-17T13:03:55.1346168+08:00","True","0"
"2026-07-17T13:03:56.4698161+08:00","True","0"
"2026-07-17T13:03:57.7637063+08:00","True","0"
"2026-07-17T13:03:59.0079673+08:00","True","0"
"2026-07-17T13:04:00.3724871+08:00","True","0"
"2026-07-17T13:04:01.6519693+08:00","True","0"
"2026-07-17T13:04:02.9878581+08:00","True","0"
"2026-07-17T13:04:04.3006098+08:00","True","0"
"2026-07-17T13:04:05.5994172+08:00","True","0"
"2026-07-17T13:04:06.9224586+08:00","True","0"
"2026-07-17T13:04:08.1831644+08:00","True","0"
"2026-07-17T13:04:09.4565800+08:00","True","0"
"2026-07-17T13:04:10.8105076+08:00","True","0"
"2026-07-17T13:04:12.0894720+08:00","True","0"
"2026-07-17T13:04:13.3968140+08:00","True","0"
"2026-07-17T13:04:14.7157655+08:00","True","0"
"2026-07-17T13:04:15.9589391+08:00","True","0"
"2026-07-17T13:04:17.2700246+08:00","True","0"
"2026-07-17T13:04:18.6047012+08:00","True","0"
"2026-07-17T13:04:19.9308700+08:00","True","0"
"2026-07-17T13:04:21.1829666+08:00","True","0"
"2026-07-17T13:04:22.4647137+08:00","True","0"
"2026-07-17T13:04:23.8322584+08:00","True","0"
"2026-07-17T13:04:25.1473013+08:00","True","0"
"2026-07-17T13:04:26.4694030+08:00","True","0"
"2026-07-17T13:04:27.7351658+08:00","True","0"
"2026-07-17T13:04:29.0220512+08:00","True","0"
"2026-07-17T13:04:30.2984120+08:00","True","0"
"2026-07-17T13:04:31.5488671+08:00","True","0"
"2026-07-17T13:04:32.8030413+08:00","True","0"
"2026-07-17T13:04:34.1139083+08:00","True","0"
"2026-07-17T13:04:35.4037227+08:00","True","0"
"2026-07-17T13:04:36.6789799+08:00","True","0"
"2026-07-17T13:04:37.9081036+08:00","True","0"
"2026-07-17T13:04:39.1972731+08:00","True","0"
"2026-07-17T13:04:40.4503692+08:00","True","0"
"2026-07-17T13:04:41.6877725+08:00","True","0"
"2026-07-17T13:04:42.9338634+08:00","True","0"
"2026-07-17T13:04:44.1976415+08:00","True","0"
"2026-07-17T13:04:45.5715698+08:00","True","0"
"2026-07-17T13:04:46.9529873+08:00","True","0"
"2026-07-17T13:04:48.3153780+08:00","True","0"
"2026-07-17T13:04:49.6078515+08:00","True","0"
"2026-07-17T13:04:50.9482665+08:00","True","0"
