"ProcessId","ParentProcessId","Name","CommandLine"
"13612","10748","CrossDeviceResume.exe","""C:\WINDOWS\SystemApps\MicrosoftWindows.Client.CBS_cw5n1h2txyewy\CrossDeviceResume.exe"" /tileid MicrosoftWindows.Client.CBS_cw5n1h2txyewy!CrossDeviceResumeApp"
"13844","1796","WUDFHost.exe",
"14272","1796","svchost.exe",
"14216","1796","svchost.exe",
"13776","1952","CrossDeviceService.exe","""C:\Program Files\WindowsApps\MicrosoftWindows.CrossDevice_1.26052.99.0_x64__cw5n1h2txyewy\CrossDeviceService.exe"" -RegisterProcessAsComServer -Embedding"
"14152","5920","RtkAudUService64.exe",
"7596","1796","svchost.exe","C:\WINDOWS\system32\svchost.exe -k ClipboardSvcGroup -p -s cbdhsvc"
"15288","1952","unsecapp.exe","C:\WINDOWS\system32\wbem\unsecapp.exe -Embedding"
"14832","1952","SearchHost.exe","""C:\WINDOWS\SystemApps\MicrosoftWindows.Client.CBS_cw5n1h2txyewy\SearchHost.exe"" -ServerName:CortanaUI.AppXstmwaab17q5s3y22tp6apqz7a45vwv65.mca"
"14824","1952","StartMenuExperienceHost.exe","""C:\WINDOWS\SystemApps\Microsoft.Windows.StartMenuExperienceHost_cw5n1h2txyewy\StartMenuExperienceHost.exe"" -ServerName:FullTrustApp.AppXykjsye98af63ez2annt9djke8trg8stn.mca"
"15532","1952","RuntimeBroker.exe","C:\Windows\System32\RuntimeBroker.exe -Embedding"
"15660","1952","Widgets.exe","""C:\Program Files\WindowsApps\MicrosoftWindows.Client.WebExperience_526.17301.40.0_x64__cw5n1h2txyewy\Dashboard\Widgets.exe"" -ServerName:Microsoft.Windows.DashboardServer"
"15668","1952","RuntimeBroker.exe","C:\Windows\System32\RuntimeBroker.exe -Embedding"
"15680","1796","svchost.exe","C:\WINDOWS\system32\svchost.exe -k UdkSvcGroup -s UdkUserSvc"
"15928","1952","WidgetService.exe","""C:\Program Files\WindowsApps\Microsoft.WidgetsPlatformRuntime_1.6.19.0_x64__8wekyb3d8bbwe\WidgetService\WidgetService.exe"" -RegisterProcessAsComServer -Embedding"
"16376","1796","svchost.exe",
"16680","2816","PowerToys.exe","""C:\Users\15754\AppData\Local\PowerToys\PowerToys.exe"""
"16956","14832","msedgewebview2.exe","""C:\Program Files (x86)\Microsoft\EdgeWebView\Application\150.0.4078.65\msedgewebview2.exe"" --embedded-browser-webview=1 --webview-exe-name=SearchHost.exe --webview-exe-version=2605.27010.300.0 --user-data-dir=""C:\Users\15754\AppData\Local\Packages\MicrosoftWindows.Client.CBS_cw5n1h2txyewy\LocalState\EBWebView"" --noerrdialogs --disable-features=msSmartScreenProtection --edge-webview-enable-mojo-ipcz --enable-features=msEdgeFluentOverlayScrollbar --user-agent=""Mozilla/5.0 (Windows NT 10.0; Win64; x64; Cortana 1.18.9.23723; 10.0.0.0.26200.8875) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.26200 IsWebView2/True (WebView2Version 150.0.4078.65)"" --lang=zh-Hans-CN --mojo-named-platform-channel-pipe=14832.16856.15062120806602901882 /pfhostedapp:2c5ff28ed291036bf3c56b59908d4afb492f032f"
"17296","16956","msedgewebview2.exe","""C:\Program Files (x86)\Microsoft\EdgeWebView\Application\150.0.4078.65\msedgewebview2.exe"" --type=crashpad-handler --user-data-dir=C:\Users\15754\AppData\Local\Packages\MicrosoftWindows.Client.CBS_cw5n1h2txyewy\LocalState\EBWebView /prefetch:4 /pfhostedapp:2c5ff28ed291036bf3c56b59908d4afb492f032f --monitor-self-annotation=ptype=crashpad-handler --database=C:\Users\15754\AppData\Local\Packages\MicrosoftWindows.Client.CBS_cw5n1h2txyewy\LocalState\EBWebView\Crashpad --metrics-dir=C:\Users\15754\AppData\Local\Packages\MicrosoftWindows.Client.CBS_cw5n1h2txyewy\LocalState\EBWebView --annotation=IsOfficialBuild=1 --annotation=channel= --annotation=chromium-version=150.0.7871.115 ""--annotation=exe=C:\Program Files (x86)\Microsoft\EdgeWebView\Application\150.0.4078.65\msedgewebview2.exe"" --annotation=plat=Win64 ""--annotation=prod=Edge WebView2"" --annotation=ver=150.0.4078.65 --initial-client-data=0x16c,0x170,0x174,0x114,0x17c,0x7ffe10d2dcf0,0x7ffe10d2dcfc,0x7ffe10d2dd08"
"17936","16956","msedgewebview2.exe","""C:\Program Files (x86)\Microsoft\EdgeWebView\Application\150.0.4078.65\msedgewebview2.exe"" --type=utility --utility-sub-type=network.mojom.NetworkService --lang=zh-CN --service-sandbox-type=none --noerrdialogs --user-agent=""Mozilla/5.0 (Windows NT 10.0; Win64; x64; Cortana 1.18.9.23723; 10.0.0.0.26200.8875) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.26200 IsWebView2/True (WebView2Version 150.0.4078.65)"" --user-data-dir=""C:\Users\15754\AppData\Local\Packages\MicrosoftWindows.Client.CBS_cw5n1h2txyewy\LocalState\EBWebView"" --webview-exe-name=SearchHost.exe --webview-exe-version=2605.27010.300.0 --embedded-browser-webview=1 --always-read-main-dll --metrics-shmem-handle=2320,i,15562122354239057129,7883602144304111198,524288 --field-trial-handle=1716,i,2828135152125617965,14593088531305717183,262144 --enable-features=msEdgeFluentOverlayScrollbar --disable-features=msSmartScreenProtection --variations-seed-version --pseudonymization-salt-handle=2128,i,7485203967673337281,6913908602203722708,4 --trace-process-track-uuid=3190708989122997041 --mojo-platform-channel-handle=2396 /prefetch:11 /pfhostedapp:2c5ff28ed291036bf3c56b59908d4afb492f032f"
"17960","16956","msedgewebview2.exe","""C:\Program Files (x86)\Microsoft\EdgeWebView\Application\150.0.4078.65\msedgewebview2.exe"" --type=gpu-process --noerrdialogs --user-agent=""Mozilla/5.0 (Windows NT 10.0; Win64; x64; Cortana 1.18.9.23723; 10.0.0.0.26200.8875) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.26200 IsWebView2/True (WebView2Version 150.0.4078.65)"" --user-data-dir=""C:\Users\15754\AppData\Local\Packages\MicrosoftWindows.Client.CBS_cw5n1h2txyewy\LocalState\EBWebView"" --webview-exe-name=SearchHost.exe --webview-exe-version=2605.27010.300.0 --embedded-browser-webview=1 --gpu-preferences=UAAAAAAAAADgAAAEAAAAAAAAAAAAAGAAOAAAAAAAAAABAAAAAAAAAAAAAAAAAAAAAgAAAAAAAAAAAAAAAAAAABgAAAAAAAAAGAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAACAAAAAAAAAA= --always-read-main-dll --metrics-shmem-handle=1956,i,7155052985648894402,10548106888586398699,262144 --field-trial-handle=1716,i,2828135152125617965,14593088531305717183,262144 --enable-features=msEdgeFluentOverlayScrollbar --disable-features=msSmartScreenProtection --variations-seed-version --pseudonymization-salt-handle=2128,i,7485203967673337281,6913908602203722708,4 --trace-process-track-uuid=3190708988185955192 --mojo-platform-channel-handle=2124 /prefetch:2 /pfhostedapp:2c5ff28ed291036bf3c56b59908d4afb492f032f"
"18060","16956","msedgewebview2.exe","""C:\Program Files (x86)\Microsoft\EdgeWebView\Application\150.0.4078.65\msedgewebview2.exe"" --type=utility --utility-sub-type=storage.mojom.StorageService --lang=zh-CN --service-sandbox-type=service --noerrdialogs --user-agent=""Mozilla/5.0 (Windows NT 10.0; Win64; x64; Cortana 1.18.9.23723; 10.0.0.0.26200.8875) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.26200 IsWebView2/True (WebView2Version 150.0.4078.65)"" --user-data-dir=""C:\Users\15754\AppData\Local\Packages\MicrosoftWindows.Client.CBS_cw5n1h2txyewy\LocalState\EBWebView"" --webview-exe-name=SearchHost.exe --webview-exe-version=2605.27010.300.0 --embedded-browser-webview=1 --always-read-main-dll --metrics-shmem-handle=2692,i,12223681118233218047,12850844196398504940,524288 --field-trial-handle=1716,i,2828135152125617965,14593088531305717183,262144 --enable-features=msEdgeFluentOverlayScrollbar --disable-features=msSmartScreenProtection --variations-seed-version --pseudonymization-salt-handle=2128,i,7485203967673337281,6913908602203722708,4 --trace-process-track-uuid=3190708990060038890 --mojo-platform-channel-handle=2716 /prefetch:13 /pfhostedapp:2c5ff28ed291036bf3c56b59908d4afb492f032f"
"18276","4132","ctfmon.exe",
"18328","16956","msedgewebview2.exe","""C:\Program Files (x86)\Microsoft\EdgeWebView\Application\150.0.4078.65\msedgewebview2.exe"" --type=renderer --noerrdialogs --user-agent=""Mozilla/5.0 (Windows NT 10.0; Win64; x64; Cortana 1.18.9.23723; 10.0.0.0.26200.8875) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.26200 IsWebView2/True (WebView2Version 150.0.4078.65)"" --user-data-dir=""C:\Users\15754\AppData\Local\Packages\MicrosoftWindows.Client.CBS_cw5n1h2txyewy\LocalState\EBWebView"" --webview-exe-name=SearchHost.exe --webview-exe-version=2605.27010.300.0 --embedded-browser-webview=1 --video-capture-use-gpu-memory-buffer --lang=zh-CN --js-flags=--expose-gc --device-scale-factor=2 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=5 --time-ticks-at-unix-epoch=-1784254229819556 --launch-time-ticks=27840448 --always-read-main-dll --metrics-shmem-handle=4056,i,16604491194099709706,10823292450632133957,2097152 --field-trial-handle=1716,i,2828135152125617965,14593088531305717183,262144 --enable-features=msEdgeFluentOverlayScrollbar --disable-features=msSmartScreenProtection --variations-seed-version --pseudonymization-salt-handle=2128,i,7485203967673337281,6913908602203722708,4 --trace-process-track-uuid=3190708990997080739 --mojo-platform-channel-handle=3952 /pfhostedapp:2c5ff28ed291036bf3c56b59908d4afb492f032f /prefetch:1"
"15348","1952","LockApp.exe","""C:\WINDOWS\SystemApps\Microsoft.LockApp_cw5n1h2txyewy\LockApp.exe"" -ServerName:WindowsDefaultLockScreen.AppX7y4nbzq37zn4ks9k7amqjywdat7d3j2z.mca"
"18476","1952","RuntimeBroker.exe","C:\Windows\System32\RuntimeBroker.exe -Embedding"
"19076","1796","SearchIndexer.exe",
"19232","5804","LenovoVantage-(VantageCoreAddin).exe",
"19268","1796","svchost.exe","C:\WINDOWS\system32\svchost.exe -k LocalService -p -s NPSMSvc"
"19436","1796","svchost.exe",
"17496","1952","ChsIME.exe",
"14924","5936","FnHotkeyCapsLKNumLK.exe",
"15128","5936","FnHotkeyUtility.exe","""C:\Windows\System32\DriverStore\FileRepository\lenovofnandfunctionkeys.inf_amd64_5e21bf389d23855a\FnHotkeyUtility.exe"""
"14348","1796","NisSrv.exe",
"8536","1952","PhoneExperienceHost.exe","""C:\Program Files\WindowsApps\Microsoft.YourPhone_1.26061.125.0_x64__8wekyb3d8bbwe\PhoneExperienceHost.exe"" -ComServer:Background -Embedding"
"20284","16680","PowerToys.AlwaysOnTop.exe","""C:\Users\15754\AppData\Local\PowerToys\PowerToys.AlwaysOnTop.exe"" 16680"
"20308","16680","PowerToys.Awake.exe","PowerToys.Awake.exe --use-pt-config --pid 16680"
"20372","16680","PowerToys.ColorPickerUI.exe","""C:\Users\15754\AppData\Local\PowerToys\PowerToys.ColorPickerUI.exe"" 16680"
"20400","16680","PowerToys.CropAndLock.exe","""C:\Users\15754\AppData\Local\PowerToys\PowerToys.CropAndLock.exe"" 16680"
"14456","16680","PowerToys.FancyZones.exe","""C:\Users\15754\AppData\Local\PowerToys\PowerToys.FancyZones.exe"" 16680"
"19504","20416","Microsoft.CmdPal.UI.exe","""C:\Program Files\WindowsApps\Microsoft.CommandPalette_0.5.2601.0_x64__8wekyb3d8bbwe\Microsoft.CmdPal.UI.exe"" x-cmdpal://background/"
"19724","1952","TextInputHost.exe","""C:\WINDOWS\SystemApps\MicrosoftWindows.Client.CBS_cw5n1h2txyewy\TextInputHost.exe"" -ServerName:InputApp.AppXk0k6mrh4r2q0ct33a9wgbez0x7v9cz5y.mca"
"20668","16680","PowerToys.PowerLauncher.exe","""C:\Users\15754\AppData\Local\PowerToys\PowerToys.PowerLauncher.exe""  -powerToysPid 16680 --started-from-runner"
"18748","1952","WindowsPackageManagerServer.exe","""C:\Program Files\WindowsApps\Microsoft.DesktopAppInstaller_1.29.280.0_x64__8wekyb3d8bbwe\WindowsPackageManagerServer.exe"" -Embedding"
"14028","1796","svchost.exe",
"7560","1796","svchost.exe","C:\WINDOWS\system32\svchost.exe -k DevicesFlow -s DevicesFlowUserSvc"
"13692","4720","wlanext.exe",
"22244","1952","dllhost.exe","C:\WINDOWS\system32\DllHost.exe /Processid:{B21858C6-9711-4257-99C8-5C0084BEBCE1}"
"22448","1796","svchost.exe",
"2912","13124","SecurityHealthSystray.exe","""C:\Windows\System32\SecurityHealthSystray.exe"" "
"2952","1796","SecurityHealthService.exe",
"22972","1796","svchost.exe",
"18616","13124","FlClash.exe","""D:\LenovoSoftstore\install\FlClash\FlClash.exe"" "
"21488","5700","FlClashCore.exe",
"13952","21488","conhost.exe",
"23416","4844","AweSun.exe","""D:\LenovoSoftstore\install\XRK\AweSun\flutter\AweSun.exe"" --cmd=autorun"
"12196","1796","svchost.exe",
"18344","6484","MessagingPlugin.exe","""C:\ProgramData\Lenovo\Udc\Hosts\x64\MessagingPlugin.exe"" C:\ProgramData\Lenovo\Udc\Broker\SharedUser\D103C909-A6DC-47FB-9194-F7D92B0C88DD 6484 MessagingPlugin"
"3536","18344","conhost.exe","\??\C:\WINDOWS\system32\conhost.exe 0x4"
"19008","6484","AppProvisioningPlugin.exe",
"6096","19008","conhost.exe",
"2312","1796","svchost.exe",
"24336","1796","svchost.exe",
"17984","1796","svchost.exe",
"23964","1796","svchost.exe",
"25456","1796","svchost.exe",
"7064","15716","CCXProcess.exe","""C:\Program Files\Adobe\Adobe Creative Cloud Experience\CCXProcess.exe"""
"19284","7064","node.exe","""C:\Program Files\Adobe\Adobe Creative Cloud Experience\libs\node.exe"" ""C:\Program Files\Adobe\Adobe Creative Cloud Experience\js\main.js"""
"8668","19284","conhost.exe","\??\C:\WINDOWS\system32\conhost.exe 0x4"
"25128","1796","svchost.exe",
"25300","19284","AdobeIPCBroker.exe","""C:\Program Files (x86)\Common Files\Adobe\Adobe Desktop Common\IPCBox\AdobeIPCBroker.exe"" ""-launchedbyvulcan-19284 C:\Program Files\Adobe\Adobe Creative Cloud Experience\libs\node.exe"""
"2324","13124","catime_1.5.0.exe","""E:\IDM下载\catime_1.5.0.exe"" --startup"
"2504","13124","Snipaste.exe","""D:\LenovoSoftstore\install\Snipaste 2.8.8\Snipaste.exe"" "
"25364","13124","ONENOTEM.EXE","""C:\Program Files\Microsoft Office\root\Office16\ONENOTEM.EXE"" /tsr"
"18548","5804","LenovoVantage-(GenericMessagingAddin).exe","""C:\Program Files (x86)\Lenovo\VantageService\4.2601.31.0\LenovoVantage-(GenericMessagingAddin).exe"" GenericMessagingAddin C:\ProgramData\Lenovo\Vantage\Addins\\GenericMessagingAddin\1.1.0.146\GenericMessagingAddin.dll GenericMessagingAddin.21a8dab63c5e4a98844ea6a703b52ec1 74e5de5a-8d12-4a56-8c48-57c6012d4994 8"
"23812","1796","Locator.exe",
"25728","13124","AiMaMi.exe","""D:\LenovoSoftstore\install\AiMaMi\AiMaMi.exe"" "
"6396","25728","msedgewebview2.exe","""C:\Program Files (x86)\Microsoft\EdgeWebView\Application\150.0.4078.65\msedgewebview2.exe"" --embedded-browser-webview=1 --webview-exe-name=AiMaMi.exe --webview-exe-version=1.2.1 --user-data-dir=""C:\Users\15754\AppData\Local\dev.aimami.desktop\EBWebView"" --noerrdialogs --embedded-browser-webview-dpi-awareness=2 --autoplay-policy=no-user-gesture-required --disable-features=msWebOOUI,msPdfOOUI,msSmartScreenProtection --lang=zh-CN --mojo-named-platform-channel-pipe=25728.6324.6896161432597392562 /pfhostedapp:b216c2469462e266fdd86febbf559bf3009f4551"
"11928","6396","msedgewebview2.exe","""C:\Program Files (x86)\Microsoft\EdgeWebView\Application\150.0.4078.65\msedgewebview2.exe"" --type=crashpad-handler --user-data-dir=C:\Users\15754\AppData\Local\dev.aimami.desktop\EBWebView /prefetch:4 /pfhostedapp:b216c2469462e266fdd86febbf559bf3009f4551 --monitor-self-annotation=ptype=crashpad-handler --database=C:\Users\15754\AppData\Local\dev.aimami.desktop\EBWebView\Crashpad --metrics-dir=C:\Users\15754\AppData\Local\dev.aimami.desktop\EBWebView --annotation=IsOfficialBuild=1 --annotation=channel= --annotation=chromium-version=150.0.7871.115 ""--annotation=exe=C:\Program Files (x86)\Microsoft\EdgeWebView\Application\150.0.4078.65\msedgewebview2.exe"" --annotation=plat=Win64 ""--annotation=prod=Edge WebView2"" --annotation=ver=150.0.4078.65 --initial-client-data=0x174,0x178,0x17c,0x150,0x184,0x7ffe10d2dcf0,0x7ffe10d2dcfc,0x7ffe10d2dd08"
"10680","6396","msedgewebview2.exe","""C:\Program Files (x86)\Microsoft\EdgeWebView\Application\150.0.4078.65\msedgewebview2.exe"" --type=gpu-process --noerrdialogs --user-data-dir=""C:\Users\15754\AppData\Local\dev.aimami.desktop\EBWebView"" --webview-exe-name=AiMaMi.exe --webview-exe-version=1.2.1 --embedded-browser-webview=1 --embedded-browser-webview-dpi-awareness=2 --gpu-preferences=UAAAAAAAAADgAAAEAAAAAAAAAAAAAGAAOAAAAAAAAAABAAAAAAAAAAAAAAAAAAAAAgAAAAAAAAAAAAAAAAAAABgAAAAAAAAAGAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAACAAAAAAAAAA= --startup-read-main-dll --metrics-shmem-handle=1828,i,11141250058450312682,15273053419106985746,262144 --field-trial-handle=1960,i,5844889195951238572,13740024605187962829,262144 --disable-features=msPdfOOUI,msSmartScreenProtection,msWebOOUI --variations-seed-version --pseudonymization-salt-handle=1968,i,4897571084107070582,5752466944760143337,4 --trace-process-track-uuid=3190708988185955192 --mojo-platform-channel-handle=1940 /prefetch:2 /pfhostedapp:b216c2469462e266fdd86febbf559bf3009f4551"
"22504","6396","msedgewebview2.exe","""C:\Program Files (x86)\Microsoft\EdgeWebView\Application\150.0.4078.65\msedgewebview2.exe"" --type=utility --utility-sub-type=network.mojom.NetworkService --lang=zh-CN --service-sandbox-type=none --noerrdialogs --user-data-dir=""C:\Users\15754\AppData\Local\dev.aimami.desktop\EBWebView"" --webview-exe-name=AiMaMi.exe --webview-exe-version=1.2.1 --embedded-browser-webview=1 --embedded-browser-webview-dpi-awareness=2 --startup-read-main-dll --metrics-shmem-handle=2140,i,13357356819181373914,13226247917955439821,524288 --field-trial-handle=1960,i,5844889195951238572,13740024605187962829,262144 --disable-features=msPdfOOUI,msSmartScreenProtection,msWebOOUI --variations-seed-version --pseudonymization-salt-handle=1968,i,4897571084107070582,5752466944760143337,4 --trace-process-track-uuid=3190708989122997041 --mojo-platform-channel-handle=2184 /prefetch:11 /pfhostedapp:b216c2469462e266fdd86febbf559bf3009f4551"
"15896","6396","msedgewebview2.exe","""C:\Program Files (x86)\Microsoft\EdgeWebView\Application\150.0.4078.65\msedgewebview2.exe"" --type=utility --utility-sub-type=storage.mojom.StorageService --lang=zh-CN --service-sandbox-type=service --noerrdialogs --user-data-dir=""C:\Users\15754\AppData\Local\dev.aimami.desktop\EBWebView"" --webview-exe-name=AiMaMi.exe --webview-exe-version=1.2.1 --embedded-browser-webview=1 --embedded-browser-webview-dpi-awareness=2 --startup-read-main-dll --metrics-shmem-handle=2564,i,8964467119992732681,8390714835218841425,524288 --field-trial-handle=1960,i,5844889195951238572,13740024605187962829,262144 --disable-features=msPdfOOUI,msSmartScreenProtection,msWebOOUI --variations-seed-version --pseudonymization-salt-handle=1968,i,4897571084107070582,5752466944760143337,4 --trace-process-track-uuid=3190708990060038890 --mojo-platform-channel-handle=2584 /prefetch:13 /pfhostedapp:b216c2469462e266fdd86febbf559bf3009f4551"
"25412","6396","msedgewebview2.exe","""C:\Program Files (x86)\Microsoft\EdgeWebView\Application\150.0.4078.65\msedgewebview2.exe"" --type=renderer --noerrdialogs --user-data-dir=""C:\Users\15754\AppData\Local\dev.aimami.desktop\EBWebView"" --webview-exe-name=AiMaMi.exe --webview-exe-version=1.2.1 --embedded-browser-webview=1 --embedded-browser-webview-dpi-awareness=2 --autoplay-policy=no-user-gesture-required --video-capture-use-gpu-memory-buffer --lang=zh-CN --js-flags=--expose-gc --device-scale-factor=2 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=5 --time-ticks-at-unix-epoch=-1784254229819557 --launch-time-ticks=414469178 --ssd-no-pressure-read-main-dll --metrics-shmem-handle=4048,i,12056541378653903777,8915618350724822218,2097152 --field-trial-handle=1960,i,5844889195951238572,13740024605187962829,262144 --disable-features=msPdfOOUI,msSmartScreenProtection,msWebOOUI --variations-seed-version --pseudonymization-salt-handle=1968,i,4897571084107070582,5752466944760143337,4 --trace-process-track-uuid=3190708990997080739 --mojo-platform-channel-handle=4092 /pfhostedapp:b216c2469462e266fdd86febbf559bf3009f4551 /prefetch:1"
