"timestamp","exclusive","blocker_count"
"2026-07-17T13:08:32.3080343+08:00","True","0"
"2026-07-17T13:08:33.5499475+08:00","True","0"
"2026-07-17T13:08:34.8360420+08:00","True","0"
"2026-07-17T13:08:36.2306747+08:00","True","0"
"2026-07-17T13:08:37.6158331+08:00","True","0"
"2026-07-17T13:08:39.0135360+08:00","True","0"
"2026-07-17T13:08:40.2854378+08:00","True","0"
"2026-07-17T13:08:41.5398910+08:00","True","0"
"2026-07-17T13:08:42.8215310+08:00","True","0"
"2026-07-17T13:08:44.2130507+08:00","True","0"
"2026-07-17T13:08:45.5158101+08:00","True","0"
"2026-07-17T13:08:46.8257043+08:00","True","0"
"2026-07-17T13:08:48.0844039+08:00","True","0"
"2026-07-17T13:08:49.4189762+08:00","True","0"
"2026-07-17T13:08:50.7221327+08:00","True","0"
"2026-07-17T13:08:51.9758532+08:00","True","0"
"2026-07-17T13:08:53.2724840+08:00","True","0"
"2026-07-17T13:08:54.5237282+08:00","True","0"
"2026-07-17T13:08:55.8882210+08:00","True","0"
"2026-07-17T13:08:57.1733359+08:00","True","0"
"2026-07-17T13:08:58.4231239+08:00","True","0"
"2026-07-17T13:08:59.6781656+08:00","True","0"
"2026-07-17T13:09:01.0170130+08:00","True","0"
"2026-07-17T13:09:02.4064056+08:00","True","0"
"2026-07-17T13:09:03.6577289+08:00","True","0"
"2026-07-17T13:09:04.9065932+08:00","True","0"
"2026-07-17T13:09:06.1538717+08:00","True","0"
"2026-07-17T13:09:07.3982533+08:00","True","0"
"2026-07-17T13:09:08.6485578+08:00","True","0"
"2026-07-17T13:09:09.8939279+08:00","True","0"
"2026-07-17T13:09:11.1521446+08:00","True","0"
"2026-07-17T13:09:12.4989165+08:00","True","0"
"2026-07-17T13:09:13.7893515+08:00","True","0"
"2026-07-17T13:09:15.0231579+08:00","True","0"
"2026-07-17T13:09:16.3570954+08:00","True","0"
"2026-07-17T13:09:17.6092139+08:00","True","0"
"2026-07-17T13:09:18.8529568+08:00","True","0"
"2026-07-17T13:09:20.2506921+08:00","True","0"
"2026-07-17T13:09:21.5629696+08:00","True","0"
"2026-07-17T13:09:22.8228527+08:00","True","0"
"2026-07-17T13:09:24.1310185+08:00","True","0"
"2026-07-17T13:09:25.3842846+08:00","True","0"
"2026-07-17T13:09:26.6736250+08:00","True","0"
"2026-07-17T13:09:28.0056263+08:00","True","0"
"2026-07-17T13:09:29.2590457+08:00","True","0"
"2026-07-17T13:09:30.5942711+08:00","True","0"
"2026-07-17T13:09:31.8521683+08:00","True","0"
"2026-07-17T13:09:33.1164508+08:00","True","0"
"2026-07-17T13:09:34.4204513+08:00","True","0"
"2026-07-17T13:09:35.6775698+08:00","True","0"
"2026-07-17T13:09:36.9821812+08:00","True","0"
"2026-07-17T13:09:38.2904831+08:00","True","0"
"2026-07-17T13:09:39.5814594+08:00","True","0"
"2026-07-17T13:09:40.8361158+08:00","True","0"
"2026-07-17T13:09:42.1874302+08:00","True","0"
"2026-07-17T13:09:43.4431941+08:00","True","0"
"2026-07-17T13:09:44.7928843+08:00","True","0"
"2026-07-17T13:09:46.0354323+08:00","True","0"
"2026-07-17T13:09:47.2824956+08:00","True","0"
"2026-07-17T13:09:48.5197198+08:00","True","0"
"2026-07-17T13:09:49.8672000+08:00","True","0"
"2026-07-17T13:09:51.1848596+08:00","True","0"
"2026-07-17T13:09:52.4185792+08:00","True","0"
"2026-07-17T13:09:53.6622465+08:00","True","0"
"2026-07-17T13:09:54.9343569+08:00","True","0"
"2026-07-17T13:09:56.1737283+08:00","True","0"
"2026-07-17T13:09:57.5144491+08:00","True","0"
"2026-07-17T13:09:58.8201322+08:00","True","0"
"2026-07-17T13:10:00.0837688+08:00","True","0"
"2026-07-17T13:10:01.3709749+08:00","True","0"
"2026-07-17T13:10:02.6484471+08:00","True","0"
"2026-07-17T13:10:03.9452789+08:00","True","0"
"2026-07-17T13:10:05.1898889+08:00","True","0"
"2026-07-17T13:10:06.5284282+08:00","True","0"
"2026-07-17T13:10:07.8526515+08:00","True","0"
"2026-07-17T13:10:09.0960637+08:00","True","0"
"2026-07-17T13:10:10.4007898+08:00","True","0"
"2026-07-17T13:10:11.6712068+08:00","True","0"
"2026-07-17T13:10:12.9358582+08:00","True","0"
"2026-07-17T13:10:14.2321727+08:00","True","0"
"2026-07-17T13:10:15.4887712+08:00","True","0"
"2026-07-17T13:10:16.8248235+08:00","True","0"
"2026-07-17T13:10:18.0658595+08:00","True","0"
"2026-07-17T13:10:19.3823427+08:00","True","0"
"2026-07-17T13:10:20.6866766+08:00","True","0"
"2026-07-17T13:10:21.9251096+08:00","True","0"
"2026-07-17T13:10:23.2536066+08:00","True","0"
"2026-07-17T13:10:24.5482902+08:00","True","0"
"2026-07-17T13:10:25.8213381+08:00","True","0"
"2026-07-17T13:10:27.0775238+08:00","True","0"
"2026-07-17T13:10:28.3173675+08:00","True","0"
"2026-07-17T13:10:29.5853532+08:00","True","0"
"2026-07-17T13:10:30.9761009+08:00","True","0"
"2026-07-17T13:10:32.3046637+08:00","True","0"
"2026-07-17T13:10:33.5497424+08:00","True","0"
"2026-07-17T13:10:34.9008332+08:00","True","0"
"2026-07-17T13:10:36.1418010+08:00","True","0"
"2026-07-17T13:10:37.3812487+08:00","True","0"
"2026-07-17T13:10:38.6979534+08:00","True","0"
"2026-07-17T13:10:39.9394513+08:00","True","0"
"2026-07-17T13:10:41.2480711+08:00","True","0"
"2026-07-17T13:10:42.5214101+08:00","True","0"
"2026-07-17T13:10:43.7950417+08:00","True","0"
"2026-07-17T13:10:45.0986362+08:00","True","0"
"2026-07-17T13:10:46.3490945+08:00","True","0"
"2026-07-17T13:10:47.6410097+08:00","True","0"
"2026-07-17T13:10:48.9168754+08:00","True","0"
"2026-07-17T13:10:50.1623499+08:00","True","0"
"2026-07-17T13:10:51.4803295+08:00","True","0"
"2026-07-17T13:10:52.7734689+08:00","True","0"
"2026-07-17T13:10:54.0199931+08:00","True","0"
"2026-07-17T13:10:55.2997417+08:00","True","0"
"2026-07-17T13:10:56.6387743+08:00","True","0"
"2026-07-17T13:10:57.8610030+08:00","True","0"
"2026-07-17T13:10:59.1755045+08:00","True","0"
"2026-07-17T13:11:00.3876096+08:00","True","0"
"2026-07-17T13:11:01.6760309+08:00","True","0"
"2026-07-17T13:11:02.9539512+08:00","True","0"
"2026-07-17T13:11:04.1647419+08:00","True","0"
"2026-07-17T13:11:05.4393657+08:00","True","0"
"2026-07-17T13:11:06.6535161+08:00","True","0"
"2026-07-17T13:11:07.9104490+08:00","True","0"
"2026-07-17T13:11:09.1376647+08:00","True","0"
"2026-07-17T13:11:10.4648880+08:00","True","0"
"2026-07-17T13:11:11.7181014+08:00","True","0"
"2026-07-17T13:11:12.9228577+08:00","True","0"
"2026-07-17T13:11:14.2012774+08:00","True","0"
"2026-07-17T13:11:15.4171894+08:00","True","0"
"2026-07-17T13:11:16.7458906+08:00","True","0"
"2026-07-17T13:11:17.9691167+08:00","True","0"
"2026-07-17T13:11:19.1725638+08:00","True","0"
"2026-07-17T13:11:20.4737924+08:00","True","0"
"2026-07-17T13:11:21.7316414+08:00","True","0"
"2026-07-17T13:11:23.0052788+08:00","True","0"
"2026-07-17T13:11:24.2458262+08:00","True","0"
"2026-07-17T13:11:25.5454744+08:00","True","0"
"2026-07-17T13:11:26.8248048+08:00","True","0"
"2026-07-17T13:11:28.0662875+08:00","True","0"
"2026-07-17T13:11:29.2965009+08:00","True","0"
"2026-07-17T13:11:30.5852913+08:00","True","0"
"2026-07-17T13:11:31.7971355+08:00","True","0"
"2026-07-17T13:11:33.1439856+08:00","True","0"
"2026-07-17T13:11:34.3576998+08:00","True","0"
"2026-07-17T13:11:35.5587674+08:00","True","0"
"2026-07-17T13:11:36.8404461+08:00","True","0"
"2026-07-17T13:11:38.0831201+08:00","True","0"
"2026-07-17T13:11:39.3033021+08:00","True","0"
"2026-07-17T13:11:40.5985601+08:00","True","0"
"2026-07-17T13:11:41.8166382+08:00","True","0"
"2026-07-17T13:11:43.1199753+08:00","True","0"
"2026-07-17T13:11:44.3558921+08:00","True","0"
"2026-07-17T13:11:45.5623710+08:00","True","0"
"2026-07-17T13:11:46.8580867+08:00","True","0"
"2026-07-17T13:11:48.0991256+08:00","True","0"
"2026-07-17T13:11:49.3816798+08:00","True","0"
"2026-07-17T13:11:50.5977138+08:00","True","0"
"2026-07-17T13:11:51.8971892+08:00","True","0"
"2026-07-17T13:11:53.2435984+08:00","True","0"
"2026-07-17T13:11:54.4938548+08:00","True","0"
"2026-07-17T13:11:55.6977470+08:00","True","0"
"2026-07-17T13:11:56.9035387+08:00","True","0"
"2026-07-17T13:11:58.1737510+08:00","True","0"
"2026-07-17T13:11:59.4195112+08:00","True","0"
"2026-07-17T13:12:00.7077749+08:00","True","0"
"2026-07-17T13:12:01.9223224+08:00","True","0"
"2026-07-17T13:12:03.1511820+08:00","True","0"
"2026-07-17T13:12:04.4785818+08:00","True","0"
"2026-07-17T13:12:05.6881256+08:00","True","0"
"2026-07-17T13:12:06.9663918+08:00","True","0"
"2026-07-17T13:12:08.2389277+08:00","True","0"
"2026-07-17T13:12:09.5272694+08:00","True","0"
"2026-07-17T13:12:10.8362294+08:00","True","0"
"2026-07-17T13:12:12.0465898+08:00","True","0"
"2026-07-17T13:12:13.3184340+08:00","True","0"
"2026-07-17T13:12:14.5293590+08:00","True","0"
"2026-07-17T13:12:15.7853333+08:00","True","0"
"2026-07-17T13:12:17.1186910+08:00","True","0"
"2026-07-17T13:12:18.3292956+08:00","True","0"
"2026-07-17T13:12:19.6085882+08:00","True","0"
"2026-07-17T13:12:20.8684930+08:00","True","0"
"2026-07-17T13:12:22.1131006+08:00","True","0"
"2026-07-17T13:12:23.3884709+08:00","True","0"
"2026-07-17T13:12:24.6261925+08:00","True","0"
"2026-07-17T13:12:25.9126052+08:00","True","0"
"2026-07-17T13:12:27.1304085+08:00","True","0"
"2026-07-17T13:12:28.4264542+08:00","True","0"
"2026-07-17T13:12:29.6449555+08:00","True","0"
"2026-07-17T13:12:30.8743248+08:00","True","0"
"2026-07-17T13:12:32.1484599+08:00","True","0"
"2026-07-17T13:12:33.3605643+08:00","True","0"
"2026-07-17T13:12:34.6458968+08:00","True","0"
"2026-07-17T13:12:35.8698293+08:00","True","0"
"2026-07-17T13:12:37.1875206+08:00","True","0"
"2026-07-17T13:12:38.4022325+08:00","True","0"
"2026-07-17T13:12:39.6252240+08:00","True","0"
"2026-07-17T13:12:40.8843865+08:00","True","0"
"2026-07-17T13:12:42.0975474+08:00","True","0"
"2026-07-17T13:12:43.3909023+08:00","True","0"
"2026-07-17T13:12:44.6726291+08:00","True","0"
"2026-07-17T13:12:45.9904429+08:00","True","0"
"2026-07-17T13:12:47.3220223+08:00","True","0"
"2026-07-17T13:12:48.6799766+08:00","True","0"
"2026-07-17T13:12:50.0706935+08:00","True","0"
"2026-07-17T13:12:51.4045207+08:00","True","0"
