contrast_id,target,comparator,path_id,gate,value,threshold,status
A3_ORACLE_VS_IMU,Oracle_LPV_MPC,IMU_LPV_MPC,p02_sharp_turn_transition,violation_abs_increase_le_0p001,0.0,0.001,PASS
A3_ORACLE_VS_IMU,Oracle_LPV_MPC,IMU_LPV_MPC,p02_sharp_turn_transition,omega_cmd_rms_ratio_le_5,0.13872424581130385,5.0,PASS
A3_ORACLE_VS_IMU,Oracle_LPV_MPC,IMU_LPV_MPC,p02_sharp_turn_transition,j_du_ratio_le_45,0.000652722224461462,45.0,PASS
A3_ORACLE_VS_IMU,Oracle_LPV_MPC,IMU_LPV_MPC,p03_long_updown,closed_loop_unstable_must_be_false,False,False,PASS
A3_ORACLE_VS_IMU,Oracle_LPV_MPC,IMU_LPV_MPC,p03_long_updown,constraint_penalty_ratio_le_1,,1.0,UNEVALUABLE_ZERO_BASELINE
A3_ORACLE_VS_IMU,Oracle_LPV_MPC,IMU_LPV_MPC,p03_long_updown,violation_abs_increase_le_0p001,0.0,0.001,PASS
A3_ORACLE_VS_IMU,Oracle_LPV_MPC,IMU_LPV_MPC,p03_long_updown,omega_cmd_rms_ratio_le_5,0.11872975653867389,5.0,PASS
A3_ORACLE_VS_IMU,Oracle_LPV_MPC,IMU_LPV_MPC,p03_long_updown,j_du_ratio_le_45,0.001748064647701518,45.0,PASS
A3_ORACLE_VS_IMU,Oracle_LPV_MPC,IMU_LPV_MPC,p04_soft_updown_straight_turn,closed_loop_unstable_must_be_false,False,False,PASS
A3_ORACLE_VS_IMU,Oracle_LPV_MPC,IMU_LPV_MPC,p04_soft_updown_straight_turn,constraint_penalty_ratio_le_1,,1.0,UNEVALUABLE_ZERO_BASELINE
A3_ORACLE_VS_IMU,Oracle_LPV_MPC,IMU_LPV_MPC,p04_soft_updown_straight_turn,violation_abs_increase_le_0p001,0.0,0.001,PASS
A3_ORACLE_VS_IMU,Oracle_LPV_MPC,IMU_LPV_MPC,p04_soft_updown_straight_turn,omega_cmd_rms_ratio_le_5,1.0432276392290372,5.0,PASS
A3_ORACLE_VS_IMU,Oracle_LPV_MPC,IMU_LPV_MPC,p04_soft_updown_straight_turn,j_du_ratio_le_45,1.8203235262197948,45.0,PASS
A3_ORACLE_VS_IMU,Oracle_LPV_MPC,IMU_LPV_MPC,p05_factory_flat_logistics,closed_loop_unstable_must_be_false,False,False,PASS
A3_ORACLE_VS_IMU,Oracle_LPV_MPC,IMU_LPV_MPC,p05_factory_flat_logistics,constraint_penalty_ratio_le_1,,1.0,UNEVALUABLE_ZERO_BASELINE
A3_ORACLE_VS_IMU,Oracle_LPV_MPC,IMU_LPV_MPC,p05_factory_flat_logistics,violation_abs_increase_le_0p001,0.0,0.001,PASS
A3_ORACLE_VS_IMU,Oracle_LPV_MPC,IMU_LPV_MPC,p05_factory_flat_logistics,omega_cmd_rms_ratio_le_5,0.9975938208485009,5.0,PASS
A3_ORACLE_VS_IMU,Oracle_LPV_MPC,IMU_LPV_MPC,p05_factory_flat_logistics,j_du_ratio_le_45,1.0632125627396893,45.0,PASS
A3_ORACLE_VS_IMU,Oracle_LPV_MPC,IMU_LPV_MPC,p06_downhill_after_turn,closed_loop_unstable_must_be_false,False,False,PASS
A3_ORACLE_VS_IMU,Oracle_LPV_MPC,IMU_LPV_MPC,p06_downhill_after_turn,constraint_penalty_ratio_le_1,,1.0,UNEVALUABLE_ZERO_BASELINE
A3_ORACLE_VS_IMU,Oracle_LPV_MPC,IMU_LPV_MPC,p06_downhill_after_turn,violation_abs_increase_le_0p001,0.0,0.001,PASS
A3_ORACLE_VS_IMU,Oracle_LPV_MPC,IMU_LPV_MPC,p06_downhill_after_turn,omega_cmd_rms_ratio_le_5,0.9159486115836829,5.0,PASS
A3_ORACLE_VS_IMU,Oracle_LPV_MPC,IMU_LPV_MPC,p06_downhill_after_turn,j_du_ratio_le_45,2.1040839262033466,45.0,PASS
