contrast_id,priority,target,comparator,path_id,metric,target_value,comparator_value,effect_comparator_minus_target,relative_effect_pct,target_to_comparator_ratio,positive_favors_target
A3_ORACLE_VS_ZS,primary,Oracle_LPV_MPC,ZS_LPV_MPC,p05_factory_flat_logistics,j_du,0.01881012629881971,0.01881012629881971,0.0,0.0,1.0,True
A3_ORACLE_VS_ZS,primary,Oracle_LPV_MPC,ZS_LPV_MPC,p06_downhill_after_turn,j_du,0.33699594305798397,0.16447488510755096,-0.17252105795043302,-104.89203736948691,2.048920373694869,True
A3_IMU_VS_ZS,secondary,IMU_LPV_MPC,ZS_LPV_MPC,p01_factory_logistics_showcase,ey_rmse,6.815340839994544,6.860239278175246,0.04489843818070227,0.6544733552303266,0.9934552664476968,True
A3_IMU_VS_ZS,secondary,IMU_LPV_MPC,ZS_LPV_MPC,p02_sharp_turn_transition,ey_rmse,0.9408892174683574,1.2696829570530817,0.32879373958472424,25.89573544783577,0.7410426455216423,True
A3_IMU_VS_ZS,secondary,IMU_LPV_MPC,ZS_LPV_MPC,p03_long_updown,ey_rmse,0.6587662001585773,0.7001758044341911,0.0414096042756138,5.914172414037744,0.9408582758596226,True
A3_IMU_VS_ZS,secondary,IMU_LPV_MPC,ZS_LPV_MPC,p04_soft_updown_straight_turn,ey_rmse,0.0037682183704861026,0.003165513329973916,-0.0006027050405121867,-19.03972524156621,1.190397252415662,True
A3_IMU_VS_ZS,secondary,IMU_LPV_MPC,ZS_LPV_MPC,p05_factory_flat_logistics,ey_rmse,0.00624564496500393,0.005953023487709602,-0.00029262147729432805,-4.915510209198129,1.0491551020919814,True
A3_IMU_VS_ZS,secondary,IMU_LPV_MPC,ZS_LPV_MPC,p06_downhill_after_turn,ey_rmse,0.043395541811769744,0.04356615063414608,0.00017060882237633634,0.3916086684110607,0.9960839133158894,True
A3_IMU_VS_ZS,secondary,IMU_LPV_MPC,ZS_LPV_MPC,p01_factory_logistics_showcase,epsi_rmse,1.8879664492019295,1.4852956097133874,-0.4026708394885421,-27.110484731469995,1.2711048473147,True
A3_IMU_VS_ZS,secondary,IMU_LPV_MPC,ZS_LPV_MPC,p02_sharp_turn_transition,epsi_rmse,0.17164772302146852,0.21974454287710218,0.04809681985563366,21.88760604741527,0.7811239395258472,True
A3_IMU_VS_ZS,secondary,IMU_LPV_MPC,ZS_LPV_MPC,p03_long_updown,epsi_rmse,0.17225539499974546,0.18454878431172017,0.012293389311974712,6.661322293627265,0.9333867770637273,True
A3_IMU_VS_ZS,secondary,IMU_LPV_MPC,ZS_LPV_MPC,p04_soft_updown_straight_turn,epsi_rmse,0.007775880982527601,0.007505069657537572,-0.00027081132499002895,-3.6083785673867106,1.0360837856738672,True
A3_IMU_VS_ZS,secondary,IMU_LPV_MPC,ZS_LPV_MPC,p05_factory_flat_logistics,epsi_rmse,0.00816850659491454,0.007613291490809511,-0.0005552151041050288,-7.292707822566157,1.0729270782256615,True
A3_IMU_VS_ZS,secondary,IMU_LPV_MPC,ZS_LPV_MPC,p06_downhill_after_turn,epsi_rmse,0.14114739269013546,0.14754344168806158,0.006396048997926118,4.3350276533800365,0.9566497234661996,True
A3_IMU_VS_ZS,secondary,IMU_LPV_MPC,ZS_LPV_MPC,p01_factory_logistics_showcase,j_du,2895.577730455037,1931.3989856239816,-964.1787448310554,-49.92126184220584,1.4992126184220584,True
A3_IMU_VS_ZS,secondary,IMU_LPV_MPC,ZS_LPV_MPC,p02_sharp_turn_transition,j_du,664.7323073096884,1543.6733209609306,878.9410136512422,56.93827843731243,0.4306172156268757,True
A3_IMU_VS_ZS,secondary,IMU_LPV_MPC,ZS_LPV_MPC,p03_long_updown,j_du,658.6195055938759,700.5287606764912,41.90925508261523,5.982517411868149,0.9401748258813185,True
A3_IMU_VS_ZS,secondary,IMU_LPV_MPC,ZS_LPV_MPC,p04_soft_updown_straight_turn,j_du,0.3244333858227813,0.29927649924686284,-0.02515688657591847,-8.405901111255455,1.0840590111125545,True
A3_IMU_VS_ZS,secondary,IMU_LPV_MPC,ZS_LPV_MPC,p05_factory_flat_logistics,j_du,0.01769178333479217,0.01881012629881971,0.0011183429640275397,5.9454303828768715,0.9405456961712313,True
A3_IMU_VS_ZS,secondary,IMU_LPV_MPC,ZS_LPV_MPC,p06_downhill_after_turn,j_du,0.16016278574308895,0.16447488510755096,0.004312099364462002,2.6217372710990485,0.9737826272890096,True
A3_ORACLE_VS_IMU,upper_bound_gap,Oracle_LPV_MPC,IMU_LPV_MPC,p01_factory_logistics_showcase,ey_rmse,0.004409223451065958,6.815340839994544,6.810931616543479,99.93530443224218,0.0006469556775783334,True
A3_ORACLE_VS_IMU,upper_bound_gap,Oracle_LPV_MPC,IMU_LPV_MPC,p02_sharp_turn_transition,ey_rmse,0.020380417846300073,0.9408892174683574,0.9205087996220573,97.83391950211337,0.02166080497886615,True
A3_ORACLE_VS_IMU,upper_bound_gap,Oracle_LPV_MPC,IMU_LPV_MPC,p03_long_updown,ey_rmse,0.036071962849524485,0.6587662001585773,0.6226942373090528,94.52431487212894,0.05475685127871055,True
A3_ORACLE_VS_IMU,upper_bound_gap,Oracle_LPV_MPC,IMU_LPV_MPC,p04_soft_updown_straight_turn,ey_rmse,0.0030268221201903236,0.0037682183704861026,0.000741396250295779,19.674981049469764,0.8032501895053024,True
A3_ORACLE_VS_IMU,upper_bound_gap,Oracle_LPV_MPC,IMU_LPV_MPC,p05_factory_flat_logistics,ey_rmse,0.005953023487709602,0.00624564496500393,0.00029262147729432805,4.685208316098127,0.9531479168390188,True
A3_ORACLE_VS_IMU,upper_bound_gap,Oracle_LPV_MPC,IMU_LPV_MPC,p06_downhill_after_turn,ey_rmse,0.005038935300525012,0.043395541811769744,0.038356606511244735,88.38835721332474,0.11611642786675268,True
A3_ORACLE_VS_IMU,upper_bound_gap,Oracle_LPV_MPC,IMU_LPV_MPC,p01_factory_logistics_showcase,epsi_rmse,0.006485479712974633,1.8879664492019295,1.881480969488955,99.65648331750197,0.0034351668249804645,True
A3_ORACLE_VS_IMU,upper_bound_gap,Oracle_LPV_MPC,IMU_LPV_MPC,p02_sharp_turn_transition,epsi_rmse,0.018186151908810264,0.17164772302146852,0.15346157111265826,89.40495592444552,0.1059504407555448,True
A3_ORACLE_VS_IMU,upper_bound_gap,Oracle_LPV_MPC,IMU_LPV_MPC,p03_long_updown,epsi_rmse,0.022660387423449283,0.17225539499974546,0.14959500757629618,86.8448895760375,0.13155110423962493,True
A3_ORACLE_VS_IMU,upper_bound_gap,Oracle_LPV_MPC,IMU_LPV_MPC,p04_soft_updown_straight_turn,epsi_rmse,0.0071139231764985045,0.007775880982527601,0.0006619578060290962,8.512962164885431,0.9148703783511457,True
A3_ORACLE_VS_IMU,upper_bound_gap,Oracle_LPV_MPC,IMU_LPV_MPC,p05_factory_flat_logistics,epsi_rmse,0.007613291490809511,0.00816850659491454,0.0005552151041050288,6.797020944448874,0.9320297905555113,True
A3_ORACLE_VS_IMU,upper_bound_gap,Oracle_LPV_MPC,IMU_LPV_MPC,p06_downhill_after_turn,epsi_rmse,0.006296654221182961,0.14114739269013546,0.13485073846895249,95.53895109135584,0.0446104890864415,True
A3_ORACLE_VS_IMU,upper_bound_gap,Oracle_LPV_MPC,IMU_LPV_MPC,p01_factory_logistics_showcase,j_du,0.02944191770107283,2895.577730455037,2895.548288537336,99.99898321093606,1.016789063937374e-05,True
A3_ORACLE_VS_IMU,upper_bound_gap,Oracle_LPV_MPC,IMU_LPV_MPC,p02_sharp_turn_transition,j_du,0.43388555029857995,664.7323073096884,664.2984217593898,99.93472777755386,0.000652722224461462,True
A3_ORACLE_VS_IMU,upper_bound_gap,Oracle_LPV_MPC,IMU_LPV_MPC,p03_long_updown,j_du,1.1513094740153067,658.6195055938759,657.4681961198606,99.82519353522986,0.001748064647701518,True
A3_ORACLE_VS_IMU,upper_bound_gap,Oracle_LPV_MPC,IMU_LPV_MPC,p04_soft_updown_straight_turn,j_du,0.5905737249043524,0.3244333858227813,-0.26614033908157114,-82.03235262197948,1.8203235262197948,True
A3_ORACLE_VS_IMU,upper_bound_gap,Oracle_LPV_MPC,IMU_LPV_MPC,p05_factory_flat_logistics,j_du,0.01881012629881971,0.01769178333479217,-0.0011183429640275397,-6.321256273968931,1.0632125627396893,True
A3_ORACLE_VS_IMU,upper_bound_gap,Oracle_LPV_MPC,IMU_LPV_MPC,p06_downhill_after_turn,j_du,0.33699594305798397,0.16016278574308895,-0.17683315731489502,-110.40839262033464,2.1040839262033466,True
